-0.3418463,-0.15857302,-0.17660446,-0.34478495,-0.27338652,2.2802335,-0.48665,-0.26318347,-0.37887809,-0.30721499,-0.22463797,-0.56668434,-0.16732075,-0.86488513,-0.50802053,-0.47529553,-0.16292583,-0.27392414,-0.33263732,-0.15301349,-0.53319281,-0.21192437,-0.31720866,-0.50724747,-0.5139278,-0.48144701
-0.34385617,-0.37744312,-0.17660446,-0.34478495,-0.097308117,2.2802335,-0.39913387,-0.26318347,-0.30360356,-0.30721499,-0.22463797,-0.56668434,-0.16732075,-0.86488513,-0.43037197,-0.47529553,-0.24758865,-0.35602417,-0.48513195,-0.15084173,-0.29218647,-0.21192437,-0.47251369,-0.75789935,-0.44256998,-0.38609898
-0.59887438,-0.37744312,-0.34095001,-0.26169138,-0.097308117,2.2802335,-0.39913387,-0.34910902,-0.30360356,-0.30721499,-0.22463797,-0.43890939,-0.23833157,-0.32320796,-0.43037197,-0.58326543,-0.24758865,-0.52004153,-0.41138409,-0.15084173,-0.29218647,-0.36682433,-0.47251369,-0.51103739,-0.44256998,-0.38868403
-0.59887438,-0.48876264,-0.34095001,-0.26169138,-0.18413746,2.2802335,-0.49258217,-0.34910902,-0.30360356,-0.30721499,-0.29695409,-0.43890939,-0.23833157,-0.32320796,-0.35000234,-0.3643168,-0.16292583,-0.52004153,-0.41138409,-0.15084173,-0.29218647,-0.36682433,-0.47251369,-0.51103739,-0.44256998,-0.38868403
-0.42839697,-0.48876264,-0.25877724,-0.26169138,-0.27338652,2.2802335,-0.49805162,-0.43707739,-0.38281525,-0.42916673,-0.29695409,-0.43890939,-0.16732075,-0.59423589,-0.35000234,-0.3643168,-0.24758865,-0.44072117,-0.56607317,-0.23094561,-0.41268964,-0.36682433,-0.31720866,-0.63808559,-0.44256998,-0.38868403
-0.43208483,-0.48876264,-0.42541273,-0.1785978,-0.27338652,2.2802335,-0.49805162,-0.43707739,-0.46356263,-0.42916673,-0.29695409,-0.31113443,-0.30934239,-0.59423589,-0.35000234,-0.3643168,-0.24758865,-0.35862114,-0.56607317,-0.23094561,-0.41268964,-0.057024407,-0.31720866,-0.5144819,-0.44256998,-0.38868403
-0.43208483,-0.48876264,-0.42541273,-0.1785978,-0.27338652,2.2802335,-0.49258217,-0.43707739,-0.46356263,-0.42916673,-0.22463797,-0.31113443,-0.30934239,-0.59423589,-0.26709047,-0.3643168,-0.24758865,-0.35862114,-0.41138409,-0.23094561,-0.53319281,-0.29043868,-0.47983962,-0.5144819,-0.37121216,-0.293336
-0.34385617,-0.48876264,-0.34095001,-0.34478495,-0.27338652,2.2802335,-0.49258217,-0.43707739,-0.30544301,-0.30721499,-0.22463797,-0.18727729,-0.30934239,-0.45872193,-0.26709047,-0.58326543,-0.24758865,-0.52777843,-0.33505184,-0.38898158,-0.29218647,-0.29043868,-0.47983962,-0.76815424,-0.37121216,-0.19798797
-0.34385617,-0.71115395,-0.34095001,-0.1785978,-0.27338652,2.2802335,-0.40199916,-0.34910902,-0.3861904,-0.30721499,-0.22463797,-0.18727729,-0.30934239,-0.45872193,-0.26709047,-0.25333807,-0.24758865,-0.52777843,-0.33505184,-0.38898158,-0.29218647,0.0022207803,-0.40210062,-0.76815424,-0.37121216,-0.19798797
-0.17075482,-0.60360338,-0.34095001,-0.1785978,-0.44946491,2.2802335,-0.40199916,-0.34910902,-0.3861904,-0.42916673,-0.22463797,-0.31113443,-0.30934239,-0.31943154,-0.26709047,-0.25333807,-0.33225146,-0.35862114,-0.25630507,-0.23094561,-0.41268964,0.080735091,-0.23946965,-0.26038549,-0.5139278,-0.48629888
0.0020146567,-0.60360338,-0.25877724,-0.429854,-0.44946491,2.2802335,-0.40199916,-0.26318347,-0.30544301,-0.55111847,-0.15232183,-0.56668434,-0.16732075,-0.31943154,-0.26709047,-0.3643168,-0.33225146,-0.36098141,-0.25630507,-0.15301349,-0.53319281,0.080735091,-0.23946965,-0.5144819,-0.5139278,-0.19798797
0.0020146567,-0.49228386,-0.17660446,-0.34478495,-0.27338652,2.2802335,-0.21510256,-0.089289548,-0.14701966,-0.55111847,-0.15232183,-0.56668434,-0.38284168,-0.59423589,-0.26709047,-0.3643168,-0.24758865,-0.36098141,-0.1775583,-0.15301349,-0.53319281,0.080735091,-0.23946965,-0.5144819,-0.5139278,-0.19798797
-0.086214011,-0.49228386,-0.17660446,-0.34478495,-0.36263556,2.2802335,-0.21510256,-0.089289548,-0.14701966,-0.42916673,-0.081966334,-0.56668434,-0.38284168,-0.45872193,-0.26709047,-0.47529553,-0.33225146,-0.27392414,-0.096617076,-0.23094561,-0.65791885,-0.23713555,-0.40210062,-0.26038549,-0.5139278,-0.19798797
0.084263396,-0.49228386,-0.092141752,-0.34478495,-0.36263556,2.2802335,-0.028467104,-0.089289548,0.011099958,-0.42916673,-0.081966334,-0.56668434,-0.20812118,-0.45872193,-0.26709047,-0.47529553,-0.33225146,-0.27392414,-0.096617076,-0.23094561,-0.65791885,-0.16805698,-0.40210062,-0.26038549,-0.5139278,-0.19798797
0.084263396,-0.61032492,-0.092141752,-0.26169138,-0.45400642,2.2802335,-0.30855086,-0.089289548,0.011099958,-0.5553921,-0.027398162,-0.43890939,-0.20812118,-0.45872193,-0.26709047,-0.47529553,-0.41816344,-0.27392414,-0.069851246,-0.31104948,-0.53741567,-0.16805698,-0.076838678,-0.26038549,-0.44256998,-0.19798797
-0.0039652631,-0.61032492,-0.25877724,-0.26169138,-0.45400642,2.2802335,-0.30855086,-0.089289548,-0.14701966,-0.67734383,0.54389393,-0.43890939,0.28859064,-0.45872193,-0.26709047,-0.47793394,-0.41816344,-0.0011504932,0.37801344,-0.15084173,-0.53319281,-0.83402653,0.23480626,-0.13031685,-0.44256998,-0.38868403
-0.0039652631,-0.22116552,-0.14695488,-0.15168165,-0.2456927,2.2802335,0.14803217,-0.26318347,0.18933234,-0.67734383,0.54389393,-0.56276653,0.92934599,0.057316971,-0.085288355,-0.47793394,-0.41816344,-0.0011504932,0.37801344,-0.15084173,-0.53319281,-0.72059118,0.23480626,-0.13031685,-0.10337231,-0.38868403
0.097139742,-0.22116552,-0.14695488,-0.15168165,-0.36475738,2.2802335,0.14803217,-0.26318347,0.18933234,-0.80756191,1.1359303,0.27128077,0.92934599,0.057316971,-0.085288355,-0.1746461,-0.16292583,0.46458033,1.1114584,0.11116498,-0.026415801,-0.72059118,0.81334846,-0.3874337,0.52632545,0.35286141
0.64114284,0.54761854,0.47408888,0.62745769,-0.36475738,0.44515544,0.80203268,0.19708161,0.51640138,-0.80756191,1.6744893,0.27128077,1.5749793,0.90175951,0.55135303,0.70960227,-0.16292583,1.5216927,1.1114584,0.63304316,0.42457722,-0.19772912,1.6551563,-0.1367818,0.52632545,0.81757984
0.64114284,1.7735194,1.1413719,1.2796958,0.54727157,0.44515544,1.2837229,1.0149126,1.3236503,-0.42916673,1.6744893,0.73990841,2.1080456,1.2516495,0.55135303,0.70960227,0.1626071,1.5216927,1.6620688,0.63304316,0.42457722,1.0414281,1.6551563,-0.1367818,0.79591188,0.81757984
1.624132,1.7735194,1.1413719,1.2796958,0.54727157,0.83485719,1.2837229,1.0149126,1.3236503,-0.42916673,2.0183999,0.73990841,2.1080456,1.2516495,1.4054586,1.6220061,0.1626071,2.1223815,2.0856145,1.7108761,0.76610233,1.0414281,2.3196836,-0.028258997,0.91766649,1.7602574
2.2285868,2.5558846,1.8629673,1.9895942,1.893452,0.83485719,1.2489809,2.1019711,2.0143036,-0.013644649,2.0221513,0.95684679,2.2161367,1.6541977,1.964258,1.6220061,1.2909789,2.1223815,2.0856145,2.3551103,0.76610233,2.1043357,2.4918527,0.3556955,0.91766649,1.7602574
2.2285868,2.5558846,1.8629673,2.499541,2.7692185,1.1524599,1.2489809,2.1019711,2.5982832,0.50494363,2.0221513,1.120355,2.2161367,1.6541977,1.964258,2.5044906,2.1956898,2.6298868,2.2333258,2.3551103,1.0418042,2.900713,2.4918527,0.3556955,1.2030297,2.4517133
2.7875301,2.7233944,2.4634893,2.499541,2.7692185,1.1744142,1.8290761,2.8054251,2.5982832,0.50494363,1.1524528,1.120355,1.132168,2.1080811,2.3658548,2.915038,2.1956898,2.3955297,2.2333258,2.6608066,1.0933224,2.900713,2.072196,0.55171642,1.2030297,2.92909
2.7875301,2.4623033,2.566114,2.4623516,2.9939833,1.1744142,0.3932242,3.1253855,2.5317664,0.86305897,0.24216032,1.4983478,-0.011669525,2.1080811,2.3658548,2.915038,2.8194323,2.3955297,1.2350115,2.2121031,1.0933224,2.8124888,2.072196,0.55171642,0.97889459,2.92909
2.6044794,2.4623033,2.566114,2.4623516,2.9939833,0.49817199,0.3932242,3.1253855,1.8026274,0.86305897,0.24216032,1.4983478,-0.011669525,1.5920422,2.0796597,2.2365481,2.8194323,1.3838771,-0.11431973,2.2121031,0.31396382,1.9724066,0.76902789,0.96275745,0.28833868,2.3805073
1.7014261,0.98027238,1.534338,1.2053046,2.8982706,0.49817199,-0.93013654,2.0505537,1.8026274,1.4263141,-0.633836,0.57075659,-1.3149717,0.39526718,0.85931395,2.2365481,2.9951956,-0.22170038,-0.11431973,1.3722487,0.31396382,1.9724066,-0.68739625,0.75100675,0.28833868,2.3805073
1.7014261,0.98027238,0.13860045,-0.21338423,1.5539787,-0.28898846,-0.93013654,0.27203094,0.33316724,1.4423189,-1.0481022,0.57075659,-2.2430579,0.39526718,0.85931395,0.84190138,2.2480963,-0.22170038,-1.3236088,-0.13963477,0.14550571,0.36572269,-0.68739625,0.75100675,0.20145326,1.2202622
0.54734543,-0.74307894,0.13860045,-0.21338423,1.5539787,-0.95449127,-2.5966023,0.27203094,-1.1812153,1.4423189,-1.0481022,0.40557752,-2.2430579,0.15798964,-0.61808865,0.84190138,2.2480963,-1.4591135,-2.0638894,-0.13963477,0.18243785,-1.1979486,-1.7744845,0.69172976,0.20145326,-0.55303471
-0.59405368,-1.6959246,-1.1760729,-1.4095626,-0.29278219,-0.95449127,-3.4388038,-1.627205,-1.1812153,1.1350084,-2.4921715,0.58555099,-2.8723337,0.15798964,-0.61808865,-0.8222613,0.695672,-1.4591135,-2.0638894,-1.2298093,0.18243785,-2.0196651,-2.4777561,0.60750457,1.7416018,-0.55303471
-0.59405368,-1.6959246,-2.2229395,-2.462233,-1.6136981,-1.6007696,-3.4388038,-3.0134575,-2.6272989,1.1350084,-2.668667,0.58555099,-2.6752834,-0.0048384963,-1.7335161,-3.1823284,-0.50479677,-2.3772307,-2.9072739,-1.9867728,0.10679831,-2.0196651,-2.4777561,0.60750457,2.8384606,-1.9359464
-1.7678412,-1.5749128,-2.2229395,-2.462233,-1.6136981,-1.9899151,-4.1653469,-3.0134575,-3.2138249,0.97299724,-2.668667,0.41393155,-2.6752834,-0.0048384963,-2.7766088,-3.1823284,-0.50479677,-2.8916489,-2.9072739,-1.9867728,0.037480387,-2.3313293,-2.9793543,0.83955563,2.8384606,-2.5646074
-1.7678412,-1.5749128,-2.9651215,-3.1567672,-2.5537765,-1.9899151,-4.1653469,-3.6517524,-3.2138249,0.61488189,-2.5054873,0.41393155,-2.9958125,-0.45872193,-2.7766088,-3.9447399,-1.7731827,-2.8916489,-2.5281568,-3.9406377,0.037480387,-2.29853,-2.6100064,0.83955563,3.6319513,-2.5646074
-2.2733127,-1.4013903,-2.9651215,-2.4496737,-2.5537765,-2.0072001,-2.9335475,-3.6517524,-3.3263275,0.61488189,-2.5054873,-0.083725043,-2.9958125,-0.58097658,-3.5731055,-3.9447399,-1.7731827,-2.8889767,-2.5044605,-3.9406377,0.31006191,-2.29853,-2.6100064,0.55714417,3.6319513,-2.9275152
-2.4741388,-0.58859788,-3.0438392,-2.4496737,-2.7212885,-2.0072001,-2.3580597,-3.296196,-2.6557927,0.064367916,-2.6215325,-0.092353903,-2.73847,-0.58097658,-3.5731055,-3.2658311,-2.7304973,-3.1019072,-2.5044605,-4.1731141,0.31006191,-1.9266063,-2.9032882,1.3080213,4.2295692,-2.9275152
-2.4741388,-0.58859788,-2.8941138,-2.4379983,-3.1803633,-2.2407218,-2.3580597,-2.2317144,-2.6557927,0.064367916,-2.8318469,-0.092353903,-1.6840681,-0.34610949,-3.9835606,-2.5936583,-3.1534694,-3.1019072,-2.8448916,-3.8754543,0.041103973,-1.8314962,-3.5984063,1.3080213,4.2295692,-2.6697185
-2.8611452,-0.091147472,-2.8941138,-2.4379983,-3.1803633,-2.6732119,0.90662484,-2.2317144,-1.5891546,-0.32095519,-2.8318469,-0.47581078,-1.6840681,-0.34610949,-4.0349942,-2.5936583,-3.1534694,-3.6005685,-2.8448916,-3.8754543,-0.31494198,-1.8314962,-3.5984063,1.5347475,4.2295692,-1.6448503
-3.0188401,-0.091147472,-3.2177353,-3.3262236,-3.4256481,-2.6732119,0.90662484,-2.0654712,-1.0574947,-0.32095519,-2.1960813,-0.47581078,-0.72706316,-0.45872193,-4.0349942,-0.81877612,-3.4168842,-3.6005685,-3.7448663,-2.6172226,-0.31494198,-3.3418035,-3.6533678,1.2350182,4.2295692,-1.6448503
-3.0188401,0.079332941,-3.7777115,-3.7733712,-3.4256481,-2.4480612,2.6072032,-2.3424342,-1.0574947,-0.53737829,-1.8225088,-1.0624037,1.3604537,-0.91881011,-3.2667197,-0.81877612,-3.4168842,-3.3847922,-3.0978892,-1.6407396,-0.61275203,-3.3622052,-2.515235,1.2350182,4.3565375,-1.7385774
-3.2473415,-0.091147472,-3.7777115,-3.7733712,-3.3687547,-1.7728056,3.288032,-2.3424342,-1.6389056,-0.97019738,-1.8225088,-1.0624037,1.3604537,-0.91881011,-3.2667197,1.1722109,-4.2518115,-2.1035933,-3.0978892,-1.6407396,-0.81294239,-3.3622052,-2.515235,1.0800692,4.3565375,-2.577674
-3.2473415,-0.091147472,-3.2886356,-3.1390672,-2.6669526,-1.7728056,3.288032,-2.168073,-2.5125341,-0.97019738,-2.0973749,-1.2703435,2.6128619,-0.91881011,-1.435224,1.9257129,-3.7829703,-2.1035933,-2.8685286,0.84706185,-0.81294239,-3.1403214,-1.2694907,1.0800692,4.070324,-2.577674
-3.8520287,-0.37744312,-3.2886356,-1.6893482,-2.6669526,-0.5894679,3.1996622,-2.168073,-2.5125341,-0.97019738,-0.87371916,-1.1506798,2.6128619,-0.91881011,1.275295,1.9257129,-3.7829703,-0.079821589,-0.025467824,1.1661077,-0.81294239,-2.1985197,-1.2694907,0.95143968,4.070324,-3.1528542
-3.3019843,-0.37744312,-2.6924114,-1.6893482,-1.5886763,-0.5894679,3.1996622,-1.2056087,-2.7902687,-0.97019738,-0.87371916,-1.1506798,3.1190682,-0.79655547,1.275295,1.4251737,-3.118715,1.9257371,-0.025467824,1.1661077,-0.81294239,-2.1985197,1.7175354,0.28870957,3.147722,-3.1528542
-3.3019843,-0.47698864,0.80977464,0.56721759,-1.5886763,0.78824207,3.2000863,-0.64678817,-3.0419413,-0.85272045,0.71899627,-0.92464987,2.6041961,-0.79655547,2.8027259,1.4251737,-3.118715,1.9257371,2.3785868,0.97937623,-0.70601621,-1.467342,3.3467138,0.28870957,2.9570381,-2.0905342
-2.4995643,-0.57242159,0.80977464,2.8634209,0.93405173,1.6546984,0.7643249,-0.64678817,-3.0419413,-0.53737829,2.1370354,-0.92464987,2.6041961,-0.67909011,3.674917,1.2923564,-0.5921274,3.2880733,2.3785868,-0.53448766,-0.5104373,0.68513112,3.3467138,-0.11431066,2.9570381,-1.1761338
0.91318262,-0.57242159,2.6286018,2.8634209,2.2395832,1.6546984,0.7643249,1.451136,-0.22623134,-0.53737829,2.1370354,-0.53597609,1.9848762,-0.7820359,3.674917,0.19097391,1.6670444,3.2880733,3.8743365,-0.53448766,-0.5104373,0.68513112,4.1202452,-0.52331693,1.6229258,-1.1761338
0.91318262,-0.57242159,3.9054132,4.0788974,2.2395832,1.9340204,-0.30855086,2.8301875,2.0600715,-0.32095519,2.5695321,-0.24922823,0.20962845,-0.7820359,3.5380698,0.19097391,1.6670444,3.6407059,4.1254727,-2.235223,-0.21262724,0.21369723,3.7445682,-0.52331693,1.6229258,0.61417706
2.5349399,-0.57242159,3.9054132,4.0788974,3.0262813,1.9340204,-0.87193074,2.8301875,2.0600715,-0.32095519,3.3097457,-0.24922823,0.20962845,-0.45872193,3.5380698,-0.32243053,3.163312,3.0839859,4.1254727,-2.6625667,-0.21262724,0.57130362,3.7445682,-1.1936456,0.73058987,0.61417706
2.5349399,-0.57242159,4.1741228,4.2079321,3.0262813,1.6091075,-0.87193074,3.3110432,3.6037415,0.11186391,3.3097457,-0.059350213,-0.43950263,-0.45872193,2.4257187,-0.32243053,3.163312,3.0839859,4.0674446,-2.6625667,-0.012436879,-0.4516274,2.771669,-1.1936456,-0.0096175927,2.2461113
3.7441229,-0.47287606,4.1741228,2.6971899,2.831479,0.70107654,-1.1621403,3.3110432,4.0933433,0.11186391,2.6005576,-0.059350213,-0.43950263,-0.35096617,0.46364117,-0.61045119,3.6499616,1.3549866,4.0674446,-2.2775925,0.21517871,-0.4516274,0.69254107,-1.4442975,-0.0096175927,3.6069867
3.9439236,-0.47287606,4.0673484,2.6971899,2.2247412,0.70107654,-1.1621403,2.6858784,4.0933433,0.23381566,1.1571715,0.15758816,-0.6847984,-0.35096617,0.46364117,-0.59919077,3.6731874,0.19788047,1.8165737,0.32358323,0.21517871,2.0149481,0.69254107,-1.7913782,-0.52175984,3.6069867
3.9439236,-0.37744312,1.0617187,1.1103303,2.2247412,-0.18170834,-1.1272208,1.8590532,4.16314,0.36004102,1.1571715,0.15758816,-0.81353394,-0.23835373,-0.14149923,-0.59919077,3.6731874,0.19788047,0.25913448,0.32358323,0.46040793,2.3930525,0.11062825,-1.7913782,-0.66837921,3.1895696
3.6996012,-0.078860449,1.0617187,0.11570118,0.42278455,-0.38014121,-0.74479976,1.8590532,1.7552465,0.36004102,0.35833497,0.39252475,-0.81353394,-0.12088838,-0.14149923,-0.51716935,1.8299708,-0.26595364,0.25913448,2.1041235,0.36714377,2.3930525,-0.31182073,-2.0995197,-0.66837921,1.9910019
0.81699592,-0.078860449,0.15959094,0.11570118,-0.12596625,-0.38014121,-0.74479976,0.25918463,1.7552465,0.15757366,0.35833497,0.21163424,-0.67073375,-0.12088838,-0.40785957,-0.51716935,0.26901481,-0.26595364,-0.15920634,2.1041235,0.36714377,3.420624,-0.31182073,-1.5922283,-0.78132933,1.9910019
0.81699592,0.028690123,-0.17981579,-0.24715674,-0.12596625,-0.63172047,-0.52158099,-0.35955162,0.52075922,0.15757366,-0.082223354,0.21163424,-0.59279654,0.23122351,-0.54858744,-0.28605755,0.26901481,-0.4941339,-0.53479227,3.3781384,0.16708135,3.1995984,-0.53418349,-1.5922283,-0.78132933,0.89899964
-0.041142375,0.028690123,-0.17981579,-0.24715674,-0.58045769,-0.63172047,-0.52158099,-0.35955162,0.14108043,0.31342713,-0.33904769,0.23842467,-0.59279654,0.23122351,-0.54858744,-0.28605755,-0.081857749,-0.72290224,-0.53479227,3.5963168,0.16708135,3.1995984,-0.60082825,-1.0923077,-0.66837921,0.89899964
-0.041142375,0.14000965,-0.4810947,-0.53615666,-0.58045769,-0.67498698,-0.16982741,-0.61050833,0.14108043,0.083075358,-0.33904769,0.23842467,-0.30673678,0.1282777,-0.626236,-0.20403612,-0.081857749,-0.72290224,-0.53479227,3.5963168,0.32108356,3.4393013,-0.60082825,-1.0923077,-0.60083105,0.18869937
-0.22179929,0.25485042,-0.54938049,-0.53615666,-0.50830229,-0.63172047,0.10818405,-0.80714403,-0.22623134,0.083075358,-0.45347972,0.26459767,-0.16992636,0.020521943,-0.626236,-0.11818241,-0.46111817,-0.4941339,-0.53479227,3.4403598,0.22886931,0.65897932,-0.60082825,-0.8416558,-0.60083105,-0.23408809
-0.64180411,0.25485042,-0.54938049,-0.53615666,-0.58045769,-0.63172047,0.10818405,-0.80714403,-0.55229455,0.098152633,-0.33904769,0.17899499,-0.16992636,0.020521943,-0.47378807,-0.11818241,-0.66596724,-0.4941339,-0.59740882,1.2402383,0.22886931,0.65897932,-0.60082825,-0.27592396,-0.54562827,-0.23408809
-0.64180411,0.27745852,-0.61472127,-0.59756892,-0.58045769,-0.58991884,0.33201994,-0.72885481,-0.55229455,0.098152633,-0.33904769,0.17899499,0.10331929,0.17478235,-0.40191892,0.13972391,-0.66596724,-0.4941339,-0.52366096,1.2402383,0.1216665,-0.10308977,-0.38133748,-0.27592396,-0.54562827,-0.71131009
-0.64180411,0.27745852,-0.61472127,-0.46322574,-0.49914034,-0.54965105,0.33201994,-0.72885481,-0.60947831,0.25335953,-0.28058209,0.078516511,0.10331929,0.17478235,-0.40191892,0.13972391,-0.58946263,-0.20050764,-0.52366096,0.16583197,0.26172945,-0.48206149,-0.30898639,0.26778852,-0.38983132,-0.54430513
