0.014741692,0.016998287,0.016554191,0.012731613,0.012293937,0.011840948,0.029064881,0.027268332,0.028124691,0.042607046,0.03757341,0.040764195,0.029065878,0.030398667,0.029082027,0.034572313,0.037671956,0.034140688,0.023823749,0.018558222,0.018931258,0.023912079,0.024646541,0.023823754,0.052779225,0.052351248,0.049416639
0.065990681,0.06781283,0.067362511,0.057430747,0.056538357,0.056963324,0.079514078,0.079529266,0.079438162,0.096718574,0.090682036,0.093935386,0.076994421,0.077436005,0.076152213,0.087223059,0.089827851,0.085903792,0.068785058,0.062829643,0.064820948,0.072179337,0.073077563,0.071939626,0.11207379,0.10988921,0.10809166
0.15080096,0.15265497,0.15083332,0.1320783,0.1316198,0.1306781,0.16599841,0.16512907,0.16361026,0.18374795,0.17799622,0.18315484,0.15332507,0.15376074,0.15341837,0.17423065,0.17541701,0.17158065,0.14446251,0.1379569,0.14100674,0.1535186,0.15261108,0.15213275,0.20640605,0.20383792,0.2028744
0.27869666,0.28150613,0.27830777,0.24561411,0.24468887,0.2428139,0.2966258,0.29533088,0.29234405,0.31677212,0.30851742,0.31653342,0.2687086,0.27046659,0.27064977,0.30451894,0.30647541,0.30098841,0.25886901,0.25333091,0.2555082,0.27686826,0.27568808,0.27465001,0.34745524,0.34633428,0.34324311
0.47416847,0.47750509,0.47292178,0.42083471,0.41719742,0.4152618,0.49256687,0.49130938,0.48814546,0.51788663,0.50564943,0.5179531,0.44622172,0.44752223,0.44871718,0.50262853,0.50395457,0.49643875,0.43381747,0.42862785,0.42926528,0.46278659,0.46185871,0.46087626,0.56082582,0.55895504,0.55627859
0.79345421,0.79645709,0.78911284,0.70243926,0.69875282,0.69403766,0.81012654,0.80667709,0.80277805,0.841203,0.82340104,0.8441899,0.73113029,0.73240875,0.73557887,0.8194254,0.82045616,0.80969477,0.7178305,0.71393256,0.71217745,0.76401003,0.76133126,0.76070942,0.90266796,0.89833912,0.89794777
1.2986876,1.3005192,1.2890304,1.1476426,1.1429847,1.134986,1.3060602,1.3009033,1.2934069,1.3453421,1.3202817,1.3524704,1.1793509,1.1814822,1.185854,1.3124684,1.3139312,1.2978744,1.162992,1.1611186,1.1568174,1.2364035,1.2314232,1.2293937,1.4331746,1.4287672,1.4282797
1.9041513,1.9071178,1.8896573,1.6880552,1.6797276,1.6697532,1.896586,1.8910915,1.8794607,1.9441763,1.9098775,1.9526741,1.7212097,1.7255178,1.7293815,1.8987657,1.9005735,1.8779781,1.7003019,1.7013194,1.6945732,1.7999684,1.793934,1.7903,2.0593611,2.0553916,2.0547485
2.1281956,2.1321537,2.112851,1.8941182,1.8862016,1.8752611,2.1164004,2.1082447,2.097768,2.1646808,2.128163,2.1721179,1.9297877,1.9354109,1.938977,2.1178464,2.1181126,2.0961864,1.9081923,1.9092609,1.899963,2.0122549,2.0072082,2.0037028,2.282165,2.2823969,2.2781649
1.6166128,1.6208323,1.6047678,1.4363991,1.4307969,1.4231438,1.6137102,1.60681,1.6008376,1.6533268,1.6263315,1.6597819,1.4718038,1.4752437,1.4793766,1.62168,1.6197341,1.6057756,1.4536824,1.4535783,1.445967,1.5389677,1.5344503,1.5314544,1.7471663,1.7510697,1.7451249
0.89776631,0.89990098,0.89254406,0.78915559,0.7850071,0.78204863,0.90471879,0.90173793,0.89775299,0.93680003,0.91926661,0.94061901,0.8212182,0.82248969,0.82616678,0.91848019,0.91763551,0.90920488,0.80597247,0.80605289,0.80440236,0.86590757,0.8621922,0.86139634,1.0014922,1.0035257,0.99995205
0.40160353,0.40264438,0.40033846,0.34529318,0.34211598,0.34244054,0.41554176,0.41426956,0.41207549,0.44167956,0.43048723,0.44315295,0.37299756,0.37385998,0.37633566,0.4303453,0.42995561,0.42459513,0.36125615,0.36110275,0.36199011,0.39887716,0.39521051,0.39716728,0.48356321,0.48208792,0.48000105
0.1485333,0.15084016,0.14856509,0.11956254,0.11731857,0.11861568,0.16599841,0.16422802,0.16406038,0.18780631,0.18069666,0.18811148,0.14444941,0.14621702,0.14808967,0.17958496,0.17898323,0.17604299,0.13555928,0.1348266,0.13566037,0.15932855,0.15616565,0.15747895,0.21449167,0.21192919,0.21054728
0.046035322,0.049211078,0.047855745,0.027482327,0.025254423,0.026583903,0.062847825,0.062409305,0.062333672,0.084994409,0.078980135,0.084472716,0.053473932,0.054361084,0.056613645,0.07606824,0.076008768,0.07474795,0.043856015,0.043153456,0.044326524,0.062347118,0.060192245,0.060356175,0.10219136,0.099999875,0.099064737
0.03469705,0.037414844,0.036060957,0.014966569,0.013187763,0.013627973,0.049334648,0.049794597,0.050180481,0.072819316,0.066828162,0.073658237,0.042823145,0.043711121,0.045512186,0.062682457,0.063081238,0.061807175,0.032281817,0.031973804,0.032297187,0.049833384,0.047751249,0.04788169,0.086469318,0.083817322,0.083718961
0.088213694,0.091858998,0.089137505,0.060112696,0.05832601,0.057856837,0.10203604,0.10250606,0.10239419,0.12647991,0.11993679,0.12818124,0.088976557,0.089860962,0.092138314,0.11399463,0.11434558,0.11267781,0.077688288,0.077586783,0.076850285,0.097206804,0.094404986,0.094661009,0.13947506,0.13686013,0.13742918
0.19297933,0.1980251,0.19347602,0.15040495,0.14815559,0.14676132,0.20653795,0.20567635,0.20502113,0.23109553,0.22255345,0.23317181,0.18039582,0.18038565,0.18317028,0.214388,0.21464538,0.21129545,0.16761091,0.167024,0.16640201,0.19061289,0.18815678,0.18777413,0.24728336,0.24564285,0.24620365
0.32541034,0.32959847,0.32367234,0.26394075,0.26122467,0.25934388,0.33716533,0.33452658,0.33240457,0.36051227,0.34947407,0.36249496,0.29222909,0.29309776,0.29684922,0.3375372,0.3376798,0.332671,0.2797916,0.27882051,0.27867581,0.30725876,0.30456896,0.30405416,0.38294213,0.38049745,0.38160755
0.42110536,0.42396834,0.417577,0.34574017,0.34166907,0.33976,0.42950538,0.42598322,0.42287832,0.45024722,0.4376884,0.45261562,0.36944729,0.37075374,0.37500349,0.42231383,0.42282318,0.41611669,0.35903034,0.35886682,0.35664373,0.38904495,0.3867684,0.38558383,0.47727439,0.47489567,0.47593894
0.38754407,0.38903334,0.38400722,0.31355679,0.30993822,0.30893382,0.39392067,0.39039172,0.38776911,0.40966357,0.39853204,0.41386374,0.33216954,0.33436637,0.33725853,0.38215648,0.38181171,0.37550943,0.32430775,0.32532787,0.32278338,0.35195066,0.34944541,0.34860589,0.43774468,0.43578784,0.4366718
0.21293469,0.21390464,0.21026091,0.15934477,0.15709386,0.1561432,0.22365464,0.22054368,0.21852468,0.23470297,0.22570397,0.23722724,0.17462664,0.17594817,0.17828564,0.21037226,0.21107916,0.20594064,0.16939155,0.17104867,0.16952073,0.19016597,0.1863795,0.18599206,0.25536898,0.25418364,0.25432788
0.002496358,0.0052020536,0.0024911741,-0.023921678,-0.025246784,-0.026580085,0.020506536,0.017807301,0.017321855,0.028177306,0.022270925,0.028597905,-0.010430793,-0.010426193,-0.0086629334,0.008246939,0.0095880129,0.0064742019,-0.013569816,-0.014086361,-0.013146972,-0.0011153877,-0.0046786654,-0.0051348728,0.038853987,0.037067727,0.037681634
-0.15578592,-0.15359339,-0.15447024,-0.162042,-0.163343,-0.16284073,-0.13354369,-0.13492077,-0.13481809,-0.12874612,-0.131204,-0.12821205,-0.15110994,-0.15153821,-0.14898537,-0.14479718,-0.14331346,-0.14435277,-0.1524602,-0.15360842,-0.15215263,-0.14636408,-0.14908309,-0.14948249,-0.12555366,-0.12700537,-0.12615709
-0.25148093,-0.24977807,-0.24928219,-0.24652337,-0.24780963,-0.24638413,-0.22813593,-0.22817951,-0.22799255,-0.22479408,-0.22571935,-0.22373995,-0.23897894,-0.23851291,-0.23690893,-0.23805147,-0.23826393,-0.23806184,-0.23882152,-0.2376794,-0.23635799,-0.23574789,-0.23883599,-0.23769492,-0.22662394,-0.22634826,-0.22680733
-0.30363698,-0.30150001,-0.30099781,-0.29390445,-0.29473553,-0.29374029,-0.28038688,-0.27998992,-0.2788559,-0.27845468,-0.27837791,-0.27736175,-0.28868262,-0.28865648,-0.28664347,-0.28891745,-0.28997405,-0.28937871,-0.28689896,-0.28552831,-0.28358427,-0.28535591,-0.28859998,-0.28670183,-0.2827741,-0.28208817,-0.28187158
-0.3317559,-0.33053689,-0.32912384,-0.32027694,-0.32110341,-0.31920539,-0.30831412,-0.30837301,-0.30631311,-0.30731416,-0.30673251,-0.30710156,-0.3175285,-0.31794388,-0.31550726,-0.31702759,-0.31672066,-0.31615273,-0.31316349,-0.31370103,-0.31031613,-0.31127721,-0.31437062,-0.31298735,-0.31152298,-0.31265521,-0.31166044
-0.34853654,-0.34823124,-0.34590873,-0.3377096,-0.33808612,-0.33573537,-0.32588125,-0.32684455,-0.32431783,-0.32535134,-0.32518551,-0.3260269,-0.33705494,-0.33658132,-0.33504583,-0.33398292,-0.33366018,-0.33266337,-0.33141511,-0.33024691,-0.32680078,-0.32602554,-0.32947754,-0.32768942,-0.32949103,-0.33243388,-0.32971429
-0.362596,-0.36274968,-0.36042539,-0.35246032,-0.35238735,-0.35092508,-0.34344838,-0.34396451,-0.34187244,-0.34248665,-0.34228829,-0.34360043,-0.35303112,-0.35255626,-0.35147599,-0.34915347,-0.34837082,-0.34738908,-0.34788609,-0.34455687,-0.34239436,-0.34032695,-0.34369582,-0.34150046,-0.34745908,-0.34861644,-0.34596276
-0.37846958,-0.37772183,-0.37630299,-0.36810502,-0.3675824,-0.36700831,-0.36191639,-0.361535,-0.36032729,-0.36187662,-0.36164143,-0.36252577,-0.36989487,-0.36986245,-0.36923832,-0.36521641,-0.36441879,-0.36389973,-0.36346674,-0.36065557,-0.35843347,-0.35641603,-0.35924707,-0.35753908,-0.36542712,-0.3652485,-0.36537065
-0.39615728,-0.39450877,-0.39308789,-0.38419671,-0.38367128,-0.38309153,-0.37993396,-0.37910548,-0.37833201,-0.38126658,-0.38234479,-0.38235232,-0.38764618,-0.38761239,-0.38744471,-0.38261793,-0.38180409,-0.38174907,-0.37860223,-0.37675426,-0.37402706,-0.37473972,-0.37613128,-0.37580529,-0.38384438,-0.38322912,-0.3843272
-0.41520558,-0.41401793,-0.4130483,-0.40207636,-0.40244164,-0.40096178,-0.40020372,-0.39982965,-0.39813721,-0.40291119,-0.40349823,-0.40443188,-0.40717263,-0.40713733,-0.40653922,-0.4026966,-0.40186405,-0.40138335,-0.39551837,-0.39419452,-0.3918483,-0.39619183,-0.39790302,-0.39719012,-0.40450763,-0.40345731,-0.40508913
-0.43924272,-0.4380641,-0.43799881,-0.42487292,-0.42523422,-0.42374634,-0.42452744,-0.42460854,-0.42289371,-0.42861417,-0.42825225,-0.42966567,-0.42980555,-0.43021225,-0.42874214,-0.4276834,-0.42682755,-0.42637244,-0.41777644,-0.41700101,-0.41501591,-0.42256005,-0.42411798,-0.42347565,-0.4287645,-0.42997871,-0.43126722
-0.46554751,-0.46483247,-0.46385662,-0.45035142,-0.45070828,-0.4496582,-0.45245468,-0.45209058,-0.45080104,-0.455219,-0.45480656,-0.45625126,-0.45288226,-0.45284342,-0.45272129,-0.45534735,-0.45446572,-0.45403893,-0.44315064,-0.44338499,-0.44130223,-0.45160979,-0.45211022,-0.45198876,-0.45886098,-0.46009624,-0.46105608
-0.48958464,-0.48842494,-0.48789984,-0.47359497,-0.47439469,-0.47333628,-0.47903059,-0.47777052,-0.47735801,-0.47911826,-0.47821036,-0.48013324,-0.4724087,-0.4728121,-0.47225986,-0.47944176,-0.47853767,-0.47858178,-0.46585388,-0.46753304,-0.46536091,-0.47663726,-0.47743653,-0.47693773,-0.48671146,-0.48796619,-0.48768551
-0.50636529,-0.50521189,-0.50468473,-0.49102764,-0.49137739,-0.48986626,-0.49884992,-0.49804416,-0.49716321,-0.49580265,-0.49486307,-0.49680556,-0.48616597,-0.4865683,-0.48558161,-0.49639708,-0.49592297,-0.49509242,-0.48277002,-0.48497329,-0.48318215,-0.4940671,-0.49476507,-0.4943129,-0.50512871,-0.50774487,-0.50709341
-0.51634297,-0.51519332,-0.51466494,-0.50220242,-0.50255023,-0.50103517,-0.5123631,-0.51065887,-0.51021664,-0.5057231,-0.50566482,-0.50716944,-0.49459784,-0.49455578,-0.49357466,-0.50621333,-0.50662161,-0.5053558,-0.49434421,-0.49615295,-0.49476595,-0.50389932,-0.50498446,-0.50411428,-0.51680794,-0.51853324,-0.51882841
-0.52359946,-0.52245254,-0.52237691,-0.51024827,-0.51104158,-0.50952353,-0.52137188,-0.5201199,-0.519219,-0.51338889,-0.51286599,-0.51482969,-0.50169837,-0.5020995,-0.50112365,-0.51335241,-0.51330827,-0.51249553,-0.50324744,-0.50509667,-0.50323104,-0.51105003,-0.5120936,-0.51124256,-0.52444436,-0.52572548,-0.52604995
-0.53221655,-0.53107286,-0.53099618,-0.52052907,-0.52087367,-0.51935217,-0.53038067,-0.52958093,-0.52867148,-0.52330934,-0.52231753,-0.52384176,-0.51234915,-0.51274946,-0.51222511,-0.52138388,-0.52177803,-0.52052774,-0.513041,-0.51538195,-0.51347825,-0.51954149,-0.52098002,-0.52059843,-0.53297919,-0.53426627,-0.53372284
-0.54582247,-0.5446839,-0.54460555,-0.5343858,-0.53428107,-0.5323081,-0.54434429,-0.54309669,-0.54307526,-0.53683722,-0.53716994,-0.53781046,-0.52699399,-0.52739316,-0.5273231,-0.53432347,-0.53425978,-0.53302228,-0.526841,-0.5296919,-0.52728971,-0.53250214,-0.53386534,-0.53351843,-0.54735362,-0.54775173,-0.54771458
-0.56078899,-0.56010974,-0.56002951,-0.54868952,-0.54813539,-0.54705106,-0.55965922,-0.5575135,-0.55747904,-0.55307068,-0.5529225,-0.55358158,-0.54341395,-0.54336811,-0.54286514,-0.54815545,-0.54852464,-0.54640929,-0.54197649,-0.54355467,-0.54243776,-0.54725047,-0.54808362,-0.54777498,-0.56307567,-0.56303525,-0.5635117
-0.57212726,-0.57190598,-0.57137065,-0.55897032,-0.55796748,-0.55821996,-0.57001932,-0.56787558,-0.56738164,-0.56479485,-0.5646244,-0.56574787,-0.55539609,-0.55534932,-0.55485471,-0.55797169,-0.55833173,-0.55667267,-0.55221521,-0.55428713,-0.55313051,-0.55797653,-0.55874733,-0.5584674,-0.5738565,-0.57517217,-0.57389267
-0.57938376,-0.57825779,-0.57817533,-0.56433422,-0.56377736,-0.56313428,-0.57587503,-0.57418293,-0.5736833,-0.57155879,-0.57092542,-0.57295752,-0.56249661,-0.56244929,-0.56195965,-0.56287981,-0.56323528,-0.56202747,-0.55755714,-0.56099493,-0.55892241,-0.56423339,-0.56496783,-0.56425912,-0.58014531,-0.58101587,-0.58021152
-0.58346554,-0.5823411,-0.58225815,-0.56701617,-0.56779958,-0.56626157,-0.57947855,-0.57823766,-0.57728424,-0.57561715,-0.57452601,-0.57791416,-0.56604687,-0.56644303,-0.56595617,-0.56600316,-0.56590994,-0.5638124,-0.55933779,-0.56323086,-0.5615956,-0.56736183,-0.5685224,-0.56782326,-0.58239132,-0.58371296,-0.58337094
-0.58573319,-0.58551701,-0.58452637,-0.56880413,-0.57003414,-0.56849535,-0.58173074,-0.58049029,-0.57953483,-0.57877366,-0.57767652,-0.57971657,-0.56826579,-0.56866177,-0.56817646,-0.56734174,-0.56769304,-0.5651511,-0.56067327,-0.56457241,-0.56293219,-0.56959642,-0.57074401,-0.57005085,-0.58373892,-0.58506151,-0.58427363
-0.58709378,-0.58778552,-0.58588731,-0.56969811,-0.57003414,-0.56894211,-0.5835325,-0.58184186,-0.58133531,-0.5810283,-0.57902674,-0.58061778,-0.56959714,-0.57043676,-0.56950864,-0.56823412,-0.5685846,-0.56604357,-0.5615636,-0.56457241,-0.56337772,-0.57004334,-0.57163265,-0.57094188,-0.58508653,-0.58596054,-0.58427363
-0.58664025,-0.58687812,-0.58588731,-0.56925112,-0.56958723,-0.56760184,-0.58398294,-0.58184186,-0.58178542,-0.5810283,-0.57902674,-0.58106838,-0.56959714,-0.57043676,-0.56950864,-0.56823412,-0.56903038,-0.56559734,-0.56022811,-0.56323086,-0.56248666,-0.56959642,-0.57163265,-0.57094188,-0.58418813,-0.58551102,-0.58382229
-0.5843726,-0.58460961,-0.58407273,-0.56701617,-0.56735266,-0.56536806,-0.58263162,-0.58003976,-0.58043507,-0.57877366,-0.57722644,-0.57971657,-0.56826579,-0.56866177,-0.56773241,-0.56600316,-0.56680149,-0.56291994,-0.55666682,-0.56054774,-0.55936794,-0.56736183,-0.56985537,-0.5687143,-0.58149292,-0.5819149,-0.58021152
-0.58074435,-0.5805263,-0.57953627,-0.56254625,-0.56288353,-0.5609005,-0.57857767,-0.57643556,-0.57593389,-0.57426436,-0.57317579,-0.57566114,-0.56471553,-0.56511178,-0.56373588,-0.56154123,-0.56189795,-0.5584576,-0.55221521,-0.55473432,-0.5544671,-0.56244572,-0.56541215,-0.56381361,-0.5756533,-0.5760712,-0.57344132
-0.57439492,-0.57417448,-0.57318523,-0.55584138,-0.55573291,-0.55419915,-0.57227152,-0.56967768,-0.56963223,-0.56840228,-0.56642469,-0.56890209,-0.55894635,-0.5597868,-0.55796312,-0.55484834,-0.55521129,-0.55221033,-0.54509262,-0.54757934,-0.54689307,-0.55618885,-0.55919165,-0.55757636,-0.56711848,-0.56797992,-0.56531709
-0.56668489,-0.56646156,-0.5659269,-0.54824253,-0.5485823,-0.5466043,-0.56461405,-0.56201875,-0.56198022,-0.56028555,-0.55922352,-0.56169244,-0.55184582,-0.55313057,-0.55130225,-0.54726306,-0.54807886,-0.54417812,-0.53663455,-0.53952999,-0.53931905,-0.54903815,-0.55252683,-0.5508936,-0.55858366,-0.55943913,-0.55674151
