0.3929069,0.39696236,0.39362496,0.4002289,0.39888269,0.39854869,0.3870996,0.38569292,0.38310847,0.3912116,0.39134896,0.38850076,0.38816186,0.38869508,0.38771097,0.38985861,0.38816366,0.38585367,0.37804872,0.3800868,0.37907898,0.38216441,0.38291668,0.3818924,0.38197161,0.38617812,0.38517155
0.33519685,0.33783665,0.33504312,0.34116632,0.33937439,0.33998405,0.32868672,0.32676986,0.32513431,0.33209261,0.33348791,0.33124105,0.32988254,0.33002383,0.32949907,0.33241485,0.3308891,0.32905091,0.3209485,0.32219339,0.32158026,0.32295086,0.3232052,0.32265243,0.32437449,0.32880024,0.32704759
0.28470057,0.28773777,0.28502323,0.28792051,0.28657755,0.28767822,0.27656446,0.27459371,0.2730025,0.28013956,0.28190635,0.27934944,0.27783155,0.27801978,0.27750828,0.28031471,0.27943148,0.27846095,0.27053972,0.27187066,0.27032171,0.27142151,0.2716362,0.27019566,0.27213524,0.2772498,0.27518313
0.24141803,0.24531169,0.24266404,0.24049147,0.24004474,0.24118415,0.23118214,0.22916447,0.22806129,0.23580032,0.23615575,0.2346153,0.23200888,0.23312739,0.23218298,0.23489406,0.23379081,0.23275249,0.22593018,0.2277826,0.22574906,0.22712435,0.22775731,0.22542652,0.22703982,0.23063027,0.2309195
0.2026441,0.20514232,0.20300864,0.19932664,0.19977596,0.2009489,0.19119178,0.19003236,0.18896244,0.19638766,0.19623611,0.19569659,0.19241453,0.19312427,0.19263443,0.19570763,0.19486201,0.19370059,0.18711987,0.18903854,0.18741658,0.18779932,0.18975909,0.18744058,0.18953471,0.19163124,0.19202116
0.1679279,0.16903502,0.16785953,0.16353114,0.16353407,0.16473718,0.15659338,0.15449861,0.15345888,0.16055797,0.16169889,0.16035662,0.15771387,0.15756594,0.15752954,0.1614195,0.16040778,0.15997395,0.15232443,0.15519317,0.15398709,0.15525447,0.15718919,0.15397678,0.15470855,0.15845966,0.158041
0.13726944,0.13744113,0.13766735,0.12997286,0.12997675,0.13165486,0.12334297,0.12121382,0.1211012,0.12741551,0.12895581,0.12814803,0.12434785,0.12423001,0.12420211,0.12935787,0.12774338,0.12846617,0.12065166,0.12357446,0.1223405,0.12542169,0.12597638,0.12277404,0.12256132,0.12663286,0.12584926
0.10796356,0.10765261,0.10927768,0.098651792,0.098656591,0.099913718,0.091440549,0.090178008,0.089192943,0.096512398,0.097558343,0.096834131,0.092316464,0.092227514,0.092652148,0.097741538,0.097316273,0.096958393,0.091209357,0.092846415,0.092031099,0.096040924,0.096120636,0.09428459,0.092646533,0.094806069,0.095445962
0.080010258,0.08012079,0.081338645,0.070910278,0.070915878,0.071301984,0.063582097,0.06274055,0.060879979,0.069640131,0.069749155,0.068651619,0.063844125,0.06466981,0.065101474,0.070578212,0.070021364,0.070775872,0.064889727,0.066126379,0.065287507,0.070728261,0.070336133,0.069412845,0.066303663,0.067461922,0.069513734
0.058819851,0.060261774,0.060159053,0.04988042,0.048991766,0.049396126,0.043362253,0.042949597,0.041105845,0.049485931,0.050013602,0.048521254,0.042934751,0.043779292,0.043771921,0.050539694,0.050780691,0.052137467,0.045261528,0.046531686,0.046121267,0.0530998,0.053598824,0.05087209,0.047997601,0.04729001,0.049393901
0.04574492,0.046721536,0.047090794,0.035562219,0.034673979,0.036878492,0.029882357,0.030805149,0.027623481,0.036049797,0.037454614,0.036443035,0.028698582,0.029111482,0.028663487,0.039407184,0.039146796,0.038824321,0.033216952,0.034953004,0.034978103,0.041799504,0.042289832,0.040018965,0.035049411,0.034738599,0.03598068
0.032219128,0.033181298,0.033571906,0.023033794,0.021698484,0.024360859,0.01909844,0.020010084,0.017287002,0.024405148,0.025792696,0.025259498,0.017131694,0.017555025,0.018443076,0.026938772,0.0275129,0.027286261,0.022956757,0.025155658,0.024280667,0.03095122,0.03098084,0.029618054,0.0229942,0.024876775,0.024802995
0.0146356,0.014676306,0.016447981,0.0073732616,0.0060384044,0.0082667583,0.0074158631,0.0074158408,0.0047034628,0.011416886,0.012336637,0.01049723,0.0037852849,0.004220652,0.0051121046,0.011798558,0.01319426,0.012198028,0.011358276,0.012686308,0.012246051,0.017842877,0.017862409,0.016503862,0.01004601,0.011877099,0.010942667
0.0020115279,0.0011360684,0.0029290925,-0.0064974955,-0.0069370903,-0.0046979336,-0.0020200642,-0.0020298413,-0.005183604,-0.0011235058,0.00022618446,-0.0011336474,-0.0082264831,-0.0073358047,-0.0073301351,-0.00066985361,0.00066544964,-0.00067134669,0.0015441765,0.0028889611,0.002440067,0.0083506288,0.0074581355,0.0056507367,-0.0011162233,0.00022221669,-0.00068212536
0.0024623876,0.0024900922,0.0029290925,-0.01052449,-0.010516537,-0.0087214587,-0.0020200642,-0.0020298413,-0.0042847797,-0.0033628614,-0.0029135626,-0.0029230132,-0.010450885,-0.010891637,-0.010440695,-0.0033416561,-0.0029142105,-0.0028902044,0.0015441765,0.0033342951,0.0028857935,0.0083506288,0.0074581355,0.0042940961,-0.0024556912,-0.0020191068,-0.0015763401
0.017791618,0.017384354,0.018250499,-0.001575614,-0.0011204892,0.0006667665,0.011909162,0.011913785,0.0091975841,0.0082817878,0.0082998197,0.0082605231,-0.0011083984,-0.0015575763,-0.00022028385,0.0069002534,0.0078247699,0.0077603126,0.015373135,0.016248979,0.016703316,0.022362995,0.022386005,0.017860502,0.0095995203,0.010532305,0.010495559
0.047999218,0.045818854,0.049343942,0.023033794,0.023935639,0.024807917,0.043362253,0.043399392,0.040656433,0.036049797,0.037006078,0.035995693,0.023804898,0.023333253,0.025108561,0.034063579,0.035567136,0.03571792,0.046153719,0.045641019,0.04701272,0.054455835,0.053146465,0.049063236,0.038621326,0.038772981,0.038216217
0.096241207,0.093661028,0.09846257,0.070462834,0.071363309,0.072643159,0.099528487,0.098724101,0.096383537,0.087554976,0.087690566,0.086992619,0.07096221,0.070892517,0.071322594,0.085273126,0.086577292,0.085864104,0.10057736,0.10130776,0.10183708,0.10869725,0.10516783,0.10197222,0.090860576,0.090771686,0.090080673
0.17378908,0.17129173,0.17642149,0.14921294,0.14966371,0.15177249,0.18939446,0.18913277,0.18626596,0.170859,0.1720152,0.17109281,0.1501509,0.15089876,0.15041969,0.1685443,0.17069931,0.16751807,0.18935035,0.19171055,0.19142811,0.1945795,0.18975909,0.18698836,0.17569355,0.17639024,0.17458397
0.2932669,0.2890918,0.2967396,0.27002276,0.26957518,0.27203118,0.32509208,0.32721965,0.32198843,0.29850227,0.30074483,0.29858513,0.27160323,0.27268603,0.27262026,0.29456432,0.29777724,0.29266164,0.32407117,0.32575606,0.32648325,0.32204684,0.31777689,0.31451258,0.30338949,0.30504221,0.30156246
0.47315992,0.46692026,0.47518892,0.45347471,0.45212697,0.45443098,0.53223315,0.53457486,0.52736977,0.49243047,0.49451208,0.49228397,0.45756319,0.45803382,0.45703202,0.4851529,0.48973651,0.48215209,0.52793678,0.52927367,0.530626,0.51234382,0.50686324,0.50625112,0.49582638,0.49914083,0.49426575
0.7531438,0.74404379,0.75412865,0.74834016,0.7469839,0.74948949,0.86698391,0.86562353,0.85813709,0.80280516,0.80714117,0.80318628,0.75696763,0.75894617,0.75564577,0.79285548,0.79803474,0.78480429,0.85626301,0.85882078,0.85912645,0.81699979,0.80949188,0.81104304,0.8043505,0.80978827,0.80321695
1.183264,1.1705613,1.1844799,1.210997,1.20918,1.213089,1.3886559,1.3824373,1.374961,1.2900889,1.2973902,1.2889991,1.2267612,1.2305385,1.2253403,1.272444,1.2786041,1.2587523,1.3683806,1.3718455,1.3726034,1.2934203,1.2831125,1.2840584,1.2892379,1.2966037,1.2878813
1.6967932,1.683285,1.6990989,1.7698543,1.7662314,1.7692296,2.0046871,1.9950572,1.9857121,1.8727693,1.8813832,1.8700956,1.7917592,1.794138,1.788796,1.845991,1.8531396,1.8241172,1.9759625,1.9783903,1.9801287,1.8593391,1.8490145,1.8488731,1.869674,1.8806926,1.8686738
1.8911137,1.8778131,1.8928697,1.9810478,1.9769713,1.9753235,2.2262068,2.2172557,2.2086205,2.0881953,2.0975772,2.0857142,2.0057466,2.0070435,2.0003141,2.0619617,2.0701565,2.0380151,2.1985641,2.2001666,2.2021005,2.0708806,2.0580046,2.0596046,2.0862213,2.1012389,2.0873093
1.4524272,1.4418174,1.4539564,1.5063099,1.5049318,1.5054651,1.7013895,1.6954942,1.6877519,1.5932977,1.6014972,1.5909546,1.5283901,1.5305619,1.5243984,1.5756936,1.5842176,1.5600732,1.68377,1.6871419,1.6890692,1.5917481,1.5794081,1.5829716,1.5982085,1.6081477,1.5972797
0.83520027,0.82709059,0.83749513,0.83917124,0.83870722,0.84068939,0.96403916,0.96097994,0.95655835,0.89730596,0.90223066,0.89578596,0.85439642,0.85495365,0.85207313,0.88859507,0.89513302,0.88021517,0.96020325,0.96213825,0.96387219,0.91418233,0.90674921,0.90736453,0.90704304,0.91199262,0.90560454
0.41725332,0.40959991,0.42021211,0.38009393,0.37964317,0.38200753,0.45225244,0.45226249,0.44962147,0.41674025,0.41870961,0.41713061,0.38860674,0.3882506,0.38859971,0.41345953,0.41814331,0.40981733,0.45700761,0.45802024,0.4584183,0.44589808,0.44172344,0.43977573,0.4284065,0.42876327,0.42675253
0.20670184,0.20198293,0.20976808,0.14518594,0.1451894,0.14864308,0.19029312,0.19273113,0.18896244,0.17041113,0.17156667,0.17154015,0.14970602,0.14956532,0.15086405,0.17077081,0.17338405,0.16884938,0.19827226,0.19928122,0.19989692,0.20678382,0.20378224,0.20191141,0.18283737,0.18221769,0.18129058
0.11833333,0.11487407,0.12189531,0.048985533,0.048991766,0.052972592,0.084251271,0.087029447,0.083350585,0.068744389,0.070646225,0.069098961,0.052277238,0.051779916,0.053992332,0.071468813,0.074048482,0.070775872,0.094332025,0.094627751,0.094705458,0.11005329,0.10742963,0.10558993,0.080144832,0.081358128,0.079797203
0.10210238,0.097723099,0.10567264,0.036457107,0.036911133,0.040902017,0.072119365,0.074435205,0.07166587,0.054860384,0.057638702,0.055231376,0.038930829,0.039334501,0.040661361,0.059445702,0.062862044,0.058350269,0.083179639,0.083049069,0.081779389,0.10056104,0.097477715,0.096093444,0.066303663,0.067013657,0.065489767
0.1399746,0.13563577,0.14352553,0.084333591,0.085681096,0.08873726,0.12783627,0.12975991,0.12784239,0.10591769,0.1096688,0.10712298,0.086977901,0.087782723,0.087764125,0.10887405,0.11252983,0.10760891,0.13671109,0.13693447,0.13615803,0.15299441,0.14859436,0.148098,0.11720345,0.11677104,0.11556579
0.22518708,0.2191339,0.22734264,0.180534,0.18187873,0.18351363,0.23567544,0.23726077,0.23480247,0.20624082,0.2101407,0.20688013,0.18440669,0.18379021,0.18374712,0.20639484,0.21052302,0.20479488,0.24109742,0.24247862,0.24224094,0.24972495,0.2458517,0.24622834,0.21677056,0.21583754,0.2130352
0.33294255,0.32655312,0.33504312,0.30000149,0.30089534,0.30243115,0.36912641,0.37039991,0.36603081,0.32985325,0.33483351,0.32989903,0.30541413,0.305133,0.30417022,0.32707125,0.33178401,0.32372565,0.37046509,0.37162546,0.37150163,0.36815204,0.36301286,0.36380386,0.33866215,0.33911033,0.33554263
0.40327667,0.3974137,0.40579196,0.3859107,0.38411748,0.38603106,0.46393501,0.46395714,0.45860971,0.41584451,0.42140082,0.41578859,0.38860674,0.38913955,0.38771097,0.40989713,0.41411619,0.4040483,0.4578998,0.45980157,0.45975548,0.44589808,0.4421758,0.44339344,0.42304863,0.42697021,0.42317567
0.35773984,0.35182823,0.35892648,0.35235241,0.34921787,0.35116051,0.42574197,0.42482503,0.42040968,0.37777546,0.38282679,0.37776456,0.35168168,0.35224779,0.35082862,0.37115599,0.37429247,0.36322132,0.41552073,0.41794018,0.41874864,0.40250494,0.40055871,0.40178979,0.38599001,0.39110904,0.38606576
0.19543034,0.19024806,0.1962492,0.19037777,0.18903762,0.19111362,0.24645935,0.24625666,0.24379072,0.20848018,0.21283191,0.20866949,0.18841061,0.18912396,0.18819077,0.20327774,0.20649591,0.1981383,0.23752866,0.23936128,0.23956658,0.23480855,0.23182854,0.23266193,0.21855652,0.22166498,0.21750628
0.011930442,0.0074548461,0.013293573,-0.00068072643,-0.0011204892,0.0011138248,0.033926326,0.03395371,0.033465839,0.0087296589,0.010542496,0.0082605231,-0.0042225604,-0.004224451,-0.0042195752,0.0060096526,0.0096145999,0.0042101403,0.02652552,0.027827661,0.027400753,0.037731398,0.034599717,0.03549683,0.020315264,0.020842393,0.017649277
-0.12017145,-0.12523949,-0.1187409,-0.14520507,-0.14385093,-0.1423919,-0.1273831,-0.1257233,-0.12652488,-0.14399439,-0.14240804,-0.14383557,-0.1501433,-0.14956912,-0.14863843,-0.14316599,-0.13983621,-0.14223447,-0.13406883,-0.13249255,-0.13350652,-0.11188452,-0.11377426,-0.11282921,-0.13059812,-0.13067108,-0.13302591
-0.19862104,-0.20241884,-0.19760108,-0.2324566,-0.23199481,-0.22912122,-0.226685,-0.22377847,-0.22539555,-0.23804733,-0.23660045,-0.23688259,-0.23911936,-0.23846494,-0.23795593,-0.23356197,-0.23111754,-0.23232009,-0.23220983,-0.23135669,-0.23112063,-0.20409493,-0.20560328,-0.20508077,-0.22436088,-0.2243584,-0.22647135
-0.24460873,-0.24710163,-0.2435653,-0.27988564,-0.28031734,-0.27740352,-0.2824019,-0.2782036,-0.27977441,-0.28955251,-0.28818201,-0.28832686,-0.28805619,-0.28780212,-0.28683616,-0.28432622,-0.28168024,-0.28202251,-0.28618737,-0.28613276,-0.28549927,-0.25562428,-0.25807701,-0.25753754,-0.27615364,-0.27680537,-0.2778887
-0.27526719,-0.27689015,-0.27375749,-0.30762716,-0.30671576,-0.30467408,-0.31205768,-0.30789002,-0.3089862,-0.31687265,-0.31643973,-0.31606203,-0.31385925,-0.31402639,-0.31305374,-0.31238014,-0.30987007,-0.30953634,-0.31652186,-0.31597013,-0.31670013,-0.28590907,-0.28838511,-0.28783585,-0.30517545,-0.30594257,-0.30605647
-0.29916276,-0.29900587,-0.2967396,-0.32552491,-0.32371814,-0.32121524,-0.32913221,-0.32498221,-0.32561445,-0.33389175,-0.33393261,-0.333061,-0.3285403,-0.32913867,-0.32727344,-0.32974686,-0.32687345,-0.32639966,-0.33481177,-0.33333816,-0.33452919,-0.30579759,-0.30783657,-0.30863767,-0.32437449,-0.32476969,-0.32528208
-0.31945145,-0.31886489,-0.3165673,-0.340738,-0.33982565,-0.33686228,-0.34306144,-0.33937563,-0.34044505,-0.34911937,-0.34828574,-0.34871796,-0.34099695,-0.34158409,-0.33971568,-0.34577767,-0.34298192,-0.34193166,-0.34953292,-0.34847951,-0.34879244,-0.32478209,-0.32728804,-0.32808285,-0.34089459,-0.34225202,-0.34316638
-0.33793669,-0.33782122,-0.33594437,-0.35774086,-0.35727545,-0.35474461,-0.35788932,-0.35466864,-0.35527565,-0.36613847,-0.36488154,-0.36526959,-0.355678,-0.3562519,-0.35526848,-0.36269909,-0.36043276,-0.35968253,-0.36470017,-0.36495687,-0.36394714,-0.34602664,-0.34854895,-0.34798025,-0.35920065,-0.36063087,-0.36105068
-0.35552022,-0.35497219,-0.35396956,-0.37474372,-0.37427782,-0.37217989,-0.37451453,-0.37131103,-0.37100508,-0.38315757,-0.38282295,-0.38271591,-0.37258345,-0.37269763,-0.37171001,-0.38006581,-0.37788361,-0.37743339,-0.38209789,-0.38232489,-0.3817762,-0.36636718,-0.36935749,-0.36832986,-0.37839969,-0.38035451,-0.37938208
-0.37490719,-0.37392852,-0.37334663,-0.39308892,-0.39306992,-0.3914034,-0.3951837,-0.39200158,-0.39212745,-0.40196816,-0.40210997,-0.40150425,-0.39304794,-0.39269919,-0.39170647,-0.39921372,-0.39712428,-0.39695934,-0.40306437,-0.40236492,-0.40272535,-0.38715972,-0.38880896,-0.38867947,-0.40027767,-0.40142296,-0.40039612
-0.39925361,-0.39875229,-0.39813126,-0.41769833,-0.41723118,-0.41554455,-0.42214349,-0.41898924,-0.419991,-0.42570533,-0.42588234,-0.424766,-0.41974076,-0.41892345,-0.41836841,-0.42281464,-0.42128699,-0.42047923,-0.42849181,-0.42774895,-0.42813176,-0.41066434,-0.41142694,-0.41083793,-0.42572756,-0.42518098,-0.42588125
-0.42810864,-0.42718679,-0.42652093,-0.4449924,-0.4449719,-0.44236805,-0.4522486,-0.45002505,-0.45100044,-0.4525776,-0.45234592,-0.45160649,-0.44865798,-0.44870355,-0.44814091,-0.44864207,-0.44768698,-0.44666175,-0.45525754,-0.45491432,-0.4557668,-0.43507297,-0.43675909,-0.43525746,-0.45251692,-0.45207687,-0.45270769
-0.45470936,-0.4524619,-0.45265744,-0.47094414,-0.47092289,-0.46829743,-0.47920839,-0.47746251,-0.47751575,-0.47676264,-0.4761183,-0.47621027,-0.47446104,-0.47448334,-0.47346976,-0.47179769,-0.47184969,-0.47018164,-0.4784545,-0.47807168,-0.47894458,-0.45767357,-0.45937707,-0.45877257,-0.47573437,-0.47673143,-0.47640438
-0.47184203,-0.47006421,-0.47068263,-0.49063166,-0.49060984,-0.48841506,-0.49808024,-0.49545428,-0.49594165,-0.49422961,-0.49405971,-0.49410393,-0.49270113,-0.49226251,-0.49124438,-0.48960971,-0.48885307,-0.4879325,-0.49451394,-0.49365837,-0.49409928,-0.47575404,-0.47837618,-0.47686111,-0.49270096,-0.49466201,-0.49339446
-0.48131008,-0.47999372,-0.48104711,-0.50360753,-0.50403277,-0.50137975,-0.50886416,-0.50669914,-0.50807578,-0.50542639,-0.50437602,-0.50484012,-0.50337826,-0.50248552,-0.5014648,-0.50029692,-0.49914459,-0.49858302,-0.50388194,-0.50301038,-0.50390527,-0.48795836,-0.49058989,-0.48907087,-0.5034167,-0.50542037,-0.50412504
-0.48987642,-0.48811786,-0.48915844,-0.51345129,-0.51387625,-0.51076798,-0.51785076,-0.51569503,-0.51706402,-0.51348807,-0.51065551,-0.51244493,-0.5113861,-0.51048615,-0.51035211,-0.50742172,-0.50585646,-0.50612713,-0.51101947,-0.51058106,-0.51148262,-0.49654658,-0.49828,-0.49721072,-0.51100702,-0.51214434,-0.51217297
-0.50024619,-0.49895005,-0.49997355,-0.5237425,-0.52371973,-0.52105032,-0.52818534,-0.52693989,-0.5274005,-0.52154975,-0.51872915,-0.52139176,-0.52117347,-0.52026469,-0.51968379,-0.51632773,-0.51480561,-0.51455879,-0.51994138,-0.51993307,-0.52084288,-0.50739487,-0.50823192,-0.50715941,-0.5203833,-0.52066137,-0.52156223
-0.51647714,-0.514747,-0.51664685,-0.53716581,-0.53669522,-0.53446207,-0.54391189,-0.54268269,-0.5422311,-0.53453801,-0.53173667,-0.53436466,-0.534075,-0.53359906,-0.53257039,-0.52924144,-0.52778187,-0.5269844,-0.53421643,-0.53373843,-0.53555185,-0.52231126,-0.52315979,-0.52208246,-0.53377798,-0.53500584,-0.53497545
-0.53541325,-0.53370333,-0.53512266,-0.55193146,-0.55190787,-0.54921499,-0.56098642,-0.55932509,-0.55930876,-0.54842201,-0.5460898,-0.5477849,-0.54831117,-0.54826687,-0.54723446,-0.54304576,-0.54210052,-0.54118509,-0.55027587,-0.54887978,-0.55070655,-0.53813167,-0.53899238,-0.53836215,-0.54895861,-0.5506951,-0.5501771
-0.54984076,-0.54769491,-0.54954281,-0.56267011,-0.56264621,-0.55994439,-0.57311833,-0.57101974,-0.57144289,-0.55872305,-0.55730318,-0.5585211,-0.55854341,-0.55848989,-0.55789924,-0.55328767,-0.5528395,-0.5518356,-0.56232044,-0.5609038,-0.56274117,-0.550788,-0.55165845,-0.55057191,-0.56146031,-0.56190172,-0.56180189
-0.55840709,-0.55581905,-0.55810477,-0.56848688,-0.56846281,-0.56575615,-0.57940895,-0.57731686,-0.57773466,-0.56544112,-0.56358268,-0.56523122,-0.56432686,-0.56382364,-0.56367599,-0.55907657,-0.55820899,-0.55716086,-0.56945797,-0.56802914,-0.56987279,-0.55892422,-0.55980092,-0.55871176,-0.56771116,-0.56862569,-0.56761429
-0.56291569,-0.56033247,-0.5630617,-0.57161899,-0.57204226,-0.56933262,-0.58345292,-0.58181481,-0.58222878,-0.56991983,-0.56672242,-0.56880995,-0.5678859,-0.56693499,-0.56723092,-0.56219367,-0.56134119,-0.56026726,-0.57347283,-0.57292781,-0.57433006,-0.56344433,-0.56387216,-0.56368611,-0.5703901,-0.57221181,-0.57163825
-0.56471913,-0.56258917,-0.56486422,-0.57519854,-0.57427941,-0.57201497,-0.58569957,-0.58406378,-0.58447584,-0.57126344,-0.5689651,-0.57104666,-0.56966542,-0.56915739,-0.56900838,-0.56442018,-0.56313102,-0.56204235,-0.5765955,-0.57559982,-0.57745014,-0.56660842,-0.56658632,-0.56549496,-0.57262255,-0.5735566,-0.5743209
-0.56562085,-0.5639432,-0.56576548,-0.57654087,-0.57562171,-0.5738032,-0.5861489,-0.58451357,-0.58492525,-0.57260706,-0.57075924,-0.57238868,-0.5701103,-0.57004635,-0.56945275,-0.56575608,-0.56402593,-0.56381744,-0.57793378,-0.57649048,-0.57878732,-0.56841646,-0.56749104,-0.5668516,-0.57396201,-0.57445313,-0.57566222
-0.56562085,-0.56349186,-0.56576548,-0.57654087,-0.57606914,-0.5738032,-0.5861489,-0.58406378,-0.58402643,-0.57305493,-0.57075924,-0.57238868,-0.56966542,-0.56960187,-0.56900838,-0.56620138,-0.56447339,-0.56381744,-0.57748769,-0.57649048,-0.5783416,-0.56751244,-0.56658632,-0.56639939,-0.57306904,-0.57400487,-0.574768
-0.56426827,-0.56168649,-0.56441359,-0.57430365,-0.57427941,-0.57156791,-0.58435158,-0.5822646,-0.58177936,-0.57081557,-0.56851657,-0.57015197,-0.56744102,-0.56782395,-0.56678655,-0.56442018,-0.56268356,-0.56204235,-0.5757033,-0.57426381,-0.57655869,-0.56344433,-0.56387216,-0.56278168,-0.56949712,-0.57086701,-0.57119114
-0.56066139,-0.5585271,-0.56080855,-0.56982921,-0.5698051,-0.56665027,-0.58030761,-0.57776666,-0.57773466,-0.56678473,-0.56403121,-0.5661259,-0.56299222,-0.56382364,-0.56323163,-0.55996717,-0.55776153,-0.55804841,-0.57124235,-0.57070114,-0.57254715,-0.55711617,-0.55753912,-0.5569029,-0.56458574,-0.5659361,-0.56672007
-0.55480021,-0.55311101,-0.55540099,-0.563565,-0.56309364,-0.56039145,-0.57446632,-0.57191933,-0.5718923,-0.56051454,-0.55730318,-0.55986312,-0.55720877,-0.55715645,-0.55745487,-0.55328767,-0.54970729,-0.5518356,-0.56455092,-0.5649118,-0.56675271,-0.54943197,-0.54894429,-0.54876306,-0.5578884,-0.55921213,-0.56001346
-0.54848818,-0.54679223,-0.54909218,-0.5564059,-0.55593475,-0.55323852,-0.56772637,-0.56562221,-0.56560053,-0.55379647,-0.54967808,-0.55270566,-0.55098045,-0.55093375,-0.55078939,-0.54571756,-0.54210052,-0.54384772,-0.55741339,-0.55823179,-0.56006681,-0.54129575,-0.54080182,-0.53926657,-0.54985159,-0.55159163,-0.55241263
