1.1285418,1.2233258,1.2367807,1.1485545,1.1266265,1.7245367,1.1853219,1.2957302,1.2674395,1.3923586,1.2920404,1.1208282,1.3938241,1.3141481,1.0991194,1.1754247,1.1852853,1.2010963,0.97515627,1.2392584,1.220883,1.0942966,1.3220787,1.2839859,1.3543564,1.1551375,1.1275611,1.3451453,1.1555568,1.2711077,0.67843122,0.95962815,1.1735491,1.0935653,1.2008036,1.2481178,1.5642118,1.3503767,1.1795841,1.2637087,1.1786206,1.2001483,1.1372324,1.3203279,0.97345112,1.2607936,1.1652723,1.1127853,1.1666781,1.4162928,1.3951362,1.0942819,1.1278926,0.97511785,1.0286855,1.4198774,0.97075905,1.331765,0.93677846,1.2175248,1.3169162,1.1858905,1.304159,1.2793455,1.4938479,1.0809079,1.2428163,1.3252202,1.3002557,1.0806756,1.1418036,1.5383511,1.7834331,1.086939,1.2615362,1.0770758,1.2639161,1.3803316,1.1887211,1.3247734,1.4301895,1.2794229,1.2515828,1.1042028,0.032457459,1.244113,1.2173074,1.2305921,1.1455575,1.1602696,1.3717556,1.2120346,1.264661,1.2929312,1.0938934,1.1690726,1.1156546,1.1135044,1.1460933,1.2500389,1.3408716,1.259168,1.0411509,1.1171961,1.2266034,1.412487,1.1779382,1.5013675,1.2264318,1.1558577,1.2586313,1.1677879,0.99839764,1.3490974,1.209277
1.2704912,1.4428896,1.5836243,1.1899821,1.3134226,1.5124625,1.3819901,1.4176606,1.3630694,1.5319275,1.4086844,1.0201214,1.5532877,1.4839415,1.1967003,1.1666426,1.261162,1.2168503,0.99967746,1.5005221,1.2899125,1.2640885,1.472656,1.4298532,1.661964,1.1922166,1.1684087,1.4552736,1.2554111,1.3816836,0.96812108,0.83403323,1.279127,1.1684406,1.2774225,1.4657238,1.7533329,1.3736496,1.31321,1.4041458,1.3414607,1.3366634,1.2486555,1.4552786,1.1947967,1.3733514,1.1615089,1.2813127,1.2936923,1.4894004,1.5155619,0.96849028,1.3403822,1.323069,1.0961386,1.3524033,1.2076288,1.484332,0.95738334,1.2705634,1.6216303,1.0837065,1.4478133,1.3377058,1.7106822,1.380659,1.4983505,1.2977824,1.5013692,1.3896182,1.0177055,1.7668559,1.8212046,1.0971623,1.3241606,1.2114642,1.3449206,1.4336935,1.2578394,1.5341618,1.5063071,1.3422045,1.2752469,1.1945067,-0.026417216,1.3659549,1.3066252,1.2245973,1.2192932,1.2866859,1.5584082,1.3551415,1.2876474,1.4030135,1.2024986,1.3371205,1.2400277,1.2567312,1.2061112,1.3084746,1.3812012,1.4052331,1.1955539,1.2140227,1.3434059,1.4380465,1.1765314,1.6375193,1.2703545,1.3281839,1.4003612,1.3111262,1.2606863,1.4484055,1.3749286
1.3711274,1.4183115,1.7268794,1.2188528,1.4007346,1.2906377,1.4803768,1.4647426,1.4386945,1.4374915,1.5396456,1.3220242,1.5663714,1.5913535,1.3321913,1.1182907,1.3682521,1.2349943,1.0122094,1.5891012,1.387691,1.2896107,1.4603594,1.4959737,1.5609562,1.0895361,1.2675251,1.5274942,1.3237218,1.4581219,1.2223532,0.77989631,1.2981535,1.4945893,1.3836025,1.4669072,1.7862462,1.4500882,1.3857837,1.4316277,1.4697391,1.3754264,1.1828367,1.616479,1.4122654,1.6010002,1.0353317,1.4575006,1.3109838,1.5479633,1.4496891,0.86802305,1.4922071,1.6762428,0.99695905,1.6656758,1.3069692,1.5319543,1.0240516,1.3581468,1.7420545,1.1208046,1.5272206,1.3802366,1.9750681,1.4223916,1.5766477,1.2524653,1.6406348,1.5717262,0.99743449,1.8517372,1.7375926,1.215306,1.1166505,1.4517596,1.4028277,1.3068706,1.1585181,1.6077461,1.5118001,1.2862048,1.2674342,1.1652924,-0.045495591,1.4134226,1.3460219,1.0864533,1.3493028,1.2569466,1.722399,1.4124526,1.239042,1.3894462,1.282717,1.4246649,1.2666353,1.2782577,1.2863436,1.3436126,1.4479198,1.4279537,1.3350866,1.3304848,1.4747489,1.4260305,1.2209089,1.7806384,1.2969705,1.4376528,1.4598087,1.3626631,1.40822,1.4190222,1.4994806
1.3791254,1.4417595,1.8195796,1.1971355,1.3642185,1.1102528,1.5033162,1.3847248,1.2921649,1.3155008,1.4882191,1.524254,1.4015173,1.550083,1.2416587,0.93830839,1.4493499,1.2933769,0.96380844,1.54957,1.4547012,1.3518978,1.3695575,1.4438315,1.4975694,0.95781475,1.3279344,1.4470105,1.3694652,1.4877392,1.5453733,0.72202348,1.306637,1.4797366,1.2363615,1.3948592,1.7134786,1.5766929,1.3700041,1.4350047,1.409466,1.4039073,1.0499205,1.6969783,1.5103585,1.9247065,0.86833845,1.5395113,1.3769898,1.6006392,1.3110364,0.8105539,1.8881272,1.9395466,0.95385248,1.9037908,1.378647,1.4399291,1.1451167,1.4255418,2.0101591,0.9586235,1.4753373,1.4158964,2.3161459,1.4485499,1.4861885,1.1094998,1.5079701,1.6433527,0.90046738,1.8530112,1.5079725,1.1691318,0.97862522,1.6357141,1.4465392,1.3760853,1.1215388,1.7920243,1.4345839,1.2539097,1.1651454,1.1734493,-0.12546081,1.4526727,1.2823682,1.0920801,1.3805946,1.2623494,1.8528932,1.4095871,1.1291788,1.3178596,1.3015266,1.449573,1.2257114,1.2286843,1.2641351,1.2486985,1.4566769,1.3500822,1.3441842,1.3268055,1.3496908,1.2642219,1.1657887,1.735139,1.3394544,1.3615661,1.3694135,1.4017015,1.4813689,1.3740174,1.4908597
1.437873,1.3998356,1.8295537,1.0043555,1.1995534,0.87979479,1.4623305,1.2254012,1.1328286,1.1556617,1.3595212,1.7423705,1.3183576,1.4294427,1.1870517,0.84629837,1.4066728,1.1958775,0.91491407,1.3773735,1.3968312,1.2854254,1.2668006,1.2683985,1.26307,0.80269208,1.2003971,1.3096653,1.3036394,1.3625909,1.7232294,0.61626291,1.2146426,1.3243944,1.1207276,1.1977886,1.458307,1.436745,1.2031909,1.3708415,1.3444417,1.2714471,1.0174069,1.8289675,1.5673406,2.2607367,0.72307042,1.4229727,1.2992072,1.5326492,1.1341391,0.67159598,1.8727815,2.2547325,0.88474402,1.9176907,1.2556098,1.3433466,1.1257939,1.2792868,2.0192201,0.72774519,1.4916014,1.3238768,2.4240072,1.5038827,1.4373431,0.78540337,1.4248126,1.5488973,0.73051228,1.7455766,1.2980381,1.0964176,1.1493788,1.7033231,1.345717,1.2283847,1.0238631,2.0248086,1.2625738,1.1949389,1.1400361,1.1028144,-0.15169358,1.3784026,1.208021,1.3542749,1.3294198,1.2537431,1.8474956,1.2926552,0.97098521,1.2226131,1.2991515,1.3713487,1.159828,1.253605,1.1964927,1.1792203,1.3001885,1.1925446,1.2654847,1.3114124,1.3550702,1.1167375,1.0648843,1.6124599,1.2826681,1.2802355,1.2676883,1.3064195,1.4158703,1.3151578,1.3477126
1.2983978,1.2066014,1.6883521,0.90626717,1.0672944,0.89106885,1.2863919,1.0537267,1.0009286,0.90165065,1.2451407,1.6541772,1.1467,1.2313353,1.0846807,0.60539668,1.3617256,1.0785758,0.72885892,1.1328658,1.2693471,1.1754586,1.0615714,1.1064913,1.1201731,0.61049036,1.1793489,1.0937972,1.2311702,1.1498049,1.663164,0.5524126,1.0491899,1.1217855,1.0356426,0.90472365,1.2258985,1.0269348,1.0984943,1.2895021,1.2279012,1.1123403,0.82457796,1.9103417,1.4814031,2.0672523,0.56076437,1.2708361,1.1956311,1.2947804,0.98205608,0.48347199,1.6890244,2.2561121,0.77246002,1.8283539,1.1317404,1.0834517,1.0326598,1.1634892,1.9227639,0.6309782,1.2182754,1.2225507,2.1867799,1.3275198,1.3696302,0.44672846,1.2325243,1.3298967,0.60060478,1.7189657,0.95885979,1.0681173,1.2198706,1.5156355,1.2287783,1.1041095,0.9022767,1.8605613,1.1751563,1.0164763,0.99466421,1.0788066,-0.1197224,1.2917887,1.1051958,1.3498576,1.2359112,1.1740396,1.7477597,1.1476665,0.84135765,1.0903048,1.2187032,1.2255633,1.0253771,1.3109046,1.0624201,1.1042528,1.2497274,1.047505,1.1814143,1.2205929,1.2242599,0.94522111,0.92292757,1.4711885,1.1610132,1.1839275,1.105991,1.1946836,1.3558447,1.1757731,1.2227095
1.0637526,1.0356287,1.5890024,0.66089207,0.90821471,0.98501934,1.2018424,0.81460195,0.90071827,0.67630293,1.1012833,1.4704458,0.93259911,1.0986898,0.95774345,0.44590592,1.2401073,0.88942997,0.61819286,0.89746817,1.1015294,1.0819869,0.88497753,0.91627551,1.0237494,0.31308007,1.0808271,0.89398842,1.0172112,0.88230446,1.5198438,0.48027533,0.86309242,0.82866231,0.89362242,0.55701352,1.0149845,0.74765981,0.87814301,1.1768381,1.0529506,0.96592933,0.64331755,1.8201502,1.2366751,1.8254996,0.43701627,1.1395965,0.99922145,1.0624909,0.77925736,0.14529954,1.6128181,2.1474698,0.60617211,1.6994128,1.0022405,0.78860318,0.89620974,1.1435,1.7759604,0.66339802,1.0631405,1.0058957,1.9835733,1.1234632,1.2103404,0.24923113,1.0693662,1.1305198,0.51717228,1.6149755,0.70809323,0.87272333,1.0689427,1.4341315,1.0379564,0.91040728,0.7500033,1.6689817,0.97510566,0.92714813,0.85692442,1.0195104,-0.03498758,1.1502178,1.0266839,1.2685594,1.1208322,1.0639274,1.6313548,0.95806911,0.68548237,0.98069137,1.0823242,1.0944705,1.0198672,1.2182337,0.90563054,0.97605172,1.1363961,0.92489743,0.98660196,1.1176842,1.1033029,0.61827751,0.86723192,1.2568178,1.0598387,1.0239397,0.92184357,1.0564871,1.2342338,0.98292195,1.0576594
0.87508131,0.74577732,1.1984489,0.56059088,0.69749609,0.89238924,1.0866721,0.64661103,0.66080236,0.5574266,0.84446659,1.2522204,0.60173962,0.81980821,0.64611418,0.34274165,1.0865945,0.49377466,0.42927607,0.68630983,0.88917995,0.90899449,0.66420671,0.55042556,0.88899321,0.20832527,0.9302796,0.77260928,0.95310964,0.70993029,1.4139669,0.41798732,0.8210182,0.67471801,0.80973671,0.62648593,0.64368326,0.50551803,0.44213679,1.0226018,0.89858786,0.73267578,0.40652824,1.7048532,1.1092631,1.521306,0.33492494,0.90758954,0.88409861,0.80095835,0.51800452,0.080120389,1.4021569,1.9593042,0.24718058,1.4974796,0.71572506,0.51060432,0.53979109,0.90786703,1.6886382,0.70016783,0.73197007,0.81381113,1.8045293,0.93679054,1.0083849,0.38421973,0.84938256,0.95482226,0.40067579,1.4742301,0.44730991,0.54774376,0.87653808,1.2174094,0.87341763,0.83963555,0.49734369,1.6034605,0.76862032,0.86113699,0.69511403,0.98994901,-0.0188902,1.0173498,0.97524309,1.2182869,0.99034577,1.0207527,1.4413683,0.76162864,0.36300482,0.78804742,1.0029102,0.9685058,0.87326614,1.1028305,0.80561368,0.79471275,1.0327643,0.65484678,1.0015819,0.99506482,0.93148116,0.4749342,0.6633769,1.0984167,0.97161245,0.8053102,0.71031529,0.93351839,1.0650732,0.82368492,0.95746643
0.58399012,0.54966154,1.0368102,0.45395976,0.45885027,0.61358481,0.93440943,0.34173861,0.50118559,0.27163776,0.53638126,0.98818463,0.47854392,0.60362512,0.55989264,0.13520179,0.96616792,0.10070438,0.31836332,0.27163911,0.62756926,0.75889812,0.52216875,0.33069434,0.60288335,-0.11391242,0.56954822,0.55879525,0.86060874,0.47413861,1.2622786,0.21434558,0.61971907,0.56253612,0.6349807,0.42015704,0.29633934,0.30981865,0.15253048,0.74289216,0.66620539,0.45713538,0.19482435,1.7018917,1.0053142,1.101816,0.12526822,0.52265746,0.66832945,0.56051155,0.28009495,-0.067733682,1.2330273,1.6787557,-0.045875134,1.2403657,0.40913592,0.25606123,0.11478109,0.76186131,1.3847279,0.58222537,0.60803873,0.6516895,1.6381947,0.71946282,0.7546914,0.47581668,0.65874445,0.80738281,0.018493123,1.2311931,0.10792292,0.34882918,0.77401038,0.98008667,0.6780044,0.60191328,0.41331743,1.6107936,0.47571144,0.82076814,0.55303882,0.91242999,0.13835735,0.82321413,0.80409277,1.1328344,0.87013094,0.95438887,1.2559857,0.5109564,0.16626484,0.5164542,0.95697804,0.7365598,0.80658223,1.0025227,0.67416072,0.66162872,0.85990058,0.44622809,0.73165062,0.84699043,0.84514419,0.20022962,0.47685083,0.82318759,0.75356462,0.73241087,0.46626572,0.74089766,0.87975866,0.53822058,0.7885569
0.33547799,0.38456492,0.91125419,0.12526623,0.1272543,0.29496569,0.6317782,0.10515216,0.41387546,0.083504883,0.30962036,0.72436646,0.29406438,0.33271673,0.4208433,-0.10726453,0.66652017,-0.15423771,0.20991749,-0.074055388,0.38647081,0.56932861,0.36077492,-0.014992633,0.31313785,-0.3898013,0.15762354,0.28373144,0.59451649,0.14969736,1.0530069,0.049081955,0.51747578,0.30654475,0.49049126,0.094304972,0.064080157,0.17059488,-0.13626181,0.64583221,0.39842291,0.19873177,0.016608283,1.455144,0.98168949,0.75448903,-0.17012605,0.2308323,0.56044487,0.29932529,-0.034943368,-0.35335952,0.89594335,1.4564453,-0.18960969,1.1672338,0.11503164,-0.12813661,-0.16855891,0.64870564,1.2518083,0.43818291,0.51715085,0.58532748,1.3950717,0.38976958,0.62084328,0.24957496,0.50390928,0.60179178,-0.1591254,1.0188718,0.085106991,0.050186494,0.5615911,0.64805605,0.38570443,0.29773635,0.20209012,1.3900724,0.28711767,0.66452454,0.33423577,0.86198478,0.34099057,0.55473898,0.72867631,1.0750947,0.73971784,0.71838623,1.1534319,0.27465472,-0.11699831,0.28520425,0.78811322,0.43326772,0.65701435,0.8227188,0.4014017,0.4171626,0.70863505,0.18591939,0.48681987,0.71828887,0.63556002,-0.071691599,0.35772225,0.56820612,0.53255475,0.4558595,0.22344007,0.55120381,0.71080404,0.37261407,0.53905196
