1.0530174,1.0585192,1.2745985,1.1520491,1.2341426,1.1798536,1.2818853,1.1396921,0.96953099,1.3566521,1.2222986,1.1067696,0.9766139,1.3241882,1.3249213,1.2502587,1.1119123,1.0991521,1.3005436,1.3521084,1.3552742,1.2169554,1.3037281,1.3704914,1.1521551,1.2540846,1.1434795,1.3067893,1.3573629,1.2444257,1.2180436,1.1095682,1.2924278,1.4075246,1.552067,1.055708,1.2716971,1.2147043,1.1058395,1.2731152,1.0404001,1.2524701,1.3409535,1.2595708,1.2684193,1.3880349,1.0149313,1.1177939,1.4466219,1.0089557,1.2002131,1.1981798,1.2713813,1.2406357,1.2804568,1.2476183,1.0334498,1.1396205,1.0850108,1.1797702,1.1664674,1.1764528,1.0556069,1.3965882,1.2926035,1.2079554,1.0385672,1.2403206,1.2211265,1.11044,1.2339516,1.1395051,1.3529692,1.1831521,1.1567224,1.075062,1.1341404,1.3012214,1.2317258,1.1989501,1.2063448,1.2134312,1.1534019,1.2428326,1.0314246,1.2003806,1.1599189,1.2566921,1.1823101,1.2021279,1.100711,1.366007,1.2686202,0.84493362,1.0734487,0.92916041,1.2692769,0.83500811,1.0503807,1.2864577,1.2926447,1.2698237,1.0409963,1.262424,1.1610964,1.2388921,1.2683319,1.4095149,1.1366051,1.2589795,1.2115394,1.0758198,1.1281337,1.2189753,0.99361692,1.0524692,1.2739833,1.160426,1.3172192,1.230028,1.1813368,1.3140725,1.2417535,1.3232137,1.2238349,1.2654821,1.2990517,1.2652672,1.3315606,1.2574644,1.3013209,1.2536312,1.2585992,1.2042396,1.2507277,1.2534122,1.283628,1.178823,1.2252585,1.3096375,1.2343265,1.1135814,1.273621,1.3478874,1.2766849,1.3465024,1.2992005,1.3888927,1.2218136,1.2254472,1.2597231,1.2144891,1.2883255,1.2544153,1.2088539,1.0730221,1.3436337,1.2573399,1.1643057,1.2998917,1.2922895
1.1322203,1.2829946,1.3341357,1.2249167,1.359025,1.3156897,1.3528198,1.2440006,1.1660725,1.5178007,1.3009285,1.3023277,1.0653478,1.4027245,1.4045854,1.4692843,1.2739766,1.2196436,1.49097,1.4135101,1.4714722,1.4111105,1.4034907,1.4625878,1.1984534,1.2911526,1.3597197,1.3835451,1.3957113,1.3880489,1.3201076,1.140316,1.3291076,1.501606,1.8017844,1.2357605,1.4092152,1.3252864,1.2246326,1.3971127,1.0626248,1.3655791,1.4849153,1.3356218,1.3638739,1.3989223,1.0406431,1.2530239,1.4189788,1.2082596,1.3767684,1.2517672,1.3853211,1.2669442,1.2948556,1.4156055,1.3115574,1.2537343,1.1448524,1.2373203,1.3818728,1.2617494,1.2564133,1.4903532,1.4117318,1.3242734,1.2836868,1.4145901,1.4240437,1.2504461,1.3281969,1.2815336,1.4397196,1.2868131,1.3379011,1.2037875,1.2410664,1.4234292,1.3187231,1.2541222,1.3453937,1.3175283,1.3306942,1.3833808,1.2053785,1.3462575,1.3765468,1.4299625,1.2494716,1.3286821,1.3516131,1.4775273,1.4302972,1.049343,1.2490997,1.2595647,1.4369909,1.0581476,1.1966439,1.4903976,1.3844875,1.2923773,1.1314688,1.4573406,1.2627498,1.3084763,1.3726763,1.440064,1.256812,1.4120565,1.3146802,1.2361755,1.2706333,1.3349593,1.0708301,1.4089406,1.440148,1.3101777,1.5029376,1.3320107,1.2963162,1.4649554,1.391571,1.4311611,1.348651,1.3019536,1.4109712,1.3985748,1.4219177,1.3821009,1.3494571,1.3702448,1.3672938,1.2789519,1.4038052,1.3284226,1.3718099,1.3077883,1.2954452,1.3600438,1.3463446,1.1789686,1.3756368,1.4172573,1.3943845,1.382091,1.4101734,1.431488,1.3019483,1.3399744,1.3197253,1.2775616,1.3379395,1.3474524,1.30685,1.1665575,1.4119511,1.3908501,1.2733609,1.4295561,1.3723978
1.267213,1.3496034,1.4227531,1.3166368,1.3911735,1.3859146,1.3994779,1.3004463,1.2150036,1.4039813,1.4295607,1.3335325,1.1932023,1.4543713,1.5683063,1.5452812,1.3451992,1.3520492,1.480429,1.5079479,1.4946886,1.515373,1.4443292,1.5399148,1.2082784,1.2501889,1.4292311,1.428982,1.4738801,1.5414826,1.3510928,1.2355406,1.3682843,1.4785255,1.9675921,1.3633681,1.4654471,1.4143374,1.2142179,1.4723876,1.3553273,1.3589441,1.4844914,1.3489854,1.4931401,1.5224621,1.1189071,1.325744,1.3029168,1.4336836,1.5075447,1.3402995,1.5302771,1.4256979,1.4566739,1.4837057,1.2871951,1.3475964,1.3693504,1.3738684,1.4042878,1.3129495,1.4624291,1.5314056,1.3773923,1.467931,1.3936027,1.4663786,1.6068977,1.3991611,1.3643273,1.3545406,1.5501939,1.3298284,1.4170568,1.2503267,1.4385693,1.454561,1.3023652,1.3178739,1.4941459,1.4099928,1.4459735,1.4218829,1.4217891,1.4940546,1.4102727,1.628339,1.2523262,1.3902239,1.4667963,1.5665915,1.5488909,1.4934781,1.3973961,1.3893238,1.4718769,1.0424506,1.2725667,1.4617526,1.3825045,1.2703663,1.3306006,1.4428728,1.3820821,1.4088055,1.4550086,1.4835948,1.4068144,1.5113333,1.3857127,1.4650065,1.5124273,1.4876259,1.3219816,1.5106477,1.5797349,1.463552,1.5781254,1.3793704,1.3789693,1.6496619,1.4621008,1.478861,1.4300386,1.3264564,1.43182,1.4786713,1.4750674,1.3834873,1.3979986,1.4107088,1.3117646,1.3760093,1.4610279,1.42381,1.3883229,1.3323884,1.31323,1.4000224,1.3784569,1.3078384,1.3697748,1.46475,1.3833397,1.340094,1.473051,1.4276677,1.2923008,1.4108472,1.3396153,1.3561561,1.410337,1.289886,1.3949036,1.4174068,1.4053397,1.4372255,1.3720528,1.4767477,1.4014207
1.432082,1.4012511,1.4110219,1.3402023,1.3567249,1.3984247,1.3300798,1.2311578,1.3480573,1.4513651,1.4357148,1.3358715,1.3560322,1.410661,1.5544418,1.4467686,1.3371733,1.5289422,1.4180701,1.3718889,1.4491242,1.4965733,1.4691564,1.4411976,1.1296316,1.364108,1.4339893,1.4253714,1.4289903,1.4614541,1.3538579,1.2530865,1.3673372,1.4980173,1.9772321,1.5784673,1.3863551,1.4628102,1.155635,1.4468818,1.4311566,1.4019412,1.4170408,1.3461304,1.5199938,1.5314281,0.9145826,1.2832138,1.2429906,1.4241431,1.4665897,1.3101094,1.4068542,1.3711545,1.4639106,1.5330898,1.3120298,1.4070601,1.4823981,1.3907549,1.4669481,1.2767429,1.3045705,1.4649628,1.3863557,1.5016424,1.481578,1.4981308,1.5902827,1.3484578,1.4481622,1.3840486,1.4650251,1.3555448,1.4787982,1.3577299,1.4319468,1.421419,1.2807384,1.2839314,1.5625544,1.4731413,1.4705857,1.4505917,1.5304329,1.6194493,1.3921389,1.3522271,1.0779599,1.4350942,1.4967645,1.5531412,1.4598597,1.4524155,1.4745467,1.5502755,1.409194,0.93942315,1.2321693,1.4724944,1.3759294,1.2028606,1.421476,1.3432576,1.3445145,1.3852409,1.4981804,1.4203094,1.5110302,1.4777843,1.4289278,1.5612382,1.5010417,1.4866112,1.3666196,1.4840836,1.5537418,1.5119956,1.5142495,1.3078491,1.382644,1.8516147,1.4155646,1.3985616,1.4234852,1.2776079,1.3790584,1.4010511,1.383709,1.3923837,1.3629904,1.3401017,1.2846992,1.260973,1.3892294,1.3314939,1.3404106,1.3532943,1.3270133,1.300709,1.2653629,1.3173608,1.3114963,1.3474648,1.3710509,1.2987813,1.4100223,1.3983082,1.2155388,1.4066508,1.3225624,1.2922304,1.3761776,1.2823441,1.3293546,1.4770809,1.3134859,1.3846383,1.3675288,1.4039659,1.2981324
1.4844571,1.2596069,1.3432783,1.2846513,1.1562544,1.2617013,1.1554835,1.0556814,1.306328,1.3166379,1.3168633,1.3338748,1.352988,1.4081735,1.3968981,1.3794792,1.3105985,1.4179586,1.2921207,1.2819841,1.3155573,1.3893396,1.341131,1.2800926,1.0002838,1.2125897,1.3146718,1.3405018,1.3422361,1.3662365,1.2331702,1.0711547,1.3989369,1.3320905,2.0099242,1.5034298,1.3552796,1.2797948,1.050918,1.327266,1.4239916,1.2645908,1.2807088,1.323716,1.4175815,1.4562412,0.82995117,1.194554,1.2307701,1.3560796,1.4274677,1.1577252,1.258761,1.3064971,1.2262189,1.4062475,1.1080887,1.3282253,1.3587214,1.4139011,1.4723821,1.2444235,1.3790172,1.3782353,1.2459696,1.3915154,1.529922,1.3946671,1.523823,1.1989309,1.315888,1.2806009,1.2533288,1.1551159,1.4011083,1.4820986,1.3929015,1.2749862,1.1693572,1.2890666,1.471343,1.4013855,1.351506,1.4197364,1.5468378,1.5566647,1.3016655,1.2386179,1.0284016,1.3908436,1.5607971,1.361738,1.360917,1.3783607,1.5273148,1.4742608,1.345625,0.7680576,1.1524909,1.3881941,1.301255,1.2450226,1.4894455,1.2189544,1.2771789,1.3416365,1.4286843,1.3386098,1.3761306,1.4392612,1.3182647,1.479068,1.4209231,1.380673,1.4733506,1.3448312,1.4120287,1.3979166,1.3232972,1.1534668,1.2770376,1.8737178,1.3240469,1.3117731,1.3229669,1.1465493,1.2762321,1.2810979,1.2710854,1.2772503,1.269149,1.2427917,1.1854259,1.1431114,1.30829,1.1968295,1.2518911,1.3003728,1.2042025,1.1496233,1.2101363,1.28016,1.2175337,1.1833371,1.2730134,1.224431,1.3086321,1.3001824,1.0788261,1.3518643,1.2154761,1.1962762,1.2636937,1.187775,1.1970658,1.4307782,1.2450217,1.2571698,1.2700562,1.2689363,1.1833817
1.2756881,1.1478851,1.1882943,1.21369,0.98767098,1.1609555,0.90887705,0.92073805,1.1995785,1.2054389,1.1952095,1.1876056,1.2546683,1.2633612,1.2696003,1.2807605,1.2638104,1.2925958,1.0221448,1.160211,1.1404207,1.2411032,1.1729801,1.1493327,0.8226448,1.1048683,1.1648397,1.2049215,1.2675015,1.2409397,1.1293984,1.1102496,1.2219097,1.1767189,1.9196437,1.4718877,1.1515283,1.12477,0.77956519,1.2395652,1.3250088,1.1668939,1.1033661,1.2149242,1.2457057,1.3376327,0.78803846,1.1498201,1.1030104,1.2136116,1.2722824,0.96224469,1.0685286,1.181517,1.2525545,1.3166848,1.0038912,1.175193,1.2128653,1.2705111,1.3603068,1.0988752,1.3730809,1.2488685,1.1390145,1.2601493,1.4614967,1.2619981,1.4044283,1.0772282,1.2194994,1.1372156,1.1510788,0.98563949,1.241507,1.3101345,1.3335748,1.1599944,1.029365,1.1586826,1.4075921,1.289789,1.1343395,1.2435481,1.4971072,1.4189923,1.1186657,1.3959567,0.92983984,1.2828201,1.4952553,1.0601009,1.231266,1.2042318,1.4250539,1.4632309,1.2690437,0.65340919,1.0131805,1.2610819,1.1938615,1.1475229,1.4344253,1.0539689,1.0357196,1.2193093,1.2957593,1.1509407,1.1989296,1.3491711,1.1895784,1.3657975,1.4602333,1.2566727,1.4785204,1.1756158,1.1918046,1.3344916,1.0424122,1.1242653,1.1450163,1.81497,1.1709386,1.1805755,1.1876654,1.0374489,1.1426686,1.0823747,1.150662,1.1516028,1.133006,1.072035,1.1107212,0.98538227,1.1762734,1.1133729,1.1017393,1.2159009,1.0982874,1.0140626,1.0978574,1.2134714,1.1088876,1.0316271,1.234387,1.0972577,1.1204225,1.1443604,0.96117312,1.2586105,1.0961358,1.0505072,1.1691181,1.0773559,1.0511731,1.3036701,1.0964571,1.1512296,1.1392156,1.1474742,1.0496017
1.1589262,0.94203962,1.0691648,1.1254651,0.84250628,1.037585,0.80823704,0.76054766,1.0815923,1.0713122,0.99503572,1.0131551,1.2020757,1.148992,1.0701426,1.0935763,1.0493696,1.1386508,0.82639876,1.0573253,0.99064281,1.0457596,0.95316531,0.94799379,0.63012923,0.87183588,0.97735569,1.0896256,1.0384736,1.0891991,1.0822294,1.0200503,1.0777738,0.97729721,1.7799059,1.2724969,1.0339107,1.0064035,0.63742026,1.1234156,1.1807805,1.0425001,0.82863575,1.0065129,1.1722747,1.178805,0.83244981,1.0800382,1.0051811,1.0529352,1.0764797,0.69483641,0.90795756,1.026556,1.0832757,1.1484941,0.85724526,1.0510415,1.1037497,1.0238122,1.214439,0.92533901,1.2194019,0.99813844,0.98996786,1.1576594,1.3790996,1.1444978,1.2278889,0.98667075,1.0801829,0.89860763,1.1071105,0.92061939,1.0418001,1.2497986,1.3142591,0.99010958,0.84899872,0.99767516,1.1489495,1.166219,1.0012646,1.136583,1.3461099,1.2255178,0.9578078,1.3651372,0.79210717,1.1430651,1.3483253,0.96109523,0.99035464,1.0545726,1.3022923,1.3458366,1.2299602,0.40884905,0.71116384,0.99813957,1.0628812,0.90199126,1.3047595,0.83642156,0.88915409,1.0569027,1.134404,0.97801699,1.1323681,1.1794972,1.0328224,1.2433207,1.199024,1.1659048,1.3579477,1.0333827,1.1060644,1.1822226,0.77666607,0.97017948,0.98721925,1.6250286,0.97556952,1.0236673,1.0389295,0.91594014,0.90223342,0.92627928,0.96022432,1.0408309,0.98713861,0.92140106,0.98161931,0.87939244,1.0208489,0.94220728,0.91487822,1.0615146,0.97334878,0.8774692,0.96190991,1.1095185,0.91919793,0.85719465,1.0461708,0.87840639,0.94418376,0.9333389,0.86600498,1.1221395,0.91407701,0.96909052,0.9364071,0.8837691,0.87122578,1.1569378,0.96279019,1.0039061,0.95970287,0.98070264,0.89292908
1.0053371,0.82183409,0.9062498,0.92057773,0.72922867,0.8868433,0.49924916,0.50143641,0.93209208,1.0219086,0.88887712,0.78245592,1.0915793,0.88003792,0.82735243,0.77557444,0.9211926,0.94491366,0.59119808,0.83548251,0.71546136,0.82291873,0.6733244,0.75790171,0.46212996,0.74020915,0.72630807,0.80759259,0.79701711,0.90155276,0.93055659,0.83334875,0.95714392,0.77646814,1.6555082,1.1622875,0.88526872,0.84442244,0.1996757,0.93833491,1.0023195,0.82991785,0.62230985,0.88344629,0.937261,1.0477722,0.54784638,0.93893178,0.7635159,0.91733175,0.85482087,0.35066995,0.75908002,0.83372769,0.85476052,0.87009203,0.72031727,0.96058397,0.8953487,0.87382282,1.0053167,0.78551047,1.0376161,0.91775854,0.84570571,0.90861967,1.2140928,0.9238733,1.0697559,0.83603687,0.83094407,0.58326178,0.87074145,0.81066187,0.79372025,1.0964502,1.0778489,0.84975877,0.67708707,0.85883679,0.9043283,1.0236447,0.81902568,0.90557059,1.1685964,1.0578787,0.73389706,1.1285797,0.55874663,0.97721837,1.2372384,1.0465337,0.78868804,0.8522939,1.1445946,1.2071553,0.9192975,0.071841709,0.56500218,0.83895747,0.87402947,0.75047156,1.1435549,0.62059978,0.77417656,0.92282578,0.87552352,0.67090282,0.93172715,1.034744,0.85612491,1.1561121,1.0314161,0.98147705,1.3483308,0.78625289,0.929428,0.97579974,0.64294881,0.7562084,0.86121589,1.4429105,0.7917308,0.81143215,0.86758461,0.77806472,0.75241957,0.74948906,0.81608512,0.8486914,0.82698157,0.7985622,0.78703431,0.61878415,0.87845617,0.74738676,0.76104321,0.88274716,0.79562727,0.67707662,0.75632603,0.8775527,0.77133904,0.57766719,0.83270934,0.74174488,0.74409388,0.76235582,0.65632131,0.92231429,0.73781317,0.77987306,0.79374696,0.61841579,0.71262212,0.96467238,0.8087015,0.86761628,0.83466961,0.78600939,0.63967305
0.81735955,0.52920213,0.69745647,0.75784348,0.51020089,0.70420538,0.41848107,0.41980635,0.76364252,0.80906361,0.7545854,0.6472539,0.81255337,0.58372053,0.49748541,0.51883377,0.77488298,0.77647211,0.24802675,0.46226457,0.54333545,0.53676408,0.58289631,0.51637146,0.036778979,0.56171623,0.58842324,0.4895347,0.5713416,0.6731202,0.6472985,0.70967603,0.78571344,0.5621285,1.4718456,0.99944549,0.63574609,0.58555088,0.014081767,0.69020904,0.83228406,0.69152259,0.45874332,0.65341021,0.65584255,0.7828886,0.29999718,0.8264727,0.54740267,0.66398425,0.57623982,0.22198491,0.47594174,0.72789187,0.62706598,0.61727199,0.45584175,0.82897742,0.69898974,0.62707545,0.82557168,0.61058597,0.72032391,0.62652802,0.52835319,0.7425028,1.0624735,0.72634139,0.83486271,0.71285806,0.66339681,0.30480097,0.37301409,0.58643865,0.64179994,1.0684607,0.94546753,0.61838352,0.47558407,0.76972222,0.74102108,0.80130392,0.60565953,0.68099755,1.0191983,0.86312402,0.48716024,0.91449129,0.39246833,0.74722685,1.0146335,0.89349299,0.51941731,0.58990617,0.93819258,1.1100643,0.66660717,-0.10255916,0.25039935,0.71130043,0.51897362,0.55678985,1.0173422,0.44997315,0.60804736,0.73659338,0.5705129,0.54242708,0.57698348,0.85334566,0.58880679,0.8779973,0.7363496,0.82373679,1.2769544,0.56270653,0.70872551,0.88664866,0.28141699,0.67379211,0.62870082,1.1948029,0.58356163,0.60159587,0.75007798,0.62159229,0.49642563,0.55014681,0.6838038,0.56605687,0.6284668,0.57478194,0.65210651,0.47569502,0.6705338,0.52840932,0.5869506,0.58601462,0.58205023,0.50320316,0.56877067,0.69672223,0.56400651,0.3665344,0.59266763,0.5260667,0.56041869,0.56727749,0.50222212,0.74618132,0.5766706,0.62078076,0.58436127,0.41917249,0.51954717,0.76653895,0.63325079,0.64864491,0.69439622,0.56364728,0.36116165
0.5043889,0.16806963,0.51234584,0.60093441,0.39441413,0.38852614,0.10770062,0.21695281,0.4732228,0.59736504,0.63436024,0.49391084,0.54460297,0.36220803,0.20921212,0.24555412,0.63499409,0.66184969,-0.14090405,0.4735971,0.24325855,0.17281773,0.2991012,0.27755741,-0.33458051,0.34709974,0.28188034,0.11752056,0.34411253,0.44548445,0.35436264,0.4636082,0.50148841,0.3073275,1.0463451,0.77846343,0.49797286,0.33032306,-0.29046803,0.46543081,0.60061651,0.5324908,0.084241134,0.42562164,0.47723902,0.56514095,-0.027566776,0.64459896,0.40637686,0.44210885,0.20967058,0.13669805,0.092125734,0.51820691,0.45830941,0.38703335,0.21795551,0.59986933,0.46859359,0.38450119,0.39611947,0.47342295,0.44458619,0.35730711,0.22256829,0.48166859,0.81586642,0.52835669,0.56369434,0.4564631,0.46859863,0.17430426,0.18591163,0.36466778,0.23435328,0.89365811,0.77859384,0.4147898,0.31059545,0.61366214,0.51755315,0.64373084,0.33607137,0.43223216,0.8360618,0.54669865,0.13992997,0.79967354,0.11335549,0.48978014,0.76049742,0.40630068,0.35499028,0.34998668,0.62904444,1.0587087,0.33938765,-0.33558508,0.14529491,0.44680128,0.23055598,0.24289993,0.77475828,0.2234001,0.42027456,0.66740083,0.26289492,0.38297888,0.42998798,0.51724615,0.25156693,0.57491992,0.62758727,0.67122241,1.0489836,0.22469397,0.52714561,0.73167805,0.025350703,0.53267644,0.37110225,1.0691641,0.28812412,0.40501468,0.51917317,0.44667993,0.26567151,0.32792825,0.47766103,0.2600837,0.41166457,0.35143855,0.39879646,0.31653904,0.40758134,0.32803684,0.32995529,0.38751795,0.38387615,0.26503084,0.32657551,0.62047951,0.37420306,0.067957858,0.31636631,0.3179791,0.34527445,0.32319644,0.31525854,0.49792242,0.3394388,0.4474791,0.40276196,0.23318655,0.28107609,0.5727023,0.43749587,0.4077764,0.56573741,0.3064814,0.11799498
0.378847,-0.050042932,0.23421176,0.28240317,0.097602749,0.077682336,-0.21695944,-0.032510678,0.23295999,0.30241731,0.49798052,0.18956365,0.36007536,0.13246285,-0.095900004,-0.085792306,0.4069984,0.40320094,-0.46944614,0.28355403,0.063837697,-0.15660856,0.030085734,-0.064345203,-0.4545204,0.068853836,0.061916287,-0.24447313,0.022688463,0.092053913,-0.0080255441,0.30416238,0.23147033,0.1349973,0.64850727,0.53532684,0.30605985,0.056490064,-0.63675815,0.13928329,0.49161601,0.30893726,-0.16298965,0.17286745,0.19938575,0.17710184,-0.35883839,0.49438419,0.17065855,0.096148432,-0.15549972,-0.21184596,-0.25325876,0.26017942,0.22897355,0.13482362,-0.065415933,0.4582837,0.24298968,0.14105349,0.14777077,0.30205247,0.34118454,0.2030329,-0.07491942,0.16814334,0.71429108,0.38844297,0.30730475,0.19453285,0.1911291,-0.13807383,-0.11617266,0.27002079,0.067774505,0.69053592,0.51596955,0.23990537,0.021176118,0.43449364,0.27375671,0.42062303,-0.0069914815,0.12779305,0.5455196,0.32081353,-0.17303672,0.49993879,-0.2964329,0.41051332,0.45100655,0.2295173,-0.013967918,0.05041013,0.4070546,0.86958507,0.0035865424,-0.66339974,-0.077347876,0.18922986,-0.11662018,-0.09385357,0.64566796,-0.015848831,0.07852676,0.36576047,-0.03093416,0.12630961,0.13141832,0.39162756,0.060329712,0.34050099,0.35870761,0.43402855,0.84652823,-0.073890767,0.28363932,0.42959586,-0.10836655,0.32982267,0.08155016,0.80128004,0.10389673,0.17109783,0.30560954,0.26611307,-0.00034920837,0.14524207,0.21892195,0.06566234,0.15988117,0.18895486,0.1455197,0.051307613,0.16389867,0.083721217,0.075261981,0.20163597,0.13412598,0.030423274,0.08363052,0.40178161,0.12264946,-0.1915128,0.041733835,0.044904956,0.10156322,0.054177856,0.13590319,0.29110315,0.21584284,0.20775771,0.16256269,0.024250647,0.012271467,0.34195814,0.20909554,0.30501301,0.34515653,0.10926003,-0.14072081
0.14581099,-0.2757794,0.038967136,0.1160679,-0.27134666,-0.26088765,-0.59775255,-0.38227327,-0.14035653,-0.0080884764,0.40314111,-0.19561951,0.21946131,-0.14792223,-0.31329468,-0.44016965,0.13893254,0.25800081,-0.74188487,0.040007689,-0.25106067,-0.45967209,-0.12769346,-0.31381188,-0.72837079,-0.31126998,-0.26940037,-0.58606081,-0.24100846,-0.27113742,-0.32389531,0.062608781,-0.075830221,-0.16526116,0.51723586,0.2074523,0.11113624,-0.31831885,-0.79306062,-0.19961715,0.1405322,-0.074327244,-0.51115799,0.01499479,0.1378003,-0.19076359,-0.63489808,0.17250588,-0.14870806,-0.28785774,-0.47358862,-0.59042906,-0.6101941,0.097211525,-0.001332166,-0.10990984,-0.41661026,0.27402279,0.13325967,-0.10778044,-0.26758713,0.10113919,0.11087812,-0.13759849,-0.49886363,-0.053285566,0.45238395,0.1767612,0.054229196,-0.030864447,-0.054129215,-0.50938318,-0.46942149,-0.10339736,-0.12307869,0.48979019,0.28100808,-0.11476005,-0.14681453,0.25814323,-0.067606813,0.17603961,-0.37454589,-0.12844023,0.29893017,-0.055778045,-0.42969581,0.20624708,-0.6205844,0.37475339,0.21158501,0.1017397,-0.33663447,-0.27202204,0.14291096,0.67968865,-0.33207464,-0.5926334,-0.37444175,-0.19023847,-0.43848738,-0.36914665,0.47974403,-0.28728521,-0.17638668,0.18958057,-0.38874376,-0.13910815,-0.028219753,0.16150446,-0.2538385,0.075485769,0.046862333,0.091809815,0.67514711,-0.41964248,-0.0069629325,0.14347737,-0.13785638,0.17462508,-0.20347518,0.55765127,-0.11385952,-0.10206145,0.11863739,0.015524729,-0.17982848,-0.034673008,-0.016522977,-0.192767,0.12768229,-0.064640917,-0.0029907664,-0.21640661,-0.067431558,-0.15634184,-0.15150039,-0.01273167,-0.11384569,-0.23340196,-0.099425857,0.15616704,-0.073044451,-0.46577413,-0.19888439,-0.19954898,-0.15327251,-0.18421779,-0.10593895,0.048118921,0.076612518,-0.041545964,-0.083882137,-0.051610879,-0.25718805,0.075717338,-0.027120887,0.080624083,0.072598781,-0.14563054,-0.32220182
-0.20947442,-0.62636454,-0.19571194,-0.18493486,-0.60809533,-0.55558372,-0.94694522,-0.63048381,-0.50805465,-0.33797357,0.27687173,-0.51930571,-0.052051407,-0.50400061,-0.57969581,-0.72998829,-0.15612421,-0.010331864,-1.0538767,-0.31940517,-0.56115363,-0.73653495,-0.44584476,-0.61446209,-0.91944969,-0.5146126,-0.58525282,-0.84809345,-0.29677321,-0.61256615,-0.56925553,-0.23567074,-0.28712626,-0.49021864,0.10883592,-0.09764187,0.14782475,-0.63703617,-0.91820024,-0.53478981,-0.13332908,-0.3790685,-0.79134581,-0.33713596,-0.16322658,-0.3465172,-0.79424698,-0.13688514,-0.45408972,-0.65173573,-0.82510724,-0.8646301,-0.71593423,-0.23986172,-0.35682512,-0.46409184,-0.75639955,0.042918879,-0.15144853,-0.44687004,-0.36624736,-0.056403919,-0.20447569,-0.3594884,-0.53108339,-0.38687499,0.12343283,-0.15055313,-0.21559565,-0.22319757,-0.40098143,-0.80242842,-0.84813396,-0.43446297,-0.47195012,0.2805948,0.080607876,-0.45375648,-0.40780656,0.079287855,-0.3801029,-0.090999467,-0.6761058,-0.423265,0.015197557,-0.36655919,-0.71465533,-0.13985427,-1.000162,0.068965693,-0.11030275,-0.2369148,-0.70908746,-0.53279568,-0.18855747,0.47616297,-0.5846717,-0.88185612,-0.55826034,-0.50229765,-0.53909698,-0.66149055,0.3627973,-0.62701205,-0.40406688,0.060660489,-0.61513255,-0.24042125,-0.36123187,-0.17053466,-0.68250671,-0.19974349,-0.23364261,-0.22590311,0.34050087,-0.7461509,-0.33844192,0.01785539,-0.31777812,-0.18550151,-0.45367119,0.28386336,-0.30495333,-0.34215991,-0.13757343,-0.23493796,-0.38724443,-0.27207365,-0.28904356,-0.39654693,-0.067780072,-0.32427079,-0.15712739,-0.45780888,-0.30123227,-0.37871543,-0.3822529,-0.22997251,-0.30052314,-0.40707553,-0.30331447,0.017012967,-0.19739844,-0.57158432,-0.41340782,-0.42281774,-0.32914846,-0.39677346,-0.32717874,-0.20206333,-0.12488361,-0.2480903,-0.3192379,-0.28980134,-0.46970148,-0.17298357,-0.2317791,-0.1412688,-0.18516802,-0.37877929,-0.54359332
-0.57872248,-0.79953617,-0.51884317,-0.40920415,-0.61159768,-0.83142598,-1.029762,-0.85407376,-0.78943387,-0.64263827,0.023124111,-0.79336079,-0.38826861,-0.76341899,-0.88531127,-0.81263168,-0.47502093,-0.23887242,-1.1622907,-0.74152469,-0.79349177,-0.86505334,-0.76308855,-0.91328735,-0.9995332,-0.73932244,-0.77113357,-0.94553925,-0.34918553,-0.86963371,-0.56860492,-0.51895962,-0.60992529,-0.7570525,-0.10450107,-0.36193165,-0.15201063,-0.93549206,-0.85343357,-0.67088626,-0.43930008,-0.6819812,-0.99608215,-0.53722544,-0.50996815,-0.61370636,-0.81262409,-0.42019976,-0.70405438,-0.90252358,-1.071754,-1.0441854,-0.73782379,-0.42937887,-0.71209426,-0.77407738,-0.99685024,-0.31973288,-0.43462076,-0.76834523,-0.51372828,-0.36760293,-0.53509443,-0.67100363,-0.45331991,-0.67947747,-0.22214646,-0.46315163,-0.41524365,-0.48527543,-0.68059429,-0.90884386,-1.0811026,-0.76711928,-0.79472949,-0.08934241,-0.10985854,-0.67899814,-0.67749832,-0.17578146,-0.6444219,-0.41811914,-0.98056126,-0.74590428,-0.35386119,-0.57632629,-0.83147407,-0.50831486,-1.0022236,-0.27425528,-0.28229602,-0.53919509,-0.76150932,-0.72287183,-0.33515568,0.12545528,-0.77696447,-1.1725531,-0.87301542,-0.65283954,-0.72507861,-0.79340182,0.028244477,-0.92061462,-0.64903597,-0.25331703,-0.79764754,-0.56545571,-0.67613437,-0.48267782,-0.69038237,-0.47007184,-0.4708224,-0.51779109,0.17228833,-0.97994641,-0.67571488,-0.28508638,-0.67976017,-0.52087357,-0.41468791,0.10450815,-0.46842599,-0.49762266,-0.36633579,-0.43626938,-0.49335537,-0.4274026,-0.52548982,-0.47187762,-0.31440409,-0.51981913,-0.36446278,-0.48229441,-0.46490204,-0.4347075,-0.43117808,-0.4113121,-0.38239699,-0.51025355,-0.43124203,-0.23675912,-0.37513643,-0.51294174,-0.49815519,-0.50824285,-0.44386988,-0.50942857,-0.41283008,-0.41555607,-0.29556374,-0.42034185,-0.5012196,-0.4231114,-0.46803447,-0.40279783,-0.43529135,-0.35655284,-0.35672379,-0.51616851,-0.55725867
