-1.0070036,-0.54713454,1.2094077,0.84380382,-0.24124685,1.2195129,1.6514313,1.2299816,1.5922446,0.8935044,-1.3451595,-0.83378262,0.098655825,-0.40122646,-0.92312937,0.86436184,0.3603055,1.0759219,-1.2745802,-0.5522798,1.2294413,0.29076355,-0.58747169,-0.78188067,-0.87192462,1.0731388,0.01349592,0.97173078,-1.0677931,1.401573,0.5527026,0.51389509,0.74776958,-1.2461829,1.595027,0.7989848,-0.48633235,-0.91562388,-0.42781057,-1.5370492,-1.3061108,-1.582631,0.58633789,1.2180059,-0.53429536,-1.130022,-0.32759979,-0.3194537,-0.057934386,1.5580354,0.034232937,0.5231408,0.88919848,1.5964504,-0.10162487,0.12041378,0.83398576,-0.67500002,-1.1261495,-0.83765073,-1.4751696,-1.25084,0.13752455,-0.51731787,1.2127972,1.439324,1.2083764,-0.40530781,1.4943606,-0.95193419,-0.16103559,0.021250951,-0.60094299,-1.7080673,0.4330563,-1.2655816,0.4809916,0.44623139,0.7560541,1.5320538,1.4395119,-1.5554635,-1.4066346,1.5205618,-1.7106815,-1.64427,0.94715761,-0.85686308,-0.093166989,0.043170135
0.23961036,0.72506163,0.56560827,-0.91347739,1.6038576,0.82513969,-0.62147119,0.36590935,-1.4435498,1.2805593,-0.4115066,1.099634,1.1775963,-0.56481799,0.89470524,-1.2630896,-1.696418,0.086308761,0.10986445,0.70067879,0.7727145,-1.6381149,0.53231437,-1.3207708,-1.5020848,-0.26046995,0.16905866,1.4153458,-1.6701319,-1.5850685,0.25956574,-0.66881113,0.59415326,0.52005523,0.55029511,-1.5112842,-0.19577634,0.58689764,1.1622901,-0.52975249,0.45103957,0.02552674,0.24348651,-0.14001907,-1.3132815,0.062859484,-1.2280527,-1.0956273,0.077528587,-1.4840529,-1.0851238,0.78049141,1.6975544,1.386023,1.2000563,1.4252316,0.92694223,-1.1120109,-1.4179253,0.15123969,1.16555,-0.48983518,1.4628803,0.63035165,-0.018449201,1.2481901,0.69006467,-1.2937315,0.16172012,0.68940283,1.7283021,1.1685915,-1.18727,0.60595912,-1.6584244,1.0283916,0.64696996,1.5745446,0.032272897,-0.29885551,1.4126106,0.52650685,0.84124035,-0.034840659,-1.642817,-1.6074866,-0.28453496,1.3768334,0.35611216,-1.2996163
-0.11736983,1.668814,0.10548226,0.050066221,0.23806916,0.38283884,0.44284943,-0.091750257,0.20008632,0.27482403,0.091907843,-0.063508925,0.62840293,-0.9733088,-1.5869976,-0.62895031,-1.255863,0.056446747,-1.7060768,1.5370498,1.2025672,1.3357022,-0.569413,0.076612201,0.7289912,-1.1901937,0.31998218,1.4089685,1.1388163,-1.4571831,-1.4944753,1.1445032,-0.16114083,-0.84353003,-0.66605082,1.3115665,-0.37087123,-1.1562409,-0.66961336,0.87667789,0.40889317,1.5409464,1.0998307,-0.081325975,-1.1977769,-1.6860861,0.14609966,1.4886811,-1.1827181,0.53049824,0.3771522,-1.0503329,-1.1758447,-0.57615695,0.34387489,-0.12456042,0.26382396,-1.2132848,1.5567498,-0.10798931,1.1235174,0.78331096,1.568193,0.7407625,1.4605096,-0.48554443,-0.25013341,-1.4734492,-1.2184044,1.0236862,-0.69060236,-1.1280368,-1.1204358,1.2731732,-0.42255436,-0.38613028,-0.67365618,-0.57329687,-1.1535396,-0.11160311,1.3295843,-1.6514614,-0.92384183,0.36840723,-1.4684356,-0.85019231,-1.2811555,-1.0172911,1.3484291,-1.3201714
1.6188454,0.82795065,-0.55106584,-0.76342913,-1.6282769,1.2254931,-0.2966686,-0.47180121,-0.087004397,0.70944838,-0.76184112,1.16999,-0.99005642,-1.492174,0.025144761,-0.41768823,0.96573812,0.92960049,-1.6738331,-0.13460529,-1.1893565,0.91922821,-0.9141332,-1.3175329,-1.5412335,-0.22978724,-0.59293968,-1.6047375,0.2366965,1.653113,1.3666946,-1.0127162,0.94320429,-1.1520392,0.99082901,1.3579024,-0.73984987,1.4613149,-0.30352407,1.3867087,0.98552343,-0.85413023,1.6168908,0.12372361,1.1425211,-0.83656505,-0.77838757,0.18311782,-0.91958143,-0.33979519,0.72839976,1.213234,-1.2238279,0.034180767,0.0021141793,-0.45702253,-1.1684086,0.70597594,-1.4313107,-0.39004909,0.56737646,0.22191464,-1.6464956,-0.37175403,1.6432616,-1.1689298,-1.6221044,-1.4868042,0.11815225,0.92015025,-1.0025711,0.94901951,-0.71684164,1.5691357,0.7805272,0.77826161,1.5592163,1.2276147,0.53517601,-1.6194578,-0.86620111,-0.35738643,-1.6055301,0.41297927,-0.99994742,0.52925262,-0.6768634,-1.4761907,0.61528107,1.3375306
0.87447891,-1.0204553,1.5561884,-0.68032339,0.35030981,1.4057612,0.95249119,0.6060999,1.3291189,-1.6515087,-1.7221228,0.28344113,-0.71126886,-0.089606614,0.70779283,-1.4532042,0.19078633,-1.7169948,0.68114772,-1.0607831,-0.3622957,-0.42912611,-0.37572696,-0.10971939,1.2454413,-1.2950287,0.73265936,1.3521621,-0.73027593,1.5003552,-0.55481145,-1.1229397,1.2018565,-1.4664264,-0.50426638,1.0082618,0.32696719,1.5274631,-0.93458022,1.6088993,-1.6764079,1.088419,1.0956436,0.19404491,-0.64376679,1.1335869,-1.6614595,1.6408319,-1.5386096,-1.1761725,0.12292251,1.0352599,-0.42244942,1.6701945,-1.7407366,0.73889094,1.1718733,-0.022019377,-0.76373758,1.1929729,1.3117562,-1.7163218,-0.84482783,0.15147294,0.27738989,-1.1209255,1.3407664,0.66314661,-0.66138465,0.75219509,-0.6170035,-1.2787782,-0.21003909,0.70971004,0.74523207,1.6580148,-0.50463278,1.5502099,-1.5987649,-1.4346519,-1.3587282,-0.1103381,-0.85513784,1.2346915,-0.17480785,-1.5061958,1.080801,0.17278478,1.1792896,0.22104595
0.17712031,-1.6450178,1.6856784,0.18976933,0.72039636,-0.29325814,-0.55483647,-1.1679014,-0.20503194,1.0790828,-0.36207343,-0.23926804,0.006487668,-0.32791385,0.14332075,-0.30604542,-1.7529268,-1.1195147,-1.7229431,1.0826425,0.35303963,0.31226188,-1.5690011,1.4293715,-0.15262727,0.10738554,0.20780404,-1.1601513,-1.677725,1.3624713,-0.068658409,-0.3397195,0.87481447,0.78278243,0.19141565,-1.5108988,0.43977792,0.11203506,1.6151336,1.5281378,-0.56303067,-0.74464333,-0.84348048,-0.21272086,0.30210307,0.56911814,1.2693257,1.5362729,1.5720416,-1.1350668,0.46437248,0.39576002,1.2436307,1.5526281,-0.43685045,1.6778679,1.5311876,-1.3172566,-0.858829,-0.85912301,1.2373903,-0.31564569,1.0144551,-0.88290195,-0.50868872,-0.71480399,0.074922468,-1.1634629,0.47144605,0.83757224,1.109592,1.0948517,1.5248678,1.6751253,1.4230841,-1.4104085,1.4724394,0.17558089,-1.7129722,-0.28286671,0.90378099,0.7520898,-1.1653072,0.16834933,1.4485226,-0.71799962,0.82043527,0.23934267,-0.3525735,-0.11963542
0.85670133,-0.41940105,1.018803,-1.6169445,-0.68978072,-1.284536,1.6374223,-0.099174456,-1.2780068,-0.65709348,0.21098652,-1.2229673,-1.5284285,-1.6126751,0.52283227,0.74220014,-0.94447821,0.23903491,-0.10425115,-0.10952431,-1.3449669,0.44633411,-1.1354451,-1.2631149,1.1232978,0.022745533,0.39592887,1.0587548,1.1647101,-0.86378239,-0.47950601,-0.97135696,-1.0829753,-1.5912636,0.71426964,-0.64426354,0.57309392,-1.3495385,-1.6457045,1.4480841,1.5564818,-0.96737549,1.0596467,0.63378951,0.062885763,-0.33819997,-0.60749885,-0.54889645,-0.48067676,0.29873789,-1.5377091,-1.0282087,1.0099546,-1.028461,-0.58046697,0.86233623,0.45699014,1.1988658,-1.346005,0.4866842,-1.5779414,1.6263065,1.0337342,1.168613,-0.3892658,-1.0546694,-0.41500731,1.7805753,0.37014475,-0.79063586,-0.80726329,-1.3443635,0.92743848,-0.81902788,0.87327978,-0.39154672,0.30624608,0.065559003,-0.90160899,-0.051390176,-0.50938507,1.2233216,0.54571815,0.75003682,-1.394726,-0.71446255,1.4231128,0.44380153,0.31656052,0.40944191
1.4895166,1.4908442,-1.3199168,1.4890207,-1.3308433,0.086751631,-1.0468697,1.2356664,0.14355977,-1.246855,-0.44923302,0.31855105,-0.0028184559,1.7153978,-1.7246427,-0.46597093,1.1840942,1.3030234,1.3829857,-1.0571191,1.3655838,-1.124421,-1.1433602,1.500579,-0.52113247,1.228486,-1.3084583,-0.31747097,-0.52831752,0.71449908,1.6460621,-0.73135937,1.1644139,-0.024384611,-0.22001581,-0.014437042,1.2833067,-0.43738057,-0.39990869,-1.0477626,-1.3268675,0.24933661,-1.3424099,1.4921039,0.74143135,-0.36267954,0.65253596,1.4046855,1.1906795,0.10703761,-0.60382622,-1.2730905,-1.6695311,-0.33357796,-0.68519219,0.54219949,1.0668163,-0.88064125,-1.6669376,1.0625454,-0.11343538,1.4086166,1.3367005,-0.25022661,-1.3312311,-0.60372806,-0.93795516,-0.89926419,-0.056494843,-1.4798374,0.78340725,1.4023309,-1.0321673,-0.97106996,-0.91274674,0.83598313,-0.94086696,0.14025653,-1.0947999,0.64888475,-0.69779819,1.2954551,1.3531387,1.3050912,-0.28278445,0.75759994,0.74667687,1.3458009,1.4706859,-0.008329364
-0.028453834,1.7159833,-1.2749943,0.61388594,-0.78902394,-0.39511774,1.5615605,-0.69567745,0.97494449,-1.3207726,0.41747975,-1.2366263,1.0653251,-0.11427022,0.1349929,0.83967038,0.89447077,0.71508608,0.53442038,-1.0840697,-1.7208268,-0.86339309,1.0221307,1.4497141,-1.0683181,-1.4875159,-1.6816128,0.74744633,0.65956243,-0.72808362,0.43533575,-0.42121252,0.31513506,0.10730231,-0.21057942,-1.6420732,-0.70528907,1.4556514,1.3562472,-1.4195241,1.1894308,-1.7140473,1.3624462,-1.2456764,-1.8679565,-0.27527136,0.80223492,-0.13887898,1.1877747,0.13611511,-1.5976255,1.5498092,-0.76833216,-0.45959302,-0.24441842,0.0063789381,0.74304547,-1.0727996,-0.90435372,-0.81960148,-0.77258346,1.5644534,-1.4672318,-1.4973264,0.96925413,-0.53426982,-0.10701554,1.0045596,-1.6152626,1.7841556,-1.1458871,0.37243502,-0.68330409,1.6618612,0.63251007,1.5538951,-1.0428488,1.0927215,0.14589225,0.72661597,-1.2186846,-0.24942818,0.00038570162,1.6123182,0.88054053,0.54834735,0.45566923,0.3304913,0.94390466,-1.0413079
1.1957284,-0.77140645,-0.35635535,-1.0500662,-0.10354213,-1.0820425,-0.76582011,-1.7629455,0.47544768,-0.72960278,-0.58826202,1.1219195,0.81353155,-1.2328383,-1.1922687,0.72583057,-1.138288,0.97976437,-1.4535442,0.63892996,-0.50381373,-1.5563527,0.94958096,-1.4368736,1.268295,1.0738236,-1.2475917,-1.3184437,-0.69550211,-0.69347761,-0.86488155,1.6793406,-0.024997727,1.2281141,0.65523357,-1.4237449,-1.187593,-1.0388688,-1.2155977,1.4005708,-1.3550252,-0.63819518,1.1801818,0.66428587,1.0898947,1.309527,0.39084432,-1.6193056,-0.53402089,0.029650826,1.5417458,-0.03265366,-1.1348632,-1.4806457,-0.55748291,0.00099289459,0.86553937,-0.73388458,0.54033966,0.93178991,-0.78428752,-0.77225902,1.5433292,1.523288,-0.35542014,-1.5690216,-0.00037185649,0.11249558,0.51647116,-0.18458421,0.51791997,-0.89457085,-1.6981341,0.44371782,-0.26568904,0.67608009,0.23771916,-0.36093958,1.6023851,-0.24076687,1.2282488,0.74924879,-0.9153917,-1.2515851,-0.95615029,-1.5871044,-1.7563416,-0.81245287,-0.38551368,-0.39791826
-0.19157237,-1.3755099,1.1387027,-0.47578298,-0.041351798,0.18868029,-0.35699524,1.0285077,-1.371067,1.2065241,1.277337,0.70609771,1.0033758,0.29752916,1.5615135,-0.32914996,-0.40429459,-0.14338166,-1.6562486,1.1557048,0.648057,-0.53011014,1.0212561,-0.25959581,1.6570108,0.79335066,0.65794513,0.82513058,0.55121469,1.5257051,1.2597787,-1.6051231,1.11655,-1.0505497,-0.92574815,1.3399017,0.94918139,1.0827236,-1.3931744,-0.83686354,0.26375169,-0.39946442,-0.61636392,1.3186196,0.55531751,-0.39071326,0.21754838,-1.0873389,-0.8830379,0.39818105,-1.2771892,-0.74602402,1.6357653,0.74328824,-0.18573077,0.49365113,-1.0906035,-0.85628887,-0.32418452,1.0363094,0.81030085,-0.78062649,-0.43440551,1.0845678,-1.3790738,0.0079300091,-1.3827007,0.50133525,-0.78752871,-0.6514109,-1.6132485,-0.79420948,0.41445028,1.6565679,0.87579339,1.532003,-1.6162314,-1.3533456,1.4708772,-1.4759516,0.70510588,1.508699,1.7778183,-1.6607839,-1.6182071,1.2212976,0.23769623,0.47677944,0.79835286,-0.32989317
1.1785826,0.37819144,-1.0971076,-1.2281921,-0.42526258,-0.32022412,-0.14372766,1.0123021,-0.79025977,0.58827511,1.3815893,0.58042077,-0.49937905,1.3851071,0.66609731,-1.055961,-1.5914963,-1.5842264,1.0275243,-0.32188548,0.96931585,-0.49206079,-0.99961122,1.1317437,-1.2670739,-1.508722,1.2255863,1.6789001,0.77224381,1.4970863,1.4487782,-0.41648595,-1.2477295,-1.4074925,1.0429602,0.30542896,-1.5785854,-1.2800168,0.35899068,-0.011820309,1.2502936,1.2042801,1.5055124,-0.18774149,-0.31923683,1.4629305,-0.13958845,1.7830148,-1.7249215,0.73057053,1.3750411,-0.56087657,0.97603362,-0.16128237,0.24365689,-1.0063653,-1.4345007,-1.3746637,-0.82940897,0.48543267,0.83574586,-0.79175296,1.3500167,-0.61423282,0.41695271,0.53918377,0.56058971,0.018289393,0.26765053,1.7106144,-0.45633852,-0.18523101,0.092070356,-1.5466831,0.99919736,1.6730257,-1.5274829,0.73873226,-1.1079189,-0.94519832,1.3066128,0.026924606,-0.33065315,-1.2256059,1.5677636,-0.5272929,0.14420814,0.44797423,0.88971831,-0.73814284
-0.51153377,-1.1390307,1.155513,1.5016103,1.0928306,-0.43082609,-1.2857976,-1.1712996,1.6824608,-1.3098875,-1.0829548,0.84281787,-0.24543098,0.78514591,-1.4700419,-1.1370857,-0.73851264,0.84069211,-0.58105279,0.37158409,0.88772192,-1.7788055,0.84393982,1.0435588,-1.4601813,-0.76509555,0.85529938,0.6597211,-0.12974767,-1.3988025,-1.2240938,0.17148153,1.6729601,0.39041089,0.6823287,-1.1023231,1.5650516,1.5127988,-1.1624085,0.022680957,-0.98161988,1.531421,0.44985386,0.7262983,-0.022250339,0.14936051,0.98397164,-0.12516662,-1.3102108,-0.49421788,0.12621321,0.052529219,1.311026,0.049455319,-1.0632121,-1.6260495,-0.32370739,0.49056401,-1.1892806,0.21521793,0.92871128,-0.59542882,-0.78904174,1.5623302,-0.66367598,1.041321,0.83407274,-0.18970354,1.4092108,-0.28630148,-0.5520205,1.1686574,-0.82373836,-1.2032659,0.2451003,-0.37269383,1.6667211,-1.672014,-1.4758865,1.5724719,-0.026547173,-0.70981856,0.55375103,-0.96843043,-0.47169971,0.76344761,1.1090907,-0.39234299,-0.94628877,1.4314754
0.8408226,-1.3349221,1.4888658,0.95190426,1.5834598,-1.5874113,1.4768296,1.6823247,0.64784074,0.1928522,-0.39441391,0.10279953,-0.31143566,-0.20834218,0.98736312,-0.4302636,-1.4945581,0.043289807,-0.61941022,0.42529047,0.83650421,0.49162453,-0.96935814,-0.59215026,-1.1284085,-1.3092596,0.44797919,-1.2314477,0.16281859,-1.5916168,0.079046584,-1.5771699,-0.10944771,-0.51864937,-0.55977071,-1.7221823,0.42886973,-0.27241465,0.39209135,0.59647829,1.702716,0.37941604,-1.0976879,0.77647505,1.0245897,-1.1778134,-0.50713591,0.42982812,0.61134541,-0.78492622,-1.3391538,-1.6528924,-1.4538197,-0.68421077,0.92704982,-1.0779237,-0.91460139,-0.32733533,0.69643947,-0.46652845,1.690945,-1.4676531,1.0632185,-0.76424402,1.390852,-1.3258577,-1.6242513,-0.70227676,-1.3656838,0.80605001,-0.93260219,0.40702001,0.70947151,0.78247933,-0.22817314,1.0516113,1.1188939,-0.72096021,0.37482919,0.75496459,-1.5616942,-0.13129491,-0.86490138,0.8209253,0.34912643,-1.335319,1.3862666,1.0406056,-1.0374063,-0.77871852
