1.2910026,1.1970517,0.44184579,0.89105013,-0.40979106,0.94889409,-0.63809931,1.4305514,1.1980126,0.16625074,1.0626988,-0.31872637,-1.7609399,-1.2932718,-0.14204248,-0.6110368,-0.54250474,0.32304743,0.062838148,-1.3315984,-1.3571953,-1.4864995,-0.052961444,1.2823199,-0.011935172,0.89641811,1.4037353,-0.19141079,1.1717838,0.071585987,-0.18826065,0.28412246,-0.86601829,0.4730257,0.49655129,-1.3035362,1.2963312,1.2350059,1.5685493,-0.1147996,-0.49672383,0.8552122,-1.6394025,0.4530556,0.57057626,-0.25799265,1.0886023,1.6562219,-1.6890397,0.057091674,0.84833234,-0.71715873,-0.028647368,-0.67678559,0.17936154,0.19985107,0.5594382,0.67169206,-0.27670658,-0.69939026,0.44421112,0.083077452,-0.045743942,-0.30311456,-0.25571469,-1.0160631,-1.6609136,-0.16046354,0.39618172,-1.5807893,1.1088362,0.89035674,1.1543605,1.4828313,1.3530254,0.73371465,1.5965677,0.1456279,-1.2464713,-1.6023801,1.4415901,0.90339132,0.34917493,-1.0633801,-1.3898116,-0.98121072,-1.2959997,0.47938063,0.7066747,-0.54974892
-1.6636096,0.78473816,1.1899463,-1.0140616,-1.6216546,-1.4165729,1.5514938,-1.1858591,-0.71606463,-0.50143451,0.9652727,1.2122116,0.79705984,-0.57408886,0.6285676,1.3528682,1.2821382,-0.39354701,0.49743206,1.4818773,0.9610501,-1.6412287,-0.50979737,0.35588048,0.33447535,-1.6923417,1.3909687,-1.4745812,-0.59227449,-0.90602847,-1.2368242,-0.39103288,-0.60090466,1.5578497,1.3631985,-0.19500465,0.82077721,0.93899413,1.2415885,0.082184285,-0.3264042,-1.4764033,1.2347269,-0.05781385,-1.0251954,-0.88803769,0.0093419345,-1.1636796,-0.24790743,-1.0730251,0.70277545,-1.1509625,-0.91388969,0.34889567,0.66902256,1.4112214,1.7287707,-1.6370729,-0.91778661,-1.0278212,-0.84866234,1.3823887,0.51387841,1.333099,-1.4896738,1.106414,0.89439212,1.5562314,-0.96406449,-1.4623545,-1.0713512,-1.6165315,-0.75438796,0.68612233,0.89653584,-1.3286524,1.2063562,-0.74651605,-0.8483886,0.4199423,0.047327298,-0.25038331,1.5766255,1.3824393,1.3019675,-0.27621777,-0.71861004,1.5585988,0.6210114,1.2181956
1.6578019,-0.039779781,-0.82487982,-0.86178799,-1.4131391,-0.8252946,0.29065427,1.4271304,-0.46145779,0.89413506,-0.62111718,1.01283,-0.064646438,1.1788203,-1.6591693,-0.37493246,1.1314219,0.8027049,-0.39525995,1.1867802,0.23067141,0.79897996,0.67530226,0.94279657,1.3282908,-1.5236924,0.0049882123,-1.2259214,1.3719243,0.6272562,-0.5700384,0.64006613,1.4632632,0.4888138,1.6580844,-0.6249783,-1.2121407,-1.568909,1.227608,0.54886079,-0.15608456,-0.76911264,-0.57202134,1.1890534,-1.2165409,0.73942689,1.4320974,1.5728363,-1.0680679,1.4821516,1.6509552,0.048242897,1.5383667,-0.42386493,-0.6448362,0.13710154,0.027636538,-0.027552063,0.2927931,1.4827681,0.98989467,1.6017963,1.7004496,-0.96465387,-1.6185273,-1.1300035,-0.029944434,0.18393485,-0.74686186,-1.3317192,-1.8185441,-0.71336633,0.52851713,0.14358367,-0.028000372,0.62372942,-1.6787135,-0.61716753,0.45777226,-1.1661163,-1.0627048,-1.7301339,0.79880242,1.0913285,-0.28929063,-1.2296162,0.62125583,-0.3208302,0.97772884,1.767315
-1.3993337,-0.13308335,-0.096983514,0.34250999,1.0936193,1.4021739,1.4457359,-1.097956,-0.85058107,-1.3210749,-1.3553553,-0.33089911,1.317056,1.6199357,-0.034419296,-1.739508,-0.042378119,0.043703734,-1.1704719,0.69330111,-0.44653439,0.42177581,-0.37288886,1.0400048,-0.11378098,-1.3550432,-1.2391787,1.6787557,-1.4894936,1.1936159,-0.25768378,0.83877094,0.14818712,1.3550009,1.5709828,0.26410231,-0.49400498,-1.1360812,0.79719144,1.5824237,0.014235077,0.96422576,-0.60448026,-0.28209183,-0.32002742,1.4416029,1.0932378,-1.1451548,-1.2863367,0.45502376,-1.4755496,-0.8396215,-0.97866904,0.70008853,0.22322034,-0.17824286,1.3476875,0.6720312,1.6178635,1.4380103,0.4599243,-1.0910333,0.67622588,-0.9990491,-0.42645111,0.53446535,0.88964535,-0.95313447,0.3348343,1.2359268,-1.6389538,0.16832302,1.3411829,-1.3396619,-0.45950799,0.62728162,0.90138552,-0.051010809,0.87554475,0.65328319,0.68973757,-0.93182929,-0.08719227,0.68527314,-0.40612519,-0.033435986,1.3965815,1.2275962,-0.093195525,-0.49703251
0.57540005,-0.74066811,-0.55924333,-0.63888205,-1.4957128,1.6135658,0.99210064,1.5303743,-1.3658203,-1.2331329,1.1931877,-0.20242342,0.39023154,1.5177081,-0.84214023,1.246732,1.2467377,-0.032891219,-1.6584696,-1.5012824,-1.57286,-1.6441986,0.46607994,-0.081867237,1.1793981,-1.1863939,0.15780512,0.23023464,-0.37128753,0.80126837,-0.64032058,0.6258474,0.013539432,-1.0824047,-0.91208604,1.1224995,-1.6221522,1.4910798,1.0309163,-1.0043328,0.18455471,-0.45357554,-1.5589891,1.5417673,1.3696262,-0.43208524,-0.40938762,-1.0413394,0.52358761,1.4203491,-1.7021489,-1.0619219,0.76177688,-0.1073421,0.76639448,0.49873692,-1.4577911,1.5815912,0.50696549,-0.90441907,-1.4920972,0.082984668,-1.7613327,-0.47770299,-0.48866225,-0.47239962,0.34345302,1.1457108,0.58979212,1.0265658,-1.4593634,-1.2802716,-1.7340143,-0.17705245,-0.11736791,-0.33990657,-0.8366348,-0.64479899,0.2934333,-1.6123518,1.6904439,-1.5921289,1.460302,-1.4293588,-0.13143532,0.40571085,-0.063964415,-1.285917,-0.78609936,-0.38986131
0.25168236,-1.3914949,1.1749248,-1.6165609,-0.57625706,0.53371726,0.010706829,-0.71715671,1.2208968,-0.77180315,-1.5560815,-0.19621037,-1.4378905,-0.15164284,-1.0529514,-1.4561237,-1.3234079,1.1466622,-0.92951218,0.5633758,-0.60141768,1.415021,-1.2320301,0.63437194,1.1389196,-1.0177446,1.7825772,0.067047057,0.63588395,-1.2795039,0.43685085,-1.3001347,0.12020496,1.3420688,0.43366256,0.89225562,0.84252636,0.12894905,1.3683642,-1.6059504,0.35487435,1.3451148,-1.4017178,-1.3742575,1.436856,-0.3585587,1.4364006,0.98806701,-0.057432568,-0.94398194,-0.76160583,0.69963428,-0.91085353,0.25907688,-1.2634422,-0.94463222,-0.81657527,0.19691329,0.12430187,0.63793452,-1.1113462,0.25104468,-1.5872634,-1.3641245,0.85013183,0.53203588,-0.27627656,-0.66990622,0.42643519,0.24561548,-1.279773,0.49460776,1.4734064,-1.0436677,0.96330633,1.5492448,-0.61838013,-1.3576231,1.5243053,-0.91323758,0.84545741,0.65971034,1.5958334,0.2231733,-0.042847154,1.0287058,-1.6573626,0.4043184,-0.73328232,-0.73724086
1.4521931,-1.6575315,1.6100757,0.67128028,1.5311192,0.8897872,0.1525005,-1.289689,0.54789731,-0.56886904,-1.3747295,0.98364897,-0.61726883,-0.71219964,0.095810769,-1.3977466,0.37333527,1.4633729,1.1735997,1.1877879,1.7455858,0.20564237,-0.3029711,-1.6479575,-1.4892406,-0.84909529,1.3411903,-1.0145448,-1.5535686,0.92637409,1.5108383,1.3303101,-0.69706447,0.73024435,-1.3653729,1.2652149,1.4522522,-1.1718306,-0.7675648,-1.7052258,0.52519399,-0.82637768,1.5930854,-1.5975517,-1.2777,-0.06774265,1.5683585,0.49345464,1.4383641,0.91856504,1.539575,-1.3867006,0.63359199,0.91901001,-1.8183248,-0.72163467,-1.5707306,-1.6119591,-1.1853255,0.22446687,0.79085543,-0.79408892,-1.4131941,0.11097996,-0.14689587,1.6394981,-0.053217671,1.0760879,-1.0462222,0.25165949,-1.1001827,-1.5730843,-1.7676979,-1.1180844,1.1467262,-0.097229335,1.5760766,-1.1010061,0.8732985,1.3990733,1.0000779,1.3854096,0.24854231,-0.41763786,-1.1602307,-0.84247636,0.55658864,-1.5152344,1.1449663,1.1923193
0.65407829,-0.73927012,-1.6011697,-0.79337118,1.5680777,1.1686861,-0.89269198,0.55210227,-1.4942399,-1.1804002,-0.93662631,-0.14393293,1.193414,-1.5124921,0.14178168,0.33108704,1.4736771,1.5314131,0.79776112,0.37518635,0.14906037,0.18935137,-0.57010028,1.1458937,1.5381003,-0.680446,-0.45107788,1.1397988,1.5024449,-0.59472248,-0.14802831,1.2041454,-1.1781681,-0.38568604,0.82823532,0.82120931,-1.2336965,-1.4020167,-0.3655967,-0.91630657,0.69551362,1.5256043,-0.11471444,-1.5234846,-0.28648272,-0.96499389,-1.5616148,-1.5457833,-0.47460535,-0.92034508,-0.80128042,0.28293966,-1.5676697,-1.2825406,0.37912734,-0.70490591,0.36094144,0.72570276,0.12089,-1.0025408,-1.3611935,0.95702386,-1.2391248,1.0445035,-0.99790456,-1.395653,-1.1956756,0.52383879,-0.13454078,-1.1389178,-0.92059233,-0.95263712,-1.5921162,0.68012862,0.37783466,1.5070447,-0.83434671,0.48964374,1.1032233,-0.24034942,-1.3533568,1.3094876,-1.3920038,-0.54690647,0.086477413,-1.502734,-1.1231837,1.6831515,-0.74217455,-0.71506858
0.83671316,-1.3364177,0.25450412,-0.83828968,1.5555266,-0.95768152,0.37010593,-0.88760589,1.2682158,1.2034098,-1.0544004,-0.72267482,0.23774417,1.4230153,-0.47128532,-0.83777008,-1.420228,-1.1864308,-1.6680643,1.6163008,-0.38641366,-0.69183452,1.6166853,0.11655371,1.1896295,-0.51179671,0.7514814,0.98070736,1.6006788,-0.54520679,0.17187712,0.64999935,1.145515,-0.54432951,1.0547424,-0.20828183,-0.34446432,0.81426174,0.1511875,1.130896,0.86583326,0.82524533,0.58340711,-0.1374995,0.35178074,-0.14205769,-0.35297564,-1.3608076,1.3558051,1.5155632,0.13788475,-0.67984381,-0.031803735,0.50971024,-0.96702699,-0.68146739,-1.4163714,-1.5963971,1.3193938,-0.020206454,-1.1987484,0.97428519,-1.0650555,0.87394938,-1.2325959,-0.46693073,-1.3837041,-0.24408539,-1.1706779,1.1993728,-0.74100197,-0.050213594,-1.4165346,-1.0665691,-0.038781768,1.5855003,-0.19741785,-1.3352621,-1.5446043,0.62351705,0.88234798,1.3620076,-1.1214354,-0.13990949,-1.042772,1.5921911,-0.79980377,-0.63234217,-1.1656196,1.159696
-1.1503073,-0.95429386,0.20923365,-0.14831999,1.0086458,-0.31893499,1.400936,1.5910102,-1.6734934,-1.3961204,0.41326261,-1.0831818,0.7598585,-0.5878948,-0.6640047,-1.3175728,-0.20775206,-1.267787,-1.603872,-0.54907915,0.61070577,-0.46947425,-0.17589525,-1.180799,-1.0494697,-0.34314742,1.5235251,-1.4145462,1.1021639,1.5333562,0.0013686156,0.60950446,-1.3113888,1.2862828,1.3112081,-0.91658222,-0.44239994,-1.3954008,0.15211501,-1.173292,1.0361529,-1.4393643,-0.62839719,-0.17088399,0.99331752,-1.095914,0.42279899,-0.35247186,0.98699219,1.7604679,1.522862,-1.2360866,1.351382,-1.7026274,1.1916768,0.25357122,-1.0466008,-0.74105056,0.31920235,-1.1707214,1.4327978,-1.3188705,-0.89098616,1.4836009,-0.81544721,0.1033535,-0.83547484,-0.60594584,1.0785744,-1.6361746,-0.56141161,0.28020814,-1.2409529,-1.04808,-0.032290476,0.44911666,1.3372291,-0.66351276,-1.0819477,0.37009398,-1.2181747,1.3232913,1.0239417,-1.5983362,0.95845081,0.20832421,0.23254846,-0.43450185,-0.38290525,-0.36929317
-1.6374799,-1.3320056,-0.39807534,0.09040377,1.1943537,-1.5834054,0.64719196,1.3486957,1.1381642,1.4750878,1.5822952,1.0268905,-0.48439531,-0.87079842,-0.49650749,-1.2591141,-0.29414164,-0.67338314,-0.26295635,1.4382271,0.50423133,-0.55433463,-1.1621226,-1.1968991,1.4502501,-0.17449813,0.51272451,-1.6621332,1.0769509,1.6866195,1.6966462,0.38256112,0.62755919,0.49519984,-1.6017219,-0.69269092,-0.37261407,-1.1183513,-0.60594956,-1.2209904,1.2064725,0.2861681,0.013418886,-1.6450194,-0.15810757,-1.1181422,0.5168178,0.085233563,0.92847774,1.8016017,-0.39984901,-1.2420959,0.72166114,1.3400782,-1.2099787,-0.19795452,-1.6159472,1.70379,0.51944811,0.55287708,0.19574119,-0.8631961,-0.71691686,1.4662242,0.27117543,0.74508825,0.1520633,1.6021115,-0.625459,1.5401843,-0.38182125,1.2414072,-1.0653712,0.95946236,-0.55720057,0.82097213,1.5023813,0.031858963,-0.92044651,1.0668332,0.89531379,0.45913026,-0.58368345,-0.3098589,1.1105639,0.073421627,-0.71253236,-1.3846309,1.4305117,1.1654964
-0.47577796,0.24637071,0.35297278,0.44911972,0.24097295,-1.4983665,0.39013924,0.3010937,-0.47720702,0.72568999,0.28148228,-0.22699372,-1.2162358,-0.5427849,-0.13801013,0.38461893,0.51588225,-0.69380371,1.1017534,1.4021403,0.88629996,0.7039204,0.88704315,-1.7505383,1.1045101,-0.0058488383,-1.6434357,1.7381254,0.17500461,-1.3442994,-0.63870815,-0.57803093,-0.66340854,-1.7308332,-1.5317108,-1.6343895,1.0998291,0.76123018,-0.52764185,1.2406372,1.3767922,1.3034793,1.4900452,1.4944049,0.48876034,0.66452221,-1.436418,1.2894295,1.6376465,-0.62110748,1.1485464,-1.6503822,-0.10046759,-1.0279677,-0.39945497,1.4265815,-0.034077293,-1.6735602,-0.84920803,-0.525955,0.92859533,1.3538386,-0.54284756,-0.83167608,-0.9010513,0.75594677,0.93815675,1.648808,1.0126982,-1.5173987,-0.20223089,1.7083638,-0.88978953,-0.87956885,0.93075121,-0.03913685,0.89897129,0.81429929,-1.0139994,1.2783687,0.69284032,0.8970358,0.29414892,-1.3927552,-0.58001777,0.56702053,-1.5573602,1.1835614,-0.76011615,1.2137377
-0.77264109,0.77184942,0.080029819,1.5938115,-1.3280741,-0.068279361,1.6847759,1.5091511,-0.27255528,1.1774793,-1.5239575,0.33162445,-1.3537904,-0.49803461,1.6569913,-1.1141754,-1.5912531,1.4660218,1.0411801,-0.3110292,-1.5023662,1.3569343,-1.6238493,1.2197388,-0.16222111,0.16280045,-0.62741122,-1.5169638,-1.767451,1.3549603,0.27596579,0.28630736,-0.15812466,0.188857,-0.23605436,1.3168006,0.57702867,-0.65811715,1.4516074,0.12297228,1.5471118,-0.044773816,-0.50918118,0.42049685,-1.7443024,1.7825275,1.1757007,1.7014946,-1.3444206,-0.069916512,0.51551826,-1.4802431,-1.3938635,0.48602714,-0.6970779,1.7082683,-0.40613826,-0.64122448,0.75203425,0.04466325,0.38489836,0.98208252,-0.36877827,-1.1246149,1.3427538,-1.3497136,-0.15079829,-1.3722341,-1.6007488,-1.0025523,-0.022640533,-1.1460038,-0.71420785,-1.2234009,-0.91098619,1.3116042,0.15115961,0.48815043,1.683868,1.2971299,-1.1197427,-1.7821024,1.6654743,0.71280431,-1.6769707,0.55100344,0.99233285,-0.89619236,-1.0943349,-0.078950186
0.57289282,0.31486857,-1.1475298,-1.1519154,-1.4511518,-0.46492498,-0.098978178,1.6531041,-0.95731414,-1.4592033,-1.3972345,0.52160615,0.87687786,-0.78699695,-1.0038824,0.42579312,-0.99032247,1.1433409,0.64880233,-0.58355504,0.92283002,-1.3834784,-0.30634736,-1.3906439,-0.46562146,0.33144974,-1.5551181,-0.23627335,-1.4031773,0.49100928,-0.42108123,1.7091447,-1.6398173,0.99750502,-0.58347591,-0.56598739,1.5948766,0.84228755,0.30286744,0.35013788,1.7174314,-1.1964268,-0.068415402,-0.9547852,-0.43437454,-0.67262175,-1.6001391,-0.18031631,0.79979456,-0.8402808,1.4751737,-1.3101039,-0.42776803,0.29786478,0.37272772,1.1912664,0.98806565,1.2483772,0.58145453,-1.4952147,0.089681465,1.2069678,-0.19470897,0.63637091,-1.3161382,-1.6537039,0.47740279,0.35675903,-0.39753516,1.5786211,0.15694983,0.51172866,-0.53862617,-0.37645658,-0.66600456,0.34105947,0.041380536,0.41855177,-1.4938089,-0.057578036,0.52106562,0.75173715,-0.022778199,-1.3135233,0.56573354,0.42325194,1.6245029,0.60443026,-0.52548838,-1.0598629
