-1.1464212,-0.99788174,-0.74585921,-1.2722754,-0.58359084,-0.80600276,-1.1549009,-1.1748356,-1.0174741,-0.75583192,-0.59820386,-1.0411992,-0.72608433,-0.67064017,-0.71380717,-1.1087053,-1.186142,-0.74485224,-0.64562066,-0.57442719,-0.75086304,-0.77120945,-0.72268027,-0.70952198,-0.99883656,-0.7518444,-0.7281931,-0.72704805,-1.1921436,-0.63006091,-0.71031499,-0.69263943,-1.1872334,-0.65357387,-1.1286111,-1.1119003,-0.67869211,-0.74601006,-1.1098237,-0.76678114,-1.2596916,-1.2511505,-1.0911353,-0.72671269,-0.60718054,-0.68395734,-0.7002041,-0.62694551,-0.71674738,-1.1333474,-0.73355794,-0.91045138,-1.1287496,-0.74865881,-0.74487595,-0.69405199,-1.1293579,-0.73620327,-1.0115691,-0.96876132,-0.74833776,-0.96608562,-1.2280486,-1.0512611,-0.7799487,-0.99758487,-0.71016781,-1.3649833,-1.1023959,-1.0920189,-0.71207691,-1.4596305,-0.69478777,-0.60322683,-0.73182227,-1.2793692
-1.1497246,-0.99542099,-0.74670448,-1.2542504,-0.58849748,-0.80255652,-1.1504601,-1.1713675,-1.0130896,-0.75389654,-0.59803824,-1.0398625,-0.72622252,-0.67242992,-0.70618722,-1.1098502,-1.1848054,-0.74030221,-0.65421115,-0.57531837,-0.75026048,-0.77361911,-0.72333497,-0.70735705,-0.99482942,-0.74844752,-0.72754361,-0.72921982,-1.1924031,-0.62962806,-0.7102184,-0.6922343,-1.1850777,-0.65630797,-1.1283753,-1.1125141,-0.67822003,-0.74747127,-1.1077491,-0.76647867,-1.2546205,-1.2546064,-1.0932858,-0.72665925,-0.60682035,-0.68339058,-0.70085707,-0.62674154,-0.71638041,-1.1326546,-0.73596458,-0.94916617,-1.1300031,-0.74654318,-0.74666738,-0.69531097,-1.1297364,-0.73623811,-1.0103262,-0.96830513,-0.74992609,-0.96516752,-1.2169693,-1.0534442,-0.78161894,-0.99831675,-0.72731663,-1.3642371,-1.1014511,-1.0884885,-0.70986168,-1.4633778,-0.69438267,-0.60128341,-0.73192108,-1.2748167
-1.1457227,-0.99703233,-0.74512087,-1.2542197,-0.58856187,-0.80158801,-1.1415642,-1.1675883,-1.0119162,-0.75408027,-0.59752361,-1.0408227,-0.72614119,-0.66956358,-0.70965375,-1.1112691,-1.1844933,-0.7372075,-0.65733293,-0.57269123,-0.75035349,-0.77508782,-0.72374394,-0.71140163,-0.99419703,-0.74341767,-0.72457369,-0.73153561,-1.1910083,-0.62751276,-0.70901976,-0.69073435,-1.1860213,-0.65554318,-1.1292337,-1.1116047,-0.67534609,-0.74692136,-1.1051729,-0.76688,-1.2520486,-1.2594122,-1.0934786,-0.72590804,-0.60736025,-0.68186143,-0.69985273,-0.62747383,-0.71490149,-1.1281729,-0.73696216,-1.0106778,-1.1295617,-0.74397566,-0.74012911,-0.69916037,-1.1305892,-0.73750092,-1.0111458,-0.96638848,-0.75071093,-0.96571282,-1.2071488,-1.0538578,-0.78274537,-0.99765143,-0.74704503,-1.364948,-1.1035009,-1.0804008,-0.70946656,-1.4566409,-0.69375813,-0.60017033,-0.73070287,-1.2706696
-1.1419403,-0.99491071,-0.74461411,-1.251841,-0.58925063,-0.80262176,-1.13496,-1.1773214,-1.0125362,-0.7504422,-0.59541673,-1.0417719,-0.72727825,-0.67028127,-0.72043609,-1.1120874,-1.1854298,-0.73643369,-0.65773646,-0.57169971,-0.75171914,-0.77474536,-0.72472322,-0.71261672,-0.99317585,-0.74145854,-0.72331025,-0.73223664,-1.1901313,-0.62852211,-0.70911398,-0.69157905,-1.1872941,-0.65696185,-1.1287088,-1.1142252,-0.67187063,-0.74448447,-1.1044311,-0.76591876,-1.2510716,-1.2671897,-1.0963211,-0.72360536,-0.60985846,-0.68285773,-0.70239241,-0.62693622,-0.71403504,-1.1299554,-0.73672128,-1.0882639,-1.131427,-0.74207722,-0.73930139,-0.70079365,-1.1282253,-0.74059611,-1.0143686,-0.96604384,-0.75089756,-0.96590223,-1.2069513,-1.0535132,-0.78282959,-0.99788131,-0.76205909,-1.3707233,-1.10285,-1.0737806,-0.7068298,-1.4456537,-0.69369756,-0.59991754,-0.72819099,-1.2627148
-1.1384288,-0.99813548,-0.74426893,-1.2500657,-0.59186881,-0.79962109,-1.1306277,-1.1832102,-1.0139026,-0.74952286,-0.5973086,-1.0404234,-0.72816409,-0.66996958,-0.73903112,-1.1140426,-1.1853394,-0.73612525,-0.6615614,-0.570063,-0.75216582,-0.77765001,-0.72480506,-0.71206295,-0.99225397,-0.74205376,-0.71992001,-0.73249969,-1.1920537,-0.62820304,-0.70587989,-0.69120626,-1.188783,-0.65854028,-1.1272983,-1.1155705,-0.67126921,-0.74177234,-1.1046123,-0.76599335,-1.2519904,-1.2736868,-1.0979824,-0.72512455,-0.6110483,-0.68186649,-0.70199171,-0.62627526,-0.71430986,-1.1118926,-0.73769745,-1.1657789,-1.1309003,-0.74047222,-0.74208905,-0.70488746,-1.1279714,-0.74008797,-1.0110173,-0.96575353,-0.75035854,-0.96763353,-1.198484,-1.0546393,-0.78261627,-0.99907798,-0.77284634,-1.3714807,-1.1059934,-1.0663819,-0.70551547,-1.4408725,-0.6919615,-0.59788939,-0.72860257,-1.2643372
-1.1385201,-1.004016,-0.74237612,-1.2468776,-0.59200899,-0.7997567,-1.1261924,-1.178176,-1.0125302,-0.74569662,-0.59256048,-1.0317716,-0.73114984,-0.67118633,-0.7551906,-1.104685,-1.1860849,-0.73372741,-0.66155614,-0.57008576,-0.75108395,-0.77828736,-0.7259935,-0.71378647,-0.99472856,-0.73973895,-0.72016278,-0.73154528,-1.1915282,-0.62932201,-0.7071686,-0.69003692,-1.1880862,-0.66023856,-1.1203534,-1.1039269,-0.66834536,-0.73763307,-1.1025768,-0.76475918,-1.2520586,-1.2818309,-1.0966137,-0.72454434,-0.61502834,-0.68215906,-0.70100696,-0.62702222,-0.7139775,-1.0584936,-0.73776347,-1.2185257,-1.1256926,-0.74004791,-0.74314357,-0.70785932,-1.1284015,-0.73745332,-0.99750246,-0.96624949,-0.75082539,-0.96189899,-1.1921523,-1.0510271,-0.78233633,-1.001744,-0.78004919,-1.3734706,-1.107091,-1.0485559,-0.70492476,-1.4328544,-0.69215927,-0.59619513,-0.72782071,-1.2681379
-1.1329855,-1.008675,-0.7419332,-1.2411818,-0.59591942,-0.7978468,-1.1207141,-1.1724339,-1.0138772,-0.74112337,-0.5877418,-1.0036958,-0.73353655,-0.66733963,-0.77610124,-1.080381,-1.1765029,-0.73488617,-0.66102169,-0.57397684,-0.75009157,-0.77937226,-0.72552599,-0.71530695,-0.98812806,-0.74072954,-0.71828062,-0.73092604,-1.1935023,-0.62813063,-0.70955645,-0.68902855,-1.1853285,-0.66164038,-1.1041661,-1.0757852,-0.6697377,-0.73485568,-1.0927807,-0.76279786,-1.2503439,-1.2876999,-1.0893936,-0.72412478,-0.61752343,-0.68179478,-0.70080616,-0.62681192,-0.71433091,-0.97912769,-0.73765687,-1.2441571,-1.1109873,-0.73816803,-0.74310198,-0.71018882,-1.1163434,-0.74361282,-0.96376612,-0.95381179,-0.75147793,-0.95206508,-1.1907519,-1.0485161,-0.78166999,-1.0014636,-0.78329942,-1.3800821,-1.0988205,-1.02197,-0.70700596,-1.4302171,-0.69121629,-0.59422818,-0.72742363,-1.2701978
-1.1206946,-1.0030784,-0.73972787,-1.2396082,-0.59458528,-0.79779975,-1.1020312,-1.1559781,-1.0094933,-0.73573742,-0.58665457,-0.9531455,-0.73594964,-0.66692933,-0.78037012,-1.0326765,-1.1466302,-0.73897452,-0.66283941,-0.57193085,-0.74861796,-0.77997752,-0.72605839,-0.71666108,-0.95235267,-0.73827642,-0.71664004,-0.72867945,-1.1957126,-0.62935901,-0.70851488,-0.68957637,-1.1522576,-0.66408085,-1.0532994,-1.0123142,-0.66861883,-0.73243691,-1.0506523,-0.76163787,-1.2521538,-1.2908862,-1.0639845,-0.72336806,-0.62041559,-0.68078056,-0.7019238,-0.62628022,-0.71331123,-0.90292665,-0.74000847,-1.24721,-1.0568465,-0.73794988,-0.73723559,-0.71238129,-1.063083,-0.73833769,-0.90933155,-0.92898348,-0.75213778,-0.91968125,-1.1883429,-1.0357145,-0.78141118,-0.99162847,-0.78521108,-1.3871404,-1.0597109,-0.96075945,-0.70572724,-1.4239111,-0.69105974,-0.59256236,-0.72723054,-1.2708659
-1.1185964,-0.97678277,-0.73956389,-1.2380135,-0.59643858,-0.79722062,-1.0675983,-1.1148509,-1.0124712,-0.73345451,-0.58445781,-0.87403006,-0.74285829,-0.66423327,-0.77314191,-0.94922748,-1.0819983,-0.74202509,-0.66441146,-0.57486248,-0.74679962,-0.78272456,-0.7265541,-0.72300492,-0.89651619,-0.73787675,-0.71115862,-0.72528875,-1.197259,-0.62996184,-0.70898445,-0.69049992,-1.1086097,-0.66573402,-0.98617813,-0.94554257,-0.668984,-0.73196204,-0.97423293,-0.75747133,-1.2519567,-1.2905617,-1.0166548,-0.72281232,-0.62521948,-0.6820261,-0.70270943,-0.62598625,-0.7129049,-0.83160777,-0.74017952,-1.2332943,-0.97237985,-0.73624212,-0.73589971,-0.71570691,-0.99522971,-0.7363112,-0.84161527,-0.86924944,-0.75252145,-0.85155198,-1.1870736,-1.023279,-0.78062787,-0.96086547,-0.78540468,-1.3847895,-0.99881064,-0.87419202,-0.70666657,-1.4180823,-0.69021367,-0.59183958,-0.72683044,-1.2696274
-1.1005789,-0.92481764,-0.73634033,-1.2341763,-0.5999163,-0.79488322,-1.0123595,-1.0326619,-1.0080175,-0.73084044,-0.58271617,-0.81049012,-0.74754935,-0.66300848,-0.73564709,-0.86044428,-1.0041012,-0.74408867,-0.66439307,-0.57330391,-0.74207269,-0.78124071,-0.72793688,-0.73037614,-0.82819563,-0.73756789,-0.70636749,-0.72130233,-1.1947921,-0.62908026,-0.70814416,-0.69120544,-1.0391647,-0.66354084,-0.91194352,-0.85832085,-0.66873844,-0.73075848,-0.88606376,-0.75569213,-1.2513918,-1.2859548,-0.9511557,-0.72231313,-0.62734018,-0.68184787,-0.69956374,-0.6238738,-0.71104237,-0.78092644,-0.74106232,-1.2044103,-0.89510575,-0.73391513,-0.73368318,-0.71581303,-0.90962458,-0.7386194,-0.77755327,-0.78548209,-0.75208449,-0.77883445,-1.195112,-0.9994218,-0.78047026,-0.89075701,-0.78186479,-1.3820944,-0.92911677,-0.8062046,-0.70656894,-1.4159099,-0.69110284,-0.58996708,-0.72602542,-1.2682818
-1.0618869,-0.87547705,-0.73402912,-1.2203975,-0.5994078,-0.79509928,-0.94855827,-0.9474972,-0.99034537,-0.72411042,-0.5833804,-0.72702325,-0.75189598,-0.6594232,-0.68955204,-0.78817199,-0.9192016,-0.75405583,-0.66428524,-0.57539444,-0.73587951,-0.7831843,-0.72892864,-0.73410584,-0.76610445,-0.73325958,-0.70126778,-0.71797667,-1.1579887,-0.6289429,-0.7055122,-0.69109566,-0.95860002,-0.6632775,-0.8610023,-0.78597682,-0.66798495,-0.72875636,-0.79837547,-0.75158685,-1.2500196,-1.2526402,-0.88725874,-0.72258697,-0.63348093,-0.68210597,-0.70229184,-0.62237071,-0.70935609,-0.76410888,-0.7437912,-1.1854965,-0.82671899,-0.72995174,-0.72942649,-0.71838071,-0.81635618,-0.7403677,-0.73109754,-0.71826776,-0.75336955,-0.72122817,-1.1704488,-0.95737243,-0.7803359,-0.81461315,-0.77957091,-1.3624723,-0.86888368,-0.76904186,-0.70604091,-1.4086755,-0.6896257,-0.58745875,-0.72513709,-1.2517084
-0.98877018,-0.85879234,-0.7294695,-1.1697385,-0.60320683,-0.79605485,-0.89663536,-0.85842635,-0.94257715,-0.72219188,-0.58363023,-0.67233137,-0.75689851,-0.65776138,-0.67260146,-0.73505266,-0.85064132,-0.75539137,-0.66252456,-0.57519505,-0.72608975,-0.7830329,-0.73018187,-0.7337128,-0.73788905,-0.72629503,-0.69656379,-0.71327101,-1.0982406,-0.62915032,-0.70428916,-0.69119981,-0.86989671,-0.66264059,-0.84773446,-0.71133283,-0.66727524,-0.7289627,-0.72554995,-0.74965281,-1.2183928,-1.1917842,-0.82489259,-0.71970189,-0.63786343,-0.68176261,-0.70767562,-0.62076274,-0.70876192,-0.74825676,-0.74270855,-1.1708158,-0.77349112,-0.72748614,-0.72766966,-0.72046349,-0.75910624,-0.73599663,-0.69847241,-0.6582197,-0.75305816,-0.68397317,-1.1330591,-0.90396486,-0.78054326,-0.74377379,-0.78015565,-1.3114231,-0.82323942,-0.75822796,-0.70571365,-1.4014694,-0.68953217,-0.5873629,-0.72463475,-1.2023071
-0.89804927,-0.80897768,-0.72547714,-1.1006108,-0.60263415,-0.79520377,-0.85360915,-0.80698157,-0.85832302,-0.71966453,-0.58434871,-0.64145219,-0.76094805,-0.65780475,-0.66332121,-0.7055458,-0.79076929,-0.75464535,-0.66380038,-0.57767222,-0.71953338,-0.78231442,-0.72871613,-0.73162626,-0.71381299,-0.71354913,-0.69447162,-0.70939166,-1.0328092,-0.62862181,-0.70157669,-0.68997459,-0.80631138,-0.65983186,-0.82791112,-0.68366986,-0.66697194,-0.72855474,-0.67496349,-0.75012077,-1.1628413,-1.1286578,-0.77893195,-0.71880946,-0.63945573,-0.68233591,-0.70568361,-0.61802468,-0.7052431,-0.75434836,-0.7448548,-1.1691895,-0.73986561,-0.72521429,-0.72719567,-0.72195594,-0.72953017,-0.73845168,-0.67858394,-0.62194987,-0.75281593,-0.67426149,-1.0559308,-0.84442167,-0.7810076,-0.71195345,-0.77529981,-1.2196317,-0.80924691,-0.75628398,-0.7064694,-1.3686686,-0.68871602,-0.58584044,-0.72590384,-1.1280195
-0.79586606,-0.79040429,-0.72456177,-1.0258962,-0.60385338,-0.79467734,-0.83887692,-0.7721735,-0.77401554,-0.71622006,-0.58372745,-0.63132354,-0.76707881,-0.65904426,-0.65596701,-0.69986088,-0.76649508,-0.75871714,-0.66467464,-0.5768349,-0.70641565,-0.78233679,-0.72923258,-0.73281091,-0.71229701,-0.69926142,-0.69044291,-0.70732676,-0.96131154,-0.62811069,-0.69664538,-0.68997541,-0.7759155,-0.65770222,-0.80920144,-0.6739755,-0.66646052,-0.7276451,-0.65432542,-0.74991613,-1.0986166,-1.0364164,-0.75030183,-0.71940093,-0.64354418,-0.68219652,-0.70469976,-0.61573381,-0.70415618,-0.76044297,-0.7455345,-1.1641023,-0.72579472,-0.72437552,-0.72240637,-0.72381852,-0.72708292,-0.73528031,-0.67220362,-0.61738868,-0.75376214,-0.66234842,-0.97783512,-0.79818234,-0.78025927,-0.70083504,-0.77428651,-1.1162158,-0.80579776,-0.76249189,-0.70791956,-1.320128,-0.68762069,-0.58417567,-0.72503555,-1.0352968
-0.73432104,-0.77591035,-0.72227017,-0.93558884,-0.60468286,-0.79494343,-0.8241992,-0.77877334,-0.70260876,-0.71389306,-0.58263413,-0.62749189,-0.77297998,-0.6548253,-0.6421757,-0.69599682,-0.75700392,-0.76038116,-0.66525092,-0.57649226,-0.6981899,-0.78232244,-0.72856784,-0.73829675,-0.71879742,-0.69098815,-0.6926377,-0.7049426,-0.91606848,-0.62754891,-0.69425607,-0.68911091,-0.75838008,-0.65580222,-0.80433537,-0.68336316,-0.66134018,-0.72863231,-0.63746662,-0.74958587,-1.022887,-0.97603824,-0.73882104,-0.71936692,-0.64731375,-0.68141925,-0.70457385,-0.61237805,-0.70148065,-0.78157212,-0.74577717,-1.1243998,-0.71362522,-0.72149864,-0.71573037,-0.72355911,-0.73255087,-0.73665424,-0.67747422,-0.60901885,-0.75361293,-0.65912827,-0.90789801,-0.75688827,-0.77933109,-0.69800408,-0.77142359,-1.0179703,-0.79984256,-0.75897797,-0.70755792,-1.2541194,-0.6884027,-0.58348308,-0.72582728,-0.94845091
-0.69687043,-0.77839248,-0.72106157,-0.88417421,-0.60380157,-0.79276651,-0.82704886,-0.76903476,-0.66573007,-0.71420294,-0.58468429,-0.62680216,-0.77680378,-0.65401919,-0.63726289,-0.69788177,-0.75820678,-0.76344481,-0.66396546,-0.57506566,-0.69310148,-0.78194699,-0.73008029,-0.73785462,-0.70799075,-0.68161946,-0.6896252,-0.70432867,-0.89664521,-0.62687762,-0.69323666,-0.69023257,-0.7566007,-0.65026708,-0.78647135,-0.68611818,-0.65332295,-0.72843674,-0.61123287,-0.74927337,-0.97083711,-0.94053287,-0.73491896,-0.71881923,-0.64859082,-0.68150601,-0.70291339,-0.61025547,-0.70123802,-0.7878509,-0.74460014,-1.0742902,-0.7073747,-0.72060855,-0.71104728,-0.72520843,-0.73755848,-0.73482857,-0.6629287,-0.61224634,-0.75330711,-0.65642237,-0.86126147,-0.73994606,-0.7800502,-0.69964088,-0.76945112,-0.94801064,-0.80475067,-0.7332164,-0.70701192,-1.1751039,-0.69062913,-0.58317798,-0.7254157,-0.89259587
