-0.62203314,-2.0007863,-0.659099,-1.1198837,-0.69200333,-0.59010296,-0.51628006,-0.65267737,-0.61004901,-1.1486386,-1.141184,-0.73392827,-1.2418802,-1.1654024,-0.61347392,-1.417191,-1.2859859,-1.2253616,-0.65358313,-0.60867119,-0.61491739,-1.2717757,-1.3819875,-1.128031,-0.67010308,-0.6947902,-1.9252951,-0.62792668,-0.68032652,-0.6166932,-0.67291057,-0.63587662,-0.63590231,-0.6726805,-1.0559299,-1.0121762,-0.66478612,-0.65608644,-1.4833535,-1.1328522,-1.6357275,-0.58749113,-0.54626471,-0.67159955,-0.61333608,-1.1221185,-1.199923,-0.67380789,-0.93459857,-1.0292979,-0.71423361,-0.59658886,-0.81924754,-0.58104685,-0.59890877,-0.5585333,-0.94878714,-1.1825537,-1.1848599,-1.2441502,-0.64095967,-1.6820725,-1.3253791,-1.1699174,-1.6815779,-0.92685627,-0.60892415,-1.4928842,-0.65067274,-1.362599,-1.8448532,-0.63599523,-0.71922832,-1.2491323
-0.62296717,-2.0029478,-0.65843452,-1.1208681,-0.68954478,-0.59256172,-0.51529941,-0.65219556,-0.60664236,-1.1501946,-1.1470193,-0.73491755,-1.2451642,-1.1647271,-0.60387726,-1.4190323,-1.2819539,-1.2280239,-0.65672332,-0.60788567,-0.61106722,-1.254899,-1.3780242,-1.1203884,-0.66966718,-0.69100819,-1.9244869,-0.62615728,-0.67968503,-0.6179448,-0.67613728,-0.63886479,-0.63236297,-0.67312803,-1.055053,-1.007683,-0.66475429,-0.65697078,-1.4825814,-1.1332907,-1.6359355,-0.58744594,-0.54640674,-0.67300833,-0.61256925,-1.1228006,-1.2000068,-0.67249213,-0.93566721,-1.0293885,-0.71521875,-0.59611982,-0.82090185,-0.58897725,-0.60149498,-0.55936008,-0.95147994,-1.1787941,-1.1846483,-1.2436107,-0.64111307,-1.6799944,-1.3363453,-1.1716603,-1.6793731,-0.92655464,-0.60771944,-1.4682516,-0.64984137,-1.3683119,-1.837421,-0.64296534,-0.71671177,-1.2627097
-0.61967762,-2.0036287,-0.65797521,-1.1213206,-0.68937187,-0.59639467,-0.51277931,-0.65273947,-0.61117391,-1.1490022,-1.1498354,-0.73960197,-1.2464407,-1.164872,-0.59283825,-1.4194174,-1.2785812,-1.227721,-0.65494828,-0.60820576,-0.60532534,-1.2383231,-1.3812548,-1.131206,-0.66979653,-0.68907512,-1.9215345,-0.62841577,-0.6790149,-0.61973168,-0.67853714,-0.64140451,-0.62997216,-0.67058067,-1.0549258,-1.0033102,-0.66676035,-0.65436349,-1.4844189,-1.134076,-1.6360113,-0.58787828,-0.55004824,-0.67204792,-0.61446267,-1.1214816,-1.2030668,-0.6744422,-0.93547949,-1.0335368,-0.71327256,-0.59524399,-0.82114675,-0.59214167,-0.59845271,-0.55885368,-0.95357852,-1.1807691,-1.1865277,-1.2418361,-0.63994985,-1.6828436,-1.3375425,-1.1714699,-1.6802185,-0.92769798,-0.60932151,-1.4484394,-0.65245664,-1.3720909,-1.8355186,-0.64562896,-0.71771857,-1.2575889
-0.61946229,-2.0038763,-0.65502804,-1.1172898,-0.6882535,-0.59652931,-0.50707387,-0.65131179,-0.60866778,-1.1524568,-1.1437996,-0.74070355,-1.2476023,-1.1655861,-0.58638801,-1.421281,-1.2756982,-1.2277263,-0.65470008,-0.60726814,-0.60459137,-1.223664,-1.3840427,-1.1332934,-0.67174326,-0.68332224,-1.9261969,-0.62790806,-0.67730445,-0.61849655,-0.67992482,-0.64171954,-0.62691774,-0.67368996,-1.055053,-1.0055615,-0.66745059,-0.6544206,-1.4859428,-1.1339554,-1.637509,-0.58814331,-0.54906079,-0.67227199,-0.61659032,-1.1214547,-1.2031645,-0.6748128,-0.93341272,-1.0330815,-0.71320018,-0.59544728,-0.82115982,-0.59733127,-0.59720598,-0.55793111,-0.95724513,-1.1793373,-1.1894283,-1.2428069,-0.63792227,-1.6824843,-1.338527,-1.1718108,-1.6779887,-0.92690115,-0.60863703,-1.4356194,-0.65421571,-1.3735028,-1.8342404,-0.64848025,-0.71828483,-1.2580373
-0.61814436,-2.0041049,-0.65746461,-1.1160305,-0.68804709,-0.59848914,-0.50304677,-0.65119161,-0.61111676,-1.1500596,-1.1494782,-0.7453133,-1.2467014,-1.1654554,-0.57889911,-1.420987,-1.289076,-1.2284694,-0.65544288,-0.6056297,-0.60347352,-1.2142693,-1.3857691,-1.1270639,-0.67266704,-0.67969694,-1.9260733,-0.62857508,-0.67584273,-0.61914689,-0.68124485,-0.64246392,-0.62555719,-0.67621425,-1.0566975,-1.0043372,-0.66786708,-0.65326796,-1.4844048,-1.1335774,-1.6371716,-0.5878569,-0.54778759,-0.67150187,-0.61555052,-1.1205427,-1.2024797,-0.67570985,-0.93236126,-1.0303756,-0.71208138,-0.59635832,-0.8248254,-0.5999553,-0.59805173,-0.55898699,-0.95773983,-1.1798838,-1.1908836,-1.2425295,-0.63879182,-1.6855278,-1.3402911,-1.1734758,-1.6797223,-0.92624586,-0.60780638,-1.4295322,-0.6560221,-1.3753921,-1.8360178,-0.64964996,-0.7161099,-1.2538931
-0.61769863,-2.0034764,-0.65613671,-1.1148921,-0.6888433,-0.60561059,-0.49597616,-0.65071571,-0.6099798,-1.1507476,-1.1477177,-0.74705833,-1.2514624,-1.1636837,-0.57288426,-1.4227017,-1.2758477,-1.2286993,-0.65489536,-0.60512939,-0.60365361,-1.2058471,-1.3868555,-1.1221534,-0.67406664,-0.67657004,-1.9267031,-0.6280678,-0.67537261,-0.61818109,-0.68079525,-0.64149425,-0.6251323,-0.67749844,-1.0566268,-1.0082113,-0.66568069,-0.65135581,-1.4868361,-1.1337862,-1.6391901,-0.58950321,-0.5441197,-0.66976629,-0.61711816,-1.1206588,-1.1898166,-0.67676647,-0.93713488,-1.0318215,-0.70998931,-0.59635395,-0.82236574,-0.60329361,-0.59496309,-0.55474735,-0.95927277,-1.1772827,-1.1877723,-1.24292,-0.63670254,-1.6855162,-1.3382749,-1.1688233,-1.6795623,-0.92749023,-0.60888781,-1.4240557,-0.65726462,-1.374702,-1.8385477,-0.64697013,-0.71508061,-1.2481461
-0.61778575,-2.0016117,-0.65485883,-1.1154943,-0.69069564,-0.60351697,-0.49127067,-0.64844979,-0.6134635,-1.1508158,-1.1431199,-0.74989366,-1.2479328,-1.1652022,-0.5712693,-1.4234098,-1.2845631,-1.2284473,-0.65366504,-0.60577343,-0.60235542,-1.2022213,-1.3851451,-1.1204027,-0.67483329,-0.67281195,-1.9278363,-0.62905062,-0.67473866,-0.61923468,-0.68175985,-0.64183346,-0.6229677,-0.67593135,-1.0578914,-1.0008098,-0.66309704,-0.6507517,-1.4880432,-1.132257,-1.6412574,-0.58878658,-0.54704655,-0.66776984,-0.61757877,-1.1198803,-1.1380301,-0.67723359,-0.93515636,-1.0132615,-0.70796848,-0.59283513,-0.81996091,-0.60808134,-0.59781352,-0.55727443,-0.96020402,-1.175231,-1.1878514,-1.2429895,-0.63654384,-1.6845378,-1.3341626,-1.1562931,-1.680012,-0.92679309,-0.60789169,-1.4271685,-0.66012938,-1.3753179,-1.8396192,-0.64693006,-0.71640937,-1.2546528
-0.61818893,-2.0022501,-0.65296585,-1.1160395,-0.69032752,-0.60419557,-0.48590505,-0.64802089,-0.60862534,-1.1504418,-1.146052,-0.750515,-1.2468964,-1.1656859,-0.57106514,-1.4242734,-1.2900091,-1.2283635,-0.65561794,-0.60642896,-0.59861481,-1.2017147,-1.3868897,-1.1300871,-0.67494669,-0.6658402,-1.9274804,-0.62964183,-0.67337366,-0.61978863,-0.68216324,-0.64148988,-0.62151824,-0.67590011,-1.0584136,-0.99320879,-0.65927281,-0.65158297,-1.4878504,-1.133643,-1.6423215,-0.58929762,-0.54480649,-0.66754405,-0.61695399,-1.120825,-1.0298343,-0.67773906,-0.93231691,-0.96388107,-0.70724481,-0.59221774,-0.80920312,-0.60582037,-0.59791231,-0.55707017,-0.95855021,-1.1738962,-1.1876088,-1.2438032,-0.63364009,-1.6752968,-1.330936,-1.1135253,-1.6795913,-0.92816025,-0.60653824,-1.4275072,-0.66230056,-1.3735577,-1.8410329,-0.64631251,-0.71676242,-1.2556763
-0.6181766,-2.001661,-0.65454213,-1.116118,-0.69069666,-0.60607315,-0.48173022,-0.649468,-0.61128544,-1.133428,-1.1477582,-0.75124958,-1.2260633,-1.1653175,-0.57118385,-1.422983,-1.2878232,-1.228293,-0.65598906,-0.60463562,-0.59400452,-1.2025535,-1.3851381,-1.1254686,-0.67573374,-0.65944944,-1.928275,-0.63039928,-0.673449,-0.6208676,-0.68282048,-0.64074296,-0.62054086,-0.6745189,-1.0579451,-0.97226834,-0.65653755,-0.65066514,-1.486347,-1.1337107,-1.6448178,-0.58928749,-0.54786896,-0.66532987,-0.61635585,-1.1176622,-0.86317551,-0.67788951,-0.92163164,-0.86416816,-0.70400125,-0.5918244,-0.74853771,-0.60967186,-0.60049775,-0.55850794,-0.95171278,-1.1639688,-1.1896809,-1.2423675,-0.62790002,-1.6440679,-1.3250756,-1.0217072,-1.6816271,-0.92625379,-0.60353766,-1.4299498,-0.66292092,-1.3747811,-1.8417492,-0.64668463,-0.71683669,-1.2516933
-0.61953835,-2.0018066,-0.65345261,-1.1116922,-0.68958258,-0.60655968,-0.48198143,-0.64904175,-0.61194964,-1.0691626,-1.1429425,-0.75241972,-1.1542612,-1.1656017,-0.57060596,-1.4241175,-1.2748341,-1.2280574,-0.6554385,-0.6040022,-0.59312816,-1.2032954,-1.3866139,-1.126858,-0.67789359,-0.65573505,-1.9287471,-0.631857,-0.67335703,-0.62058045,-0.68365445,-0.64085464,-0.61937401,-0.67449549,-1.0297267,-0.89486987,-0.65400506,-0.64960966,-1.4865111,-1.1350806,-1.6479699,-0.58984205,-0.54781217,-0.6624566,-0.61576628,-1.1172378,-0.60334823,-0.67781937,-0.88490279,-0.68497081,-0.70019529,-0.59101819,-0.63706332,-0.6100754,-0.60346294,-0.56122439,-0.91655678,-1.1335042,-1.1865875,-1.2458136,-0.62555901,-1.5656478,-1.3474471,-0.8785854,-1.6794198,-0.92338774,-0.60023354,-1.4324861,-0.66571565,-1.3732358,-1.8420585,-0.6477514,-0.71498192,-1.2533501
-0.6164082,-2.0009972,-0.65422383,-1.0971519,-0.69152522,-0.60562239,-0.48012712,-0.64950296,-0.61224347,-0.96803226,-1.1491637,-0.75133119,-1.0452124,-1.1647052,-0.57167968,-1.421755,-1.2784676,-1.2270783,-0.658627,-0.60382853,-0.59361359,-1.2025663,-1.3840114,-1.1151137,-0.67289057,-0.65069808,-1.9288548,-0.63386868,-0.67266118,-0.6214246,-0.68342517,-0.64163804,-0.61924455,-0.6723392,-0.94915357,-0.78830804,-0.65336173,-0.65005742,-1.4874108,-1.1361337,-1.6470868,-0.58997751,-0.55002705,-0.66107353,-0.61645805,-1.1138013,-0.3339694,-0.6764037,-0.81065883,-0.4824056,-0.69939664,-0.58895289,-0.4530205,-0.60807097,-0.60432485,-0.56416585,-0.81692359,-1.0609182,-1.1429508,-1.2467894,-0.61986639,-1.4361434,-1.3404175,-0.67698233,-1.666307,-0.91457571,-0.59790183,-1.4325552,-0.66744009,-1.373126,-1.8425335,-0.64560594,-0.71576624,-1.2496607
-0.61665925,-2.0013917,-0.65383348,-1.0345521,-0.69018675,-0.60653872,-0.4793802,-0.6493796,-0.61266703,-0.81877747,-1.1520856,-0.7529651,-0.86453156,-1.1656171,-0.5734528,-1.4067018,-1.2793664,-1.2280792,-0.65723253,-0.60038365,-0.59168589,-1.2034441,-1.3861177,-1.1252015,-0.67411927,-0.64758608,-1.928571,-0.63569343,-0.67144454,-0.6215451,-0.6836719,-0.64143815,-0.6179784,-0.67207641,-0.81297369,-0.64761286,-0.65180967,-0.65159184,-1.4870362,-1.1329092,-1.6498162,-0.59061923,-0.55013348,-0.65905213,-0.61278684,-1.1129814,-0.048846945,-0.67560656,-0.69925624,-0.22418906,-0.6965031,-0.58784966,-0.20015742,-0.60924869,-0.6059935,-0.56579499,-0.6523078,-0.94269002,-1.0678776,-1.2471057,-0.61438711,-1.2295817,-1.3466649,-0.43108665,-1.6107616,-0.88944916,-0.5939932,-1.4347807,-0.66606894,-1.3738245,-1.8445896,-0.6475724,-0.71427616,-1.2551512
-0.61665072,-1.9995859,-0.65354221,-0.93370901,-0.69187614,-0.60654173,-0.48157228,-0.64741024,-0.61265002,-0.61485165,-1.1600876,-0.7519202,-0.63553106,-1.1659999,-0.57550655,-1.3117753,-1.284296,-1.2298582,-0.65776005,-0.59619598,-0.59053629,-1.2027816,-1.3868624,-1.1150876,-0.66946025,-0.64611076,-1.9285817,-0.63687596,-0.67062732,-0.62049466,-0.68362189,-0.64031259,-0.61791475,-0.67354738,-0.59170642,-0.37418898,-0.65066977,-0.65112461,-1.4860821,-1.0861278,-1.6500469,-0.59039705,-0.5531141,-0.65740368,-0.61215803,-1.1097221,0.21518304,-0.67529497,-0.51352167,0.060342338,-0.69715088,-0.58717958,0.074546671,-0.60954225,-0.61060773,-0.57079989,-0.41642342,-0.77815086,-0.94264076,-1.2451323,-0.60834906,-0.97821215,-1.3427368,-0.15307283,-1.4960786,-0.83975313,-0.58977959,-1.4364538,-0.66746013,-1.3747279,-1.8447736,-0.64966534,-0.71905547,-1.2495424
-0.61549472,-1.9962289,-0.65277557,-0.74261342,-0.69278494,-0.60750455,-0.4841304,-0.64476326,-0.61572451,-0.39229491,-1.1625741,-0.75163763,-0.39260069,-1.1633286,-0.57677909,-1.201829,-1.292867,-1.2227177,-0.66024867,-0.59078968,-0.58876387,-1.2042145,-1.3906414,-1.1152082,-0.67238772,-0.64418164,-1.9243417,-0.63855667,-0.67168603,-0.62050158,-0.68248815,-0.64121834,-0.6182615,-0.673868,-0.3268107,-0.12714438,-0.64966524,-0.65053537,-1.486552,-0.99579374,-1.648054,-0.59224238,-0.55268364,-0.65680202,-0.61152627,-1.099289,0.44203745,-0.6708349,-0.27669404,0.32709981,-0.69581143,-0.58714571,0.37136752,-0.61020824,-0.61241943,-0.57137126,-0.14160066,-0.56049928,-0.74305191,-1.2370985,-0.60040317,-0.71019134,-1.338814,0.12050972,-1.3194466,-0.74309347,-0.58140494,-1.43806,-0.66699398,-1.376992,-1.8450836,-0.65681089,-0.72015655,-1.2444128
-0.61248719,-1.9778126,-0.65300586,-0.52537268,-0.6922068,-0.61306201,-0.49030363,-0.64317938,-0.61436824,-0.13486317,-1.1621722,-0.75066034,-0.1368312,-1.143656,-0.58203872,-1.0013834,-1.2862933,-1.1898486,-0.66096979,-0.58469961,-0.59076636,-1.2048618,-1.3884922,-1.1211302,-0.66743484,-0.64187273,-1.9021925,-0.6396153,-0.66997934,-0.62078664,-0.68307042,-0.63943194,-0.61853079,-0.67404069,-0.047589136,0.1244191,-0.64900713,-0.65015666,-1.482951,-0.83483044,-1.6398463,-0.59118681,-0.55321484,-0.65658333,-0.61118399,-1.0647372,0.64451185,-0.67059514,-0.036320294,0.58144071,-0.69281113,-0.58709245,0.65609104,-0.60907871,-0.6142363,-0.57317311,0.1528911,-0.33145383,-0.5056878,-1.1872842,-0.59502156,-0.41927118,-1.3419203,0.3709648,-1.0698356,-0.60613689,-0.5770118,-1.4396066,-0.66742165,-1.3787548,-1.849809,-0.66570697,-0.71930418,-1.2521576
-0.60722477,-1.9064919,-0.65519278,-0.27518257,-0.6902121,-0.61826217,-0.49155047,-0.64177103,-0.61682662,0.11489993,-1.1661498,-0.7524196,0.11298312,-1.1066087,-0.58280317,-0.77257704,-1.2898062,-1.1162339,-0.65867745,-0.57877388,-0.58914509,-1.2036304,-1.3802381,-1.0500209,-0.66688935,-0.64192543,-1.8490431,-0.63951848,-0.66860844,-0.62103687,-0.68317054,-0.6389903,-0.6190679,-0.67616381,0.24415748,0.33418907,-0.64729531,-0.64974173,-1.4677172,-0.60335367,-1.6141516,-0.59119928,-0.55287726,-0.6564878,-0.60999921,-0.98507715,0.76990577,-0.66587657,0.21943611,0.81188612,-0.694689,-0.58721804,0.88512192,-0.60831546,-0.6144902,-0.57315341,0.41069143,-0.083825106,-0.25367008,-1.0918652,-0.59149592,-0.14109349,-1.3251226,0.60280721,-0.79511189,-0.39435158,-0.57279615,-1.4428291,-0.6656337,-1.3737117,-1.8521377,-0.66835552,-0.71825487,-1.2445405
-0.60352826,-1.7975165,-0.65166147,0.0017656163,-0.68952396,-0.62470947,-0.49593668,-0.64127127,-0.61916938,0.37970317,-1.1000562,-0.75250603,0.33523003,-1.0373578,-0.5847864,-0.51508828,-1.2370479,-0.99013625,-0.66145832,-0.56524878,-0.58884085,-1.204037,-1.3797499,-0.99091673,-0.6633505,-0.64212167,-1.7409566,-0.63847728,-0.66807691,-0.62141684,-0.68183024,-0.63915665,-0.61912421,-0.67490246,0.43391348,0.62302718,-0.64618289,-0.64942441,-1.4160471,-0.35884109,-1.5443807,-0.59094437,-0.55356247,-0.65694208,-0.6096617,-0.8516427,0.88452202,-0.66005424,0.48199889,0.97144973,-0.69212003,-0.58588068,1.0863485,-0.60673174,-0.61527331,-0.57522125,0.63992973,0.17286608,0.0046847403,-0.9464881,-0.59006054,0.094780096,-1.2474857,0.76288013,-0.49618357,-0.1378909,-0.56959037,-1.4386988,-0.66569157,-1.3312793,-1.8387792,-0.6728113,-0.72407128,-1.2494217
