1409.9921,1399.612,896.83035,284.95222,890.84129,946.48912,1388.0588,940.24733,312.4313,281.84488,262.53337,293.41757,341.19494,1371.379,1370.4903,881.68895,299.5266,1351.4272,930.22403,1296.8119,946.17595,284.99269,928.87589,337.32633,275.63673,311.83609,1400.7394,269.7142,312.71912,290.39846,286.78652,205.23767,1276.3447,271.53951,286.49674,1279.9266,309.87795,287.17204,1384.1042,1404.8341,284.81528,1381.5354,277.46873,918.09492,288.12027,271.08837,273.35464,1386.7492,924.91253,288.99844,930.4627,289.86773,1391.7948,931.63432,332.2674,1347.2311,336.22026,321.9261,308.78634,302.44,928.37679,957.49416,285.05556,279.31786,288.69186,275.14545,275.48459,285.39054,940.76001,279.53818,933.58963,288.41158,272.41083,265.85333,1374.3418,295.80094,1324.7016,945.41203,285.87915,928.19608,1368.4795,283.77587,280.22286,1313.948,931.36467,340.76996,913.49198,934.67465,294.06389,277.0238,341.05744,312.31309,925.17132,946.59319,937.72639,910.257,1313.8743,291.62714,926.72018,284.53758,220.30809,280.484,299.25243,1385.3393,873.32924,922.74404,960.07532,336.16516,1349.305,1415.2011,922.41976,216.41677,268.28748,264.06155,1299.8929,246.55277,287.44697,274.86793,257.13644,1310.1452,1354.8062,342.57776,317.9381,1231.5563,331.20701,897.04468,1315.9874,1383.3878,907.98239,289.85798,838.36894,920.66058,935.24171,1392.9456,1164.7347,1251.4988,926.73407,931.81556,267.41126,306.21796,930.08198,290.66412,941.31858,907.44205,930.15697,289.91975,289.85207,215.39294,1399.7594,916.73651,283.67397,326.33553,1378.5686,315.20645,1281.0818,291.25831,926.87342,315.20014,936.18972,1308.2872,286.24619,1395.2556,288.85469,293.77342,1313.2955,307.24341
1409.9076,1399.7572,898.97253,283.72279,891.48487,944.41558,1394.5395,940.28842,312.41136,281.96233,261.38788,294.96574,341.05868,1379.6214,1383.418,883.54714,299.61936,1362.4415,928.42704,1315.4041,943.75491,283.87969,927.53311,337.23499,278.68317,311.74287,1401.6109,270.32589,312.67871,289.19123,286.38074,210.7863,1298.4007,271.96821,286.11134,1303.1808,309.93603,290.59896,1388.115,1405.5355,284.91974,1382.5124,285.19713,919.17157,287.61731,271.16369,274.68368,1388.9071,930.39436,290.27128,926.98699,289.78741,1393.3987,925.87548,332.12168,1360.8538,336.25081,321.95885,308.80548,302.43178,928.25924,957.84425,285.24775,279.02664,288.8739,277.94841,275.28916,285.35124,941.75877,279.50318,936.97485,292.65495,275.39547,268.46222,1380.3332,295.43621,1342.9605,945.09365,286.23535,927.80988,1373.8739,284.15847,285.32405,1334.9051,932.89924,340.90329,914.05615,931.19911,291.74894,277.07961,341.09569,312.20128,930.03909,950.22628,936.03085,912.05958,1332.6218,291.36056,931.37757,285.31726,219.14881,280.65135,299.37255,1385.0505,870.15761,930.74835,959.11337,336.10271,1363.6621,1415.4654,919.30453,218.85547,268.43033,269.01879,1322.0434,246.32059,286.46677,276.50025,258.77796,1333.9729,1365.8941,342.83097,318.12142,1251.2445,331.32674,898.01963,1332.8994,1387.0539,907.99196,289.8739,838.99385,920.54615,934.37707,1392.3718,1193.3625,1271.4114,928.68324,935.11951,269.78134,306.37897,926.66898,290.65793,947.64699,912.71071,931.04888,288.61946,287.53639,214.67518,1400.6131,919.48739,283.5066,326.36857,1388.3492,315.22567,1299.2994,290.1056,924.01254,315.2096,927.8091,1329.4709,286.33017,1397.0425,287.1182,293.63046,1329.2661,307.34801
1409.6686,1399.615,899.68894,283.90798,892.7979,944.06306,1396.613,940.65331,312.11195,282.09452,259.31604,295.07997,340.71369,1384.5152,1392.3633,886.67613,299.62342,1371.5823,935.7019,1334.4034,942.56706,283.80126,925.56741,337.33771,280.23583,311.71205,1400.8193,270.43919,312.72054,288.21186,288.11267,214.48681,1318.9837,272.67096,286.88925,1323.6256,309.9658,291.38359,1389.1324,1405.9628,284.96928,1383.0406,299.06816,923.61038,287.67141,271.16573,274.65983,1389.1489,935.30787,291.41935,929.23246,289.65645,1392.571,923.84066,332.106,1371.2401,336.16707,321.59832,308.89191,302.55176,928.25924,953.89993,284.95952,280.64697,292.34154,281.12542,275.14972,285.28211,945.89642,280.17877,936.97485,298.32143,277.23929,269.32304,1384.1509,295.79026,1358.6632,942.59979,286.06373,927.12308,1376.8696,285.99385,287.58956,1353.7832,932.28216,340.92831,918.28689,930.48907,290.93326,277.40254,341.04638,311.94076,935.17485,947.00699,933.19394,918.08766,1349.7537,291.06651,939.56113,288.34046,220.12727,280.99506,299.35865,1385.6591,869.27141,930.97887,953.91746,335.67787,1375.0118,1414.7711,919.29385,220.6633,269.01543,271.34274,1340.8518,246.69354,285.36368,278.93579,262.62493,1354.0173,1374.3011,342.771,317.93944,1273.1144,331.45846,899.44168,1347.4107,1388.714,907.86363,289.91407,840.56295,920.85286,933.49665,1391.6314,1214.5771,1291.8493,935.5687,933.79007,274.53804,306.24184,926.5901,292.14466,951.86943,924.60625,931.06448,288.90309,285.72822,214.36647,1400.3753,921.9781,283.2479,326.36842,1396.9927,315.28035,1318.6809,289.00444,924.0161,315.23756,921.81231,1349.1414,287.85138,1397.1277,286.07372,293.71689,1345.9192,307.46537
1410.09,1400.0733,897.9122,285.85315,897.08051,948.21126,1396.411,943.62606,311.84907,282.38998,255.3973,295.60567,340.14087,1386.1002,1397.1359,888.33744,299.58458,1378.0262,943.48978,1352.1303,941.71715,284.89588,927.38624,337.24203,279.42071,311.57516,1401.0098,269.26634,312.79865,287.94312,289.40637,217.05327,1338.769,274.60461,288.35091,1342.9311,309.96427,291.30507,1388.6923,1404.8462,284.79367,1382.8224,312.74266,923.61852,288.72911,271.22203,274.64983,1389.0314,935.97656,293.6528,929.23246,289.74573,1392.416,926.14165,332.29005,1379.4789,336.17007,321.41155,309.11402,302.58911,946.12093,948.30244,284.8884,282.68283,295.79882,284.70062,274.86392,285.46409,953.34356,282.44783,933.35842,306.08664,276.78595,268.36124,1386.2431,296.25871,1370.4498,940.33226,286.54368,927.85129,1377.8605,289.44096,288.0365,1369.7028,929.12973,341.25047,926.39994,932.18306,291.10064,278.87721,341.14485,311.84621,935.81603,943.78818,934.24126,941.42073,1364.7824,290.81659,950.54511,295.39282,221.77193,281.125,299.46405,1385.3492,870.53265,928.63396,944.94618,335.68724,1382.7212,1414.9243,920.47981,223.02175,272.03779,272.15258,1357.9242,247.19546,284.72919,281.82565,266.86015,1370.3823,1379.6573,342.75372,317.90356,1296.2369,331.60381,903.10652,1359.1589,1389.576,909.67576,289.90215,843.19968,923.54632,931.95444,1391.2746,1232.392,1313.6261,943.10534,933.66922,282.70568,306.38839,929.96157,296.81183,949.07473,944.32041,931.06448,290.67038,283.35286,213.57907,1399.3695,928.03323,283.13162,326.39825,1403.273,315.27638,1336.2137,289.47763,931.10703,315.11856,921.94557,1366.3097,291.26671,1396.9449,286.02012,294.207,1362.897,307.3093
1410.3366,1400.4942,899.05543,287.62897,907.1606,956.8885,1396.7001,949.23657,311.17323,283.07731,252.1914,294.57706,339.6472,1386.7812,1398.1348,895.33641,299.56077,1381.9539,943.49349,1367.1888,942.2314,286.51865,932.12388,337.37173,278.13347,311.41081,1401.3051,267.00883,312.78052,288.26313,289.88667,218.73106,1357.3558,277.66039,289.74232,1360.2411,309.96065,290.61072,1388.6234,1402.8671,285.12819,1382.8526,324.70046,942.42486,291.27221,272.47192,275.33277,1388.478,932.73009,293.62013,944.73629,289.7249,1391.9984,928.07196,332.5517,1385.8977,336.23301,321.70617,309.61687,302.74643,964.57815,942.30508,285.06531,284.53592,296.53591,288.01364,274.75733,285.51525,962.1277,288.04485,937.50829,316.05415,275.89065,267.05781,1386.98,297.27073,1378.4168,942.60438,287.9559,930.35755,1378.1434,295.04102,288.5639,1381.7222,926.90157,341.0144,937.8185,936.43216,292.86398,281.55704,341.34237,311.84192,933.39552,943.82168,940.4757,941.42073,1377.7052,290.78559,950.54455,305.81799,224.69854,281.6435,299.64777,1385.6342,871.58478,930.95544,935.3672,335.70734,1388.0783,1414.9168,920.48524,225.47862,277.93021,272.84399,1372.7266,249.26275,285.10896,280.911,269.84943,1381.8474,1382.1856,342.70009,317.56616,1317.4611,331.62951,910.49012,1366.6268,1389.7584,911.9146,289.72275,847.36202,929.37962,930.68923,1391.345,1249.7479,1334.8155,953.86391,940.26011,293.97187,307.06683,935.3372,304.93583,946.57179,976.14618,936.85668,292.41854,281.9093,211.63867,1399.2172,928.04351,283.80011,326.2271,1406.8618,315.34921,1353.498,290.64354,931.10703,314.99719,924.21696,1379.8963,293.29082,1396.8125,286.57365,296.87847,1378.3262,307.37598
1410.3105,1399.6859,901.04907,288.37105,923.58248,967.26615,1396.358,955.4389,310.59035,283.99825,249.77785,292.97902,339.32026,1387.7744,1398.0999,900.7111,299.5865,1384.0718,969.16563,1378.5859,945.31516,287.62426,939.58846,337.47137,276.74072,311.13405,1401.962,264.65258,312.69927,289.09478,290.08165,220.6417,1371.5986,281.23162,290.45644,1373.7352,310.06059,289.89631,1388.7782,1398.0397,286.05393,1382.0714,338.60165,959.24835,293.20749,276.75718,277.68522,1388.3903,933.86391,294.42819,955.75478,289.79649,1391.9032,928.93253,332.58154,1388.4557,335.99433,321.53831,309.9718,302.72527,964.57815,936.38861,284.98825,287.63238,296.427,291.91216,276.17927,285.83871,976.46389,298.69671,944.76116,328.88915,275.33422,267.42465,1387.2048,298.58074,1381.412,947.79063,289.78548,895.82585,1378.6223,302.90673,288.12996,1389.7934,927.37775,341.25492,955.7123,942.31462,294.41362,285.06802,341.51128,311.92705,931.88655,943.83999,950.14146,961.02941,1385.4405,290.71234,986.30659,317.93848,227.55972,283.26503,299.56898,1385.9489,872.78532,934.45136,928.22937,335.61932,1391.8027,1414.7584,927.31442,227.56599,284.38785,272.07446,1384.2221,253.36134,286.55556,278.29404,271.40131,1387.822,1383.4314,342.79965,317.47509,1336.5314,331.66971,922.97348,1370.2704,1390.4272,913.06319,289.63762,853.52146,939.05614,929.8017,1391.5272,1266.3455,1353.9617,969.77672,948.12528,307.81617,310.13274,941.96716,314.48589,948.43122,1013.7391,955.63892,294.83464,282.49953,211.43203,1399.3593,948.65058,284.65133,326.20527,1406.9825,315.28156,1369.3161,291.77162,941.06018,315.08146,925.90427,1390.185,294.27285,1396.9162,287.6031,303.37982,1391.75,307.4569
1409.8219,1396.7467,905.65981,289.015,948.17807,983.00977,1396.6918,965.4604,310.08818,284.4497,249.36369,290.7918,339.17353,1388.3918,1397.3966,900.95605,299.4386,1383.5215,891.62754,1386.4669,948.78712,289.32336,949.09082,337.44063,275.45273,311.15118,1402.2776,264.06254,312.69966,290.09836,293.85714,223.36687,1381.8001,284.40844,290.89974,1384.9605,310.1783,291.12805,1389.4593,1388.7359,289.44708,1381.59,351.84211,983.40308,295.06259,282.02179,280.87001,1388.1418,939.44036,297.52108,974.4991,289.95783,1392.3623,928.84196,332.64046,1390.1657,336.02177,321.32052,310.59497,302.98213,887.95146,930.86477,284.95824,291.9909,300.11014,296.97471,279.6939,286.68162,1000.6332,311.60119,944.76116,350.22599,275.33527,268.49457,1387.6873,302.96279,1382.2903,950.60332,290.19737,894.76497,1379.0328,308.58418,288.97216,1392.6861,926.96164,341.44913,984.30085,945.73434,295.23012,288.33906,341.42846,312.02619,933.41454,945.27326,961.29927,988.44547,1389.1259,290.80776,883.6762,328.99878,229.87589,286.8109,299.75829,1387.4101,874.45754,939.71454,923.75761,335.62018,1393.1038,1414.5928,934.00372,229.59003,287.73897,271.26634,1391.7015,258.69909,289.71148,275.28188,271.85664,1388.4232,1384.0082,342.79895,317.43292,1352.1125,331.82899,940.17264,1370.9837,1390.4289,915.49952,289.50864,863.16902,955.43063,928.21631,1392.3788,1284.67,1372.0196,969.77672,957.03821,321.66646,319.1348,955.13912,326.13828,952.72801,879.93945,970.48887,296.35157,284.50951,211.88489,1399.8121,948.65378,285.10064,326.13031,1407.1177,315.3305,1383.6705,292.6131,953.22907,315.09053,929.57564,1396.9432,294.718,1397.3243,287.85697,311.40875,1401.8995,307.35155
1409.3333,1389.5724,916.07888,292.29954,983.56675,886.64201,1396.9821,981.79114,309.49064,283.36013,251.24073,290.27421,338.94631,1388.7672,1396.6059,898.18889,299.50298,1384.2585,889.08591,1390.2654,956.3151,292.80485,965.05396,337.61721,276.08877,311.00187,1402.1013,264.38451,313.01348,291.49604,301.94515,225.6001,1389.6742,285.01787,294.11812,1392.3917,310.11935,294.47963,1390.0026,1373.8678,296.21297,1381.2696,383.32979,883.68957,296.40432,285.24924,282.89655,1387.5745,947.23007,300.86641,891.97847,290.14342,1392.1608,929.1048,332.60015,1389.0204,336.02543,321.27668,311.00969,303.06302,887.95879,929.72537,286.64286,298.10204,306.02376,304.73603,283.00401,288.48694,887.11047,322.32143,961.24145,372.16296,276.73417,271.38993,1388.4358,310.82403,1381.8814,953.40541,290.66564,893.67331,1379.4651,318.18463,291.37003,1393.0166,928.17174,341.48165,1014.9725,944.4686,296.23051,289.78028,341.59736,312.17327,936.26979,952.06516,977.86872,1051.1969,1389.3793,290.77438,883.86178,339.13966,231.87575,294.80886,299.77267,1387.8778,877.21944,950.50535,923.19072,337.0,1393.7662,1414.3472,944.02003,232.88718,289.62769,270.56776,1395.3901,262.92079,291.69719,273.60473,270.8601,1387.9437,1384.497,344.00455,317.40222,1362.9392,332.00521,964.17948,1371.3954,1390.5951,921.20788,289.43799,877.5702,885.29063,928.322,1392.0927,1305.4663,1387.9934,887.48535,969.55261,333.20542,335.01099,976.05335,357.625,960.54163,1093.3458,895.36802,300.05945,287.15281,213.9099,1399.876,888.88858,286.31376,326.20351,1407.2458,315.20967,1395.4772,293.3297,972.13457,315.18763,932.84143,1399.4634,297.68622,1397.5546,290.10867,320.58532,1408.1247,307.44859
1408.4557,1377.8317,934.64054,298.78357,1021.4329,884.96346,1397.5032,887.57409,308.84962,282.58928,253.51243,290.67239,338.64752,1389.7786,1395.633,896.96599,299.45707,1384.6928,886.97179,1390.7138,968.94229,298.4,892.46523,337.51941,277.65176,310.85502,1401.5823,266.16963,313.06854,293.4085,316.25528,227.90241,1393.1359,284.72997,301.31027,1394.107,310.26501,297.88859,1390.6592,1353.9221,304.73209,1380.8706,411.32526,881.90133,298.10137,286.47902,283.9279,1386.6754,954.64102,311.30586,891.24814,290.16441,1392.1259,930.12216,332.68433,1388.1847,335.82834,321.33147,311.48259,303.17988,885.20486,933.41543,293.72887,309.40724,319.36498,315.8488,285.27982,294.57332,884.79552,333.78369,978.01538,393.78571,279.45906,273.67835,1389.3461,325.12166,1381.7792,957.32176,291.78052,891.32281,1379.6723,331.66667,293.6246,1393.0291,932.73822,341.63776,1047.1741,941.4134,298.09884,290.02771,341.61346,312.16031,941.52351,898.38028,887.93052,1051.201,1388.3597,290.80819,879.38016,339.13966,234.05864,308.92432,300.03578,1388.3557,881.06465,892.53589,925.01174,340.7103,1393.9509,1413.9789,961.91975,236.15162,289.0977,270.54486,1395.2637,265.31925,293.96982,274.2044,269.99677,1388.0845,1384.9276,346.76995,317.43878,1371.0122,331.82033,993.37596,1371.3429,1390.72,930.08013,289.42754,896.08885,883.10972,931.52209,1391.3126,1326.1168,1400.6563,884.28471,896.42596,337.71681,354.31109,886.42087,354.0,968.10133,1124.8416,894.04126,303.59606,288.24093,215.82086,1400.0754,886.64001,287.16062,326.13174,1406.9351,315.21506,1404.2322,294.93937,891.6706,315.4135,934.50371,1399.3258,303.17619,1397.4516,295.1382,331.56579,1411.8579,307.58044
1406.7457,1361.0093,961.48043,310.72856,1060.1213,882.55371,1398.1629,885.81405,308.22925,281.76708,256.70588,291.59956,338.60031,1391.1764,1395.0128,894.65491,299.45798,1385.0932,886.85013,1390.1879,880.8811,311.36216,891.38902,337.44891,280.46335,310.6177,1400.4973,269.26323,313.10362,294.76993,332.34407,230.9254,1393.4587,282.87344,314.02322,1393.1125,310.24465,299.25017,1391.1261,1329.72,313.80234,1380.4555,425.15357,880.36868,300.22071,287.00689,285.91179,1384.5438,966.38161,325.24882,889.29479,290.37024,1391.7337,932.50662,332.88768,1387.4363,335.92301,321.08148,311.85054,303.4988,1136.8293,937.15105,305.82997,325.55802,332.73047,328.38558,285.99122,304.23,882.42423,346.59091,893.35805,415.73005,282.2503,277.41605,1390.0023,341.48009,1381.3637,963.03103,293.68568,888.84436,1379.6071,337.14423,294.66555,1392.7671,940.46466,341.79211,1079.7417,943.19498,302.15975,289.31851,341.58689,312.31997,950.3445,896.6704,886.91918,1084.2475,1387.9667,290.88169,877.31202,371.25,236.55681,332.3473,300.55589,1388.4266,883.67898,890.18866,926.08373,348.65376,1394.0776,1414.1689,886.58249,240.19164,287.92432,271.64839,1395.4558,266.88396,295.35221,276.27441,270.9603,1387.8437,1385.0899,354.02055,317.50181,1373.3849,332.05141,1026.1877,1371.6732,1390.7909,945.61622,289.35501,915.75041,880.82331,938.66503,1388.177,1345.7594,1409.6869,885.60904,894.11662,365.19355,380.22938,884.50061,354.0,977.84077,1150.8314,889.73088,310.91635,289.21564,217.11217,1399.9855,886.86113,288.8517,326.12884,1407.1892,315.09297,1409.6462,300.79619,889.79685,317.42102,933.98157,1399.0466,313.19862,1396.5493,304.283,340.41892,1411.8807,307.87275
1403.2292,1340.69,992.19939,327.31548,1092.211,879.8632,1397.9217,883.30692,307.8578,280.60855,259.0876,292.19458,338.57845,1392.0989,1394.8991,895.68746,299.40816,1385.7604,882.31337,1389.8931,878.63449,326.64139,888.07814,337.39029,282.13898,310.6846,1399.5321,271.47169,313.17552,297.47671,352.67191,232.43319,1393.1674,281.27603,329.90611,1392.9973,310.34214,300.00215,1391.1231,1303.0841,326.63675,1379.3269,440.38224,879.49821,303.45623,286.68249,290.5059,1379.4976,986.52844,341.39771,886.81313,290.63734,1391.1687,938.69212,334.27666,1387.2384,335.79028,320.88451,311.8284,303.84941,1166.5569,938.48823,327.54054,344.20327,350.56815,343.34241,286.08146,319.85936,878.63015,367.56,891.91825,436.0879,284.3281,283.04156,1390.2808,360.78692,1381.759,971.10038,295.23514,885.65543,1379.3222,353.92857,295.80357,1392.784,957.47415,341.87412,1110.2663,946.39387,309.46053,288.29419,342.2735,312.48658,894.48638,894.75829,884.81283,1114.9148,1387.6836,290.8707,877.16042,410.69512,239.69722,363.05177,300.76801,1386.7824,886.37308,887.47386,927.50585,360.69697,1394.1331,1414.1265,884.67252,246.10774,286.70684,273.35753,1395.1075,265.13904,298.7135,278.30496,272.37005,1387.6114,1386.1538,364.97832,317.54985,1373.9692,332.15893,1061.0568,1371.8441,1390.9734,970.10835,289.15597,935.69684,879.57228,952.65519,1380.4459,1363.7199,1415.0074,1132.199,891.30057,391.61146,404.21739,880.82318,354.0,992.63928,1176.977,887.06219,322.29455,289.71455,217.84294,1399.6204,883.67177,291.87639,326.14314,1407.4511,315.22024,1413.0079,310.91223,888.49344,321.5231,934.74134,1399.1215,327.84254,1394.4411,319.58524,357.41667,1411.9324,308.19463
1397.0942,1317.8327,1025.8661,345.61872,1118.6331,877.37231,1396.0956,879.80426,308.04865,279.38693,259.84455,293.77529,338.63947,1392.6842,1394.671,897.24451,299.39599,1386.6806,1170.487,1389.8397,876.55861,345.90119,887.07672,337.36788,283.90348,310.60558,1397.7642,275.55595,313.35971,303.16525,374.20781,234.2706,1391.8164,280.43739,347.51259,1392.9582,310.23307,300.41799,1390.5059,1275.8718,338.18412,1377.047,459.01306,1144.67,309.84655,286.54312,298.17892,1369.2589,885.09036,361.57377,883.89571,290.76591,1390.8906,895.63273,336.79936,1387.0874,336.39902,320.67072,311.99183,304.30401,1193.6558,938.52934,354.08922,367.69571,370.19066,362.31959,284.99524,341.41338,875.73349,400.13098,891.25664,457.52027,287.16633,291.11905,1390.1947,380.68819,1381.9477,985.46243,297.67837,882.274,1378.7291,375.23729,297.82993,1392.8305,876.71142,341.94518,1140.4833,949.58152,322.78523,286.43727,343.99839,313.14601,890.5788,892.21678,883.56113,1149.4078,1387.7088,290.79361,1164.6118,426.10537,243.34322,385.21137,301.28382,1381.1502,891.0812,885.38911,928.2011,377.38942,1394.1667,1413.9364,883.18985,254.02624,285.17244,275.27764,1395.2656,263.77421,303.49872,280.82793,274.45899,1387.9983,1386.1668,379.3356,317.70029,1374.825,332.29826,1092.1213,1372.4831,1390.69,997.60053,289.61702,954.55928,877.85647,901.42553,1367.0727,1379.3983,1415.9535,1132.199,889.03273,406.63944,423.56395,1106.7608,414.35821,886.68963,1201.2197,887.36809,333.16471,292.72681,218.26274,1399.0231,884.0,297.42161,326.0964,1406.9174,315.23745,1413.2515,328.73653,1147.471,328.5624,937.87811,1398.7434,343.96467,1389.763,338.05593,380.2377,1411.3698,308.42178
1386.0547,1294.254,1056.4685,368.51023,1143.3575,874.57955,1390.4977,875.94372,307.71298,279.7623,261.17923,295.94436,339.36013,1393.0768,1394.5909,898.01979,299.33834,1386.9474,1202.1554,1390.2312,873.72434,367.5504,1133.1675,337.35745,287.33376,310.68443,1392.7885,280.45794,313.4581,311.56103,393.87327,237.14904,1391.5743,283.11633,369.14428,1392.7888,310.23617,304.90894,1390.056,1250.3251,349.09836,1371.1979,479.07442,1171.4092,325.85357,286.42513,312.47759,1353.8946,882.25459,382.16688,1170.2374,290.95382,1390.3815,894.75688,342.50508,1387.25,339.62595,320.75763,312.05766,304.60702,1218.0148,939.52359,380.28493,390.0676,390.08449,382.21519,283.71153,365.51981,1196.262,416.01565,889.75635,477.39397,290.65849,301.60746,1389.7751,397.41771,1382.275,880.29612,301.45607,1195.0391,1376.9682,404.84794,302.58492,1393.5018,873.33417,342.05634,1169.1351,955.72307,338.61111,286.60743,348.32432,315.15939,888.35833,889.62391,880.8768,1179.8716,1388.0394,290.81328,1187.3102,440.53053,248.90995,407.82633,301.7803,1369.5973,900.17205,882.14643,928.15281,405.9403,1393.8407,1413.0743,1098.9837,264.90377,284.64723,277.58906,1396.1667,262.77747,309.7434,282.03973,277.92771,1388.5175,1386.612,398.88112,317.91783,1375.7285,332.34508,1120.5197,1373.0294,1390.5667,1027.0712,289.50379,970.90545,1147.6675,898.46062,1349.1574,1392.6655,1414.3262,1190.13,885.39152,419.01372,437.18295,1141.4301,432.41325,884.93997,1223.9896,880.68146,348.78536,298.32792,218.54038,1397.3634,1163.9245,303.02992,326.1714,1406.412,315.3013,1413.4958,347.62207,1177.2374,340.21248,941.4516,1398.6155,365.46903,1381.2408,360.78618,411.72247,1410.6559,308.80255
1369.1214,1271.3642,1084.148,390.70609,1165.4688,1215.7038,1378.757,1180.9762,307.90157,281.77854,264.1116,301.19838,340.25,1391.3316,1394.2995,899.53687,299.3583,1386.7172,1202.1597,1391.1045,871.33561,387.19551,1164.6532,337.43005,292.13646,310.65116,1383.6212,287.49734,313.51786,325.62066,413.12273,240.41268,1392.0506,285.86853,389.28163,1393.3267,310.34043,312.65842,1388.7866,1226.6821,378.46705,1359.868,500.73941,1196.4983,341.32448,287.21796,329.01708,1333.5587,880.09575,401.01921,1204.6471,291.10706,1390.4847,892.91343,352.06438,1387.2851,347.44059,320.60288,311.86446,304.92971,1244.4446,940.35923,408.87165,413.76482,407.79898,398.68196,284.93219,390.55567,1227.3093,426.82779,888.3183,497.55814,296.2539,312.23132,1388.0328,413.94316,1382.2706,879.00305,307.03254,1226.6335,1372.2772,414.9528,310.38085,1393.988,871.39803,341.9539,1196.1299,967.24655,356.40548,287.88626,355.86103,318.23774,886.20438,887.13119,1177.9382,1207.138,1388.6573,290.92404,1207.7857,450.63083,257.28047,424.03196,302.32741,1351.0735,916.10009,879.08717,930.75646,414.5,1393.453,1410.2337,1131.188,279.48018,287.10557,281.74357,1396.9567,263.83447,317.67597,283.86563,279.93096,1388.0793,1386.1934,418.98739,318.09594,1376.2437,332.36656,1147.0257,1373.162,1389.2089,1059.1976,289.93314,983.06857,1172.2,895.24984,1326.3117,1402.7859,1413.4214,1220.0846,881.82468,435.51587,448.93241,1175.0589,439.50696,883.24395,1250.4511,1201.9795,371.10728,305.95111,219.01703,1394.0209,1192.1867,312.95215,326.02596,1405.7822,316.6131,1413.729,371.22797,1205.6932,357.36719,947.5001,1398.5956,384.78592,1366.2638,384.87199,422.93912,1410.8862,309.21303
1345.2105,1248.6777,1107.2574,411.06942,1189.7658,1244.3438,1359.096,1214.4805,307.84655,284.9113,269.50548,309.15907,343.31729,1385.3852,1393.4099,904.24483,299.19252,1386.0922,1257.6569,1391.7806,868.27269,407.9298,1197.6197,337.32704,297.65053,310.54215,1368.3221,297.44737,313.52088,341.99594,430.94526,244.32434,1393.144,288.19496,407.70517,1394.3712,310.62033,320.93239,1384.4013,1206.3478,395.25513,1341.3498,519.02135,1221.0857,363.77836,287.89286,348.213,1310.5778,877.82402,421.04,1236.4827,291.16299,1389.3878,889.65451,367.0291,1387.2523,363.645,320.47624,311.639,305.00593,1269.2975,941.49574,429.69009,434.61248,425.99886,417.37586,288.59972,410.16559,1255.0942,439.24324,1168.0263,515.03262,305.82138,326.33333,1383.6509,430.2039,1381.748,877.11035,312.80754,1253.5094,1361.2435,425.37175,318.04895,1394.5645,866.90467,341.95343,1221.8555,902.48034,375.72357,290.48127,368.05827,324.46595,882.39981,883.88309,1211.5456,1265.1919,1388.8746,290.83491,1229.4651,461.61945,270.3857,438.10482,303.04739,1327.3141,939.72654,1175.8919,934.39791,429.20472,1393.2561,1403.7992,1162.2698,296.21572,289.92844,288.59819,1397.2939,267.4639,338.55056,286.62492,282.38015,1386.7063,1384.1921,426.10837,318.79255,1377.2038,332.55704,1171.6512,1373.3007,1384.6905,1092.0294,289.66336,990.02121,1195.9761,892.21823,1302.1862,1409.7822,1412.9529,1247.4481,1209.3011,454.08288,462.42265,1204.6808,448.8913,881.0936,1273.85,1229.3164,394.98287,319.87196,220.49415,1386.5451,1216.9469,337.62205,326.16248,1405.424,319.90208,1414.0631,393.97703,1232.8175,377.91602,957.43228,1398.557,404.36656,1344.6648,408.73729,435.81311,1410.8024,310.02887
1315.5656,1227.287,1130.8892,431.64111,1217.5403,1270.8474,1333.5743,1243.6387,308.14267,286.63346,278.02202,318.78108,349.45855,1372.8772,1392.4953,912.93437,299.28735,1384.1077,1282.4851,1392.169,1167.3513,428.33026,1226.3152,337.50388,300.35929,310.69496,1346.7323,306.61089,313.52563,361.50437,447.37751,248.54343,1393.4577,288.55862,425.70758,1394.6034,310.79155,347.95455,1374.1771,1189.1705,407.59845,1317.6559,530.55695,1248.3105,386.61776,288.97033,368.38216,1285.8276,874.84988,440.97889,1262.5403,291.18332,1386.668,887.66474,388.77723,1386.2014,384.97576,320.28668,311.09492,304.94818,1290.2084,942.22066,445.98929,455.93231,443.21845,434.04419,292.21654,425.73226,1281.2934,453.78331,1202.0306,526.11668,318.61999,350.57143,1374.1469,448.78183,1381.6863,875.44468,321.99209,1280.4367,1341.3951,436.96961,345.5,1394.8774,864.06664,341.90909,1249.8397,901.25834,392.64881,291.69119,385.72422,334.15789,880.22944,1196.2327,1240.3312,1291.0293,1388.8405,291.0107,1252.5456,471.56968,288.3977,453.65568,303.53502,1299.0401,969.99597,1205.7986,943.13879,441.96456,1393.2131,1392.0345,1191.5328,316.42351,291.90903,296.58209,1397.6252,271.65475,357.52632,291.03123,285.91799,1381.9899,1379.2993,438.40179,319.18243,1378.0776,332.4089,1195.7469,1373.4556,1373.3141,1121.4116,290.11979,992.94389,1220.4167,889.07884,1278.6785,1412.4422,1413.7845,1274.9864,1237.8165,473.74848,476.3494,1231.7206,464.23176,878.46292,1295.1929,1254.9925,421.45455,336.9993,222.54324,1373.1834,1244.6588,339.35484,326.23479,1405.0748,326.07865,1415.2022,413.51372,1259.3039,407.81356,902.02678,1398.0273,424.02966,1318.5892,431.56657,449.35205,1410.1807,310.45684
