411.10219,298.73757,292.54023,405.40208,414.75044,879.11279,486.87012,853.02868,855.43246,412.21385,867.08966,479.17115,867.64532,341.12666,295.91892,835.83623,417.99182,337.812,881.32139,873.6495,488.13244,395.80103,245.80728,848.59154,862.18966,850.41897,288.85699,867.1229,478.00239,478.37008,390.33333,411.19552,402.07765,410.1058,442.37335,401.29463,286.24066,835.23357,874.12566,477.80796,403.54422,479.71694,292.73463,398.03988,858.94218,415.82742,295.51447,856.32367,412.7919,294.90368,470.19355,299.76897,301.79135,297.60227,877.64374,870.08903,473.23548,241.09446,291.43366,403.32902,293.30999,302.66204,394.26482,298.65901,335.86946,421.69581,868.90209,423.86192,501.10892,386.873,312.30175,369.5813,411.87455,425.14286,867.31219,877.05431,502.21212,836.0337,480.99089,440.20465,872.10973,297.27823,331.24545,441.47165,869.60822,411.39261,855.74823,283.27539,251.28058,865.66165,298.85635,415.7136,294.19739,429.11721,299.44881,301.625,402.43078,867.50437,303.23639,869.99338,491.7901,862.1837,869.7749,300.35324,404.01158,393.84017,380.10769,449.98488,408.37207,418.55873,314.24265,412.35765,399.121,867.57382,302.01639,490.0453,854.63849,875.42328,398.58863,417.73521,386.504,394.40458,413.15128,871.43082,289.30423,857.05738,463.62225,826.71023,478.64706,414.8218,295.30872,453.18132,267.30744,407.34431,304.31145,852.49088,490.12341,403.06073,685.68512,322.59487,295.81294,404.82279,864.93588,301.57862,867.86697,500.74565,457.41786,300.77213,871.23913,349.85283
408.58173,300.56434,292.87856,404.1372,413.26793,879.57496,487.12121,857.72345,859.79681,419.10437,871.35564,482.93228,872.95551,364.31294,298.58252,843.46562,427.05089,363.18878,883.02459,878.56944,488.95294,397.00468,250.28428,852.02644,865.12717,855.86449,288.21122,868.83001,483.54258,485.48875,411.66279,410.85441,407.54003,416.15596,471.45289,402.1768,287.79236,839.80873,875.05828,485.09722,404.53513,481.01535,293.29606,420.72816,864.91525,424.38235,295.35981,859.45725,416.42005,297.50628,477.07143,302.37972,302.72414,300.02448,880.278,873.08624,478.65503,243.0075,292.99783,409.2768,294.05538,307.62734,396.86147,307.31776,356.40078,421.06703,872.08434,422.83412,501.05012,389.12608,324.19407,395.45775,413.53519,446.36842,871.2786,879.6124,502.19767,843.15777,481.67912,452.48811,874.53303,296.74709,353.17391,453.45673,872.03351,421.06936,859.46338,284.03653,253.84176,870.2697,300.00146,411.22021,298.28613,432.14639,299.91187,302.75367,404.92873,873.43156,301.47059,872.64352,491.48037,868.48663,871.46172,299.7042,405.98423,397.88077,404.53478,474.57704,410.3957,417.9082,327.7069,415.44831,405.62402,870.95544,303.16814,489.34969,858.71339,876.98955,423.07692,413.36314,412.31897,416.91342,426.40161,873.84603,290.60985,860.95783,474.6565,832.60489,483.595,412.66749,297.08306,462.68895,275.65559,411.77067,309.10571,857.82787,491.57838,402.95602,706.14703,342.88064,296.12593,404.55961,869.54383,304.06604,870.73936,500.84505,468.59581,302.66369,875.90513,372.56818
405.41415,299.78339,294.23721,406.36887,412.76763,879.68402,487.05714,862.26799,863.08177,428.23982,875.7761,485.74452,877.90605,388.39366,300.96747,850.9848,438.12068,390.38177,884.20965,883.16959,488.34241,397.98098,258.50683,854.71196,867.06457,860.87957,289.09163,869.77586,486.93817,491.08202,430.63851,409.23328,416.62823,425.92732,508.49581,403.42631,289.43738,844.27073,875.4566,489.27252,406.03637,481.7497,294.36377,439.9661,869.67799,437.01921,295.75352,861.83185,422.82776,302.47476,482.325,303.25059,307.07407,305.39401,882.16069,875.41319,483.59795,247.9845,294.11462,416.72881,294.17504,315.14694,396.63918,319.5863,378.71274,420.89442,874.19781,419.45132,500.84828,393.24829,339.05488,420.27957,417.6313,458.31987,875.21851,880.96604,505.98214,849.11819,483.22452,463.52463,876.54667,298.64154,377.58418,463.90225,873.85354,433.54994,861.69919,284.89455,258.55663,873.61861,300.83667,411.08553,300.00749,438.86751,301.31949,304.37258,409.6443,878.40901,302.47979,874.85375,491.77407,873.68927,873.09476,299.13399,410.96472,405.63258,426.89691,504.89116,412.4647,419.69321,342.77083,421.31492,415.09866,874.22553,305.66327,489.04584,861.94304,878.43327,442.61176,409.10226,429.10938,436.73563,444.68946,875.23745,291.90688,864.1782,483.04063,838.04238,487.5717,412.6448,301.73346,470.27621,284.38663,422.36623,317.84715,862.83209,492.62441,402.69618,724.38599,364.30882,297.09761,401.80927,872.98528,310.14508,872.96131,501.75173,478.81301,306.30603,880.15433,397.71296
403.97843,299.73849,295.97872,411.54014,412.12304,879.83995,487.21016,866.49986,865.66692,439.27298,879.80501,487.10186,882.58021,411.17636,302.61092,858.19981,453.07741,414.18672,884.80825,887.20413,488.31872,397.28198,270.47692,857.29252,868.46494,865.48265,290.1423,870.19417,489.30121,494.46307,446.44,407.94753,429.84984,440.8325,548.10374,406.08339,290.75466,848.68305,875.83926,491.96117,405.91507,482.46092,295.39452,457.37264,873.24917,455.93725,296.31524,863.29115,433.00761,310.89831,479.7375,304.96882,317.75783,316.42415,883.61941,876.92657,486.8813,256.93362,295.43445,429.26071,294.53245,325.86445,394.86005,338.55798,402.74576,421.89395,876.06908,415.88548,500.62045,398.45282,357.66667,440.24618,424.41877,469.92961,878.76956,881.76909,495.67296,854.88279,484.79663,471.87947,877.95857,301.79649,400.6089,474.12714,874.69555,450.84879,863.34306,287.22294,267.79278,876.33406,301.86003,412.23551,300.16501,443.12772,301.14286,308.30579,418.15147,881.81643,303.94457,876.132,492.01979,878.23086,874.70753,299.88621,418.15584,416.49898,447.59719,542.6262,414.91224,425.3351,359.72036,430.05253,427.67722,877.2182,308.44554,489.46946,864.50406,879.41049,458.14007,406.51809,450.72785,453.71915,466.04984,876.10396,292.8396,866.24189,488.81156,843.03862,489.86772,411.95474,308.45304,478.09017,289.42943,435.84228,332.73967,866.99895,493.3271,402.70629,740.34635,388.67143,299.41622,398.8876,875.43739,325.0708,874.26365,502.03497,483.26636,312.8024,883.44866,421.79793
403.39835,300.62786,298.14231,419.4741,411.69012,879.8136,487.25955,869.90249,867.72018,451.22259,882.73871,488.45309,887.12238,432.86754,306.53378,864.86035,471.66206,435.35429,885.40537,890.28472,488.42476,396.27355,280.91385,858.83276,869.12799,869.87066,291.70858,870.33844,490.86452,496.37842,459.38037,407.35885,449.66834,460.9828,590.03189,409.52766,292.08682,852.86642,876.18691,493.95344,404.65513,482.7581,297.83069,470.03527,875.68836,481.15767,298.14322,864.05889,450.67698,325.17548,483.6962,308.05152,331.77381,332.67593,884.33788,877.47885,488.85749,267.01607,297.32042,447.89478,296.52549,337.79403,392.72903,361.53167,426.5969,425.12302,877.19408,415.49829,499.61617,406.33391,376.3288,457.78885,436.32309,476.97426,881.49815,882.40738,494.82564,860.69621,484.76455,477.96834,879.03079,305.65441,424.15334,482.05978,875.31386,474.74538,864.30032,287.6695,276.43691,878.4619,303.48024,414.04196,302.99068,442.82282,300.7115,314.06433,433.31065,884.16152,305.66979,877.31165,492.43845,881.84582,876.07042,301.66263,428.21725,434.23471,461.88946,584.59521,416.6599,435.21733,377.76104,442.47875,448.90935,879.83357,311.88406,489.74515,866.13684,880.05157,471.58373,407.24521,465.05242,466.45874,500.13415,876.61359,294.51709,867.78462,492.56517,847.35576,491.09568,412.12225,321.23164,484.1642,292.84144,452.15109,348.49315,871.41976,493.61744,402.71643,753.95299,411.66525,303.66869,398.97895,877.02872,338.91279,875.09468,500.73923,487.5505,325.63345,886.06646,441.92086
405.18287,300.986,301.39451,435.11545,412.31056,879.81768,487.11701,872.92977,869.15697,464.15783,884.97612,488.69238,891.49816,449.87769,310.11622,871.2583,491.91591,454.26107,885.88351,892.28624,488.44798,396.51431,287.3075,860.01209,870.01404,872.90823,292.48952,870.4318,491.72792,497.52808,469.39845,407.83522,473.6597,487.12677,631.66813,418.23745,293.19222,856.76859,876.33849,494.56289,405.9856,483.05802,302.70133,478.50526,877.24859,510.2523,299.4198,864.74307,476.29908,339.9011,492.47222,313.00383,346.21088,350.75,884.51754,877.73616,489.66694,276.59443,298.04087,472.42625,301.61481,351.968,391.72629,385.6327,448.3642,430.97842,877.64875,414.72928,499.19191,416.92056,393.74771,468.85599,455.34011,482.19349,883.28305,882.79616,493.91453,865.45038,485.88327,483.26049,879.67709,314.58333,443.65806,489.77835,875.44779,503.27679,864.83597,287.80563,284.82826,879.71737,307.3535,421.03098,303.95062,442.77356,300.9939,328.34646,454.93771,884.80008,306.52846,878.4155,492.22605,884.44844,877.22416,302.97975,443.11491,459.6732,473.18094,627.52812,416.1254,449.76028,393.07963,460.52488,478.53762,881.25565,315.55392,489.41286,867.33725,880.6185,480.62639,407.51084,474.98129,477.29873,533.58978,876.73917,295.15266,868.41937,493.16056,850.92944,492.26714,416.85101,337.0605,488.0384,292.1945,472.85475,366.63309,875.32793,494.63814,403.04252,764.84606,432.28782,311.58154,399.83247,877.93052,356.27684,875.15177,502.75641,487.71449,339.54839,887.61075,460.376
410.67666,301.38947,305.82385,459.78409,414.36973,879.65867,487.25098,875.47575,870.2885,474.8393,886.64497,490.10128,894.92336,463.07765,314.21148,877.48708,516.01341,466.30906,886.32433,893.38027,488.74753,396.76142,291.63235,860.52668,870.27288,875.00503,292.29699,870.50993,491.59236,498.25294,475.57164,407.41018,503.0581,518.50711,667.27269,430.7136,294.54124,860.40261,876.67752,494.80838,409.47158,483.69954,311.04106,484.19473,878.19308,545.93967,300.45423,864.87799,508.07141,356.84577,491.80851,318.90449,364.35197,370.75481,884.84727,877.86598,490.12386,283.41509,299.72426,503.22456,311.39024,367.57241,392.65276,408.61419,465.43421,440.11473,878.36083,414.66403,499.73864,435.26228,409.52224,476.01092,483.30762,483.96928,884.34383,882.69513,494.744,869.18991,486.28212,486.46645,880.03409,328.36863,458.87358,494.81902,875.37237,537.5462,864.801,288.22525,289.2285,880.41829,320.39,430.89438,305.39485,444.5143,305.30203,341.51984,483.66789,885.42637,309.56881,878.96911,491.65276,886.22865,878.12944,306.02949,463.90987,491.50764,479.20078,668.50342,413.13355,471.77632,406.73185,486.29489,511.22482,882.40663,325.76522,489.61448,867.99161,881.04825,484.37926,409.33252,479.99667,481.84281,565.5744,876.85007,295.92444,868.48036,492.74831,854.18707,491.31164,424.61892,352.50164,492.21451,293.14911,497.45949,386.24242,879.18735,494.12193,404.64772,774.31158,451.5336,322.3114,399.52103,878.53601,375.22571,875.28981,501.5163,488.33248,356.11236,888.38426,470.50847
418.76217,301.94748,314.29707,490.34965,418.35971,879.49035,486.9004,877.02053,870.79654,482.58133,887.21993,489.82706,897.81548,472.19172,324.71429,882.29684,543.56353,473.63847,886.63712,893.744,487.9117,397.62229,292.50139,861.0308,870.61808,876.54144,292.01077,870.38521,492.44436,499.02024,481.56818,407.93643,538.97243,552.91046,698.0595,450.95441,296.79087,863.51434,876.99101,496.04067,413.51053,483.38417,322.32161,486.50235,878.96505,584.46676,301.4159,864.68951,544.16283,373.5453,500.16102,334.82353,381.5015,387.99286,884.96734,877.80855,490.52619,287.80051,302.30759,538.62067,324.38326,385.26019,393.19774,429.41387,477.86364,453.95836,878.68434,416.22076,498.35853,458.3174,424.4033,480.77189,517.64212,484.32663,884.84914,882.97501,491.63717,871.5432,485.28644,489.02406,880.51368,344.14344,468.83269,497.98237,875.18291,575.05366,864.37039,289.22598,292.21855,880.68581,335.99552,444.13041,313.67317,444.06186,313.03691,357.99237,517.88544,885.67718,313.61694,879.57778,491.62207,887.64678,878.68063,309.15773,490.73104,528.24703,484.8287,704.7257,409.36429,501.50794,419.09804,516.0842,547.28799,882.97753,342.97561,489.1022,868.21505,881.20559,488.03966,413.99333,482.43027,486.66709,599.736,877.0524,299.61027,868.67237,492.2045,856.21429,492.18705,435.79494,370.14599,493.54458,293.67465,527.40618,402.9538,883.15179,494.93333,408.74393,782.46942,464.72296,335.09195,401.29517,878.61142,391.92627,875.25104,502.89968,487.2908,372.46886,888.88462,479.45892
431.61937,302.58613,327.69822,526.43729,425.65131,879.47933,487.09566,878.27511,871.41568,489.3088,887.72296,490.96746,899.79921,478.03875,337.92558,885.92607,575.19311,478.33133,886.93599,893.66087,488.22813,400.57344,292.37231,861.20464,870.83917,877.46172,292.29532,870.44965,492.06704,499.23633,484.05051,410.45761,576.42078,588.47522,725.3098,478.03958,301.3736,865.66061,877.4351,496.74269,420.1555,484.58176,336.83333,487.35912,879.16993,621.26203,302.45732,864.51918,583.78031,387.48448,482.86667,352.59091,396.24797,405.94495,885.02181,877.61776,490.9005,289.57143,306.58382,575.52664,338.47739,399.99463,395.09063,445.00177,485.32519,475.18132,879.06443,418.05013,498.18046,489.42889,436.54004,482.64862,556.97586,486.42172,885.49074,883.09561,492.88506,873.1531,485.97222,489.78737,880.70121,362.96508,476.37486,499.08991,875.24358,614.14268,863.95245,291.10481,292.65028,881.03004,354.05769,464.90854,328.88,438.85666,325.496,377.06593,553.86808,885.88275,321.98758,879.93228,491.51917,888.73999,879.65282,318.03828,522.43562,568.46539,487.97798,736.82194,406.79993,537.6985,429.16765,548.53701,587.11424,883.16453,342.97561,489.60428,868.1669,881.42489,488.24513,420.91906,484.3962,488.38642,634.09288,877.41269,305.83544,868.77105,491.69561,857.67449,491.45664,453.48905,384.77757,494.01185,293.08989,561.55377,419.01946,886.80777,493.50767,416.24497,790.97142,473.46833,352.22936,406.42165,878.29418,406.43459,875.54006,502.69617,487.18785,387.5732,888.578,484.78746
452.14109,303.40305,343.35,568.3104,434.39675,879.50938,487.09145,879.19367,871.71602,493.29605,887.92945,491.18526,900.81192,482.42652,352.87143,888.41526,607.09952,481.31448,887.05275,893.62884,488.53231,407.35401,292.85185,861.11335,871.06313,877.99552,293.30989,870.51714,492.02372,499.54592,485.76601,415.63676,614.31163,624.09228,750.91593,510.28093,308.6756,867.02478,877.58348,496.475,429.00452,484.6495,353.51678,487.44808,879.62914,655.70645,304.10837,864.10538,622.55428,401.35095,484.17557,370.33333,409.59613,419.25473,884.85367,877.44525,491.17267,290.31304,312.05972,612.85714,354.69849,414.19042,398.24253,457.49371,490.56138,500.97302,879.4765,422.74668,498.3624,525.76224,446.7598,484.39006,599.09949,486.70494,885.74457,883.41795,494.80333,874.04404,486.43945,489.82598,880.81166,380.79681,481.90371,500.2513,875.10801,652.25248,863.59467,292.8668,292.0276,881.32609,374.42138,494.97516,342.73333,429.90077,341.12017,393.70936,593.50979,886.14091,337.19048,879.86946,491.52849,889.65984,880.44627,333.16,557.26924,609.36625,487.38883,764.69727,406.64308,577.76113,438.67658,586.14353,626.16357,883.1144,342.97561,489.7334,867.72778,881.7292,487.53191,429.87538,484.50369,488.10011,665.86645,877.57614,315.90286,868.77308,492.91353,858.92293,491.42586,480.90138,400.01016,494.75946,292.89008,596.85764,433.29463,889.92116,494.35433,425.81763,798.72911,478.76752,368.34831,413.33392,877.87274,420.44307,875.56665,502.6287,486.44695,402.23726,888.5819,488.33129
481.7962,304.25386,358.52206,612.19826,447.88369,879.65586,486.46223,879.646,872.27484,492.81055,888.03989,491.72404,901.44538,482.91638,370.96,889.69775,638.834,483.41246,887.3761,893.34919,488.29148,417.37239,293.81875,861.0517,871.14439,878.29566,294.28132,870.73578,492.55304,500.43415,486.56745,423.70828,651.43036,657.61275,774.37828,547.37169,319.16051,867.76514,877.69794,497.16806,440.342,484.57973,368.48873,487.32589,880.225,683.18213,306.85941,864.06563,659.54842,413.87094,479.55479,370.33333,421.5109,431.79037,884.77991,877.00589,490.9218,289.11796,321.56998,648.19419,373.91304,425.57514,403.69736,465.91758,494.53261,530.69811,879.78195,431.79889,498.60023,562.70681,456.496,483.78119,642.47143,486.91206,885.99163,883.51418,495.69909,874.74932,486.36634,490.02329,881.20544,397.15697,484.82051,500.26018,875.04221,684.8972,863.37995,294.93043,294.25209,881.4907,391.35478,532.1714,360.0,423.84047,360.8972,406.35806,630.76367,886.35849,337.19048,879.97861,491.54563,890.0964,881.24824,348.4902,593.79278,647.52472,488.23729,788.43871,408.24142,621.26494,446.65719,625.50981,661.02721,882.79214,342.97561,489.718,867.77393,882.06857,487.65704,445.72782,485.08696,489.02961,692.91876,877.7677,328.98113,869.01683,491.77186,859.34216,492.53434,517.84684,412.1338,495.13758,296.48827,633.65835,444.48786,892.7386,494.76246,439.70942,806.38694,481.85066,384.7375,425.62824,877.50172,432.12144,875.79947,502.84091,486.83478,415.20487,888.04765,488.08287
515.99087,303.68129,377.23358,654.30661,466.79608,879.65407,486.999,879.63539,872.66607,488.96301,888.30886,491.6006,901.92132,482.72979,391.45714,890.20688,668.85811,484.13458,887.43077,893.05976,488.44018,431.18828,294.53717,860.93696,871.01114,878.30488,296.29433,870.7896,492.76967,500.76254,486.13496,436.45127,684.75527,686.81015,794.20317,587.57063,332.2658,868.20337,877.94076,497.00189,457.06375,485.73793,382.62182,486.77472,880.67321,708.33122,311.83641,863.99919,691.64111,426.64963,484.41221,370.33333,431.21033,442.53384,884.65507,876.75847,491.45182,289.7451,332.78209,680.50474,389.52844,436.37405,415.28303,471.10579,494.2319,566.9195,880.21962,444.93836,499.44494,598.23929,464.92043,483.30741,685.41004,486.51493,886.3086,883.77188,491.52778,875.41154,486.375,490.02188,881.33756,411.82794,485.85744,500.6072,874.90787,713.69405,863.22633,296.40023,295.98188,881.63108,407.25111,574.494,380.41667,422.68185,380.74306,419.01735,664.88224,886.27522,371.0,880.3011,491.33234,890.60219,881.61806,367.5,630.61364,682.21443,488.95019,808.69173,409.39938,663.98249,453.54128,664.97052,693.69006,882.5891,418.26563,489.17341,867.86786,882.20913,484.76634,468.37732,485.16945,488.47283,717.98084,877.86246,342.99367,869.1692,491.71992,859.74191,492.74182,559.37668,424.80354,495.95866,297.30267,669.68922,455.95349,894.9129,494.2032,459.07659,813.9668,482.49568,401.12834,444.09613,877.08078,442.00464,876.04077,502.73656,486.20674,427.46514,887.55087,488.44874
555.53255,302.56201,395.45662,690.43082,493.37348,879.84441,486.94455,879.6728,873.05594,489.83333,888.79488,491.51473,902.33672,482.11933,407.83578,891.16669,696.89537,484.18214,887.43791,892.76855,488.81709,451.02314,295.4183,860.89368,870.91835,878.10644,297.52775,870.70913,493.52036,501.43297,486.97972,457.31468,713.32368,712.431,810.58211,627.0524,347.47666,868.58426,877.95867,496.93893,477.78431,485.17237,394.62364,485.29825,881.26407,730.60498,320.21996,864.02794,720.32654,439.03351,480.17647,420.49597,439.51692,452.12942,884.68756,876.66194,491.55226,290.75502,345.35155,708.60294,402.58242,445.12925,431.23108,475.22794,494.7384,606.04689,880.55378,468.07004,500.23586,631.28554,471.63712,482.71568,724.79093,486.64124,886.66464,883.98596,492.74302,875.59445,486.5678,490.39186,881.48445,424.56558,485.7836,501.0887,875.03823,740.11296,863.13028,298.20381,297.30565,881.8718,422.65424,618.48732,396.66667,422.87947,397.54102,430.76422,696.04291,886.27225,337.19048,880.45033,491.94033,890.86301,881.95763,385.17647,665.91432,712.33755,487.90845,825.22908,412.22965,702.73969,459.66667,701.61798,723.60891,882.56185,429.44033,489.08654,868.22067,882.36512,484.69667,497.07811,485.32989,487.76996,743.01519,877.82945,362.77616,869.42953,492.02486,860.16168,493.51733,601.8992,435.84131,496.36613,298.34195,704.46183,465.48887,896.15622,493.91098,482.73659,822.70081,482.25273,415.13376,469.30735,876.6423,451.81352,876.19402,503.0912,486.39277,439.56149,887.38279,489.04858
598.10502,300.50633,407.12909,721.73149,528.91221,879.93556,486.64571,879.73298,873.2769,490.10129,889.06331,491.19636,902.36923,481.14583,421.78837,891.27241,723.13531,484.33728,887.27144,892.69813,488.4978,475.35848,297.28221,861.0628,870.69267,877.91144,299.95627,870.32943,493.91539,501.81162,486.09969,485.56909,738.59904,735.43998,824.21051,662.50346,364.50755,868.61428,878.19322,497.45873,503.46383,484.95737,405.09481,484.97867,881.61779,752.03714,332.10194,864.24473,746.60968,449.61825,482.8436,432.25532,448.99848,460.96749,884.48603,876.59283,491.82013,291.64955,360.05193,734.40034,415.87553,452.17241,454.34142,476.86761,494.20039,645.14235,880.97735,499.5085,499.03405,658.92854,476.10289,481.72444,758.13919,486.42734,886.88257,884.1554,494.17537,875.79588,485.79,490.70275,881.54117,437.85762,486.10643,501.04874,875.07669,763.52371,863.17624,301.49341,297.64008,881.90831,435.94101,662.20636,410.15196,424.60455,411.88095,442.01337,724.69698,886.53406,405.25,880.6605,491.64551,891.07008,881.84791,403.94595,697.96148,740.70099,488.06269,836.90079,416.83933,735.55775,465.0339,733.41782,750.53476,882.58712,439.71626,489.17076,868.32108,882.63076,485.91667,529.24643,484.81952,487.5,764.4111,877.62747,378.75654,869.70976,491.70296,860.30326,493.41304,644.38157,447.3262,496.39411,298.50959,737.42976,472.53671,897.37356,494.39775,511.83282,830.76295,481.04479,428.84467,499.18562,876.03278,460.16311,876.25392,503.4964,486.37819,450.59853,887.01902,487.723
642.74115,301.15339,420.54649,750.74483,567.98705,879.94118,486.48563,879.8113,873.4385,489.2477,889.24181,491.40481,902.4705,480.54416,434.12841,891.70096,746.0796,485.31429,887.30049,892.73659,488.42779,504.2807,300.07285,861.25044,870.55201,877.76507,302.23995,870.10865,493.86149,501.40064,485.24029,517.31308,761.32961,756.13246,835.47749,694.50136,379.6788,868.73772,878.40917,497.46131,533.71258,485.39456,415.925,484.80288,882.08465,769.822,346.99633,864.41098,769.86909,458.63971,481.95238,445.43867,455.44944,468.59321,884.53584,876.6568,492.5037,294.08716,377.04286,758.40733,428.31798,458.2995,484.80122,477.71317,493.51111,681.73814,881.25147,538.8764,499.7415,684.17955,478.73518,480.7549,787.33019,487.04342,887.19762,884.42083,492.87868,876.12635,485.81373,490.38884,881.7477,450.08177,486.41904,500.97579,875.0794,784.22536,863.30199,303.81119,298.41634,882.02631,447.7283,702.45728,421.49638,428.14521,425.26004,451.38126,750.62949,886.7207,420.90756,880.79384,491.64202,891.45777,882.05224,418.27273,727.15945,765.24954,487.63391,846.45792,424.60196,765.3256,469.0623,760.95099,774.21377,882.73013,449.83299,489.00482,868.67975,882.57651,485.37659,566.46659,484.94346,487.35005,782.7745,877.71831,391.61636,870.04366,492.01803,860.6359,493.76813,683.75255,456.28702,496.61444,299.18413,768.02342,478.18063,897.96329,493.80505,582.611,838.699,479.26988,440.24625,534.05016,875.61742,467.57673,876.56327,502.14381,486.79535,458.91319,887.00951,487.65111
683.67267,303.40924,432.04118,776.11939,608.45418,879.77996,486.55765,879.46848,873.50692,486.37138,889.23606,491.57962,903.00452,480.31545,446.17979,892.06332,766.12656,485.1055,887.24849,892.73247,488.49344,540.52664,304.03213,861.35664,870.119,877.57176,305.15356,869.93862,494.21066,501.31958,485.50208,554.39044,781.54244,773.55309,844.95594,724.00285,393.74671,868.66765,878.58683,497.89368,566.22792,485.11397,425.42661,484.93214,882.50059,784.03277,363.69833,864.45363,791.69827,465.97742,484.06061,453.42256,461.95688,475.33838,884.44106,876.74522,492.39406,294.70022,392.22354,779.86617,439.95234,463.31835,520.52517,478.52907,493.13068,714.34596,881.41656,582.1846,499.94881,706.8566,480.33133,480.37898,812.73632,486.97613,887.5996,884.44494,492.74679,876.38562,485.86027,490.39774,881.55026,460.14895,485.55843,501.76033,875.2337,801.95639,863.38155,306.15971,299.19619,882.01921,457.78399,737.70232,436.591,434.10281,437.73393,459.48209,773.43505,887.05156,430.42735,880.9155,491.80698,891.54112,881.97568,431.52227,754.33734,785.98496,487.10383,854.41437,433.68708,790.55919,473.60887,784.89685,794.89882,882.81558,461.13504,488.16139,868.94828,882.64571,486.17053,606.3533,485.00694,487.98937,797.12631,877.57959,403.81376,870.16221,491.76602,860.81923,493.76344,717.81974,464.33751,496.92149,304.55944,794.20233,481.90352,898.44037,495.1087,620.89542,846.38305,478.01164,451.47664,572.56837,875.29388,473.89064,876.83362,501.7593,486.48066,465.99757,887.06861,487.73666
719.86333,310.9537,442.88197,797.41504,648.95562,879.9022,486.49506,879.40281,873.64449,489.02973,889.21582,491.59393,903.56271,480.48776,455.97448,892.37373,782.1122,484.67877,887.03644,892.97286,488.3842,578.29729,306.29097,861.34199,869.98697,877.52942,311.28493,869.4785,494.09693,501.17454,484.81587,593.22818,798.34235,787.61116,853.72877,752.08337,407.01124,868.77296,878.74344,497.68732,600.29084,485.25452,436.51398,485.36628,882.95167,796.39975,378.68153,864.51882,810.06061,472.3243,484.15942,460.73418,464.75827,480.5582,884.48797,876.71596,492.23855,296.22388,406.73646,796.14322,449.01366,469.07874,560.36041,478.62302,492.55962,743.24141,881.42899,624.64375,499.5244,727.86558,481.36245,479.47433,834.39963,487.14797,887.84609,884.64374,493.31392,876.55408,486.01346,490.20779,881.71538,469.55706,486.23077,501.83684,875.2703,816.07739,863.45974,309.16168,300.3053,882.24029,466.53776,769.26627,445.41884,441.97444,447.85023,466.46802,794.4625,887.20439,440.78107,881.36198,491.33399,891.55705,881.91996,444.0347,777.60296,803.56118,487.45258,861.84561,446.93556,811.02326,477.44495,803.89367,811.27819,882.9834,470.0,488.52791,869.18528,882.61433,486.422,647.8838,484.80858,488.18575,808.20596,877.56286,414.70776,870.36555,492.06052,860.89718,493.51091,748.3489,470.59671,497.2869,304.40379,815.69432,484.57601,898.63488,494.83807,659.83719,853.66093,477.62228,459.96863,610.20695,875.10206,479.21227,876.86135,501.44625,486.51953,472.03435,887.14976,488.16519
752.62981,323.72832,449.93039,814.63351,686.63626,879.8831,487.16617,879.30743,873.67442,496.99861,889.14208,491.51383,903.97376,480.13346,462.62983,892.9766,796.83631,484.36905,886.72745,893.20281,488.61297,613.87768,310.5396,861.21796,869.69976,877.34231,320.2003,869.34172,494.04685,501.2566,484.46063,631.54585,811.18114,800.01874,861.13509,776.51163,417.39311,868.54445,878.74461,497.92989,634.24818,485.19413,446.41587,485.23605,883.01163,806.89258,393.67563,864.67694,826.28693,476.4594,484.85232,471.92632,467.88707,483.8248,884.62052,876.66627,492.17006,296.75561,418.88751,810.79013,456.59732,473.61972,602.48476,479.06716,493.04537,768.57103,881.18391,665.59771,500.15878,746.23398,482.14109,479.49537,851.22362,486.1673,887.9528,884.53091,493.63881,876.59228,485.97375,490.40894,881.60537,476.48408,486.48913,501.97011,875.24885,827.14614,863.5712,314.22386,301.82787,882.35927,473.09478,796.69278,456.58309,453.2152,456.5841,472.20495,813.21964,887.52992,450.60496,881.60203,491.04786,891.59049,881.87196,452.86578,796.08068,817.96577,487.36025,868.05606,466.45527,828.19161,478.95271,820.65553,824.60583,883.03012,476.02465,488.21553,869.33889,882.7506,486.89675,686.0865,485.29282,488.26856,816.98394,877.51499,424.74846,870.3443,492.0591,861.25567,493.46481,774.46118,474.89708,496.99916,308.99163,832.23285,486.34677,898.86399,494.17186,697.7409,860.06525,477.63562,465.22388,646.33417,875.15304,482.54279,876.87911,502.22065,486.70595,475.39627,887.04651,487.3835
