-0.67109014,-0.67202127,-0.69206892,-0.73376047,-0.68509619,-0.70858561,-0.72593011,-0.67692312,-0.70624487,-0.65042514,-0.69959683,-0.67072797,-0.6867051,-0.73119075,-0.68296241
-0.74102974,-0.7494907,-0.76166518,-0.79861931,-0.74615877,-0.7740406,-0.78445578,-0.75268318,-0.77692189,-0.71459956,-0.76746077,-0.73177403,-0.76260595,-0.79978587,-0.7492571
-0.80687324,-0.81931706,-0.81813403,-0.85857289,-0.81763014,-0.84417536,-0.84832322,-0.82369789,-0.83383499,-0.7880556,-0.83073718,-0.79352474,-0.82632251,-0.85480014,-0.81641547
-0.86813104,-0.88456711,-0.87851037,-0.89771625,-0.87697614,-0.90139686,-0.89534362,-0.88054631,-0.88466673,-0.86598785,-0.88933568,-0.86632681,-0.88530225,-0.90357075,-0.87909616
-0.91312495,-0.94386303,-0.9338306,-0.94549414,-0.91818353,-0.96089171,-0.93544657,-0.93946693,-0.91838532,-0.90681518,-0.94237001,-0.9138847,-0.93905314,-0.94281791,-0.92788202
-0.9630729,-0.98949776,-0.97226093,-0.99241574,-0.96580881,-1.0090476,-0.9817344,-0.99149237,-0.96632271,-0.95047963,-0.98983251,-0.97028332,-0.99660095,-0.98130648,-0.97931694
-1.0018321,-1.0392563,-1.0106594,-1.021945,-0.99303439,-1.0537813,-1.0073908,-1.0296806,-0.9971688,-0.98705194,-1.0310571,-1.0133398,-1.040759,-1.0218326,-1.0153754
-1.0441797,-1.0827756,-1.0501493,-1.0457902,-1.0412565,-1.0910463,-1.0398365,-1.0698165,-1.0296345,-1.0346586,-1.078423,-1.0626088,-1.0887944,-1.042795,-1.0595174
-1.0743389,-1.1194433,-1.0802412,-1.0798146,-1.0835506,-1.125157,-1.0707205,-1.1007243,-1.0623596,-1.0573281,-1.1135158,-1.0884091,-1.1286122,-1.0820409,-1.082672
-1.0969792,-1.1488409,-1.1081263,-1.1018975,-1.1194496,-1.1648145,-1.088813,-1.1397155,-1.0853754,-1.0918579,-1.1351722,-1.1243152,-1.1661282,-1.100622,-1.1150952
-1.1288518,-1.1824244,-1.1258488,-1.1271318,-1.1412312,-1.1972348,-1.1094214,-1.165007,-1.1019175,-1.1193679,-1.1595063,-1.1519094,-1.1942249,-1.1346012,-1.1498877
-1.1650034,-1.2067615,-1.1644296,-1.1342242,-1.1642355,-1.2220298,-1.1355713,-1.1869531,-1.1339073,-1.1398828,-1.17637,-1.1752056,-1.2266511,-1.1570547,-1.1602941
-1.1870049,-1.2231416,-1.1823779,-1.1610126,-1.1855716,-1.2562927,-1.1653817,-1.2080464,-1.1587152,-1.173948,-1.2084536,-1.1894569,-1.257148,-1.1834695,-1.1797612
-1.1969876,-1.2487047,-1.1920389,-1.1807097,-1.2054281,-1.2828654,-1.1673083,-1.2356683,-1.1683373,-1.1797857,-1.2105675,-1.2156053,-1.269239,-1.1943854,-1.2063684
-1.2155148,-1.2597165,-1.2093594,-1.1930224,-1.2237092,-1.3012046,-1.1837906,-1.2555222,-1.1864585,-1.199626,-1.228037,-1.2344657,-1.2862855,-1.2093888,-1.2251365
-1.2429384,-1.2573668,-1.2188913,-1.1976293,-1.234324,-1.3105755,-1.1928154,-1.2671226,-1.1969441,-1.2118474,-1.2382945,-1.2456821,-1.2951547,-1.2142168,-1.2359321
-1.2458692,-1.257756,-1.2205104,-1.194682,-1.2371056,-1.3111493,-1.1942501,-1.2701705,-1.1997194,-1.2167047,-1.2406909,-1.2490361,-1.2956221,-1.215798,-1.2383892
-1.2406776,-1.2686876,-1.2142693,-1.165939,-1.2251906,-1.3026265,-1.1880734,-1.2647525,-1.1947402,-1.2138617,-1.2356895,-1.2446228,-1.2878273,-1.2071994,-1.2325333
-1.2274784,-1.2551308,-1.2002598,-1.1495314,-1.2010914,-1.2669304,-1.1743767,-1.2491932,-1.1820866,-1.2034487,-1.2230724,-1.2325069,-1.2718338,-1.1908715,-1.218486
-1.2065436,-1.2318048,-1.1785542,-1.1461418,-1.1986273,-1.2417932,-1.1533578,-1.2288183,-1.1619389,-1.1857197,-1.2030786,-1.2169499,-1.2478724,-1.1669734,-1.1964416
-1.1858982,-1.2055231,-1.1645328,-1.1152734,-1.1708477,-1.2261151,-1.1424092,-1.1991044,-1.1379093,-1.1719463,-1.1777444,-1.2052313,-1.2165102,-1.1507459,-1.1803167
-1.1583868,-1.1946456,-1.1411237,-1.0973489,-1.1532167,-1.1854582,-1.1073209,-1.17601,-1.1219096,-1.149416,-1.1642291,-1.186572,-1.192341,-1.1269292,-1.1501783
-1.136701,-1.159207,-1.1163504,-1.0691327,-1.113016,-1.154488,-1.0902727,-1.1453152,-1.1054898,-1.1251789,-1.1235287,-1.1741479,-1.1607642,-1.0963332,-1.124951
-1.1052139,-1.1288954,-1.0920766,-1.0457775,-1.0964011,-1.1162455,-1.058278,-1.1203817,-1.0791294,-1.1110561,-1.0976523,-1.145503,-1.1223881,-1.0668397,-1.0986644
-1.0657851,-1.0976122,-1.0677735,-1.0122412,-1.0666404,-1.0730091,-1.0350091,-1.0857002,-1.0402683,-1.0893855,-1.0650153,-1.122343,-1.0902352,-1.0396274,-1.0758442
-1.034945,-1.0489313,-1.0480002,-0.98575967,-1.0367293,-1.0336054,-1.0113972,-1.0511407,-1.0109614,-1.0418338,-1.0290889,-1.0825352,-1.0510418,-1.0026176,-1.0420014
-0.99708433,-1.0057103,-0.99667043,-0.93543361,-0.99980574,-0.99577508,-0.98092829,-1.0124071,-0.97485809,-1.0064889,-0.99945227,-1.0662788,-1.0025197,-0.96382986,-1.001021
-0.95949245,-0.95416359,-0.95116337,-0.8955664,-0.94568701,-0.9429112,-0.93644254,-0.97167907,-0.9441534,-0.98112306,-0.9478645,-1.0228019,-0.94407121,-0.92703612,-0.96300226
-0.91343936,-0.89530484,-0.90999787,-0.85320482,-0.89743923,-0.89465911,-0.88598146,-0.91703838,-0.90594198,-0.93208507,-0.90798843,-0.96077418,-0.90282969,-0.88184575,-0.90885437
-0.85681532,-0.83206549,-0.85252156,-0.79705259,-0.83954595,-0.83058445,-0.83002457,-0.85093371,-0.86071079,-0.87735033,-0.84543612,-0.90891514,-0.83824888,-0.82331267,-0.84947217
-0.80489818,-0.76479519,-0.79015642,-0.73915244,-0.79127602,-0.76244308,-0.77370328,-0.7927363,-0.80890224,-0.81717988,-0.7829369,-0.84354517,-0.78252861,-0.75894807,-0.78832517
-0.72937197,-0.69404982,-0.73164637,-0.66937683,-0.72634594,-0.69073843,-0.71369624,-0.72402107,-0.75111919,-0.75124105,-0.72054715,-0.76649627,-0.71244439,-0.69832289,-0.72365373
-0.65894692,-0.61966368,-0.65306365,-0.59891494,-0.65230804,-0.61602323,-0.64336389,-0.64685441,-0.67980034,-0.68287772,-0.65273305,-0.70909006,-0.63936772,-0.63014134,-0.65088286
-0.58515971,-0.53863726,-0.57884261,-0.52450492,-0.57091299,-0.53845773,-0.56932518,-0.56986391,-0.6124174,-0.60629545,-0.57397203,-0.62843061,-0.56347623,-0.54923523,-0.57483527
-0.50815512,-0.4559617,-0.49511526,-0.44640487,-0.49051105,-0.45855718,-0.48686966,-0.48974952,-0.52744662,-0.52111565,-0.48057601,-0.54420808,-0.48417308,-0.4701546,-0.495885
-0.42484625,-0.37184849,-0.4157157,-0.35073115,-0.40397155,-0.370986,-0.39894385,-0.40224932,-0.43923365,-0.45540198,-0.38978878,-0.45764556,-0.39655971,-0.38112958,-0.41290451
-0.33547145,-0.2805755,-0.32237499,-0.2602072,-0.32142667,-0.27797302,-0.30927587,-0.32768926,-0.35001562,-0.36726927,-0.31004856,-0.36879034,-0.30753266,-0.30518516,-0.33072499
-0.24473612,-0.18882825,-0.23370528,-0.15844097,-0.2315685,-0.18375294,-0.2180534,-0.23480803,-0.25656433,-0.2770039,-0.22748886,-0.26984066,-0.21723708,-0.21361494,-0.24384219
-0.15232145,-0.09666535,-0.14027676,-0.064669192,-0.13314317,-0.084962281,-0.1187133,-0.14265435,-0.15813414,-0.17550408,-0.13601939,-0.17806071,-0.12057451,-0.12101361,-0.14747934
-0.054355279,-0.0041182066,-0.043085901,0.039222909,-0.034651604,0.016667418,-0.025207964,-0.046940473,-0.064534292,-0.073121217,-0.055598872,-0.07691522,-0.023406187,-0.022837005,-0.053238785
0.044545843,0.090278189,0.054538746,0.1430015,0.059127109,0.11426794,0.075581775,0.049147171,0.040239768,0.030059929,0.046595082,0.017375248,0.074223795,0.072153184,0.042583779
0.14385783,0.18683686,0.15254215,0.24122233,0.1596414,0.19596357,0.17687029,0.14834865,0.14007967,0.12553113,0.13998478,0.12011818,0.17225426,0.17072992,0.14006733
0.24353772,0.28301945,0.25454273,0.34304483,0.25511198,0.29683913,0.27860696,0.24627042,0.2451673,0.2303442,0.23486466,0.20189038,0.27064441,0.27381929,0.23779785
0.34354823,0.37829162,0.35387764,0.44452919,0.3562384,0.39542816,0.37684622,0.34704645,0.34554449,0.32797593,0.33975793,0.29310577,0.36499005,0.37329534,0.33908314
0.43933388,0.47185656,0.44845972,0.53998337,0.43876839,0.49232459,0.47789487,0.44398007,0.44623223,0.42673457,0.42854349,0.38003344,0.46414742,0.46911974,0.43712054
0.53634753,0.56563612,0.54763441,0.63060374,0.52726338,0.58480264,0.57078391,0.54113974,0.54279067,0.51692518,0.52307649,0.47943539,0.55953182,0.56919327,0.53222506
0.62877524,0.65447685,0.63956843,0.72345779,0.62209275,0.67185833,0.66617343,0.63383254,0.63909919,0.60797169,0.61258188,0.57545073,0.63926759,0.66366485,0.62901217
0.72231825,0.74165943,0.73125938,0.81836635,0.71675294,0.75713364,0.75704283,0.72919922,0.72841632,0.70123485,0.70437421,0.67188606,0.73098714,0.75662385,0.72094407
0.81686131,0.82546656,0.82076832,0.91032675,0.80833021,0.84533915,0.84966413,0.8063822,0.82287752,0.79547095,0.79817358,0.76947002,0.82050753,0.83828537,0.81558666
0.90803148,0.91046268,0.91176477,0.98576466,0.89787773,0.92848707,0.94042665,0.89738446,0.91510103,0.88514156,0.88197664,0.85897872,0.91157363,0.93004144,0.90646856
0.99634341,0.9957849,0.99901015,1.0630539,0.98525342,1.0133537,1.0145517,0.98531091,0.98701685,0.95677638,0.96930115,0.95113368,1.0014844,1.0210894,0.99668375
1.0855404,1.0723882,1.0873536,1.1477484,1.0774871,1.0986207,1.1039642,1.0732062,1.0775892,1.0285101,1.0611895,1.040797,1.0933113,1.1109948,1.0880535
1.179942,1.1520746,1.1819124,1.2473659,1.1523659,1.1882603,1.1982402,1.1633643,1.14685,1.1032334,1.1602235,1.1141619,1.1851386,1.203636,1.1796904
1.2779637,1.244405,1.279376,1.3346831,1.2493416,1.283074,1.2985576,1.2546654,1.2320906,1.2062413,1.2615847,1.2121456,1.280734,1.2987718,1.2744179
1.3794847,1.3392903,1.375868,1.4455707,1.3539416,1.379375,1.4029977,1.3513246,1.3320915,1.2975659,1.3672807,1.3146545,1.380209,1.3990379,1.3723614
1.4674583,1.4358616,1.4649123,1.5584194,1.4597795,1.4755069,1.5104516,1.4496831,1.4357813,1.4015233,1.4802113,1.422652,1.4660359,1.5010815,1.4583038
1.5707477,1.5324446,1.5674242,1.6700085,1.5669035,1.5537892,1.616773,1.5489048,1.5406578,1.513039,1.5912794,1.5308863,1.5680701,1.6035036,1.5584722
1.6746107,1.6286145,1.6679203,1.7803029,1.6728906,1.6500339,1.723395,1.6479294,1.6455415,1.6247388,1.7017041,1.6387469,1.6689925,1.7047922,1.6592329
1.7761654,1.7225307,1.7522149,1.8542833,1.7599624,1.7433892,1.8276165,1.7448101,1.7486093,1.7147063,1.810178,1.7459976,1.7536347,1.8058407,1.7588033
1.8194371,1.7726702,1.8164236,1.8529908,1.8464156,1.7931283,1.8475557,1.7866884,1.8395531,1.8243717,1.8543916,1.8093496,1.813142,1.8413659,1.8455781
1.8359443,1.7713909,1.8151316,1.8335872,1.8463893,1.7922599,1.8470235,1.7909243,1.8598803,1.8564119,1.8528106,1.8278566,1.8178738,1.8419045,1.8335302
1.7707679,1.7544115,1.7789392,1.7504517,1.7997788,1.7571113,1.7974187,1.7611955,1.8255372,1.8575467,1.8253407,1.8090293,1.7839009,1.7755379,1.7795398
1.6683991,1.6790235,1.6785127,1.6389339,1.7138543,1.6630706,1.6939836,1.6864724,1.7236507,1.7737631,1.7576214,1.7379575,1.6938863,1.6752966,1.680746
1.564069,1.5855318,1.5765236,1.5260955,1.6077028,1.5661467,1.5872415,1.5874031,1.6375317,1.6644532,1.6478997,1.6299623,1.5918903,1.574007,1.5800474
1.4601166,1.4889143,1.4902318,1.4342801,1.5014854,1.4687416,1.4796714,1.502976,1.5333701,1.5528637,1.5362193,1.5214458,1.4895708,1.4712155,1.4801448
1.3572532,1.3923061,1.3876393,1.3244647,1.3949455,1.3706907,1.3730873,1.4035928,1.4298524,1.4469715,1.4248418,1.4122591,1.3869597,1.3698662,1.3805773
1.2559924,1.295708,1.2874126,1.2166032,1.2914942,1.2751752,1.2689758,1.3042187,1.3429164,1.3521301,1.3163756,1.3064887,1.286885,1.28283,1.2940215
1.1726546,1.2015999,1.1897131,1.1138759,1.1898066,1.1988606,1.1674873,1.221818,1.2426104,1.2445489,1.209125,1.2038624,1.1889545,1.1890084,1.200289
1.0957355,1.110215,1.0957712,1.0380824,1.0925467,1.1069674,1.0888078,1.128546,1.1478191,1.1408031,1.1095288,1.1163294,1.0934554,1.0969882,1.1236766
1.022311,1.0224572,1.0044624,0.94590244,1.0007128,1.0196531,0.99774848,1.0377901,1.053796,1.058656,1.0146581,1.0391105,1.0036295,1.005936,1.0391639
0.93308325,0.9348212,0.91595579,0.85260346,0.90863476,0.93583922,0.90352209,0.94948776,0.96332965,0.9730067,0.92398976,0.96595246,0.92478381,0.91548449,0.95618289
0.8434592,0.84959368,0.82445304,0.75476807,0.81700126,0.85118147,0.81505599,0.85853046,0.87254518,0.88483841,0.83587521,0.89358325,0.83438162,0.82309452,0.86551852
0.74872794,0.7629545,0.7337629,0.68288675,0.72364066,0.76882078,0.72175162,0.76643981,0.78044086,0.79611488,0.76240184,0.80423229,0.74292469,0.72856022,0.77568462
0.65891603,0.677718,0.64108423,0.58500874,0.62752382,0.68269882,0.62564933,0.674462,0.68838965,0.70459206,0.66804274,0.71214362,0.66408884,0.63447408,0.67995628
0.5631933,0.58793675,0.54615722,0.48669224,0.53704519,0.59186385,0.53065231,0.57884429,0.59448832,0.61227188,0.57572846,0.63524057,0.57049835,0.5382754,0.58781826
0.46665945,0.49793288,0.45031614,0.39674334,0.45607756,0.50166006,0.44903613,0.48424543,0.49631262,0.51517989,0.48500148,0.54041138,0.47401269,0.44220636,0.48972526
0.36723851,0.40398546,0.35275135,0.29720979,0.35854662,0.4068791,0.35086176,0.38655619,0.40050456,0.41946592,0.38580543,0.44695646,0.37806143,0.34670623,0.39182569
0.28660563,0.31024183,0.25297776,0.19806501,0.2616376,0.31236479,0.24800642,0.28906322,0.29990823,0.32191363,0.28770222,0.34557516,0.27852525,0.2474575,0.29059918
0.18678021,0.21672036,0.15295017,0.092081439,0.15971062,0.2126337,0.15115314,0.19561774,0.19949816,0.22431544,0.19082312,0.24909968,0.18357677,0.14850502,0.18942299
0.08493636,0.1234568,0.054395441,0.014232796,0.081477377,0.11293851,0.049260436,0.094749968,0.094395782,0.12797373,0.095262854,0.15374327,0.084763641,0.049876742,0.091953934
-0.017097933,0.025366619,-0.043824055,-0.090217429,-0.019431133,0.01330015,-0.045991662,-0.0020128334,-0.00023908617,0.032980859,-0.0085144703,0.051741941,-0.013704505,-0.043495881,-0.0052400011
-0.11595298,-0.06751439,-0.1416679,-0.1938754,-0.1155267,-0.086288125,-0.14610729,-0.098474373,-0.10455311,-0.069829292,-0.10151814,-0.049608571,-0.11179217,-0.14114622,-0.10212925
-0.20933946,-0.16004598,-0.239083,-0.28723051,-0.21271127,-0.17994975,-0.23995998,-0.19010263,-0.19823005,-0.17181608,-0.19281201,-0.150235,-0.20430958,-0.23292541,-0.19867291
-0.30616413,-0.25219877,-0.33065583,-0.36030157,-0.30425403,-0.27316219,-0.33189764,-0.28562888,-0.29642588,-0.2628794,-0.2932797,-0.2412431,-0.29580137,-0.3239049,-0.29318917
-0.39584823,-0.33787987,-0.42679626,-0.46033312,-0.3942864,-0.36588466,-0.42994286,-0.37569636,-0.38773174,-0.3625235,-0.37126419,-0.33977127,-0.38614832,-0.41303704,-0.38123867
-0.48401019,-0.42476585,-0.50187147,-0.5453154,-0.4874414,-0.45802723,-0.51104723,-0.46393509,-0.46262424,-0.43121976,-0.46665372,-0.42250826,-0.46810966,-0.48687085,-0.46845458
-0.56440626,-0.5104315,-0.58192179,-0.62203961,-0.5659269,-0.54019312,-0.59667198,-0.54653379,-0.55117397,-0.52820126,-0.54078314,-0.51073018,-0.54939011,-0.56751318,-0.55407171
-0.6366854,-0.59432617,-0.65904411,-0.69477522,-0.64399583,-0.60780669,-0.67195473,-0.62606484,-0.62973107,-0.61168912,-0.61607737,-0.58569035,-0.62138563,-0.64355173,-0.63121289
-0.71178729,-0.66988663,-0.73172932,-0.76331656,-0.72530089,-0.68348648,-0.74356912,-0.69550724,-0.69824615,-0.69235516,-0.68989063,-0.66827778,-0.69412326,-0.72157969,-0.70556695
-0.77597754,-0.74207232,-0.794876,-0.82725838,-0.79130756,-0.75625276,-0.80222728,-0.7602527,-0.76607956,-0.76977204,-0.76230475,-0.74272723,-0.76116036,-0.78965692,-0.77451681
-0.84176126,-0.81097292,-0.86031489,-0.87197303,-0.85529343,-0.82559569,-0.86271984,-0.82804116,-0.8321127,-0.82950208,-0.8270367,-0.81243864,-0.8157432,-0.84495565,-0.83532885
-0.89318188,-0.87603895,-0.91813959,-0.92514397,-0.91440479,-0.88010694,-0.91998306,-0.89150989,-0.88313249,-0.89871811,-0.86934031,-0.87183345,-0.87424307,-0.90237735,-0.89694585
-0.94749678,-0.93694024,-0.96641941,-0.97325028,-0.96814187,-0.94031929,-0.95879357,-0.94050104,-0.92750873,-0.9477387,-0.92220189,-0.92584467,-0.92146338,-0.95536303,-0.95337911
-0.99697684,-0.99296326,-1.0155806,-1.0177439,-1.0022393,-0.98259023,-1.0066247,-0.99290789,-0.9765996,-1.0070181,-0.98043681,-0.97408169,-0.96371796,-1.0026017,-0.99435929
-1.0274111,-1.0434591,-1.0465166,-1.0500023,-1.0556839,-1.0217883,-1.0453949,-1.0392325,-1.01502,-1.043458,-1.0295959,-1.022021,-1.0043843,-1.0431345,-1.033302
-1.0715993,-1.089851,-1.0818996,-1.0892165,-1.0892042,-1.0587581,-1.0772052,-1.0669993,-1.0459242,-1.0883769,-1.0536175,-1.056947,-1.0308759,-1.0768466,-1.0661332
-1.1024067,-1.1256137,-1.1099046,-1.1236722,-1.1217313,-1.1016434,-1.1135881,-1.1078921,-1.0871188,-1.1319352,-1.0902142,-1.0853076,-1.0747866,-1.1165424,-1.1041469
-1.140382,-1.1626053,-1.1353807,-1.1704999,-1.1580204,-1.1390318,-1.1467832,-1.1354604,-1.127075,-1.159929,-1.1200351,-1.1214954,-1.0978051,-1.1525798,-1.1430035
-1.1562766,-1.1957723,-1.1660275,-1.1842585,-1.1763464,-1.1608291,-1.17134,-1.1650562,-1.1574372,-1.1735293,-1.1428695,-1.1245547,-1.115188,-1.1750023,-1.1707039
-1.1738527,-1.2211945,-1.1894624,-1.2185594,-1.195454,-1.1846918,-1.1907919,-1.1730565,-1.1711348,-1.1927402,-1.180814,-1.128756,-1.152969,-1.193073,-1.1952886
-1.2066905,-1.2558047,-1.200974,-1.2253086,-1.2185095,-1.2185997,-1.2033797,-1.2011432,-1.2050769,-1.2226814,-1.1892165,-1.1631523,-1.1691697,-1.2204863,-1.214728
-1.2160172,-1.2651598,-1.20995,-1.2448278,-1.2260043,-1.2447395,-1.2257682,-1.2124638,-1.2318852,-1.2253611,-1.2132083,-1.1710793,-1.1928061,-1.2427555,-1.2397602
-1.23379,-1.2834893,-1.2264897,-1.2565079,-1.2435599,-1.2629582,-1.2406124,-1.2296377,-1.2511414,-1.2446621,-1.2297193,-1.1911287,-1.19369,-1.2572747,-1.2569326
-1.2437177,-1.3115823,-1.2351899,-1.270242,-1.2533299,-1.2727482,-1.2476839,-1.238733,-1.2459887,-1.2564334,-1.2389294,-1.2038528,-1.2176721,-1.2637388,-1.265648
-1.2456276,-1.3127875,-1.2358063,-1.2563413,-1.2369143,-1.2737194,-1.2468702,-1.248824,-1.2491038,-1.2496901,-1.2405245,-1.2090786,-1.2182919,-1.2618934,-1.2659524
-1.2394849,-1.3048435,-1.2440289,-1.2445516,-1.2308428,-1.2474962,-1.2381846,-1.2318028,-1.2441846,-1.2347829,-1.2344684,-1.2065159,-1.2111199,-1.2519538,-1.2576895
-1.225311,-1.2704064,-1.2133281,-1.224872,-1.2169929,-1.2315232,-1.2217644,-1.2161018,-1.2313164,-1.2232256,-1.2210649,-1.207266,-1.1962549,-1.2340989,-1.2411017
-1.203417,-1.263337,-1.1937041,-1.2073382,-1.1955789,-1.2075478,-1.1978603,-1.1924057,-1.2254974,-1.2042598,-1.2000631,-1.1788853,-1.1791392,-1.2084447,-1.2165341
-1.1741802,-1.2304321,-1.1751763,-1.2032136,-1.1680973,-1.1761087,-1.1837578,-1.1851992,-1.1983087,-1.1990849,-1.1721928,-1.1735137,-1.1588785,-1.190202,-1.1975918
-1.1567553,-1.2068038,-1.1491832,-1.1879409,-1.1485722,-1.154476,-1.1620918,-1.1708866,-1.1780977,-1.1654538,-1.139818,-1.1574426,-1.1365732,-1.1695054,-1.1709272
-1.1327397,-1.1598199,-1.1223209,-1.1414945,-1.1225283,-1.1346265,-1.1391056,-1.1393326,-1.1504557,-1.1454906,-1.127033,-1.1325537,-1.1117643,-1.1389184,-1.1434006
-1.1100504,-1.1301025,-1.090043,-1.1138822,-1.1038829,-1.0965192,-1.1032647,-1.1009028,-1.1256218,-1.1180997,-1.1017969,-1.1120195,-1.0841314,-1.1132674,-1.10776
-1.070982,-1.0916145,-1.0758343,-1.0819651,-1.0630459,-1.0640379,-1.0800079,-1.0682606,-1.0866559,-1.083883,-1.0695755,-1.0774366,-1.0412615,-1.0653538,-1.0713182
-1.0381782,-1.0406338,-1.0300213,-1.0438643,-1.0194832,-1.0246832,-1.0378064,-1.0321758,-1.0543809,-1.0431208,-1.0303274,-1.0514313,-1.0086276,-1.0283377,-1.030476
