-0.91533365,-0.90377522,-0.89270679,-0.87693786,-0.85556861,-0.89663724,-0.84687555,-0.92535575,-0.93146642,-0.89331459,-0.86321707
-0.83733921,-0.82463407,-0.81655468,-0.79749771,-0.77793133,-0.81848487,-0.78653805,-0.84581254,-0.86207262,-0.8142079,-0.80028641
-0.7585541,-0.74480258,-0.73706152,-0.71762564,-0.69828422,-0.73939745,-0.72202504,-0.76577478,-0.78328641,-0.73659892,-0.72256
-0.67914204,-0.66441665,-0.65715285,-0.63740616,-0.61814585,-0.66084352,-0.64359885,-0.68534557,-0.70398908,-0.65656592,-0.64304605
-0.60274585,-0.58357934,-0.57691305,-0.55840518,-0.5396706,-0.58007014,-0.57578117,-0.60460049,-0.62427277,-0.57626361,-0.58627805
-0.52219697,-0.50237006,-0.49833415,-0.4776089,-0.45886249,-0.49907754,-0.5109709,-0.52359708,-0.54634542,-0.49574044,-0.51623277
-0.44131424,-0.4208509,-0.41748183,-0.396605,-0.38842989,-0.41790337,-0.4446081,-0.44237984,-0.46588605,-0.41503399,-0.43339104
-0.36015435,-0.33911874,-0.33644924,-0.31544699,-0.30685184,-0.3365772,-0.36649112,-0.36098367,-0.38520654,-0.3341738,-0.35694198
-0.28060753,-0.25877212,-0.25526382,-0.23534243,-0.22508947,-0.25642985,-0.28183238,-0.27943633,-0.30433834,-0.25318346,-0.27875809
-0.19975327,-0.17649891,-0.17394846,-0.1538862,-0.14481884,-0.17480129,-0.20883678,-0.19776015,-0.22496612,-0.17208199,-0.1915548
-0.11786369,-0.094069939,-0.093961959,-0.07233927,-0.062685142,-0.093084546,-0.12234103,-0.11597334,-0.14372321,-0.091300175,-0.11229602
-0.036802503,-0.012948498,-0.012372998,0.0092861,0.018096335,-0.012385141,-0.044047432,-0.034090784,-0.063338505,-0.0099905636,-0.035599724
0.044141807,0.069214885,0.069296352,0.09002541,0.099140758,0.069521593,0.044452872,0.047875136,0.017687228,0.070664055,0.04781024
0.12648922,0.15134432,0.14981169,0.17181854,0.18168359,0.15051396,0.13390447,0.1299143,0.097987722,0.15212409,0.13224005
0.20699737,0.23311389,0.23166042,0.25366226,0.2618953,0.23256141,0.23238534,0.21093167,0.17968539,0.23267085,0.21745388
0.28958479,0.31544863,0.31355971,0.32735823,0.34355703,0.31378583,0.3236224,0.29313356,0.26032432,0.31426647,0.30100239
0.37052021,0.39721839,0.39445314,0.40931274,0.42538095,0.39514,0.41547535,0.37538303,0.34112008,0.39479228,0.38672162
0.45328915,0.47870324,0.47549767,0.49055732,0.50772895,0.47661021,0.50367012,0.45673528,0.42207346,0.4759297,0.47323771
0.53432452,0.56023321,0.55667819,0.57190544,0.58945206,0.55818461,0.5620993,0.5298286,0.50316773,0.55693578,0.56052429
0.61606866,0.64283668,0.6382496,0.64532955,0.6716716,0.63151761,0.64761873,0.61142652,0.58417291,0.63804293,0.6450295
0.69775197,0.72487327,0.71929131,0.72632543,0.75325911,0.7136149,0.74566838,0.68473123,0.66495973,0.71908455,0.73382625
0.77960703,0.80769365,0.79982051,0.80725638,0.83575511,0.79491304,0.8444364,0.76640112,0.74578092,0.80038318,0.82316739
0.86144395,0.88120545,0.88010313,0.88795291,0.9179579,0.87606356,0.94623616,0.84771494,0.82706084,0.88134442,0.91395077
0.94337503,0.96381391,0.96109491,0.9688751,1.0002977,0.95801422,1.0456766,0.92921768,0.90808727,0.96270541,1.0024481
1.0254766,1.0461542,1.0421168,1.0506653,1.0821869,1.0314369,1.1465657,1.0108391,0.98974924,1.0438146,1.0939787
1.1076662,1.1291614,1.1242064,1.1325652,1.1650877,1.1133419,1.2476893,1.0926253,1.0711709,1.1169216,1.1873061
1.1902573,1.2043905,1.2065566,1.2147548,1.2476853,1.1953792,1.3476382,1.1745632,1.1531151,1.1985571,1.2808693
1.2729461,1.2878115,1.2888468,1.2971589,1.3304289,1.2776978,1.4498223,1.2569724,1.235103,1.280308,1.3744545
1.3563101,1.3631654,1.3713485,1.379385,1.41381,1.3600508,1.5475935,1.3394266,1.3173109,1.3620987,1.4680602
1.439109,1.4468122,1.4538512,1.4619641,1.4971931,1.4427771,1.6147453,1.4222155,1.3995581,1.4439649,1.5595624
1.5225843,1.5312439,1.5366932,1.5452245,1.5808531,1.5169265,1.6748932,1.5053143,1.4818764,1.5263037,1.6183741
1.6058871,1.6154278,1.6102317,1.6278408,1.6637463,1.6000842,1.7203534,1.5887629,1.5645841,1.608614,1.6603797
1.6878749,1.6981142,1.6919295,1.6843646,1.7282448,1.6821083,1.7203686,1.6691758,1.646913,1.6897842,1.6835819
1.7081812,1.7199573,1.7077412,1.6693314,1.6908771,1.7117017,1.7229304,1.7164059,1.7185259,1.7020961,1.6774013
1.6662921,1.6520635,1.6632421,1.5996492,1.6138334,1.6612415,1.7129108,1.6732539,1.7189561,1.6358801,1.6323485
1.583685,1.5685131,1.5801219,1.5463339,1.5419682,1.5790631,1.6589141,1.5903796,1.6383065,1.5621298,1.5896179
1.5000227,1.5005299,1.4976204,1.4934276,1.4587798,1.4967463,1.5637793,1.5146902,1.5562624,1.4797413,1.5044224
1.4164344,1.4250089,1.4151277,1.4111124,1.3755562,1.414216,1.4646068,1.4332141,1.4738657,1.3976378,1.4113083
1.3466923,1.3411757,1.3328925,1.3286905,1.2921584,1.3316875,1.3662092,1.3504502,1.3918819,1.3156639,1.3425348
1.2628413,1.2574618,1.2507002,1.2464029,1.2089496,1.2494214,1.2663786,1.2677133,1.3095032,1.2419469,1.2497865
1.1798832,1.1740371,1.1682271,1.1641603,1.1260487,1.167195,1.1663119,1.1850058,1.2275884,1.1602498,1.2045201
1.1231156,1.0996731,1.0864581,1.0820407,1.0599872,1.084688,1.0687984,1.1109439,1.1457323,1.0792736,1.1087238
1.0419945,1.0166319,1.0049245,1.0007139,0.97925784,1.0025172,0.96728756,1.0283318,1.0639399,0.99785618,1.0114073
0.95953592,0.93374945,0.92431576,0.91898449,0.90546921,0.92039516,0.86585211,0.94638778,0.98221675,0.92453596,0.91960043
0.87719698,0.85102555,0.85270299,0.83792669,0.82320885,0.83832645,0.76449543,0.87342201,0.9009052,0.8429601,0.82628694
0.79498876,0.76784929,0.77224664,0.7568002,0.74959596,0.75631613,0.66507935,0.79159781,0.81900351,0.76195057,0.73301635
0.71292385,0.68540154,0.6912307,0.67564752,0.66750929,0.68313642,0.57254478,0.70940868,0.73752816,0.68054942,0.64255845
0.63101627,0.61066599,0.61917369,0.60201152,0.58548291,0.60083501,0.47182689,0.62779771,0.65686263,0.60805424,0.55244948
0.54880969,0.52857153,0.53900319,0.52117188,0.50367664,0.51903416,0.37727331,0.54656025,0.57578327,0.52685991,0.46371784
0.46758002,0.44672661,0.45805036,0.43980679,0.42242294,0.43867329,0.28090922,0.46523163,0.49545497,0.45395712,0.37738027
0.38484597,0.36420112,0.37611366,0.35831727,0.3394631,0.36998451,0.18657334,0.38379494,0.41483668,0.3729604,0.28816122
0.30361644,0.29001582,0.29422177,0.28477044,0.25863479,0.29325235,0.093042447,0.30224087,0.33296985,0.29290885,0.20148062
0.2226389,0.20852128,0.2136075,0.20287511,0.1769863,0.2111399,0.0004378757,0.22082342,0.25234996,0.21133568,0.11903231
0.14003277,0.12660943,0.13187244,0.12193684,0.095416607,0.13000895,-0.091088065,0.14793135,0.17192118,0.13066452,0.030863354
0.059491598,0.044913957,0.050205531,0.040177161,0.012950113,0.04801819,-0.18145278,0.067960277,0.090318391,0.049248186,-0.052058056
-0.022869864,-0.02828066,-0.02994559,-0.041520611,-0.068153184,-0.032852228,-0.27055831,-0.014077698,0.008792502,-0.022924918,-0.13621402
-0.10286425,-0.10957837,-0.11288677,-0.1220748,-0.15049794,-0.11467996,-0.35825521,-0.094764305,-0.071133814,-0.10424671,-0.21928146
-0.1827217,-0.19057615,-0.19428884,-0.2035677,-0.23114633,-0.19521715,-0.44400435,-0.17519801,-0.15240252,-0.18423771,-0.30367462
-0.26419399,-0.27290485,-0.26480383,-0.28496185,-0.3116756,-0.2768217,-0.49055124,-0.25534046,-0.23183448,-0.26532364,-0.38916299
-0.34577439,-0.34522495,-0.34588074,-0.36495181,-0.39322323,-0.3583196,-0.53372279,-0.32687049,-0.31275307,-0.34505567,-0.46864132
-0.42415427,-0.42519313,-0.42679041,-0.44561133,-0.47424682,-0.43032051,-0.60453737,-0.40805921,-0.39153657,-0.4256207,-0.54637027
-0.50510003,-0.50669727,-0.50750488,-0.52542837,-0.54521385,-0.51113895,-0.67726012,-0.47897159,-0.46983116,-0.5062099,-0.6249159
-0.58224784,-0.58569973,-0.58584267,-0.60602347,-0.62389184,-0.59065024,-0.76156982,-0.55859526,-0.54987447,-0.58483791,-0.70553043
-0.66226308,-0.66636978,-0.66589577,-0.68635985,-0.70435268,-0.67100202,-0.8066459,-0.63786472,-0.62960009,-0.6648653,-0.77711498
-0.74178954,-0.74489897,-0.74558594,-0.76450413,-0.78436446,-0.74929176,-0.87618668,-0.71693078,-0.70628567,-0.74288283,-0.84572819
-0.82071927,-0.81637198,-0.82482558,-0.84397634,-0.86382681,-0.82908896,-0.94757296,-0.79460388,-0.78495737,-0.8221019,-0.92314905
-0.89415959,-0.89438636,-0.90056095,-0.92292146,-0.9394279,-0.9084,-1.0022278,-0.87323145,-0.86300821,-0.90032818,-0.98536179
-0.97099803,-0.96928342,-0.97825761,-1.0011959,-1.017012,-0.98708799,-1.0726083,-0.94806947,-0.9368853,-0.97618944,-1.0568955
-1.0408173,-1.0452549,-1.0549908,-1.0758777,-1.0933809,-1.0635388,-1.1388033,-1.02469,-1.0128733,-1.0531674,-1.125127
-1.1142272,-1.1199617,-1.1304215,-1.1517873,-1.1681366,-1.1384634,-1.1768877,-1.0999865,-1.0875313,-1.12822,-1.1737492
-1.1782557,-1.1925318,-1.2041295,-1.2260113,-1.236095,-1.2133482,-1.2320514,-1.1693944,-1.1604307,-1.2023338,-1.2323704
-1.25056,-1.2622143,-1.2754076,-1.29393,-1.310244,-1.2901883,-1.2743378,-1.2400495,-1.2309486,-1.2742119,-1.2791237
-1.3087979,-1.3279162,-1.3432683,-1.3617375,-1.3754718,-1.3554509,-1.2972857,-1.3072609,-1.2982163,-1.3392754,-1.3128183
-1.3662892,-1.3880421,-1.4060938,-1.4241476,-1.4344034,-1.4200193,-1.3312526,-1.3695884,-1.3544167,-1.4026945,-1.3505895
-1.415931,-1.4366387,-1.4614477,-1.4739988,-1.4764167,-1.4770587,-1.3570381,-1.4248921,-1.4097542,-1.457023,-1.3795989
-1.4549645,-1.4815983,-1.5057011,-1.5105015,-1.5123366,-1.5223888,-1.3460344,-1.4701151,-1.455578,-1.5017863,-1.3989174
-1.4805046,-1.5082686,-1.5340428,-1.535941,-1.5309032,-1.5502974,-1.3541622,-1.5013469,-1.4886029,-1.5225654,-1.408135
-1.4899818,-1.5170856,-1.5422201,-1.5415071,-1.5295672,-1.5554224,-1.3534008,-1.5146901,-1.5142048,-1.5361133,-1.4069236
-1.4820974,-1.5067845,-1.5309707,-1.5217489,-1.5082863,-1.5288132,-1.3434659,-1.4997885,-1.5137513,-1.5219746,-1.3949439
-1.4577615,-1.4713394,-1.4999853,-1.490415,-1.4703897,-1.4933982,-1.3246487,-1.4825056,-1.4903539,-1.4837447,-1.3728713
-1.4197109,-1.4361558,-1.453709,-1.4390586,-1.4200394,-1.4561076,-1.2975882,-1.4415114,-1.4529899,-1.4363501,-1.3415795
-1.3709321,-1.3835289,-1.39706,-1.379877,-1.3608617,-1.3975288,-1.2628031,-1.3892017,-1.4036238,-1.3789865,-1.3019684
-1.3149613,-1.3228656,-1.3387631,-1.3143258,-1.295663,-1.3350214,-1.2208947,-1.328954,-1.3456319,-1.3149404,-1.2547039
-1.2540299,-1.2567848,-1.2696715,-1.2482416,-1.2262048,-1.2622686,-1.1723472,-1.2631957,-1.2816931,-1.2506011,-1.201135
-1.1913988,-1.1868315,-1.1974334,-1.1751696,-1.15377,-1.1930349,-1.1178458,-1.1935735,-1.2158086,-1.1784853,-1.1421846
-1.1204916,-1.1179468,-1.1229995,-1.1001246,-1.0791639,-1.1194787,-1.0697976,-1.1250438,-1.146703,-1.1042541,-1.0933753
-1.0472665,-1.042748,-1.0469813,-1.0236495,-1.0029422,-1.0437377,-1.01572,-1.0502843,-1.0728958,-1.0314769,-1.0249732
-0.97760534,-0.96602592,-0.9728668,-0.94848679,-0.92550982,-0.96561841,-0.94913982,-0.97407293,-0.99752515,-0.95431623,-0.95338207
-0.90280728,-0.88813342,-0.89453315,-0.86995036,-0.84712541,-0.88674359,-0.8935419,-0.89962791,-0.92421204,-0.87877011,-0.88927789
-0.82310422,-0.81203649,-0.81554243,-0.79278223,-0.76800547,-0.8072877,-0.83029145,-0.82123726,-0.84646921,-0.79996044,-0.81406817
-0.74866146,-0.73231385,-0.7360439,-0.71335491,-0.68829226,-0.72737609,-0.76441887,-0.74219957,-0.77075308,-0.72270925,-0.74563356
-0.66917831,-0.65202818,-0.65832674,-0.64014043,-0.60809844,-0.64883136,-0.69492789,-0.6626423,-0.69157605,-0.64290151,-0.6642764
-0.5891992,-0.57344773,-0.57794458,-0.55843239,-0.52976042,-0.5682713,-0.62220521,-0.58476807,-0.61428474,-0.56279901,-0.59110882
-0.5121025,-0.49219665,-0.49730273,-0.48021955,-0.4575553,-0.48735534,-0.56075127,-0.50431966,-0.53419108,-0.49215187,-0.51565042
-0.43118448,-0.42071891,-0.41644815,-0.39969736,-0.37824359,-0.40625062,-0.4814575,-0.42541652,-0.4558136,-0.41153135,-0.43340612
-0.3528373,-0.34043258,-0.33708678,-0.31862015,-0.303424,-0.326402,-0.39315129,-0.34436694,-0.37510709,-0.33074825,-0.35136806
-0.27127277,-0.25824654,-0.25581441,-0.244714,-0.2271849,-0.24493252,-0.31241231,-0.26472263,-0.29594875,-0.25117335,-0.27084255
-0.19159637,-0.17743072,-0.17442014,-0.16455591,-0.14349692,-0.16459101,-0.21845572,-0.18325243,-0.21481729,-0.17006933,-0.18963735
-0.10998192,-0.096287456,-0.092920527,-0.083073719,-0.061361087,-0.082864039,-0.13407781,-0.111377,-0.13507873,-0.08887002,-0.10684872
-0.027831351,-0.014859452,-0.011330354,-0.0016005661,0.019423246,-0.0021497701,-0.048681997,-0.029872284,-0.055047033,-0.0075881306,-0.022976657
0.052348456,0.066817584,0.069065249,0.080133764,0.10183098,0.0792444,0.028536174,0.050991129,0.025240425,0.072683645,0.061862577
0.13479245,0.14987341,0.15085661,0.1608908,0.18301391,0.16076766,0.1078707,0.13181625,0.10695382,0.15414506,0.14757752
0.21547466,0.23080309,0.23270609,0.24269119,0.25540405,0.24192787,0.20193981,0.21283601,0.18757415,0.23469398,0.23406476
0.29814023,0.31306438,0.31351507,0.32341857,0.33697607,0.32322701,0.30121043,0.29402822,0.26837603,0.30811286,0.32124714
0.37922715,0.39547881,0.3944872,0.4048135,0.40880746,0.40464994,0.39392592,0.37537398,0.34934038,0.38887693,0.40905853
0.46206007,0.47803036,0.46655112,0.48533336,0.47975733,0.48618362,0.48399407,0.45685708,0.43044917,0.46976645,0.50002439
0.54347777,0.55990838,0.54763242,0.56672588,0.56280062,0.56659386,0.57640149,0.52927475,0.51087282,0.55076865,0.58429832
0.62509549,0.64265113,0.62841736,0.64820924,0.64506489,0.64841325,0.67724716,0.61104225,0.5922908,0.6229977,0.67296427
0.70742218,0.72487784,0.70960764,0.72866092,0.72743483,0.73030759,0.77315459,0.69225026,0.67298143,0.70423767,0.76548792
0.78999613,0.80790968,0.79033872,0.81004471,0.8105611,0.81226991,0.86973031,0.77425141,0.75423973,0.78500301,0.85195141
0.87201459,0.88223693,0.87188024,0.89076219,0.89309587,0.88558429,0.96687516,0.85579154,0.83603528,0.86595053,0.94215148
0.95417524,0.96498752,0.95309182,0.97208513,0.97508613,0.9677186,1.068509,0.93786932,0.91745299,0.94692547,1.0327624
1.0364658,1.0471397,1.0249587,1.0535533,1.05789,1.049828,1.1702021,1.0186383,0.99940174,1.0283303,1.1257461
1.1188757,1.1300378,1.1069927,1.1289064,1.1408621,1.1321206,1.2719499,1.1007994,1.0811213,1.1097357,1.2177264
1.2013955,1.2053989,1.1890937,1.2101419,1.223865,1.2090178,1.3707524,1.1833266,1.1632414,1.1915268,1.3100959
1.2847186,1.2890094,1.2713825,1.2922847,1.3067176,1.2884629,1.4699517,1.2656768,1.2454077,1.273357,1.4032746
1.3673645,1.3727304,1.35371,1.3746991,1.3900422,1.3624059,1.5694408,1.3398743,1.3276164,1.3552237,1.496601
1.4501005,1.4564832,1.4362167,1.4569727,1.4729642,1.4449409,1.6282767,1.4225375,1.4098644,1.4371239,1.5906925
1.5334384,1.540415,1.5187241,1.5343581,1.5563079,1.5274773,1.6719158,1.4968658,1.4923154,1.5192268,1.680593
1.6158169,1.6083865,1.6015801,1.5930012,1.6393038,1.609822,1.7183125,1.5795849,1.5747672,1.6013307,1.7279822
1.6980334,1.6834523,1.6776079,1.6746284,1.7159331,1.6836205,1.7388101,1.6542677,1.6569719,1.682953,1.745711
