0.019323575,-0.088134738,0.01349375,0.11318198,0.01120528,0.063189773,-0.03920765,0.062048017,0.042747971,-0.014517871,0.05902231,0.019943849
-0.064477965,-0.18330648,-0.079474526,0.14383223,-0.083040376,-0.014671479,-0.11835978,-0.029915418,-0.045478787,-0.1063465,-0.039758688,-0.068732084
-0.15369767,-0.25742297,-0.16752171,0.063449379,-0.16660012,-0.10640136,-0.21250701,-0.12008558,-0.12931988,-0.1758471,-0.12072964,-0.15071044
-0.22274382,-0.32644327,-0.25029893,-0.056896314,-0.24331577,-0.19098612,-0.30391699,-0.20829592,-0.20801162,-0.26327877,-0.20541272,-0.22659111
-0.31798716,-0.39006328,-0.34292823,-0.1630142,-0.33147446,-0.29356265,-0.3709228,-0.29118298,-0.28154518,-0.3517405,-0.29473387,-0.32190769
-0.41184493,-0.46933976,-0.43348702,-0.25875023,-0.41161959,-0.37457671,-0.43699341,-0.37796292,-0.37685225,-0.43065184,-0.36100845,-0.4064123
-0.4931815,-0.53820113,-0.52597452,-0.34422808,-0.49035152,-0.41881462,-0.51246885,-0.44992165,-0.44022802,-0.49551398,-0.42895568,-0.49364901
-0.54976145,-0.60200881,-0.61932729,-0.4324855,-0.54955256,-0.51558901,-0.58784998,-0.53117144,-0.52704698,-0.56202006,-0.53366578,-0.58542309
-0.62890537,-0.67445989,-0.67553422,-0.52423822,-0.61337717,-0.58413597,-0.64998649,-0.61240747,-0.58009416,-0.64255265,-0.57359513,-0.6287583
-0.69204966,-0.7635475,-0.75737413,-0.59486772,-0.67451173,-0.66592537,-0.71150493,-0.68489927,-0.6566585,-0.71730406,-0.63486791,-0.66327718
-0.77349463,-0.83515102,-0.80873686,-0.65973828,-0.7546412,-0.73424762,-0.79551691,-0.76644954,-0.70735378,-0.76218193,-0.70120659,-0.73527865
-0.838741,-0.89330366,-0.84469196,-0.74620452,-0.82000657,-0.78699995,-0.87341595,-0.83064041,-0.79676063,-0.82658309,-0.75642518,-0.7799198
-0.91461905,-0.91253094,-0.90836241,-0.80115351,-0.87738768,-0.85155159,-0.92244647,-0.9062703,-0.8468438,-0.89088345,-0.80577852,-0.81743487
-0.97135894,-0.9573776,-0.9350478,-0.87531693,-0.91606725,-0.88611939,-0.9713091,-0.9615661,-0.8906959,-0.93285738,-0.88539772,-0.89659665
-1.0390514,-1.0080566,-0.98304895,-0.94712735,-0.9788,-0.93800555,-1.010954,-1.0286308,-0.96519217,-0.98636762,-0.92268059,-0.96149859
-1.0854538,-1.0662898,-1.0460932,-1.0035904,-1.0039625,-0.98828947,-1.0552034,-1.0733021,-1.0343028,-1.0390097,-0.95357385,-0.98543491
-1.1431899,-1.0894582,-1.0703973,-1.0734119,-1.0563302,-1.0483576,-1.1085805,-1.1291699,-1.0593106,-1.0937753,-1.016079,-1.0450319
-1.1953024,-1.1269802,-1.1028372,-1.1204648,-1.1029587,-1.1026928,-1.1559405,-1.1623323,-1.0801209,-1.1428953,-1.0734612,-1.0977708
-1.2244576,-1.165741,-1.1393778,-1.1741198,-1.1430826,-1.1513497,-1.1966378,-1.2068798,-1.1037672,-1.1860801,-1.0874738,-1.1431232
-1.2694181,-1.1977411,-1.146306,-1.2104872,-1.1767351,-1.1934547,-1.230624,-1.2449416,-1.1301227,-1.2225641,-1.1279536,-1.181357
-1.2884222,-1.2222207,-1.1787633,-1.2239512,-1.2037051,-1.2288582,-1.2224371,-1.2963303,-1.167058,-1.2523207,-1.1659169,-1.186414
-1.3140796,-1.2395302,-1.2105377,-1.2703519,-1.223767,-1.257604,-1.2418393,-1.3201704,-1.1968387,-1.2525058,-1.1969653,-1.1789607
-1.3319444,-1.2547613,-1.200144,-1.2855066,-1.23638,-1.2786515,-1.2538995,-1.3362667,-1.2198292,-1.2672206,-1.2208238,-1.1926956
-1.3215847,-1.2909112,-1.2037088,-1.2972504,-1.2415825,-1.292399,-1.258182,-1.3443897,-1.2354767,-1.2744027,-1.2378145,-1.1990915
-1.3230131,-1.2852705,-1.2126943,-1.3192931,-1.2395226,-1.2988951,-1.2548429,-1.3234328,-1.2435088,-1.2736889,-1.2794818,-1.1969231
-1.3161061,-1.2721319,-1.2134049,-1.3334683,-1.2302188,-1.2970826,-1.2440292,-1.31518,-1.2443975,-1.2878448,-1.2927432,-1.1870735
-1.3011654,-1.2516104,-1.2068588,-1.3390562,-1.2135264,-1.2879789,-1.2366753,-1.2990593,-1.2376477,-1.2866598,-1.2875143,-1.2097702
-1.278423,-1.2232899,-1.1926293,-1.3362261,-1.2134665,-1.2714699,-1.2352852,-1.295559,-1.2436378,-1.2699052,-1.2741729,-1.2072566
-1.2638804,-1.1879707,-1.1706727,-1.361025,-1.1943057,-1.2859709,-1.2023165,-1.2639238,-1.2517465,-1.23875,-1.2537357,-1.1758511
-1.2292869,-1.1460047,-1.1881353,-1.3554025,-1.1913814,-1.2542839,-1.1876705,-1.2359949,-1.2248077,-1.221616,-1.2660511,-1.2107353
-1.1847494,-1.130987,-1.1510861,-1.3301595,-1.146445,-1.2155863,-1.1489861,-1.2077391,-1.2322157,-1.1766314,-1.2333407,-1.196281
-1.1692899,-1.078088,-1.1573404,-1.296305,-1.1526056,-1.2146695,-1.1280363,-1.1754146,-1.2318024,-1.1253853,-1.1913003,-1.192847
-1.1117871,-1.0168626,-1.1177914,-1.2962426,-1.1190978,-1.1766324,-1.068423,-1.1182721,-1.2130978,-1.0879945,-1.1772055,-1.1312827
-1.0713496,-0.98393591,-1.1055365,-1.2465792,-1.0712148,-1.1498793,-1.0038994,-1.0789417,-1.1670674,-1.0255188,-1.1274938,-1.10998
-1.0105924,-0.93803877,-1.042735,-1.2293536,-1.0019029,-1.0866684,-0.96293515,-1.0348694,-1.1079137,-0.9583401,-1.1049603,-1.03875
-0.93960803,-0.91411525,-0.97387259,-1.1905118,-0.95664915,-1.0212578,-0.91599101,-0.97822684,-1.0750654,-0.90445532,-1.0657645,-0.99742398
-0.8793677,-0.87437915,-0.94036373,-1.1686925,-0.90563779,-0.97753344,-0.84801417,-0.90294548,-1.0149181,-0.82857746,-1.0151854,-0.9640416
-0.82935771,-0.8142865,-0.90192864,-1.1178515,-0.84883404,-0.91047463,-0.78503616,-0.84413126,-0.95937689,-0.7679936,-0.99294985,-0.93724451
-0.74972379,-0.74870629,-0.85186673,-1.0760873,-0.78658109,-0.87253195,-0.74026107,-0.78437745,-0.90807907,-0.71343038,-0.93062233,-0.90125734
-0.67660181,-0.65128656,-0.79731765,-1.0144167,-0.71475985,-0.80554035,-0.66880553,-0.69843958,-0.85177085,-0.64134798,-0.85098589,-0.85659403
-0.60186246,-0.57677688,-0.73341338,-0.92490215,-0.63690245,-0.73356293,-0.59078146,-0.62296106,-0.78965932,-0.56568357,-0.78754311,-0.76280605
-0.5406475,-0.4949685,-0.66911865,-0.82757107,-0.55523135,-0.68426625,-0.53095135,-0.56115025,-0.72152927,-0.49343111,-0.70823867,-0.70315809
-0.45012653,-0.41437637,-0.59623788,-0.75482433,-0.49208677,-0.60252038,-0.45824979,-0.49160557,-0.65722514,-0.41864688,-0.6545155,-0.59791107
-0.37557279,-0.33460209,-0.51069966,-0.6770635,-0.42329929,-0.51737907,-0.37483197,-0.40708283,-0.59699386,-0.33210439,-0.59411507,-0.52457188
-0.28798212,-0.23783195,-0.4155905,-0.58402722,-0.34923361,-0.43163555,-0.30000011,-0.30956023,-0.50368423,-0.24752331,-0.50031372,-0.44350257
-0.21639655,-0.14247627,-0.34595091,-0.50722686,-0.28848703,-0.33700652,-0.2064214,-0.24177855,-0.43237309,-0.15443576,-0.42907469,-0.3879643
-0.13475082,-0.055014747,-0.24284321,-0.40904517,-0.18425869,-0.2425507,-0.11975028,-0.15853088,-0.35552695,-0.082390868,-0.35202939,-0.29224067
-0.050575627,0.03226527,-0.16318963,-0.32123518,-0.083821837,-0.16586948,-0.032696641,-0.065867864,-0.29521762,0.010714978,-0.26966368,-0.19725353
0.039345974,0.12354286,-0.078075148,-0.20310189,0.0064441075,-0.084613784,0.058134092,0.024577749,-0.18595328,0.10046622,-0.1825857,-0.10994769
0.13306009,0.20330326,0.012479156,-0.10299344,0.11446462,0.018706753,0.1524642,0.11455035,-0.076352292,0.19226965,-0.090612271,0.004042201
0.22802432,0.30295782,0.10197902,0.0020872428,0.21050485,0.1068859,0.25015064,0.2065181,0.020579701,0.28602426,0.0055481851,0.12267503
0.3241296,0.41910421,0.14910125,0.12257387,0.3096134,0.19868402,0.33554389,0.30034221,0.12306103,0.38158101,0.10554428,0.26775712
0.41235823,0.53473289,0.24850183,0.26252023,0.41176396,0.29372462,0.43099499,0.39830897,0.23852218,0.47871141,0.20954948,0.41385718
0.50640666,0.64333114,0.35712137,0.3725545,0.52725952,0.39213279,0.52817476,0.49341836,0.34351483,0.57743164,0.27592656,0.59410932
0.60181394,0.76377279,0.46981228,0.50384829,0.63357163,0.49335243,0.6148636,0.59616018,0.45162038,0.6708634,0.38596254,0.73226085
0.69845011,0.87448008,0.58578193,0.61748796,0.75153121,0.59718198,0.70112976,0.70552478,0.56280275,0.76649345,0.49914979,0.86413919
0.79128994,0.98759569,0.70498713,0.72057355,0.86156337,0.71045678,0.78483815,0.80236334,0.67684807,0.86413458,0.61498484,0.99639765
0.89037063,1.1027818,0.82061577,0.8359795,0.98173398,0.82269619,0.89573988,0.90359616,0.79338336,0.96361388,0.73345692,1.1215817
0.98625818,1.2198808,0.93922343,0.9411765,1.087478,0.93270272,1.0085719,1.0011664,0.91240572,1.0451348,0.84981298,1.2461054
1.0874575,1.3321282,1.0595204,1.0488957,1.2030582,1.0448353,1.0948741,1.1047292,1.0240269,1.1455736,0.96800375,1.3731291
1.1859248,1.4489451,1.1847318,1.1590279,1.3202875,1.157296,1.2042444,1.2051124,1.1472007,1.2472268,1.0881316,1.4979445
1.2826859,1.5242196,1.3040741,1.2617138,1.4338647,1.2673178,1.3177104,1.3035647,1.2665408,1.3511859,1.212025,1.5513497
1.3814953,1.5998214,1.4017371,1.3759369,1.5339895,1.3792508,1.4366578,1.3989201,1.3859761,1.4540835,1.338505,1.6403066
1.479264,1.6549733,1.5030466,1.4416851,1.6166982,1.4936544,1.5168547,1.4894033,1.46557,1.5469724,1.4630522,1.6737475
1.5564568,1.6925734,1.5620375,1.487597,1.6416211,1.6092084,1.5891201,1.5529459,1.5608665,1.5956164,1.5358016,1.6325288
1.6048689,1.7265497,1.6255652,1.5786232,1.6752635,1.7121845,1.6424975,1.5841731,1.62098,1.6474709,1.5996469,1.7004642
1.6360203,1.7247264,1.645698,1.6277295,1.6894969,1.7301877,1.6379684,1.6025814,1.6418196,1.651997,1.6206296,1.6929445
1.642837,1.7265204,1.684241,1.6805681,1.710122,1.763408,1.6367925,1.6213582,1.6791668,1.6514619,1.6796406,1.7004758
1.6440173,1.7144356,1.6830596,1.6731462,1.7138925,1.7624913,1.6388753,1.6217025,1.6792583,1.653856,1.6796731,1.7466678
1.6479772,1.7009671,1.6857075,1.6985036,1.6935235,1.764663,1.6442128,1.608018,1.6827922,1.6590734,1.6834153,1.7364845
1.6345388,1.6782828,1.6925863,1.6952137,1.6758418,1.7449815,1.6171675,1.6098905,1.690188,1.6316085,1.6469628,1.7073043
1.5984562,1.587944,1.6942505,1.6955349,1.6248211,1.7282218,1.5939875,1.5923501,1.6869096,1.6031343,1.6579534,1.6669544
1.5360327,1.48872,1.6705817,1.6572549,1.5394207,1.6385242,1.481274,1.5473482,1.672576,1.5017597,1.6242509,1.6348963
1.4423814,1.378929,1.6422304,1.617245,1.4611595,1.5246534,1.4019399,1.490591,1.6209162,1.4005211,1.5963402,1.5742148
1.3705386,1.2675954,1.6128674,1.5836222,1.3608701,1.4148814,1.2933219,1.3960238,1.5301856,1.302238,1.5175329,1.4636888
1.2768796,1.1510607,1.4886139,1.5476771,1.2554624,1.3030768,1.1784671,1.3046133,1.445972,1.2040489,1.3989956,1.3828112
1.1809478,1.0364461,1.369824,1.4799087,1.1442918,1.1962215,1.0658466,1.2052067,1.3314136,1.103129,1.2814634,1.2550265
1.0915245,0.92392059,1.2568799,1.4347899,1.0351043,1.0849085,0.96284009,1.1074098,1.2202879,0.99992754,1.1583876,1.1347561
0.99180518,0.81379497,1.1371903,1.3492768,0.92802289,0.98290496,0.8782122,1.0091831,1.1014219,0.89458491,1.036867,1.0045305
0.89655498,0.69372919,1.0210309,1.2652719,0.82313356,0.87503412,0.78231214,0.9047257,0.99021915,0.7925242,0.92819259,0.88313363
0.79667048,0.58763652,0.91249682,1.1398111,0.70851657,0.77243059,0.67445782,0.80095336,0.87082098,0.70063068,0.81382715,0.73208423
0.70114059,0.48440825,0.77793147,1.0255512,0.60769268,0.69430753,0.56453108,0.70422947,0.74654374,0.60449657,0.70040376,0.62111873
0.60777566,0.36933535,0.66203954,0.9135536,0.50036669,0.59431402,0.46465526,0.60440018,0.63538563,0.50025235,0.58985118,0.50012581
0.50883356,0.25566941,0.54976448,0.80372675,0.39363616,0.50456185,0.36775604,0.50861331,0.5126295,0.39933704,0.48231834,0.35729679
0.41801036,0.15991663,0.42102076,0.69663148,0.28870278,0.40951515,0.27864885,0.41442032,0.4226704,0.30238648,0.37783874,0.23960811
0.32111936,0.081539211,0.31472708,0.59282586,0.18526422,0.31755371,0.18549539,0.32367568,0.32503693,0.20715828,0.29035372,0.1272035
0.22330003,-0.00088043317,0.23417752,0.49688997,0.084913073,0.22892792,0.09600856,0.23372401,0.22851543,0.104737,0.19980239,0.02019726
0.13031881,-0.087564068,0.15610487,0.37518028,-0.013594562,0.1458887,0.010217652,0.14376892,0.11900133,0.012860587,0.10760779,-0.086274083
0.039334606,-0.18292053,0.062230882,0.27904804,-0.10960753,0.072710333,-0.071398331,0.055973383,0.025987407,-0.073092093,-0.0024197054,-0.20909627
-0.032430381,-0.25706573,-0.026770198,0.16286454,-0.22149945,-0.021963783,-0.16762571,-0.033739038,-0.081902258,-0.14440363,-0.086933675,-0.3009683
-0.12072819,-0.33499415,-0.11087951,0.057697963,-0.29734676,-0.11894534,-0.25100992,-0.12446874,-0.16350252,-0.22950177,-0.13447945,-0.3590282
-0.20718274,-0.41702064,-0.18899128,-0.050125049,-0.36835077,-0.19493061,-0.33141098,-0.21327119,-0.24003151,-0.31187865,-0.20593917,-0.46509536
-0.2915927,-0.52052231,-0.26158095,-0.13428956,-0.44149955,-0.28184241,-0.41827558,-0.3109866,-0.31144725,-0.38082403,-0.28092241,-0.53689298
-0.38480564,-0.59495218,-0.32805621,-0.22368217,-0.51834642,-0.36962881,-0.49984739,-0.38428769,-0.37694177,-0.46155302,-0.36900452,-0.61802473
-0.46507508,-0.67771588,-0.38782163,-0.3125044,-0.59490166,-0.45715042,-0.57497204,-0.46505467,-0.43647587,-0.53128629,-0.44215577,-0.69839494
-0.5546508,-0.73143259,-0.47937209,-0.38243447,-0.64921892,-0.53538435,-0.65674188,-0.54500738,-0.52031858,-0.60452082,-0.51602299,-0.74783468
-0.61431103,-0.82235847,-0.58441871,-0.47429329,-0.7304166,-0.61255467,-0.72800723,-0.6134234,-0.56819451,-0.68338458,-0.59332115,-0.78952764
-0.68264811,-0.86575288,-0.6366868,-0.53376357,-0.79074415,-0.65789809,-0.77267535,-0.68924495,-0.64199816,-0.74618094,-0.64826953,-0.82187045
-0.7550174,-0.92501192,-0.70906102,-0.61697819,-0.87436901,-0.74481471,-0.82838373,-0.74705589,-0.7113051,-0.81906335,-0.70637075,-0.89260374
-0.81987676,-0.94547054,-0.761762,-0.6871742,-0.92433046,-0.81012808,-0.88325506,-0.82615437,-0.7643774,-0.8708281,-0.77071449,-0.94316422
-0.89533047,-0.97956393,-0.83925727,-0.74643732,-0.98564152,-0.85245948,-0.95123709,-0.87249197,-0.81015773,-0.93467404,-0.84051244,-0.97776252
-0.95166093,-1.024514,-0.8884706,-0.80576531,-1.0373753,-0.90768265,-0.97102315,-0.9282278,-0.84969025,-0.99099416,-0.88407236,-1.0545413
-1.0190646,-1.0497616,-0.92158434,-0.86832544,-1.1015887,-0.96549932,-1.0273374,-0.99582545,-0.91997559,-1.0559304,-0.95304955,-1.073601
-1.0819453,-1.0751706,-0.987037,-0.92229039,-1.1601404,-0.99948919,-1.0623213,-1.0410948,-0.97304089,-1.0964838,-0.96132362,-1.1366242
-1.1399164,-1.1143045,-1.0095414,-0.955833,-1.1788276,-1.0355774,-1.1148562,-1.0985874,-1.0058572,-1.1505371,-0.99029987,-1.1679008
-1.1744095,-1.1550351,-1.0654925,-0.98227726,-1.1899432,-1.07251,-1.137553,-1.1506777,-1.0588621,-1.1781207,-1.0395861,-1.1872109
-1.2017052,-1.1890726,-1.1152065,-1.0399372,-1.2289135,-1.11954,-1.1668835,-1.1773933,-1.0943878,-1.2196579,-1.0482865,-1.1730711
-1.2405503,-1.2156885,-1.1117316,-1.0919225,-1.2327402,-1.1601057,-1.1996046,-1.2165487,-1.1053097,-1.2544703,-1.0594769,-1.1999254
-1.2724659,-1.2740807,-1.147004,-1.1101196,-1.2490755,-1.1943522,-1.2253847,-1.2424646,-1.1135187,-1.256431,-1.0850207,-1.1742301
-1.297019,-1.2914107,-1.1749557,-1.1333077,-1.266357,-1.2214129,-1.2438964,-1.2536382,-1.1227114,-1.2769787,-1.1145664,-1.190315
-1.3336532,-1.2969433,-1.1481689,-1.1635543,-1.2763793,-1.2249274,-1.2547126,-1.2709377,-1.1420337,-1.2910078,-1.1367318,-1.1982252
-1.3319809,-1.2876901,-1.1606733,-1.1863112,-1.2786352,-1.2144994,-1.2580511,-1.2805425,-1.1538981,-1.3137414,-1.1085646,-1.198115
-1.3225558,-1.2378845,-1.2129609,-1.2014704,-1.2733475,-1.2193301,-1.2538813,-1.2874516,-1.1588639,-1.3180543,-1.1168936,-1.1900951
-1.3147911,-1.2198803,-1.2130399,-1.2084506,-1.2738105,-1.2169415,-1.2777231,-1.2971878,-1.156558,-1.3086088,-1.1176583,-1.1737927
-1.29875,-1.1941076,-1.2056267,-1.2079196,-1.2771676,-1.2074893,-1.2584253,-1.2830476,-1.169326,-1.2912108,-1.1213856,-1.1500461
-1.2944795,-1.1613763,-1.1901526,-1.2419666,-1.2496136,-1.1901522,-1.2315202,-1.2816537,-1.17268,-1.266458,-1.1419968,-1.1723057
-1.2819807,-1.1291146,-1.1675843,-1.2253605,-1.2149165,-1.2048645,-1.1975321,-1.2555612,-1.148543,-1.2343087,-1.1214132,-1.186471
-1.2427654,-1.1125157,-1.1374638,-1.200197,-1.173656,-1.1734299,-1.1568438,-1.2352313,-1.1172978,-1.1953907,-1.1001617,-1.1381541
-1.1968234,-1.098298,-1.1054333,-1.2097292,-1.1261565,-1.1348736,-1.11945,-1.1914666,-1.0857748,-1.167584,-1.1022961,-1.0831604
-1.144854,-1.0533574,-1.1160067,-1.1691701,-1.0726596,-1.0980091,-1.0889257,-1.141554,-1.075798,-1.1185831,-1.078294,-1.0209
-1.0889377,-1.0240535,-1.0663606,-1.130535,-1.0457464,-1.0755893,-1.0583034,-1.0859814,-1.0427861,-1.0921205,-1.0547214,-0.9632322
-1.0411439,-0.98117954,-1.0543568,-1.107016,-0.99514977,-1.0180865,-1.0172344,-1.0424718,-1.0110921,-1.029903,-1.0003641,-0.92681589
-0.9976562,-0.91197575,-1.0298211,-1.0458775,-0.94110001,-0.96042576,-0.95367513,-0.99298386,-1.010222,-0.98116789,-0.9925818,-0.8600092
-0.93183137,-0.86320933,-0.98610843,-0.9791362,-0.89529663,-0.92114568,-0.90615004,-0.95141594,-0.9483267,-0.9233601,-0.95195928,-0.804943
-0.85554531,-0.80793257,-0.97142754,-0.90686121,-0.83649714,-0.88018653,-0.85299436,-0.87671817,-0.90892532,-0.86732652,-0.91683511,-0.77566189
-0.78970085,-0.74749451,-0.91896583,-0.86336129,-0.77265332,-0.82862002,-0.79105756,-0.81332506,-0.82783309,-0.80282402,-0.84792231,-0.70229624
-0.70691871,-0.68128673,-0.8405936,-0.79891203,-0.70409832,-0.77543839,-0.72854467,-0.74563897,-0.77639056,-0.73452162,-0.79199887,-0.70437783
-0.63420889,-0.58361265,-0.7855509,-0.72985617,-0.63115567,-0.70034489,-0.67635926,-0.66329211,-0.71908027,-0.66200105,-0.73859207,-0.61516406
-0.55824944,-0.48313881,-0.7099268,-0.66785817,-0.57797489,-0.62951184,-0.59921023,-0.58591953,-0.6465198,-0.59611766,-0.68477946,-0.53631083
-0.47932669,-0.40489748,-0.66430432,-0.60631051,-0.50557472,-0.56336629,-0.51815221,-0.5163543,-0.56785589,-0.51956872,-0.61466819,-0.4537451
-0.40204101,-0.33023382,-0.61121621,-0.53080384,-0.42472296,-0.50066782,-0.45316332,-0.46105191,-0.5143352,-0.43654329,-0.5577978,-0.35382169
-0.3152183,-0.26007378,-0.51895342,-0.46107635,-0.32139222,-0.41819136,-0.36566309,-0.38538415,-0.45391124,-0.35079194,-0.5009527,-0.24430022
-0.23610486,-0.184487,-0.45349407,-0.39397489,-0.24963417,-0.33917621,-0.27921201,-0.30639877,-0.3876266,-0.27392071,-0.41774135,-0.16533454
-0.13977843,-0.10411118,-0.38124431,-0.29713202,-0.15407469,-0.26166277,-0.18742986,-0.21443435,-0.31578658,-0.18299491,-0.34188123,-0.079849727
-0.052847112,-0.00062817735,-0.30296848,-0.22053767,-0.067145551,-0.17018721,-0.098533889,-0.13031215,-0.23809905,-0.10019699,-0.26855235,0.011500096
0.033059386,0.10412958,-0.21916354,-0.12958634,0.026731126,-0.091227249,-0.014327276,-0.043188886,-0.15555107,-0.0050216342,-0.17444777,0.096456472
0.12014511,0.172083,-0.12951067,-0.032450626,0.11353956,-0.010730028,0.073818619,0.04524725,-0.068345828,0.082759207,-0.083041386,0.18359426
0.20611556,0.24837434,-0.035065861,0.066999203,0.21933417,0.074005153,0.16573854,0.14038459,0.023605508,0.1810512,0.0041116174,0.26733205
0.28348585,0.27726748,0.064173835,0.16948185,0.31871534,0.16264136,0.26099111,0.23106823,0.096590691,0.27341726,0.095899546,0.38265471
0.38733188,0.31502034,0.16796194,0.29183944,0.42184282,0.25469402,0.37167371,0.33078749,0.18538572,0.3733347,0.19159766,0.50269793
0.47894703,0.42684009,0.27566147,0.39542162,0.51989189,0.35023383,0.47197553,0.42018993,0.27593936,0.47052088,0.2912014,0.61422347
0.57801439,0.50168002,0.38743774,0.50671364,0.6329052,0.44882084,0.57541216,0.51794925,0.33261795,0.57185086,0.39445675,0.6314753
0.6768867,0.61067162,0.50269806,0.6172189,0.73555791,0.54973155,0.69057863,0.61703285,0.4039826,0.67939831,0.50088557,0.53586785
0.77363365,0.73237814,0.63610126,0.72108134,0.84060215,0.64263682,0.79769323,0.71735942,0.50864637,0.78160292,0.61056421,0.48265004
0.87149919,0.85516672,0.75767864,0.81564591,0.94823866,0.73963956,0.91113095,0.81385991,0.63891361,0.88483305,0.7230955,0.53229126
0.97035412,0.97875935,0.87863553,0.90648289,1.0664529,0.8501035,1.0262605,0.91670683,0.76856211,0.98913083,0.82548809,0.67686709
1.0705577,1.0942271,0.99469851,1.006945,1.1771454,0.95433182,1.1387057,1.0209194,0.89731407,1.0943944,0.92629976,0.83693284
1.1707756,1.1733859,1.1086202,1.079007,1.2796142,1.0695563,1.2529474,1.1251666,1.0257259,1.1959073,1.0356419,0.98575914
1.2665283,1.2899752,1.2235418,1.1584097,1.343308,1.1864866,1.3644508,1.2234346,1.1449729,1.2968912,1.1533355,1.1317852
1.3612215,1.3967028,1.2766936,1.2073654,1.3869234,1.2748032,1.473112,1.3239078,1.2417013,1.3923526,1.2770327,1.211708
1.4368057,1.4762076,1.3776626,1.2523314,1.4344669,1.3672109,1.5505194,1.4030812,1.2929126,1.4761793,1.3445501,1.2731501
1.4984527,1.5147926,1.4336491,1.3014101,1.4489744,1.4184947,1.6184585,1.4887344,1.3485529,1.5661692,1.4353744,1.3397094
1.523577,1.5423158,1.4688917,1.3547523,1.4614228,1.5132903,1.6470506,1.53664,1.4083648,1.6146676,1.521265,1.4528212
1.5717575,1.5361828,1.512096,1.3994829,1.4883859,1.571921,1.7054538,1.5876103,1.514985,1.6438481,1.6052799,1.5277292
1.6026684,1.5700635,1.5456185,1.4299677,1.5133752,1.6036828,1.7086286,1.6007942,1.582718,1.6746184,1.6712312,1.5699972
