0.53791131,0.61101913,0.50996274,0.61834771,0.56263949,0.56599651,0.52214323,0.57755326
0.45266622,0.5271971,0.42411778,0.53125043,0.47913131,0.47944017,0.43687204,0.49369035
0.36747462,0.44274692,0.33832329,0.44415366,0.39463323,0.39305574,0.35274963,0.40883428
0.28234231,0.35856517,0.25258509,0.35705762,0.31115114,0.308149,0.26866559,0.32499145
0.19727626,0.27481663,0.16828051,0.27193147,0.22770439,0.22348278,0.18462458,0.2411802
0.11228471,0.19229638,0.083044222,0.19765993,0.14429784,0.14094156,0.10063203,0.15855089
0.027377288,0.10869262,-0.00052218101,0.11200427,0.062133622,0.056526077,0.018103003,0.074864097
-0.057434637,0.025150478,-0.085782554,0.027070362,-0.021122801,-0.027783255,-0.065707534,-0.0087729888
-0.14213714,-0.058322339,-0.17092043,-0.057747073,-0.10431594,-0.11197311,-0.14944024,-0.090986731
-0.22671341,-0.13075776,-0.25591777,-0.14242968,-0.18743588,-0.19559951,-0.23308352,-0.17443552
-0.31114464,-0.21399626,-0.34075325,-0.22695992,-0.2704712,-0.27724375,-0.31662312,-0.25780256
-0.3930993,-0.29712244,-0.42540003,-0.31131086,-0.35340854,-0.36080793,-0.40004162,-0.34107466
-0.47703075,-0.38011634,-0.50982249,-0.39545728,-0.43623098,-0.44413928,-0.48331752,-0.42423556
-0.56071219,-0.46295687,-0.59117919,-0.47935847,-0.51902322,-0.5271944,-0.56642394,-0.50540895
-0.64402117,-0.54363464,-0.67483324,-0.56297652,-0.60143849,-0.60992657,-0.64707223,-0.58816362
-0.72407236,-0.62594026,-0.75807851,-0.64812633,-0.68376295,-0.69584011,-0.72956766,-0.67071352
-0.80642776,-0.70796304,-0.84081839,-0.73258638,-0.76584641,-0.77795559,-0.81173526,-0.75301415
-0.88820464,-0.78963305,-0.92292796,-0.81519327,-0.84763103,-0.8595279,-0.89349413,-0.83500706
-0.96762018,-0.87087178,-1.0042488,-0.89722482,-0.93149817,-0.94472672,-0.97473491,-0.91925932
-1.0451016,-0.95155997,-1.0845593,-0.97850845,-1.0126479,-1.0251217,-1.0553066,-1.0006165
-1.1236182,-1.025559,-1.158995,-1.0519673,-1.0932068,-1.1044728,-1.1349957,-1.0807346
-1.2004675,-1.1016443,-1.2294872,-1.1267348,-1.1696523,-1.1822121,-1.2092024,-1.1578256
-1.2548894,-1.1796022,-1.2841705,-1.2045265,-1.2440035,-1.2521856,-1.2839145,-1.2310286
-1.3174604,-1.2481147,-1.332876,-1.2738332,-1.3135285,-1.3176009,-1.3418208,-1.297159
-1.3594667,-1.3138033,-1.3707932,-1.3311072,-1.3688552,-1.3685173,-1.386449,-1.3448991
-1.3879237,-1.3579108,-1.3856662,-1.366819,-1.4104067,-1.3954299,-1.4112516,-1.3765652
-1.3965296,-1.388011,-1.3732514,-1.3979634,-1.4242414,-1.405978,-1.4181396,-1.3892418
-1.3955471,-1.4016514,-1.3682618,-1.3984613,-1.42275,-1.3991938,-1.416728,-1.3793919
-1.382774,-1.4016244,-1.378549,-1.3798395,-1.397179,-1.3625026,-1.3989001,-1.3612719
-1.3774977,-1.4004779,-1.3836165,-1.3689247,-1.3912609,-1.3495639,-1.3970283,-1.3695443
-1.3701571,-1.3933319,-1.3980953,-1.3579797,-1.394719,-1.3361915,-1.4111927,-1.385382
-1.3758083,-1.3905869,-1.4076453,-1.3610718,-1.4035796,-1.3464011,-1.4275866,-1.4258346
-1.3714063,-1.3928664,-1.3999191,-1.3724088,-1.4119978,-1.3722909,-1.4215129,-1.4411934
-1.3614187,-1.3877133,-1.3671546,-1.3857877,-1.3923066,-1.3759667,-1.3868319,-1.431216
-1.3286061,-1.3582587,-1.3285585,-1.3711498,-1.3559201,-1.3476241,-1.3426417,-1.3947386
-1.290361,-1.3210863,-1.2758993,-1.3410493,-1.2917764,-1.3056666,-1.2849525,-1.3408542
-1.2263562,-1.266914,-1.2063866,-1.2923308,-1.2291356,-1.247613,-1.2156924,-1.2719044
-1.1618868,-1.2004974,-1.1345971,-1.2383105,-1.1610231,-1.1766378,-1.1381375,-1.1941119
-1.0841435,-1.1258305,-1.0556041,-1.1688002,-1.085494,-1.1152203,-1.0580862,-1.1141365
-1.0049557,-1.049202,-0.97532878,-1.093923,-1.0054871,-1.0362222,-0.97721319,-1.033339
-0.92466203,-0.96849502,-0.8940152,-1.0148308,-0.92479653,-0.95785084,-0.8957185,-0.9519326
-0.84350041,-0.88719054,-0.80843922,-0.93209841,-0.84358714,-0.87509921,-0.81374312,-0.87006376
-0.76165616,-0.80564527,-0.72601147,-0.85184019,-0.76197272,-0.79192826,-0.73138892,-0.78783583
-0.67926349,-0.72533449,-0.64305463,-0.76792627,-0.68003557,-0.70841928,-0.64647763,-0.70532385
-0.59642325,-0.64277267,-0.55966312,-0.68619472,-0.59783692,-0.62463701,-0.56371378,-0.62258326
-0.51589203,-0.56171068,-0.47866638,-0.60155667,-0.51542668,-0.54063465,-0.48073047,-0.53974661
-0.43222479,-0.47864395,-0.39445766,-0.51672764,-0.43284112,-0.45644783,-0.39756427,-0.45821562
-0.34831219,-0.39690586,-0.3100088,-0.43371774,-0.35010874,-0.37210544,-0.31574246,-0.3749161
-0.26595436,-0.31350383,-0.22535493,-0.34849192,-0.26875633,-0.28763402,-0.23958391,-0.29291933
-0.18198962,-0.23001109,-0.14269506,-0.26316472,-0.18571867,-0.20305158,-0.15611923,-0.20936667
-0.09744063,-0.14667553,-0.057612304,-0.17774966,-0.1025972,-0.11837244,-0.072548394,-0.12695605
-0.012766769,-0.063947951,0.027594677,-0.093790427,-0.030489655,-0.033611447,0.011114682,-0.043225979
0.070243512,0.019799491,0.11291057,-0.0081673648,0.052815537,0.051140759,0.094858444,0.039501868
0.15519436,0.10259068,0.19832346,0.077506324,0.13617259,0.1345478,0.17726293,0.12335938
0.24022493,0.18578416,0.28212303,0.16322543,0.21957512,0.21956197,0.26119481,0.19593297
0.323807,0.2694941,0.36775935,0.24898366,0.30199888,0.30607104,0.34517804,0.27988102
0.40902547,0.35346631,0.45503576,0.33477752,0.3855154,0.39111662,0.4301634,0.3638511
0.49429605,0.43675706,0.54208011,0.42060223,0.46906139,0.47761707,0.51449021,0.44784082
0.57961347,0.52072792,0.62801667,0.50761046,0.55263359,0.56410279,0.59937128,0.53184815
0.66629279,0.60478962,0.71171022,0.59462487,0.63711239,0.65063004,0.68505737,0.6158713
0.75428476,0.68891344,0.79273638,0.66934646,0.72159316,0.73810468,0.77034131,0.70064627
0.84102398,0.77363804,0.88142998,0.75767102,0.80540711,0.82672218,0.85630242,0.78590329
0.93007099,0.85841369,0.97227823,0.84674314,0.89056023,0.9149979,0.94349442,0.87243869
1.0172646,0.93435227,1.0602126,0.92223587,0.97670963,1.002582,1.030748,0.95822493
1.0933866,1.0196259,1.1485471,1.0107894,1.0624603,1.0914796,1.1182357,1.0453943
1.1810559,1.1055567,1.2244232,1.099361,1.1493713,1.165423,1.200294,1.1332613
1.2566664,1.1921177,1.3088508,1.1865037,1.2359455,1.2501791,1.279664,1.2184446
1.3405482,1.2776607,1.3854312,1.2720524,1.313972,1.3332734,1.3616996,1.3033259
1.4219186,1.362703,1.4574984,1.3541739,1.3918503,1.4003552,1.43084,1.3859428
1.489786,1.4443626,1.5014159,1.4231792,1.4718858,1.4661192,1.505363,1.4554242
1.530079,1.514684,1.5193564,1.4847509,1.525172,1.5076907,1.5300393,1.5131062
1.5537678,1.5520817,1.5380561,1.5229188,1.5563099,1.5304905,1.5560533,1.5507504
1.5620096,1.5752044,1.5471647,1.546246,1.5715753,1.5408951,1.5641509,1.5596619
