-0.0028357752,0.0037539614,0.032866352,-0.0013398691,0.042216516,0.028117677,0.047507873,0.034409899,0.027251755,0.068481314,0.023906671
-0.084778638,-0.083135279,-0.038131497,-0.071879134,-0.044697713,-0.056717803,-0.034405375,-0.049333454,-0.056892135,-0.015662934,-0.057485605
-0.1692405,-0.16959441,-0.12157627,-0.15421903,-0.12895832,-0.14041803,-0.1185009,-0.13453431,-0.13799475,-0.099611854,-0.14159035
-0.25200433,-0.24973448,-0.20218981,-0.235904,-0.21055328,-0.22205765,-0.18864424,-0.2212651,-0.22174551,-0.18333775,-0.2219841
-0.33394691,-0.33140458,-0.28504023,-0.32056221,-0.29800417,-0.30587394,-0.27217278,-0.30200436,-0.30511016,-0.2655488,-0.30535661
-0.41494344,-0.412852,-0.3675902,-0.40093144,-0.3773863,-0.3874063,-0.35228266,-0.38748134,-0.3880303,-0.34809626,-0.38835866
-0.4963915,-0.49626396,-0.43651464,-0.48455435,-0.44101294,-0.46803917,-0.43500352,-0.47231649,-0.46609326,-0.43181409,-0.46683493
-0.57860027,-0.57877359,-0.52079529,-0.55130908,-0.5301112,-0.55024383,-0.51730081,-0.54542675,-0.54765446,-0.51187169,-0.54868781
-0.65575771,-0.6524854,-0.59935536,-0.63358851,-0.60771259,-0.63180004,-0.59532879,-0.62569051,-0.62849326,-0.59361845,-0.62992094
-0.73606889,-0.72670164,-0.6799381,-0.71002903,-0.68070571,-0.71259036,-0.67629768,-0.70713332,-0.70845003,-0.67477267,-0.71043559
-0.81080642,-0.80177185,-0.75981157,-0.79028261,-0.76041,-0.77534759,-0.75373403,-0.78730633,-0.78738815,-0.75521456,-0.78475057
-0.88892944,-0.88705171,-0.82906989,-0.86937629,-0.84672554,-0.85390369,-0.82552938,-0.85744557,-0.86506243,-0.83036654,-0.86296034
-0.96561167,-0.95163353,-0.90259016,-0.94077362,-0.90637851,-0.93107094,-0.89900523,-0.93269079,-0.94123858,-0.91329994,-0.93983694
-1.0340141,-1.0123428,-0.97904795,-1.0162542,-0.99206113,-0.99975461,-0.97563626,-1.0078043,-1.0155483,-0.98599813,-1.0117014
-1.1061465,-1.0886504,-1.0538452,-1.0895085,-1.0710954,-1.0651725,-1.0505958,-1.0687198,-1.0875673,-1.0649606,-1.0809872
-1.1753255,-1.1484117,-1.1265283,-1.1587403,-1.1293176,-1.1347003,-1.1205113,-1.1361204,-1.1567278,-1.1393932,-1.1509223
-1.2408138,-1.1975849,-1.196491,-1.2183176,-1.1833263,-1.2086033,-1.184427,-1.1995007,-1.2222629,-1.2034001,-1.2174845
-1.3015551,-1.2604099,-1.2629085,-1.2801525,-1.2547523,-1.2718707,-1.2513912,-1.2452047,-1.2832897,-1.2770495,-1.2797595
-1.356127,-1.3331786,-1.3246583,-1.3362037,-1.3089654,-1.3287372,-1.3063969,-1.2758817,-1.3384701,-1.331289,-1.3364221
-1.3923929,-1.3600553,-1.3802338,-1.3851523,-1.3370572,-1.3786307,-1.3677261,-1.3343605,-1.3865117,-1.3863671,-1.3861133
-1.4399758,-1.3768818,-1.4276787,-1.4250194,-1.3876928,-1.4196306,-1.4188728,-1.3872073,-1.4319198,-1.4329852,-1.4268186
-1.465217,-1.3884576,-1.4646278,-1.4420275,-1.4325747,-1.4500663,-1.4470665,-1.396589,-1.4535962,-1.4687242,-1.4526072
-1.4769755,-1.4257386,-1.4781492,-1.45822,-1.4365688,-1.4533443,-1.4728327,-1.4167414,-1.4692069,-1.4910857,-1.4738413
-1.468485,-1.4258584,-1.4948218,-1.4613534,-1.4308991,-1.4722238,-1.4844743,-1.4097885,-1.4713792,-1.4871639,-1.4768298
-1.4456895,-1.4044835,-1.4800375,-1.4507355,-1.4396562,-1.4643743,-1.4808123,-1.407493,-1.4598478,-1.4911477,-1.4657737
-1.4163345,-1.4013459,-1.4583017,-1.4275131,-1.4206653,-1.4428927,-1.462352,-1.3939056,-1.431717,-1.4688387,-1.441213
-1.376133,-1.3721371,-1.4328239,-1.3927188,-1.417152,-1.409521,-1.4306049,-1.3849903,-1.3982716,-1.4331353,-1.4049323
-1.3269829,-1.3272996,-1.3779453,-1.3377413,-1.3678574,-1.3658187,-1.3877241,-1.3506211,-1.3542772,-1.3776836,-1.3589733
-1.27062,-1.2879449,-1.3240022,-1.2925862,-1.3025297,-1.313901,-1.3359495,-1.2938497,-1.291724,-1.3308905,-1.3050575
-1.2093817,-1.248091,-1.2636183,-1.2281517,-1.2594781,-1.2554176,-1.2844312,-1.2574566,-1.2418107,-1.2780316,-1.2450728
-1.1498054,-1.1990767,-1.1983341,-1.1735275,-1.209032,-1.1917108,-1.2218223,-1.2132436,-1.1775984,-1.2121969,-1.1802412
-1.0794359,-1.116512,-1.1293113,-1.1135325,-1.1319422,-1.1239976,-1.1541972,-1.1509023,-1.109456,-1.1515668,-1.1191196
-1.0064061,-1.0588275,-1.057412,-1.0451283,-1.0717845,-1.0602122,-1.0833259,-1.0843158,-1.0382722,-1.0735386,-1.0470441
-0.92833743,-0.99923375,-0.98327475,-0.97190388,-0.99840231,-0.98621563,-1.0099234,-1.0142733,-0.96461534,-1.0079686,-0.97264884
-0.86514657,-0.92608723,-0.9100117,-0.90287149,-0.91443997,-0.91024234,-0.93452431,-0.95071231,-0.88898335,-0.9403172,-0.90231629
-0.78707585,-0.8502602,-0.83445078,-0.81944548,-0.84486056,-0.83834786,-0.85352953,-0.87488312,-0.81174298,-0.85807693,-0.82426621
-0.70785017,-0.77205553,-0.7557229,-0.74648427,-0.7654868,-0.75912223,-0.77458159,-0.80526596,-0.73317271,-0.78579384,-0.74506189
-0.62766719,-0.69418829,-0.67225942,-0.66644892,-0.68476831,-0.68375256,-0.69991568,-0.72542852,-0.65351738,-0.70566587,-0.66491976
-0.5509663,-0.613772,-0.59574153,-0.58546758,-0.60637286,-0.60234671,-0.61562268,-0.64424638,-0.57759933,-0.6221745,-0.58580266
-0.46907835,-0.53933743,-0.51476863,-0.50826243,-0.54069791,-0.52025208,-0.53495503,-0.56871808,-0.4960083,-0.55708954,-0.50658134
-0.38927978,-0.4563904,-0.43328003,-0.42556135,-0.45690165,-0.43757199,-0.45732877,-0.4851292,-0.41200015,-0.47162449,-0.4242072
-0.30731101,-0.37881469,-0.35135435,-0.34229193,-0.37788775,-0.35824722,-0.37531378,-0.40304811,-0.33100841,-0.39226677,-0.35731687
-0.22685934,-0.30011475,-0.26905534,-0.2585496,-0.29255594,-0.2744641,-0.29456999,-0.32269323,-0.2477733,-0.30942421,-0.2774317
-0.15487449,-0.21786385,-0.18643512,-0.17807013,-0.21159384,-0.19033594,-0.21313241,-0.24085164,-0.16769612,-0.22595415,-0.19359741
-0.073664294,-0.13355752,-0.10353668,-0.09338799,-0.12966364,-0.10915902,-0.12984857,-0.15422014,-0.083556336,-0.14477009,-0.10949634
0.010924712,-0.046670834,-0.022574946,-0.011700677,-0.046885751,-0.024323394,-0.049053633,-0.067171583,0.00087881859,-0.063432577,-0.028094752
0.093029148,0.031058926,0.060574201,0.070815861,0.025445409,0.060730132,0.034853649,0.015649414,0.08250729,0.018549683,0.056571825
0.17580562,0.11904132,0.14197255,0.15632683,0.11706695,0.14318478,0.11895916,0.099255571,0.16755056,0.10306728,0.14140953
0.26093035,0.2073048,0.2259328,0.24225411,0.20105568,0.22871377,0.20085697,0.18760274,0.25005752,0.18772467,0.22387272
0.3441202,0.29355356,0.30986723,0.31231336,0.28054365,0.30960429,0.28314335,0.27561763,0.33552691,0.2597592,0.30672549
0.42764841,0.38058066,0.39205171,0.39702679,0.3587507,0.38513217,0.36788299,0.3575884,0.41866732,0.34471021,0.39214819
0.51349071,0.47348579,0.47627416,0.48117292,0.45062486,0.47112198,0.45070484,0.44678636,0.5045483,0.42797116,0.47766932
0.59941854,0.55889013,0.55898916,0.56791349,0.5392084,0.55499478,0.53572959,0.53616681,0.59011848,0.51488712,0.56120661
0.6854251,0.644785,0.64185743,0.65475205,0.6279273,0.64125028,0.6189909,0.62568366,0.67441867,0.59680859,0.64696272
0.77150129,0.73443498,0.72652679,0.74167902,0.71676723,0.72758437,0.70424077,0.71532419,0.76068207,0.68219156,0.73278599
0.8576422,0.82420767,0.81125838,0.82868639,0.80571707,0.81398993,0.7878676,0.80507725,0.84702735,0.76763069,0.81867105
0.94560667,0.91631189,0.89455873,0.9157673,0.89476708,0.90045946,0.8732984,0.89475539,0.91928502,0.854329,0.89379363
1.0318088,0.99772825,0.98088672,1.0029149,0.98390863,0.98698945,0.95878342,0.98203722,1.005821,0.93865752,0.97972587
1.1180634,1.085558,1.0657742,1.0901244,1.0704651,1.0615615,1.0443175,1.0721536,1.0905877,1.0256248,1.0657096
1.2043651,1.1733215,1.1507052,1.1773897,1.1592457,1.1457199,1.117217,1.1597291,1.1772207,1.0990578,1.1500553
1.290711,1.2589475,1.2356762,1.2553973,1.2465251,1.2298112,1.2028718,1.2451888,1.2613844,1.1847225,1.2361726
1.3740611,1.3442867,1.3189713,1.335941,1.3317826,1.3143802,1.2884694,1.3328192,1.3443149,1.270313,1.3199668
1.4451882,1.4295839,1.4004707,1.4180605,1.4155714,1.3852806,1.3693754,1.417384,1.4264569,1.3429731,1.4015224
1.5261511,1.5114924,1.4814842,1.4997603,1.4848279,1.4681219,1.4521324,1.4840632,1.509147,1.4255674,1.483886
1.5922758,1.5661519,1.560629,1.5621855,1.5543684,1.5469219,1.532726,1.5515513,1.5677934,1.5077453,1.5646317
1.6310775,1.6070316,1.6107856,1.6007707,1.5844182,1.5907171,1.5875947,1.5786959,1.6033707,1.5705657,1.6070022
1.631555,1.6091101,1.6294747,1.6104567,1.6119251,1.613797,1.614486,1.6052671,1.6130865,1.6101545,1.6286428
1.6310464,1.6086677,1.6289608,1.6093312,1.6103294,1.6133358,1.6247341,1.6122804,1.6194682,1.6243175,1.6284592
1.6138972,1.6104373,1.6142108,1.5976884,1.6109405,1.6043174,1.6167792,1.6132701,1.6019367,1.6245603,1.617608
1.5480825,1.5982435,1.5809805,1.5769235,1.5958686,1.5772277,1.5993547,1.6157449,1.5742679,1.6119149,1.5869194
1.4755106,1.5575243,1.5206871,1.5201018,1.5546583,1.5260542,1.5494107,1.5755706,1.5220298,1.5514083,1.5227026
1.3954258,1.477406,1.4410243,1.4385331,1.5020852,1.4498206,1.4756271,1.5100398,1.441458,1.4784568,1.4421686
1.3118645,1.394045,1.3580365,1.3674297,1.4199268,1.3675756,1.4052781,1.4262906,1.3595875,1.407532,1.3599275
1.2341368,1.3070108,1.2744936,1.2811545,1.3376375,1.2831259,1.3219219,1.3436023,1.2753357,1.323848,1.2754214
1.1534921,1.2229297,1.2012322,1.1966068,1.2521137,1.1980114,1.238552,1.2574354,1.190579,1.23937,1.2036197
1.0681455,1.1346653,1.1162024,1.1090855,1.1646533,1.1130809,1.1533392,1.1691972,1.1067707,1.1550291,1.1193174
0.98208192,1.0462905,1.0312098,1.0216056,1.079039,1.0264737,1.0677485,1.0839539,1.0201115,1.0694299,1.0324563
0.89570807,0.95667146,0.9476801,0.93246061,0.98972889,0.93991942,0.9822017,0.99637212,0.93350831,0.98387012,0.94558769
0.81107542,0.86945202,0.86134958,0.84502301,0.90331704,0.85342127,0.89670286,0.90706302,0.84696772,0.89835337,0.85967663
0.72485384,0.77942398,0.78852456,0.75763632,0.81425745,0.76698583,0.80996171,0.82046607,0.76049348,0.82206198,0.77250414
0.64013097,0.68950074,0.70375874,0.66848688,0.72529789,0.68061851,0.72521534,0.73089703,0.67409432,0.73988897,0.68605637
0.55451859,0.59969455,0.61905344,0.5955821,0.6359203,0.59432548,0.64054252,0.64145156,0.58993719,0.65457136,0.60026963
0.48252627,0.51241401,0.53441487,0.50836863,0.54771817,0.50811642,0.55528605,0.55214182,0.51593007,0.57105136,0.51455361
0.39671806,0.42408193,0.45161293,0.42329612,0.45912083,0.42433904,0.48315904,0.4662322,0.42986426,0.48593086,0.44368974
0.31325657,0.33482621,0.36719404,0.33639273,0.37067018,0.34090327,0.39990737,0.37783093,0.34638284,0.40089419,0.35820675
0.2419934,0.2497247,0.28481595,0.2517214,0.28238246,0.25518624,0.31528015,0.28916369,0.26065081,0.31995824,0.27282512
0.15668754,0.16100309,0.20274755,0.16748702,0.19916852,0.16960892,0.24384671,0.20494155,0.1750661,0.2352739,0.18872868
0.071532182,0.076919247,0.11666278,0.083658081,0.11436057,0.087067847,0.15929719,0.116894,0.09248883,0.15071843,0.10501942
-0.010685142,-0.0111145,0.045427595,0.00027884618,0.027014534,0.0019483657,0.07736456,0.029600289,0.0073761587,0.068648313,0.022920678
-0.095349749,-0.091725664,-0.038205943,-0.079182362,-0.0600449,-0.079746463,-0.0067600538,-0.05344215,-0.077509855,-0.015496751,-0.061669803
-0.16810544,-0.17587968,-0.11915373,-0.15294765,-0.14207809,-0.16426341,-0.087929438,-0.13511037,-0.15884423,-0.099446663,-0.14293244
-0.24905163,-0.25679291,-0.20226357,-0.23775841,-0.22822677,-0.24488803,-0.17609011,-0.22132144,-0.24303322,-0.18046428,-0.22692909
-0.33279233,-0.33709084,-0.28511356,-0.32259307,-0.31393385,-0.32859898,-0.25650804,-0.30702559,-0.32316667,-0.26356194,-0.31064327
-0.41250952,-0.41498541,-0.36543442,-0.39115642,-0.39066331,-0.40783687,-0.33450819,-0.38605649,-0.40641883,-0.34679835,-0.39031904
-0.49910316,-0.50248448,-0.44674717,-0.47098772,-0.47196333,-0.49045117,-0.41694014,-0.47020519,-0.49046234,-0.42620968,-0.47311315
-0.5782798,-0.58166264,-0.52835726,-0.55415915,-0.55525188,-0.56923991,-0.49892044,-0.5321627,-0.57573247,-0.50826944,-0.55120908
-0.65905783,-0.65598877,-0.60946114,-0.63317873,-0.63767231,-0.64893689,-0.57646861,-0.61436436,-0.64821253,-0.58608809,-0.63271265
-0.73991508,-0.73627932,-0.68996139,-0.71356651,-0.71190773,-0.72917148,-0.65705235,-0.69545728,-0.72866024,-0.66922454,-0.71352934
-0.81483917,-0.80785242,-0.76973499,-0.79033784,-0.79165007,-0.80840965,-0.73685809,-0.77072916,-0.80810142,-0.74669991,-0.79350549
-0.89334438,-0.88310822,-0.84862471,-0.86790189,-0.86987751,-0.8803318,-0.81572551,-0.84485224,-0.88636478,-0.82108776,-0.86690977
-0.97045434,-0.95763232,-0.92176399,-0.94561031,-0.93752836,-0.95640035,-0.89344697,-0.92072866,-0.96314553,-0.89093817,-0.94423754
-1.0458251,-1.0296757,-0.99783971,-1.0216024,-1.011163,-1.0305732,-0.96974153,-0.99435286,-1.0381438,-0.97035041,-1.0199417
-1.1190489,-1.0876607,-1.0776156,-1.0881511,-1.0719075,-1.0946597,-1.0442724,-1.0652414,-1.1036864,-1.0302126,-1.0865991
-1.189455,-1.1636555,-1.1442201,-1.1587131,-1.1387655,-1.1447464,-1.11658,-1.132808,-1.1730219,-1.108888,-1.1572092
-1.2481931,-1.2252798,-1.2133844,-1.2257392,-1.2131129,-1.2119479,-1.1860529,-1.1963833,-1.2387171,-1.1725366,-1.2245151
-1.3097246,-1.2678041,-1.278755,-1.2790509,-1.2715656,-1.2783079,-1.2594693,-1.2491322,-1.2997511,-1.2313407,-1.2784496
-1.365177,-1.3166186,-1.3391224,-1.3352072,-1.3226599,-1.3147315,-1.3139115,-1.2944599,-1.3549457,-1.3002475,-1.3352365
-1.4129664,-1.3580727,-1.4014912,-1.3843288,-1.3546526,-1.3731365,-1.3677005,-1.3395858,-1.4025796,-1.3556694,-1.3850813
-1.4507843,-1.3910107,-1.4379379,-1.4243611,-1.3851505,-1.4123131,-1.4243004,-1.3765177,-1.4410831,-1.4031336,-1.4237224
-1.47677,-1.3982484,-1.471884,-1.4422011,-1.426404,-1.4405169,-1.4615519,-1.4038426,-1.4561964,-1.4404739,-1.4438181
-1.4889674,-1.4105381,-1.4922589,-1.4580366,-1.4268587,-1.4563477,-1.4767439,-1.4206647,-1.4702913,-1.4653876,-1.4609536
-1.4863323,-1.4119955,-1.4972488,-1.4613903,-1.4306358,-1.4586756,-1.4961547,-1.4348362,-1.4706508,-1.4759506,-1.4641577
-1.4693242,-1.4025626,-1.4863613,-1.4510612,-1.422322,-1.447187,-1.4904662,-1.4203807,-1.4694916,-1.4712331,-1.4536276
-1.4388879,-1.3826228,-1.4704645,-1.4280383,-1.4173674,-1.4236658,-1.469793,-1.4032888,-1.443031,-1.4516633,-1.4299283
-1.3973651,-1.3529233,-1.4313339,-1.3934745,-1.3830044,-1.3871735,-1.44587,-1.3907224,-1.4018703,-1.4188528,-1.3945693
-1.3467535,-1.3286539,-1.3819699,-1.349263,-1.3390723,-1.3418891,-1.3909867,-1.3529467,-1.3480645,-1.3750285,-1.3496112
-1.2889768,-1.2680726,-1.3247724,-1.2970495,-1.292151,-1.2902669,-1.3374728,-1.2998463,-1.2940397,-1.3259302,-1.2966442
-1.2257283,-1.234009,-1.2616776,-1.238457,-1.2503293,-1.238531,-1.2772672,-1.2635806,-1.2340665,-1.2631285,-1.2375258
-1.1595614,-1.1691793,-1.1878598,-1.1747729,-1.1898584,-1.173685,-1.2119963,-1.2056592,-1.1692497,-1.1986142,-1.1735031
-1.0972474,-1.1055773,-1.1264027,-1.1093028,-1.1141414,-1.1049686,-1.1428692,-1.1427591,-1.1007311,-1.1316065,-1.1056083
-1.0177013,-1.0381144,-1.0537145,-1.0433285,-1.0558333,-1.0332818,-1.0707697,-1.0757499,-1.0291802,-1.0643976,-1.0347148
-0.94282895,-0.97740507,-0.98385112,-0.96930694,-0.99799539,-0.95920212,-0.99635432,-1.0150387,-0.95526578,-0.98463391,-0.96790104
-0.8662187,-0.9034985,-0.90703052,-0.89327201,-0.92232718,-0.8831896,-0.92011005,-0.94136626,-0.87940921,-0.91379366,-0.89218676
-0.7914682,-0.82741576,-0.82467019,-0.81557479,-0.85420195,-0.80564021,-0.8423995,-0.86525975,-0.80198668,-0.83611781,-0.81494884
-0.70895311,-0.75775624,-0.74980069,-0.73654082,-0.78400931,-0.73406261,-0.76351865,-0.78726755,-0.72327453,-0.75726449,-0.74169767
-0.62878025,-0.67785623,-0.66666186,-0.65637398,-0.70966241,-0.65686541,-0.68368146,-0.71533183,-0.64348606,-0.68763616,-0.66188122
-0.55209406,-0.60394169,-0.58916737,-0.5752868,-0.62110324,-0.57553379,-0.60305465,-0.63401491,-0.56744307,-0.60713014,-0.58122899
-0.47021519,-0.5212904,-0.50792757,-0.49578139,-0.54948089,-0.49351371,-0.52176951,-0.55160041,-0.4928778,-0.53208042,-0.50305064
-0.38777691,-0.43773669,-0.4262029,-0.41518334,-0.47233895,-0.4149274,-0.43992645,-0.47396522,-0.41088847,-0.45088506,-0.42205471
-0.30487221,-0.35956628,-0.34406714,-0.33184849,-0.39036016,-0.33170657,-0.35761349,-0.3901572,-0.32832741,-0.37138195,-0.33943178
-0.23659461,-0.27428082,-0.2615801,-0.2638221,-0.31659741,-0.24800803,-0.27490037,-0.30501813,-0.26084165,-0.28538376,-0.2564053
-0.15282201,-0.19378979,-0.1814352,-0.17966092,-0.2306408,-0.16740351,-0.2057413,-0.22473107,-0.17843582,-0.20489458,-0.17646321
-0.068755004,-0.10734868,-0.095739409,-0.0949841,-0.14535884,-0.082895446,-0.12228633,-0.13827549,-0.093330019,-0.12381397,-0.092622683
0.015576284,-0.020336815,-0.014877451,-0.013305612,-0.077530304,-0.001197905,-0.046357241,-0.05198299,-0.02426753,-0.039806813,-0.011602771
0.10013486,0.062277098,0.068702163,0.072078391,0.0060989295,0.083897237,0.034352938,0.03118603,0.060353152,0.042084408,0.072845617
0.18217921,0.15016951,0.15150303,0.15769087,0.097701909,0.15916537,0.11845727,0.1145687,0.1425982,0.12438724,0.15748066
0.26722318,0.23402304,0.23425694,0.22880454,0.18236593,0.23941546,0.2003535,0.2027872,0.22741271,0.20907703,0.23962681
0.3524185,0.3226045,0.31836477,0.31433946,0.26030621,0.32259651,0.28487845,0.29124506,0.31277298,0.2917327,0.32467751
0.43537862,0.40855174,0.4006902,0.39795141,0.349795,0.40841558,0.3673774,0.36046005,0.39569105,0.37510387,0.40744852
0.52091566,0.49659869,0.48507831,0.48440842,0.44134731,0.47959171,0.45223064,0.44942447,0.48144659,0.45855914,0.49282323
0.60655836,0.58956541,0.56855562,0.57098519,0.531743,0.56577189,0.53718593,0.53855743,0.56732837,0.54220648,0.57829393
0.69020277,0.67533273,0.65243779,0.65766987,0.6197919,0.65203792,0.62033395,0.62784479,0.65290896,0.62760491,0.66385366
0.77609271,0.76491348,0.73711517,0.744453,0.70656419,0.73838153,0.70373234,0.71727057,0.73718802,0.71159898,0.74949274
0.86075737,0.85462232,0.82185407,0.83132469,0.79863389,0.82479465,0.7890499,0.80362883,0.82344399,0.79715008,0.83520396
0.94623,0.94127351,0.90664902,0.91827831,0.89318891,0.91127312,0.87442966,0.8921385,0.90978055,0.88274494,0.9209822
1.03419,1.0312911,0.9904569,1.0053054,0.98014791,0.99780929,0.9582737,0.98031681,0.99420179,0.96971227,1.0087472
1.1185849,1.1205128,1.0658491,1.0912535,1.0618,1.0862405,1.0438074,1.0703485,1.080735,1.0546389,1.0945876
1.2048397,1.2056397,1.1494143,1.1757466,1.1505724,1.1710391,1.1167065,1.1577648,1.1654931,1.1410147,1.1792559
1.2895172,1.291357,1.2344217,1.2621153,1.2378302,1.2560297,1.2009707,1.2328223,1.2503899,1.2254913,1.2646502
1.3739306,1.3776307,1.3171784,1.3453543,1.3232202,1.3428004,1.2853236,1.3160449,1.3330658,1.3112552,1.3482423
1.455381,1.4495523,1.3999763,1.4291128,1.4081751,1.4253052,1.3688912,1.3983416,1.4148753,1.3923538,1.4292285
1.5290027,1.5244137,1.4715676,1.5096596,1.4863546,1.5074225,1.4516442,1.4639752,1.4956036,1.4675346,1.5083583
1.5668213,1.5722006,1.5500766,1.5779059,1.5401602,1.5790523,1.5318395,1.5123533,1.5610337,1.5464379,1.5671864
1.5937788,1.5967056,1.5889911,1.6121001,1.5660052,1.6176208,1.5981244,1.5521321,1.5905942,1.6066422,1.6054225
1.6071877,1.6235209,1.6081936,1.6355763,1.5949563,1.6526681,1.6157837,1.5649945,1.6129202,1.636204,1.6218787
