-1.2876846,-1.19656,-1.2261334,-1.1511844,-1.1904606,-1.1496265,-1.2228312,-1.1480761,-1.2672171,-1.2140233,-1.1078698,-1.1572417,-1.1409103,-1.1815879
-1.2963803,-1.2061146,-1.2404522,-1.1561613,-1.200526,-1.1589736,-1.2291124,-1.1592212,-1.2738619,-1.2248571,-1.0939496,-1.1683383,-1.1471374,-1.1995366
-1.2948705,-1.2072746,-1.2551206,-1.140154,-1.2022453,-1.1604368,-1.2364691,-1.162441,-1.2804627,-1.2270348,-1.0981363,-1.1714954,-1.1454514,-1.1970832
-1.2832134,-1.2000113,-1.2421659,-1.1297791,-1.1955784,-1.1539685,-1.2346756,-1.1576529,-1.277355,-1.2204993,-1.0815621,-1.1666495,-1.1359545,-1.1770721
-1.261841,-1.1954074,-1.2312721,-1.1248802,-1.1924805,-1.1521482,-1.2338788,-1.1577738,-1.2646413,-1.2054142,-1.0674005,-1.1661451,-1.1188313,-1.1828625
-1.231485,-1.171772,-1.2189217,-1.0997011,-1.1694381,-1.1300527,-1.2141561,-1.1373455,-1.2515707,-1.1845795,-1.0403936,-1.1455268,-1.1065588,-1.1576377
-1.2009371,-1.1510324,-1.199552,-1.0800931,-1.1501341,-1.112793,-1.1860792,-1.1217451,-1.2208076,-1.1612284,-1.0284371,-1.1333248,-1.0748401,-1.1306368
-1.1580539,-1.11275,-1.1713068,-1.0535278,-1.1123398,-1.0881453,-1.1511526,-1.0986784,-1.1822413,-1.1326857,-0.98503109,-1.1104778,-1.0432236,-1.1082207
-1.1155938,-1.0778758,-1.1303364,-1.0158623,-1.0890937,-1.0542214,-1.1254691,-1.0571428,-1.1494781,-1.0970373,-0.95183605,-1.0793451,-1.0148549,-1.0624034
-1.0651875,-1.0366879,-1.093297,-0.9730314,-1.0394952,-1.0183116,-1.0844227,-1.0280598,-1.0981578,-1.0612508,-0.91628919,-1.0436918,-0.97535898,-1.0315217
-1.0095474,-0.98982275,-1.0450564,-0.93623305,-1.0019743,-0.97683242,-1.0440942,-0.97848563,-1.055677,-1.0171101,-0.87459694,-1.0008239,-0.93018587,-0.9747595
-0.95298688,-0.94340454,-0.99818713,-0.88628199,-0.95017932,-0.93302949,-0.9919745,-0.94071928,-1.0004617,-0.96144939,-0.83367684,-0.95863194,-0.88643229,-0.9252227
-0.89807029,-0.88774605,-0.94004405,-0.84132114,-0.89371145,-0.88745932,-0.92749778,-0.88753222,-0.94750786,-0.90442316,-0.77616442,-0.91733203,-0.83414091,-0.86701278
-0.82871941,-0.82854169,-0.88225987,-0.78226348,-0.83932867,-0.83602913,-0.87204604,-0.83366609,-0.88999948,-0.85050963,-0.72943756,-0.85846891,-0.78537896,-0.81288908
-0.77136468,-0.76484292,-0.82139585,-0.72808391,-0.77647765,-0.78075597,-0.82066519,-0.78681873,-0.83031039,-0.78752208,-0.66722864,-0.80385458,-0.73769432,-0.75109533
-0.700816,-0.70371974,-0.75451912,-0.66974583,-0.71303982,-0.71994672,-0.75686937,-0.72188968,-0.76477154,-0.72398288,-0.60574655,-0.74481197,-0.67693032,-0.68404103
-0.62918984,-0.63558948,-0.68796109,-0.6067402,-0.6548529,-0.6613512,-0.69686115,-0.65747898,-0.70480543,-0.65748212,-0.54207843,-0.68462839,-0.61561675,-0.62103887
-0.55303073,-0.57262419,-0.61872015,-0.53886659,-0.59086783,-0.60209086,-0.62558001,-0.60230482,-0.62989668,-0.58557569,-0.47593424,-0.61977976,-0.55565296,-0.55337325
-0.48454599,-0.49766998,-0.54714497,-0.47365547,-0.5223367,-0.53633238,-0.54759105,-0.54038306,-0.55736704,-0.51535938,-0.40962275,-0.55021486,-0.49112599,-0.48312099
-0.40818467,-0.4260151,-0.47353536,-0.40155161,-0.45294345,-0.46086739,-0.49275891,-0.46537107,-0.48271708,-0.44283056,-0.3456731,-0.48385387,-0.41887541,-0.40930543
-0.33192275,-0.35158651,-0.3978406,-0.3259723,-0.37732589,-0.38656836,-0.42224912,-0.39472971,-0.4025625,-0.36672102,-0.27387883,-0.40864119,-0.34533481,-0.33598397
-0.25351164,-0.27670408,-0.32119985,-0.25396862,-0.30195526,-0.31552711,-0.34547932,-0.31919994,-0.32469877,-0.29189967,-0.19476847,-0.33234962,-0.27147962,-0.25953162
-0.17119742,-0.19993956,-0.24288668,-0.17530235,-0.22369548,-0.23686481,-0.27005455,-0.24591503,-0.24644186,-0.21393933,-0.12244543,-0.25338793,-0.19577437,-0.18147544
-0.098316831,-0.12082074,-0.16498127,-0.098143852,-0.14800848,-0.15985367,-0.18933624,-0.16949436,-0.1678037,-0.1357596,-0.038524907,-0.17265567,-0.11567665,-0.10530553
-0.018031879,-0.042154036,-0.085470047,-0.019865171,-0.062999687,-0.079178362,-0.10737587,-0.089269065,-0.085930595,-0.053936637,0.042220652,-0.10429015,-0.037188473,-0.025209166
0.055949066,0.038631058,-0.0037581446,0.06023852,0.01628058,0.00017160183,-0.032412702,-0.0078397074,-0.0030842264,0.030937434,0.12243942,-0.020172735,0.043125026,0.055983437
0.13625691,0.11940344,0.076486041,0.1419826,0.088569332,0.081276255,0.048807825,0.073723119,0.080626917,0.11055661,0.20514857,0.058471285,0.12630538,0.13679858
0.2198194,0.20058217,0.15973758,0.2256141,0.17229782,0.16519562,0.12493832,0.15210476,0.16289864,0.19354311,0.29373515,0.13624283,0.2085231,0.22115982
0.30227007,0.28451267,0.24205808,0.30975038,0.25617246,0.25118396,0.20917128,0.23768131,0.24821915,0.27502126,0.37845846,0.22130852,0.29331908,0.30051179
0.38658437,0.36695699,0.32534772,0.39553049,0.34155411,0.33345301,0.29265712,0.32013585,0.3322592,0.35771441,0.46422471,0.30941224,0.37934592,0.38609643
0.46363618,0.45249687,0.40934834,0.48240346,0.42548562,0.42176342,0.37993868,0.40597042,0.41886568,0.44150905,0.55398012,0.39624015,0.46518243,0.46895478
0.54797242,0.53733673,0.49404293,0.56794477,0.51248572,0.51004198,0.46598096,0.49054679,0.50435073,0.52812275,0.64486669,0.48421972,0.55244859,0.55466579
0.63292285,0.62271304,0.57869445,0.65698097,0.600923,0.59842014,0.55280672,0.57657902,0.59053177,0.61264884,0.73452389,0.57324305,0.64170827,0.64125633
0.71955501,0.70960576,0.6645148,0.74683503,0.68881061,0.68576705,0.64098908,0.66419658,0.67734513,0.69858514,0.81392807,0.66128061,0.7318062,0.726963
0.80524525,0.79624835,0.75060669,0.83579156,0.77766159,0.77607413,0.72971559,0.75558503,0.76473429,0.7858897,0.90633649,0.75232111,0.82201199,0.81529205
0.88969394,0.88237128,0.83681421,0.92729703,0.86692126,0.86711455,0.81753443,0.83799912,0.85264895,0.87389025,1.0002666,0.84414336,0.91288045,0.90326938
0.96974277,0.97162063,0.92422734,1.0181682,0.9570187,0.95752348,0.90245405,0.9221824,0.94104426,0.96253309,1.0941042,0.93668198,1.0052163,0.99275626
1.0569336,1.0602426,1.011467,1.111053,1.0477345,1.0489764,0.96657945,1.0133791,1.0298802,1.0525627,1.1888999,1.0292097,1.0972001,1.0830841
1.1451191,1.1494228,1.09928,1.2035762,1.1388205,1.1421722,1.0476501,1.1066493,1.1101648,1.1311197,1.2845863,1.1236793,1.1913213,1.1731464
1.2329224,1.2391152,1.1880791,1.2976091,1.2300838,1.2359155,1.1389148,1.2008037,1.1997244,1.2214091,1.381108,1.2180376,1.2848682,1.2640011
1.3215203,1.3292809,1.2769977,1.3919138,1.3225096,1.3295391,1.211868,1.2942476,1.289634,1.3119973,1.4779969,1.3123333,1.379379,1.3559994
1.4065292,1.4198848,1.366534,1.4862036,1.415375,1.4239104,1.300631,1.3881203,1.3798671,1.4033475,1.5759965,1.4077066,1.4739776,1.4483942
1.4900787,1.5106016,1.4561475,1.581368,1.5086475,1.5189805,1.3924426,1.4821039,1.4703025,1.4948093,1.6752086,1.5032443,1.5692504,1.5409814
1.5785243,1.6018484,1.5460234,1.668858,1.6021059,1.6019098,1.4749015,1.5767305,1.560833,1.5863247,1.7577729,1.599473,1.6653521,1.6341962
1.6670014,1.6718886,1.6359774,1.7277724,1.6962257,1.6863018,1.5668265,1.6721641,1.6514124,1.6674307,1.7758431,1.6840238,1.7289517,1.7288345
1.7249483,1.6964332,1.7265766,1.7450243,1.7505928,1.732341,1.6412537,1.7385868,1.732056,1.7205783,1.7691544,1.7367494,1.7460154,1.7668518
1.7396645,1.7118906,1.7478723,1.7382929,1.7543808,1.747638,1.7048391,1.7496088,1.7413937,1.7347994,1.7202474,1.7441746,1.7526392,1.7634563
1.6882337,1.6849796,1.7361062,1.6863349,1.7226701,1.7206806,1.7177176,1.7216617,1.7163992,1.7010555,1.6438501,1.7383452,1.7186805,1.7037174
1.6028955,1.626715,1.664055,1.6120804,1.636974,1.6639879,1.6966446,1.664487,1.6756442,1.6267085,1.5521764,1.6980326,1.6381609,1.6180178
1.5162675,1.5438986,1.5793426,1.5247197,1.5591455,1.5769499,1.6354955,1.5796975,1.5888189,1.540762,1.4591472,1.6096313,1.5538148,1.5310839
1.4287138,1.4572929,1.4939294,1.4346375,1.4723432,1.4866672,1.5492771,1.4935832,1.4990745,1.4532747,1.3650101,1.5200627,1.4623979,1.4432061
1.3420154,1.3695885,1.4074842,1.3431618,1.3823449,1.3991043,1.4609284,1.4038035,1.4106778,1.3653154,1.270041,1.4278468,1.3729292,1.3559277
1.2546809,1.2859875,1.3214649,1.2541014,1.2937125,1.306874,1.3705317,1.3146295,1.3204263,1.2784808,1.1748002,1.3474183,1.2819422,1.2672724
1.1675787,1.1990097,1.2332399,1.1627846,1.2029921,1.2167322,1.2808907,1.2249977,1.2303108,1.2000727,1.0798327,1.2555828,1.1905215,1.1788846
1.0795814,1.1083452,1.1463644,1.0707935,1.1190252,1.1248024,1.1900605,1.1490278,1.1415101,1.1121696,0.98516002,1.161955,1.0964013,1.0898818
0.99171417,1.0199079,1.0586144,0.9806515,1.0350318,1.0327979,1.1021955,1.0556491,1.0516748,1.0230551,0.90408719,1.0706969,1.0066638,0.99811772
0.90274745,0.92948761,0.97090108,0.88772285,0.94301716,0.95376234,1.0111706,0.96237828,0.96337311,0.93416166,0.80711867,0.97547963,0.91254672,0.90892749
0.81511075,0.84148001,0.88337571,0.79669494,0.85183441,0.86079033,0.92036618,0.87199072,0.87256811,0.84550901,0.71130166,0.88267652,0.81854922,0.81744313
0.7276387,0.74897802,0.79605503,0.70604733,0.76175975,0.77167572,0.83038166,0.77905101,0.7923746,0.76781498,0.61673237,0.79019739,0.72747215,0.72875701
0.63892759,0.65890949,0.70774908,0.61257354,0.66941273,0.67784358,0.74063588,0.68924472,0.70325608,0.67968915,0.52243077,0.69525808,0.63676713,0.64042254
0.55175731,0.57151138,0.62210513,0.52262977,0.59162733,0.58475915,0.64914288,0.59670772,0.61435485,0.58950415,0.42750605,0.60337916,0.54588898,0.5524731
0.47358935,0.47920931,0.53358363,0.42966079,0.50245076,0.49485493,0.55984473,0.50759361,0.52569259,0.49946037,0.33162022,0.50886459,0.45338693,0.46097238
0.38685319,0.39231071,0.4471971,0.3375748,0.42353609,0.40200071,0.48075641,0.41554669,0.43729389,0.41210778,0.23968266,0.41770066,0.3638637,0.37140316
0.2986545,0.30299325,0.35695014,0.24820929,0.33149622,0.3093887,0.38979329,0.32373117,0.3491867,0.32515284,0.14868547,0.324409,0.27134516,0.2818982
0.21236849,0.2138921,0.26886791,0.15615893,0.24270713,0.21704899,0.29931805,0.23216962,0.26140301,0.23582611,0.066531595,0.23690168,0.17909728,0.19465393
0.12639832,0.12503195,0.18096555,0.064436119,0.15173932,0.12695164,0.21019878,0.15702254,0.1718302,0.14672732,-0.023668182,0.15924685,0.090950066,0.10507732
0.03877383,0.036845438,0.093264223,-0.026915423,0.061050149,0.03727965,0.12952559,0.062240711,0.093644944,0.057885299,-0.11756162,0.066289254,-0.0025581114,0.015810473
-0.037892958,-0.051846719,0.0082007186,-0.11785076,-0.025722706,-0.053893272,0.040090484,-0.028418282,0.0045544828,-0.030668537,-0.2109919,-0.025940544,-0.091576114,-0.073109008
-0.12282571,-0.13633753,-0.078918845,-0.2077165,-0.11559616,-0.14462631,-0.042523013,-0.1186883,-0.081827126,-0.11889922,-0.29899285,-0.11374691,-0.18220575,-0.15768764
-0.20962242,-0.22374232,-0.16574192,-0.29342294,-0.20378638,-0.2322432,-0.12639313,-0.20457686,-0.16766313,-0.20676405,-0.39108258,-0.20508294,-0.26778916,-0.24665599
-0.29612266,-0.31069338,-0.25222775,-0.38253973,-0.28989393,-0.31977997,-0.21545478,-0.29516072,-0.25287942,-0.29421178,-0.47702434,-0.2958678,-0.35007156,-0.33280638
-0.38228119,-0.39311535,-0.33802145,-0.47095625,-0.37816174,-0.4086066,-0.3041119,-0.38303817,-0.34033409,-0.38017865,-0.56733854,-0.38347004,-0.43412741,-0.41959025
-0.46804329,-0.4829614,-0.42159517,-0.55855474,-0.46580022,-0.49667878,-0.39565568,-0.46962074,-0.42612024,-0.46364226,-0.63849743,-0.47546485,-0.52215384,-0.50569126
-0.54201272,-0.56810752,-0.50589725,-0.63929752,-0.55271267,-0.5838821,-0.48348068,-0.55129895,-0.5105011,-0.54921848,-0.72660457,-0.55877163,-0.60930919,-0.59468026
-0.6266575,-0.65245131,-0.59026367,-0.72508531,-0.63877779,-0.66422367,-0.56699239,-0.64288732,-0.59612456,-0.63403516,-0.80663564,-0.64615911,-0.69544658,-0.67830633
-0.70921075,-0.73585244,-0.67390991,-0.81023164,-0.71844426,-0.75512848,-0.65329154,-0.72803494,-0.67729512,-0.7179526,-0.8915818,-0.73241172,-0.78040624,-0.7586963
-0.79036496,-0.81813873,-0.75670586,-0.89098911,-0.80205508,-0.83227747,-0.73452183,-0.81817654,-0.7487231,-0.80081475,-0.96703715,-0.81041797,-0.8574881,-0.84075429
-0.87238894,-0.89910614,-0.83849003,-0.97166438,-0.88426373,-0.91394544,-0.81868535,-0.89696996,-0.83121195,-0.88242653,-1.0443303,-0.88735432,-0.9459267,-0.92130085
-0.95322983,-0.97849537,-0.91875816,-1.0501897,-0.96480387,-0.99366903,-0.90396025,-0.97515491,-0.90785257,-0.96254174,-1.1168578,-0.96808442,-1.0081926,-1.0000702
-1.0326143,-1.055982,-0.99371827,-1.1178251,-1.0364019,-1.0710799,-0.98299083,-1.053839,-0.98707586,-1.0408416,-1.1818999,-1.0401097,-1.0856994,-1.0767106
-1.1101855,-1.1311575,-1.0704461,-1.1903006,-1.1120729,-1.1456779,-1.0625439,-1.1300573,-1.0514536,-1.110499,-1.2420583,-1.1080266,-1.1573137,-1.1507756
-1.1854731,-1.2035066,-1.1451443,-1.2590418,-1.1847758,-1.2081014,-1.1257023,-1.2033168,-1.1237141,-1.1834127,-1.3071532,-1.1834526,-1.2243021,-1.2216709
-1.2578512,-1.2723782,-1.2170379,-1.3233849,-1.2538691,-1.2747709,-1.2001127,-1.2729372,-1.1916339,-1.2529482,-1.3594977,-1.2368003,-1.2896784,-1.2887528
-1.3138745,-1.3369237,-1.279104,-1.3823911,-1.3166985,-1.3186395,-1.2710558,-1.328373,-1.252437,-1.3183102,-1.4086015,-1.3003245,-1.3513886,-1.3491733
-1.3776435,-1.3961296,-1.3425709,-1.4238247,-1.3681828,-1.3748364,-1.3303387,-1.3876014,-1.3120075,-1.3784289,-1.4419566,-1.3480792,-1.4071348,-1.3976825
-1.4280478,-1.4487656,-1.4004431,-1.4685066,-1.420389,-1.4241684,-1.3910093,-1.4403206,-1.3631189,-1.4229476,-1.4787157,-1.3990672,-1.4444868,-1.4468134
-1.4770287,-1.4933907,-1.4433816,-1.5046521,-1.4647774,-1.4654881,-1.4363669,-1.4852078,-1.4020174,-1.468247,-1.4899172,-1.4310831,-1.4842085,-1.4877391
-1.5159254,-1.5178655,-1.485114,-1.5309008,-1.4999724,-1.4853819,-1.4679,-1.5088047,-1.4474761,-1.5042103,-1.5085683,-1.4653389,-1.5142495,-1.5166419
-1.5353727,-1.5496745,-1.5164657,-1.5425829,-1.5246849,-1.5069524,-1.5002721,-1.533849,-1.4746945,-1.5399207,-1.5166118,-1.4899261,-1.5335919,-1.539095
-1.5461453,-1.5626923,-1.5358766,-1.5377639,-1.5345364,-1.5175056,-1.5254085,-1.5474377,-1.4858745,-1.5530142,-1.5004477,-1.5039968,-1.5414736,-1.5358251
-1.543563,-1.5626217,-1.5361644,-1.5436442,-1.5388248,-1.5165684,-1.5191484,-1.5491693,-1.492995,-1.5422061,-1.4990502,-1.5069762,-1.5375495,-1.5323428
-1.5177056,-1.548238,-1.5350232,-1.5252638,-1.5275773,-1.5042932,-1.5293698,-1.5389631,-1.4945699,-1.5401496,-1.4770528,-1.498803,-1.5244912,-1.5170667
-1.4875067,-1.5217531,-1.5148155,-1.4964349,-1.4990975,-1.481172,-1.5164599,-1.5170301,-1.4690675,-1.5148928,-1.4440287,-1.4797918,-1.5028997,-1.4912119
-1.4385306,-1.4844851,-1.4827649,-1.4649882,-1.4710438,-1.4480379,-1.4963731,-1.4845601,-1.4478315,-1.4713767,-1.4023979,-1.4622694,-1.4755207,-1.4652767
-1.3880815,-1.4379862,-1.440485,-1.4225623,-1.4280562,-1.4231952,-1.464028,-1.4540128,-1.4074369,-1.4235622,-1.3646384,-1.4234144,-1.430655,-1.419423
-1.3303971,-1.3838057,-1.3896905,-1.3681642,-1.3770471,-1.3736817,-1.4261666,-1.403357,-1.3712233,-1.3791353,-1.319145,-1.3869573,-1.3883898,-1.3661426
-1.266904,-1.3314384,-1.3319627,-1.3175544,-1.3193149,-1.3201078,-1.3713255,-1.3458725,-1.3221601,-1.3190874,-1.2565294,-1.3322831,-1.3286489,-1.3066535
-1.2044,-1.2653265,-1.2750174,-1.2514429,-1.2560151,-1.2648531,-1.3162112,-1.2920504,-1.2601112,-1.2537928,-1.1987627,-1.2715941,-1.2778252,-1.2506623
-1.1323171,-1.1951331,-1.2068436,-1.1811412,-1.1881305,-1.1974754,-1.2502391,-1.2235899,-1.1923124,-1.1843012,-1.1277125,-1.2147067,-1.2119241,-1.1812753
-1.0574338,-1.1216476,-1.1351689,-1.1154896,-1.1164607,-1.1441662,-1.1790175,-1.1512968,-1.134319,-1.1114235,-1.0599506,-1.15248,-1.1386161,-1.1084913
-0.98032054,-1.0455038,-1.060687,-1.0306579,-1.0487804,-1.0694804,-1.1102659,-1.0758759,-1.0701932,-1.0418008,-0.98923665,-1.077976,-1.0696534,-1.0329027
-0.9093277,-0.96718825,-0.98393763,-0.9577952,-0.97101624,-0.99203304,-1.0326016,-1.0157572,-0.99265724,-0.96353041,-0.90773007,-1.0078394,-0.99025176,-0.95497663
-0.82909618,-0.88708514,-0.90534191,-0.87725029,-0.89115548,-0.91915669,-0.95782034,-0.92862604,-0.91313981,-0.88343435,-0.83129419,-0.92757553,-0.90877717,-0.87513734
-0.74764601,-0.80549928,-0.82888823,-0.7940343,-0.81594498,-0.8370556,-0.87119145,-0.84685423,-0.83618564,-0.80183868,-0.74571785,-0.8559086,-0.82556681,-0.79369468
-0.66518724,-0.72267392,-0.74775541,-0.70938463,-0.74270436,-0.75335478,-0.78815639,-0.76352956,-0.75345973,-0.71899015,-0.66504815,-0.77825899,-0.74089381,-0.71089559
-0.58294404,-0.63880454,-0.6618818,-0.62351186,-0.65822872,-0.66829507,-0.70809019,-0.68460155,-0.68179177,-0.63508695,-0.57651333,-0.6926949,-0.67095778,-0.63222513
-0.4989682,-0.55404466,-0.57813234,-0.53660268,-0.56767946,-0.58207014,-0.62259327,-0.59854918,-0.59694279,-0.55027984,-0.48695398,-0.6113486,-0.57955031,-0.54702826
-0.41615272,-0.46852842,-0.49526047,-0.4487859,-0.48625847,-0.49483833,-0.53625704,-0.51156853,-0.51132551,-0.4647119,-0.40179716,-0.5232308,-0.49177447,-0.45716554
-0.33088395,-0.38236266,-0.41252463,-0.35779541,-0.39904226,-0.40909544,-0.44563461,-0.42377175,-0.42815,-0.37848984,-0.3104363,-0.45054584,-0.41977502,-0.36972794
-0.24518383,-0.2956348,-0.32413585,-0.27090522,-0.31115162,-0.32267795,-0.36483458,-0.33992107,-0.34116979,-0.29170196,-0.21829768,-0.3606345,-0.33037805,-0.28695428
-0.15911002,-0.2084177,-0.23841212,-0.18102279,-0.22267368,-0.23298571,-0.27335374,-0.25063062,-0.25371904,-0.20441843,-0.13026552,-0.28165843,-0.24037861,-0.19908101
