0.48915335,0.50103588,0.49352416,0.52055167,0.48067871,0.48883163,0.48535989,0.48937786,0.52386388,0.51449572,0.47121798,0.48745108,0.47201688,0.46340075
0.40182169,0.42022408,0.4057062,0.43440097,0.39409268,0.40074636,0.39812496,0.40282345,0.43362849,0.43532326,0.39085519,0.40027446,0.38513478,0.37405602
0.31519459,0.33408833,0.31857332,0.34867464,0.30582739,0.31370917,0.31209944,0.31621109,0.35070171,0.34822609,0.30270131,0.31248771,0.29879779,0.2876337
0.22990105,0.2475322,0.23103274,0.26342282,0.2200097,0.22603949,0.22662122,0.2306437,0.27457517,0.26108898,0.21516287,0.22737944,0.21306576,0.19955433
0.14421734,0.15847701,0.14595134,0.17868874,0.13471088,0.14081893,0.14175217,0.14525224,0.18507952,0.17443938,0.13540621,0.14068414,0.12925756,0.11345767
0.059166864,0.081400837,0.059667104,0.094885521,0.047917308,0.06319578,0.057563323,0.060579097,0.099040924,0.088749842,0.049247663,0.062009607,0.044859324,0.02651601
-0.023414066,-0.0050217245,-0.024264446,0.011055166,-0.036188102,-0.02146385,-0.027499841,-0.023687872,0.021911113,0.003446656,-0.038058835,-0.022159343,-0.03872639,-0.058143922
-0.10785314,-0.088120525,-0.10947603,-0.07179938,-0.12148833,-0.10619398,-0.11166352,-0.10661765,-0.054139178,-0.080417817,-0.12232278,-0.10542785,-0.12229527,-0.14143431
-0.18989032,-0.17200557,-0.18552,-0.15362221,-0.20317244,-0.19040313,-0.19372044,-0.18852109,-0.13403968,-0.16480329,-0.19916538,-0.189768,-0.20525934,-0.22347725
-0.27080492,-0.25523947,-0.2689643,-0.23674347,-0.28524248,-0.27235848,-0.2747358,-0.27130572,-0.20224243,-0.2387341,-0.2810989,-0.26466305,-0.28641428,-0.30689644
-0.3533545,-0.33813262,-0.34313336,-0.31685169,-0.35809885,-0.3544583,-0.3566841,-0.35100012,-0.27849635,-0.32124683,-0.36444881,-0.33845967,-0.36551896,-0.3811392
-0.43395653,-0.41991422,-0.42432054,-0.39975261,-0.43634418,-0.43518002,-0.43758586,-0.43190499,-0.35560098,-0.40258671,-0.44653564,-0.41998701,-0.44864828,-0.46219153
-0.51290357,-0.50221857,-0.49608154,-0.4793343,-0.50789143,-0.5131047,-0.51530883,-0.5086897,-0.4365775,-0.48592281,-0.51878184,-0.49570864,-0.52494554,-0.53277356
-0.58921277,-0.57999194,-0.57794392,-0.55764986,-0.58921993,-0.59452171,-0.59093138,-0.58668764,-0.5156465,-0.5646448,-0.59479729,-0.5733084,-0.60250518,-0.61265598
-0.66583926,-0.65746905,-0.65356567,-0.63449094,-0.65786011,-0.66411316,-0.6676584,-0.66300592,-0.5925469,-0.64160785,-0.66688217,-0.64439633,-0.67832749,-0.68788861
-0.74209376,-0.72572643,-0.72656128,-0.71298857,-0.73610485,-0.74270047,-0.74257756,-0.73736879,-0.66694703,-0.72070388,-0.74197042,-0.71790783,-0.75397525,-0.76586843
-0.81570759,-0.8018019,-0.80137534,-0.79000362,-0.80505806,-0.80880686,-0.81537857,-0.80945225,-0.73850924,-0.79359857,-0.81448634,-0.79527008,-0.82758345,-0.83729863
-0.88724544,-0.87259146,-0.87531855,-0.86136158,-0.87251274,-0.88356806,-0.8856881,-0.88226341,-0.81296189,-0.8685946,-0.88901895,-0.86662623,-0.89972481,-0.91055871
-0.95447926,-0.94509246,-0.9467177,-0.93421072,-0.9414347,-0.955857,-0.95727926,-0.9496517,-0.877958,-0.94113852,-0.95541825,-0.93503556,-0.96703195,-0.98062495
-1.0230201,-1.0094302,-1.0150026,-1.0044826,-1.0094374,-1.0202129,-1.021517,-1.0174304,-0.94511436,-1.0106776,-1.0235479,-1.0047434,-1.0294548,-1.0359562
-1.0881143,-1.0750732,-1.0795645,-1.0698942,-1.0737719,-1.0880332,-1.0865696,-1.0816381,-1.0020939,-1.0709196,-1.0876097,-1.0710764,-1.0981123,-1.0990977
-1.1485795,-1.1304242,-1.1397485,-1.1350804,-1.1336979,-1.1467542,-1.147535,-1.1397608,-1.0608983,-1.1384256,-1.1406232,-1.1333418,-1.1529217,-1.1573004
-1.1991048,-1.1927938,-1.2014604,-1.1939155,-1.1884692,-1.2089381,-1.1979525,-1.196509,-1.1228146,-1.1959705,-1.1886003,-1.1907414,-1.2116656,-1.2101121
-1.2488485,-1.2431253,-1.250754,-1.247241,-1.2371046,-1.2592892,-1.2477737,-1.2454624,-1.1707564,-1.2416298,-1.2363273,-1.2423248,-1.2597597,-1.2564272
-1.2961292,-1.2863405,-1.3005044,-1.2945277,-1.2860477,-1.300032,-1.2970954,-1.2903824,-1.2118936,-1.287891,-1.27234,-1.2937592,-1.3007294,-1.3029059
-1.3265571,-1.3291336,-1.3349077,-1.3397383,-1.3163967,-1.3374002,-1.3303017,-1.3283563,-1.2550025,-1.3318946,-1.3050537,-1.3307412,-1.3406632,-1.3336222
-1.3598498,-1.3605307,-1.3683161,-1.3757853,-1.3418714,-1.3705106,-1.3584294,-1.3608033,-1.2803823,-1.3689949,-1.3257794,-1.3659221,-1.36455,-1.3548702
-1.3759024,-1.3692942,-1.3921553,-1.3971118,-1.3656332,-1.3937261,-1.3744043,-1.3837239,-1.3069535,-1.3967084,-1.348914,-1.3836128,-1.3859838,-1.374379
-1.3891727,-1.383695,-1.4034622,-1.4135155,-1.3707869,-1.3980865,-1.3870196,-1.3931643,-1.3242242,-1.4048847,-1.3527531,-1.3980576,-1.3970017,-1.3830489
-1.3916142,-1.3956701,-1.4079877,-1.4182527,-1.382074,-1.3990743,-1.3886811,-1.3903149,-1.331812,-1.4138292,-1.3639197,-1.4011016,-1.3971236,-1.3745925
-1.3752646,-1.3804254,-1.3915972,-1.4109813,-1.3750676,-1.3887278,-1.3801856,-1.3810611,-1.330205,-1.4148298,-1.3462526,-1.392618,-1.3863764,-1.37087
-1.356309,-1.3662383,-1.3731248,-1.3921366,-1.3573447,-1.3675522,-1.3613541,-1.3613205,-1.3293559,-1.3894175,-1.3360221,-1.3730296,-1.3652017,-1.3491547
-1.3378474,-1.33481,-1.3527926,-1.3730226,-1.3360186,-1.3438074,-1.3323126,-1.3318458,-1.3083927,-1.3713634,-1.3069986,-1.3431713,-1.3344018,-1.3178348
-1.3007865,-1.3053271,-1.3150055,-1.341402,-1.2989053,-1.3079889,-1.3009784,-1.3003475,-1.2881843,-1.334914,-1.2772005,-1.3041492,-1.2986591,-1.2780298
-1.2559002,-1.2598394,-1.2691972,-1.3007367,-1.2601433,-1.2618347,-1.2612142,-1.2582481,-1.2494837,-1.2979834,-1.2311232,-1.2571825,-1.2570357,-1.2378796
-1.2106279,-1.2142471,-1.2235469,-1.246263,-1.215802,-1.2129934,-1.2082986,-1.2120394,-1.2124501,-1.2457214,-1.1855809,-1.2097188,-1.2057401,-1.1837649
-1.1589608,-1.1619943,-1.1647819,-1.1917909,-1.1647676,-1.1578701,-1.1553439,-1.1538438,-1.1647363,-1.1943884,-1.1387396,-1.1558774,-1.1528994,-1.1305624
-1.1018471,-1.1039449,-1.1072942,-1.1319605,-1.1033299,-1.0974862,-1.0971077,-1.0966931,-1.1169059,-1.1372098,-1.0757161,-1.09666,-1.0893706,-1.0720092
-1.0401185,-1.041492,-1.0393023,-1.067696,-1.0447357,-1.0327044,-1.0344359,-1.0389049,-1.0601374,-1.0751059,-1.0190974,-1.0329219,-1.0312322,-1.0088969
-0.97450775,-0.97488218,-0.97337288,-0.99978126,-0.98066799,-0.96423684,-0.96804904,-0.97280439,-1.0018686,-1.0088708,-0.9542058,-0.96543168,-0.9643705,-0.94191219
-0.90564268,-0.90603799,-0.9039942,-0.92887424,-0.91148575,-0.89516203,-0.90267364,-0.9034279,-0.96404946,-0.93917446,-0.88910843,-0.89480793,-0.89440701,-0.87165806
-0.83403509,-0.84385151,-0.83171602,-0.85930209,-0.83939082,-0.82263201,-0.8302898,-0.83506097,-0.89414387,-0.86657447,-0.81911158,-0.82558767,-0.82403225,-0.80583291
-0.7640187,-0.76893128,-0.76134642,-0.78357272,-0.77381782,-0.74607867,-0.75929893,-0.76400457,-0.82377805,-0.79465663,-0.7441497,-0.74986092,-0.74955128,-0.73072441
-0.68787182,-0.69711039,-0.68422118,-0.70941891,-0.70408668,-0.67495828,-0.68266875,-0.68706413,-0.75203463,-0.72259199,-0.66707656,-0.67795425,-0.67673967,-0.65736603
-0.61348048,-0.62283704,-0.61312655,-0.63238878,-0.62701666,-0.59968932,-0.6102656,-0.61233459,-0.68223923,-0.6468473,-0.59516767,-0.5996549,-0.60181719,-0.58162995
-0.53722997,-0.54200803,-0.53372507,-0.55377208,-0.55129766,-0.52020997,-0.53366345,-0.53463694,-0.60461459,-0.57495143,-0.51617913,-0.52178928,-0.52507405,-0.50087333
-0.45937031,-0.46280219,-0.45660972,-0.47402467,-0.47243794,-0.43757532,-0.45518055,-0.45667103,-0.52561532,-0.49685523,-0.44228032,-0.43964426,-0.44641588,-0.42192219
-0.38011423,-0.38270601,-0.37478017,-0.3929815,-0.39208695,-0.35793029,-0.37570464,-0.375934,-0.45377552,-0.41716411,-0.36124332,-0.36100315,-0.36706265,-0.34239685
-0.29964451,-0.30028604,-0.30268829,-0.31113351,-0.31043145,-0.28271697,-0.295011,-0.29715018,-0.36774524,-0.33350697,-0.27885425,-0.2799487,-0.28617852,-0.26184855
-0.21811298,-0.22556072,-0.22126808,-0.23054452,-0.22775252,-0.20126083,-0.21485865,-0.2155679,-0.28611546,-0.25732583,-0.19532346,-0.19771463,-0.2054898,-0.17938625
-0.13564785,-0.14264005,-0.14691859,-0.14704941,-0.14508952,-0.12521825,-0.13204194,-0.13354587,-0.20176883,-0.17434339,-0.11316307,-0.11351764,-0.1257215,-0.095252104
-0.055746161,-0.066991592,-0.063339807,-0.064455504,-0.063639641,-0.040378688,-0.050311223,-0.050174257,-0.12067227,-0.092783169,-0.028274671,-0.029109553,-0.043753932,-0.012803449
0.02786109,0.017739725,0.020643598,0.019679061,0.014011174,0.037304652,0.034012038,0.033777382,-0.050507762,-0.0078262743,0.057922302,0.055969549,0.040688192,0.072229863
0.11248561,0.10275722,0.10664349,0.10372006,0.098576745,0.12172105,0.11795237,0.11775455,0.022945408,0.077812978,0.13543553,0.13946522,0.12459776,0.15817259
0.19676459,0.18968495,0.19176966,0.18942088,0.18565457,0.20000152,0.20185093,0.20319202,0.10290789,0.16411782,0.2218118,0.22480888,0.20927196,0.2437887
0.28172552,0.27561513,0.27626205,0.2738372,0.27179412,0.28641242,0.28745144,0.28935498,0.18295203,0.2492906,0.30698364,0.31032245,0.2946323,0.3302802
0.36729109,0.35526754,0.36243598,0.35990802,0.35931362,0.3728864,0.37266148,0.37531458,0.25995723,0.33685086,0.39459325,0.39692172,0.38023391,0.4173845
0.45340189,0.44183522,0.44220568,0.44631796,0.44604881,0.45260605,0.45848057,0.46184518,0.3527378,0.42488116,0.47585579,0.48317786,0.46665268,0.50521227
0.53992918,0.53024374,0.52972739,0.53205901,0.53515038,0.53959158,0.54465458,0.54922119,0.44275941,0.51200153,0.56492154,0.57143686,0.553595,0.58601044
0.62673523,0.61932879,0.61814855,0.61912917,0.62359174,0.6207955,0.63217261,0.63667008,0.5337843,0.60094333,0.6466464,0.65907619,0.64065247,0.67325098
0.71453231,0.70888639,0.708301,0.70644506,0.71350027,0.71005032,0.71927134,0.72525328,0.62634549,0.69022606,0.73675487,0.74790433,0.72863848,0.76358358
0.80236624,0.79870616,0.79778314,0.79398442,0.79527655,0.79164289,0.80742553,0.81433651,0.71862749,0.77880904,0.8271579,0.8370152,0.81781304,0.84844139
0.89053932,0.88876502,0.88854876,0.88241756,0.88539553,0.88147667,0.89578265,0.90297621,0.81382356,0.86969376,0.91968519,0.92615182,0.90644248,0.93698467
0.9795188,0.97979426,0.97088876,0.97093505,0.96790352,0.9717432,0.9843254,0.99249603,0.90852972,0.95982693,1.0025145,1.0151856,0.99667097,1.027496
1.0691019,1.0702051,1.0628208,1.0595298,1.0587318,1.0631351,1.0733427,1.0828108,1.0043404,1.0504741,1.0952757,1.106049,1.0875126,1.1197328
1.1587259,1.1614482,1.1548383,1.1487896,1.1504034,1.1547014,1.1624868,1.1739314,1.1000822,1.1425355,1.1881188,1.195981,1.1777943,1.2117979
1.2493894,1.2527649,1.2476059,1.238064,1.2427881,1.2383867,1.2523839,1.2644415,1.1966321,1.2338827,1.2816679,1.2870387,1.2690514,1.304603
1.3394844,1.3447401,1.3403893,1.3279332,1.3351874,1.3300573,1.3426539,1.3550178,1.2944369,1.3267108,1.3752298,1.3775634,1.3607366,1.3971201
1.4301905,1.43669,1.433187,1.4172181,1.4274435,1.4217439,1.4322229,1.4456172,1.392557,1.4188221,1.4688035,1.4686593,1.451796,1.4902891
1.520371,1.5273697,1.5253767,1.5065152,1.5188653,1.5128312,1.5223523,1.5353236,1.4906639,1.5109473,1.5623882,1.5589525,1.5372499,1.5832666
1.6096575,1.6182323,1.6155339,1.5942565,1.5982496,1.6025457,1.6110473,1.6235221,1.5868005,1.6014554,1.6540218,1.6480309,1.5823573,1.6733157
1.6819425,1.7045489,1.6981542,1.6727522,1.6741652,1.683086,1.6909784,1.6958466,1.6714986,1.6911222,1.7281022,1.7208792,1.6720122,1.7443428
1.7389128,1.7484263,1.7392463,1.7116178,1.7356767,1.7150597,1.7460212,1.7077221,1.7555184,1.7465057,1.7639245,1.7711404,1.7393714,1.7571241
1.7381113,1.757482,1.7464891,1.7253658,1.7515473,1.7218338,1.7448847,1.6908031,1.7698313,1.7577561,1.7444939,1.763927,1.7304428,1.7573061
1.7078545,1.716971,1.7166386,1.7037383,1.7259391,1.7033517,1.7136106,1.654843,1.7645035,1.7336197,1.6995839,1.6947848,1.7110935,1.6885942
1.6271124,1.6367855,1.6300827,1.6497971,1.6427159,1.6193295,1.6308491,1.5935637,1.6994004,1.6738488,1.6242372,1.6055547,1.6324966,1.5978423
1.5540392,1.5457308,1.5388727,1.5625709,1.5534244,1.5371618,1.5422874,1.5479172,1.6417463,1.5831477,1.5409541,1.5151917,1.5425711,1.5052603
1.4641331,1.4542546,1.4465849,1.4736603,1.4614781,1.4460713,1.452325,1.4572486,1.5534508,1.4922775,1.4479212,1.4244797,1.4524028,1.4122355
1.3733563,1.3701674,1.363079,1.3843001,1.3690145,1.354515,1.3618682,1.3663746,1.4558347,1.4005628,1.354334,1.333138,1.3611929,1.3190021
1.2825882,1.2781576,1.2701953,1.2949304,1.2855779,1.2627289,1.2716699,1.2750724,1.3571938,1.3083375,1.2607579,1.2422021,1.2695426,1.2263251
1.1918295,1.186159,1.186566,1.2050994,1.1932031,1.1709537,1.1819388,1.1837796,1.2584694,1.2167077,1.1678465,1.1515837,1.1787972,1.1339409
1.101081,1.0947865,1.0943291,1.1162754,1.1017613,1.0878118,1.0922209,1.0930004,1.1608962,1.1245178,1.0750109,1.0609583,1.0885146,1.0503442
1.0114481,1.0119624,1.0115038,1.0269551,1.0096898,0.99668866,1.0026368,1.0020587,1.0648889,1.0329861,0.98279386,0.97901461,0.99764004,0.95883559
0.92136178,0.92443749,0.91998708,0.93881438,0.91882863,0.91367839,0.91364732,0.9116216,0.9685989,0.94225204,0.89114873,0.88862419,0.90781859,0.87621752
0.83200505,0.83882912,0.82910572,0.85018861,0.82736896,0.82341777,0.82492422,0.82144812,0.88473317,0.85173062,0.7997302,0.799143,0.81898417,0.78607433
0.74302049,0.75097137,0.73823849,0.76233862,0.73730159,0.74070632,0.73615597,0.73187179,0.78982988,0.77058237,0.70950201,0.71114551,0.72971631,0.70431488
0.65468226,0.66781684,0.65625526,0.67468783,0.64755071,0.65153556,0.64871371,0.64304426,0.6959445,0.68055581,0.61905893,0.62974266,0.64181886,0.61407126
0.56669707,0.58697013,0.56713012,0.58738237,0.55816606,0.5624318,0.56110696,0.55438889,0.6025469,0.59185992,0.52930219,0.5421343,0.55391158,0.52621948
0.47909213,0.49824111,0.47883196,0.50175948,0.47752868,0.4746707,0.47464146,0.46634519,0.5113553,0.50371773,0.44059172,0.45395102,0.46624082,0.43785956
0.39190654,0.41107072,0.39119409,0.41460598,0.38837374,0.38579458,0.38764962,0.37875312,0.42077467,0.42524869,0.35238864,0.37568308,0.38017244,0.34927243
0.30517062,0.32271351,0.30429581,0.3287554,0.30094675,0.30648774,0.30162461,0.29179581,0.33141761,0.33832839,0.27242884,0.28908774,0.29259149,0.26283989
0.21898861,0.23619003,0.21821629,0.24352925,0.21418611,0.22027967,0.21613774,0.20522565,0.24323812,0.25950658,0.18389274,0.20218527,0.20752382,0.17658884
0.13407519,0.14873862,0.13303678,0.15875192,0.12800083,0.14170616,0.1310136,0.11926616,0.15166895,0.17390531,0.10674583,0.11756563,0.12285681,0.091093295
0.050005891,0.06180634,0.048355422,0.074555248,0.045026184,0.054742561,0.046897567,0.033989231,0.063211845,0.087658809,0.019531918,0.038844034,0.03911291,0.0044234604
-0.034147467,-0.024035337,-0.036374392,-0.0099964169,-0.035370612,-0.029060493,-0.036435169,-0.050522048,-0.021487951,0.0032667578,-0.064637027,-0.043448499,-0.045184245,-0.073276132
-0.11888455,-0.10100406,-0.11230736,-0.092234127,-0.11041681,-0.1132669,-0.11905784,-0.13417176,-0.10747502,-0.08125713,-0.15013478,-0.12787398,-0.12785396,-0.15547443
-0.20085497,-0.18271338,-0.19582837,-0.17548277,-0.19514852,-0.1983397,-0.20238005,-0.21684842,-0.19485587,-0.16380081,-0.22604141,-0.2108509,-0.20947006,-0.23833515
-0.2833216,-0.26627366,-0.27537202,-0.25799852,-0.27092199,-0.27225745,-0.28345765,-0.29842214,-0.27683158,-0.24707217,-0.30960213,-0.29247816,-0.29004458,-0.32037961
-0.36370999,-0.3471009,-0.35629859,-0.33928265,-0.35379938,-0.35703892,-0.36300962,-0.37874102,-0.3568569,-0.32928611,-0.38030327,-0.36940359,-0.36942715,-0.4020506
-0.44467162,-0.43029571,-0.43076487,-0.41838961,-0.42759151,-0.43966618,-0.44368471,-0.45965099,-0.44298756,-0.41029387,-0.4645214,-0.45044252,-0.45011408,-0.48234907
-0.52572925,-0.50931896,-0.508851,-0.49880673,-0.50807061,-0.51855782,-0.52048655,-0.53976403,-0.5190356,-0.48992038,-0.53571437,-0.53021279,-0.52831777,-0.56106289
-0.60276384,-0.58666566,-0.57755298,-0.57545277,-0.57837772,-0.59666132,-0.60133677,-0.61632771,-0.58857163,-0.56795889,-0.61742219,-0.60851417,-0.60583141,-0.64177051
-0.68265676,-0.66717231,-0.65321028,-0.65205378,-0.65750854,-0.67733387,-0.67585259,-0.6933173,-0.66880637,-0.64416477,-0.69348027,-0.68510712,-0.68159925,-0.70758289
-0.75429787,-0.74228707,-0.73093385,-0.73030252,-0.73193458,-0.7505033,-0.75014504,-0.76708806,-0.74242296,-0.71824823,-0.76715629,-0.76335651,-0.75533884,-0.77620775
-0.82689089,-0.81384509,-0.80669479,-0.80335774,-0.80911921,-0.82676643,-0.82222303,-0.84119214,-0.81410625,-0.79450818,-0.8429064,-0.82903794,-0.83072305,-0.84975371
-0.89980707,-0.88136907,-0.87525165,-0.87796821,-0.87967739,-0.89759858,-0.89527183,-0.90953668,-0.88138259,-0.8636294,-0.91615378,-0.90328135,-0.89963459,-0.91821732
-0.9683279,-0.94908705,-0.94565366,-0.94914935,-0.95192906,-0.96990238,-0.96657616,-0.97838795,-0.94159403,-0.93480358,-0.97371419,-0.97045745,-0.96534704,-0.99165234
-1.0329222,-1.0120245,-1.0128095,-1.0154741,-1.0159373,-1.0392061,-1.0304248,-1.0417361,-1.0150708,-0.99715133,-1.0463315,-1.0388103,-1.033391,-1.05188
-1.0966319,-1.0773503,-1.0761332,-1.0816056,-1.0812229,-1.0995721,-1.0943056,-1.1058838,-1.0479452,-1.06121,-1.1027842,-1.103489,-1.0919689,-1.1132652
-1.1570759,-1.1325366,-1.1413552,-1.1438065,-1.1422242,-1.1605738,-1.1554821,-1.165671,-1.0924688,-1.1145539,-1.1680204,-1.1637609,-1.1512049,-1.1721522
-1.2124877,-1.1947638,-1.1952442,-1.2012295,-1.1981057,-1.2163465,-1.2109098,-1.2143625,-1.1404147,-1.169651,-1.2085502,-1.2226653,-1.2139541,-1.2203237
-1.255422,-1.2448746,-1.2429076,-1.2528758,-1.2479714,-1.2659305,-1.2603631,-1.2624137,-1.1958441,-1.220573,-1.2628978,-1.2693962,-1.2598343,-1.2704851
-1.3042283,-1.2878695,-1.291019,-1.304359,-1.2936286,-1.3082284,-1.302763,-1.3032647,-1.2351071,-1.2627195,-1.3104417,-1.3134719,-1.3012069,-1.3120049
-1.3384136,-1.3298009,-1.3235719,-1.3413871,-1.3331097,-1.338783,-1.3369704,-1.3376895,-1.2623565,-1.2969326,-1.349625,-1.3526142,-1.3349484,-1.3488213
-1.3633743,-1.3561759,-1.3635413,-1.3764657,-1.3588812,-1.3715517,-1.3689672,-1.3591233,-1.2841227,-1.3296762,-1.3691007,-1.3824209,-1.3656156,-1.368274
-1.3859135,-1.3723503,-1.3773387,-1.3938458,-1.3828426,-1.3864854,-1.3911678,-1.3648185,-1.3265485,-1.3468047,-1.3988802,-1.3983021,-1.3789754,-1.3857175
-1.3979561,-1.3847089,-1.3890042,-1.4076226,-1.3962812,-1.3983304,-1.4026686,-1.3743943,-1.3511108,-1.3606305,-1.3903557,-1.4084888,-1.3894368,-1.3925545
-1.391123,-1.3951663,-1.398558,-1.4097506,-1.398789,-1.3988697,-1.4021449,-1.3817006,-1.348824,-1.3650238,-1.4056323,-1.4149487,-1.3891335,-1.3884498
-1.389051,-1.3774609,-1.3798861,-1.400113,-1.3901045,-1.3881367,-1.3920209,-1.3804574,-1.34786,-1.3587718,-1.3891518,-1.395674,-1.3780785,-1.3736005
-1.362112,-1.3656331,-1.3677287,-1.3791041,-1.3707535,-1.3665872,-1.3703308,-1.3602899,-1.3562065,-1.3421158,-1.3677588,-1.3726963,-1.3567157,-1.3566799
-1.3349633,-1.3355021,-1.3372402,-1.347795,-1.3413268,-1.3350165,-1.3387858,-1.3304253,-1.3313285,-1.3243032,-1.3481373,-1.3468495,-1.3276378,-1.3220042
-1.2988402,-1.3075806,-1.2979461,-1.3142617,-1.3104929,-1.2946194,-1.3049897,-1.2918618,-1.3152869,-1.2885874,-1.3081517,-1.3045763,-1.2932773,-1.27905
-1.2580867,-1.2607906,-1.2629701,-1.2656634,-1.2670777,-1.253256,-1.2629448,-1.2461311,-1.2762017,-1.2528194,-1.2602414,-1.261144,-1.2461223,-1.2358764
-1.205079,-1.2191392,-1.209604,-1.2166401,-1.2172763,-1.2031598,-1.2080868,-1.1990684,-1.2418291,-1.2093321,-1.2127163,-1.204549,-1.1925983,-1.1858026
-1.1518601,-1.1662792,-1.1570673,-1.1614372,-1.164158,-1.149666,-1.1532906,-1.1462212,-1.2043271,-1.1591271,-1.1647715,-1.1483096,-1.1394631,-1.1356598
-1.0898434,-1.1086764,-1.0929118,-1.095903,-1.0996962,-1.0895248,-1.0934246,-1.0880888,-1.1635921,-1.1031573,-1.1055675,-1.0869789,-1.08114,-1.0749526
-1.0259471,-1.044664,-1.0371021,-1.0319893,-1.0368158,-1.0243629,-1.0293196,-1.0254859,-1.1016738,-1.042285,-1.048528,-1.0246164,-1.0211794,-1.0165025
-0.95916559,-0.98259727,-0.97105499,-0.96709113,-0.97001629,-0.96326941,-0.96167623,-0.96025995,-1.0352423,-0.97726439,-0.98087242,-0.95887492,-0.95199744,-0.94805764
-0.89240841,-0.9189694,-0.89655857,-0.89333704,-0.90161515,-0.89217572,-0.89508486,-0.89385364,-0.97680439,-0.90873968,-0.90980532,-0.89398637,-0.88244042,-0.87310219
-0.82179885,-0.84569575,-0.82924453,-0.82411019,-0.82698362,-0.82538349,-0.82173996,-0.821347,-0.91781786,-0.83725361,-0.83587026,-0.82289529,-0.81433098,-0.80222955
-0.74764041,-0.77416585,-0.75598289,-0.74869976,-0.75416373,-0.7496028,-0.74633362,-0.75032226,-0.84621274,-0.76787361,-0.76392001,-0.75417116,-0.73962508,-0.73321909
-0.67384861,-0.7039172,-0.68162464,-0.67160176,-0.68582664,-0.6769191,-0.67242887,-0.6748046,-0.77734409,-0.70110538,-0.68522621,-0.67947121,-0.66659834,-0.6588543
-0.59809687,-0.62490361,-0.60649813,-0.5961807,-0.60415241,-0.59938819,-0.5966099,-0.59817664,-0.70519627,-0.62705853,-0.60862584,-0.60688858,-0.59149233,-0.58232033
-0.51953687,-0.55488811,-0.53374271,-0.51774082,-0.52956044,-0.51831677,-0.51914885,-0.52113188,-0.6252457,-0.54935917,-0.53400341,-0.52884242,-0.51459468,-0.50509194
-0.44145783,-0.47874549,-0.45446256,-0.43839943,-0.45155906,-0.44043118,-0.44027217,-0.44395725,-0.54809206,-0.4729215,-0.45492053,-0.44837362,-0.43614507,-0.42880495
-0.36201593,-0.39534267,-0.3751469,-0.35845115,-0.37036847,-0.3583616,-0.36256285,-0.36519607,-0.46887826,-0.39016743,-0.37346572,-0.36847341,-0.35634591,-0.35701287
-0.28138621,-0.31566157,-0.2908225,-0.27786183,-0.28874647,-0.28417859,-0.27900075,-0.2828813,-0.38607331,-0.31241357,-0.29068631,-0.28463535,-0.27536861,-0.27322835
