-0.79210666,-0.7641658,-0.69024587,-0.80802446,-0.82848126,-0.76994536,-0.86827772,-0.85064752,-0.73670661,-0.75353442,-0.87437456,-0.81490769,-0.76118098
-0.85417134,-0.8205945,-0.75198712,-0.85348008,-0.88395268,-0.84796521,-0.93299369,-0.90626496,-0.78586844,-0.80788119,-0.9126951,-0.88751911,-0.82007499
-0.90653024,-0.89328842,-0.8287976,-0.90771233,-0.95460401,-0.90026395,-0.98050588,-0.97812428,-0.86312409,-0.88338326,-0.96183797,-0.9455197,-0.87386319
-0.97661088,-0.93926996,-0.88133721,-0.97795341,-1.0030515,-0.96929407,-1.0445251,-1.0229132,-0.91956873,-0.93600461,-1.0049362,-1.0118394,-0.94383246
-1.0176871,-1.0023586,-0.93582303,-1.0211278,-1.060218,-1.0184231,-1.0803565,-1.0847082,-0.98862779,-0.99382431,-1.0647829,-1.0759901,-0.97362862
-1.0771312,-1.0363865,-0.99153153,-1.081068,-1.1009172,-1.0691923,-1.1329912,-1.1169739,-1.0227015,-1.0375956,-1.1191195,-1.1234103,-1.0116189
-1.1110176,-1.0881212,-1.0411918,-1.135281,-1.1421492,-1.1222266,-1.1798066,-1.1668466,-1.0829001,-1.093156,-1.1433738,-1.1683246,-1.0665131
-1.1532093,-1.1090905,-1.079233,-1.1595026,-1.1740465,-1.169363,-1.1954519,-1.1854802,-1.1378073,-1.1185259,-1.1851016,-1.2151877,-1.1158729
-1.1942287,-1.1479635,-1.1256752,-1.2009901,-1.1973142,-1.1846959,-1.2286184,-1.2218261,-1.1870845,-1.1616871,-1.2200651,-1.2343337,-1.1525419
-1.2286639,-1.1803462,-1.1657931,-1.2357177,-1.219672,-1.2183144,-1.2549356,-1.2513257,-1.2091083,-1.1984249,-1.2314185,-1.2673612,-1.1637572
-1.2561981,-1.2028208,-1.1995089,-1.2386095,-1.2235285,-1.2448724,-1.2737689,-1.2736806,-1.2449467,-1.228268,-1.2392226,-1.292925,-1.1949644
-1.248875,-1.1976223,-1.22191,-1.258066,-1.2380259,-1.264266,-1.2851519,-1.2618189,-1.2735968,-1.2512212,-1.2536988,-1.3110303,-1.2189503
-1.2612972,-1.2083552,-1.2206864,-1.2707058,-1.2448501,-1.2761626,-1.2630847,-1.2686791,-1.2948143,-1.2667054,-1.2605746,-1.3209372,-1.2359001
-1.2662915,-1.2380963,-1.2580218,-1.2757158,-1.2443354,-1.2802454,-1.2590661,-1.2679994,-1.3083833,-1.2747626,-1.2599367,-1.3229738,-1.2454766
-1.2915292,-1.233767,-1.2625395,-1.2729163,-1.2437661,-1.2767759,-1.247693,-1.2594875,-1.3138344,-1.2754143,-1.2514651,-1.3168067,-1.2474569
-1.2812034,-1.2221005,-1.2594782,-1.2866046,-1.2453064,-1.2657878,-1.2544208,-1.2433934,-1.3114715,-1.2682208,-1.2354434,-1.3026575,-1.2421335
-1.2633013,-1.2029805,-1.249012,-1.2701931,-1.2221818,-1.2469848,-1.2279736,-1.2200408,-1.3009469,-1.2537286,-1.2121915,-1.3025864,-1.2291493
-1.2381488,-1.1766315,-1.2308082,-1.244618,-1.1918019,-1.2210001,-1.1946817,-1.1894678,-1.2826867,-1.2574565,-1.1816372,-1.2726718,-1.2089638
-1.2059949,-1.1435255,-1.22276,-1.2143703,-1.1548251,-1.1880956,-1.1545598,-1.1519966,-1.2751869,-1.228055,-1.1688212,-1.2357522,-1.2069078
-1.19297,-1.1089388,-1.1974604,-1.1966351,-1.1344251,-1.1538166,-1.1081612,-1.1327,-1.2447105,-1.1919385,-1.1246686,-1.1918545,-1.1722916
-1.1469148,-1.0953642,-1.1680011,-1.1501812,-1.0843579,-1.1267887,-1.0792591,-1.0822281,-1.2248859,-1.1733718,-1.0742554,-1.161708,-1.131281
-1.09486,-1.0532591,-1.135418,-1.1036701,-1.0525927,-1.0742612,-1.0334146,-1.0492128,-1.1774172,-1.1239005,-1.0319148,-1.1052795,-1.0902419
-1.0614774,-1.0002655,-1.0866084,-1.0745741,-1.0022289,-1.0192029,-0.97097506,-0.98710851,-1.1433885,-1.0918005,-0.97917775,-1.0660719,-1.0539862
-0.99770982,-0.95339037,-1.0584452,-1.033582,-0.95704237,-0.97541204,-0.90640559,-0.94205898,-1.0839593,-1.0400645,-0.91836515,-1.0084936,-0.9959961
-0.9520368,-0.90610816,-1.0052399,-0.96488804,-0.89455672,-0.90674565,-0.85282114,-0.86985605,-1.0374979,-1.0004475,-0.86198105,-0.93784751,-0.96206371
-0.9183934,-0.8378453,-0.94129795,-0.91241785,-0.84698126,-0.85500253,-0.79659815,-0.80759875,-0.98527892,-0.93386869,-0.80619847,-0.88005541,-0.9044034
-0.84337733,-0.79453255,-0.88343204,-0.85439585,-0.77510024,-0.79773847,-0.71601244,-0.73363472,-0.9109941,-0.87557373,-0.72602917,-0.82665049,-0.83445852
-0.76752218,-0.71184705,-0.82510297,-0.77218818,-0.7171672,-0.71583295,-0.65077739,-0.67461159,-0.84911317,-0.8160478,-0.66116951,-0.75108915,-0.78354808
-0.70609359,-0.6630774,-0.76180267,-0.72335525,-0.63735446,-0.64899474,-0.58128125,-0.59941661,-0.78265839,-0.75737803,-0.60922778,-0.68114673,-0.72740727
-0.63985104,-0.59075846,-0.69407588,-0.65113328,-0.57053804,-0.57927001,-0.50767643,-0.54502666,-0.712085,-0.70116219,-0.51875586,-0.60743278,-0.64751609
-0.5689676,-0.5145292,-0.62227318,-0.5710672,-0.4996175,-0.51463347,-0.43043895,-0.46954261,-0.63779219,-0.64610485,-0.452347,-0.5286879,-0.5860024
-0.49381035,-0.44013172,-0.54661333,-0.50178128,-0.42469222,-0.44121227,-0.36548075,-0.3895305,-0.56004507,-0.56882082,-0.3769288,-0.4553997,-0.50935908
-0.42033656,-0.36203207,-0.47898397,-0.42556488,-0.33724202,-0.34797947,-0.28808959,-0.3200283,-0.4805059,-0.50126373,-0.29773296,-0.38569971,-0.42912535
-0.34787674,-0.28048378,-0.39969963,-0.34576874,-0.25079019,-0.26782592,-0.21991281,-0.23479294,-0.39566262,-0.41901619,-0.21534818,-0.28861074,-0.36004849
-0.26303758,-0.20944482,-0.32042899,-0.26238673,-0.17926229,-0.198922,-0.13383207,-0.15247266,-0.31265855,-0.33963791,-0.1523677,-0.21272563,-0.28815449
-0.19553888,-0.12090989,-0.2364561,-0.17593883,-0.09336833,-0.11187326,-0.057510425,-0.064353642,-0.24103375,-0.25391853,-0.077116928,-0.12291049,-0.20747554
-0.11685944,-0.042109612,-0.14960385,-0.099201568,-0.012557275,-0.034886743,0.011457653,0.01401747,-0.15542656,-0.17790528,0.002079594,-0.041190164,-0.13054974
-0.034134035,0.040734402,-0.071618476,-0.018275209,0.070124455,0.046006718,0.095955609,0.090919968,-0.067456875,-0.085729251,0.084958955,0.044486818,-0.040174539
0.049673823,0.12713897,0.010027543,0.066352672,0.15454317,0.1193617,0.16022956,0.15774899,0.014118426,-0.0024963115,0.15788412,0.12666701,0.042589235
0.11705477,0.20607056,0.095236028,0.15179225,0.21299877,0.18804213,0.2412042,0.23544508,0.098847285,0.079450499,0.23682445,0.21186774,0.11856753
0.20016238,0.28779764,0.17775961,0.23668479,0.29832952,0.26692216,0.31637536,0.31095831,0.18064125,0.16498436,0.32032555,0.30002374,0.2027016
0.27876286,0.38060597,0.25089812,0.31447609,0.38384858,0.34572309,0.3981389,0.39382259,0.26767967,0.24820628,0.40819875,0.38284121,0.2829576
0.36232134,0.46562489,0.33431913,0.39622022,0.46741497,0.43270165,0.48629821,0.47825088,0.35189469,0.33511145,0.49508457,0.46563209,0.34672219
0.45227523,0.55517895,0.41547314,0.48421248,0.53782781,0.50255595,0.58849012,0.57630175,0.43565667,0.41969433,0.55793894,0.55574998,0.43112425
0.54819213,0.65455826,0.50264152,0.57941622,0.63660902,0.6036148,0.6926422,0.67770781,0.52962035,0.51659206,0.65818302,0.64372563,0.52182181
0.65471163,0.76033919,0.59556439,0.68487764,0.74262029,0.71329671,0.80512251,0.78222161,0.62594851,0.59663157,0.76609309,0.742138,0.59276587
0.76914181,0.8690424,0.69665718,0.79329448,0.85773584,0.82730839,0.92285523,0.89779629,0.73121714,0.69657784,0.87568036,0.82469881,0.69828568
0.88737603,0.98701931,0.80306695,0.91242896,0.95543892,0.92590602,1.0447303,1.0164993,0.81739699,0.80950119,0.99215081,0.93257573,0.80866954
0.98722066,1.1088843,0.91618582,1.0327056,1.0651207,1.0414665,1.1666814,1.1381543,0.92723602,0.9239378,1.1125073,1.0439607,0.92674068
1.1092418,1.2031419,1.0299797,1.1550815,1.185124,1.1638904,1.2886987,1.2598851,1.0401464,1.0460248,1.2329361,1.158298,1.047224
1.2340199,1.3263543,1.148696,1.2782203,1.3051845,1.2863744,1.4107792,1.381683,1.1542773,1.1411826,1.3534336,1.2726813,1.1707044
1.3588482,1.4461024,1.2676862,1.3985707,1.4253013,1.4057345,1.5278467,1.476479,1.2684414,1.2646119,1.4739916,1.3871068,1.2942215
1.480737,1.5659793,1.3867033,1.4950003,1.5402513,1.5008462,1.6407204,1.5886472,1.3826364,1.3843251,1.5877889,1.4980931,1.4177746
1.5988951,1.6820345,1.5050034,1.6122813,1.6515149,1.6154799,1.7447533,1.6866561,1.4948185,1.5045125,1.6982352,1.6072288,1.5389186
1.7161843,1.75813,1.6194862,1.7008208,1.7230822,1.7046985,1.7726672,1.7382656,1.6036185,1.5969908,1.7632326,1.6925781,1.6560288
1.7647871,1.7799395,1.7304171,1.765236,1.7518984,1.7543157,1.7763417,1.7400707,1.6971187,1.7000547,1.7878935,1.7303128,1.7602833
1.7882378,1.7782979,1.7608679,1.7616302,1.7744361,1.7772041,1.7747908,1.7594393,1.7453737,1.7566057,1.8098496,1.7453879,1.7915019
1.7871391,1.7797977,1.7993832,1.7611575,1.7733063,1.7757927,1.7761788,1.7582795,1.7664776,1.756335,1.7881021,1.7672783,1.7921305
1.7890759,1.767463,1.8011839,1.7637077,1.7751567,1.7770046,1.75466,1.7336047,1.7588233,1.7569614,1.7811445,1.7695525,1.7933908
1.7715303,1.765386,1.8059135,1.7672434,1.754856,1.7545321,1.7211619,1.7274302,1.7494907,1.7591755,1.7252668,1.7419336,1.7976373
1.7446026,1.6799149,1.7660452,1.7399891,1.7094744,1.6976104,1.6194298,1.6281177,1.743298,1.7412671,1.6256015,1.6924368,1.7928622
1.6552962,1.5828471,1.711124,1.6679117,1.5992612,1.6091554,1.5054761,1.5114904,1.69183,1.7038983,1.5100653,1.6102994,1.7154946
1.5405281,1.4762244,1.604225,1.5523659,1.4844931,1.4954826,1.3862145,1.3926327,1.5883822,1.5952292,1.392486,1.5036627,1.6055393
1.4240801,1.3569619,1.4903734,1.4353413,1.3671837,1.3782746,1.2639623,1.2721512,1.4839261,1.482137,1.2729316,1.3918278,1.4901531
1.3001007,1.2342092,1.3756381,1.3162431,1.2470075,1.255747,1.1417653,1.1499376,1.373566,1.3642068,1.1520178,1.2767172,1.3683918
1.1717009,1.1129486,1.2574401,1.193574,1.126882,1.1297632,1.0223876,1.0573502,1.2583361,1.2451916,1.0311489,1.1605343,1.2454531
1.0472673,1.0192323,1.139314,1.075088,1.0068145,1.0072563,0.9049963,0.938782,1.1433339,1.1223882,0.91639269,1.046446,1.1225818
0.92290863,0.90126703,1.0212698,0.95270058,0.88680639,0.88791472,0.78952919,0.82435901,1.0299438,1.0297895,0.8045494,0.93570638,1.0005794
0.80388794,0.78915859,0.9075097,0.83492512,0.79909567,0.77085642,0.6788632,0.71279937,0.91663358,0.90940881,0.6942664,0.82760615,0.88371095
0.69083914,0.68001574,0.79953076,0.74801421,0.68928196,0.65910469,0.57149693,0.62102083,0.80713358,0.7987818,0.59071478,0.72414008,0.77227496
0.58527261,0.57896575,0.69421319,0.63925484,0.58811371,0.57534883,0.47930757,0.52590409,0.70423227,0.68994851,0.49760583,0.62698704,0.67394604
0.48968446,0.48942024,0.59656731,0.54351371,0.49674349,0.479302,0.39296488,0.4355701,0.60370297,0.58686104,0.40722765,0.53819715,0.59221774
0.4285453,0.40377338,0.50905777,0.44869072,0.41104539,0.39059247,0.30493243,0.35141356,0.51323599,0.49199376,0.3441518,0.45342246,0.50250884
0.34688585,0.31566693,0.41908621,0.36063913,0.32920941,0.30812298,0.21457503,0.26618882,0.42669811,0.40169642,0.26148075,0.3749247,0.41611781
0.27202675,0.2550228,0.34097146,0.27611279,0.24125455,0.23232101,0.13335377,0.18331999,0.34447706,0.3159342,0.17470513,0.29317518,0.32755532
0.19272359,0.161106,0.26042077,0.19372153,0.16250289,0.15063188,0.054300085,0.10202244,0.2669876,0.2377298,0.10002251,0.20704176,0.24340457
0.10819468,0.079624036,0.17354831,0.11229442,0.081280878,0.073489508,-0.030027957,0.027328103,0.18569253,0.17835812,0.016985515,0.13303201,0.16386285
0.032390022,-0.0035696195,0.089806876,0.030494051,0.0033166011,-0.010667245,-0.11051278,-0.055804079,0.10864185,0.091826097,-0.063565768,0.04618933,0.07777019
-0.047813819,-0.095837984,0.0096475475,-0.062955214,-0.087687704,-0.090976559,-0.1952549,-0.1454379,0.033437307,0.0089222758,-0.15201474,-0.043083609,-0.004627424
-0.12385609,-0.14926558,-0.079262293,-0.14095486,-0.16356559,-0.16717803,-0.27316964,-0.21990167,-0.052329842,-0.070146119,-0.2401451,-0.12655221,-0.083246873
-0.20114784,-0.23884282,-0.16564316,-0.2284174,-0.24866564,-0.25065337,-0.34684989,-0.30543473,-0.13557929,-0.14519662,-0.3181092,-0.21489166,-0.17134026
-0.28883934,-0.32757907,-0.2491492,-0.29828778,-0.32456938,-0.33706795,-0.43181093,-0.38601698,-0.21617748,-0.23019611,-0.38542157,-0.28213763,-0.256507
-0.35835882,-0.39931396,-0.32730517,-0.37876177,-0.409057,-0.40742711,-0.49737596,-0.46397069,-0.29366609,-0.31213955,-0.46137502,-0.36613977,-0.33856912
-0.4159444,-0.47975129,-0.38947612,-0.46245571,-0.49044213,-0.46755214,-0.57499738,-0.55514504,-0.36979895,-0.39065407,-0.51879894,-0.44749926,-0.41698622
-0.50413617,-0.56534228,-0.46948692,-0.54217947,-0.5685557,-0.5457622,-0.63511817,-0.6258308,-0.45232099,-0.46535112,-0.60426257,-0.52590228,-0.49178177
-0.57356542,-0.63438234,-0.54625447,-0.61822081,-0.64303486,-0.62014288,-0.71452199,-0.70389044,-0.5073329,-0.53616995,-0.68885501,-0.58392882,-0.57968996
-0.65753996,-0.72259172,-0.61936991,-0.69026732,-0.71353838,-0.69770288,-0.7741155,-0.77205958,-0.58175292,-0.62065794,-0.7503732,-0.65615695,-0.6467165
-0.71918796,-0.78584424,-0.68361362,-0.7580726,-0.77982614,-0.77622408,-0.8480196,-0.83546027,-0.66495447,-0.68316217,-0.82546427,-0.74015071,-0.72773202
-0.78528072,-0.85490258,-0.75469036,-0.82106428,-0.84131497,-0.8207591,-0.90507446,-0.89383583,-0.731068,-0.76040326,-0.89829995,-0.805069,-0.79329878
-0.84171796,-0.91373113,-0.82873595,-0.87909159,-0.91775368,-0.89960161,-0.97803759,-0.94685056,-0.80934423,-0.8215481,-0.95811104,-0.85068889,-0.87421335
-0.91560195,-0.98862289,-0.87915792,-0.93168784,-0.96957883,-0.95284786,-1.0225121,-1.0162566,-0.86712623,-0.89810155,-0.99196222,-0.92444612,-0.92721059
-0.96142276,-1.0370402,-0.94598748,-0.97842402,-1.0368417,-1.0227348,-1.0648748,-1.0445089,-0.92254921,-0.94537323,-1.0573839,-0.97600805,-0.98134799
-1.0253828,-1.07899,-1.0045316,-1.0417972,-1.0774341,-1.0646191,-1.1219949,-1.104495,-0.98551436,-0.99384697,-1.094843,-1.0406838,-1.0484946
-1.0640933,-1.1380232,-1.0554762,-1.0765008,-1.1338183,-1.1238844,-1.1392121,-1.1550106,-1.0466639,-1.0557137,-1.149199,-1.0810638,-1.0876449
-1.1120297,-1.1672209,-1.1130373,-1.128318,-1.1648295,-1.1530768,-1.1851696,-1.1824164,-1.0828847,-1.0885418,-1.1866459,-1.1348251,-1.143696
-1.1585959,-1.213691,-1.1649536,-1.1497289,-1.2054415,-1.1999177,-1.2010546,-1.2238477,-1.1327541,-1.1387727,-1.2062278,-1.1622547,-1.169897
-1.198893,-1.2537479,-1.1873361,-1.1884707,-1.242864,-1.2234695,-1.2323018,-1.2259829,-1.1765711,-1.183027,-1.2424174,-1.203318,-1.2132459
-1.2325721,-1.2612253,-1.2262762,-1.2206228,-1.2734406,-1.2481398,-1.2576229,-1.2545002,-1.213877,-1.1881965,-1.2712585,-1.2377702,-1.2501589
-1.2318351,-1.2865689,-1.2584221,-1.2383763,-1.2965109,-1.2740976,-1.2756957,-1.2758324,-1.2228763,-1.2202106,-1.2928545,-1.2430939,-1.2545444
-1.2507473,-1.3045786,-1.2835727,-1.2373361,-1.3122295,-1.2927189,-1.2860272,-1.2632016,-1.2456364,-1.2451819,-1.2810254,-1.262571,-1.2768122
-1.2623425,-1.3149239,-1.3009954,-1.2473847,-1.3126118,-1.3038511,-1.2888955,-1.2690094,-1.2610987,-1.2628513,-1.2869261,-1.2744875,-1.2917607
-1.2665011,-1.3172638,-1.3108791,-1.2496305,-1.294882,-1.3071012,-1.2793908,-1.267273,-1.2682274,-1.2485832,-1.3111927,-1.2783865,-1.2988618
-1.2628993,-1.3119237,-1.3130709,-1.2444862,-1.3122526,-1.302517,-1.2489192,-1.2580113,-1.2914403,-1.2582589,-1.3017044,-1.2746145,-1.2984761
-1.2517447,-1.2987843,-1.3071888,-1.2317085,-1.2965452,-1.2903301,-1.2548558,-1.2670606,-1.2850538,-1.2711094,-1.2841879,-1.2627815,-1.2903031
-1.2332647,-1.2778794,-1.2937359,-1.2272174,-1.2734859,-1.2705421,-1.2305352,-1.2423909,-1.2706726,-1.2588585,-1.2592926,-1.265356,-1.2745245
-1.207644,-1.2772786,-1.272687,-1.2094701,-1.2508146,-1.2432224,-1.1977411,-1.2106639,-1.2704598,-1.2390201,-1.2520935,-1.2381857,-1.251513
-1.1748037,-1.2477765,-1.2563094,-1.1844447,-1.229181,-1.2268704,-1.1583252,-1.1718735,-1.2407866,-1.2121853,-1.2124123,-1.2110223,-1.2309165
-1.1614651,-1.2065818,-1.2327593,-1.1576649,-1.1846996,-1.1930524,-1.1361741,-1.1266688,-1.2097044,-1.2032826,-1.1663092,-1.1835042,-1.2084371
-1.1407721,-1.1831647,-1.1953005,-1.1096073,-1.146217,-1.1450005,-1.0838531,-1.0993179,-1.1811993,-1.1623756,-1.1141368,-1.1555898,-1.16845
-1.0880205,-1.1312981,-1.1640622,-1.0555853,-1.099447,-1.1179653,-1.0259244,-1.0417663,-1.1312111,-1.1153453,-1.0649876,-1.1013379,-1.1372671
-1.0537008,-1.1050994,-1.1088951,-1.0186597,-1.0369572,-1.0683451,-0.9847432,-1.0014362,-1.0763413,-1.0855391,-1.0148488,-1.0533069,-1.0806536
-1.0026974,-1.040468,-1.0696063,-0.98015086,-0.96970131,-1.0041538,-0.91635975,-0.93324323,-1.0446355,-1.0264503,-0.9462955,-0.99512372,-1.0406513
-0.94311033,-0.99239063,-1.0033629,-0.94095564,-0.92133735,-0.95704602,-0.864086,-0.88162226,-0.98483383,-0.98432874,-0.87325279,-0.93888339,-0.99444855
-0.87108644,-0.92943696,-0.95326398,-0.88684971,-0.86058995,-0.88310169,-0.79984902,-0.83084553,-0.94154799,-0.93605573,-0.8160903,-0.8890795,-0.92167192
-0.81961204,-0.87728978,-0.89637853,-0.80768788,-0.7968486,-0.84291419,-0.72493452,-0.76078573,-0.87653985,-0.86164755,-0.753914,-0.82241114,-0.86470223
-0.74991406,-0.80018285,-0.83502422,-0.74217147,-0.73151673,-0.76137233,-0.64754683,-0.6785215,-0.80775902,-0.80793149,-0.68700862,-0.75684488,-0.80267895
-0.68312918,-0.73777838,-0.76895782,-0.68088239,-0.66172862,-0.69079106,-0.58390524,-0.62573236,-0.73425484,-0.73974235,-0.59842705,-0.67319871,-0.73579263
-0.61186104,-0.65399566,-0.6984947,-0.61479072,-0.58789801,-0.60815473,-0.49875652,-0.5344872,-0.65775322,-0.67180594,-0.5241023,-0.60836689,-0.664524
-0.53648408,-0.58196495,-0.62412243,-0.54306354,-0.51036794,-0.53988751,-0.42706819,-0.47434944,-0.5918622,-0.58845256,-0.4531245,-0.52587908,-0.58922297
-0.46916009,-0.49661154,-0.546093,-0.45357603,-0.44971007,-0.45642507,-0.37192692,-0.39326256,-0.50871679,-0.51918408,-0.37670316,-0.4536495,-0.51753932
-0.40683795,-0.41278323,-0.46474196,-0.37575357,-0.37228821,-0.3757364,-0.29373645,-0.30904502,-0.43566392,-0.42951619,-0.31658374,-0.36555805,-0.4407812
-0.32039231,-0.33051243,-0.39313983,-0.2942797,-0.29123518,-0.30718951,-0.21681261,-0.23638438,-0.35899362,-0.35286994,-0.22153275,-0.28714556,-0.35674128
-0.23730855,-0.250037,-0.32810955,-0.20952884,-0.206977,-0.21967114,-0.14023579,-0.15909872,-0.27812154,-0.27277159,-0.13922141,-0.20558817,-0.2763422
-0.14799446,-0.17043595,-0.23365615,-0.13480965,-0.11984082,-0.14171923,-0.064213552,-0.071239656,-0.19649094,-0.18925566,-0.048610608,-0.12073147,-0.18941823
-0.069347452,-0.091067677,-0.15806412,-0.078652906,-0.041688472,-0.063296617,0.0157377,0.0067005557,-0.10835772,-0.10750678,0.029914948,-0.03451328,-0.11195447
0.0015057581,-0.0078236376,-0.067228474,0.015321252,0.040375664,0.026767314,0.088516276,0.088621443,-0.023329159,-0.026207984,0.11210725,0.026818305,-0.018850667
0.088953365,0.079046226,-0.0014467911,0.10082004,0.12584835,0.10080368,0.17143511,0.16332981,0.066731406,0.054449181,0.1977984,0.11648631,0.063545257
0.1693573,0.16567832,0.077847942,0.17987318,0.18200654,0.17423466,0.25021747,0.24295931,0.14229937,0.13872694,0.27718152,0.19912814,0.14341565
0.24533778,0.24732086,0.16670901,0.26388593,0.27419011,0.25329852,0.33427515,0.3272984,0.22504034,0.21616327,0.35399519,0.27606876,0.2352942
0.33347328,0.33397406,0.25018282,0.33260353,0.35378537,0.3373428,0.41588931,0.41596163,0.30625736,0.29842013,0.44142036,0.35798641,0.31869658
0.42374321,0.41856727,0.33786828,0.41398207,0.44252624,0.39279211,0.50365674,0.50265067,0.38923858,0.37734298,0.53090472,0.4390252,0.40463294
0.51795921,0.51518311,0.4260833,0.50175199,0.53029456,0.4803066,0.60272747,0.56667335,0.47992957,0.46616623,0.62562199,0.52992865,0.49238978
0.58846347,0.61579867,0.51395279,0.59558821,0.62530923,0.57367889,0.69314058,0.67329885,0.57048259,0.55280797,0.72513998,0.62169717,0.58435309
