-0.45959126,-0.488089,-0.51828711,-0.44920171,-0.45510882,-0.48668464,-0.4902044,-0.43289679,-0.43207134,-0.47082464,-0.50416133
-0.37886646,-0.40867768,-0.43793675,-0.36762691,-0.37400473,-0.40530446,-0.40940709,-0.35931667,-0.35068837,-0.38936799,-0.42470755
-0.29891116,-0.32735588,-0.35839461,-0.28755773,-0.29272632,-0.32301384,-0.32845833,-0.28064998,-0.26901824,-0.30772521,-0.34637351
-0.21879034,-0.24730327,-0.27716367,-0.20555384,-0.21129901,-0.24313219,-0.24865983,-0.20101561,-0.18709748,-0.22592422,-0.26976
-0.137304,-0.16562578,-0.19709093,-0.12490665,-0.13114908,-0.16159034,-0.1685878,-0.122141,-0.10496506,-0.14398846,-0.18767981
-0.057525737,-0.083840924,-0.11557782,-0.042594518,-0.049420597,-0.080874943,-0.087195573,-0.041658173,-0.024956993,-0.061935314,-0.10700613
0.024329659,-0.011318805,-0.033981729,0.038749533,0.028378809,0.0013193123,-0.0067676364,0.039256914,0.057619577,0.018797373,-0.026028533
0.1046381,0.0706842,0.047686539,0.12103137,0.1045777,0.082988964,0.074803035,0.12081039,0.1403308,0.090536129,0.049145557
0.18676945,0.15168377,0.12838735,0.20362039,0.18658574,0.16444848,0.15642479,0.20376689,0.21000025,0.17295752,0.13041933
0.25754834,0.23385701,0.21021564,0.28517145,0.26758273,0.24620193,0.22912322,0.28301884,0.29299598,0.25544078,0.2131517
0.33988119,0.31578398,0.29117054,0.36687904,0.34974106,0.32974454,0.31085998,0.36356062,0.37429374,0.33699904,0.29476207
0.4209333,0.39742397,0.37311987,0.44971623,0.42149674,0.41131322,0.38374387,0.44361744,0.45585122,0.41946997,0.37655493
0.50217578,0.47890177,0.45427938,0.53219076,0.50379961,0.49302157,0.46556941,0.52554752,0.53903984,0.50213734,0.45954748
0.58476143,0.56049997,0.53555515,0.61458506,0.58531051,0.57485553,0.5468222,0.60664378,0.61991531,0.58385688,0.53374647
0.66625329,0.64295771,0.6169356,0.69755023,0.66768394,0.65680281,0.62860633,0.68864925,0.69193986,0.6666257,0.61681545
0.74789048,0.72471229,0.69511207,0.7797174,0.74933951,0.73885266,0.70991709,0.77021591,0.77420641,0.74853365,0.69897913
0.83027716,0.79967552,0.77233405,0.86198718,0.83081637,0.82099578,0.79183628,0.85144967,0.8566376,0.83138254,0.78126267
0.91247465,0.88027043,0.85452471,0.94506652,0.91279399,0.90322368,0.86511418,0.93277326,0.9392194,0.91425239,0.86365539
0.99354961,0.95498795,0.93614765,1.0184376,0.99483268,0.98552899,0.94657378,1.014179,1.0219386,0.99636129,0.94614773
1.0758222,1.0366783,1.0178408,1.1011458,1.0768348,1.0684539,1.0285183,1.0956601,1.1057178,1.0778621,1.028731
1.1585945,1.1187768,1.1001004,1.1834682,1.1588913,1.1508552,1.1100476,1.1772104,1.1886857,1.1601941,1.1113978
1.2402525,1.2009371,1.1818804,1.26609,1.241009,1.2246999,1.1916369,1.2588245,1.2716885,1.2426796,1.1941413
1.3136441,1.2831543,1.2637166,1.3487754,1.3231835,1.3076783,1.2730109,1.3404975,1.3434738,1.3254565,1.2680802
1.3961112,1.3654239,1.3456047,1.4315198,1.4054102,1.3902151,1.3466212,1.422225,1.4266686,1.4081372,1.350957
1.4788447,1.4477422,1.4275408,1.5144707,1.4873186,1.4728027,1.428399,1.5040028,1.5106894,1.4906963,1.4340041
1.5609897,1.5297533,1.5076418,1.5966796,1.5693546,1.5550765,1.5103788,1.5858277,1.5937718,1.5734579,1.5171342
1.6422171,1.6109406,1.5829609,1.6782903,1.6513914,1.6374831,1.592205,1.6666095,1.6750568,1.6551321,1.5914128
1.6950436,1.6839866,1.6642828,1.6976392,1.7192192,1.7034921,1.665262,1.6949956,1.6942584,1.7064323,1.665187
1.6840841,1.698026,1.7022141,1.6884357,1.6833344,1.6963676,1.7036267,1.6835264,1.6879919,1.696356,1.6818046
1.6419268,1.6400329,1.6852538,1.6241135,1.6014714,1.6508918,1.6661864,1.6181881,1.6105512,1.6412201,1.6790117
1.560222,1.5661871,1.6114664,1.5417479,1.5276028,1.5736487,1.5877249,1.5363893,1.5271231,1.5584333,1.6029715
1.4776854,1.484021,1.5299494,1.4591933,1.4451682,1.4912077,1.5061821,1.454395,1.4433526,1.4755724,1.5201827
1.3953082,1.4016058,1.4483017,1.3764057,1.3713732,1.4089358,1.4244575,1.3724396,1.36318,1.3927558,1.4372267
1.3127423,1.3192337,1.3663619,1.2936741,1.2890198,1.3263605,1.3508346,1.2905262,1.2877629,1.3099868,1.3539652
1.2307465,1.2451402,1.2844695,1.2110032,1.2070925,1.2438377,1.2691303,1.2086582,1.204211,1.227183,1.2712674
1.1484657,1.1628629,1.2026285,1.1279843,1.1244548,1.1613717,1.1879244,1.1270182,1.1210195,1.1442673,1.1882547
1.0661672,1.0829627,1.120843,1.045292,1.0420566,1.0784205,1.1068635,1.0455502,1.0380637,1.0615136,1.1058474
0.98395577,1.0063675,1.0391179,0.96272515,0.96010697,0.9966297,1.0248465,0.96399206,0.95554407,0.97947255,1.0235484
0.90183921,0.9272938,0.95688126,0.88030268,0.87759247,0.91436515,0.94340093,0.88233851,0.87170302,0.896781,0.94023053
0.82030501,0.85042921,0.87525069,0.79796957,0.79601681,0.83218017,0.86202531,0.8007479,0.78869135,0.81402857,0.86660909
0.73792635,0.76819051,0.79369575,0.71573423,0.71346131,0.75868258,0.78007897,0.7199017,0.70580641,0.73163513,0.78379645
0.66615301,0.68626644,0.7122237,0.63273514,0.63223571,0.67589442,0.70692139,0.63865204,0.62306119,0.64937366,0.70128273
0.58442904,0.60443085,0.63010552,0.54976112,0.55905496,0.60252855,0.62529321,0.55688865,0.54046946,0.56721269,0.61887358
0.50183919,0.52230693,0.54800843,0.46774761,0.47661616,0.52067537,0.54389624,0.47548762,0.46932126,0.48506637,0.53567456
0.43040231,0.44066801,0.4667246,0.38586985,0.39501137,0.43801756,0.46245117,0.3944366,0.38707506,0.4026372,0.45344234
0.34829673,0.35915006,0.38470606,0.30306345,0.31352879,0.35735082,0.3811018,0.3135149,0.30433865,0.32046189,0.37667266
0.26670422,0.27723339,0.30271869,0.22142342,0.23218263,0.27590872,0.29936811,0.23173481,0.22161581,0.23874449,0.29823033
0.18520592,0.1959367,0.22076625,0.13875744,0.15043239,0.19348931,0.21859315,0.14999972,0.13993989,0.16340823,0.21528937
0.10350525,0.11374532,0.13980874,0.056326495,0.071375755,0.11112804,0.13765714,0.069403816,0.056730742,0.084083964,0.14241981
0.021327003,0.032713581,0.057981333,-0.025068934,-0.0045907779,0.030080236,0.056173168,-0.010999764,-0.024492276,0.0018518572,0.060563531
-0.05906014,-0.048519231,-0.014507679,-0.10604158,-0.085325531,-0.052083944,-0.026103981,-0.09245303,-0.10536735,-0.070527266,-0.012924732
-0.14095944,-0.13000377,-0.096175152,-0.17942548,-0.1660519,-0.13274809,-0.098364417,-0.17276803,-0.18807009,-0.15210328,-0.094040278
-0.2227296,-0.21179609,-0.17654647,-0.26058361,-0.24635646,-0.21483375,-0.17968915,-0.25369091,-0.27061739,-0.23360056,-0.17643384
-0.30232442,-0.28394026,-0.25798912,-0.33457257,-0.32788722,-0.28793095,-0.2609236,-0.33476972,-0.35052028,-0.31403228,-0.25870313
-0.38366095,-0.36389325,-0.32976965,-0.41464164,-0.40927795,-0.367885,-0.34205295,-0.41488628,-0.43253923,-0.38610998,-0.33909155
-0.46478125,-0.4451371,-0.41091252,-0.49232125,-0.48035227,-0.4492521,-0.42162153,-0.49477251,-0.51429102,-0.46650821,-0.41997881
-0.54317683,-0.52618402,-0.49104961,-0.56872355,-0.56129302,-0.53040301,-0.50239339,-0.57523161,-0.59270518,-0.54788233,-0.5005928
-0.62357734,-0.59708571,-0.57098703,-0.64761594,-0.64091514,-0.61129542,-0.58297942,-0.65543511,-0.67356801,-0.62683718,-0.58185805
-0.7035857,-0.67751346,-0.65144563,-0.71749418,-0.72023587,-0.68968645,-0.66334099,-0.73532764,-0.7539395,-0.70751297,-0.66143519
-0.78002097,-0.75536597,-0.72959224,-0.79971301,-0.80009565,-0.76139961,-0.74201683,-0.81254249,-0.83371496,-0.78780061,-0.74264313
-0.85872475,-0.83481314,-0.80924306,-0.87662266,-0.87689765,-0.84098669,-0.82317507,-0.89137969,-0.90862321,-0.86760207,-0.82074912
-0.93665465,-0.91367151,-0.88841767,-0.95542744,-0.95541791,-0.91866489,-0.90024055,-0.96957375,-0.98636782,-0.93494334,-0.89906812
-1.0136012,-0.99177792,-0.96592273,-1.033329,-1.0330957,-0.99731419,-0.97880074,-1.0469355,-1.0628393,-1.0131598,-0.97521849
-1.0892761,-1.0612026,-1.0436584,-1.1063079,-1.1096644,-1.0719175,-1.0566025,-1.1231972,-1.137672,-1.0903314,-1.0487144
-1.1632755,-1.1372503,-1.1182741,-1.1810542,-1.1808728,-1.1473566,-1.13339,-1.1979698,-1.2042329,-1.1619527,-1.1249105
-1.235008,-1.207607,-1.1931986,-1.2535486,-1.2534026,-1.2208596,-1.2073429,-1.2664425,-1.269022,-1.2352809,-1.1974286
-1.3036148,-1.2789616,-1.2647173,-1.3229145,-1.3228521,-1.2941727,-1.2822079,-1.3355971,-1.3336894,-1.3057471,-1.2681293
-1.3678401,-1.3416711,-1.3311262,-1.380923,-1.3878383,-1.3640311,-1.3482209,-1.4002419,-1.3906352,-1.3721397,-1.3225543
-1.4258051,-1.4035184,-1.3934453,-1.4399094,-1.4433754,-1.4199611,-1.413634,-1.4581119,-1.4349056,-1.4192775,-1.3840546
-1.4747901,-1.4640833,-1.4480728,-1.4816661,-1.491859,-1.4728967,-1.4719872,-1.5057085,-1.4820104,-1.4708497,-1.4380465
-1.5111667,-1.5072217,-1.4964167,-1.5166525,-1.5253112,-1.5133966,-1.5192308,-1.5300911,-1.5175974,-1.5097523,-1.4813885
-1.5309312,-1.5254304,-1.5280238,-1.5338058,-1.5333271,-1.5367197,-1.5566846,-1.5440055,-1.5181037,-1.5312524,-1.5040807
-1.5311808,-1.5334689,-1.5425895,-1.5299721,-1.5292117,-1.5390247,-1.5654952,-1.5347937,-1.5137143,-1.5320252,-1.5115081
-1.5117795,-1.5261164,-1.5312631,-1.5061719,-1.5049991,-1.5198753,-1.5482782,-1.5061799,-1.4914532,-1.511649,-1.5025583
-1.4842574,-1.4855323,-1.4943412,-1.4658493,-1.4639546,-1.4825738,-1.509902,-1.4565392,-1.4539974,-1.4738233,-1.4787808
-1.4345364,-1.4446582,-1.4485024,-1.4134435,-1.4112708,-1.4382057,-1.4511647,-1.3966351,-1.3959238,-1.4228566,-1.438283
-1.3758393,-1.3865961,-1.403573,-1.3585074,-1.3561241,-1.3775717,-1.3897765,-1.3318869,-1.3470065,-1.3569307,-1.3865677
-1.3109539,-1.3218259,-1.3396533,-1.2913758,-1.2897067,-1.3109401,-1.3267124,-1.2687348,-1.2845125,-1.2917326,-1.331895
-1.2417762,-1.2496806,-1.266574,-1.2169452,-1.223607,-1.2402635,-1.2549562,-1.2160214,-1.2172919,-1.2270946,-1.2613361
-1.1695659,-1.1801536,-1.1950288,-1.1468177,-1.150106,-1.1664205,-1.1807072,-1.1386441,-1.1465816,-1.1583523,-1.1918786
-1.0951534,-1.1055715,-1.1211245,-1.0712488,-1.0747235,-1.0913264,-1.1047346,-1.0634569,-1.0733333,-1.0818755,-1.1195248
-1.0191246,-1.0293971,-1.0485955,-0.99425875,-0.99795823,-1.0144101,-1.0290552,-0.98988595,-0.99321152,-1.0025978,-1.0450182
-0.94187498,-0.95481811,-0.97644079,-0.91809749,-0.92015487,-0.93641303,-0.95179843,-0.91215451,-0.91693219,-0.93685918,-0.97240129
-0.86368352,-0.88276862,-0.90120528,-0.83726809,-0.84155937,-0.86017843,-0.87280601,-0.83477219,-0.83944516,-0.85812602,-0.89768806
-0.78475238,-0.8038386,-0.82268358,-0.76896105,-0.76470927,-0.78051632,-0.79331458,-0.7558897,-0.76100255,-0.77871349,-0.81852148
-0.70523102,-0.72544586,-0.74123747,-0.68874694,-0.68483755,-0.70032207,-0.72135132,-0.67726597,-0.68178451,-0.7012315,-0.73970836
-0.62539904,-0.64537881,-0.66381047,-0.60812479,-0.60458703,-0.62863174,-0.64288642,-0.59727969,-0.60192881,-0.62253601,-0.6621489
-0.5473118,-0.57382811,-0.58379303,-0.52716329,-0.52402558,-0.5492896,-0.56235001,-0.51545255,-0.52155519,-0.54674295,-0.58152031
-0.46645275,-0.49408054,-0.50348149,-0.44592466,-0.44320873,-0.47828538,-0.48306564,-0.4364974,-0.44074859,-0.46779975,-0.50264714
-0.38533712,-0.41305417,-0.42430063,-0.364701,-0.36385371,-0.39550553,-0.4020806,-0.35578848,-0.35957148,-0.38645121,-0.42318807
-0.30400456,-0.33338239,-0.34375355,-0.28788116,-0.28409786,-0.31510749,-0.32096502,-0.2749112,-0.27954712,-0.30490492,-0.34323408
-0.22441513,-0.25191671,-0.26273923,-0.20984309,-0.20399958,-0.23348843,-0.2397389,-0.19532405,-0.19680483,-0.2231915,-0.26120643
-0.14264776,-0.1716769,-0.18297647,-0.12787557,-0.12229321,-0.15315872,-0.15841842,-0.11411311,-0.11685074,-0.14294112,-0.18059525
-0.060750897,-0.089899474,-0.10258163,-0.056225908,-0.040491284,-0.07060503,-0.078094697,-0.03280145,-0.03455779,-0.060886733,-0.09671062
0.019632181,-0.0083619139,-0.02227878,0.026033059,0.040195121,0.0030568542,0.00257594,0.048059085,0.047898827,0.019848093,-0.014280276
0.10180872,0.072774607,0.059004887,0.098076011,0.12194376,0.084156447,0.075971768,0.12891198,0.12836589,0.10215197,0.066880979
0.18406675,0.15377693,0.14069788,0.18055537,0.20422572,0.15696804,0.15675033,0.2105022,0.2111796,0.18452806,0.14828081
0.26500371,0.23595151,0.22143192,0.2631039,0.28536642,0.23862072,0.23767233,0.29125649,0.29218475,0.26696936,0.22989187
0.34744961,0.31721783,0.30268035,0.3457132,0.36661851,0.32136293,0.31947697,0.37284332,0.37374763,0.34011172,0.31232762
0.42869873,0.3995216,0.38371351,0.42724835,0.43986332,0.40353768,0.40084911,0.45462106,0.45843486,0.42161877,0.39468786
0.51128954,0.48100108,0.4653534,0.5089453,0.52179013,0.48530514,0.4824663,0.5364367,0.54000546,0.4940942,0.47772815
0.59170855,0.56340477,0.54657899,0.59177365,0.59478748,0.56800972,0.5643713,0.61764076,0.61055603,0.57661408,0.55984614
0.66444558,0.64505912,0.62791211,0.67463703,0.67720579,0.64995407,0.64566635,0.69932065,0.69254253,0.65839246,0.64209359
0.74721043,0.72754119,0.71002976,0.75660794,0.75892002,0.73200033,0.72704456,0.7808875,0.77567699,0.73189305,0.72445824
0.82904823,0.809341,0.79150077,0.82967971,0.84072563,0.81482494,0.80903798,0.86244488,0.85782339,0.81384278,0.80710544
0.9009847,0.8918853,0.87337875,0.9118663,0.92261452,0.88906092,0.88240261,0.94444783,0.94076465,0.89662256,0.89022924
0.98304048,0.97379891,0.95499849,0.99491032,1.0050933,0.97126976,0.96394707,1.0257685,1.023328,0.97805367,0.97283661
1.0651945,1.0557828,1.036687,1.0772329,1.0871577,1.0535553,1.0455514,1.1072563,1.106026,1.0602972,1.0555277
1.1474389,1.1378705,1.1101762,1.1596395,1.169217,1.1359113,1.1276248,1.1886625,1.1888476,1.1426229,1.1382956
1.2297663,1.2199562,1.1917017,1.2421235,1.2513376,1.2097148,1.2089199,1.2707616,1.2604722,1.2163815,1.2205834
1.3127889,1.302135,1.2735747,1.3246787,1.3253753,1.2926788,1.291026,1.3528915,1.3438066,1.2981735,1.3035264
1.3958202,1.3843691,1.3554974,1.4072273,1.4071466,1.3751768,1.3731364,1.4346312,1.4266427,1.3812319,1.3865275
1.4782715,1.4663175,1.4371206,1.4894804,1.4894337,1.4581667,1.4549181,1.5166446,1.5098678,1.4632981,1.4691674
1.5604672,1.5486198,1.5191611,1.5630612,1.5714812,1.5403276,1.5367394,1.5978305,1.5933237,1.5456293,1.5523053
1.6344822,1.6307065,1.5983436,1.6448987,1.653925,1.6226193,1.6185566,1.6660638,1.668508,1.6278246,1.6349244
1.6737078,1.6935766,1.6717807,1.6938969,1.7108953,1.6883388,1.683052,1.6934693,1.6940233,1.678073,1.6818347
