-0.55375616,-0.55996187,-0.53874378,-0.52283862,-0.59516641,-0.58581434,-0.51901258
-0.63262824,-0.64525937,-0.6168213,-0.60877446,-0.67384895,-0.66650925,-0.59873173
-0.70859442,-0.7190908,-0.69223456,-0.68626329,-0.73314126,-0.74527518,-0.67599764
-0.78137005,-0.8009957,-0.74749806,-0.76504628,-0.80719975,-0.82515307,-0.76217961
-0.85283071,-0.8704593,-0.82977225,-0.83081138,-0.87826291,-0.89870838,-0.8252784
-0.93092642,-0.91731554,-0.89952978,-0.91006015,-0.95760426,-0.97548493,-0.88922737
-1.0019974,-0.97867404,-0.97342534,-0.97482932,-1.0219892,-1.0310704,-0.96692232
-1.0656518,-1.0441332,-1.038786,-1.0403546,-1.0951452,-1.0954081,-1.0287941
-1.1026619,-1.0919752,-1.0863917,-1.1045739,-1.1505636,-1.1549495,-1.0970834
-1.1491965,-1.1494488,-1.1498395,-1.159857,-1.1998753,-1.1987181,-1.1528523
-1.1889746,-1.174786,-1.1965464,-1.2092808,-1.2585441,-1.2469942,-1.1898521
-1.2418094,-1.2069102,-1.2448911,-1.2427195,-1.2942157,-1.2880339,-1.2441545
-1.2672435,-1.2311004,-1.2819496,-1.2911908,-1.339212,-1.3347546,-1.2773515
-1.3057676,-1.2699895,-1.3115737,-1.3178594,-1.3578079,-1.3533303,-1.3135636
-1.3233052,-1.2819412,-1.3371301,-1.3388752,-1.3855874,-1.3787,-1.3349423
-1.3367886,-1.2962076,-1.3449141,-1.3488984,-1.3844687,-1.3898269,-1.3496302
-1.3469734,-1.2885324,-1.3589095,-1.3651545,-1.3926035,-1.3837666,-1.3645349
-1.3320845,-1.2960896,-1.3635483,-1.3721787,-1.3907066,-1.3853418,-1.3703816
-1.3279867,-1.2950512,-1.3592434,-1.3499243,-1.3594162,-1.3764633,-1.3457024
-1.3152764,-1.2854606,-1.3457366,-1.3378237,-1.3383139,-1.3574385,-1.3330853
-1.2937995,-1.2675022,-1.3234475,-1.3163301,-1.3082465,-1.3288876,-1.3119199
-1.2643549,-1.2415061,-1.293078,-1.2864882,-1.2701518,-1.2916509,-1.2823173
-1.2274845,-1.1850612,-1.2547264,-1.2486199,-1.2246613,-1.2601043,-1.2449985
-1.1836613,-1.1670426,-1.2095793,-1.2037531,-1.172842,-1.2077179,-1.2008087
-1.1333942,-1.1197164,-1.1601763,-1.1525295,-1.1153006,-1.1614896,-1.1500161
-1.0775475,-1.0665409,-1.1308257,-1.0957829,-1.0530009,-1.0976537,-1.0937323
-1.0167052,-1.0080994,-1.0691536,-1.0342275,-0.98641652,-1.0402878,-1.0324506
-0.96884623,-0.94494684,-1.0028942,-0.96845053,-0.91737787,-0.9711503,-0.97520653
-0.89870729,-0.895949,-0.93284036,-0.89911117,-0.85563131,-0.90256121,-0.91246531
-0.84113292,-0.82401942,-0.86119959,-0.83190941,-0.79097361,-0.82457346,-0.8388707
-0.76385862,-0.76557318,-0.79678767,-0.76341003,-0.71162054,-0.75282901,-0.76241565
-0.69833794,-0.68683888,-0.71726226,-0.68527788,-0.63043359,-0.67062158,-0.68441545
-0.61540886,-0.615792,-0.63908967,-0.61598577,-0.55265986,-0.59432363,-0.61479542
-0.54152983,-0.54883603,-0.56368051,-0.53947906,-0.4728866,-0.51411857,-0.53114577
-0.47715258,-0.46470311,-0.47782023,-0.46911902,-0.40867953,-0.42932153,-0.44580588
-0.39924572,-0.3893607,-0.39046806,-0.38320626,-0.32622637,-0.34797434,-0.36989864
-0.32029393,-0.30331861,-0.30187358,-0.30483847,-0.24629868,-0.25942923,-0.29169759
-0.23908755,-0.23116131,-0.23410902,-0.22245327,-0.15706695,-0.17577609,-0.21136816
-0.15581143,-0.16683593,-0.15859259,-0.14290779,-0.077632416,-0.090998502,-0.12919334
-0.070703949,-0.084659093,-0.074137092,-0.058299279,0.0093225983,-0.0028684179,-0.045336379
0.0091675251,0.0095200882,0.011839553,0.02474848,0.091786071,0.071174147,0.040045082
0.09545821,0.095061075,0.093158882,0.11113174,0.17507798,0.15827565,0.11980481
0.18343083,0.17342142,0.18060466,0.19455181,0.25974665,0.24870062,0.20048046
0.27281425,0.25868866,0.26685431,0.27924585,0.3500934,0.31952221,0.29035872
0.3626224,0.35083298,0.3496213,0.36773024,0.43740374,0.40659415,0.37504816
0.45538956,0.43793547,0.44201997,0.45236442,0.52883964,0.49465646,0.46459027
0.54494545,0.53828323,0.53145836,0.54279078,0.59866045,0.58172002,0.55030453
0.64070615,0.63220286,0.62447925,0.63380848,0.69093897,0.67040007,0.64360738
0.71485347,0.729367,0.72403908,0.72537343,0.78233534,0.76389098,0.74023706
0.81181303,0.83190903,0.82375023,0.82124197,0.87799452,0.85821632,0.83807767
0.91173125,0.93464241,0.92360713,0.91723309,0.97376764,0.95263208,0.93634824
1.0122152,1.0320482,1.023592,1.0106597,1.0696442,1.0497419,1.0337486
1.1147033,1.130073,1.1233311,1.1095375,1.1656162,1.1468522,1.1333822
1.2122929,1.2277332,1.2180744,1.2024369,1.2616759,1.2259735,1.2285337
1.3104665,1.3202044,1.313397,1.2956995,1.3496565,1.3180573,1.3242359
1.4025344,1.4075685,1.4052113,1.3678881,1.4212963,1.4096432,1.4136816
1.4617146,1.4742894,1.471293,1.4538669,1.4845299,1.4733532,1.5026964
1.5089883,1.5230673,1.5183441,1.5308374,1.5420449,1.5331053,1.5509178
1.5525281,1.5432559,1.5608768,1.5711024,1.5795403,1.5807433,1.5856245
1.5984848,1.5856492,1.5847296,1.603295,1.593687,1.5975467,1.6205239
1.6182783,1.5829361,1.5898626,1.619047,1.6102562,1.6253657,1.6226356
