-1.4568382,-1.4378975,-1.5167547,-1.3512535,-1.5166095,-1.4303642,-1.4603424,-1.5123821,-1.5077034,-1.4955126,-1.4689054,-1.5120602
-1.4287641,-1.4052379,-1.4656465,-1.3001032,-1.4748797,-1.4126249,-1.4254524,-1.5018237,-1.4713553,-1.487024,-1.4419429,-1.4574765
-1.3988959,-1.3759045,-1.4113511,-1.2901058,-1.4439952,-1.3627741,-1.3718523,-1.4841046,-1.4185156,-1.4639729,-1.4070223,-1.3900667
-1.3493826,-1.3246383,-1.3489413,-1.2668311,-1.3972997,-1.314124,-1.3172636,-1.4434639,-1.3566005,-1.4274683,-1.3525201,-1.3220633
-1.2986803,-1.2667082,-1.2777341,-1.2041677,-1.3403097,-1.2664001,-1.2561322,-1.4069431,-1.2937309,-1.3721666,-1.2965713,-1.2504454
-1.256231,-1.2137958,-1.2037485,-1.1523927,-1.2662058,-1.2116565,-1.1853956,-1.3529536,-1.2223991,-1.3176724,-1.2393976,-1.1778416
-1.1884321,-1.1549442,-1.1374094,-1.106154,-1.1943809,-1.1519465,-1.1119864,-1.2910465,-1.1519818,-1.2546632,-1.1615721,-1.1032532
-1.1241953,-1.0911852,-1.057555,-1.0564897,-1.1199154,-1.0866095,-1.0325564,-1.2220254,-1.0760705,-1.1851939,-1.094075,-1.0283369
-1.0495608,-1.0154403,-0.97941033,-0.99854567,-1.0583083,-1.0159852,-0.95598192,-1.1517119,-1.001622,-1.1163991,-1.0180509,-0.95011249
-0.97875616,-0.94498094,-0.90050836,-0.99195407,-0.97439709,-0.9439654,-0.88163698,-1.0793215,-0.92327105,-1.0447894,-0.94536402,-0.87127378
-0.89985872,-0.86491929,-0.82138225,-1.0117098,-0.89547772,-0.86987262,-0.80264194,-1.0025548,-0.8449348,-0.97411193,-0.87061525,-0.79365307
-0.81961235,-0.78350061,-0.74107706,-0.93830433,-0.81857018,-0.78696113,-0.72582507,-0.92539213,-0.766712,-0.90151236,-0.794191,-0.71384325
-0.74306768,-0.70096048,-0.66068116,-0.88153967,-0.74077358,-0.7116804,-0.64530694,-0.84803578,-0.68776927,-0.82702543,-0.71277209,-0.63374806
-0.66054962,-0.61748524,-0.57860309,-0.80246998,-0.66182369,-0.63587126,-0.56682389,-0.76952786,-0.60780539,-0.75099434,-0.63238807,-0.55342249
-0.57735017,-0.53858441,-0.49785517,-0.72361486,-0.57974511,-0.56066936,-0.48760535,-0.68763067,-0.52692149,-0.67369369,-0.55157114,-0.47416487
-0.49740986,-0.45769722,-0.42685626,-0.6498861,-0.49951226,-0.48180668,-0.40564527,-0.61707818,-0.44734136,-0.59215416,-0.46856767,-0.39342049
-0.42851535,-0.37694495,-0.34298498,-0.57066267,-0.41669873,-0.39944807,-0.32343352,-0.53649244,-0.36737448,-0.51055599,-0.38805247,-0.31255039
-0.34546874,-0.29028842,-0.26296391,-0.48814118,-0.33555519,-0.31680835,-0.24100752,-0.46485691,-0.28579623,-0.43069712,-0.30434943,-0.23260997
-0.26122262,-0.22197957,-0.1826588,-0.40942252,-0.25223591,-0.23611767,-0.16022082,-0.38148181,-0.20532279,-0.35053315,-0.22287677,-0.15149256
-0.190527,-0.13831424,-0.10830048,-0.32217584,-0.1759358,-0.15320055,-0.077369199,-0.29964405,-0.12459905,-0.2697909,-0.13867778,-0.071031453
-0.10487404,-0.053160363,-0.025571314,-0.24641163,-0.096140323,-0.072017951,0.0039925201,-0.21744551,-0.042617202,-0.1885492,-0.056478031,0.010083181
-0.02316051,0.034322276,0.047900459,-0.15506764,-0.013837045,0.0095646678,0.087158283,-0.13427188,0.038434765,-0.10654812,0.01411924,0.090623064
0.06301724,0.12277928,0.12879178,-0.063201229,0.070094846,0.09185287,0.16896925,-0.050829122,0.11965896,-0.024023767,0.097012568,0.17205091
0.14649931,0.20836289,0.21072647,0.02146265,0.15410543,0.17550077,0.25237185,0.032082664,0.20103499,0.057572329,0.18190233,0.25351731
0.23334217,0.29724262,0.29271093,0.10877531,0.22643106,0.25911557,0.33454091,0.11443913,0.28333856,0.14025386,0.26523124,0.33432325
0.31895477,0.36856306,0.37392221,0.20237657,0.31013255,0.34209914,0.41812535,0.19845775,0.36567464,0.2234704,0.35031413,0.41654822
0.40624421,0.45518793,0.45601923,0.29178099,0.39451898,0.4248907,0.50058486,0.28201264,0.44730343,0.30698452,0.43486108,0.49810591
0.49203695,0.54300889,0.53814949,0.38479542,0.47803404,0.50928206,0.58320672,0.36564869,0.52893812,0.39065083,0.50716277,0.57906417
0.57808045,0.62946026,0.61959612,0.47410827,0.56080456,0.59235948,0.66597481,0.44941929,0.61066958,0.47331531,0.59112122,0.66068871
0.66434897,0.71912754,0.70180647,0.56412635,0.63463204,0.67561622,0.74887592,0.53287135,0.69249942,0.55704817,0.67525469,0.74224387
0.7515126,0.80683279,0.77592225,0.65941891,0.71835609,0.75903601,0.82259257,0.61662741,0.77441852,0.64093181,0.75954789,0.82344453
0.82501529,0.894786,0.85773662,0.75485705,0.80218578,0.84260368,0.9053658,0.69110502,0.85681281,0.72469879,0.84501498,0.90462385
0.91314132,0.98472049,0.93891838,0.8460767,0.88611185,0.92718421,0.98894683,0.7749479,0.93893175,0.80827511,0.92989757,0.98634353
1.0000299,1.0746919,1.0212188,0.94190115,0.97077511,1.0110802,1.0730148,0.84948536,1.0211087,0.89277477,1.0029331,1.0676083
1.0870673,1.1630392,1.1027846,1.0378287,1.0548198,1.095872,1.1563717,0.93391871,1.1033387,0.9773626,1.0884804,1.1489988
1.1751146,1.2531201,1.1850598,1.1338511,1.1389409,1.18068,1.2411972,1.0188138,1.1856175,1.0621712,1.1740416,1.2235709
1.2625648,1.3432275,1.2674758,1.22635,1.2236705,1.2646307,1.3253089,1.0936353,1.2682795,1.146714,1.260512,1.3057665
1.3506327,1.43268,1.3503487,1.3183669,1.3084081,1.3494902,1.4101312,1.1782012,1.3509456,1.2318865,1.3452019,1.3875439
1.4382887,1.51265,1.4327693,1.406567,1.3931528,1.4328196,1.493559,1.2631276,1.4254522,1.3170649,1.4307988,1.4693284
1.5121248,1.5906456,1.5144278,1.4939394,1.4779041,1.5156087,1.5662452,1.3480566,1.5079739,1.4017267,1.5139469,1.5503654
1.5979962,1.6488758,1.5952235,1.5593577,1.5421348,1.5978576,1.6376485,1.4326941,1.5897771,1.4860322,1.5967142,1.6307469
1.6529268,1.6762458,1.6599453,1.5810862,1.615233,1.6417289,1.6627878,1.5167368,1.6631713,1.5698298,1.6465034,1.6891632
1.658933,1.6602408,1.6733117,1.6046204,1.6408712,1.6534551,1.6622521,1.5959479,1.679726,1.6262319,1.6584407,1.6836665
1.6596756,1.6410378,1.6574608,1.6183335,1.6416977,1.6443988,1.6300501,1.6392392,1.6738653,1.6449372,1.6545452,1.6265368
1.6373341,1.5790998,1.582406,1.6021531,1.6353355,1.6161846,1.5520211,1.6621366,1.6058631,1.6482094,1.6269289,1.5456855
1.5779948,1.4930871,1.5017369,1.5978608,1.583099,1.5475713,1.4741,1.6398126,1.5254154,1.6342095,1.5465739,1.471499
1.4932766,1.4047496,1.4199498,1.5550146,1.5027281,1.4667129,1.3943002,1.6117084,1.4428867,1.5827552,1.4635606,1.3896602
1.4070495,1.3157936,1.3370749,1.4832547,1.4190916,1.3828953,1.3100822,1.552335,1.3603689,1.503221,1.3913244,1.3078254
1.3187844,1.2255753,1.2542015,1.4176692,1.3345615,1.2993374,1.2258716,1.4726376,1.2778631,1.4210374,1.3059162,1.2259951
1.2305398,1.1372107,1.171762,1.3277678,1.2491695,1.2140186,1.1416691,1.3884776,1.1947507,1.3379168,1.2197257,1.1445209
1.1423172,1.0482751,1.0889113,1.2378176,1.1655589,1.1289362,1.0580792,1.304162,1.1128906,1.2533938,1.1339462,1.0630893
1.056416,0.95821416,1.0143138,1.1456151,1.0810897,1.0443131,0.97391265,1.2186684,1.031103,1.1686556,1.0476759,0.98170403
0.97010254,0.88501642,0.93244418,1.052023,0.99664447,0.95855397,0.89042879,1.1351798,0.94867501,1.0828742,0.96198385,0.90036918
0.88361714,0.79506988,0.857961,0.95854542,0.91324379,0.87539856,0.80703112,1.0514397,0.8670069,0.99844015,0.8899758,0.81861814
0.80975354,0.70709204,0.77622092,0.86378777,0.82944902,0.79095787,0.72372772,0.96728459,0.78542977,0.91405609,0.80468097,0.74448818
0.72364765,0.6193696,0.6939279,0.76792262,0.74567638,0.70655869,0.64052793,0.88317914,0.70311437,0.83147253,0.72082751,0.66329541
0.63776651,0.54694916,0.61230367,0.67661759,0.6720628,0.62375363,0.55983164,0.8005915,0.62169307,0.74725739,0.6371594,0.58217268
0.5520197,0.45763728,0.53076815,0.5811391,0.58788804,0.54115565,0.48377788,0.71664538,0.54038901,0.66501833,0.55207305,0.50112745
0.46466585,0.37041172,0.44717165,0.49071886,0.50376315,0.45702324,0.40094961,0.63276699,0.45853708,0.58101152,0.46703819,0.41952246
0.37946313,0.28377887,0.36496813,0.40097284,0.41969296,0.37296108,0.31715675,0.55061281,0.37713717,0.49709229,0.38379798,0.34571958
0.29458575,0.19755007,0.28279357,0.30761912,0.33708817,0.29087354,0.2337376,0.46869539,0.29511083,0.41327096,0.29996872,0.26418791
0.20777683,0.10876873,0.20143231,0.21780916,0.25320254,0.20705146,0.15091876,0.38519031,0.21426999,0.33179956,0.21611446,0.18343431
0.12329972,0.023250747,0.11935959,0.12390775,0.17116033,0.12544375,0.068631269,0.30179637,0.13241075,0.24829176,0.1335936,0.10200074
0.039862446,-0.046967347,0.038208646,0.036784374,0.096694519,0.04193211,-0.0061264289,0.2205179,0.050627942,0.16492448,0.051421586,0.021449141
-0.043902874,-0.13148711,-0.043729237,-0.049267306,0.013143171,-0.040053813,-0.087519043,0.13746624,-0.031068511,0.081716879,-0.030354317,-0.059854781
-0.12670097,-0.21903244,-0.12560604,-0.13411663,-0.070284544,-0.11963995,-0.16916635,0.054578982,-0.11129099,-0.0013113857,-0.11429457,-0.14014949
-0.20886557,-0.30225284,-0.20636955,-0.22558683,-0.15357358,-0.20242999,-0.25220265,-0.02812469,-0.19270905,-0.08322466,-0.19531746,-0.22127807
-0.29395124,-0.38459583,-0.28803871,-0.30816471,-0.23669943,-0.28498367,-0.33329552,-0.11061978,-0.27550706,-0.16379992,-0.27873157,-0.30232278
-0.37866628,-0.47078749,-0.3696064,-0.38933129,-0.31964013,-0.3672666,-0.41592726,-0.19287361,-0.35671097,-0.24848897,-0.35936199,-0.38326906
-0.45891559,-0.55135228,-0.44979015,-0.4776908,-0.40236122,-0.44923531,-0.49835611,-0.2774425,-0.43773674,-0.32785899,-0.44147037,-0.46409954
-0.53812137,-0.63139197,-0.52963554,-0.56114822,-0.48247725,-0.53083491,-0.57833868,-0.3592389,-0.51855284,-0.40936194,-0.52379509,-0.5364843
-0.62079734,-0.70830196,-0.60486464,-0.64131144,-0.56449258,-0.60841639,-0.66009124,-0.44067884,-0.59911921,-0.49043703,-0.60567918,-0.61553866
-0.70272035,-0.79074845,-0.68470157,-0.72765204,-0.64612503,-0.68574787,-0.73888974,-0.52170436,-0.67938482,-0.57400007,-0.68704936,-0.69568941
-0.78371647,-0.86506681,-0.75747144,-0.80913937,-0.72729494,-0.76122422,-0.81678178,-0.6022298,-0.75752217,-0.65499905,-0.76347815,-0.77390492
-0.85796752,-0.94450965,-0.83943551,-0.89039293,-0.7957761,-0.82843389,-0.88958719,-0.68216867,-0.83637932,-0.73754628,-0.84314493,-0.8533126
-0.93611279,-1.0159493,-0.90827845,-0.96949284,-0.87551993,-0.90542123,-0.96698531,-0.76139718,-0.90964964,-0.81319486,-0.92180117,-0.93227127
-1.0125841,-1.0889827,-0.97958388,-1.0318773,-0.95435473,-0.97818464,-1.041673,-0.83975409,-0.98823513,-0.88592471,-0.99923883,-1.0106467
-1.0869167,-1.1611767,-1.0562445,-1.0893151,-1.0280058,-1.0620609,-1.1183176,-0.91705153,-1.065553,-0.96194347,-1.0750871,-1.0858289
-1.1509135,-1.2196188,-1.1361197,-1.1409511,-1.103805,-1.1197143,-1.1932019,-0.99748747,-1.1416622,-1.0363427,-1.1489413,-1.1593626
-1.2186191,-1.2832935,-1.2091553,-1.1860697,-1.1775841,-1.1687367,-1.2657066,-1.0721499,-1.2131293,-1.1086995,-1.2129871,-1.2338298
-1.2820256,-1.3202247,-1.2794287,-1.2424113,-1.2458583,-1.2500136,-1.329366,-1.149956,-1.2799966,-1.1783911,-1.2800007,-1.3060665
-1.3399246,-1.3635856,-1.3498948,-1.2732485,-1.3145713,-1.3234126,-1.3737148,-1.2202784,-1.3476552,-1.2446853,-1.3422399,-1.3750299
-1.4014679,-1.4021541,-1.4111357,-1.3154965,-1.3712855,-1.3688529,-1.4262821,-1.2870762,-1.4103964,-1.3065504,-1.4076984,-1.4341646
-1.4238143,-1.4163984,-1.4695539,-1.3495051,-1.4135964,-1.4220086,-1.4692712,-1.3490938,-1.46569,-1.3535866,-1.4454542,-1.4894672
-1.4406157,-1.4402825,-1.5107193,-1.3746936,-1.4598438,-1.4759262,-1.4951726,-1.4046187,-1.5028337,-1.4011078,-1.4816361,-1.5283376
-1.4590451,-1.437251,-1.5375412,-1.4056232,-1.4840836,-1.4973061,-1.5134567,-1.4514866,-1.5309644,-1.4388632,-1.5160417,-1.5427188
-1.4516255,-1.4369688,-1.5362615,-1.4180255,-1.5103437,-1.5023174,-1.5140239,-1.4867451,-1.5316345,-1.4668799,-1.5346635,-1.5368734
-1.4435661,-1.4165537,-1.5248822,-1.3912333,-1.4994964,-1.5133364,-1.4881388,-1.5076577,-1.5215471,-1.4877732,-1.5127608,-1.5160094
-1.4142448,-1.386289,-1.4935325,-1.3546943,-1.4804806,-1.496376,-1.4509529,-1.5120597,-1.4925514,-1.4955868,-1.4743101,-1.4770131
-1.3840688,-1.3388874,-1.4469576,-1.3096217,-1.4457222,-1.4745777,-1.4031053,-1.4992606,-1.4487084,-1.4658422,-1.4249556,-1.4250828
-1.3436835,-1.297074,-1.3821574,-1.2775478,-1.4062929,-1.414446,-1.344038,-1.4709291,-1.3885041,-1.4339766,-1.3762164,-1.3599882
-1.292129,-1.2477148,-1.3169471,-1.2179205,-1.3426528,-1.358337,-1.2846198,-1.4295417,-1.3322687,-1.3908946,-1.3282377,-1.3001139
-1.2381038,-1.1920293,-1.2451986,-1.171548,-1.2883494,-1.3063916,-1.2142026,-1.3780745,-1.2696498,-1.3389008,-1.2647191,-1.2319607
-1.1783984,-1.1309988,-1.1744675,-1.1190811,-1.2255721,-1.2407607,-1.1461815,-1.3191185,-1.2016529,-1.2833007,-1.1968031,-1.1616002
-1.1260788,-1.0666895,-1.1078656,-1.0727032,-1.1493357,-1.1649565,-1.0751582,-1.2545313,-1.1287653,-1.2233546,-1.1255088,-1.0848649
-1.0557521,-0.99906136,-1.0329961,-1.0152032,-1.0758907,-1.0931582,-1.0055617,-1.1898986,-1.0557119,-1.1483116,-1.0562043,-1.0098195
-0.98501066,-0.92834742,-0.95675286,-0.9305704,-1.0070938,-1.0190934,-0.92676176,-1.1190306,-0.97776494,-1.0833619,-0.98112441,-0.93357551
-0.91530722,-0.85200714,-0.87945952,-0.84219006,-0.92683248,-0.93822298,-0.85012226,-1.0489479,-0.89770339,-1.0040588,-0.89910547,-0.85408933
-0.83407794,-0.77142261,-0.79903323,-0.76017596,-0.85350271,-0.85658961,-0.77034439,-0.97236481,-0.81977864,-0.92891346,-0.83043505,-0.77637897
-0.75804033,-0.69466271,-0.72044355,-0.6858162,-0.7715071,-0.77888712,-0.69264514,-0.89446248,-0.73872614,-0.85644441,-0.75848443,-0.69807473
-0.68048716,-0.62202519,-0.64131479,-0.62233639,-0.69353071,-0.70436748,-0.61411213,-0.81552796,-0.66198442,-0.77446633,-0.67480917,-0.61929408
-0.60164099,-0.54298236,-0.56174911,-0.54296482,-0.61416025,-0.62463532,-0.53488798,-0.74161742,-0.58022669,-0.69568499,-0.59562435,-0.54012384
-0.52172786,-0.46274824,-0.48359655,-0.45684085,-0.53334889,-0.54059374,-0.45508672,-0.66145476,-0.49830328,-0.6161099,-0.51684732,-0.46062998
-0.44088148,-0.37989168,-0.4022347,-0.36769718,-0.44704002,-0.46285375,-0.37479697,-0.58360368,-0.41822006,-0.53586764,-0.43513988,-0.37926807
-0.35926232,-0.29303505,-0.31950199,-0.28423997,-0.36749746,-0.37874437,-0.29141657,-0.5022002,-0.33597908,-0.45506808,-0.34954657,-0.29781431
-0.27695314,-0.21039344,-0.23889139,-0.2003819,-0.28543701,-0.29718414,-0.210484,-0.41781805,-0.25546301,-0.37379992,-0.26537535,-0.21778248
-0.19406709,-0.12705666,-0.15808917,-0.12402084,-0.20081825,-0.21826655,-0.12923441,-0.33582233,-0.17300091,-0.29213125,-0.18455097,-0.13756965
-0.11066293,-0.044044204,-0.077122963,-0.041875568,-0.1183457,-0.13308974,-0.0453374,-0.25352708,-0.092162439,-0.21011418,-0.10159997,-0.057201236
-0.0268162,0.035267946,0.003986851,0.041675834,-0.033533848,-0.053358421,0.036330718,-0.17097812,-0.0095436248,-0.12779803,-0.021269655,0.023302392
0.057427823,0.11619473,0.085221393,0.13064867,0.050401785,0.032041131,0.11822023,-0.088208987,0.071542562,-0.047975203,0.062267546,0.10517539
0.13837603,0.19720887,0.16656529,0.22027362,0.13028276,0.11491512,0.20030314,-0.0052461445,0.15276347,0.034941718,0.14862563,0.18707781
0.20790328,0.27900822,0.24682942,0.31046789,0.21919658,0.20042546,0.28054508,0.077883812,0.23410397,0.11607632,0.23240615,0.26780356
0.29002647,0.36576436,0.32953364,0.39635115,0.30214619,0.28116733,0.35470016,0.15524782,0.31555024,0.19895518,0.30376619,0.34977539
0.37325238,0.44868088,0.41225252,0.47714927,0.38020373,0.36344532,0.43463806,0.22976273,0.39709068,0.28183358,0.3842573,0.43062785
0.45579965,0.52124597,0.49280957,0.55511069,0.45604559,0.44372181,0.51567567,0.31512145,0.48001747,0.36389987,0.46816226,0.51155453
0.53695957,0.60519267,0.5735254,0.64797793,0.53960798,0.52744178,0.59862415,0.39887215,0.56295805,0.44380769,0.53995095,0.59254759
0.62072172,0.69307342,0.64905602,0.74113868,0.62168915,0.61125344,0.68005989,0.48116081,0.6446441,0.52421892,0.62034746,0.67360065
0.70514939,0.78112156,0.72963336,0.82834801,0.70546941,0.6932954,0.76022119,0.56366742,0.72401644,0.60679369,0.70219552,0.75470825
0.78989188,0.85112936,0.81010196,0.92220181,0.78838423,0.77557281,0.84214217,0.64567989,0.79653261,0.68957605,0.78628482,0.83491902
0.87706892,0.93632393,0.89121861,1.0105421,0.87169174,0.85806542,0.92292638,0.72799755,0.87624587,0.77113531,0.87041093,0.90727935
0.96227827,1.0218951,0.97170713,1.0995302,0.94379414,0.93835309,1.0064916,0.80033405,0.94828782,0.85245981,0.95391862,0.98775633
1.0476986,1.0942117,1.047181,1.1861912,1.0266968,1.0221974,1.0888921,0.88295665,1.0292259,0.93541262,1.0376052,1.0675491
1.1197992,1.1766928,1.1269833,1.2707536,1.1097405,1.106658,1.1725395,0.95646498,1.11062,1.0202589,1.1228257,1.1475256
1.2050174,1.2608625,1.2081869,1.3483627,1.1940153,1.1898446,1.2501322,1.0400856,1.1921076,1.104344,1.2078797,1.2283464
1.2895156,1.3393824,1.2898477,1.4286425,1.2673836,1.2719775,1.3275661,1.1231282,1.2654912,1.1879599,1.2920618,1.3014857
1.3601921,1.4194897,1.3715722,1.5021416,1.3502925,1.3541371,1.409895,1.2066966,1.3463338,1.2719832,1.3759307,1.3818813
1.4427546,1.4733709,1.4528228,1.5401111,1.4315771,1.4352916,1.4805398,1.2900878,1.4187557,1.3561099,1.4567783,1.4621515
1.508673,1.5270584,1.5330363,1.5587952,1.5107267,1.5044197,1.5595157,1.3723693,1.4980357,1.4383075,1.5232464,1.5414463
1.560172,1.55338,1.6114134,1.5994689,1.5793038,1.558222,1.6008404,1.4553367,1.5539791,1.5148364,1.573766,1.6057673
1.5845228,1.5658626,1.6518114,1.5964574,1.6191439,1.6193856,1.6311374,1.530675,1.600845,1.5665123,1.610102,1.644376
