1.7164747,1.6705134,1.6481796,1.5694427,1.6105425,1.7203531,1.7016942,1.7204736,1.7211541,1.6865375,1.6353401,1.7011808
1.750602,1.7289448,1.6906287,1.6481962,1.7055648,1.7404348,1.7034794,1.7722121,1.7392045,1.6710798,1.6552701,1.7247063
1.7343418,1.7442951,1.6915614,1.6927931,1.7624522,1.7415187,1.6975962,1.7773673,1.7368161,1.6443045,1.6875859,1.7223516
1.7116286,1.7279098,1.6950167,1.7038202,1.766417,1.7455703,1.6732532,1.7514953,1.7230292,1.6070892,1.6926307,1.7063633
1.6211262,1.6674499,1.6841048,1.6732636,1.7602412,1.7156897,1.5915398,1.737707,1.6722936,1.5463162,1.6523772,1.6558377
1.529246,1.5777408,1.6062381,1.6102239,1.6797911,1.6667633,1.4998758,1.6515256,1.6225558,1.4486512,1.6189019,1.5728124
1.436466,1.4863769,1.5084392,1.5231979,1.5868547,1.5995296,1.4096084,1.5499858,1.5256708,1.3565116,1.5102324,1.4720294
1.3430272,1.3956004,1.4071202,1.4336243,1.493245,1.4987534,1.3182916,1.4509676,1.4263318,1.2954742,1.4054629,1.3707012
1.2483941,1.3037087,1.3446742,1.346265,1.3982385,1.3929509,1.2259621,1.3500817,1.3276931,1.1999281,1.3027871,1.2703877
1.1732068,1.210359,1.246854,1.2556887,1.3039582,1.2874849,1.1353296,1.2469504,1.2250897,1.1054739,1.1932269,1.1673628
1.08274,1.1185903,1.1490226,1.1673553,1.2064976,1.1833926,1.0463412,1.1448149,1.122344,1.0122874,1.1240111,1.0745282
0.98557428,1.0267164,1.0446234,1.0772368,1.1090726,1.0793705,0.95549452,1.0435803,1.0230907,0.92030161,1.0258035,0.9905906
0.88974014,0.93609514,0.94467445,0.98866743,1.0143283,0.96956846,0.86906307,0.94238889,0.92270884,0.82973031,0.90948366,0.88940629
0.79531312,0.8430216,0.84564668,0.89974104,0.91705995,0.86052701,0.77925941,0.84220591,0.82192747,0.73636186,0.79756199,0.78887249
0.69849827,0.75218078,0.74031929,0.8111271,0.82278971,0.7596099,0.69524907,0.73668552,0.72126278,0.64401576,0.69015691,0.68894492
0.60178255,0.66162851,0.66525149,0.71991566,0.72762809,0.65662263,0.60731583,0.66926795,0.62577662,0.55749563,0.58770324,0.58971315
0.51400223,0.57139152,0.57639529,0.64861847,0.63506178,0.55440325,0.51723751,0.57323116,0.5284108,0.47288375,0.47628795,0.49316636
0.41801031,0.48218537,0.47536948,0.56087871,0.54314693,0.44474399,0.45043519,0.4735602,0.43012978,0.37973541,0.36811747,0.39447584
0.32199498,0.39199331,0.37667967,0.47357106,0.45192832,0.3594896,0.36972939,0.38243759,0.33659968,0.29413036,0.26832261,0.3038902
0.22844622,0.3053959,0.28395305,0.386735,0.36144101,0.27828014,0.2842151,0.28442046,0.24232764,0.20503346,0.15772035,0.20735775
0.13599157,0.21612691,0.18011909,0.29687266,0.27177899,0.16987628,0.19530666,0.18808101,0.14001535,0.12730656,0.068085392,0.11176715
0.046680266,0.12997134,0.089124481,0.21052419,0.18119513,0.074213392,0.1132738,0.1265046,0.047703992,0.033195931,-0.034898039,0.022339511
-0.041684832,0.042740968,-0.0079315188,0.12515355,0.091700988,-0.02054682,0.025299771,0.026701774,-0.036710573,-0.029062559,-0.12474222,-0.068993767
-0.10725919,-0.043807622,-0.089050788,0.040390779,0.0030766887,-0.10570066,-0.063724516,-0.066008024,-0.11280874,-0.10437255,-0.23503185,-0.1587715
-0.2008133,-0.12959424,-0.1834374,-0.031979668,-0.084561646,-0.20230708,-0.14521388,-0.14828703,-0.20311314,-0.17994776,-0.32995231,-0.24778456
-0.29109134,-0.21452296,-0.26748769,-0.11544752,-0.17110635,-0.2958415,-0.22403592,-0.23921165,-0.28170607,-0.27094082,-0.42669279,-0.33288898
-0.37858969,-0.29848098,-0.34991207,-0.20156078,-0.25772627,-0.37399422,-0.31114659,-0.32584842,-0.36915812,-0.36096295,-0.5020137,-0.41682155
-0.46167502,-0.38708147,-0.44357846,-0.28530038,-0.34036531,-0.45415523,-0.38673799,-0.41581866,-0.45626676,-0.44207143,-0.57923092,-0.49660441
-0.54297173,-0.46909119,-0.52593499,-0.36745555,-0.42767377,-0.53302405,-0.47126157,-0.50136642,-0.53807816,-0.5167236,-0.65918524,-0.56635453
-0.62228878,-0.53165453,-0.61129745,-0.44535054,-0.5059969,-0.62050029,-0.54856157,-0.58055546,-0.61888561,-0.60187263,-0.74533487,-0.64378225
-0.70986138,-0.61321942,-0.68013315,-0.53023654,-0.59158627,-0.68985325,-0.62396889,-0.6472482,-0.70242235,-0.68510962,-0.80600683,-0.72000494
-0.79269472,-0.69149997,-0.76867507,-0.61427058,-0.66855757,-0.78044699,-0.70343743,-0.7253013,-0.77312151,-0.74778324,-0.89584771,-0.80566075
-0.86917776,-0.75927451,-0.83016486,-0.68949417,-0.75389638,-0.83817534,-0.78082891,-0.81176002,-0.84378592,-0.82048995,-0.95617116,-0.87329788
-0.91996828,-0.83257065,-0.89862375,-0.7625199,-0.82621253,-0.92192789,-0.85588789,-0.87946523,-0.92198767,-0.89557039,-1.0284673,-0.91446288
-0.98636656,-0.90351158,-0.96562018,-0.84205771,-0.89519092,-0.95429199,-0.92827279,-0.93156607,-0.98035817,-0.96775689,-1.0667935,-0.99034194
-1.0493874,-0.97204366,-1.0322995,-0.91981054,-0.96034409,-1.0135695,-0.99756671,-0.9946211,-1.0336246,-1.0072235,-1.1388448,-1.0491921
-1.1054416,-1.0457032,-1.0828928,-0.98531458,-1.0127863,-1.0545888,-1.0465579,-1.0532558,-1.1037658,-1.0703095,-1.1723028,-1.1021504
-1.1657537,-1.105891,-1.1498114,-1.0564229,-1.0771108,-1.1220788,-1.1070972,-1.1056793,-1.1451746,-1.1290744,-1.2217624,-1.1491303
-1.2054553,-1.1731832,-1.2116337,-1.115726,-1.1397788,-1.1464021,-1.1628041,-1.1535226,-1.1795256,-1.1823384,-1.2344831,-1.2015252
-1.2644459,-1.2230724,-1.2398517,-1.1737988,-1.1815469,-1.1848074,-1.21299,-1.1941505,-1.2333929,-1.2296774,-1.2819477,-1.2166608
-1.2979022,-1.2561687,-1.2761536,-1.2280266,-1.2324335,-1.2114401,-1.2767186,-1.2251626,-1.2399544,-1.2709292,-1.2818946,-1.2627215
-1.3253646,-1.2924066,-1.2904293,-1.2687337,-1.2543089,-1.2542708,-1.3084363,-1.2701935,-1.2818847,-1.304448,-1.3090868,-1.2821157
-1.3598691,-1.3318569,-1.3264506,-1.3154035,-1.2992655,-1.289871,-1.3221461,-1.302037,-1.3128352,-1.3303089,-1.3345773,-1.3169037
-1.3842281,-1.3541837,-1.3543224,-1.3551585,-1.316787,-1.2859729,-1.3796691,-1.3077692,-1.3137858,-1.3484388,-1.3528558,-1.3264376
-1.3774105,-1.3665533,-1.3458047,-1.3864768,-1.3248343,-1.2964408,-1.397344,-1.3132853,-1.3320255,-1.3568358,-1.3170353,-1.3212198
-1.3717997,-1.3769659,-1.3481374,-1.3912984,-1.3441452,-1.3092395,-1.3991242,-1.3112779,-1.3315994,-1.3829694,-1.3168282,-1.3150049
-1.3714847,-1.364263,-1.3518619,-1.4023339,-1.3543836,-1.3147508,-1.4001108,-1.3164436,-1.3129488,-1.3910187,-1.3114516,-1.3166332
-1.3616474,-1.3582238,-1.3480585,-1.4029342,-1.3344896,-1.3125551,-1.3948164,-1.3130503,-1.3058407,-1.3757697,-1.2987618,-1.3096782
-1.3211438,-1.3418828,-1.3356337,-1.3929659,-1.3251476,-1.3019397,-1.3738403,-1.2981352,-1.2904434,-1.3524017,-1.2787664,-1.2942472
-1.2929081,-1.2999557,-1.3154858,-1.3561743,-1.2957904,-1.2518122,-1.360741,-1.2498674,-1.2672258,-1.3211311,-1.2507041,-1.24258
-1.2574033,-1.2660174,-1.2881764,-1.3270207,-1.26079,-1.216066,-1.3180267,-1.222744,-1.2365449,-1.28152,-1.2159644,-1.212208
-1.2146805,-1.2243777,-1.2529586,-1.2895126,-1.2270145,-1.1839633,-1.2786771,-1.1886678,-1.1982998,-1.2354808,-1.1748464,-1.1688273
-1.1654964,-1.1758138,-1.2115598,-1.2443902,-1.1859238,-1.1456281,-1.2436978,-1.1473859,-1.153592,-1.1862228,-1.1273075,-1.1046812
-1.0920436,-1.1078278,-1.1638259,-1.1789983,-1.1384355,-1.1011544,-1.184349,-1.1000154,-1.0762411,-1.1557593,-1.0735245,-1.0554564
-1.0329598,-1.0490255,-1.1102708,-1.1227263,-1.0852206,-1.0503241,-1.120827,-1.0471639,-1.0210987,-1.0918194,-1.0145103,-1.0007964
-0.96943768,-0.98589895,-1.0519381,-1.0617108,-1.0267398,-1.022319,-1.0601615,-0.98871844,-0.98570597,-1.023588,-0.9882051,-0.94129211
-0.90203589,-0.91901568,-0.98847768,-0.9966506,-0.96389091,-0.97081604,-0.98505057,-0.92582313,-0.89620407,-0.96403861,-0.92205693,-0.87741864
-0.83133331,-0.85571366,-0.92104784,-0.92824323,-0.89722104,-0.90388792,-0.92000368,-0.85885003,-0.83114701,-0.9013783,-0.84764788,-0.80961952
-0.75775808,-0.78658141,-0.849935,-0.85698569,-0.82710501,-0.83303157,-0.85108842,-0.78788143,-0.7969881,-0.82224734,-0.76948947,-0.73830273
-0.69126687,-0.71101729,-0.77521039,-0.78321865,-0.75405621,-0.75845745,-0.76789195,-0.71963988,-0.72401408,-0.74069655,-0.72363781,-0.66370263
-0.61681388,-0.63349055,-0.69770331,-0.70739647,-0.68880882,-0.68010325,-0.6898326,-0.65883419,-0.64597403,-0.65722129,-0.63790373,-0.59924325
-0.53606087,-0.55427145,-0.61735531,-0.62981057,-0.61336736,-0.62125849,-0.61550976,-0.58979754,-0.56750503,-0.57183983,-0.54871759,-0.52534999
-0.45362514,-0.49185944,-0.55033657,-0.55923893,-0.53738975,-0.54661072,-0.54941563,-0.51543864,-0.50154615,-0.49600498,-0.45699011,-0.44255211
-0.38132916,-0.41472732,-0.47408676,-0.47837624,-0.46251046,-0.48610157,-0.46832639,-0.42964612,-0.43391549,-0.41529699,-0.39439629,-0.37510027
-0.3066413,-0.33870729,-0.38630719,-0.39837155,-0.37864441,-0.39514815,-0.38638536,-0.35131679,-0.34591806,-0.32498268,-0.29689056,-0.28794496
-0.21953997,-0.25471162,-0.29697188,-0.32081012,-0.30380188,-0.32877497,-0.29533688,-0.27333892,-0.25719613,-0.23367404,-0.21468794,-0.19919683
-0.14758791,-0.17630842,-0.22744815,-0.23669781,-0.22687094,-0.24235968,-0.21093344,-0.19609802,-0.18127253,-0.15710554,-0.12464696,-0.1243557
-0.072910766,-0.096524817,-0.14529868,-0.15438787,-0.14807396,-0.16003406,-0.12523877,-0.10290982,-0.096249695,-0.06860768,-0.047831283,-0.046982272
0.016875283,-0.0094126129,-0.059804879,-0.072763558,-0.058924632,-0.061460892,-0.035178976,-0.010349996,-0.01278778,0.016010959,0.047980897,0.042738977
0.098611145,0.072372518,0.012230576,0.0087304579,0.019206893,0.01803381,0.051085275,0.060762249,0.07229209,0.11116164,0.12444808,0.12626897
0.1817155,0.15516265,0.097765579,0.088859674,0.1000426,0.10594168,0.14359851,0.11922236,0.14679572,0.19443507,0.22606595,0.21065357
0.26945793,0.23885718,0.17898865,0.17112968,0.18239497,0.20322271,0.21590435,0.20906973,0.23591536,0.29126616,0.31019621,0.29854892
0.35358676,0.32822681,0.2647997,0.25927675,0.25271368,0.2829982,0.30633958,0.29890504,0.32848667,0.3877459,0.3962591,0.36001697
0.44494403,0.40062219,0.35375331,0.34288039,0.34095892,0.37816524,0.39655249,0.39070653,0.41793019,0.47041031,0.48534718,0.45384714
0.53175782,0.48020683,0.45050842,0.42718675,0.42810465,0.46823898,0.48799275,0.47239513,0.51076774,0.56257516,0.59550206,0.54016264
0.61990746,0.56756706,0.53513473,0.51191678,0.51509801,0.55580155,0.5788568,0.56688513,0.60456668,0.62367381,0.68931757,0.62224493
0.70862388,0.6516204,0.62185548,0.59766281,0.59944031,0.64580606,0.65192645,0.66232892,0.69133191,0.71417425,0.78560854,0.71456696
0.79806976,0.72328808,0.71489506,0.68580005,0.68926606,0.75218953,0.74535339,0.74911395,0.78616309,0.8065326,0.88421772,0.80140361
0.89000641,0.8120701,0.81202161,0.76964216,0.77499454,0.84601724,0.83796963,0.8467278,0.87979156,0.90344637,0.98511704,0.8890966
0.97984354,0.89783403,0.91363723,0.85426799,0.86632467,0.9418425,0.93420012,0.93666131,0.97293037,0.9930166,1.0838697,0.98587293
1.0749649,0.98459812,1.006441,0.94276513,0.95557231,1.0283833,1.0244462,1.0283038,1.0644772,1.0898351,1.174678,1.0764144
1.1659418,1.0739173,1.1007375,1.0294029,1.0258802,1.1290425,1.1210516,1.121627,1.157628,1.1905608,1.2269201,1.168524
1.2531906,1.1608702,1.1966444,1.1149185,1.1178081,1.2252704,1.2131142,1.2163674,1.252213,1.2877853,1.3225743,1.2574725
1.3416364,1.2500586,1.2939114,1.2018593,1.2087019,1.3183655,1.3091994,1.3078002,1.3467263,1.3803987,1.3640746,1.3472152
1.4311966,1.3196611,1.3840886,1.2880227,1.3002618,1.3583436,1.4033394,1.3981422,1.4356986,1.4797168,1.4091541,1.4239541
1.5168283,1.4070491,1.4404963,1.3752416,1.3885747,1.4313686,1.4976973,1.4594776,1.4758908,1.5711837,1.4577192,1.4638526
1.5833898,1.4927403,1.5051609,1.4589578,1.4772248,1.4922408,1.5905845,1.5302,1.5202267,1.6611596,1.498306,1.5067617
1.6472427,1.5550928,1.5900991,1.5436689,1.5538529,1.5425488,1.6221987,1.5616693,1.5669004,1.694395,1.5168139,1.552611
1.6682042,1.5977835,1.6157211,1.6094357,1.6191839,1.5661743,1.6200051,1.5618437,1.585314,1.7122043,1.5757244,1.5779332
1.6600727,1.624773,1.6502541,1.6357764,1.6598238,1.5935394,1.6307304,1.5882634,1.6136114,1.7217111,1.5499769,1.5947395
