0.96102355,0.96685584,1.0386678,1.0180634,1.0234041,0.93511936,1.0199805,1.0153286,1.0607758,1.1174965,1.0136056,1.0201747,1.0800327,0.92299631,1.0321615,0.98288965
0.85799538,0.86423371,0.93481024,0.91418431,0.94113769,0.8370318,0.91989897,0.91490914,0.95691846,1.0191127,0.90675687,0.91796045,0.98171387,0.82348414,0.93534579,0.88278195
0.75662071,0.76193295,0.8330843,0.80682027,0.83571166,0.73593368,0.82152393,0.82353178,0.87259349,0.9195281,0.80609188,0.81706949,0.88083052,0.72548104,0.83764636,0.78391572
0.65525987,0.66159568,0.7336411,0.70195213,0.75230815,0.63657905,0.72126781,0.72461706,0.76710912,0.83200745,0.70250863,0.7222423,0.78010348,0.62688905,0.74014719,0.68279708
0.55411645,0.56137119,0.63663377,0.59976165,0.66177505,0.53802524,0.62511447,0.63953558,0.66952628,0.73390896,0.60118781,0.63042836,0.6784096,0.52970172,0.64330396,0.5851554
0.45984416,0.46051036,0.53552286,0.50045184,0.55779761,0.43878229,0.5344765,0.54334709,0.57454774,0.64656707,0.50055191,0.53784651,0.58180961,0.43600216,0.54756539,0.48765907
0.36466551,0.36495754,0.43634194,0.39546531,0.45014144,0.34281954,0.440396,0.44572781,0.47460884,0.54871283,0.4024472,0.43782115,0.48697989,0.35164686,0.45494951,0.38999339
0.27030261,0.26720244,0.33614513,0.29922365,0.34497301,0.2488833,0.34382409,0.36019471,0.37046956,0.46289921,0.31148533,0.34488806,0.39153802,0.25680585,0.36063187,0.2933245
0.17132152,0.17052638,0.23671452,0.20224383,0.2516427,0.15376816,0.25075726,0.26847249,0.27505731,0.36792031,0.22071701,0.25404492,0.29691834,0.16299427,0.27710224,0.1986618
0.088440261,0.077737408,0.14991534,0.10513601,0.15094559,0.068561682,0.1574546,0.17365869,0.18707078,0.28489529,0.13619395,0.16547262,0.20790871,0.072550128,0.18471061,0.11752648
-0.011074535,-0.010510473,0.054100314,0.021778039,0.054950307,-0.018906043,0.072144161,0.083011344,0.091840584,0.18788298,0.035577211,0.066921346,0.10890438,-0.019637825,0.10315615,0.026842953
-0.098964948,-0.094635717,-0.034577895,-0.068819143,-0.044468457,-0.10733433,-0.016936256,0.00022575064,0.001719407,0.096033621,-0.054366155,-0.023282497,0.022701351,-0.10812208,0.013080802,-0.064151368
-0.17531497,-0.17778691,-0.12283956,-0.16772536,-0.14533409,-0.19064306,-0.1041769,-0.087105465,-0.087051273,0.016203208,-0.14632846,-0.1075228,-0.066951663,-0.18967619,-0.066096916,-0.14049185
-0.25482166,-0.26984377,-0.21785335,-0.2522044,-0.22144885,-0.2816604,-0.19203014,-0.17252325,-0.17292966,-0.073909056,-0.22696619,-0.19688431,-0.15567591,-0.27322355,-0.15336797,-0.22324009
-0.34330992,-0.34582569,-0.30089713,-0.33570341,-0.3102274,-0.36659215,-0.2778933,-0.26109189,-0.26622853,-0.15279024,-0.31949912,-0.27986112,-0.23898563,-0.35302856,-0.23234012,-0.30996752
-0.43201939,-0.43024084,-0.39113262,-0.41384483,-0.39797734,-0.44624162,-0.36156234,-0.34798243,-0.34542299,-0.24064853,-0.40095352,-0.36853657,-0.31946841,-0.42729853,-0.31409413,-0.39775439
-0.50143597,-0.50872985,-0.46293507,-0.49459207,-0.48514214,-0.52425023,-0.45093402,-0.4301194,-0.42088043,-0.31496635,-0.47623516,-0.43824082,-0.40123264,-0.51878588,-0.3868838,-0.45934835
-0.58132865,-0.58315992,-0.53899438,-0.57182272,-0.56149863,-0.59967969,-0.53228374,-0.50899047,-0.49278986,-0.39702882,-0.55136269,-0.52963704,-0.4806361,-0.59198477,-0.47133886,-0.54055635
-0.63783138,-0.65824061,-0.61628401,-0.64012679,-0.62826818,-0.6791825,-0.59439289,-0.58229729,-0.56938625,-0.46689381,-0.63340219,-0.59500155,-0.56055305,-0.66514488,-0.55319532,-0.61815459
-0.71395451,-0.72004036,-0.67857086,-0.71262012,-0.70781526,-0.74703531,-0.66986388,-0.66176381,-0.63079152,-0.55061898,-0.69389855,-0.67758552,-0.62907586,-0.73610768,-0.62015485,-0.67902322
-0.7863266,-0.80302716,-0.74254731,-0.78312877,-0.77093847,-0.81019324,-0.73652307,-0.72382195,-0.70054768,-0.63208424,-0.75203493,-0.74048124,-0.70664815,-0.79584574,-0.69339108,-0.75269861
-0.85462043,-0.86455573,-0.81733515,-0.84746211,-0.83726224,-0.87956279,-0.80234374,-0.79018647,-0.77062138,-0.69520106,-0.82243453,-0.80929859,-0.77370872,-0.86444664,-0.7665109,-0.80772819
-0.90802424,-0.92059393,-0.87469143,-0.89475699,-0.90696711,-0.93379912,-0.87120956,-0.8631653,-0.83226702,-0.76635245,-0.88839787,-0.87534248,-0.84018155,-0.92682116,-0.83499881,-0.87963049
-0.95451691,-0.97018482,-0.92303934,-0.96865382,-0.95280964,-0.99232106,-0.93462964,-0.93447533,-0.88643347,-0.83561654,-0.94053821,-0.93614227,-0.90228376,-0.98862709,-0.89506143,-0.9404321
-1.0198961,-1.0266131,-0.99265944,-1.01923,-1.0063905,-1.0370499,-0.98812442,-0.99031673,-0.94223818,-0.904493,-0.9829493,-0.99201489,-0.96157631,-1.0322756,-0.95984318,-0.98931128
-1.0588908,-1.0694936,-1.0345763,-1.0540514,-1.0501374,-1.0860935,-1.0436255,-1.040704,-0.9937744,-0.96064379,-1.0302905,-1.036995,-1.0248358,-1.081239,-1.0202075,-1.0432908
-1.0916766,-1.1148594,-1.0763653,-1.0763103,-1.1058581,-1.1292334,-1.0835475,-1.0848094,-1.0389385,-1.0206702,-1.0783601,-1.0738922,-1.066139,-1.1243143,-1.075642,-1.0849342
-1.1284955,-1.140887,-1.1138343,-1.1257948,-1.1523531,-1.1568652,-1.1294514,-1.136609,-1.0883071,-1.075722,-1.1167768,-1.1260368,-1.1129318,-1.1610152,-1.1256046,-1.1298337
-1.1740021,-1.1878546,-1.1446012,-1.1717699,-1.1783921,-1.1911308,-1.1598069,-1.1702814,-1.1273301,-1.1252948,-1.1485804,-1.1581913,-1.1416035,-1.1818178,-1.1695363,-1.1645587
-1.1885102,-1.199108,-1.1629575,-1.1907336,-1.2203571,-1.214968,-1.194059,-1.2039141,-1.1533842,-1.1586507,-1.1836289,-1.197969,-1.1704618,-1.2099639,-1.2068814,-1.1942243
-1.2138038,-1.2325498,-1.1982407,-1.2233536,-1.238424,-1.2314658,-1.2179421,-1.2311443,-1.1777352,-1.2059527,-1.2070223,-1.2164,-1.20726,-1.2297509,-1.2371088,-1.2166619
-1.2388251,-1.2437992,-1.2268012,-1.2243423,-1.2657084,-1.2542676,-1.2192585,-1.2612683,-1.2020553,-1.2360122,-1.2335977,-1.2424354,-1.2222834,-1.2484335,-1.2697763,-1.2445804
-1.2565428,-1.2627489,-1.2274576,-1.2439031,-1.2853877,-1.2541835,-1.2392724,-1.28474,-1.2246816,-1.2697745,-1.2405261,-1.2612778,-1.2452166,-1.2496451,-1.294857,-1.2646019
-1.250549,-1.258734,-1.2424948,-1.2348825,-1.2972738,-1.2628232,-1.2396658,-1.2881244,-1.2402183,-1.2848358,-1.2474164,-1.2574769,-1.2609126,-1.2565434,-1.3015629,-1.2645645
-1.2533786,-1.262552,-1.2501196,-1.2601273,-1.3012499,-1.2638038,-1.2558371,-1.2957225,-1.2482639,-1.3033045,-1.252738,-1.2764111,-1.2691291,-1.2557738,-1.3102292,-1.2694035
-1.2593833,-1.2433159,-1.2502469,-1.2597644,-1.2972766,-1.2571119,-1.2522362,-1.2951528,-1.2489948,-1.3137618,-1.2505307,-1.2727384,-1.2698477,-1.2473474,-1.3104675,-1.2663724
-1.2526212,-1.2474778,-1.2429594,-1.2298276,-1.2853934,-1.2428385,-1.2406578,-1.2987859,-1.2421849,-1.3159429,-1.2535379,-1.2613544,-1.26306,-1.2446379,-1.3071183,-1.2555147
-1.2330038,-1.2468418,-1.2376325,-1.2352709,-1.2657169,-1.234873,-1.2329731,-1.2820815,-1.2461313,-1.3099199,-1.2395456,-1.2575243,-1.2504564,-1.2211167,-1.2960356,-1.2499309
-1.206127,-1.2366096,-1.224111,-1.2122519,-1.2384351,-1.2058619,-1.2174237,-1.2695634,-1.2245795,-1.305599,-1.2149217,-1.2313163,-1.2424671,-1.2033103,-1.277604,-1.229711
-1.1784267,-1.2041137,-1.2143572,-1.2030309,-1.2203709,-1.1832235,-1.1942171,-1.245042,-1.2135914,-1.2905599,-1.1832913,-1.200953,-1.2238395,-1.1656824,-1.2489588,-1.2028913
-1.1627383,-1.1849575,-1.1817896,-1.1815105,-1.1784083,-1.149751,-1.1637522,-1.2117699,-1.1799868,-1.2676804,-1.1602532,-1.1726065,-1.2073422,-1.1339658,-1.2188656,-1.1870368
-1.1305155,-1.1541277,-1.156858,-1.1606125,-1.1521778,-1.1171449,-1.1346511,-1.1897825,-1.1526829,-1.2502118,-1.1301676,-1.1521953,-1.1647827,-1.0956846,-1.1815923,-1.1515561
-1.0772497,-1.1157569,-1.1303412,-1.1124565,-1.1132056,-1.0799944,-1.0988217,-1.1501755,-1.1206348,-1.2056075,-1.0933829,-1.1145093,-1.1308311,-1.0627025,-1.137674,-1.1028617
-1.0342724,-1.0726777,-1.0809383,-1.0785176,-1.0582149,-1.0336323,-1.0492848,-1.1026417,-1.0818534,-1.1749646,-1.0581832,-1.0631079,-1.1024756,-1.0037862,-1.0876753,-1.0686016
-0.98229737,-1.0357358,-1.0441665,-1.0319896,-1.0090913,-0.98018844,-1.0009348,-1.0565782,-1.0351194,-1.1275601,-1.0099788,-1.0175248,-1.0549171,-0.956155,-1.0468204,-1.0143262
-0.92645748,-0.98923452,-1.0008129,-0.98736245,-0.97929243,-0.93054303,-0.95405581,-1.0079965,-0.98591792,-1.0861903,-0.9689284,-0.96079284,-1.0070215,-0.89165973,-0.98753536,-0.95831676
-0.87829306,-0.92897115,-0.95178337,-0.93917176,-0.93801959,-0.87837057,-0.89489449,-0.95573274,-0.94081515,-1.032403,-0.91894433,-0.90002634,-0.96516548,-0.8301574,-0.92892032,-0.89354931
-0.82144587,-0.86397425,-0.89689168,-0.87918346,-0.89389084,-0.82047923,-0.82571447,-0.88559616,-0.88449536,-0.97768891,-0.86716598,-0.84317189,-0.90210994,-0.7703173,-0.86175921,-0.83178673
-0.74770737,-0.80322059,-0.81830927,-0.83068068,-0.82044496,-0.74936597,-0.76073577,-0.82264579,-0.82702587,-0.9099416,-0.79943484,-0.78411057,-0.84578509,-0.69698848,-0.80408831,-0.77319162
-0.67969749,-0.73193292,-0.75811147,-0.75973375,-0.76458324,-0.68334248,-0.6916964,-0.75535242,-0.75750092,-0.84603091,-0.74638803,-0.7161066,-0.7848918,-0.63069681,-0.73200206,-0.70672156
-0.61191856,-0.66473832,-0.69897659,-0.70061618,-0.68840167,-0.60503031,-0.62300541,-0.67658777,-0.68804301,-0.77794411,-0.67011105,-0.642198,-0.71990651,-0.55966295,-0.66747602,-0.64118584
-0.53210396,-0.58565302,-0.61522699,-0.62089015,-0.60384045,-0.53136268,-0.55417621,-0.60168057,-0.62815272,-0.7061371,-0.59412572,-0.57563449,-0.64232088,-0.48357774,-0.5915668,-0.56497828
-0.45042765,-0.50906278,-0.54860202,-0.55860985,-0.53524527,-0.45477122,-0.47391735,-0.51772061,-0.55079392,-0.63008831,-0.53821586,-0.49833387,-0.57982027,-0.41117666,-0.51288088,-0.48680419
-0.37951553,-0.43085848,-0.4621702,-0.48745587,-0.45696669,-0.36875262,-0.39757229,-0.44795463,-0.48131371,-0.54978157,-0.45086033,-0.41992856,-0.50424759,-0.3383626,-0.43171542,-0.41284029
-0.29011472,-0.34945856,-0.3835835,-0.39854124,-0.36839497,-0.28561218,-0.31882228,-0.36529575,-0.40810082,-0.47281435,-0.380422,-0.34367124,-0.42074297,-0.24437098,-0.35759169,-0.33042214
-0.2089191,-0.26055882,-0.30139442,-0.31915841,-0.28177492,-0.19572843,-0.23280981,-0.28532798,-0.3266961,-0.38870536,-0.29922972,-0.26527226,-0.3555323,-0.16358034,-0.27236141,-0.25443132
-0.11998731,-0.17815041,-0.2062268,-0.22469761,-0.19611377,-0.10936607,-0.14700111,-0.19840771,-0.24384694,-0.30781946,-0.21233243,-0.18063414,-0.27129371,-0.081031092,-0.18962934,-0.17078582
-0.03598588,-0.08899549,-0.12057362,-0.13718074,-0.099751762,-0.025252512,-0.055329563,-0.11045084,-0.15406486,-0.23131048,-0.1237231,-0.10147028,-0.18285991,0.012895224,-0.09691307,-0.082108118
0.05561896,0.0039948719,-0.033460208,-0.04717328,-0.01118589,0.069573298,0.031945299,-0.0282238,-0.064086114,-0.14077621,-0.03740077,-0.0086411805,-0.097589926,0.10312385,-0.010939476,-0.0047052245
0.13919263,0.084786599,0.064939996,0.049404521,0.091419104,0.15822577,0.1251519,0.0612625,0.02558604,-0.048488538,0.059092721,0.077519782,-0.0072883517,0.19149271,0.080405644,0.089028003
0.23005351,0.17792628,0.14944986,0.14220656,0.19015657,0.2556316,0.21562552,0.15542977,0.11772871,0.040964407,0.15384673,0.17235515,0.085550306,0.28337722,0.16955837,0.17939393
0.32323009,0.27933305,0.25221847,0.24113093,0.28077251,0.34808818,0.3115969,0.24614247,0.21304164,0.12107705,0.25123529,0.26494617,0.17725937,0.37728679,0.26019588,0.27372527
0.41888485,0.36829898,0.34952304,0.33366458,0.37608702,0.44295898,0.40505475,0.33222975,0.31042464,0.2145415,0.34132259,0.36150805,0.27114622,0.47065047,0.3551355,0.36634206
0.51587814,0.46936611,0.4423143,0.437963,0.48159307,0.54113158,0.50351989,0.42764612,0.40339009,0.30724983,0.44548911,0.4594066,0.36512559,0.56863245,0.44954491,0.46296571
0.61724294,0.56718049,0.54415613,0.53648966,0.5895517,0.63845138,0.60060562,0.52337467,0.50539336,0.40221745,0.54340473,0.55655326,0.46468878,0.66774396,0.53480272,0.56166694
0.72085391,0.67118927,0.64781782,0.63800796,0.68796393,0.72728618,0.69873752,0.61966368,0.60343552,0.48999031,0.64772598,0.65535215,0.56403228,0.76423819,0.63136415,0.65754429
0.81831567,0.76889656,0.74771001,0.74227322,0.79551825,0.82329311,0.78749666,0.72033835,0.70397939,0.58642591,0.74734512,0.75523802,0.66491159,0.86213159,0.72735058,0.75600343
0.92219782,0.87403308,0.8499195,0.84909739,0.90008604,0.92365568,0.88628659,0.81882286,0.80680585,0.68456092,0.85231461,0.85360814,0.76339881,0.96098859,0.82635484,0.85759607
1.0194059,0.97749982,0.95424821,0.95240134,1.0086229,1.0237506,0.9849846,0.91884789,0.91180676,0.78352243,0.93949661,0.9569215,0.85220548,1.0590709,0.92384635,0.95760523
1.1227567,1.0636381,1.0386119,1.0606683,1.1143807,1.1249938,1.0863299,1.0205859,1.0148345,0.88255469,1.0443057,1.053321,0.9539696,1.1605401,1.0221585,1.0587749
1.2245273,1.1696582,1.1470556,1.164519,1.1898495,1.2107684,1.1866383,1.120669,1.120086,0.98478142,1.1441943,1.146055,1.0573883,1.2584554,1.1209287,1.1585555
1.3279765,1.2700102,1.2458146,1.2682663,1.3046725,1.3092802,1.2858766,1.2196314,1.2252943,1.0854046,1.2530125,1.2477259,1.1623471,1.3456645,1.2187551,1.2590119
1.427468,1.3714325,1.3516565,1.3770286,1.3650567,1.407983,1.3834158,1.3199459,1.3268232,1.1861446,1.3536344,1.3514008,1.2647111,1.443128,1.3160424,1.3603793
1.5330014,1.4711986,1.4585629,1.4692424,1.4389548,1.4927456,1.4815584,1.4174293,1.4082756,1.2851465,1.4435273,1.4515617,1.3603105,1.5287523,1.412939,1.4581062
1.5871841,1.5748273,1.5713113,1.5581863,1.491493,1.5928908,1.5821429,1.515776,1.5135241,1.3718565,1.5365772,1.5401454,1.4577044,1.6144154,1.5095447,1.5466138
1.6385668,1.6665743,1.6470039,1.6343553,1.5295881,1.669756,1.6642884,1.6047256,1.6021655,1.4707955,1.6324256,1.6404295,1.56342,1.6771118,1.6069039,1.6368964
1.6752713,1.7194155,1.6839534,1.7009267,1.5715206,1.7197669,1.7139779,1.6462283,1.6578148,1.5704531,1.7013654,1.7076737,1.6160753,1.7072419,1.6713394,1.6963735
1.6941918,1.7331638,1.7058304,1.733406,1.6170319,1.7309183,1.7308925,1.6844658,1.6896413,1.6592291,1.7307166,1.7300426,1.6708711,1.7169307,1.7049587,1.7257754
1.6929501,1.7445671,1.7048009,1.7368264,1.6321283,1.7298827,1.7317958,1.7123978,1.6888994,1.7030121,1.7454737,1.7293333,1.7056853,1.7201413,1.7252988,1.7253803
1.6780637,1.7305067,1.706276,1.7169477,1.6330169,1.7310682,1.7200312,1.712908,1.6913267,1.7241807,1.7428821,1.7315035,1.7225695,1.6975903,1.7167276,1.7241971
1.644533,1.7186099,1.7108893,1.7004496,1.6034107,1.6929516,1.6936771,1.6902001,1.6968386,1.7247651,1.7189115,1.7212874,1.7260119,1.6715958,1.712984,1.699595
1.6082207,1.688406,1.6869335,1.6794376,1.5766296,1.6141749,1.617206,1.6407526,1.6644122,1.7163781,1.6809075,1.6759083,1.6900225,1.5973023,1.6582517,1.6513136
1.542571,1.6054789,1.6321855,1.6023581,1.5376153,1.5253693,1.5304812,1.6045121,1.6137677,1.6856926,1.6046844,1.5929314,1.6570584,1.5027372,1.5833789,1.5637049
1.4411316,1.5012674,1.521919,1.5290831,1.4847383,1.4228097,1.4324222,1.5170414,1.543507,1.627924,1.5119289,1.490732,1.5745604,1.4024447,1.4896376,1.4646646
1.353676,1.4008793,1.4155057,1.4449046,1.418897,1.3239502,1.3371936,1.4189194,1.4346215,1.5342406,1.4220502,1.3898587,1.4746284,1.3064193,1.4040427,1.3670162
1.2503162,1.2999451,1.3087422,1.3348196,1.3358209,1.2235595,1.2381883,1.3235168,1.332824,1.4382205,1.3187864,1.2922108,1.3758003,1.206617,1.3094698,1.2675295
1.1499674,1.1995461,1.2047842,1.2295808,1.259463,1.1250879,1.1504751,1.2240061,1.2486238,1.3431916,1.2186353,1.1924223,1.2803185,1.1074656,1.2147063,1.169939
1.0489296,1.0986016,1.1047433,1.1237942,1.1668689,1.022663,1.0499428,1.1258962,1.1466529,1.248317,1.1168045,1.0944515,1.1826189,1.0084489,1.117034,1.065698
0.94222943,0.99755716,0.99850871,1.0176038,1.0708358,0.92454215,0.95028928,1.0265605,1.0405343,1.1528445,1.0164481,0.99495258,1.082659,0.90566012,1.017872,0.97064507
0.84111397,0.89427389,0.89425567,0.92035932,0.98281182,0.82329096,0.85060429,0.92597495,0.9579838,1.0538257,0.92538711,0.89313469,0.98447126,0.80666156,0.92158785,0.87555805
0.74200313,0.79231825,0.7921286,0.81728874,0.86697538,0.72226846,0.75214537,0.82832746,0.85723701,0.95552116,0.8247893,0.80293081,0.88819301,0.70635386,0.82364609,0.77724937
0.64001881,0.69426464,0.6922694,0.71282287,0.76930314,0.62081423,0.66211632,0.7291928,0.75774562,0.858189,0.72126528,0.70355997,0.78561474,0.60648431,0.72632748,0.67661764
0.53966619,0.59280964,0.59489722,0.61104753,0.6638135,0.524509,0.56308847,0.63107779,0.65433988,0.77087208,0.61940865,0.60697493,0.68657436,0.50878629,0.62968772,0.57552367
0.44001328,0.49510828,0.49341959,0.51215684,0.56128344,0.42534585,0.4647416,0.53434854,0.55565006,0.67616747,0.51851443,0.50963377,0.59042067,0.41447334,0.53378881,0.48624882
0.3443561,0.39448782,0.3939771,0.40750866,0.46193262,0.32946112,0.37063409,0.44042933,0.45310693,0.58218732,0.42126037,0.40980138,0.49544064,0.31986777,0.43870001,0.39435472
0.24623211,0.30245961,0.30414694,0.31450872,0.358538,0.23565758,0.28422412,0.34368319,0.35561348,0.485044,0.32530671,0.31712932,0.40662083,0.23460721,0.35686352,0.30183388
0.15055323,0.20891211,0.20163888,0.22178388,0.25791452,0.1406567,0.19177062,0.2505932,0.2533205,0.39245449,0.22478259,0.22039927,0.31481531,0.14288135,0.26114508,0.20294571
0.060183813,0.11092476,0.10306954,0.1184153,0.16027988,0.04914793,0.10832859,0.16570421,0.16474871,0.3011905,0.13131806,0.13178414,0.22268093,0.051244474,0.16954941,0.11204345
-0.03200687,0.01865535,0.026608148,0.035536507,0.065867643,-0.044512451,0.015849197,0.077764668,0.084769578,0.22030509,0.036632082,0.033347877,0.13041807,-0.037960647,0.087551504,0.019441207
-0.12259196,-0.073030598,-0.066487169,-0.063066026,-0.022882953,-0.13263223,-0.059378414,-0.0021132643,-0.014317481,0.12897343,-0.056315268,-0.05227047,0.04053061,-0.12693936,-0.00019882166,-0.071144417
-0.21069632,-0.15618312,-0.15451845,-0.1519049,-0.12908282,-0.21551038,-0.1551319,-0.091525734,-0.10719562,0.039026431,-0.14157083,-0.13493088,-0.049148406,-0.21200623,-0.082449102,-0.15522271
-0.29928551,-0.23464692,-0.22141987,-0.23729124,-0.21562498,-0.30620006,-0.24125651,-0.17731827,-0.18088875,-0.04756449,-0.23410643,-0.21480323,-0.14168313,-0.29849605,-0.16981749,-0.23559789
-0.38481515,-0.3155926,-0.30936678,-0.31893722,-0.29604935,-0.383275,-0.31640658,-0.25002702,-0.27463484,-0.13609829,-0.32462542,-0.29914556,-0.22524902,-0.37164999,-0.24620285,-0.32192165
-0.45775537,-0.39040357,-0.39622075,-0.39375376,-0.37934497,-0.4631258,-0.39980255,-0.33083995,-0.35515845,-0.21553864,-0.39740631,-0.38074633,-0.30009871,-0.45649031,-0.33513026,-0.39842907
-0.54353391,-0.46449126,-0.46754949,-0.46823513,-0.45918414,-0.54726054,-0.47521963,-0.41812018,-0.44322404,-0.29809464,-0.47552029,-0.46695351,-0.37129967,-0.53355369,-0.41728064,-0.47848811
-0.62266654,-0.53166411,-0.54910907,-0.55293732,-0.54970326,-0.61089545,-0.55585767,-0.50188467,-0.52848806,-0.3783763,-0.55065168,-0.54108036,-0.45563883,-0.60524815,-0.49713654,-0.55438144
-0.69519162,-0.61419133,-0.62982043,-0.62359761,-0.62000021,-0.68112102,-0.62202797,-0.56893464,-0.59815358,-0.45612545,-0.62987379,-0.61626287,-0.53727722,-0.68625126,-0.57443149,-0.62698238
-0.76260217,-0.68702038,-0.68113543,-0.68225591,-0.68664766,-0.7480797,-0.69465937,-0.64133531,-0.67619967,-0.52847812,-0.68855761,-0.69870325,-0.61595013,-0.75292703,-0.64886691,-0.69813634
-0.83081967,-0.75886809,-0.75430123,-0.75091869,-0.75786512,-0.82024173,-0.75687769,-0.70487126,-0.74768074,-0.60808493,-0.76474572,-0.76813947,-0.6805677,-0.81693326,-0.72662639,-0.76380205
-0.89699881,-0.83069395,-0.82327973,-0.8165155,-0.83723161,-0.87886395,-0.828096,-0.77447061,-0.80653588,-0.6686817,-0.82006158,-0.82086111,-0.76320919,-0.87394831,-0.79466546,-0.82711318
-0.94757552,-0.88438657,-0.87643741,-0.87991734,-0.87897416,-0.93208203,-0.89651673,-0.84448136,-0.87030477,-0.73483249,-0.88941058,-0.88666567,-0.82248326,-0.93783986,-0.86561381,-0.89260433
-1.004649,-0.94496357,-0.93651097,-0.93663277,-0.93303032,-1.0008211,-0.95456497,-0.8992395,-0.93165695,-0.80673457,-0.93577179,-0.94793236,-0.88261117,-0.99711078,-0.92600965,-0.95115685
-1.0563323,-0.99536706,-0.99126514,-0.96912212,-0.99728214,-1.0371167,-1.0152749,-0.95487278,-0.9865572,-0.8678969,-0.9913335,-1.0042703,-0.94114156,-1.0438094,-0.98755884,-1.0004504
-1.0943376,-1.0373461,-1.031292,-1.0328714,-1.0288276,-1.0837346,-1.064186,-1.0046012,-1.0357383,-0.93342714,-1.0412845,-1.0552691,-0.9946377,-1.0931434,-1.0436515,-1.054809
-1.1422471,-1.0810068,-1.0752142,-1.0569588,-1.0745967,-1.1168163,-1.1148778,-1.0567829,-1.0813209,-0.98282647,-1.0852895,-1.1005174,-1.0440757,-1.1365695,-1.0864994,-1.1035697
-1.1686441,-1.1124447,-1.1127643,-1.0863278,-1.1456375,-1.162637,-1.1556789,-1.0985461,-1.1084897,-1.0353787,-1.122984,-1.1396139,-1.0986736,-1.1735842,-1.134338,-1.1462632
-1.1979408,-1.1353013,-1.137198,-1.1297141,-1.1783758,-1.1829752,-1.1976226,-1.1435291,-1.1566957,-1.0824674,-1.1483054,-1.1721501,-1.1208395,-1.2116889,-1.1759754,-1.1823964
-1.2312659,-1.1694,-1.1621041,-1.148241,-1.1919414,-1.2191191,-1.213612,-1.1657485,-1.1813205,-1.1338871,-1.1732234,-1.2122651,-1.1609922,-1.2398373,-1.2108687,-1.2115336
-1.2440137,-1.1873544,-1.1976296,-1.1805484,-1.2176808,-1.2296342,-1.2491969,-1.1921069,-1.2164059,-1.1581551,-1.190966,-1.231005,-1.1877594,-1.2557559,-1.2484001,-1.2333507
-1.2653822,-1.2132274,-1.2202564,-1.1813536,-1.2520534,-1.242725,-1.2659767,-1.2229348,-1.2267981,-1.1968859,-1.2113805,-1.2572899,-1.2185676,-1.2645688,-1.2685836,-1.2497916
-1.2698661,-1.216528,-1.2297501,-1.2008163,-1.2469489,-1.2509082,-1.2864025,-1.2344978,-1.2476553,-1.222209,-1.2204888,-1.2612012,-1.2368224,-1.2777569,-1.2909688,-1.2671076
-1.2693323,-1.2277468,-1.2438571,-1.2131921,-1.2693784,-1.2497332,-1.2962262,-1.2503591,-1.2613295,-1.2420653,-1.2323748,-1.2726664,-1.2437201,-1.2837974,-1.2948937,-1.2788758
-1.2681357,-1.2315513,-1.2387725,-1.2183752,-1.2837462,-1.2488087,-1.2914214,-1.258521,-1.2674326,-1.2590075,-1.2364259,-1.2765578,-1.252955,-1.2892498,-1.300825,-1.2694552
-1.259295,-1.2278964,-1.2315521,-1.2163204,-1.2729274,-1.240288,-1.2875401,-1.2587376,-1.2661185,-1.268094,-1.2342365,-1.2727744,-1.2547637,-1.2858798,-1.3087804,-1.2787171
