-0.54872634,-0.56128357,-0.4718355,-0.53382007,-0.54126077,-0.58769095,-0.52377915,-0.59615378,-0.5064756,-0.4453447,-0.61045987,-0.51482551,-0.45999246,-0.5433159
-0.60938939,-0.62272232,-0.54168185,-0.58781625,-0.61195889,-0.63087101,-0.58383966,-0.648005,-0.56223813,-0.5201611,-0.67442593,-0.57311664,-0.52080657,-0.59877683
-0.64515218,-0.67904329,-0.60575347,-0.63307467,-0.66019105,-0.68344544,-0.634336,-0.68415243,-0.59547632,-0.57829773,-0.7227779,-0.62878654,-0.57756038,-0.64960083
-0.66872111,-0.72811139,-0.66448675,-0.68057326,-0.72508478,-0.73115683,-0.69024068,-0.72953753,-0.63913436,-0.64284852,-0.7626468,-0.69247083,-0.60914187,-0.69561556
-0.715488,-0.78071056,-0.72334576,-0.70244751,-0.78662978,-0.77248304,-0.74002454,-0.75743923,-0.66547223,-0.70996051,-0.79996077,-0.73956098,-0.65608512,-0.73783296
-0.75132196,-0.82874244,-0.77918963,-0.73908999,-0.83745876,-0.82847275,-0.77321815,-0.79348579,-0.71960845,-0.76558171,-0.83004288,-0.78614435,-0.6980741,-0.79007191
-0.77519697,-0.86202728,-0.83061358,-0.7804263,-0.88068844,-0.85492976,-0.82533246,-0.83167223,-0.75631132,-0.82383397,-0.86205321,-0.83466089,-0.73482337,-0.81767891
-0.81320879,-0.90965832,-0.8760485,-0.79636648,-0.92667288,-0.88785553,-0.85092722,-0.85076785,-0.78227788,-0.87941259,-0.90843408,-0.87796228,-0.75420116,-0.84922505
-0.84469077,-0.94176552,-0.92241769,-0.82907828,-0.97183755,-0.93397728,-0.8813335,-0.88462381,-0.80222752,-0.91907955,-0.92247484,-0.90312238,-0.79155604,-0.8817246
-0.84933143,-0.96781887,-0.95140639,-0.84438901,-1.0021229,-0.93783902,-0.92052746,-0.90161422,-0.82432869,-0.96439714,-0.93917095,-0.94867172,-0.82609431,-0.89424794
-0.87882567,-0.9882229,-0.99571301,-0.87748952,-1.0460515,-0.96932179,-0.94254253,-0.93015141,-0.84864746,-1.0041375,-0.9691793,-0.96608801,-0.84104573,-0.92814495
-0.90267371,-1.0173872,-1.0146412,-0.88047599,-1.0721944,-0.97676464,-0.96573779,-0.93036845,-0.87562504,-1.0377741,-0.97252934,-0.99466803,-0.84975422,-0.95631358
-0.89915653,-1.0307001,-1.0497955,-0.90160735,-1.0912171,-0.99844729,-0.97929194,-0.94640726,-0.87083654,-1.0647336,-0.96981613,-1.0077634,-0.87856876,-0.95650997
-0.91062645,-1.040712,-1.0648996,-0.91672433,-1.1026458,-0.99208164,-0.98520402,-0.95625201,-0.88542943,-1.0847422,-0.98083323,-1.0314209,-0.88052669,-0.97178237
-0.91587415,-1.05092,-1.0866284,-0.92567994,-1.1203968,-1.0002973,-1.0091917,-0.95979742,-0.89383091,-1.1075953,-0.98513935,-1.0308309,-0.89184238,-0.98067994
-0.91476705,-1.0542768,-1.0871166,-0.92838464,-1.1305307,-1.0016965,-0.99753124,-0.95675044,-0.89596962,-1.1141679,-0.96233107,-1.040921,-0.90275358,-0.98270745
-0.90749297,-1.0506356,-1.1072552,-0.92481072,-1.1329295,-0.99627413,-1.0133398,-0.94729991,-0.89182556,-1.1271833,-0.95366578,-1.0441786,-0.90755785,-0.97826496
-0.89385549,-1.0400908,-1.0938994,-0.91499364,-1.1276113,-1.0050527,-1.0062747,-0.93164774,-0.89568568,-1.1180853,-0.95925053,-1.0411286,-0.90621101,-0.96715899
-0.89534095,-1.0421048,-1.10153,-0.92354648,-1.1144713,-0.98646418,-0.99240957,-0.91138118,-0.89067209,-1.1157784,-0.9377997,-1.0324496,-0.89867947,-0.9711711
-0.86943639,-1.0208285,-1.1014835,-0.90111693,-1.093992,-0.96120195,-0.97214489,-0.90383606,-0.86785318,-1.12019,-0.91043513,-1.0164848,-0.88718441,-0.9471582
-0.86466237,-0.99461938,-1.080003,-0.87284696,-1.0797316,-0.93282532,-0.96958917,-0.89140214,-0.86425385,-1.1026785,-0.89670781,-1.0111423,-0.89746217,-0.91681368
-0.84900554,-0.98915953,-1.0782694,-0.85139076,-1.0580991,-0.9123217,-0.95669252,-0.85187741,-0.85396652,-1.0918629,-0.87674797,-0.99884661,-0.87318875,-0.89712295
-0.82292693,-0.96054103,-1.0427825,-0.84589688,-1.0295616,-0.88851673,-0.91895124,-0.82746691,-0.83749663,-1.0746868,-0.83210139,-0.97332193,-0.84902291,-0.87943342
-0.79844309,-0.91619522,-1.0263379,-0.80071781,-0.99438432,-0.84573673,-0.89324634,-0.79722266,-0.79612615,-1.0542498,-0.81869816,-0.95434263,-0.84023712,-0.84319992
-0.7592409,-0.88583102,-0.98455608,-0.77266273,-0.95325868,-0.82253765,-0.86155837,-0.7574777,-0.76285178,-1.0104439,-0.76382124,-0.91158521,-0.82517719,-0.79857219
-0.72536665,-0.84053387,-0.95979465,-0.7599644,-0.90845498,-0.76568741,-0.8242772,-0.73536665,-0.73498882,-0.97729151,-0.72173851,-0.88520959,-0.79505511,-0.77875848
-0.69157068,-0.80257472,-0.90607746,-0.72008425,-0.86082139,-0.73471994,-0.79723311,-0.69523997,-0.70427618,-0.9420062,-0.68679905,-0.84228959,-0.76700871,-0.72870343
-0.64861096,-0.74991491,-0.860132,-0.68286962,-0.81897713,-0.68358669,-0.73688227,-0.63905453,-0.67422983,-0.89417146,-0.63882381,-0.79154097,-0.73331042,-0.68332144
-0.60272805,-0.70229827,-0.80612162,-0.6355884,-0.762096,-0.63214446,-0.69624373,-0.58502749,-0.62735221,-0.83975321,-0.58253841,-0.75006417,-0.69421658,-0.64391932
-0.55127912,-0.64416133,-0.75168854,-0.5893159,-0.70180573,-0.59378342,-0.64492639,-0.54605453,-0.57567181,-0.79016651,-0.52239019,-0.69085767,-0.65000565,-0.58624599
-0.50952879,-0.58393885,-0.68853045,-0.54456593,-0.6483095,-0.53561683,-0.5919374,-0.49489693,-0.51966868,-0.72970901,-0.46961732,-0.63994604,-0.6135187,-0.54445463
-0.44902795,-0.53285867,-0.63252184,-0.49976191,-0.57860971,-0.46160268,-0.53451122,-0.42843857,-0.47655413,-0.6691946,-0.41758207,-0.5828002,-0.56726275,-0.48743088
-0.3847473,-0.46181536,-0.5638889,-0.43417318,-0.51320528,-0.39727987,-0.48491217,-0.37225082,-0.42456082,-0.60391013,-0.34656436,-0.52508388,-0.52202729,-0.41957555
-0.33484182,-0.39678389,-0.50114628,-0.37974361,-0.44610706,-0.34132391,-0.41946467,-0.30398352,-0.35862828,-0.53466911,-0.28443731,-0.45336706,-0.45986217,-0.37407943
-0.27611978,-0.32892253,-0.42752194,-0.32062618,-0.37348142,-0.27006245,-0.36096271,-0.24356833,-0.30087528,-0.46320252,-0.21723624,-0.39504396,-0.4112212,-0.31127033
-0.21315197,-0.26219411,-0.35804257,-0.24440024,-0.29687389,-0.20650145,-0.28875677,-0.17917792,-0.23852991,-0.40844786,-0.14963194,-0.32068976,-0.35745342,-0.24821547
-0.146304,-0.18712003,-0.28057028,-0.1777427,-0.23708115,-0.12949717,-0.22277061,-0.10066666,-0.17191309,-0.33272591,-0.076494023,-0.25261443,-0.29887406,-0.18119555
-0.075772134,-0.10982023,-0.20926847,-0.10732746,-0.1577153,-0.059377168,-0.15067167,-0.029765838,-0.10133561,-0.26082582,-0.0061796375,-0.17744725,-0.23579789,-0.10088578
-0.0023715232,-0.037038668,-0.12896244,-0.043712802,-0.080443544,0.013944773,-0.072700479,0.03237992,-0.02709473,-0.18530921,0.067263221,-0.10722455,-0.168534,-0.027400851
0.067057324,0.044598782,-0.054000438,0.030940022,-0.01532405,0.09022999,0.0026425248,0.10001374,0.040166053,-0.10438809,0.14374353,-0.033818691,-0.097341291,0.049160529
0.14734716,0.12014675,0.025796043,0.091576942,0.064699553,0.16912501,0.08072215,0.17950218,0.12174431,-0.02610056,0.222862,0.044261889,-0.023621913,0.12642821
0.22374486,0.20230235,0.10829005,0.17147651,0.14634373,0.23657969,0.15551639,0.26145476,0.19750738,0.050931106,0.30456238,0.12696656,0.044781795,0.20394517
0.30952327,0.28112757,0.18865344,0.24926833,0.22579875,0.31357999,0.23905637,0.33955644,0.28279444,0.13169403,0.36878837,0.2057893,0.12675108,0.28912153
0.39063459,0.36455844,0.27421161,0.33546419,0.3104381,0.39910826,0.30595374,0.42065734,0.36531646,0.21536113,0.44912737,0.29074174,0.20248299,0.37383558
0.4779009,0.45095286,0.3581562,0.42111101,0.39503556,0.48188946,0.38890966,0.51004777,0.44881508,0.29689696,0.53266217,0.37155198,0.28827589,0.46087956
0.56569604,0.53669687,0.4411117,0.50524072,0.46653601,0.5679329,0.47858807,0.59750704,0.53634832,0.38028884,0.61909936,0.45885068,0.36630584,0.54707222
0.65441196,0.62570988,0.52852979,0.59720311,0.55216785,0.65573375,0.56661234,0.68567803,0.62604135,0.46266146,0.70456625,0.54455344,0.45379708,0.63593398
0.74830257,0.71459634,0.6173233,0.68897775,0.63917256,0.74737677,0.65703975,0.77676927,0.7235717,0.54966497,0.79656134,0.63665795,0.54238682,0.72776518
0.84290485,0.8054721,0.70576245,0.78710806,0.71346684,0.83924809,0.7495567,0.87042031,0.77194011,0.63806096,0.88834938,0.72768704,0.6364306,0.82250421
0.92196089,0.89817768,0.79634315,0.88761007,0.80288417,0.93418389,0.84428513,0.96833239,0.82414264,0.72600511,0.98505033,0.81858819,0.7296517,0.9197042
1.0222209,0.99258508,0.88873275,0.98996132,0.89336014,1.0312069,0.94046918,1.0420518,0.90618474,0.81572557,1.0835742,0.91240599,0.82869989,1.0193365
1.1235575,1.0885422,0.98247114,1.0954914,0.98385937,1.1304112,1.0389555,1.1420174,1.0113174,0.90707663,1.1838265,1.0075371,0.93062118,1.121131
1.2274944,1.1857822,1.076525,1.201622,1.0764573,1.230697,1.1385493,1.2445803,1.1189671,0.99406501,1.286226,1.1050626,1.0357704,1.2251771
1.3329199,1.284639,1.1720185,1.3047949,1.1693938,1.3317446,1.2399273,1.348857,1.1872648,1.0803296,1.3891172,1.2028577,1.1165645,1.330317
1.4396889,1.3848351,1.268394,1.3922352,1.2637746,1.4335416,1.342468,1.4547247,1.268221,1.1762508,1.4898679,1.3023691,1.2264295,1.436427
1.5484492,1.4861483,1.3657484,1.501486,1.3588009,1.5359869,1.426119,1.5626578,1.3702751,1.2723348,1.5776124,1.4026027,1.3377664,1.5431871
1.6544418,1.5883625,1.464478,1.6116117,1.4546823,1.6396934,1.5299201,1.6488505,1.4829122,1.3690967,1.680962,1.5036339,1.4500617,1.6521363
1.7015092,1.6925972,1.5475432,1.7059253,1.5511393,1.7123582,1.6352877,1.7322497,1.5985117,1.4663499,1.7178372,1.60628,1.5651726,1.7404048
1.7335362,1.7498549,1.5640899,1.768211,1.6487088,1.7492686,1.7402371,1.7821027,1.6592801,1.5641635,1.7317528,1.6645341,1.6548222,1.7701997
1.7351207,1.7775842,1.5704351,1.7809356,1.7218511,1.7581281,1.7654696,1.7759882,1.6952168,1.6625253,1.7268693,1.6889087,1.7188254,1.7797173
1.7199047,1.7725666,1.538758,1.7663304,1.7418238,1.7536414,1.7766317,1.7364311,1.7056072,1.7426073,1.7085709,1.7068137,1.7565789,1.7709997
1.6980295,1.7391265,1.45696,1.7214987,1.7368357,1.7351296,1.7515544,1.6933233,1.7095872,1.7714036,1.6566678,1.7093297,1.7702677,1.7382398
1.6116842,1.6562458,1.5198467,1.6303484,1.7251906,1.6485986,1.6863441,1.6116081,1.6987271,1.7655288,1.5729793,1.6817358,1.7554555,1.6528428
1.5235088,1.5628771,1.5976264,1.5349384,1.6469751,1.5531593,1.5955671,1.5227416,1.6191944,1.7178043,1.4917324,1.6159854,1.7197174,1.5792963
1.4261362,1.4653126,1.5634582,1.4351316,1.5557592,1.4570531,1.4952211,1.4197827,1.5419528,1.6308511,1.3935482,1.5227296,1.6537167,1.480543
1.3225543,1.367849,1.4739087,1.3353834,1.4647729,1.3567275,1.3949721,1.314579,1.4472488,1.5377587,1.2913613,1.4241055,1.561941,1.3773832
1.2164918,1.2668151,1.3835811,1.2312843,1.3710844,1.2565053,1.3029615,1.2078455,1.3457919,1.4434091,1.1892996,1.3542224,1.4606287,1.2743566
1.1144865,1.1694721,1.288283,1.133044,1.2770326,1.1563996,1.203145,1.1065896,1.238502,1.3641356,1.0873693,1.2880755,1.3571787,1.1714687
1.0126745,1.0722616,1.1958945,1.0530746,1.1830634,1.0604015,1.1269499,1.0055069,1.1380439,1.2709034,0.98558636,1.2006828,1.2567923,1.0687417
0.91106444,0.97518368,1.1053347,0.94913495,1.0919087,0.96256031,1.0316115,0.9046072,1.0313116,1.1773992,0.88890282,1.1018337,1.1534004,0.97160743
0.8235649,0.88236526,1.0469354,0.85209766,0.99820669,0.86681246,0.93298745,0.8039065,0.92791618,1.0852609,0.78759537,1.00351,1.0547628,0.86938461
0.73530374,0.78570949,0.95446128,0.75433326,0.9075566,0.76770601,0.83902859,0.70343439,0.83005939,0.99002108,0.69184559,0.90513335,0.95701997,0.79449649
0.63457048,0.68923333,0.85939664,0.65299671,0.81417681,0.6739929,0.74421372,0.60967062,0.7279517,0.89785098,0.59111594,0.81113806,0.85462244,0.69283332
0.5341273,0.59642422,0.76746699,0.58193871,0.72093335,0.57531646,0.64744229,0.50990015,0.62269786,0.82008742,0.49646259,0.71321372,0.75543238,0.59372987
0.43631301,0.50163657,0.67275508,0.47987536,0.6278437,0.48286789,0.54945765,0.41043637,0.5510183,0.72863604,0.40260146,0.62006669,0.6533881,0.49686374
0.34138476,0.40596507,0.57938203,0.38646265,0.53491904,0.38490176,0.45176238,0.31859209,0.45538852,0.63431023,0.30308641,0.5231162,0.55666194,0.40042661
0.24227342,0.31056325,0.48718647,0.29417798,0.44568433,0.29377998,0.36047395,0.22007736,0.3518775,0.54344488,0.21066646,0.43054968,0.46357688,0.32400949
0.14361844,0.22081437,0.39310176,0.19389363,0.35326904,0.19669554,0.26363758,0.12198066,0.2507285,0.44947946,0.11213954,0.33789293,0.36241115,0.22430417
0.045462798,0.12624179,0.29923157,0.094128264,0.26108349,0.099995116,0.17385687,0.024371031,0.15606586,0.35635499,0.014084597,0.24291385,0.26017583,0.12505162
-0.047156498,0.032054046,0.20941584,-0.0050622236,0.16915992,0.003730953,0.078082726,-0.072721803,0.054366446,0.26623002,-0.075835318,0.14706354,0.15856932,0.034326383
-0.14043879,-0.061706235,0.11619407,-0.093336439,0.077524054,-0.092036602,-0.017171394,-0.16923885,-0.046660173,0.17314914,-0.17251556,0.057559887,0.069420116,-0.063601319
-0.23634656,-0.15498783,0.023275454,-0.19075848,-0.013790629,-0.17921543,-0.11187563,-0.25583137,-0.1469385,0.081628361,-0.26797379,-0.037236446,-0.030309191,-0.16088677
-0.33146917,-0.24773138,-0.064932345,-0.28735182,-0.10473615,-0.27347863,-0.20595043,-0.35055198,-0.24638206,-0.0074798806,-0.35506549,-0.13152623,-0.12916235,-0.25748541
-0.41619716,-0.33298215,-0.15693702,-0.38301607,-0.19527603,-0.36702618,-0.29930931,-0.44442085,-0.34489141,-0.099315732,-0.44915058,-0.22524013,-0.22468698,-0.35326724
-0.49990992,-0.42410647,-0.24848052,-0.47763525,-0.28534575,-0.45976065,-0.38333924,-0.53732083,-0.44235193,-0.19068298,-0.54223071,-0.31121664,-0.31007744,-0.44816132
-0.60267433,-0.51441699,-0.33951473,-0.57107493,-0.37488394,-0.55153416,-0.4746125,-0.62906793,-0.53860288,-0.28153514,-0.63421648,-0.40325571,-0.40907709,-0.54204626
-0.69408905,-0.60379723,-0.42995624,-0.6631788,-0.46381974,-0.64226315,-0.56483728,-0.71955695,-0.63350568,-0.37179417,-0.72489969,-0.49444628,-0.51366641,-0.6347424
-0.78404869,-0.68986889,-0.51972502,-0.75372506,-0.55204047,-0.73173411,-0.65386073,-0.80860757,-0.72688396,-0.46137064,-0.80299099,-0.58466934,-0.60638514,-0.72614655
-0.87232726,-0.77035595,-0.60871623,-0.8425128,-0.63945746,-0.81978363,-0.74146682,-0.89594044,-0.81852673,-0.54416788,-0.88995683,-0.66518035,-0.69739598,-0.78552087
-0.95870688,-0.85552096,-0.69679907,-0.92930265,-0.72592113,-0.9062108,-0.82750807,-0.98130907,-0.90818738,-0.63632355,-0.97494058,-0.76159401,-0.78648036,-0.87341858
-1.0428037,-0.93895031,-0.78330713,-1.0137985,-0.80732892,-0.99063814,-0.92297266,-1.0644439,-0.9955774,-0.71828129,-1.0575761,-0.84792033,-0.87338668,-0.95932232
-1.1243863,-1.014527,-0.86643569,-1.0956533,-0.88834504,-1.0481597,-1.0055865,-1.1449599,-1.0803593,-0.80356473,-1.1344691,-0.92731295,-0.9578256,-1.0428156
-1.2028269,-1.0883335,-0.94689439,-1.1598328,-0.97036151,-1.1222139,-1.085784,-1.2169732,-1.1621389,-0.88433332,-1.199757,-1.0045374,-1.0394648,-1.1236541
-1.2778506,-1.1639547,-1.0288466,-1.2313411,-1.0504746,-1.1984815,-1.1554794,-1.2793974,-1.2404571,-0.96144931,-1.2720616,-1.0841738,-1.1179238,-1.1970569
-1.3486203,-1.223692,-1.1088529,-1.3015378,-1.128269,-1.2711974,-1.222973,-1.3480792,-1.3146871,-1.0409672,-1.3400085,-1.1609859,-1.1927696,-1.258894
-1.3897197,-1.2911974,-1.1774415,-1.3669541,-1.198187,-1.3229765,-1.292103,-1.4116531,-1.3842655,-1.113194,-1.398074,-1.2344091,-1.2635123,-1.3276729
-1.4452762,-1.3539516,-1.2511559,-1.4269153,-1.2651063,-1.3853247,-1.3564892,-1.469387,-1.448514,-1.1823046,-1.4420216,-1.3038662,-1.3296049,-1.3911991
-1.4997084,-1.4038708,-1.321024,-1.4806592,-1.3317604,-1.441677,-1.4154937,-1.5205132,-1.5066624,-1.252035,-1.4914419,-1.3686598,-1.3904447,-1.4489871
-1.5469404,-1.4462558,-1.3862137,-1.5273778,-1.3821024,-1.4909796,-1.4678795,-1.564032,-1.5229357,-1.30636,-1.5333055,-1.4131556,-1.4453817,-1.4998967
-1.5859315,-1.4887721,-1.4356133,-1.5662518,-1.4366458,-1.5325278,-1.5130316,-1.5768505,-1.5674541,-1.3658021,-1.5407765,-1.4652977,-1.493734,-1.5431058
-1.6160378,-1.5228018,-1.4862496,-1.5964985,-1.4835463,-1.5383234,-1.5498336,-1.6016245,-1.6036495,-1.3990721,-1.5662667,-1.4937424,-1.5348116,-1.5778774
-1.63605,-1.5473082,-1.5173492,-1.6171408,-1.5097468,-1.5624835,-1.5772203,-1.616557,-1.6307746,-1.4452504,-1.5819156,-1.530921,-1.5666521,-1.6028376
-1.6460018,-1.551209,-1.5511407,-1.6279152,-1.5396131,-1.5764506,-1.5947462,-1.6208101,-1.6482081,-1.4830321,-1.5876382,-1.5556533,-1.5681485,-1.617907
-1.6448123,-1.5654795,-1.5606848,-1.6285635,-1.5656554,-1.5794614,-1.6013772,-1.6144946,-1.6553065,-1.5112021,-1.5828727,-1.5718848,-1.607827,-1.622255
-1.6142072,-1.554356,-1.5812558,-1.6190707,-1.5559376,-1.5719373,-1.6167576,-1.5979618,-1.6520453,-1.5147192,-1.5681988,-1.5775572,-1.6139585,-1.6158368
-1.5904174,-1.5239413,-1.5719532,-1.5996838,-1.5559393,-1.5791961,-1.5825396,-1.5715492,-1.6385577,-1.521099,-1.543544,-1.5724823,-1.6106187,-1.5991346
-1.5795648,-1.5116917,-1.559836,-1.5708818,-1.5449736,-1.5524215,-1.5573443,-1.5430698,-1.6151835,-1.5267526,-1.528221,-1.5568261,-1.5978804,-1.5719859
-1.5363838,-1.4769767,-1.5364094,-1.5563385,-1.5151478,-1.5162592,-1.5483598,-1.5118608,-1.582474,-1.5175787,-1.4865765,-1.531017,-1.5760115,-1.5357709
-1.4819967,-1.4321719,-1.5155344,-1.5097164,-1.4753042,-1.4795751,-1.5059839,-1.4596184,-1.5411333,-1.4922051,-1.4364983,-1.4957784,-1.5454479,-1.4910302
-1.446634,-1.3948312,-1.4718399,-1.4559141,-1.4386418,-1.4367943,-1.4390932,-1.4006583,-1.5148891,-1.4571243,-1.3795472,-1.4521574,-1.5174988,-1.4573864
-1.385979,-1.3359144,-1.4202321,-1.3957754,-1.382065,-1.3769254,-1.3982353,-1.3360577,-1.4577559,-1.4258048,-1.3170386,-1.4160622,-1.4848297,-1.397757
-1.3199628,-1.2846613,-1.3617319,-1.3300946,-1.3277801,-1.3211841,-1.3358238,-1.2666635,-1.3943938,-1.373686,-1.2786152,-1.343646,-1.4309864,-1.3321633
-1.2490792,-1.2151722,-1.3078642,-1.272946,-1.2615435,-1.2563702,-1.2679026,-1.2087281,-1.3254887,-1.3249107,-1.2067628,-1.2940696,-1.3710012,-1.2741553
-1.1742758,-1.1418584,-1.2478789,-1.2023758,-1.1892755,-1.181238,-1.1956634,-1.130705,-1.2518485,-1.2719709,-1.1309853,-1.225551,-1.3269851,-1.2022617
-1.0958641,-1.0762604,-1.1740275,-1.1232355,-1.1137495,-1.102844,-1.1324584,-1.0497282,-1.1741222,-1.2081794,-1.052062,-1.1627,-1.2558137,-1.1232149
-1.0145529,-0.99647221,-1.0970137,-1.0409504,-1.0432446,-1.0215965,-1.0528757,-0.96621325,-1.0928536,-1.1377537,-0.97026076,-1.0882758,-1.1804236,-1.0412042
-0.93061678,-0.92407718,-1.0251671,-0.95602835,-0.96228203,-0.93791608,-0.97062383,-0.88042817,-1.0249296,-1.0690049,-0.88612314,-1.0087865,-1.1013392,-0.95649635
-0.84449194,-0.83960474,-0.94422573,-0.86882195,-0.87950252,-0.86351799,-0.88621315,-0.7927542,-0.93716864,-0.98884589,-0.79985669,-0.92686917,-1.0190217,-0.8696066
-0.7564373,-0.75351404,-0.86575775,-0.77963084,-0.79519628,-0.77546805,-0.79991274,-0.70346177,-0.84713532,-0.91399162,-0.71183436,-0.85242451,-0.93387335,-0.7825386
-0.66670999,-0.67420561,-0.77991424,-0.68870984,-0.71568915,-0.68598512,-0.71196781,-0.61273735,-0.75512371,-0.82959728,-0.62221569,-0.76618589,-0.84624291,-0.70131561
-0.57554374,-0.58518325,-0.69882869,-0.59627583,-0.62871289,-0.59524564,-0.62265027,-0.53115775,-0.66138429,-0.75028771,-0.53125769,-0.67842743,-0.77145849,-0.60891329
-0.48895017,-0.49516532,-0.61040473,-0.50250402,-0.54085083,-0.50339183,-0.53208629,-0.43765194,-0.56610424,-0.66291636,-0.43908404,-0.58938025,-0.67964943,-0.51524914
-0.38952739,-0.40428034,-0.52109371,-0.40754027,-0.45222466,-0.41061154,-0.4404738,-0.34323209,-0.46949243,-0.57453777,-0.34587267,-0.49921567,-0.58560887,-0.42053608
-0.2994802,-0.31930013,-0.4310438,-0.3115491,-0.36293,-0.31697762,-0.34793909,-0.24797016,-0.3717114,-0.49079082,-0.25172098,-0.4154994,-0.49010964,-0.32488759
-0.20000821,-0.22670487,-0.34033769,-0.21464582,-0.27306893,-0.22261981,-0.25456892,-0.15199062,-0.2728943,-0.40054108,-0.16516998,-0.32319352,-0.39331696,-0.22839556
-0.10669276,-0.13354348,-0.24906876,-0.11693004,-0.18270094,-0.12762409,-0.16049281,-0.055377731,-0.17315593,-0.30967087,-0.069150963,-0.23015758,-0.29537374,-0.13119011
-0.014638919,-0.039880196,-0.15730347,-0.025907782,-0.096167116,-0.0320392,-0.065766276,0.041811897,-0.07259564,-0.22295654,0.027499556,-0.13646885,-0.19944303,-0.033314559
