-0.48080027,-0.42420136,-0.49946512,-0.52652561,-0.42496641,-0.48586336,-0.42902529
-0.3974519,-0.34927031,-0.42717459,-0.44000775,-0.34128127,-0.41126846,-0.35209905
-0.31155966,-0.27072224,-0.34201451,-0.35072429,-0.26087806,-0.3255207,-0.26887837
-0.22346101,-0.18219086,-0.26315642,-0.26955776,-0.16746615,-0.24431226,-0.1892308
-0.13479984,-0.091790181,-0.17327916,-0.17545977,-0.090341133,-0.15396622,-0.10172819
-0.062611886,0.0012147895,-0.084088743,-0.08093079,-1.2729109e-05,-0.06742312,-0.012443573
0.032915542,0.099124884,0.011195753,0.017705503,0.096322838,0.029488272,0.081939962
0.12961083,0.17937463,0.10782062,0.11799623,0.17590565,0.12810067,0.17702653
0.22736775,0.27549662,0.20524565,0.21991574,0.2776144,0.23201049,0.27274226
0.33237,0.37937942,0.30269609,0.32297189,0.37783019,0.33174899,0.37039763
0.43765134,0.49054593,0.38547405,0.43584054,0.47782988,0.43623026,0.46924902
0.54318794,0.59213678,0.48989024,0.54937456,0.58021244,0.54498616,0.56961176
0.64896459,0.69643748,0.59448842,0.65469732,0.68628665,0.64965757,0.67113634
0.76061585,0.80330165,0.69925855,0.76913214,0.78882982,0.75843937,0.77390677
0.86662199,0.91384597,0.80893684,0.87792523,0.89492562,0.86722146,0.87451409
0.97282131,1.0222031,0.91385312,0.98590311,1.0010242,0.97600412,0.97522089
1.0791873,1.1270753,1.0189075,1.0946825,1.1037172,1.0654857,1.0616463
1.1857068,1.2306749,1.12858,1.1977388,1.2032843,1.1703323,1.1624308
1.2862106,1.3094377,1.2290172,1.3024125,1.3032017,1.2715582,1.2632976
1.3783402,1.4050742,1.3289474,1.4008135,1.3992235,1.36747,1.3598498
1.4694653,1.4754251,1.4222053,1.4707706,1.486739,1.4428976,1.4416836
1.5341843,1.5088112,1.5172509,1.5608021,1.545848,1.5368819,1.4738129
1.5762701,1.5528747,1.5885477,1.5964532,1.6013641,1.5923743,1.4918972
1.6213236,1.637375,1.627375,1.6188736,1.6142989,1.6375893,1.5531026
1.642069,1.6848853,1.6433289,1.6544134,1.6254956,1.6371644,1.6503065
1.6383421,1.6820648,1.6391287,1.6729409,1.6227931,1.6526577,1.6998859
1.637296,1.6815668,1.6375376,1.6437193,1.6407085,1.6346206,1.7179161
1.6365058,1.683676,1.6386223,1.6478874,1.6252717,1.6217532,1.7073907
1.6199189,1.6413056,1.6316686,1.6502233,1.6003028,1.5918761,1.6793228
1.5862869,1.5892283,1.5845987,1.6047028,1.5739477,1.5451074,1.6074327
1.5407325,1.5258684,1.5404328,1.5855914,1.5236929,1.5209634,1.5149955
1.4688339,1.4332195,1.4882639,1.5422042,1.4299038,1.4525977,1.4203922
1.3770227,1.3382495,1.4198374,1.4447366,1.3286645,1.3586446,1.3252074
1.2844754,1.2361289,1.3274861,1.3515603,1.2333618,1.2589584,1.22602
1.1834277,1.1308302,1.2322112,1.2491194,1.1325727,1.1569446,1.1249404
1.0798599,1.0220761,1.1294105,1.1415192,1.0294651,1.0481345,1.0213331
0.97318112,0.93300363,1.0244993,1.0262975,0.9234383,0.94286377,0.9201183
0.86146927,0.82777146,0.91972779,0.91751797,0.83550698,0.83405456,0.81630446
0.75495253,0.71901457,0.81005071,0.80477127,0.72967646,0.73315641,0.71536661
0.648604,0.61388474,0.70543781,0.69052304,0.62597868,0.63581782,0.61154891
0.54126936,0.50887671,0.59577345,0.57657672,0.51985886,0.53064058,0.51069936
0.43077815,0.40400102,0.49134444,0.46296155,0.41706654,0.42559159,0.4099518
0.3298518,0.29978304,0.38711435,0.3551331,0.31795947,0.32068214,0.31260728
0.22530655,0.19900445,0.28310135,0.2467675,0.21557378,0.22000674,0.21256564
0.12324679,0.10163922,0.17932316,0.13470988,0.13484212,0.1201386,0.11564331
0.027561756,0.0055649569,0.075817415,0.034055402,0.037131351,0.020879026,0.036857189
-0.066716917,-0.087593076,-0.02093863,-0.071935657,-0.059824501,-0.076960351,-0.055171665
-0.15937532,-0.18301703,-0.11665911,-0.17007979,-0.15159175,-0.169589,-0.145409
-0.248104,-0.27071788,-0.20363518,-0.25733269,-0.24175465,-0.25615935,-0.23411852
-0.32999598,-0.35842739,-0.29152809,-0.35030744,-0.33012254,-0.34067219,-0.31813953
-0.40582628,-0.4383557,-0.37045465,-0.43749655,-0.40994144,-0.40753001,-0.3999073
-0.48540751,-0.51342665,-0.45550043,-0.50997776,-0.49345264,-0.48405045,-0.4822425
-0.55724298,-0.59246381,-0.52753954,-0.57746444,-0.56652632,-0.55652286,-0.55453239
-0.6247333,-0.66066287,-0.60677837,-0.64127193,-0.64386031,-0.62451901,-0.62260975
-0.69257127,-0.73360896,-0.67045572,-0.71613446,-0.70855509,-0.69817358,-0.68596986
-0.74598621,-0.79079398,-0.74218744,-0.78669697,-0.77806105,-0.75646006,-0.75402453
-0.81299182,-0.85448251,-0.79594433,-0.83235202,-0.83342294,-0.82119003,-0.82584525
-0.86681503,-0.91333492,-0.85843874,-0.8917302,-0.90373894,-0.86796687,-0.88447094
-0.91970674,-0.96675832,-0.91021975,-0.92565677,-0.95683689,-0.93134967,-0.94323999
-0.98503326,-1.0140458,-0.96807048,-0.97469638,-1.0063484,-0.99031646,-0.99229263
-1.0195053,-1.0591126,-1.020529,-1.0379309,-1.063078,-1.0440388,-1.0395804
-1.0658367,-1.1055333,-1.0672588,-1.1002261,-1.1050784,-1.0805565,-1.1027199
-1.1021664,-1.1438959,-1.1077969,-1.1300224,-1.1509348,-1.123035,-1.1461062
-1.131411,-1.1839234,-1.1615493,-1.152399,-1.1813301,-1.158723,-1.1826628
-1.1752657,-1.2108093,-1.1886441,-1.1778175,-1.2277475,-1.1871091,-1.227869
-1.2124882,-1.2469685,-1.2082464,-1.2031712,-1.2441997,-1.2261395,-1.2495066
-1.2195418,-1.2572141,-1.2413985,-1.2322375,-1.2771517,-1.2389417,-1.2676476
-1.2417053,-1.2787448,-1.2673765,-1.253958,-1.2845671,-1.2604772,-1.2845609
-1.256135,-1.2918626,-1.285686,-1.268067,-1.3009659,-1.2587615,-1.2980026
-1.2622843,-1.2966749,-1.2955492,-1.2743854,-1.3086754,-1.2658493,-1.3027344
-1.2604452,-1.2744823,-1.2972759,-1.2728309,-1.3076086,-1.2646363,-1.2810517
-1.2506459,-1.2772781,-1.290796,-1.2634236,-1.2799669,-1.2551124,-1.2858453
-1.2325808,-1.2648442,-1.2757999,-1.2163651,-1.2725488,-1.2371942,-1.2645856
-1.2069991,-1.2381422,-1.275209,-1.1921017,-1.2528662,-1.2114813,-1.2352848
-1.1964723,-1.2167394,-1.2444557,-1.1663708,-1.2186133,-1.1968774,-1.2126468
-1.1561277,-1.1805907,-1.2062573,-1.1553264,-1.1934711,-1.1562118,-1.1704176
-1.1094544,-1.1499143,-1.1820257,-1.1335387,-1.1450381,-1.1264382,-1.1442212
-1.075158,-1.1072012,-1.1503221,-1.0816008,-1.1079352,-1.0728663,-1.0885076
-1.0382767,-1.0673749,-1.0924774,-1.050199,-1.0599219,-1.0301007,-1.0416065
-0.983967,-1.0167855,-1.0430727,-1.0114728,-1.0076133,-0.98113064,-0.99361041
-0.93887217,-0.96056835,-0.9986801,-0.95986051,-0.94923267,-0.9324223,-0.93429377
-0.88777562,-0.89937587,-0.94799328,-0.91227576,-0.88893716,-0.88255683,-0.88049337
-0.83116778,-0.83491945,-0.89191055,-0.87704917,-0.82264239,-0.82697741,-0.82429711
-0.77296837,-0.78563556,-0.83080335,-0.81553416,-0.763447,-0.76931415,-0.75291498
-0.70376115,-0.72523729,-0.76497242,-0.76947775,-0.69439938,-0.70537402,-0.67837942
-0.6469497,-0.65001507,-0.70788921,-0.72021361,-0.63515981,-0.63718988,-0.61664548
-0.57573904,-0.60078178,-0.63358699,-0.65206876,-0.56211011,-0.57519568,-0.54341951
-0.50621263,-0.53177735,-0.56687652,-0.58474561,-0.49207325,-0.49895646,-0.47469509
-0.435286,-0.45014895,-0.48789953,-0.51787445,-0.41397366,-0.42840314,-0.40196081
-0.35362429,-0.3735823,-0.41120139,-0.43770994,-0.33153299,-0.35368675,-0.31740962
-0.2725218,-0.28641937,-0.32907588,-0.34822506,-0.25302817,-0.2713845,-0.23471126
-0.20460015,-0.19727174,-0.24354066,-0.26243931,-0.16569755,-0.18689961,-0.14814056
-0.11313587,-0.10627867,-0.15862404,-0.16727709,-0.081757846,-0.096877939,-0.059883986
-0.012958797,-0.032831458,-0.063177634,-0.070132787,-0.0031089787,-0.0065268249,0.029907014
0.081612987,0.066337045,0.01247465,0.021407004,0.091569196,0.088774326,0.12104891
0.18093817,0.1612085,0.11370516,0.12195324,0.19291536,0.1884861,0.21601003
0.28579587,0.26431914,0.20976992,0.23395375,0.28349018,0.28418506,0.30574584
0.39095796,0.36835208,0.31117433,0.34438719,0.37196983,0.38760555,0.39532364
0.49638891,0.47258054,0.41564023,0.45001595,0.47682065,0.4920263,0.49241189
0.60205872,0.57698726,0.52029281,0.56359093,0.57907185,0.59661599,0.59303123
0.69085388,0.68570306,0.6251092,0.67750071,0.66752467,0.70538938,0.69684677
0.79673428,0.79028444,0.73093429,0.79171563,0.7699269,0.8157818,0.79757639
0.90280792,0.90139178,0.83975699,0.90620941,0.87600421,0.92293837,0.8984008
1.0090621,1.0077586,0.94485696,1.0209611,0.98208441,1.0310079,1.0052142
1.1133346,1.1125015,1.0545276,1.1290058,1.0846535,1.1386508,1.1083167
1.217053,1.2016569,1.1597433,1.2375034,1.1873346,1.2250265,1.2118234
1.3143147,1.3054684,1.2650669,1.3154393,1.2886125,1.3271291,1.3136759
1.3976368,1.4008179,1.3655499,1.3805683,1.3690316,1.4195088,1.3958715
1.4581696,1.4604537,1.4569939,1.4185454,1.4594236,1.5098727,1.4857681
1.5220305,1.4988162,1.5284405,1.4601102,1.5281466,1.5461258,1.5526439
1.5657578,1.5203208,1.5930225,1.5051649,1.5692589,1.6057539,1.6088042
1.5975572,1.5647355,1.6377676,1.5536078,1.6131716,1.6311905,1.6381433
1.6148155,1.6120061,1.6623842,1.587887,1.6256922,1.6544505,1.6675424
1.6203011,1.662044,1.6555674,1.6136899,1.6228777,1.6902939,1.6971202
