0.79624846,0.78582634,0.87379684,0.75808688,0.91433956,0.81374032,0.82754017,0.75867551,0.74565042,0.82544739,0.80291762,0.90146766
0.88734572,0.87627315,0.96377164,0.85293409,1.0058294,0.90770398,0.9059987,0.84914529,0.83896638,0.92258966,0.89704424,0.99502582
0.97909533,0.96933496,1.0544581,0.94810861,1.098967,1.0000037,0.99500073,0.93990193,0.936042,1.0197574,0.99151871,1.0705053
1.0726609,1.0461661,1.1464807,1.043584,1.1928525,1.0942656,1.0854034,1.0328283,1.0333292,1.1145007,1.0838363,1.1631183
1.1669398,1.1395764,1.2380859,1.1393365,1.2869558,1.1719281,1.177612,1.1254752,1.1316223,1.2123539,1.1790868,1.2587559
1.2614466,1.2348825,1.3299653,1.2351822,1.3809508,1.2660998,1.2698527,1.2187446,1.2312952,1.3108526,1.2745988,1.3568488
1.3561308,1.3275009,1.4084472,1.3315845,1.473697,1.3609009,1.3596228,1.3121838,1.3324564,1.4080027,1.3703086,1.4427893
1.4498049,1.421527,1.4993809,1.4275597,1.5637689,1.4384329,1.4498349,1.4051143,1.4296324,1.5045504,1.4634524,1.5225588
1.5425888,1.5143912,1.5890095,1.5219089,1.6480852,1.5312566,1.5378292,1.4979293,1.5276459,1.6016762,1.5570803,1.6124002
1.6272859,1.597012,1.6648069,1.6155405,1.6674768,1.6079791,1.5951237,1.5895734,1.625425,1.6637791,1.6493213,1.6575832
1.6891762,1.6730944,1.704091,1.6702137,1.6645759,1.6578868,1.6500588,1.6585355,1.6913691,1.6940631,1.6964668,1.6644236
1.7180307,1.6955089,1.7168896,1.6855459,1.6639971,1.6739425,1.6685924,1.6986576,1.72223,1.6928078,1.703642,1.6853205
1.7184144,1.695425,1.7127736,1.6864874,1.6501456,1.6747227,1.6692093,1.7001122,1.7244222,1.6941077,1.7050037,1.6673905
1.7097979,1.6976461,1.6833325,1.6897877,1.6230663,1.6748394,1.6599363,1.6877881,1.7146159,1.6747159,1.7001164,1.6519101
1.6653558,1.6773939,1.6099223,1.6665021,1.5645987,1.6490779,1.6137995,1.6571491,1.7135745,1.643456,1.6739524,1.6138103
1.5831642,1.5884237,1.5220268,1.5848581,1.4866163,1.5776292,1.537671,1.5818559,1.65135,1.5499028,1.5832587,1.5414748
1.4891999,1.4987601,1.4310215,1.4940009,1.3947405,1.4884702,1.4511193,1.4947749,1.5719306,1.4536417,1.4906309,1.4502866
1.3974579,1.4070002,1.338818,1.402222,1.3014796,1.3982681,1.3610339,1.4061145,1.478769,1.3555702,1.3989143,1.3572819
1.3045685,1.3138363,1.2474118,1.3114369,1.2082083,1.3089973,1.2813641,1.3160266,1.3842138,1.2609116,1.3223996,1.2629119
1.209975,1.2206732,1.1561299,1.2263006,1.1165596,1.2294509,1.1891952,1.2379705,1.2874669,1.1639734,1.2276456,1.1684219
1.1171906,1.1256435,1.0634033,1.1413549,1.0238822,1.1361542,1.09857,1.1464988,1.1911076,1.067557,1.1331905,1.074286
1.0261121,1.0326944,0.9724398,1.0441224,0.93258082,1.0406866,1.0081167,1.055306,1.095163,0.97295655,1.0390607,0.98053794
0.93294656,0.9404849,0.8836171,0.95035978,0.84265874,0.94803503,0.9195877,0.9794504,1.0000243,0.87665767,0.9636656,0.88671633
0.84010578,0.85098208,0.7911606,0.87538104,0.7505624,0.85572987,0.82778693,0.88966599,0.90927384,0.78539073,0.87023227,0.79433078
0.75077553,0.7593075,0.70417513,0.78108512,0.66197062,0.76454977,0.73989244,0.79944566,0.83585201,0.69042658,0.78092421,0.70060589
0.65997459,0.67010521,0.61556197,0.69010013,0.57356904,0.67243541,0.65040949,0.70627838,0.74331537,0.59990537,0.68857765,0.61011139
0.56785459,0.58246344,0.52745121,0.59730855,0.48386209,0.58450852,0.57537697,0.61948974,0.65244113,0.50237415,0.59673974,0.51644984
0.48001978,0.49359619,0.43979657,0.51168523,0.39399748,0.49751971,0.48717129,0.5303637,0.56247578,0.43267077,0.50545474,0.42778054
0.38898118,0.40399524,0.3528203,0.43418127,0.30673088,0.40926629,0.41253763,0.44287043,0.46736357,0.33890057,0.41477464,0.34015129
0.30044671,0.31494184,0.26320391,0.34211127,0.21779431,0.33688184,0.32456656,0.35083816,0.37920138,0.24750357,0.32477155,0.24930369
0.21147643,0.22403997,0.17561811,0.2545178,0.13282285,0.24371783,0.23617209,0.2633705,0.28529354,0.1641608,0.23686673,0.15568046
0.12323534,0.13587405,0.092100091,0.18010043,0.042040545,0.1558932,0.14693147,0.17934385,0.19928058,0.096432239,0.14705252,0.070772789
0.035806737,0.051689915,0.0021413316,0.092749937,-0.044616179,0.068898218,0.063384683,0.090540449,0.10793106,0.00057912287,0.062695912,-0.01934497
-0.050710028,-0.039613031,-0.083440134,0.0091906004,-0.13033262,-0.022867427,-0.025443963,0.0053378169,0.023422637,-0.087833841,-0.02701906,-0.10477716
-0.13878724,-0.12519771,-0.16858928,-0.083325334,-0.21499104,-0.1055892,-0.11148767,-0.084417051,-0.063771957,-0.18005653,-0.11384288,-0.19665124
-0.22455395,-0.21451993,-0.25270311,-0.16827309,-0.30325664,-0.19256022,-0.19627493,-0.1679793,-0.15648057,-0.26562642,-0.2006825,-0.27984479
-0.31040766,-0.2969742,-0.34053934,-0.25284221,-0.3870708,-0.27559033,-0.28023676,-0.25414156,-0.23901526,-0.35827456,-0.28692195,-0.37002971
-0.39264679,-0.36673315,-0.41048162,-0.34192005,-0.46811127,-0.36431961,-0.36569664,-0.33797601,-0.32968635,-0.43990384,-0.37098262,-0.4504178
-0.47297434,-0.44797155,-0.49692323,-0.42282312,-0.55466975,-0.44477549,-0.44975907,-0.42481476,-0.41935045,-0.53019921,-0.45689153,-0.52878471
-0.55964549,-0.53472943,-0.57706401,-0.51069125,-0.63259177,-0.53139746,-0.535278,-0.50369486,-0.49703829,-0.60798243,-0.53571344,-0.61517566
-0.63677614,-0.61297869,-0.6615036,-0.58814332,-0.7106376,-0.61691823,-0.61041656,-0.58833058,-0.58377675,-0.69519343,-0.62103523,-0.70021542
-0.71158754,-0.69718122,-0.73805893,-0.67314785,-0.7902883,-0.69239304,-0.69391412,-0.67038375,-0.65695543,-0.76871489,-0.70533687,-0.77237458
-0.79331735,-0.77151566,-0.81351727,-0.74615317,-0.87042319,-0.77451658,-0.77043647,-0.74546907,-0.73982523,-0.85123968,-0.77755524,-0.85348349
-0.86308232,-0.84548751,-0.89251406,-0.82728542,-0.93894465,-0.84529835,-0.848936,-0.82547804,-0.82068913,-0.92516012,-0.85774073,-0.91960255
-0.93346916,-0.92133076,-0.96321032,-0.89453079,-1.003823,-0.92314173,-0.92331639,-0.89404864,-0.89910503,-0.99555558,-0.93570086,-0.99529031
-1.0031977,-0.98685231,-1.0381149,-0.97037026,-1.0645326,-0.98731868,-0.99262711,-0.96928441,-0.95119179,-1.0383268,-0.98461319,-1.0535842
-1.0739147,-1.059233,-1.1012942,-1.0301174,-1.1319912,-1.0590699,-1.066097,-1.0417525,-1.0172547,-1.1093291,-1.056694,-1.121868
-1.1280362,-1.1165316,-1.1692811,-1.0720032,-1.1831698,-1.1272958,-1.119328,-1.0995351,-1.0862312,-1.1589217,-1.1252378,-1.186044
-1.1898936,-1.180769,-1.222858,-1.1367183,-1.241023,-1.1780434,-1.1859846,-1.1641536,-1.1512073,-1.2205738,-1.1748471,-1.2282681
-1.246573,-1.2401698,-1.2808145,-1.1966872,-1.2932356,-1.2363703,-1.2388452,-1.2241096,-1.2113306,-1.2576504,-1.2333472,-1.2810102
-1.2972479,-1.285648,-1.3210576,-1.2350566,-1.3389457,-1.2889248,-1.2950581,-1.2649954,-1.2660958,-1.3069427,-1.2699414,-1.327105
-1.3370114,-1.3190133,-1.3648567,-1.2827594,-1.362643,-1.3282668,-1.3341327,-1.3123086,-1.3137589,-1.3368661,-1.3151425,-1.3658001
-1.3605298,-1.3590866,-1.3874298,-1.3056066,-1.3921979,-1.3569402,-1.3754734,-1.3521878,-1.3365224,-1.3630547,-1.3529307,-1.3963494
-1.3870057,-1.3750722,-1.4126102,-1.3377677,-1.4127483,-1.386091,-1.4019152,-1.3836329,-1.3699629,-1.3891895,-1.3822776,-1.4078292
-1.4039805,-1.3968902,-1.4271985,-1.3613053,-1.4216351,-1.4058218,-1.4182827,-1.4057265,-1.3950315,-1.4064387,-1.3935457,-1.4089767
-1.4110015,-1.4087609,-1.4307812,-1.3756754,-1.4090623,-1.4155765,-1.4294737,-1.4177442,-1.4111499,-1.4146247,-1.3941718,-1.4105636
-1.4078447,-1.4102799,-1.4230269,-1.3807147,-1.4002671,-1.4151183,-1.42934,-1.4192613,-1.438438,-1.3910656,-1.394382,-1.4023882
-1.3946097,-1.4013923,-1.4044328,-1.3757563,-1.3819593,-1.4044645,-1.4297436,-1.4102226,-1.4368707,-1.3806259,-1.4058113,-1.3868295
-1.3715747,-1.3823443,-1.3755775,-1.3614804,-1.3546565,-1.3839565,-1.3954653,-1.3909523,-1.424736,-1.3612539,-1.3881783,-1.3770905
-1.339473,-1.3538169,-1.337613,-1.3380022,-1.3190634,-1.3542041,-1.3743538,-1.3645989,-1.4034473,-1.3335075,-1.360899,-1.3412187
-1.2992381,-1.3166445,-1.2915672,-1.305924,-1.2896456,-1.3312844,-1.3327562,-1.3459924,-1.3731929,-1.2979429,-1.3299113,-1.297411
-1.2517732,-1.2940024,-1.2493311,-1.2831563,-1.2393414,-1.284773,-1.283497,-1.3012826,-1.3545107,-1.2548833,-1.2980506,-1.2468746
-1.2119576,-1.2427951,-1.1899783,-1.2354978,-1.1832262,-1.2380568,-1.2277072,-1.2627558,-1.3082724,-1.2053712,-1.2553055,-1.2067143
-1.1519286,-1.1856236,-1.1446636,-1.197193,-1.1225139,-1.1861108,-1.1664948,-1.2044931,-1.2554596,-1.1501118,-1.2044776,-1.1441481
-1.0871766,-1.1353367,-1.0763934,-1.1518566,-1.0677232,-1.1217453,-1.1090738,-1.1528186,-1.2140143,-1.1073977,-1.1413868,-1.0918644
-1.0245671,-1.0745417,-1.012989,-1.0864583,-0.99797205,-1.0766411,-1.051003,-1.0866188,-1.1495642,-1.0415692,-1.1002575,-1.020316
-0.95754835,-1.0078447,-0.93799616,-1.0301839,-0.93503891,-1.0053934,-0.98317132,-1.0246184,-1.0961444,-0.97186711,-1.0290028,-0.95860426
-0.88198437,-0.94324993,-0.86220224,-0.9566879,-0.85897739,-0.93029536,-0.90751879,-0.95753842,-1.0229801,-0.91252871,-0.96288088,-0.88053099
-0.8132873,-0.86568827,-0.78826005,-0.89195815,-0.7854418,-0.86259323,-0.83611064,-0.87940967,-0.96021119,-0.85444126,-0.88825404,-0.80014555
-0.73332217,-0.79474886,-0.71336948,-0.82344623,-0.70883245,-0.78427459,-0.76213064,-0.80763759,-0.88045368,-0.77558213,-0.83387635,-0.74604457
-0.65984487,-0.71537329,-0.63041767,-0.7414218,-0.62648919,-0.70898092,-0.68039784,-0.73315795,-0.81052594,-0.69445836,-0.75152766,-0.66191116
-0.57560803,-0.63715999,-0.55198738,-0.66810337,-0.55030349,-0.63195378,-0.60271691,-0.64908588,-0.75091152,-0.62264996,-0.66742469,-0.5841341
-0.49134821,-0.55208737,-0.46667648,-0.59071593,-0.4649666,-0.54729747,-0.51846574,-0.57075176,-0.66879264,-0.53858941,-0.58982196,-0.49871436
-0.41108299,-0.47284691,-0.38559357,-0.50576089,-0.38540027,-0.46776306,-0.43803189,-0.48967945,-0.58457744,-0.45642182,-0.51186652,-0.42167539
-0.32863699,-0.38613249,-0.30786141,-0.43834008,-0.29779801,-0.37959694,-0.35634354,-0.40294696,-0.50126641,-0.37435916,-0.42319432,-0.34804942
-0.24512371,-0.30347819,-0.22800661,-0.35820775,-0.21558525,-0.29723654,-0.27151178,-0.3203138,-0.41163946,-0.28451419,-0.34109332,-0.25765515
-0.15805991,-0.22017397,-0.14296903,-0.26827842,-0.12626084,-0.20730163,-0.1859427,-0.23646242,-0.32746256,-0.20358509,-0.25789545,-0.1742285
-0.073567594,-0.13540748,-0.058467335,-0.18302608,-0.041949374,-0.12271257,-0.10159427,-0.14994788,-0.24281356,-0.11144482,-0.18325333,-0.082214182
0.017699798,-0.045055812,0.017480907,-0.099266928,0.048709788,-0.034860661,-0.012979092,-0.060923582,-0.15661005,-0.027592905,-0.09753484,0.0034168273
0.087538683,0.041071822,0.10351543,-0.010336401,0.13471164,0.036292795,0.060922159,0.025503256,-0.061654197,0.057760408,-0.010684746,0.090178894
0.1745916,0.12804173,0.1836366,0.074657627,0.22276635,0.12446623,0.14706842,0.097194578,0.019762893,0.14449647,0.082804233,0.17797678
0.26736472,0.21692895,0.26684028,0.16577568,0.31379947,0.21373775,0.23376838,0.18501391,0.10968385,0.23600861,0.15337243,0.26668734
0.33810115,0.30548292,0.35284759,0.2525269,0.3977181,0.30288917,0.32096471,0.27726445,0.20059193,0.32296733,0.24255996,0.36165546
0.42795778,0.3931824,0.43947993,0.34503967,0.48649511,0.39184828,0.40595691,0.36448075,0.29240122,0.4179935,0.33251502,0.45163783
0.51760856,0.48274825,0.5186597,0.43359659,0.57603739,0.48184152,0.49665426,0.45401822,0.38502791,0.50697738,0.42316649,0.54232089
0.60532999,0.55691763,0.6048182,0.52722698,0.66515868,0.57238211,0.5834417,0.54196686,0.47382444,0.59699268,0.5144417,0.63140972
0.6799855,0.64739763,0.69410284,0.61795275,0.75317509,0.66274417,0.67155776,0.62734804,0.56775258,0.68714952,0.60628918,0.70164511
0.76836921,0.73703442,0.78141239,0.71182376,0.84285024,0.75155636,0.75863555,0.70730199,0.65982271,0.77982944,0.69495689,0.79665711
0.85767798,0.81252796,0.86970753,0.80448063,0.93282377,0.84117513,0.84790678,0.79582675,0.75416651,0.86947701,0.76950923,0.88807926
0.9504788,0.90433065,0.9458944,0.89531147,1.0230129,0.93429849,0.92418598,0.88694769,0.84883913,0.96434772,0.863104,0.98014917
1.0426753,0.99392169,1.0356052,0.97223627,1.1145946,1.0107327,1.0159169,0.96299574,0.94431916,1.0557741,0.95693417,1.0525983
1.1356719,1.0846217,1.1262069,1.0658081,1.2052732,1.1025857,1.1060993,1.0551949,1.0403949,1.1515765,1.0511209,1.1457822
1.2264856,1.1773953,1.2078886,1.161409,1.2981715,1.1961182,1.1964675,1.1458296,1.1370192,1.2502934,1.1441101,1.237739
1.3200534,1.2702012,1.2963827,1.2562777,1.3915024,1.2899106,1.287007,1.2385124,1.2339696,1.3462136,1.2374796,1.3337195
1.4120437,1.363542,1.3868019,1.3519213,1.4829613,1.3819168,1.3790685,1.3298011,1.3316997,1.4393589,1.3332471,1.4060816
1.505077,1.4553432,1.4646607,1.4465666,1.5731377,1.4752199,1.4687333,1.4229571,1.4276319,1.5336087,1.4257304,1.503033
1.5958579,1.5461237,1.5557816,1.5382292,1.6394067,1.5648061,1.5562886,1.5138273,1.5031767,1.6252527,1.5187803,1.5581313
1.6293404,1.621032,1.6235854,1.6158743,1.6727184,1.6000782,1.5998916,1.5893629,1.5904907,1.677847,1.6103706,1.6213456
1.6719859,1.6798808,1.6651401,1.6605461,1.667492,1.6435189,1.6366463,1.6343591,1.6360961,1.6995736,1.658601,1.6646577
1.6998264,1.7086533,1.6774448,1.6865647,1.6489822,1.6722713,1.6575305,1.663342,1.6796991,1.717122,1.6856143,1.7064967
