0.14270764,0.21487311,0.094347233,-0.023728838,0.18177895,0.013072646,-0.032603574,0.2612685,-0.14336553,0.34708581,0.079008386,0.056947006,0.067400745,0.088795395,0.028782872,0.20478148
0.046302403,0.10005075,-0.0083092949,-0.12062918,0.071646087,-0.10007166,-0.13740071,0.15467247,-0.2642585,0.25481047,-0.014794433,-0.0072496523,-0.035605076,0.041628069,-0.063853843,0.10891603
-0.061371049,0.0095371436,-0.056758492,-0.18819209,-0.0081013205,-0.18404017,-0.23371255,0.033278714,-0.40379528,0.13575712,-0.081772474,-0.10002686,-0.12602563,-0.072599086,-0.15568086,-0.0092229742
-0.17883914,-0.085831634,-0.14619182,-0.28553667,-0.13433061,-0.2907529,-0.3211041,-0.077381294,-0.53384269,0.026457501,-0.18470948,-0.2019612,-0.23162886,-0.17821996,-0.20549514,-0.082745028
-0.34244768,-0.21658357,-0.23336562,-0.37307921,-0.2509267,-0.39567317,-0.36295614,-0.14790183,-0.55015767,-0.072630838,-0.24515051,-0.31553858,-0.3258996,-0.27408356,-0.31569606,-0.19043896
-0.40167137,-0.27590151,-0.27758308,-0.46695067,-0.3540359,-0.49341588,-0.43276529,-0.26525698,-0.60757031,-0.16065083,-0.36029795,-0.4046712,-0.37934019,-0.35918727,-0.41580485,-0.2926905
-0.48085108,-0.38707213,-0.34880998,-0.54938555,-0.443253,-0.57125408,-0.53394988,-0.3470706,-0.70499055,-0.23776886,-0.43363465,-0.50580004,-0.47893625,-0.43375444,-0.46778079,-0.39683777
-0.53307759,-0.45540322,-0.40236612,-0.63944223,-0.54380441,-0.56126411,-0.58525428,-0.41351273,-0.77023397,-0.35076778,-0.52889113,-0.58163395,-0.53699232,-0.49748969,-0.54483975,-0.49266932
-0.6529249,-0.53220337,-0.45235269,-0.68642232,-0.62291006,-0.64357128,-0.6655486,-0.50026687,-0.84618179,-0.4061099,-0.61622984,-0.64420666,-0.61559161,-0.59460933,-0.60523454,-0.54928304
-0.76476458,-0.60361262,-0.55102163,-0.75684332,-0.70639722,-0.74507617,-0.73248261,-0.57623531,-0.87258072,-0.49915039,-0.69397192,-0.72442502,-0.68277255,-0.63643891,-0.68024526,-0.63703683
-0.81239448,-0.67581401,-0.60989182,-0.81160773,-0.74074281,-0.81220339,-0.78565832,-0.65853189,-0.92238358,-0.58264562,-0.72326963,-0.78889411,-0.73856134,-0.71422245,-0.77406415,-0.73276576
-0.88114289,-0.73997341,-0.65810849,-0.86796837,-0.85628993,-0.86326197,-0.84580121,-0.72910741,-0.96558468,-0.60846167,-0.80623467,-0.84249536,-0.8140411,-0.8302933,-0.80896491,-0.818279
-0.98356839,-0.80541341,-0.69675202,-0.90817767,-0.88371943,-0.95557062,-0.89736421,-0.77095884,-1.0181958,-0.71881779,-0.85012929,-0.88319672,-0.86976213,-0.88897925,-0.88154057,-0.88969255
-1.0776831,-0.84709228,-0.76830411,-0.97637855,-0.96169545,-1.0474262,-0.98640864,-0.83758607,-1.0618729,-0.80741331,-0.90319149,-0.89734098,-0.89874996,-0.93673451,-0.96145461,-0.9371698
-1.1001125,-0.89955909,-0.80310646,-1.0337313,-1.051284,-1.0791516,-1.0191187,-0.88231329,-1.0769002,-0.81275356,-0.98877415,-0.98960431,-0.94000568,-0.97495116,-0.97619388,-1.0330929
-1.1084263,-0.96523045,-0.84074883,-1.0486781,-1.0967524,-1.1320978,-1.075388,-0.93392958,-1.0790998,-0.91310817,-1.0166121,-1.0376933,-0.99333233,-1.035814,-1.063416,-1.0743383
-1.1148849,-1.020698,-0.91045257,-1.0812153,-1.155288,-1.1452975,-1.1000677,-0.98969728,-1.1369655,-0.9752003,-1.0760137,-1.0830202,-1.0392196,-1.0700143,-1.0613703,-1.1438337
-1.1858519,-1.065667,-0.90083366,-1.1198297,-1.1693338,-1.1608731,-1.114883,-1.0161232,-1.1836813,-1.0328844,-1.1136638,-1.1280537,-1.0812308,-1.1468168,-1.1538741,-1.2038587
-1.2574766,-1.0998718,-0.96519783,-1.1311229,-1.122254,-1.2068289,-1.1712381,-1.0584045,-1.2190296,-1.0981826,-1.1469513,-1.1089887,-1.10839,-1.146533,-1.1811534,-1.2020853
-1.2701932,-1.1491753,-0.97658054,-1.1837225,-1.1261542,-1.2281618,-1.166747,-1.0819921,-1.2781219,-1.0853489,-1.1606027,-1.1473815,-1.1634766,-1.1522873,-1.1967476,-1.2385125
-1.321741,-1.2200658,-1.0205156,-1.1857755,-1.1884315,-1.2463827,-1.2046907,-1.0876717,-1.3206716,-1.1035951,-1.20815,-1.1996057,-1.1680223,-1.1447673,-1.31438,-1.2889613
-1.3629227,-1.2158266,-1.0541611,-1.1775518,-1.2380639,-1.2852157,-1.1818245,-1.129747,-1.3586278,-1.2040514,-1.2008414,-1.187486,-1.1611498,-1.1828726,-1.30808,-1.3009256
-1.3810815,-1.208463,-1.0773654,-1.2003503,-1.2748363,-1.3128533,-1.1996118,-1.1207039,-1.4208389,-1.2343931,-1.2278267,-1.2076907,-1.1825652,-1.2614263,-1.2635287,-1.3168459
-1.3642749,-1.2327674,-1.1337531,-1.2131645,-1.270818,-1.3291965,-1.2089382,-1.1402065,-1.3626544,-1.2539343,-1.2445146,-1.2289062,-1.1527926,-1.3365914,-1.3180002,-1.352075
-1.3945609,-1.2461072,-1.1358178,-1.1745747,-1.2677177,-1.3341683,-1.2088252,-1.1484236,-1.2952382,-1.2625841,-1.2508283,-1.2028249,-1.1913099,-1.3458731,-1.276834,-1.30739
-1.4234495,-1.2485579,-1.1271989,-1.1984166,-1.2728022,-1.2913408,-1.1992732,-1.1452205,-1.326771,-1.201684,-1.2467385,-1.2356453,-1.1787455,-1.2889015,-1.2823268,-1.3428664
-1.3617342,-1.2625843,-1.1515005,-1.1578181,-1.252147,-1.2373266,-1.1801808,-1.1435757,-1.3465619,-1.218953,-1.2341214,-1.2209988,-1.1750176,-1.2210231,-1.2792854,-1.3684219
-1.3450019,-1.2635091,-1.1648617,-1.1686268,-1.2668042,-1.2085481,-1.1515193,-1.1447768,-1.3188518,-1.2736369,-1.2572328,-1.1978849,-1.1592305,-1.2342775,-1.2649811,-1.3179096
-1.3643338,-1.2332413,-1.1672174,-1.1337343,-1.226065,-1.204707,-1.1706963,-1.1640707,-1.315123,-1.257569,-1.1961507,-1.196259,-1.159108,-1.2750137,-1.2970249,-1.2900322
-1.3727988,-1.2351828,-1.1514223,-1.1291211,-1.2560537,-1.1608679,-1.1298408,-1.1381976,-1.2360946,-1.2888221,-1.1801293,-1.2172141,-1.120034,-1.2492712,-1.2109287,-1.2575733
-1.3703798,-1.2244992,-1.135171,-1.1148672,-1.2080305,-1.1467426,-1.1244637,-1.1174059,-1.2458129,-1.2704538,-1.1704851,-1.19317,-1.1135909,-1.2326791,-1.2130167,-1.2430353
-1.2599207,-1.2071388,-1.1207931,-1.1005871,-1.2004525,-1.1431942,-1.1138148,-1.1269958,-1.2432921,-1.20396,-1.150292,-1.1871497,-1.0630443,-1.1684753,-1.2111223,-1.1988024
-1.1904475,-1.1835587,-1.1226563,-1.0671938,-1.1501448,-1.1625555,-1.0410971,-1.0800606,-1.2285451,-1.1973746,-1.1196435,-1.1987234,-1.0229474,-1.1473298,-1.1422517,-1.2146591
-1.231653,-1.1422189,-1.0777566,-1.0239347,-1.1076013,-1.0981925,-0.99013049,-1.0693845,-1.1679869,-1.1822059,-1.0786795,-1.1419974,-0.99841054,-1.1279192,-1.1180539,-1.1380655
-1.1587526,-1.1235241,-1.0507008,-0.98255621,-1.0738002,-1.0621783,-0.95996022,-0.99611042,-1.0964555,-1.1099782,-1.0275107,-1.0678396,-0.94888954,-1.0944034,-1.0826427,-1.0830827
-1.1042489,-1.0669916,-1.0180376,-0.92229111,-1.0646404,-0.98153514,-0.92016317,-0.95539314,-1.1094331,-1.0626536,-1.0015214,-1.0476689,-0.87814505,-1.0434826,-0.98296307,-1.0487178
-1.0100344,-0.99982997,-0.93535525,-0.87405838,-0.93675403,-0.95126237,-0.85828259,-0.90301089,-0.96974519,-1.0135298,-0.92713444,-1.0462904,-0.8169221,-0.9824591,-0.99340973,-0.98194363
-0.96567394,-0.94823499,-0.86044243,-0.82915693,-0.86057875,-0.91800519,-0.78997656,-0.85237275,-0.93402326,-0.96910184,-0.88311477,-0.99113847,-0.78422152,-0.95917248,-0.91105397,-0.95000183
-0.88202597,-0.85457912,-0.83544864,-0.79344856,-0.84216903,-0.8589554,-0.7445808,-0.79605902,-0.94758262,-0.93376733,-0.82851405,-0.9402823,-0.70999741,-0.87870456,-0.83304864,-0.87875215
-0.79263164,-0.81163438,-0.76190371,-0.73019184,-0.77797493,-0.7950832,-0.66856805,-0.72780745,-0.87540549,-0.85078375,-0.7427414,-0.85329446,-0.6720048,-0.77068537,-0.74482535,-0.81014338
-0.72941256,-0.73981179,-0.68870146,-0.65720661,-0.70421029,-0.69018892,-0.58399442,-0.6490477,-0.7449451,-0.75777193,-0.67104556,-0.78469991,-0.58906892,-0.68647696,-0.69524491,-0.75356334
-0.6279848,-0.65748868,-0.61786324,-0.59996518,-0.60889422,-0.63333746,-0.53244666,-0.58237627,-0.72049443,-0.69171368,-0.60382352,-0.70348542,-0.48900873,-0.63676795,-0.63405936,-0.68663093
-0.53943686,-0.59823963,-0.51315845,-0.54152642,-0.50477529,-0.5082231,-0.43105997,-0.48221333,-0.68125057,-0.62700531,-0.50965545,-0.62720927,-0.41697016,-0.53272002,-0.53140789,-0.60677591
-0.50236798,-0.52711318,-0.43094308,-0.47229533,-0.44664606,-0.41067511,-0.36102038,-0.40138523,-0.54457889,-0.55018655,-0.4741442,-0.5683297,-0.33285227,-0.4619056,-0.4637903,-0.51448614
-0.42329943,-0.44446933,-0.33764595,-0.39133294,-0.31808938,-0.33723602,-0.28148701,-0.2799279,-0.42986143,-0.46190185,-0.38717679,-0.5085525,-0.26527971,-0.37974986,-0.42391344,-0.43701976
-0.33339941,-0.33175027,-0.23360128,-0.30365588,-0.31168566,-0.23929663,-0.19246665,-0.17673425,-0.35527887,-0.40335321,-0.27260616,-0.39251949,-0.18406451,-0.28716893,-0.29345484,-0.34930812
-0.23750937,-0.21726488,-0.14743118,-0.23386348,-0.22723559,-0.12084975,-0.094692164,-0.089008135,-0.29400824,-0.29109625,-0.22915499,-0.29847417,-0.068040788,-0.18459522,-0.23469945,-0.27313182
-0.12397593,-0.15889223,-0.022165254,-0.12889656,-0.10661276,-0.04798387,-0.021303248,-0.019673436,-0.19848172,-0.1686465,-0.11615236,-0.18019451,0.035941557,-0.071898695,-0.12660409,-0.18640562
-0.075510174,-0.059171299,0.112437,-0.041168531,-0.019194088,0.028833456,0.094292968,0.082138682,-0.043545404,-0.069461701,0.0062168176,-0.090012089,0.12778859,0.01605658,-0.0033044043,-0.098567162
0.052557995,0.070331319,0.23150122,0.059345688,0.1709959,0.12059036,0.18798367,0.17129552,0.035109412,0.022188539,0.074567595,-0.006570206,0.2283532,0.14819993,0.092382467,0.0068297659
0.1773768,0.17549084,0.36146133,0.16405349,0.21962542,0.20186625,0.29209934,0.28773234,0.16961012,0.15707512,0.19656642,0.14043362,0.35438675,0.24940665,0.20066407,0.12626002
0.30671895,0.29585291,0.4683994,0.26996053,0.3273188,0.31400518,0.40605129,0.36130757,0.26582786,0.24785075,0.30076073,0.22749843,0.42287229,0.37971618,0.30789088,0.17989456
0.30909631,0.39611693,0.61158634,0.39400519,0.40808826,0.45462903,0.53514532,0.49508079,0.37348231,0.35564422,0.39898316,0.29743017,0.56995772,0.48563218,0.39125072,0.25924413
0.43812768,0.49191169,0.75504077,0.51563014,0.54444141,0.55306418,0.63900912,0.61869245,0.52405385,0.48009706,0.50414157,0.44245624,0.67173787,0.64657126,0.51472388,0.38885644
0.58748426,0.64025021,0.85626777,0.63113527,0.68857533,0.65650586,0.75612965,0.69786349,0.63854511,0.63555251,0.58550188,0.47123436,0.78149776,0.70870825,0.62071687,0.49348531
0.725155,0.77249815,1.0057869,0.76041379,0.78336852,0.75740546,0.86414247,0.74555919,0.75139367,0.74065807,0.69332879,0.60491534,0.90525822,0.82147204,0.76525077,0.5503387
0.84959318,0.8659064,1.1295873,0.87766522,0.88079859,0.8616237,0.97623849,0.81108454,0.92484483,0.72033109,0.79646729,0.73868841,0.93894224,0.95134271,0.86062543,0.67738832
0.88188827,0.91213916,1.3017095,0.99060614,1.0062915,0.97618241,1.076882,0.89942007,1.0084892,0.80087915,0.91167225,0.83287191,1.0799665,1.0374928,0.98145875,0.7831474
0.92150961,0.99789882,1.4012848,1.1054289,1.0635734,1.028218,1.1317059,0.97046163,1.0565768,0.90098776,1.033312,0.96841336,1.1446191,1.1513122,1.0490485,0.8346825
1.0754122,1.0557896,1.4682166,1.2021113,1.1334403,1.0746925,1.2004142,1.0206398,1.1939572,0.91667206,1.0874307,1.0689458,1.2126458,1.206537,1.2005366,0.9575439
1.1886802,1.0852923,1.5871951,1.3125194,1.1752474,1.1424033,1.2631498,1.1604974,1.262482,0.93088526,1.1946957,1.117418,1.29075,1.2688478,1.2733519,1.0410198
1.2432604,1.2007574,1.6723589,1.3846627,1.3145854,1.2853196,1.3336118,1.1880639,1.3411133,1.0204728,1.2674961,1.2116386,1.3395287,1.3946136,1.3446421,1.1542822
1.3374379,1.2872948,1.7661354,1.4651019,1.3001716,1.3349891,1.4116088,1.2318854,1.3942142,1.122082,1.3490887,1.2821014,1.3977159,1.4201497,1.425468,1.1649154
1.4064323,1.2977666,1.824763,1.512636,1.3302413,1.3625088,1.4351958,1.2058228,1.4616097,1.219289,1.3946182,1.3357728,1.4649158,1.4741004,1.5153973,1.2447889
1.4455727,1.4017567,1.9099473,1.5620406,1.375424,1.424884,1.4847471,1.2494517,1.5319866,1.2888166,1.4481402,1.4435812,1.5014085,1.5500828,1.5564977,1.3111467
1.4922883,1.3899929,1.8934072,1.5889782,1.4253017,1.5011338,1.4987348,1.2740553,1.5754861,1.3263406,1.509519,1.5120383,1.5277341,1.5275388,1.6060474,1.3739482
1.563501,1.4607489,1.9598335,1.6892352,1.4855489,1.5628061,1.5319349,1.3077614,1.593684,1.2648197,1.5336099,1.5553505,1.5545777,1.5448791,1.6286954,1.4529119
1.646716,1.4966539,1.9699533,1.680864,1.4730385,1.6588166,1.5358478,1.308,1.688972,1.3068184,1.565143,1.5724096,1.5899189,1.5554632,1.6741132,1.4901093
1.6459789,1.5144048,1.9755214,1.6380455,1.4917022,1.6901856,1.5378873,1.2766086,1.7566962,1.309004,1.5875744,1.5984573,1.5925148,1.5365595,1.6696886,1.5203485
1.7048493,1.5916782,1.9463585,1.6021927,1.4932875,1.6719083,1.5463181,1.2536946,1.7607555,1.3759911,1.5921281,1.6333306,1.5594952,1.501704,1.7097542,1.5247731
1.6403612,1.6077931,1.963243,1.5708636,1.4627536,1.6188901,1.5084723,1.1995871,1.7012264,1.3329924,1.5943141,1.6062518,1.5002677,1.460306,1.6836082,1.5033237
1.6011196,1.5888555,1.9005522,1.5480194,1.4325185,1.5583102,1.4806726,1.1888268,1.6500677,1.2981139,1.5781884,1.6234246,1.4720812,1.5330684,1.6446121,1.5217485
1.5701596,1.5352742,1.8024523,1.5065732,1.3500922,1.4854534,1.4448454,1.1795679,1.5717392,1.2714492,1.5570139,1.5788102,1.4367756,1.5252889,1.6324308,1.4817315
1.4615658,1.5165642,1.7558421,1.4138174,1.3099221,1.4144919,1.3638403,1.147179,1.5378235,1.1797019,1.4163397,1.5434642,1.3752156,1.4305216,1.5328222,1.4545858
1.4172135,1.4133153,1.6745592,1.3698213,1.232219,1.3165436,1.3421059,1.009089,1.4772778,1.153352,1.4127314,1.488108,1.3227742,1.399326,1.4977574,1.4368496
1.3312717,1.308955,1.5837402,1.2931093,1.1357706,1.2628843,1.2758646,1.0138011,1.3907928,1.1356327,1.3367083,1.4234127,1.240845,1.3760344,1.4717146,1.3287757
1.2813876,1.1880208,1.4749865,1.2248269,1.0828983,1.2204828,1.1659412,0.97620523,1.3141555,1.0314095,1.3094036,1.3341433,1.1849999,1.2522673,1.3976924,1.344497
1.1852111,1.1744605,1.3345626,1.154341,1.0061361,1.151334,1.1018002,0.92239072,1.213011,0.89701712,1.2034224,1.2467218,1.0988503,1.1923888,1.3115851,1.2229468
1.0692195,1.0364802,1.2055051,0.98378217,0.96709181,0.99647856,1.0084207,0.86274343,1.1228424,0.87759409,1.1241066,1.1439469,0.98597743,1.0981935,1.2062113,1.1505112
1.0122472,1.0260883,1.0883016,0.90259284,0.83748841,0.97472435,0.8904853,0.8032633,1.0320172,0.86567471,1.0413021,1.0447776,0.89048643,0.92622558,1.1049693,1.0711046
0.88698697,0.93645294,0.94336716,0.77390004,0.75964898,0.88286265,0.80601665,0.7624522,0.9505128,0.80080372,0.93865486,0.94996784,0.81864551,0.82547375,0.98357233,1.0099556
0.73480589,0.82151644,0.79348406,0.67246297,0.63933184,0.79239283,0.68417823,0.71513463,0.82669761,0.6647578,0.8481469,0.86471506,0.6650091,0.73642065,0.91473409,0.86680207
0.687641,0.75781653,0.655374,0.52806153,0.57372571,0.69937025,0.5750719,0.62433053,0.73412847,0.5772227,0.71493099,0.74975367,0.58885956,0.60915291,0.84382319,0.80710078
0.58466266,0.67062762,0.52840491,0.45046533,0.47180554,0.60451783,0.43869386,0.49457888,0.6056956,0.55050551,0.61524549,0.63481924,0.44601992,0.54607168,0.74139097,0.74209862
0.49338164,0.5446144,0.39359772,0.32188101,0.39214209,0.49667452,0.34130861,0.4607495,0.50699923,0.48337143,0.48279045,0.51420806,0.33789847,0.45013354,0.60590087,0.63720805
0.41534613,0.38295939,0.26274973,0.21102225,0.34756803,0.37421995,0.28381483,0.38338681,0.41041568,0.3774016,0.4092686,0.38640645,0.21753108,0.29346865,0.49172482,0.55721456
0.28953491,0.2806842,0.14606631,0.13505286,0.21879115,0.31375003,0.15524746,0.25651384,0.29054998,0.24233649,0.29103996,0.24577904,0.091714167,0.20439438,0.37238242,0.41405815
0.16251369,0.2889215,0.01359892,0.024957769,0.15845627,0.18724401,0.065835767,0.17870696,0.16246497,0.12722658,0.19535736,0.16806073,-0.010120203,0.19287159,0.23789394,0.34345614
0.063363296,0.16406283,-0.096655096,-0.064365367,0.052083798,0.13820078,-0.046169339,0.06843892,0.068649455,0.033578323,0.085528776,0.031284395,-0.066736952,0.072583079,0.17741522,0.25954042
-0.017297946,0.069199532,-0.16355619,-0.14874964,-0.070461028,0.027195806,-0.11508669,-0.1032845,-0.010842988,-0.051004069,-0.013239463,-0.069685435,-0.16850589,-0.050802371,0.10986299,0.17144864
-0.11645129,-0.078307159,-0.29510074,-0.22880378,-0.1082564,-0.071740306,-0.20657246,-0.16072301,-0.074518807,-0.10061622,-0.12177589,-0.16467966,-0.28095375,-0.16501019,-0.032909104,0.10000557
-0.1746824,-0.07013357,-0.38629932,-0.3260591,-0.12002262,-0.16348405,-0.2939538,-0.19944612,-0.20358926,-0.23149022,-0.22689223,-0.28205164,-0.38421638,-0.22911917,-0.14658462,-0.05209638
-0.27094484,-0.1979272,-0.46644455,-0.38924414,-0.27937942,-0.26555631,-0.37216286,-0.32435795,-0.26996201,-0.27381354,-0.32203561,-0.38700854,-0.42085959,-0.36434739,-0.22708147,-0.14201864
-0.35718417,-0.29077442,-0.56930664,-0.46327366,-0.41421538,-0.32918645,-0.47112634,-0.37973417,-0.35023522,-0.40891472,-0.42293873,-0.45499246,-0.52475653,-0.41025675,-0.26072071,-0.22211678
-0.43296098,-0.37267967,-0.66249139,-0.56306903,-0.43890012,-0.39549744,-0.54109939,-0.45818025,-0.475094,-0.41188673,-0.51535534,-0.54306102,-0.62698324,-0.52525193,-0.38568815,-0.2559946
-0.51418952,-0.47662166,-0.78150289,-0.65396109,-0.55076454,-0.48861455,-0.64148239,-0.54024408,-0.51151568,-0.48467186,-0.61496037,-0.61819998,-0.70969912,-0.60101923,-0.45714324,-0.36993927
-0.59220932,-0.57012916,-0.85515957,-0.70182261,-0.64995203,-0.57108177,-0.71739289,-0.61046597,-0.55738316,-0.59310007,-0.66885334,-0.70868988,-0.76372281,-0.65758231,-0.56021409,-0.46054036
-0.67707237,-0.62484994,-0.88012842,-0.77303699,-0.73605648,-0.6119456,-0.79318941,-0.67807148,-0.62097508,-0.69240476,-0.71110477,-0.78708164,-0.82943397,-0.74614838,-0.62539628,-0.50822542
-0.71658694,-0.71792182,-0.94000912,-0.80665085,-0.78711713,-0.71130471,-0.86035601,-0.7549863,-0.67290877,-0.68024834,-0.74553252,-0.82288738,-0.86977204,-0.79588872,-0.72791404,-0.59053128
-0.77496642,-0.79208135,-1.0223344,-0.87599191,-0.88039758,-0.81537883,-0.96499958,-0.83776395,-0.76044569,-0.74144877,-0.87787142,-0.90634786,-0.95478668,-0.85302809,-0.82117049,-0.64515441
-0.82969543,-0.83156164,-1.0947379,-0.92087743,-0.91159219,-0.85763459,-1.014514,-0.91108586,-0.79094885,-0.81929134,-0.92683586,-0.94667472,-1.0105757,-0.86404589,-0.88019875,-0.72210795
-0.90877996,-0.90489152,-1.137825,-0.97785735,-0.98339118,-0.91463603,-1.0791305,-1.0089491,-0.87531987,-0.90424562,-1.0008783,-0.97386417,-1.0381699,-0.97708859,-0.8999513,-0.78996733
-0.95418265,-0.97431927,-1.1671606,-0.99982328,-1.0803425,-0.96131987,-1.1206693,-1.079828,-0.88225783,-0.94509401,-1.0338674,-1.0532208,-1.1086679,-1.0022322,-0.96389129,-0.85540801
-1.0252576,-1.0415297,-1.2074949,-0.9720803,-1.1069138,-1.0292792,-1.1526539,-1.1318691,-0.91076198,-1.002812,-1.0814981,-1.0881045,-1.1683444,-1.0798498,-1.0521028,-0.92771117
-1.0389934,-1.0984073,-1.236926,-0.99498814,-1.1817846,-1.0874799,-1.174644,-1.146878,-0.92764075,-1.0494202,-1.1272321,-1.1440539,-1.2055709,-1.1153817,-1.0761533,-0.93606493
-1.051227,-1.1447348,-1.2981084,-1.02663,-1.2041859,-1.10838,-1.186707,-1.1933527,-0.95891538,-1.0851323,-1.1626939,-1.1422908,-1.1983473,-1.1612467,-1.0904181,-0.98199877
-1.1199683,-1.1549523,-1.2982304,-1.0791496,-1.2226995,-1.1357554,-1.2405183,-1.2001501,-1.0243072,-1.0987822,-1.2314394,-1.1515067,-1.2650607,-1.2087102,-1.1660562,-1.0567321
-1.1131093,-1.1631273,-1.2991181,-1.1832966,-1.2888487,-1.174679,-1.2351347,-1.2990251,-1.0082537,-1.1662282,-1.2463165,-1.1707907,-1.2870801,-1.2519887,-1.1752418,-1.0904558
-1.1298291,-1.2185157,-1.3267851,-1.2188503,-1.3113895,-1.1742028,-1.2612138,-1.3265827,-1.0516086,-1.1995409,-1.2793722,-1.2059057,-1.3304881,-1.2600969,-1.17306,-1.1420659
-1.1187489,-1.2208755,-1.3462485,-1.2129065,-1.2794224,-1.2126749,-1.2886841,-1.3787912,-1.0481904,-1.2230263,-1.2886903,-1.2144872,-1.3191559,-1.2977485,-1.2164165,-1.1483822
-1.147385,-1.2120413,-1.354714,-1.2378942,-1.3124858,-1.2400901,-1.3066673,-1.4193211,-1.06723,-1.2644657,-1.316576,-1.2109291,-1.3410868,-1.2690362,-1.1482951,-1.1962141
-1.1656464,-1.2349238,-1.3521392,-1.2528379,-1.3378909,-1.2199111,-1.2622754,-1.4082301,-1.0784838,-1.2947407,-1.289026,-1.1953729,-1.3118458,-1.2852164,-1.2076959,-1.2224218
-1.1738528,-1.2724084,-1.3385377,-1.2576276,-1.3611508,-1.2248623,-1.2621961,-1.4252215,-1.0784838,-1.314118,-1.2959228,-1.1676892,-1.3114631,-1.3429598,-1.1911412,-1.2070356
-1.212446,-1.291011,-1.3139773,-1.2109653,-1.3353597,-1.2185893,-1.3061116,-1.4217534,-1.06723,-1.3225056,-1.2923122,-1.1741262,-1.3400772,-1.2878028,-1.223125,-1.211395
