-1.3628499,-1.3931315,-1.1673847,-1.3317434,-1.2289838,-1.2070974,-1.3541528,-1.3357442,-1.3115879,-1.3138952
-1.35428,-1.36222,-1.1155578,-1.3001366,-1.169201,-1.1547589,-1.319923,-1.2933674,-1.2983418,-1.2757368
-1.3395625,-1.3402686,-1.0639835,-1.2707368,-1.1132847,-1.1002568,-1.2778257,-1.2489088,-1.2710206,-1.2220041
-1.3170737,-1.3023055,-0.98931496,-1.2330243,-1.0484556,-1.0346134,-1.2323617,-1.1918613,-1.2226458,-1.169807
-1.2830466,-1.260682,-0.93539686,-1.1797668,-0.98472392,-0.96933849,-1.1734667,-1.1397018,-1.1864694,-1.1053969
-1.2323226,-1.2119471,-0.86451416,-1.1259057,-0.91743028,-0.90423723,-1.1152966,-1.0727507,-1.1333689,-1.0425117
-1.192948,-1.1671746,-0.78839406,-1.0661841,-0.8471133,-0.83415186,-1.0522613,-1.0107528,-1.0743767,-0.97123993
-1.1405017,-1.106207,-0.71170683,-0.99487777,-0.7742239,-0.75828917,-0.98349681,-0.93793041,-1.0237849,-0.90005021
-1.0795806,-1.0510438,-0.63052675,-0.92664494,-0.70296857,-0.68096883,-0.91063935,-0.86241403,-0.96115011,-0.82458561
-1.0127443,-0.98052394,-0.55713801,-0.85503081,-0.62582199,-0.60658357,-0.83558213,-0.78452988,-0.88519137,-0.74989025
-0.95320846,-0.91209388,-0.4810701,-0.77456326,-0.5505241,-0.52284794,-0.75900097,-0.70865361,-0.80906483,-0.66826242
-0.87391251,-0.83441443,-0.39188466,-0.69153403,-0.47024606,-0.44484535,-0.67995665,-0.62965692,-0.73396984,-0.58672711
-0.79495473,-0.75154866,-0.31054653,-0.6094577,-0.39788961,-0.35717717,-0.59571534,-0.54916099,-0.65891573,-0.50683934
-0.71412366,-0.66586187,-0.22687605,-0.52310202,-0.31830555,-0.27516937,-0.5103898,-0.46486058,-0.57297267,-0.42544033
-0.62507186,-0.59078712,-0.15024974,-0.43071219,-0.23755273,-0.19827569,-0.42522181,-0.3795048,-0.48323409,-0.34098026
-0.54774761,-0.50179843,-0.062247646,-0.35004472,-0.15577055,-0.11256937,-0.33820155,-0.29323176,-0.39468989,-0.25359471
-0.45621926,-0.40555681,0.012292208,-0.25833878,-0.0722112,-0.03183388,-0.24936361,-0.21188333,-0.30325047,-0.16669604
-0.36156541,-0.30929859,0.10226768,-0.16850799,0.011595061,0.056867298,-0.16064719,-0.12520015,-0.20664074,-0.07678607
-0.26403388,-0.21120114,0.17406268,-0.074343227,0.094628088,0.14034566,-0.071595338,-0.043428632,-0.10851053,0.010972491
-0.16390178,-0.11442396,0.25948461,0.020750886,0.17948083,0.22617589,0.020290553,0.038351582,-0.010627556,0.09697187
-0.0614541,-0.0094667934,0.33691526,0.11667249,0.26472471,0.30679878,0.11074386,0.12906991,0.08832726,0.18567012
0.045844127,0.087929508,0.41461636,0.21108443,0.34238904,0.3904094,0.20271354,0.21750379,0.19175687,0.27454237
0.14967315,0.19362209,0.48835167,0.30878241,0.42692735,0.46913157,0.2947444,0.30282913,0.29166057,0.36319021
0.25796157,0.2964341,0.56515428,0.4054868,0.51268997,0.54817535,0.38659386,0.39081616,0.3842796,0.4519375
0.36782904,0.40341584,0.63911427,0.50468842,0.59295322,0.62485129,0.47889222,0.47517111,0.48512678,0.54031743
0.47551216,0.50664735,0.70603911,0.59186678,0.67733913,0.6958693,0.57159693,0.56546875,0.59029547,0.6296549
0.58847794,0.61687807,0.77590517,0.69038413,0.76200413,0.76946696,0.66467128,0.65019708,0.69810203,0.71960963
0.70261276,0.72493562,0.82000475,0.79020411,0.84635736,0.81917208,0.75808146,0.73449551,0.80663548,0.80907509
0.81672298,0.83669142,0.84769684,0.89072009,0.93130681,0.85665154,0.85179904,0.82636862,0.9127284,0.8988472
0.93411396,0.94431582,0.89706604,0.99165262,1.0145447,0.89490031,0.94579725,0.91841167,1.0239398,0.98994811
1.0512852,1.0589795,0.93512508,1.092057,1.097551,0.94112582,1.0410457,1.0099834,1.1345538,1.0811697
1.1733697,1.1722986,0.99722763,1.1937888,1.1802117,1.0046026,1.1357422,1.1018286,1.2323956,1.17164
1.2781261,1.2875672,1.0921593,1.2957196,1.2599211,1.0978137,1.2309824,1.1944646,1.3458356,1.2628109
1.4016032,1.4040077,1.1971371,1.3976768,1.3392593,1.1981003,1.3265937,1.2867368,1.4594453,1.354114
1.5231559,1.5219308,1.3066672,1.4888099,1.4273476,1.3010909,1.422285,1.3792255,1.5741291,1.4462541
1.6250719,1.6353571,1.4162565,1.5903943,1.5113157,1.393693,1.5170039,1.4723069,1.6846462,1.5370928
1.7448962,1.7471382,1.5260897,1.6913151,1.6014438,1.4958737,1.6112102,1.5651331,1.7945602,1.6271277
1.8299943,1.836909,1.6309812,1.7745082,1.6845981,1.5849351,1.6925117,1.6569182,1.8663362,1.7033577
1.9041837,1.905534,1.680807,1.8110435,1.7364479,1.6540435,1.7456137,1.7269593,1.8874345,1.7203174
1.9118946,1.9152976,1.6907776,1.8012657,1.7317722,1.6671419,1.7548926,1.7541009,1.8732655,1.7212287
1.911697,1.8869423,1.6897066,1.7343054,1.6959186,1.6659022,1.7374365,1.738306,1.8346507,1.698648
1.8779297,1.8049346,1.649629,1.6358927,1.612052,1.6413387,1.6857878,1.6652854,1.7294828,1.6273923
1.7752137,1.6913173,1.5706094,1.5375382,1.5207248,1.5513232,1.5926982,1.5817485,1.6189509,1.5384749
1.6567589,1.5752792,1.4610497,1.4432189,1.4296783,1.4490836,1.4973838,1.4895228,1.5064632,1.4468464
1.5357738,1.4590279,1.3513913,1.3409089,1.3408643,1.3453737,1.4013022,1.396911,1.4015028,1.3545435
1.4135671,1.3561802,1.2406633,1.2387111,1.2546565,1.2411226,1.3058214,1.3044327,1.2932079,1.2622599
1.2898387,1.2400058,1.1345674,1.1378307,1.1700576,1.1386647,1.2100659,1.2190719,1.1782714,1.1710001
1.1689473,1.1235362,1.0483449,1.0479492,1.0926445,1.0415651,1.1150308,1.1268899,1.0819985,1.0789408
1.0480891,1.010628,0.99142646,0.9472689,1.0146361,0.98238442,1.020271,1.0418397,0.96993884,0.98769547
0.92828043,0.89772902,0.9332073,0.85777501,0.92874219,0.92397875,0.92607705,0.94917575,0.86076631,0.89673192
0.81261942,0.78567958,0.89737935,0.7577193,0.84359457,0.89027675,0.83218697,0.85748397,0.76556801,0.80629744
0.69729885,0.67505776,0.83477476,0.65675439,0.75789177,0.84625171,0.73820192,0.76600681,0.65787857,0.71617227
0.58224557,0.56714507,0.7718042,0.55601399,0.67285049,0.79203884,0.64445623,0.6747646,0.55012539,0.62616507
0.47169449,0.46012918,0.70056202,0.46826085,0.59300091,0.71953102,0.55235017,0.58272057,0.45502053,0.5366609
0.36314773,0.35093462,0.62193872,0.36985731,0.51442435,0.64243786,0.45892702,0.49194884,0.35343519,0.44590905
0.25252379,0.24478755,0.55572753,0.27170458,0.42830443,0.57692014,0.36678084,0.40838899,0.246626,0.35653722
0.14345264,0.14409179,0.47018809,0.17409279,0.34417322,0.49440348,0.27389529,0.31698501,0.14453782,0.26657729
0.041063351,0.038398134,0.40607,0.077095899,0.25736701,0.41867386,0.18471858,0.23360913,0.039833153,0.17929933
-0.05856928,-0.049233875,0.32533119,-0.0077967305,0.17415073,0.33552084,0.091799446,0.14314362,-0.059237503,0.090486699
-0.16109316,-0.14858349,0.24491876,-0.10253628,0.089075891,0.25132938,0.0012468985,0.05255345,-0.16373745,0.0020374132
-0.26132366,-0.24660113,0.17179954,-0.18839917,0.0083456646,0.17440195,-0.088640188,-0.037718034,-0.26315324,-0.086001933
-0.35198538,-0.34617693,0.097461516,-0.28184254,-0.076060864,0.093993723,-0.17842472,-0.12501579,-0.36082324,-0.17357783
-0.45370338,-0.43256061,0.013704733,-0.36322029,-0.15095388,0.0094526218,-0.26820035,-0.2153564,-0.45839253,-0.26063099
-0.54532385,-0.51848399,-0.061435454,-0.4575319,-0.23372534,-0.067094443,-0.35613548,-0.30048863,-0.55004091,-0.34609101
-0.6284985,-0.60096892,-0.13496926,-0.53256156,-0.31339868,-0.14795707,-0.44260567,-0.38252906,-0.6410917,-0.42970156
-0.70855193,-0.68586877,-0.22138137,-0.62114207,-0.39148878,-0.22682764,-0.52952191,-0.46723394,-0.72936097,-0.51446078
-0.78786773,-0.77127193,-0.28863272,-0.71011875,-0.47272946,-0.30351413,-0.61504939,-0.54700281,-0.80981304,-0.59828231
-0.8625455,-0.84540203,-0.37039429,-0.78390543,-0.54736269,-0.38528053,-0.69637493,-0.63059405,-0.89151908,-0.68102198
-0.92219245,-0.91678581,-0.43110015,-0.86515696,-0.62351123,-0.44852678,-0.77824051,-0.70974868,-0.96974761,-0.75824074
-0.98676349,-0.98179874,-0.50850587,-0.93642598,-0.69776882,-0.52588472,-0.8526117,-0.78900037,-1.0443977,-0.83788015
-1.0524402,-1.0445724,-0.56281995,-1.0136604,-0.76983293,-0.60901468,-0.93002488,-0.86463129,-1.1187648,-0.91072172
-1.1060441,-1.1051124,-0.63516808,-1.0785805,-0.84354735,-0.6812564,-1.0008868,-0.93658199,-1.1775142,-0.98599583
-1.1513906,-1.1516809,-0.70181318,-1.1468178,-0.91479296,-0.75029706,-1.0706148,-1.0054198,-1.2361751,-1.0586689
-1.1890376,-1.2032467,-0.76566246,-1.1943691,-0.98090846,-0.81798197,-1.1307447,-1.0724644,-1.2801733,-1.1218264
-1.2219382,-1.2350346,-0.8375823,-1.2518382,-1.048031,-0.88028064,-1.194583,-1.1340817,-1.3332906,-1.1870601
-1.2555677,-1.2720881,-0.90554385,-1.3038034,-1.108874,-0.94725382,-1.2456168,-1.1934633,-1.3603569,-1.240247
-1.2746715,-1.2908066,-0.95619759,-1.3503303,-1.16493,-1.0117552,-1.2926141,-1.2437445,-1.3913877,-1.2918334
-1.2887158,-1.3082882,-1.0146628,-1.3891958,-1.2176542,-1.0602137,-1.3307433,-1.2925162,-1.4139706,-1.3428641
-1.2941272,-1.3059286,-1.0631545,-1.4196158,-1.2683505,-1.1243188,-1.3612996,-1.3333968,-1.4275573,-1.3740138
-1.3080007,-1.3096128,-1.1113848,-1.4383634,-1.3096354,-1.1721215,-1.3854766,-1.3657536,-1.4343415,-1.4050148
-1.2992138,-1.2973475,-1.1534546,-1.4467343,-1.3477402,-1.2246216,-1.4002071,-1.3884359,-1.4314488,-1.4170188
-1.2922726,-1.2916364,-1.1968433,-1.4450325,-1.3742675,-1.2704893,-1.3961607,-1.4058802,-1.419086,-1.4264154
-1.2826365,-1.2569797,-1.2315511,-1.4341766,-1.3907402,-1.3039278,-1.3922081,-1.4149765,-1.3854402,-1.4258254
-1.2581642,-1.2253238,-1.2669124,-1.4157291,-1.3972028,-1.3170227,-1.3730754,-1.4060689,-1.3672706,-1.4143959
-1.2239034,-1.2005194,-1.2725209,-1.3880503,-1.399225,-1.349091,-1.3508248,-1.3940867,-1.3302863,-1.3924469
-1.1920899,-1.1597651,-1.2997487,-1.3517659,-1.3903579,-1.3501044,-1.3174711,-1.3669695,-1.2908287,-1.3609452
-1.1567276,-1.1153817,-1.3023076,-1.3052887,-1.3682808,-1.3610043,-1.276165,-1.3369955,-1.2509964,-1.3207847
-1.1120731,-1.0749052,-1.3045177,-1.2614372,-1.3352521,-1.3495691,-1.2361614,-1.2926478,-1.1923389,-1.2731035
-1.0610738,-1.0249363,-1.3073358,-1.2054944,-1.2969938,-1.3322412,-1.1813351,-1.2458332,-1.1360573,-1.2279826
-1.0041895,-0.96925931,-1.2833981,-1.1408684,-1.2508813,-1.3081569,-1.1221514,-1.1931471,-1.0782012,-1.1680288
-0.9577073,-0.9147456,-1.2698752,-1.0829551,-1.1980183,-1.2831538,-1.0690259,-1.1348713,-1.0180609,-1.1034757
-0.89755434,-0.85652643,-1.2417228,-1.0201768,-1.1349976,-1.2449427,-1.0091482,-1.0761286,-0.9384331,-1.0428833
-0.8410863,-0.78777569,-1.2007276,-0.94508317,-1.0760157,-1.2043905,-0.93609554,-1.007825,-0.86189511,-0.97091479
-0.76474075,-0.72809607,-1.1642928,-0.8720978,-1.0085779,-1.1589015,-0.87349739,-0.94103469,-0.78468548,-0.90336854
-0.70960082,-0.6640144,-1.1131136,-0.79594849,-0.93776483,-1.0976373,-0.80100436,-0.86642473,-0.7133549,-0.82618738
-0.6390669,-0.59584668,-1.0567627,-0.72468529,-0.86511143,-1.0334789,-0.7320637,-0.79382572,-0.6299705,-0.7535727
-0.57948468,-0.51174459,-0.99374184,-0.64397157,-0.78809376,-0.96979627,-0.66041551,-0.7188361,-0.54378648,-0.67880993
-0.50198979,-0.44866272,-0.93465441,-0.56281089,-0.71005372,-0.89256797,-0.58635868,-0.64180166,-0.4650494,-0.60218046
-0.43414741,-0.37023703,-0.86208048,-0.48236379,-0.63253723,-0.81853093,-0.51019997,-0.56300577,-0.37518038,-0.52396117
-0.34983561,-0.30009092,-0.78552631,-0.39531511,-0.55540644,-0.7378116,-0.43217975,-0.48623352,-0.29258429,-0.44434291
-0.2904658,-0.21583245,-0.71217989,-0.313437,-0.48068355,-0.66491503,-0.35251397,-0.40443112,-0.20757425,-0.36351516
-0.2093999,-0.13963447,-0.62907789,-0.22980853,-0.39594064,-0.58187054,-0.27616933,-0.32471562,-0.1203689,-0.28644649
-0.13313371,-0.065665704,-0.54795904,-0.14461864,-0.31155235,-0.49203723,-0.19357089,-0.24370844,-0.04081867,-0.20535315
-0.068928204,-0.00079433131,-0.45831097,-0.058024349,-0.22453253,-0.40245429,-0.11423311,-0.16156371,0.046009265,-0.12399308
0.0071737925,0.08203869,-0.36773167,0.029845504,-0.13871253,-0.31146879,-0.035106715,-0.084845759,0.12547455,-0.043460361
0.08495168,0.15211376,-0.2778906,0.11330435,-0.052246179,-0.22124635,0.044398935,-0.00085675744,0.20374086,0.04202826
0.14742096,0.23417642,-0.18339084,0.19818599,0.02820873,-0.13701083,0.13144425,0.083936465,0.29183134,0.12422861
0.23024713,0.31041496,-0.088990392,0.28009057,0.11712622,-0.041834438,0.21548211,0.16702882,0.36326583,0.20723384
0.31039687,0.38960353,0.01023702,0.36901291,0.19972308,0.053893747,0.300018,0.25534025,0.44293146,0.29095655
0.3880618,0.46412657,0.10679015,0.44951129,0.28791709,0.14862477,0.3843273,0.34010956,0.51110878,0.37489719
0.46107982,0.53504549,0.20866963,0.53164299,0.37648699,0.24739607,0.46618758,0.42325499,0.58333771,0.46029363
0.5276233,0.6108575,0.30663732,0.60707119,0.46648991,0.34615107,0.54619897,0.50202553,0.64559405,0.54278312
0.59349615,0.67865443,0.40914263,0.6848535,0.5556481,0.44438984,0.62745918,0.58907332,0.68230322,0.62807
0.63690437,0.746362,0.51270088,0.75722783,0.6450727,0.53134153,0.71265858,0.66638679,0.72437358,0.71004713
0.67817739,0.78578229,0.6174067,0.82476116,0.72845949,0.63045012,0.78847914,0.75186932,0.74941257,0.79202951
0.71788717,0.82276475,0.72170046,0.85912184,0.81884518,0.73019928,0.86610375,0.83680269,0.76020006,0.87422386
0.74758795,0.85314585,0.82566391,0.90667913,0.90808887,0.83110998,0.93244494,0.92021392,0.79353023,0.95529107
0.79796393,0.91051935,0.93323309,0.94738854,0.99234842,0.93267783,0.98919491,1.0021373,0.85270936,1.0321629
0.86481929,0.97308818,1.0420348,0.99971843,1.0821751,1.0340743,1.0371621,1.0820129,0.94880226,1.0938869
0.97125342,1.0764302,1.1501086,1.0787353,1.1728286,1.1368854,1.0962853,1.1554835,1.0573562,1.1609338
1.0849138,1.1851265,1.2609308,1.1751498,1.2564688,1.2394682,1.1732972,1.232358,1.1702331,1.2459344
1.2053263,1.2952405,1.3725784,1.2752864,1.3478477,1.3433525,1.2645758,1.32128,1.2838993,1.3354244
1.3260951,1.4095548,1.4838364,1.3776225,1.4383796,1.4473485,1.3593802,1.4063104,1.3961572,1.427813
1.4456887,1.5101631,1.5942938,1.4791483,1.5286471,1.5505478,1.454811,1.4992867,1.5043033,1.5202149
1.559373,1.5763523,1.7029441,1.5775093,1.6187562,1.6527809,1.5496615,1.5921587,1.55362,1.6112193
1.6028137,1.6288121,1.7661925,1.6135042,1.7008646,1.7406863,1.6285974,1.6768094,1.5891306,1.6713427
1.6396764,1.6511822,1.8190276,1.6404387,1.7447923,1.7904066,1.6571598,1.7333156,1.6058778,1.7000061
