0.41476566,0.44506186,0.42259652,0.35361649,0.41697796,0.43971478,0.37635836,0.41912596,0.40747933,0.40770831,0.33336363,0.30354031
0.33293873,0.36041144,0.3418827,0.27036324,0.3357066,0.35575828,0.29408621,0.33472211,0.32424659,0.32482372,0.24812305,0.22102483
0.24905318,0.27658561,0.25899509,0.19404988,0.25255062,0.27154673,0.21103272,0.25336175,0.24331857,0.23635365,0.16386201,0.13421658
0.16668278,0.1924875,0.17320131,0.1111401,0.16765455,0.18387443,0.12791518,0.17018964,0.16489766,0.15070693,0.081987012,0.056005282
0.078521702,0.10818667,0.088365889,0.027282902,0.086185381,0.0994423,0.039335725,0.085961998,0.090872145,0.080676624,-0.0017195931,-0.031826905
-0.0047930503,0.025712599,0.0020354048,-0.055285964,0.0030560038,0.013978174,-0.040033182,0.0026949675,0.0021579145,-0.00076576871,-0.084321108,-0.11297823
-0.078333592,-0.055054004,-0.078105112,-0.13813829,-0.084473412,-0.070079367,-0.11536709,-0.085975186,-0.081953079,-0.08798346,-0.16846471,-0.19830119
-0.16282293,-0.14037021,-0.16210294,-0.20903338,-0.15790473,-0.15542986,-0.2002744,-0.17007702,-0.15656593,-0.17384531,-0.2463883,-0.28231902
-0.24679488,-0.22436666,-0.24945235,-0.29121359,-0.24214,-0.23977665,-0.28371839,-0.25366641,-0.23479028,-0.2535952,-0.32845064,-0.35812874
-0.3293903,-0.30674647,-0.32626793,-0.37451518,-0.32356657,-0.31183084,-0.35290186,-0.33285845,-0.31647244,-0.34087383,-0.41001719,-0.4457271
-0.40794504,-0.38729792,-0.41055255,-0.45487579,-0.40643877,-0.39389957,-0.43311638,-0.41599884,-0.39711189,-0.42167362,-0.48779373,-0.52062116
-0.48976955,-0.46582653,-0.49106969,-0.53338172,-0.48615041,-0.47453456,-0.51133895,-0.4947127,-0.4801137,-0.5003508,-0.56374568,-0.58438608
-0.56710602,-0.54312819,-0.56757181,-0.60928653,-0.56395544,-0.55353171,-0.58726664,-0.57836243,-0.56110477,-0.5823615,-0.64029602,-0.66425183
-0.64222431,-0.62506071,-0.64214748,-0.6732486,-0.63960321,-0.63155681,-0.66932757,-0.65336843,-0.63501741,-0.64720239,-0.71953934,-0.73639894
-0.72281518,-0.68441936,-0.72170414,-0.75282436,-0.71985881,-0.71227375,-0.74029808,-0.72627279,-0.69347735,-0.71875966,-0.78691884,-0.8147828
-0.79297664,-0.76315328,-0.79111814,-0.82332675,-0.79065654,-0.78523109,-0.80809382,-0.80372771,-0.76898277,-0.78718792,-0.85632325,-0.88104603
-0.85991666,-0.82884943,-0.8662337,-0.89634746,-0.86614267,-0.85539545,-0.88228651,-0.8607309,-0.83726488,-0.8630926,-0.9294396,-0.93744917
-0.92505739,-0.90172124,-0.92927351,-0.95865308,-0.92216126,-0.9302212,-0.94381678,-0.93352859,-0.91000131,-0.92436543,-0.99250391,-1.0025931
-0.99211672,-0.97134054,-0.99810248,-1.0240739,-0.99173636,-0.99395009,-1.0100097,-0.99614578,-0.96698913,-0.99335203,-1.0514599,-1.0570921
-1.0383123,-1.0251639,-1.0632884,-1.0798671,-1.0488931,-1.0449889,-1.0615172,-1.0593847,-1.0318724,-1.0456814,-1.1137101,-1.1180401
-1.0993837,-1.0862352,-1.1152653,-1.1385297,-1.109981,-1.1063125,-1.1194195,-1.1208125,-1.0788724,-1.105809,-1.1629414,-1.1617546
-1.152003,-1.1425259,-1.1688287,-1.18079,-1.1664784,-1.1596984,-1.1594995,-1.1773572,-1.1338372,-1.1608732,-1.2149041,-1.2117706
-1.1944925,-1.1934155,-1.21882,-1.2278406,-1.2174801,-1.2140039,-1.2188362,-1.2220547,-1.1726534,-1.2102508,-1.2514746,-1.2554345
-1.2383897,-1.238148,-1.2623581,-1.2682431,-1.2515083,-1.2514571,-1.2454892,-1.2609166,-1.2115885,-1.2384783,-1.2900422,-1.2922143
-1.2753433,-1.27173,-1.2986007,-1.3008428,-1.2889425,-1.2923544,-1.2779608,-1.2978459,-1.2476192,-1.274219,-1.3178203,-1.3072657
-1.2879483,-1.3070318,-1.3140385,-1.3134368,-1.3187232,-1.3254764,-1.3026308,-1.3267269,-1.2763358,-1.302494,-1.3330209,-1.327855
-1.309657,-1.3146454,-1.3337748,-1.3294673,-1.3401258,-1.350001,-1.3189566,-1.3470088,-1.297298,-1.322734,-1.3461174,-1.3398915
-1.3227445,-1.3387632,-1.3444465,-1.3365744,-1.3527229,-1.3553185,-1.3265991,-1.3581694,-1.310124,-1.3344816,-1.349919,-1.3429247
-1.3267046,-1.3501721,-1.359612,-1.3345814,-1.3562009,-1.3708416,-1.3285355,-1.3597107,-1.3145674,-1.3375954,-1.3441349,-1.3371289
-1.3350404,-1.3471514,-1.3516581,-1.3235371,-1.3504706,-1.3665298,-1.3296626,-1.3517516,-1.3104122,-1.3320103,-1.3291231,-1.3223468
-1.32079,-1.3354579,-1.3344844,-1.3036178,-1.3356787,-1.3524745,-1.3108015,-1.3345366,-1.2978281,-1.3178439,-1.3051531,-1.2991844
-1.2976354,-1.3153702,-1.3086047,-1.2753685,-1.3121788,-1.3290987,-1.2836004,-1.3084138,-1.277099,-1.2953649,-1.2768715,-1.2679843
-1.2663544,-1.2871296,-1.2871272,-1.2394152,-1.2804592,-1.2970537,-1.2487136,-1.2861326,-1.2486034,-1.2800812,-1.2379263,-1.2294182
-1.2382357,-1.2590548,-1.2452795,-1.2079055,-1.2412562,-1.261192,-1.2195855,-1.243933,-1.2277942,-1.2418811,-1.1921767,-1.184189
-1.2003085,-1.2224922,-1.1966698,-1.1581761,-1.2055373,-1.2206112,-1.1707025,-1.1950588,-1.1847196,-1.1969355,-1.1404512,-1.132889
-1.1504465,-1.1753786,-1.1533756,-1.1027871,-1.1531227,-1.1670566,-1.1160001,-1.1402672,-1.1494406,-1.159573,-1.0915772,-1.0763383
-1.1027833,-1.1306328,-1.0933158,-1.052504,-1.0953851,-1.1175445,-1.0766039,-1.0989085,-1.0941129,-1.1025278,-1.0297076,-1.0149967
-1.0406202,-1.070032,-1.0482587,-0.98744543,-1.0419068,-1.0536035,-1.0124519,-1.0347313,-1.0338071,-1.0530937,-0.96791979,-0.96025848
-0.98410355,-1.0165772,-0.98001664,-0.92774231,-0.98347885,-0.99414114,-0.95479396,-0.97312434,-0.98143308,-0.98630901,-0.9017206,-0.89074796
-0.92296029,-0.94711732,-0.91748052,-0.855317,-0.91269503,-0.92986564,-0.88273318,-0.90389951,-0.92398901,-0.93855744,-0.82936877,-0.81811718
-0.85161145,-0.88482968,-0.8426402,-0.78827744,-0.84654201,-0.86525159,-0.81714889,-0.83015766,-0.85085058,-0.86474405,-0.76219831,-0.74401572
-0.78095335,-0.80939597,-0.77344459,-0.71526752,-0.77505022,-0.79386875,-0.74798124,-0.75991892,-0.78544101,-0.79845541,-0.6894973,-0.67384856
-0.72071154,-0.73931463,-0.70133169,-0.63758083,-0.69770034,-0.71607932,-0.66728471,-0.6840667,-0.71433274,-0.73036486,-0.6157802,-0.60203946
-0.64697798,-0.66690512,-0.62285783,-0.56237927,-0.62298265,-0.64133022,-0.59269031,-0.60601437,-0.64414963,-0.66869003,-0.53470072,-0.52304491
-0.57079307,-0.59170715,-0.54968645,-0.48495325,-0.54595382,-0.56441055,-0.51565691,-0.54078429,-0.56164541,-0.58428572,-0.45958805,-0.4433505
-0.48871478,-0.50868201,-0.46804469,-0.40460968,-0.46689757,-0.49644788,-0.44895951,-0.45990395,-0.48602955,-0.51279998,-0.3830461,-0.3577372
-0.41223989,-0.43149873,-0.40239704,-0.31844026,-0.38605084,-0.41613393,-0.36728751,-0.37633358,-0.41116987,-0.434254,-0.3023475,-0.28281404
-0.32854231,-0.35842195,-0.32034962,-0.23860836,-0.30231102,-0.33434292,-0.28528297,-0.30681109,-0.329075,-0.34516324,-0.22039913,-0.20286024
-0.25930607,-0.27744473,-0.23692929,-0.15765122,-0.21978167,-0.25125172,-0.2001437,-0.22415771,-0.24527834,-0.26360259,-0.13733228,-0.11331354
-0.17475677,-0.19477031,-0.15228602,-0.072363918,-0.13468922,-0.16701227,-0.11533953,-0.14224762,-0.15955266,-0.19411846,-0.057074621,-0.034844868
-0.089014203,-0.11087583,-0.068138796,0.014024697,-0.052958302,-0.08596604,-0.032999869,-0.055220814,-0.079144047,-0.10867305,0.028049509,0.051016714
-0.0069698194,-0.024629956,0.016136793,0.093896753,0.032635652,0.0042318197,0.049144655,0.030814337,0.0095738069,-0.022636462,0.11055412,0.13332303
0.077241851,0.056971199,0.10340803,0.17911717,0.11480032,0.087708711,0.13383383,0.11134895,0.094540897,0.060574345,0.19411688,0.21438015
0.15941435,0.14043894,0.18802239,0.26152966,0.19769829,0.16379526,0.21873595,0.19659611,0.17375177,0.14484085,0.27723376,0.30046897
0.23804848,0.22565069,0.27000776,0.34549759,0.28071304,0.24617797,0.29033989,0.27914435,0.26017748,0.23079524,0.358476,0.381345
0.31909449,0.30801312,0.35340568,0.42758467,0.36527095,0.33266142,0.37332264,0.36314029,0.34366346,0.31657081,0.44094895,0.46309944
0.4053594,0.39249843,0.43996537,0.51154622,0.44557516,0.41434112,0.45487554,0.44532416,0.42662942,0.4029023,0.52247986,0.53266098
0.48985679,0.47841244,0.52169787,0.59456964,0.52716435,0.49774806,0.5248241,0.52925478,0.5094118,0.48570683,0.60359923,0.61342792
0.57346029,0.5594386,0.60496309,0.67695448,0.60973413,0.58055769,0.60696452,0.60025595,0.59615601,0.57122098,0.68621118,0.69689538
0.65922678,0.6440125,0.69065566,0.7613363,0.69334211,0.66278164,0.69107636,0.68254515,0.68222652,0.6492088,0.77001621,0.78287005
0.74699177,0.72984939,0.77708577,0.85004571,0.78017115,0.74852497,0.78177883,0.7681045,0.77255424,0.73694803,0.85551702,0.8710815
0.83581915,0.82192856,0.86783137,0.9417678,0.87012581,0.83570845,0.87713355,0.85633469,0.86877127,0.82812569,0.94492272,0.96359711
0.92808356,0.90347711,0.96209965,1.0386469,0.96592465,0.92751043,0.97463985,0.94979463,0.96616805,0.92133782,1.0370445,1.0609592
1.0236792,1.0025482,1.0574157,1.1231009,1.0639739,1.0088411,1.0603429,1.0449842,1.0661529,1.0201287,1.132074,1.1585015
1.1206615,1.103393,1.1545506,1.2225792,1.1627955,1.1039297,1.1609411,1.1408893,1.1694945,1.1203871,1.2272152,1.2582984
1.2187652,1.2064035,1.2525004,1.3220649,1.2620307,1.2003867,1.2625929,1.2393031,1.2728576,1.2218691,1.3239603,1.3581442
1.3168842,1.309432,1.350467,1.4086083,1.3494731,1.2968569,1.3631916,1.3376065,1.3749471,1.3229917,1.4194543,1.4572603
1.4160082,1.4113656,1.4475862,1.5065744,1.4487232,1.3939825,1.46378,1.4344683,1.4773254,1.4254737,1.5146897,1.554061
1.5123059,1.5126516,1.5406127,1.5894681,1.5460961,1.4898337,1.5612923,1.5307068,1.5633139,1.5105877,1.6054062,1.6357173
1.6083429,1.6124737,1.6248803,1.6691849,1.6408811,1.5843999,1.6584552,1.6242205,1.6627846,1.6096241,1.6735344,1.7050365
1.6864337,1.7063935,1.687242,1.7153913,1.692596,1.6771778,1.6922777,1.6898282,1.7224828,1.6996365,1.7032574,1.720874
1.7225044,1.7398162,1.7093567,1.7162806,1.7190377,1.7203562,1.7000687,1.7101937,1.7295794,1.7217432,1.7019007,1.7265802
1.7229283,1.7461866,1.7111189,1.7117172,1.7082998,1.7203726,1.7026754,1.7136862,1.7309675,1.7220264,1.6916369,1.7212099
1.7121432,1.7452554,1.7014846,1.6793488,1.6976857,1.7053797,1.6799614,1.6901387,1.7186943,1.7247357,1.6681802,1.6694834
1.6941146,1.7137763,1.6520511,1.6085209,1.6618422,1.6701254,1.6446569,1.6464646,1.6878661,1.7093135,1.593021,1.5749853
1.6070789,1.6249183,1.5625393,1.512997,1.5685006,1.5791934,1.551117,1.5684527,1.6184883,1.6247067,1.500534,1.4768798
1.5125512,1.527355,1.4670586,1.4280589,1.4724747,1.4975249,1.4525686,1.4736911,1.5205782,1.5262983,1.4058994,1.3775653
1.4161017,1.4424859,1.3703298,1.3293151,1.3731274,1.4019658,1.3667289,1.3897807,1.4198604,1.4262005,1.3097143,1.2916367
1.318291,1.3408259,1.2721074,1.2294608,1.2855547,1.3059006,1.2648734,1.2930201,1.3351578,1.3239925,1.2138042,1.1912499
1.2190083,1.237592,1.1724261,1.1302525,1.1862109,1.2208677,1.1630202,1.1950506,1.2340915,1.2218169,1.1178923,1.0919195
1.1212216,1.14969,1.07567,1.0329469,1.088009,1.1242405,1.0755642,1.0971489,1.1335057,1.1196757,1.0244547,0.99260478
1.0234692,1.0492775,0.98049204,0.93740787,0.98983394,1.0297706,0.97663093,1.0017015,1.0308101,1.0354823,0.93308581,0.89546823
0.92908285,0.94995791,0.88887712,0.85576779,0.89656801,0.9363527,0.88098583,0.90861255,0.93551677,0.93725966,0.84351895,0.80105024
0.84300409,0.85492156,0.81191149,0.76641502,0.81506672,0.84628239,0.80038093,0.81823251,0.8421602,0.84283758,0.75779513,0.72581999
0.76158672,0.76283604,0.72689892,0.68217412,0.72803488,0.76011222,0.71153162,0.73107762,0.75023147,0.75254581,0.67380951,0.63901567
0.67580883,0.6769112,0.64457919,0.59933301,0.6462548,0.67673245,0.62855581,0.65523249,0.66348846,0.66772397,0.59094778,0.55739686
0.59506928,0.59133093,0.56417501,0.51641625,0.56523485,0.60019793,0.5457278,0.57821159,0.58237537,0.58238895,0.50740343,0.47348115
0.51071559,0.51208887,0.48506373,0.43588163,0.48548424,0.52580742,0.46705131,0.4943899,0.5124421,0.49962322,0.42437652,0.39206885
0.42815499,0.43242452,0.400734,0.35055261,0.40334366,0.44105044,0.3841061,0.41231914,0.42939473,0.41496116,0.3398494,0.30925132
0.34290138,0.34970276,0.31854462,0.26664046,0.31989465,0.35753385,0.29873329,0.32839868,0.34779614,0.33242577,0.2552161,0.22412369
0.25622358,0.26917819,0.23621888,0.18009472,0.23711753,0.2712957,0.21920345,0.24177006,0.25950384,0.24671694,0.16826121,0.14050889
0.17241056,0.18551543,0.16317673,0.091613,0.14894149,0.18444852,0.12966888,0.15336018,0.18835459,0.15689404,0.08377084,0.052929506
0.084622446,0.10214345,0.07365788,0.020298252,0.063617589,0.11110626,0.054940948,0.070090112,0.09997011,0.074226706,-0.0030937402,-0.032272184
-0.002815324,0.017569503,-0.011991343,-0.066717678,-0.019299382,0.024481821,-0.027443957,-0.015898857,0.011741401,-0.01254387,-0.089243635,-0.11683419
-0.087323715,-0.067175213,-0.083999687,-0.15269012,-0.10549872,-0.061316294,-0.11366992,-0.10217128,-0.072729919,-0.098791097,-0.17459156,-0.20237503
-0.17408018,-0.13801511,-0.17322122,-0.2429157,-0.17986408,-0.14713863,-0.20156553,-0.19193501,-0.16112767,-0.17818496,-0.25904018,-0.28674179
-0.2579177,-0.22917631,-0.25786268,-0.32669813,-0.26384948,-0.23482667,-0.28873543,-0.27565078,-0.24528131,-0.26956905,-0.34246563,-0.36965091
-0.34645117,-0.31195874,-0.34329581,-0.41500453,-0.35193284,-0.31776718,-0.37093567,-0.35805776,-0.33580119,-0.35994273,-0.42474344,-0.45092975
-0.42769033,-0.39294858,-0.42487897,-0.48465048,-0.43330538,-0.40471607,-0.45869603,-0.44500248,-0.41666033,-0.44096731,-0.51033472,-0.53769997
-0.51389807,-0.48016816,-0.50843052,-0.56404978,-0.51898675,-0.48519456,-0.54514784,-0.51309649,-0.50426264,-0.51988141,-0.59007633,-0.61547743
-0.59182525,-0.55909995,-0.59228569,-0.64835081,-0.60334469,-0.56742323,-0.62214452,-0.59769722,-0.58103626,-0.60555666,-0.67328156,-0.69907431
-0.67497962,-0.64114558,-0.6671797,-0.7310592,-0.68618555,-0.64721036,-0.7050723,-0.68090643,-0.65514745,-0.67995243,-0.74969435,-0.77235513
-0.75643732,-0.72301206,-0.7475532,-0.81193846,-0.76033352,-0.72714417,-0.78607138,-0.75945976,-0.73657475,-0.76147619,-0.82503591,-0.85172185
-0.83594762,-0.79531056,-0.82593084,-0.89069664,-0.83903801,-0.80205834,-0.85548174,-0.83459774,-0.81561723,-0.83017013,-0.90163618,-0.92867861
-0.90447787,-0.86965335,-0.90206482,-0.95848585,-0.91537359,-0.87974791,-0.93116967,-0.91179938,-0.88074772,-0.90627296,-0.97715897,-0.99291039
-0.97856015,-0.94356524,-0.97550348,-1.0314186,-0.97224118,-0.95468756,-1.0037945,-0.98643206,-0.95356208,-0.97928801,-1.0467366,-1.0633839
-1.0495027,-1.0142311,-1.0458739,-1.1009214,-1.042622,-1.0193878,-1.0729414,-1.0561416,-1.0351516,-1.0488106,-1.1124303,-1.1300574
-1.1167371,-1.0811796,-1.1023295,-1.1664425,-1.1093276,-1.0881796,-1.1380089,-1.1165321,-1.101015,-1.1016186,-1.1779434,-1.1924261
-1.1690194,-1.1312921,-1.1642867,-1.2273196,-1.1717188,-1.1530644,-1.1889471,-1.1799099,-1.1622655,-1.1620154,-1.2308068,-1.2374664
-1.2264397,-1.1884821,-1.2212995,-1.2827999,-1.2291526,-1.2133424,-1.2410333,-1.2384102,-1.2183658,-1.2172146,-1.2861255,-1.2884156
-1.2780669,-1.240183,-1.2725514,-1.3320036,-1.2705672,-1.2513168,-1.2894349,-1.2912332,-1.2686586,-1.2664296,-1.3352531,-1.3326972
-1.3051191,-1.2855473,-1.3172906,-1.3740136,-1.3153374,-1.3002115,-1.3309428,-1.3290129,-1.3124568,-1.309059,-1.3676345,-1.3696011
-1.3431979,-1.3240168,-1.3544803,-1.4079761,-1.3527785,-1.3419669,-1.3647836,-1.3636157,-1.3490425,-1.3290695,-1.4009659,-1.3806453
-1.3731646,-1.3549495,-1.3836896,-1.4203343,-1.3820807,-1.3756158,-1.3902596,-1.3933581,-1.3776498,-1.3561294,-1.4252525,-1.4014703
-1.3942598,-1.3624081,-1.4168262,-1.4356199,-1.4024626,-1.4002486,-1.4067204,-1.4137969,-1.3978305,-1.3747927,-1.4395798,-1.4131969
-1.4057539,-1.3761476,-1.4272813,-1.4409196,-1.4134546,-1.4151127,-1.4138252,-1.4243818,-1.4091522,-1.3845162,-1.433217,-1.4152179
-1.4075223,-1.3810604,-1.427546,-1.4360515,-1.4147474,-1.4197126,-1.411276,-1.4248486,-1.4113588,-1.3851798,-1.4267293,-1.4077986
-1.3993723,-1.3768805,-1.4177848,-1.4212449,-1.4063039,-1.4138881,-1.3996345,-1.4151013,-1.4043498,-1.3768008,-1.4101498,-1.3908822
-1.3815544,-1.3637551,-1.3982103,-1.4008194,-1.3883644,-1.3978396,-1.3956282,-1.395396,-1.388206,-1.3595697,-1.3839187,-1.365079
-1.3675299,-1.3569705,-1.3734755,-1.3758051,-1.3613925,-1.3720964,-1.366586,-1.3664648,-1.3834341,-1.3338611,-1.3488882,-1.3309478
-1.3316828,-1.3267204,-1.3446362,-1.3341216,-1.3368685,-1.3374038,-1.3292465,-1.3290767,-1.3513499,-1.3001101,-1.3059851,-1.2891889
-1.2881876,-1.2887597,-1.2993029,-1.285205,-1.2935409,-1.2947157,-1.2845863,-1.2953373,-1.3115826,-1.2589856,-1.2561478,-1.2407043
-1.2379196,-1.2574422,-1.2473742,-1.2300123,-1.2434647,-1.25518,-1.2453773,-1.2430832,-1.2647809,-1.2112183,-1.2003819,-1.1861022
-1.2005695,-1.2057531,-1.1895536,-1.1693814,-1.1943401,-1.1988813,-1.187718,-1.1850666,-1.2252376,-1.1709114,-1.1394617,-1.1263135
-1.1392802,-1.1483933,-1.1369982,-1.1040697,-1.1353507,-1.1373818,-1.1248733,-1.1317281,-1.1659707,-1.1113281,-1.0742388,-1.0618758
-1.0734554,-1.0980484,-1.0694319,-1.0347258,-1.0692966,-1.0800617,-1.0576992,-1.0639461,-1.1018025,-1.0470344,-1.0052968,-0.99349464
-1.013008,-1.0309481,-0.99829884,-0.96192743,-0.9994121,-1.0099296,-0.99662799,-0.99260032,-1.0333393,-0.99031063,-0.93324793,-0.92166505
-0.93952323,-0.96001801,-0.93266261,-0.88619728,-0.93396937,-0.94428478,-0.92185212,-0.91819509,-0.97240766,-0.91777906,-0.85853163,-0.84684641
-0.87149098,-0.89614688,-0.85538832,-0.80795071,-0.85762899,-0.86793467,-0.84421173,-0.84117849,-0.89635481,-0.84214032,-0.78746704,-0.76947299
-0.79234614,-0.81866273,-0.7759085,-0.72753858,-0.77889356,-0.7911941,-0.77205979,-0.76933145,-0.82251351,-0.78240718,-0.70826062,-0.68982625
-0.71119663,-0.74155378,-0.70181246,-0.65222732,-0.69809282,-0.71530078,-0.69017352,-0.68785692,-0.74593408,-0.70236611,-0.62740541,-0.60826242
-0.63528942,-0.66544765,-0.61847007,-0.56798859,-0.62178761,-0.63892069,-0.60583043,-0.60915738,-0.67129052,-0.62780191,-0.54514683,-0.53271964
-0.55223572,-0.58106224,-0.53372861,-0.48236918,-0.53735338,-0.55511369,-0.52727876,-0.52656607,-0.58511407,-0.54197871,-0.46165159,-0.44762904
-0.47077991,-0.50311939,-0.45405301,-0.40156814,-0.45728082,-0.47498069,-0.43967682,-0.44060171,-0.49989422,-0.45462932,-0.38171124,-0.36828355
-0.38929346,-0.42300303,-0.36679976,-0.31492914,-0.3701127,-0.38845507,-0.35757406,-0.35927907,-0.41618645,-0.3738615,-0.29602787,-0.28048589
-0.30626399,-0.3336717,-0.28431239,-0.2416489,-0.28711099,-0.30596954,-0.28566102,-0.27113746,-0.34736102,-0.30543555,-0.21373412,-0.19812517
-0.2164675,-0.25024979,-0.19875133,-0.15689046,-0.20275666,-0.22225734,-0.19572514,-0.18737863,-0.25539031,-0.21539501,-0.1263783,-0.10822749
-0.13112508,-0.1652583,-0.11045844,-0.072372887,-0.1280701,-0.13746087,-0.10962185,-0.1080619,-0.1694705,-0.13124384,-0.042230886,-0.023446494
-0.044684803,-0.092925551,-0.024695644,0.0086346089,-0.03834304,-0.050070545,-0.022304052,-0.024157759,-0.096856714,-0.06029675,0.042787541,0.062517819
0.042749104,-0.00036505897,0.06201796,0.095643307,0.034937019,0.038840338,0.066100893,0.062386559,-0.0083099071,0.025151524,0.12858942,0.14953157
0.1310623,0.086254842,0.14958061,0.18071386,0.12073266,0.12228895,0.15056798,0.14578012,0.081432169,0.11454187,0.21186909,0.23135228
0.21603776,0.16868059,0.23382619,0.26988678,0.2085255,0.2090116,0.22735811,0.23396596,0.15807897,0.19864448,0.29744438,0.31689563
0.28921004,0.25792354,0.31923289,0.35421451,0.29148358,0.29203834,0.31773739,0.31800764,0.24264055,0.28590843,0.38112987,0.40212799
0.37638232,0.33870362,0.39415707,0.42992183,0.37525998,0.37257039,0.39947077,0.3928045,0.32446659,0.37378108,0.46524963,0.48322014
0.46180766,0.42167166,0.47309347,0.51234516,0.46047314,0.45684564,0.48323531,0.47465906,0.40004608,0.4597303,0.54807685,0.56621642
0.54612477,0.50280711,0.55732266,0.59657296,0.54028093,0.53971326,0.56558583,0.55826422,0.47904056,0.54141866,0.62815349,0.64651143
0.63186161,0.58534206,0.63771089,0.67797259,0.62105776,0.62189507,0.6475094,0.63058147,0.56328134,0.62231832,0.7092257,0.72649736
0.7149196,0.66791091,0.72033637,0.76081881,0.70239386,0.7042992,0.73249894,0.71315045,0.64962752,0.70957673,0.79116302,0.81148421
0.78896689,0.75384367,0.79443061,0.83717559,0.78773666,0.78896444,0.82028488,0.79766454,0.73653557,0.79783665,0.8763426,0.89123912
0.87985903,0.84109925,0.8843538,0.92719213,0.87846349,0.87629394,0.91395947,0.88790966,0.83069267,0.88916888,0.96447766,0.98288027
0.97278914,0.92218077,0.97850995,1.0210063,0.97323968,0.96787897,0.99581947,0.97925223,0.92615429,0.98411046,1.0564468,1.078271
1.0678442,1.0190283,1.0615975,1.1048139,1.0581094,1.0615113,1.0947798,1.0738742,1.024676,1.0682637,1.150977,1.1610929
1.1657726,1.1195467,1.1576866,1.2043949,1.1565908,1.1571704,1.1965793,1.1706147,1.1276678,1.1688463,1.2471114,1.2600708
1.263726,1.2214202,1.2557696,1.302634,1.2552223,1.2415652,1.2983848,1.268154,1.2289991,1.2711437,1.3441316,1.3606578
1.3629522,1.3233104,1.3538625,1.3892855,1.3555554,1.3391145,1.3987589,1.3530034,1.3312167,1.3564748,1.4405758,1.4596574
1.4609179,1.426384,1.4519641,1.4875405,1.4548795,1.4350842,1.4971086,1.4497833,1.4337636,1.4583244,1.5347548,1.5576351
1.5437738,1.5276392,1.5482062,1.5740101,1.5393968,1.5310752,1.5970774,1.5454956,1.5355307,1.5593308,1.623401,1.6312381
1.6370833,1.6271419,1.6288274,1.6424399,1.6342582,1.6231649,1.671693,1.6257364,1.6170542,1.640845,1.674375,1.6767481
1.6941413,1.6903392,1.696239,1.6860209,1.683668,1.6763268,1.7165342,1.6842884,1.6757899,1.6998825,1.7057708,1.707269
1.7230486,1.7389716,1.7236501,1.7171558,1.7181844,1.7091699,1.7583124,1.7138186,1.7144156,1.7384018,1.7131338,1.7050655
