0.74071989,0.51598992,0.60493413,0.60261498,0.57283704,0.63052262,0.50268757,0.48396078,0.51184033,0.57103704,0.43511864,0.57724299,0.60638646
0.63465646,0.41562275,0.51013924,0.50129095,0.4748709,0.55897521,0.40939105,0.38294343,0.41692552,0.47113369,0.33959005,0.47936343,0.50656155
0.52969631,0.34514529,0.41606659,0.40833739,0.37176135,0.45420748,0.31695511,0.28490704,0.31104214,0.36742275,0.23649578,0.38404444,0.40761649
0.42613697,0.24120706,0.34192332,0.31773262,0.27294304,0.3521787,0.21879321,0.19048803,0.22049116,0.27343393,0.1455441,0.28013909,0.31142202
0.32412059,0.15217918,0.25259925,0.21496549,0.18261084,0.26157168,0.13213317,0.13813029,0.13273273,0.18349354,0.057353432,0.18552879,0.215312
0.23243181,0.066062523,0.16455868,0.11648252,0.086412704,0.1736478,0.043089308,0.050602268,0.036323968,0.086745301,-0.027818062,0.098197837,0.12693207
0.13861597,-0.016984599,0.074424838,0.029221215,-0.0049554819,0.076118321,-0.048218592,-0.041898414,-0.055226363,-0.0021557505,-0.10945986,0.0091909709,0.033180656
0.042492851,-0.11153722,-0.0068816205,-0.06412988,-0.10188403,-0.0071291869,-0.13858409,-0.13522948,-0.14678155,-0.083871763,-0.19457224,-0.085552517,-0.059082393
-0.05643264,-0.18878764,-0.094093641,-0.14745103,-0.15959774,-0.086997723,-0.21418962,-0.21037749,-0.22235956,-0.17115933,-0.27839359,-0.18353757,-0.14309531
-0.14317489,-0.27876269,-0.17981332,-0.23454452,-0.24322116,-0.17842551,-0.29316094,-0.28403229,-0.29397115,-0.25693195,-0.34952861,-0.25794293,-0.23060831
-0.23221255,-0.3492455,-0.26390603,-0.31538324,-0.31401215,-0.25606119,-0.37078021,-0.37298681,-0.37272629,-0.34383578,-0.42821326,-0.35062076,-0.31196018
-0.30605103,-0.41510063,-0.33642873,-0.40240426,-0.37969336,-0.33881584,-0.45231469,-0.44120579,-0.44827792,-0.41969424,-0.49738369,-0.41695554,-0.39576107
-0.38257716,-0.4960179,-0.41607555,-0.46681586,-0.46379465,-0.42288119,-0.5270688,-0.51813336,-0.52731118,-0.49594872,-0.5758894,-0.47785743,-0.4770593
-0.46180797,-0.55674561,-0.49338683,-0.54923592,-0.54120863,-0.4855375,-0.58865992,-0.59859145,-0.58734791,-0.56898996,-0.64783212,-0.55676803,-0.54085191
-0.54421306,-0.62687204,-0.5795473,-0.62836852,-0.58183039,-0.54556688,-0.66065945,-0.64337331,-0.65514832,-0.63781097,-0.69918086,-0.62776048,-0.61424796
-0.60897651,-0.69681634,-0.63594815,-0.67956658,-0.66807769,-0.61659335,-0.72871245,-0.71396326,-0.72531127,-0.70557724,-0.75779855,-0.68215952,-0.68513936
-0.67650692,-0.74320555,-0.70570994,-0.74842954,-0.71081551,-0.68628476,-0.79282842,-0.77742906,-0.79002004,-0.787426,-0.80630965,-0.73979738,-0.74989442
-0.76454524,-0.79922503,-0.7852303,-0.80062572,-0.78974449,-0.7351738,-0.85226747,-0.80495189,-0.85287097,-0.84337099,-0.8626923,-0.82326497,-0.81142606
-0.82360893,-0.85489659,-0.84828511,-0.85352594,-0.86451977,-0.81358233,-0.91365653,-0.87316523,-0.91197382,-0.90155731,-0.91555223,-0.87092112,-0.86822937
-0.87750969,-0.91142601,-0.90704227,-0.91999589,-0.88947605,-0.84186047,-0.93791696,-0.91830886,-0.9811403,-0.96698898,-0.97069559,-0.91451585,-0.92737696
-0.93439027,-0.93467661,-0.97628148,-0.96466864,-0.93823041,-0.9132961,-1.0033109,-0.97020711,-1.0392794,-1.0082533,-1.0050468,-0.98228324,-0.98882371
-0.96748811,-0.98914229,-1.0256157,-1.0186925,-0.98641207,-0.97689587,-1.0362973,-1.0085196,-1.0719429,-1.0701089,-1.0620951,-0.99298219,-1.0535563
-1.0033135,-1.014335,-1.0859067,-1.0768879,-1.0454752,-1.0157679,-1.091327,-1.0638666,-1.1253329,-1.0797313,-1.0691591,-1.052015,-1.0890933
-1.0638476,-1.0636456,-1.1409986,-1.1261387,-1.0826117,-1.0728317,-1.1409821,-1.1094325,-1.1731095,-1.1338531,-1.116206,-1.1078414,-1.143149
-1.1193363,-1.1068724,-1.1876628,-1.1397517,-1.1118196,-1.1116428,-1.1844331,-1.1156481,-1.1778847,-1.1821785,-1.1572309,-1.1376923,-1.1836677
-1.1360632,-1.144071,-1.2153594,-1.1802611,-1.1150977,-1.1276278,-1.2214721,-1.1520518,-1.2122444,-1.190478,-1.1590418,-1.1626022,-1.2068537
-1.1789653,-1.1443271,-1.2512401,-1.213585,-1.1576681,-1.1682268,-1.2414518,-1.1817369,-1.2390625,-1.2251848,-1.1861113,-1.1988817,-1.2417193
-1.2156918,-1.1642928,-1.2798229,-1.2407172,-1.2069772,-1.2023901,-1.2750942,-1.2042789,-1.2591452,-1.2533173,-1.2063112,-1.2290557,-1.2695167
-1.2459741,-1.1890354,-1.3003202,-1.2599874,-1.2294201,-1.229789,-1.2906483,-1.2200851,-1.27151,-1.2742905,-1.2191438,-1.251628,-1.2898617
-1.2687073,-1.2230221,-1.3127409,-1.2724262,-1.2445686,-1.2498236,-1.2789455,-1.2280091,-1.2763924,-1.2874882,-1.2243466,-1.2675353,-1.3023295
-1.284379,-1.2238415,-1.3164134,-1.2768508,-1.2525931,-1.2620591,-1.2661702,-1.2291272,-1.2737423,-1.2934805,-1.2222337,-1.2754953,-1.3068202
-1.2928857,-1.2173254,-1.3115938,-1.2739856,-1.2527719,-1.2667702,-1.2587374,-1.2224433,-1.2631871,-1.2913614,-1.2128289,-1.27647,-1.3032924
-1.2932818,-1.2034155,-1.2982583,-1.2739058,-1.2454586,-1.263896,-1.2435697,-1.2087115,-1.2456445,-1.2816957,-1.195827,-1.26948,-1.291803
-1.2863509,-1.1817,-1.2765874,-1.2847724,-1.2310074,-1.252853,-1.2523779,-1.1877693,-1.2000615,-1.2647384,-1.171628,-1.2960623,-1.2725296
-1.2722223,-1.1531727,-1.2472648,-1.2590478,-1.2089049,-1.2343067,-1.2222163,-1.1596639,-1.1515683,-1.2750688,-1.1407169,-1.2739926,-1.2457569
-1.2502409,-1.1180529,-1.2209557,-1.2260516,-1.1798148,-1.2086013,-1.1853407,-1.1646463,-1.1132666,-1.2429827,-1.1033962,-1.2450642,-1.2256385
-1.2214096,-1.0961571,-1.1847396,-1.1866573,-1.1442156,-1.1758445,-1.1419668,-1.1245078,-1.1041408,-1.2039308,-1.0595705,-1.2089804,-1.1975181
-1.1860509,-1.0590811,-1.1344172,-1.1405665,-1.1273684,-1.1361833,-1.0924562,-1.076456,-1.0531547,-1.1584191,-1.0400689,-1.1665736,-1.1499817
-1.1437977,-1.0052525,-1.1003968,-1.1245579,-1.1009524,-1.1203005,-1.0492908,-1.047943,-0.99660676,-1.1393386,-0.98450789,-1.1178301,-1.1213056
-1.1073229,-0.96475259,-1.0494359,-1.0661171,-1.06615,-1.0681605,-1.0047088,-1.0007282,-0.96528861,-1.0813463,-0.92402595,-1.0711951,-1.0619463
-1.0740747,-0.91899484,-0.99023649,-1.0031699,-1.027942,-1.0104446,-0.93936967,-0.96465724,-0.91557018,-1.018536,-0.90538877,-1.0389886,-1.0014075
-1.0140656,-0.86780359,-0.92697254,-0.98074988,-0.9701148,-0.974953,-0.88713872,-0.91359103,-0.85928465,-0.97650967,-0.85381098,-0.98146676,-0.95142189
-0.96004077,-0.81115996,-0.86155099,-0.92529415,-0.89869308,-0.91301425,-0.83141223,-0.85923607,-0.80089548,-0.9303315,-0.7972357,-0.93613958,-0.87838527
-0.90948053,-0.7651023,-0.80128674,-0.87683351,-0.84325419,-0.86052529,-0.76614341,-0.8287644,-0.73647656,-0.88232895,-0.73783309,-0.89253928,-0.82096406
-0.85455147,-0.70872262,-0.73041036,-0.7947517,-0.78167345,-0.82368739,-0.7062578,-0.76072999,-0.6941651,-0.80252909,-0.69270996,-0.81222315,-0.7609788
-0.79409725,-0.64035172,-0.66042211,-0.7096173,-0.71560894,-0.75903112,-0.63713789,-0.69854217,-0.62024269,-0.74466375,-0.62174515,-0.75803262,-0.69552009
-0.72927826,-0.5600348,-0.58524693,-0.64092581,-0.67051114,-0.69037005,-0.56445319,-0.64039795,-0.54579108,-0.68092134,-0.54721814,-0.69304982,-0.62608739
-0.68436225,-0.49132617,-0.5074955,-0.58625305,-0.59464069,-0.62148144,-0.50283477,-0.56381168,-0.47488614,-0.60480173,-0.48889008,-0.63387724,-0.54742584
-0.61003825,-0.41303149,-0.42731852,-0.52587622,-0.53854394,-0.56089843,-0.42745353,-0.48906557,-0.40045909,-0.54321628,-0.40677223,-0.56038152,-0.47030073
-0.55465504,-0.34969693,-0.35827728,-0.43887258,-0.45454213,-0.48081173,-0.34471542,-0.40822904,-0.32170013,-0.46387396,-0.33961083,-0.47495775,-0.40484531
-0.49332369,-0.28086037,-0.28166144,-0.35794838,-0.36743838,-0.41518762,-0.26723061,-0.32657735,-0.23999222,-0.37785816,-0.26696592,-0.41018728,-0.329071
-0.40722433,-0.19337206,-0.20056026,-0.27741276,-0.29793329,-0.34470138,-0.1872013,-0.24127905,-0.14956846,-0.30725022,-0.17675636,-0.31817199,-0.2439042
-0.33746024,-0.11824166,-0.11727116,-0.19186081,-0.22333111,-0.2552768,-0.11115062,-0.16334759,-0.067554363,-0.21622014,-0.098056692,-0.22638164,-0.16015194
-0.26286935,-0.038459826,-0.031642915,-0.10411576,-0.12672697,-0.17627511,-0.020969886,-0.076380938,0.025430154,-0.12276655,-0.012279491,-0.14752295,-0.069868437
-0.16778337,0.055928642,0.054745127,-0.014665034,-0.045147925,-0.084079404,0.063836157,0.026233737,0.11519616,-0.042965181,0.082101803,-0.06717124,0.0132523
-0.070900151,0.1402845,0.14460197,0.079098906,0.040519719,0.011500395,0.16042848,0.11593933,0.21041432,0.054787273,0.16981331,0.024698782,0.10654038
0.013094269,0.22853832,0.23765924,0.18121491,0.14433332,0.09678083,0.25829048,0.2093105,0.31336528,0.14017482,0.26541304,0.12141511,0.20106742
0.10035253,0.32807937,0.32369156,0.27052865,0.23550653,0.1848788,0.34708585,0.32363814,0.40393572,0.22869269,0.36339453,0.21155586,0.28916312
0.1906078,0.41962483,0.40183396,0.36261675,0.32993933,0.28553985,0.43834037,0.42277209,0.49734939,0.33158936,0.4670171,0.3044942,0.38645014
0.28392897,0.51442337,0.49740339,0.46577376,0.43918319,0.38717105,0.54057352,0.52525526,0.60459817,0.42433347,0.56974274,0.41407754,0.48521994
0.3907826,0.61782932,0.58924144,0.56693727,0.53795281,0.48221529,0.63618018,0.63050127,0.701814,0.52984352,0.67009866,0.52439361,0.57991374
0.49854693,0.71500055,0.67176634,0.67297094,0.63932456,0.58474626,0.73970117,0.73849094,0.80121511,0.6011963,0.76945391,0.62358267,0.68129594
0.59750124,0.81487548,0.7629968,0.77328998,0.74286513,0.68939398,0.84478375,0.84901198,0.90253234,0.69879151,0.87066576,0.73625376,0.78094166
0.70761697,0.92121057,0.85898238,0.88200096,0.84847681,0.78968959,0.943724,0.92316193,1.0058263,0.8068986,0.9736137,0.8390182,0.86876569
0.81010114,1.0228207,0.95730825,0.99233943,0.95613994,0.8940084,1.0450442,1.0347437,1.0731348,0.90747065,1.0780861,0.94363876,0.95621882
0.92184524,1.1266614,1.0530793,1.0952039,1.072999,1.0007191,1.1517897,1.1509259,1.1796041,1.0098939,1.1839759,1.0503211,1.0604519
0.99908159,1.2352472,1.1501274,1.1994718,1.1833347,1.1049816,1.2546541,1.2616852,1.2874842,1.120505,1.2912523,1.1586241,1.1651971
1.1052526,1.3403966,1.2496267,1.3053448,1.2953292,1.2105577,1.3587956,1.3754781,1.3967995,1.2252591,1.3997817,1.2686875,1.2663549
1.2190321,1.4467046,1.3464616,1.4124375,1.4074935,1.3143481,1.4602498,1.494262,1.5013147,1.3314823,1.4795372,1.373591,1.3687103
1.3274083,1.5514118,1.4443149,1.5159215,1.5186505,1.419416,1.5672161,1.5967701,1.6080068,1.4383902,1.5865432,1.4839131,1.4721779
1.4371205,1.6586327,1.5401547,1.6227976,1.6331753,1.5155878,1.6734628,1.6503681,1.6644625,1.5434541,1.694475,1.5518932,1.5766795
1.545013,1.7250367,1.6178755,1.6663103,1.7375909,1.6029832,1.7325307,1.6869287,1.7186338,1.6366308,1.754813,1.6404114,1.6801572
1.6166042,1.7779939,1.6750788,1.6898123,1.7584251,1.6805586,1.7777886,1.7230953,1.7528644,1.7213303,1.8022052,1.6862281,1.7588339
1.6902556,1.7813951,1.7115148,1.6955326,1.7909071,1.7632089,1.7755236,1.7196347,1.7465487,1.7753491,1.8023115,1.7077227,1.7585264
1.7423327,1.782799,1.7134952,1.6944806,1.7888004,1.7755623,1.7761278,1.7108799,1.7150166,1.787487,1.8053943,1.7178035,1.7575417
1.7476717,1.7869814,1.7179544,1.6962216,1.7571226,1.7740315,1.7639664,1.6792714,1.7097233,1.7874978,1.7776541,1.7177315,1.7400381
1.7437525,1.7410704,1.6952045,1.6766359,1.7364448,1.7753757,1.7055514,1.670363,1.6575271,1.7541706,1.7401992,1.7117918,1.7178239
1.7098697,1.6862791,1.6117027,1.662817,1.718764,1.7671866,1.6009915,1.6490966,1.5556635,1.7199891,1.6322806,1.6857201,1.6547367
1.7135082,1.5817746,1.5171566,1.5566778,1.6638692,1.6813605,1.4970635,1.5979446,1.4458445,1.6120088,1.5273267,1.6440213,1.5532921
1.6806964,1.4805767,1.4243422,1.4537679,1.557572,1.5754052,1.395433,1.5009489,1.3349657,1.5033139,1.4197856,1.563779,1.4494727
1.5702662,1.3763048,1.3300585,1.3488019,1.4447034,1.4719329,1.2911479,1.3799877,1.2252848,1.3968723,1.3134687,1.4564784,1.3467257
1.4590989,1.2733144,1.2319386,1.2459741,1.3350477,1.366304,1.1826668,1.2671714,1.1170923,1.2889204,1.2085277,1.3477495,1.2440672
1.3495711,1.1652188,1.1373315,1.1338471,1.2226019,1.261845,1.0804982,1.153525,1.0030304,1.1821878,1.0984894,1.2439187,1.1392817
1.2388806,1.0575441,1.0357127,1.0299875,1.1116322,1.1587398,0.97978275,1.0411824,0.89716913,1.0769013,0.98661081,1.1346864,1.0355372
1.1295295,0.957692,0.93824585,0.92780989,1.0023552,1.0509606,0.87355307,0.93279194,0.79304655,0.9659969,0.87939669,1.0240813,0.93150731
1.0215889,0.85157065,0.84126156,0.81984106,0.89489978,0.94361969,0.7749079,0.82003929,0.68218439,0.86301725,0.77159979,0.91139798,0.82828845
0.91533564,0.74601423,0.74480034,0.71825081,0.78929138,0.84362344,0.67089562,0.70945709,0.58029343,0.76189149,0.67219826,0.80681594,0.73134888
0.81076324,0.65004864,0.65338731,0.61304172,0.68581832,0.73784775,0.56716922,0.6016101,0.47044835,0.6534567,0.57213717,0.70420497,0.62962103
0.70751242,0.5464996,0.57821622,0.51160248,0.58462135,0.64058517,0.47336761,0.49633204,0.36595318,0.55527523,0.46939773,0.59155578,0.52865678
0.59760292,0.44371738,0.47835264,0.40701845,0.47362919,0.54519673,0.38077968,0.39405162,0.27141002,0.45927914,0.3653944,0.49256791,0.43612656
0.49820477,0.34204917,0.38823961,0.31434712,0.37650814,0.44255517,0.3077885,0.29492547,0.20791621,0.35413509,0.26776523,0.39628935,0.34059988
0.40043207,0.25247144,0.29131084,0.22450327,0.28219732,0.34637585,0.20658502,0.1990726,0.11684193,0.26203832,0.17170317,0.28868363,0.24371704
0.29444882,0.15336865,0.21355796,0.12191435,0.1760235,0.24885369,0.11558504,0.10706926,0.015772702,0.17252873,0.072004684,0.19587874,0.15248189
0.20158359,0.055503079,0.1200633,0.029202147,0.086904963,0.15129339,0.031606081,-0.0021327808,-0.078908227,0.073184893,-0.02327451,0.091108286,0.057727638
0.11147576,-0.027159248,0.029289356,-0.062429625,0.001267302,0.065558946,-0.061177093,-0.10059163,-0.17150089,-0.012524358,-0.11056241,-0.0043252754,-0.024811805
0.02467722,-0.12132711,-0.055839127,-0.14918385,-0.098517628,-0.021295037,-0.14098822,-0.1912471,-0.25107673,-0.093784557,-0.19043487,-0.097856604,-0.10723788
-0.065041804,-0.19846868,-0.12203147,-0.23720976,-0.17753741,-0.11126496,-0.23099399,-0.2686574,-0.32921964,-0.1841444,-0.28092431,-0.18761665,-0.19521671
-0.15659028,-0.28782205,-0.21070573,-0.31016295,-0.27206621,-0.20281789,-0.31900552,-0.34924023,-0.41837448,-0.26294001,-0.3553895,-0.27505523,-0.27968853
-0.25037722,-0.37532066,-0.29344643,-0.37885287,-0.3436052,-0.28438157,-0.38771407,-0.43498689,-0.48616067,-0.33367825,-0.42385952,-0.3696862,-0.36423542
-0.32439932,-0.44259455,-0.37745029,-0.46587488,-0.40995161,-0.36417454,-0.46984099,-0.49752898,-0.5488193,-0.41184288,-0.507002,-0.4392982,-0.44578777
-0.39520949,-0.52335351,-0.4542113,-0.54330765,-0.49438369,-0.43108327,-0.54921865,-0.55530594,-0.63006718,-0.48220764,-0.58379846,-0.50328962,-0.50989583
-0.47976224,-0.60183517,-0.51940609,-0.60667203,-0.57575656,-0.50481052,-0.60945673,-0.61704256,-0.68291866,-0.55829534,-0.64227776,-0.58830906,-0.58539979
-0.54925309,-0.67833499,-0.59986159,-0.67408676,-0.62779047,-0.57693431,-0.67748141,-0.68797372,-0.74196381,-0.62550964,-0.71438424,-0.65807937,-0.65757736
-0.62062447,-0.73040508,-0.67001749,-0.75531962,-0.70031943,-0.66523854,-0.74536441,-0.75620825,-0.79856493,-0.68681459,-0.78371232,-0.71947716,-0.72019231
-0.69420407,-0.80115346,-0.73008179,-0.78690208,-0.76885122,-0.73132872,-0.82011213,-0.80196042,-0.83541986,-0.72852946,-0.84619728,-0.78027227,-0.78296679
-0.74996038,-0.85792644,-0.80052186,-0.83739064,-0.82416766,-0.79183657,-0.87409507,-0.85431669,-0.90170232,-0.77203296,-0.90502181,-0.82999203,-0.84001796
-0.8074796,-0.91568511,-0.87058318,-0.91298787,-0.89090989,-0.84242495,-0.92312004,-0.91152548,-0.9743392,-0.82084567,-0.96565372,-0.88052113,-0.89687714
-0.86699631,-0.98140332,-0.93711226,-0.9546707,-0.94374337,-0.89764089,-0.99144082,-0.9643883,-1.0318436,-0.88827504,-1.007243,-0.92164153,-0.94683649
-0.93463316,-1.0217555,-1.0018214,-1.0055029,-0.96229713,-0.96828917,-1.0287611,-1.0316444,-1.0732531,-0.95422966,-1.0367085,-0.96807453,-0.99105085
-0.97617242,-1.0842918,-1.0571288,-1.0465858,-1.0148377,-1.0249573,-1.0876856,-1.0876011,-1.1068307,-0.9914936,-1.0825924,-1.0196543,-1.0470837
-1.0193802,-1.1417371,-1.1148708,-1.0848464,-1.0526166,-1.0686248,-1.1414781,-1.1104992,-1.1318485,-1.0393976,-1.1058826,-1.0780125,-1.0856308
-1.0710553,-1.1937894,-1.1563197,-1.0996623,-1.1053396,-1.0889777,-1.1892269,-1.1477918,-1.1784402,-1.0567262,-1.1529552,-1.1238762,-1.1368295
-1.0933666,-1.2394631,-1.2051881,-1.1451983,-1.1523435,-1.1306885,-1.2003346,-1.1622255,-1.2191328,-1.099668,-1.1935793,-1.1397133,-1.1821962
-1.1171128,-1.2784828,-1.231189,-1.1845675,-1.1933317,-1.1759378,-1.2347713,-1.1981545,-1.2528736,-1.1370902,-1.2277357,-1.1798772,-1.1949208
-1.1496365,-1.3106587,-1.2680101,-1.2174852,-1.1968446,-1.2148844,-1.2623681,-1.2277441,-1.2796291,-1.1679992,-1.2550748,-1.2134134,-1.225599
-1.1851679,-1.3350291,-1.2974974,-1.2432511,-1.2100365,-1.2466502,-1.282314,-1.2495658,-1.2991293,-1.1918918,-1.2749634,-1.1998446,-1.2500261
-1.1878157,-1.3514449,-1.3162222,-1.2621879,-1.2319391,-1.2713733,-1.2764795,-1.2712518,-1.3107175,-1.2091126,-1.2871278,-1.2190729,-1.2669917
-1.1995056,-1.3600254,-1.3501206,-1.273173,-1.2459809,-1.2518,-1.2670654,-1.3152807,-1.2775674,-1.2186056,-1.2917519,-1.2310912,-1.2762526
-1.213977,-1.360093,-1.3564925,-1.2772538,-1.2528767,-1.2631912,-1.2964896,-1.2718825,-1.2726744,-1.2209279,-1.2887786,-1.2358664,-1.2601661
-1.2208156,-1.3517809,-1.3536635,-1.253454,-1.2524883,-1.2846344,-1.2854952,-1.2644871,-1.2615827,-1.2160265,-1.3047788,-1.233174,-1.2427183
-1.2204827,-1.335626,-1.3422262,-1.2219371,-1.2440462,-1.2627638,-1.266815,-1.2493429,-1.242598,-1.2033384,-1.2921359,-1.2233001,-1.2419872
-1.2131463,-1.3113818,-1.3363474,-1.2030748,-1.2284884,-1.2511614,-1.2408891,-1.2274506,-1.2166089,-1.1838541,-1.2658481,-1.2060088,-1.2352561
-1.1981872,-1.2794468,-1.3128149,-1.1776845,-1.2058456,-1.2539678,-1.2080264,-1.2219175,-1.1836216,-1.1571506,-1.232548,-1.1818873,-1.2062361
-1.1763007,-1.2406501,-1.2764087,-1.1578431,-1.1757103,-1.2366051,-1.1683309,-1.2032054,-1.1438904,-1.1237523,-1.1920732,-1.1506897,-1.1771235
-1.1478489,-1.1950806,-1.2327491,-1.1438259,-1.1746751,-1.2024302,-1.1223032,-1.1596474,-1.0982149,-1.1179857,-1.1453877,-1.1132421,-1.1540683
-1.112473,-1.1731438,-1.1828253,-1.0980199,-1.1310942,-1.1614046,-1.076726,-1.1212282,-1.0462874,-1.0713167,-1.1224976,-1.069282,-1.1050274
-1.0709855,-1.1149284,-1.1376651,-1.046493,-1.0810391,-1.1140552,-1.0581901,-1.093271,-1.0225228,-1.0512522,-1.0638032,-1.0528334,-1.074893
-1.0260151,-1.0685332,-1.0819647,-0.99600249,-1.030284,-1.069268,-0.99682029,-1.0308764,-0.95927772,-0.99308661,-0.99987168,-1.0007062,-1.0372487
-1.0029648,-1.0312386,-1.0281588,-0.96142762,-1.0137055,-1.0308703,-0.95662468,-0.96358185,-0.92273318,-0.95993138,-0.95824019,-0.93971089,-0.97204668
-0.95651984,-0.96472301,-0.97453107,-0.89777399,-0.9507582,-0.96674583,-0.91043408,-0.92703705,-0.87227839,-0.91553168,-0.91057514,-0.88822874,-0.90207928
-0.94109332,-0.90833536,-0.89983997,-0.85405249,-0.91148957,-0.90968824,-0.8391004,-0.85399862,-0.80203963,-0.87016447,-0.83267474,-0.83666895,-0.84931261
-0.89253269,-0.84113758,-0.84213927,-0.80803714,-0.86325894,-0.85112901,-0.77897088,-0.80096441,-0.74542004,-0.82127728,-0.77496461,-0.77572529,-0.78520399
-0.83678371,-0.77268055,-0.76631054,-0.7274081,-0.78597526,-0.79532577,-0.71799624,-0.74676232,-0.6751803,-0.74115934,-0.7205488,-0.71337605,-0.74318861
-0.77454079,-0.70232372,-0.69416948,-0.67049498,-0.73001258,-0.73091327,-0.64117466,-0.68209062,-0.60152862,-0.68274666,-0.64759586,-0.67387757,-0.66664511
-0.71098448,-0.65122375,-0.61897873,-0.59531949,-0.66600703,-0.68541258,-0.56756962,-0.62147426,-0.54781355,-0.61973672,-0.57412602,-0.60109018,-0.59780825
-0.6414736,-0.57261577,-0.54108528,-0.52031841,-0.60262823,-0.63631135,-0.49129436,-0.55095172,-0.49679699,-0.52965137,-0.49903661,-0.53729889,-0.51541078
-0.56829789,-0.5095252,-0.47834328,-0.45985822,-0.53201874,-0.5609975,-0.41055644,-0.46363857,-0.41925287,-0.45923464,-0.42604873,-0.46919176,-0.4391068
-0.51380757,-0.42400314,-0.39617849,-0.3794003,-0.4543885,-0.49188397,-0.32779514,-0.39645673,-0.32589848,-0.3852703,-0.34023067,-0.38506313,-0.3709551
-0.4325539,-0.33623875,-0.31752656,-0.30330278,-0.36833271,-0.41446558,-0.25864907,-0.30509753,-0.25669488,-0.31939309,-0.27993795,-0.32029274,-0.28956578
-0.36747073,-0.26183693,-0.23419553,-0.21827293,-0.29617724,-0.33236818,-0.18541762,-0.23169541,-0.18290522,-0.24502607,-0.18916535,-0.23029861,-0.20724263
-0.28096117,-0.16894241,-0.14631502,-0.14132525,-0.20787484,-0.25055122,-0.094313951,-0.15338108,-0.088297822,-0.15778045,-0.1075393,-0.1584562,-0.13254005
-0.19063911,-0.084251058,-0.057065972,-0.049551964,-0.13152539,-0.16956372,-0.014648905,-0.048788569,-0.0070843913,-0.080495292,-0.015923481,-0.08194805,-0.043226814
-0.11570289,0.0086630418,0.0269198,0.047295027,-0.04803983,-0.090910204,0.071480177,0.03709573,0.076815398,0.0014732284,0.081182041,0.017186001,0.037641838
-0.03659348,0.10695886,0.11874665,0.12934199,0.049355469,0.0010843944,0.16569854,0.14678763,0.17365601,0.098580197,0.16737277,0.100248,0.10430287
0.046125653,0.19848474,0.20591767,0.22967173,0.13624552,0.094140081,0.26383833,0.25797832,0.26798519,0.18897641,0.25856959,0.18663486,0.19892859
0.13211414,0.2962462,0.300033,0.31680673,0.22873832,0.18652264,0.35882875,0.35322666,0.36012741,0.28636413,0.35866275,0.28652614,0.2919872
0.22141437,0.36585945,0.39491796,0.40643707,0.33308133,0.28522454,0.45458143,0.45175468,0.45900967,0.38916113,0.46209311,0.3838773,0.38346725
0.31357172,0.47183763,0.4904999,0.50416291,0.4411318,0.37664402,0.54788959,0.55339964,0.56298712,0.48163722,0.56069239,0.47848924,0.47435523
0.40830973,0.57252312,0.58230913,0.60516145,0.53806337,0.46963104,0.6241062,0.65805567,0.67201966,0.57653989,0.66270059,0.57565847,0.57431545
