-0.2865307,-0.30381895,-0.15485382,-0.13965468,-0.30741916,-0.21649748,-0.35254413,-0.15041712,-0.26667359
-0.38007837,-0.39892109,-0.23860519,-0.22989894,-0.39909422,-0.30798017,-0.4567728,-0.23412859,-0.3626957
-0.47034744,-0.47579494,-0.32421865,-0.32290627,-0.4946927,-0.39211607,-0.55850374,-0.31925673,-0.45690296
-0.56082814,-0.56944372,-0.40970677,-0.41276674,-0.58997607,-0.48191787,-0.66016219,-0.40603153,-0.55038534
-0.65221304,-0.66009559,-0.4950493,-0.50182541,-0.68487261,-0.56749078,-0.73388581,-0.49081554,-0.64302429
-0.72754165,-0.7419318,-0.58021962,-0.58923676,-0.77357509,-0.65192373,-0.82576142,-0.57735639,-0.73444355
-0.81163798,-0.82620979,-0.66259091,-0.67643739,-0.86075318,-0.73501659,-0.91701867,-0.66167107,-0.8201007
-0.89592593,-0.90058366,-0.74681915,-0.76438794,-0.93884443,-0.8022319,-0.99531051,-0.74561023,-0.90323312
-0.96179421,-0.96473282,-0.83099575,-0.84731976,-1.0036952,-0.87544108,-1.0484438,-0.82919198,-0.97663221
-1.0332415,-1.0142818,-0.90902061,-0.93003896,-1.0711622,-0.94526019,-1.1156598,-0.91200199,-1.0524689
-1.0999636,-1.0555125,-0.98657696,-1.0055954,-1.1310032,-1.0100815,-1.1631299,-0.99420293,-1.0946274
-1.1535791,-1.0786217,-1.0617929,-1.0736467,-1.1710891,-1.0610314,-1.1929818,-1.0723487,-1.1375018
-1.1901448,-1.0749902,-1.1294544,-1.1400118,-1.1862583,-1.1040963,-1.1939716,-1.1486382,-1.1610958
-1.2063884,-1.0454227,-1.1916513,-1.1956947,-1.2007986,-1.1382957,-1.1964883,-1.2184014,-1.1653987
-1.2096998,-1.0282986,-1.2394571,-1.2355533,-1.1846218,-1.1627339,-1.1588855,-1.2782446,-1.1465991
-1.1884667,-0.9752188,-1.2769447,-1.2521919,-1.1566998,-1.1766968,-1.1122997,-1.3196692,-1.1111713
-1.1615615,-0.93504266,-1.3023852,-1.2520898,-1.1247717,-1.1937302,-1.0554544,-1.3421611,-1.0712873
-1.1356662,-0.91463276,-1.3141876,-1.2347342,-1.1084968,-1.2009658,-0.98039785,-1.3489084,-1.055441
-1.1116629,-0.88659405,-1.3160481,-1.2126498,-1.0878716,-1.2033412,-0.95402075,-1.331576,-1.0371673
-1.0909507,-0.87256831,-1.3287671,-1.1797428,-1.0826237,-1.206541,-0.92056038,-1.3142683,-1.0111426
-1.0915951,-0.8985679,-1.3330238,-1.1482529,-1.088512,-1.2313596,-0.90664592,-1.2912631,-1.0080716
-1.1021212,-0.93425963,-1.3456286,-1.1317636,-1.0672928,-1.2474551,-0.89005711,-1.2798888,-1.0302392
-1.1255819,-0.97809307,-1.3380727,-1.1418515,-1.0852788,-1.2707087,-0.88913798,-1.2858323,-1.0303333
-1.1560484,-1.0315368,-1.3494476,-1.1621023,-1.0968699,-1.2908913,-0.89240161,-1.3079669,-1.052065
-1.1866596,-1.0981379,-1.3451117,-1.1913043,-1.1178396,-1.3150681,-0.90946847,-1.3324927,-1.0680232
-1.201108,-1.167623,-1.3387843,-1.2378047,-1.1291883,-1.3262349,-0.94076997,-1.3468408,-1.0918611
-1.2116719,-1.2261432,-1.3179663,-1.2694408,-1.1469908,-1.3241488,-0.96399545,-1.3384026,-1.1311293
-1.2235261,-1.2718668,-1.2751729,-1.2884069,-1.1711203,-1.3034477,-1.0033761,-1.3059518,-1.1786287
-1.2023691,-1.2974622,-1.2235152,-1.2794163,-1.1849192,-1.2709809,-1.0566929,-1.2562873,-1.196819
-1.1673944,-1.3027918,-1.1647223,-1.2489703,-1.1816579,-1.2279527,-1.0779831,-1.1872351,-1.2007636
-1.1202506,-1.2680704,-1.0958996,-1.2044035,-1.161399,-1.1676697,-1.1043757,-1.1135305,-1.1903182
-1.0599459,-1.2119867,-1.0215629,-1.1436781,-1.1131875,-1.1016272,-1.1161509,-1.0349088,-1.1635655
-0.99058314,-1.1479415,-0.94507872,-1.0765428,-1.0457333,-1.025754,-1.0929775,-0.95235106,-1.1092387
-0.91147048,-1.0703078,-0.86691162,-1.0024883,-0.97898085,-0.94568819,-1.0569111,-0.86911055,-1.0476926
-0.83275917,-0.98895012,-0.78375468,-0.91537285,-0.8947454,-0.85822884,-1.0200373,-0.78312068,-0.97989463
-0.74934584,-0.89900906,-0.70351907,-0.83099904,-0.80526933,-0.78963173,-0.95890661,-0.69841556,-0.90091007
-0.66613999,-0.82982257,-0.62234118,-0.74555599,-0.71476561,-0.70475634,-0.8844315,-0.61162233,-0.81895328
-0.5852013,-0.73693001,-0.53762113,-0.65605533,-0.62265605,-0.61508389,-0.80523324,-0.5241275,-0.73342125
-0.49389746,-0.64550418,-0.45267399,-0.56618115,-0.52620537,-0.5246457,-0.72105389,-0.43776671,-0.64198747
-0.40213986,-0.55513929,-0.36753563,-0.47599114,-0.4295426,-0.43383791,-0.62844512,-0.35088572,-0.55089087
-0.30999104,-0.4707885,-0.2822348,-0.38553398,-0.33270374,-0.34271641,-0.53300978,-0.26592641,-0.45777368
-0.22075042,-0.37559777,-0.19679459,-0.29485059,-0.23236951,-0.2547526,-0.42968183,-0.18077045,-0.36050051
-0.1278261,-0.27688712,-0.11169827,-0.20397231,-0.13539354,-0.16256488,-0.33206132,-0.095444504,-0.26625806
-0.034658901,-0.18766087,-0.027595536,-0.11059146,-0.035074401,-0.067877306,-0.22760439,-0.0099706465,-0.16845364
0.058725242,-0.099461259,0.056392479,-0.02172809,0.068640778,0.027227138,-0.12055523,0.074179087,-0.070504813
0.15229656,-0.0027149956,0.14238329,0.069597505,0.16897725,0.12233872,-0.012283636,0.15859186,0.02757061
0.24603412,0.096624076,0.22680571,0.16103682,0.2746895,0.21826055,0.094178275,0.24451706,0.12848455
0.33992286,0.19485697,0.31296933,0.25257698,0.38090079,0.3134799,0.2034267,0.32929168,0.21265632
0.42362798,0.29347141,0.3991747,0.34420784,0.46850638,0.41183736,0.31451481,0.40596042,0.3135707
0.52010387,0.39334406,0.48541745,0.43775817,0.57969082,0.51235268,0.42459487,0.49218157,0.41729032
0.60651075,0.49455843,0.5716938,0.53130967,0.68691333,0.61204576,0.53518199,0.57739925,0.52095112
0.70031172,0.57826141,0.65800059,0.62486221,0.7943337,0.71059643,0.65300256,0.66276073,0.60799579
0.79706011,0.68089753,0.74565212,0.71841605,0.90193576,0.81270736,0.76697093,0.74919229,0.71503006
0.89766622,0.78203443,0.83331212,0.80112497,1.008219,0.90961961,0.87752285,0.83565978,0.82235149
0.99223395,0.88322992,0.92097978,0.89523095,1.1034727,1.0045879,0.96638908,0.92216002,0.92993201
1.0911634,0.97334287,0.99644763,0.99067969,1.1925199,1.0960914,1.0712916,1.0086903,1.0320629
1.1852508,1.0795434,1.0858753,1.084221,1.277295,1.1844131,1.1695922,1.0961044,1.1276897
1.2794289,1.1820223,1.1735976,1.1777647,1.361703,1.2681437,1.26408,1.1835186,1.2220934
1.3688607,1.2660093,1.247879,1.2675991,1.4404722,1.3472869,1.3587304,1.2709329,1.2970605
1.4430269,1.3648573,1.3340283,1.3553702,1.4849882,1.4255037,1.4308343,1.357495,1.3831398
1.5138986,1.4572447,1.41872,1.4398653,1.5301348,1.4650635,1.4918125,1.4431324,1.4675302
1.5565616,1.5474446,1.4873395,1.5007762,1.55036,1.5024345,1.5203644,1.5253319,1.5206525
1.5842232,1.611868,1.5677056,1.5520011,1.5695328,1.5148664,1.5336478,1.594169,1.5442466
1.599267,1.6327831,1.6155755,1.5759125,1.5650756,1.5258438,1.5499173,1.6170955,1.5704924
1.6011972,1.6467483,1.6195375,1.5757915,1.5631103,1.5237432,1.5466021,1.6257969,1.5834743
1.6002836,1.6453642,1.6187388,1.5853726,1.5636383,1.5240252,1.5461533,1.633349,1.5821115
1.5804597,1.6465049,1.6186445,1.5779769,1.5473565,1.5266893,1.5484848,1.6287565,1.58326
1.5667316,1.6501502,1.592273,1.578802,1.5335833,1.5162795,1.5536061,1.6121621,1.5699641
1.5341095,1.6342992,1.5341884,1.5571072,1.4945536,1.4778139,1.5487722,1.5520259,1.5650285
1.4735619,1.5927136,1.4520237,1.5196861,1.4371634,1.4411142,1.5277924,1.4698286,1.5411423
1.3877391,1.5028499,1.368678,1.4489575,1.3726683,1.3911544,1.5099782,1.3852012,1.4943916
1.2976864,1.4102754,1.2840449,1.3747571,1.3073834,1.3120086,1.4730081,1.2974985,1.4268801
1.2062776,1.3148437,1.1963373,1.2927465,1.2198264,1.2452695,1.3883743,1.2089862,1.3428233
1.1122585,1.2158821,1.1157354,1.203477,1.1294343,1.15919,1.2982943,1.1204976,1.2568121
1.015658,1.1141682,1.0333432,1.1122035,1.0367189,1.0707583,1.2052533,1.0320348,1.1655746
0.92118559,1.0124171,0.9440241,1.0187534,0.93963867,0.99083468,1.1081117,0.94453621,1.0685332
0.82460181,0.90796235,0.85629567,0.92204661,0.83610411,0.89581099,1.006062,0.857122,0.96778029
0.72802059,0.80363699,0.76866449,0.8395145,0.73435124,0.79986081,0.89565075,0.76970791,0.8631237
0.64426326,0.70152093,0.68162268,0.74601668,0.62757173,0.69795834,0.78524878,0.68317789,0.75521817
0.54768755,0.60025248,0.59468552,0.65039921,0.52911849,0.59524406,0.68907212,0.59668051,0.64755522
0.45111523,0.49671933,0.50835388,0.55572193,0.43380425,0.49190085,0.57041841,0.51021929,0.54016105
0.35681031,0.39941687,0.42205198,0.46345712,0.32792784,0.39094324,0.45242526,0.42480656,0.43306669
0.26261686,0.30034188,0.33578286,0.36999659,0.22257792,0.3082056,0.34189946,0.33896686,0.34807438
0.16854637,0.20135179,0.25107813,0.27881557,0.12226447,0.21152603,0.22623961,0.25405519,0.24529756
0.074614752,0.10245777,0.16494795,0.18540025,0.018813729,0.11633689,0.11533155,0.16831044,0.14626597
-0.019158534,0.0067638775,0.080559509,0.094387122,-0.081467606,0.019770967,0.0059962155,0.082247842,0.045363033
-0.11275529,-0.090007187,-0.0053304265,0.0035222949,-0.18174377,-0.074040909,-0.100116,-0.0023973241,-0.052347095
-0.2033224,-0.18661938,-0.089201221,-0.087174359,-0.28201256,-0.16922954,-0.18684666,-0.088220373,-0.14989933
-0.29619249,-0.2808168,-0.17361427,-0.17767733,-0.37925958,-0.25032746,-0.28750207,-0.17392925,-0.24727179
-0.38892923,-0.37844248,-0.25817494,-0.26796144,-0.4763782,-0.33592699,-0.39144379,-0.25950691,-0.34369492
-0.47780179,-0.47579558,-0.34351908,-0.35884506,-0.57334244,-0.42798196,-0.49496028,-0.34654647,-0.43686554
-0.56963024,-0.56818859,-0.42602985,-0.4508862,-0.6486201,-0.516431,-0.59073172,-0.43354245,-0.52499319
-0.65693572,-0.66314261,-0.51087675,-0.54045828,-0.74170655,-0.60783169,-0.68687659,-0.52048822,-0.61578646
-0.74308694,-0.75470359,-0.59548823,-0.62964818,-0.83057675,-0.6989162,-0.77579525,-0.60737424,-0.70524202
-0.81577854,-0.83886583,-0.67981833,-0.71838654,-0.91738694,-0.78539516,-0.85232798,-0.69418845,-0.79338402
-0.89909009,-0.92705674,-0.76380839,-0.80658476,-0.99980313,-0.85862219,-0.93454763,-0.77900861,-0.8681522
-0.974217,-1.0094145,-0.84353887,-0.88986802,-1.0584186,-0.94043931,-1.0011789,-0.86553936,-0.9447309
-1.0402787,-1.083077,-0.92627857,-0.97160273,-1.1258032,-1.0166671,-1.0500739,-0.94976362,-1.0174911
-1.0967973,-1.1513424,-1.0006598,-1.0514536,-1.1802693,-1.0956822,-1.0811293,-1.0334811,-1.076494
-1.1522961,-1.2055042,-1.079093,-1.1217576,-1.2021477,-1.1587537,-1.1004143,-1.1111715,-1.1282388
-1.1821787,-1.2507515,-1.1457931,-1.1771839,-1.1995115,-1.2156989,-1.1074651,-1.1866515,-1.1601693
-1.202346,-1.273909,-1.203539,-1.2146397,-1.1857363,-1.2640042,-1.083063,-1.2545036,-1.1888514
-1.2198737,-1.281942,-1.2488928,-1.2528947,-1.1540193,-1.3023157,-1.06439,-1.307569,-1.1712348
-1.2172135,-1.2667857,-1.2950728,-1.2676626,-1.1099285,-1.3170341,-1.0213678,-1.3499292,-1.1558064
-1.185668,-1.2306061,-1.3207406,-1.2542143,-1.08928,-1.3283654,-1.0020793,-1.3545569,-1.1384988
-1.160808,-1.1692725,-1.3443156,-1.222473,-1.0539921,-1.3167778,-0.96673486,-1.3349029,-1.1098723
-1.1374898,-1.1136906,-1.3547763,-1.1889376,-1.0277006,-1.2888592,-0.96977581,-1.307632,-1.0872672
-1.1301618,-1.032968,-1.3517047,-1.16048,-1.024094,-1.2671752,-0.94339215,-1.2725278,-1.0712493
-1.1172851,-1.0069908,-1.3440375,-1.1508342,-1.0110032,-1.2466341,-0.95388214,-1.253548,-1.0637656
-1.1289605,-0.97509484,-1.3315264,-1.1318163,-1.0289676,-1.2268535,-0.95763357,-1.2543116,-1.0654858
-1.1529203,-0.94616754,-1.321496,-1.1387759,-1.0444295,-1.2077622,-0.96258369,-1.262567,-1.0595571
-1.1810354,-0.95610722,-1.3256364,-1.1625268,-1.0948799,-1.1960715,-0.98381609,-1.28441,-1.0627983
-1.2229615,-0.98775192,-1.3148075,-1.1840652,-1.1166651,-1.1997868,-1.0017158,-1.3012091,-1.0746048
-1.2402092,-1.0074377,-1.2979366,-1.2165924,-1.1465059,-1.187238,-1.0091042,-1.3099405,-1.086144
-1.2588911,-1.0504759,-1.2795997,-1.2461674,-1.1884271,-1.1710207,-1.0526775,-1.295367,-1.1017613
-1.2553059,-1.0893128,-1.2485252,-1.2540429,-1.2124775,-1.1519251,-1.1030776,-1.2686197,-1.1287081
-1.2315509,-1.1135653,-1.2062156,-1.2449059,-1.2042846,-1.1177811,-1.1411008,-1.2198159,-1.1414667
-1.1880773,-1.1406025,-1.1480397,-1.2156337,-1.1843892,-1.0864633,-1.1744702,-1.159066,-1.1539289
-1.1358258,-1.1405135,-1.0841909,-1.1748026,-1.1502903,-1.0462307,-1.1925137,-1.089611,-1.1415653
-1.0713871,-1.1058904,-1.0114838,-1.1141937,-1.1061699,-0.98369075,-1.1915148,-1.0148605,-1.115794
-0.99899029,-1.0597548,-0.93521795,-1.0495774,-1.0434396,-0.92712565,-1.1581351,-0.93368267,-1.0917874
-0.92348585,-1.0042027,-0.86042706,-0.97136951,-0.96697227,-0.86041688,-1.1140531,-0.8516299,-1.0354967
-0.84785988,-0.93358371,-0.77693249,-0.90024128,-0.88864883,-0.78983778,-1.059754,-0.76887953,-0.96529213
-0.76549158,-0.85779085,-0.69624313,-0.81624318,-0.80451745,-0.71144959,-0.98735415,-0.68556878,-0.8851572
-0.67577968,-0.77248717,-0.61176419,-0.72944637,-0.71471144,-0.62966504,-0.90681157,-0.59958005,-0.80140845
-0.58692358,-0.68490661,-0.52701524,-0.64168479,-0.62244851,-0.54642475,-0.83258452,-0.51555871,-0.71376769
-0.49414619,-0.59434061,-0.44462498,-0.55194577,-0.53036207,-0.46194069,-0.74107709,-0.43120571,-0.62537199
-0.40106306,-0.50041122,-0.35932775,-0.46187856,-0.43486853,-0.37598224,-0.64730873,-0.34657151,-0.54836712
-0.30771624,-0.40227168,-0.27388483,-0.37153437,-0.33909147,-0.28591415,-0.5516836,-0.26169928,-0.45583569
-0.21414132,-0.31027558,-0.19042848,-0.28095474,-0.2387951,-0.19511942,-0.44679071,-0.1766226,-0.35803779
-0.1203717,-0.21147475,-0.10465478,-0.19017201,-0.14273434,-0.10404575,-0.34596341,-0.092989174,-0.26290209
-0.024106609,-0.1152301,-0.019387291,-0.099212442,-0.061314722,-0.012727904,-0.24099396,-0.017266099,-0.16468293
0.070059224,-0.016087427,0.065381739,-0.0080973487,0.039007007,0.079046243,-0.13505012,0.068101464,-0.066355114
0.16113209,0.081228814,0.14985187,0.08315247,0.14255086,0.17419163,-0.024405174,0.14399537,0.032067924
0.24792616,0.18020712,0.23603645,0.17452129,0.24518047,0.26889046,0.086243658,0.22840626,0.13070828
0.34367801,0.28180994,0.32086283,0.26607581,0.35224738,0.3672978,0.19677641,0.31280597,0.23144011
0.43875671,0.38167896,0.40717765,0.35952188,0.45955464,0.4630188,0.30753695,0.39683431,0.33451881
0.53536622,0.48282386,0.49352209,0.45223917,0.56706739,0.5615658,0.42201249,0.48214001,0.43523565
0.63412005,0.58620806,0.57989314,0.54465012,0.67979078,0.66367556,0.53466467,0.56760345,0.54108442
0.73153946,0.6897174,0.66628823,0.63819498,0.7877921,0.76598932,0.65223173,0.65319531,0.64732108
0.83179123,0.79333703,0.74039988,0.73174176,0.89593992,0.86348082,0.7649654,0.73974312,0.75390591
0.92833039,0.88198744,0.82723095,0.82657015,0.99820826,0.96209562,0.88283945,0.8263198,0.86080437
1.0130585,0.98875418,0.91563055,0.92073451,1.0929811,1.0533139,0.9956348,0.9137363,0.96798621
1.110929,1.0928355,1.0045866,1.0146979,1.1642549,1.1446829,1.101378,0.99311102,1.0705324
1.2074649,1.1983461,1.0922479,1.1097446,1.2512535,1.2312396,1.2021015,1.0806903,1.1669364
1.3017278,1.2793769,1.1813424,1.2013673,1.3261557,1.3013551,1.3023989,1.1601562,1.2595456
1.3914544,1.3752412,1.2690357,1.2808954,1.4035723,1.3693427,1.3941238,1.248431,1.3511189
1.4658908,1.4689228,1.3552729,1.3685884,1.458232,1.4159389,1.460925,1.3358451,1.4392073
1.53058,1.5243808,1.4401648,1.4519104,1.4935106,1.465432,1.4996488,1.4215666,1.5085809
1.567834,1.5815075,1.509485,1.501644,1.5124281,1.486866,1.5414344,1.4978648,1.5476388
1.5947485,1.623598,1.5743078,1.5402596,1.5338106,1.4953854,1.5789077,1.5698247,1.5894633
1.6039535,1.6484656,1.6132037,1.5641724,1.5475132,1.5111026,1.5949532,1.6030591,1.6176991
1.6139548,1.6457648,1.6326445,1.585854,1.5443372,1.52425,1.6138223,1.6179233,1.6303793
