1.6408018,1.6007726,1.4866265,1.6603826,1.4760632,1.6812228,1.6143526,1.6749794,1.657864,1.6111619
1.6270912,1.5773478,1.4500589,1.6833765,1.5208943,1.6827038,1.6151204,1.6568761,1.6486992,1.6145416
1.5796155,1.5500881,1.4343647,1.672228,1.5304328,1.6544061,1.570539,1.6410815,1.6109424,1.6045933
1.5349273,1.5273921,1.3577843,1.6468163,1.5363979,1.5885643,1.5153524,1.6013243,1.5259719,1.5497141
1.4382357,1.4511844,1.3161925,1.5983693,1.4734782,1.4968783,1.4246588,1.5549031,1.4367368,1.4613313
1.3425709,1.3740681,1.2779606,1.5528586,1.4872304,1.4057449,1.3314495,1.4810381,1.3469724,1.366867
1.2437297,1.28267,1.226223,1.4846862,1.450331,1.3121316,1.2676078,1.3827831,1.2568608,1.2727561
1.1460938,1.1881245,1.1348456,1.3952258,1.3921914,1.2224544,1.1749698,1.2806585,1.1882177,1.1790265
1.0416456,1.0949186,1.0504092,1.2967949,1.3262489,1.1279756,1.0816112,1.1788511,1.097459,1.0845995
0.94228053,0.99991119,0.95863264,1.1996376,1.2056162,1.0324527,0.98829976,1.0807636,1.0067324,0.98853143
0.83628194,0.90490506,0.86853201,1.1038801,1.0930027,0.94061416,0.89582839,0.97631241,0.91850657,0.89516547
0.77821336,0.81060402,0.7802763,1.0096091,0.98771986,0.84863035,0.79987799,0.90979886,0.85058329,0.82067406
0.67654542,0.71744711,0.68027906,0.91537289,0.87116858,0.7556531,0.70697193,0.81563577,0.7601267,0.74282704
0.57581791,0.62317125,0.5887293,0.81937036,0.74805876,0.66582792,0.61615609,0.72304424,0.6718816,0.65504129
0.47696777,0.52444007,0.4973926,0.72972144,0.64212599,0.57126817,0.52246146,0.62433234,0.58245583,0.56391878
0.38341391,0.43348814,0.39942672,0.64207762,0.6003953,0.47672188,0.43700254,0.52126197,0.49561899,0.4733229
0.2930633,0.35595458,0.30379989,0.57078271,0.45462502,0.38839025,0.34127988,0.42323428,0.42908296,0.37757988
0.19610588,0.27765583,0.21490627,0.5007237,0.33545679,0.3225348,0.25362347,0.3351156,0.3431861,0.28813037
0.10157213,0.18709828,0.11549822,0.40721396,0.25116698,0.23466355,0.16709502,0.23725582,0.2578605,0.20413118
0.014324125,0.093221324,0.016911807,0.30165084,0.17686768,0.14855855,0.081807907,0.14671275,0.16867532,0.119276
-0.082097621,0.0072732016,-0.052503212,0.21062622,0.075829762,0.055656262,-0.011750367,0.046267689,0.082372366,0.025488353
-0.16002672,-0.080482682,-0.12007546,0.12278243,-0.060620745,-0.02866508,-0.09479735,-0.039883522,-2.6702137e-05,-0.059799776
-0.24810476,-0.16687005,-0.2138121,0.025466178,-0.15057328,-0.12056083,-0.17619854,-0.1387813,-0.086816944,-0.1486844
-0.3261996,-0.23431599,-0.28733045,-0.069183088,-0.26720986,-0.20167886,-0.26734324,-0.23710208,-0.16956275,-0.23204307
-0.41588467,-0.30771434,-0.37934195,-0.15134661,-0.36945192,-0.28319091,-0.3456418,-0.31643093,-0.25684262,-0.31382848
-0.49184232,-0.38587346,-0.46989132,-0.23111586,-0.44063377,-0.37270443,-0.43465845,-0.39709276,-0.33726083,-0.3965689
-0.58343077,-0.4644554,-0.55853561,-0.28547599,-0.50917354,-0.46152749,-0.50916824,-0.47661147,-0.41634192,-0.48534149
-0.64968763,-0.53883873,-0.64525329,-0.35372147,-0.62512506,-0.54954836,-0.59544928,-0.56504233,-0.50147985,-0.57158114
-0.72988222,-0.62366224,-0.68043412,-0.42615124,-0.68497815,-0.62390177,-0.67034494,-0.64632671,-0.57792636,-0.64654592
-0.7925267,-0.70326053,-0.75202494,-0.51144813,-0.77031551,-0.68992689,-0.74766678,-0.72322408,-0.6611015,-0.71890279
-0.87366548,-0.7397424,-0.81849645,-0.59456999,-0.844501,-0.76369365,-0.82842348,-0.80980072,-0.73403586,-0.78778944
-0.92239197,-0.81185892,-0.87579602,-0.63867423,-0.89051233,-0.84428234,-0.90695064,-0.89406322,-0.81437532,-0.86689436
-0.99467863,-0.86776254,-0.9473237,-0.69997173,-0.98243905,-0.92279139,-0.96394576,-0.95554954,-0.88520376,-0.94441568
-1.0643506,-0.93786646,-1.0143957,-0.75612299,-1.0681181,-0.9946504,-1.0298678,-1.0244741,-0.95894183,-1.0023124
-1.1298976,-1.0043163,-1.0771911,-0.8300541,-1.0903849,-1.0531676,-1.083386,-1.058956,-1.0329101,-1.0549982
-1.1329749,-1.0659545,-1.1670469,-0.91508998,-1.1332153,-1.1080589,-1.1466655,-1.1099761,-1.104119,-1.1211356
-1.1869531,-1.1229541,-1.225325,-0.96787747,-1.1715111,-1.1644474,-1.2052202,-1.1730259,-1.1578996,-1.1828935
-1.218481,-1.1741764,-1.272535,-1.0450316,-1.1668133,-1.222905,-1.2584207,-1.2304764,-1.220601,-1.2395682
-1.2410597,-1.188548,-1.2834748,-1.1232939,-1.2186568,-1.2752983,-1.2810086,-1.282375,-1.2497754,-1.2681621
-1.2774625,-1.2261705,-1.3060707,-1.1739441,-1.2622726,-1.3208709,-1.3182736,-1.324282,-1.3014244,-1.3113514
-1.3477916,-1.2713969,-1.3303074,-1.2179769,-1.2987266,-1.3588806,-1.3492964,-1.3274803,-1.3459456,-1.3470601
-1.3485325,-1.3117426,-1.3468337,-1.238817,-1.3278186,-1.355987,-1.3720809,-1.3565965,-1.3818556,-1.374502
-1.3392645,-1.3260487,-1.3554003,-1.2542131,-1.3493779,-1.3750906,-1.3856779,-1.3774817,-1.4078456,-1.3929961
-1.3440876,-1.3321237,-1.3633096,-1.2950961,-1.3632659,-1.3870116,-1.3897047,-1.3889324,-1.4231079,-1.3767456
-1.33954,-1.3293281,-1.3877971,-1.3395302,-1.3682312,-1.3910102,-1.3844828,-1.3919152,-1.4269636,-1.376095
-1.3268731,-1.3176832,-1.3702089,-1.3695684,-1.364413,-1.4081494,-1.3435575,-1.3463303,-1.4187983,-1.3659883
-1.3063823,-1.2980007,-1.3820661,-1.3655969,-1.2980563,-1.3616064,-1.3249275,-1.3311994,-1.3992682,-1.3466825
-1.2783751,-1.2866622,-1.3100453,-1.3514633,-1.2351261,-1.3304098,-1.2876479,-1.3082078,-1.3614585,-1.3185696
-1.2421705,-1.2649927,-1.2688121,-1.328244,-1.2089885,-1.282943,-1.2490028,-1.2746106,-1.3217052,-1.2824431
-1.1993881,-1.2420565,-1.2211712,-1.3280835,-1.1756076,-1.2416534,-1.2035919,-1.2019012,-1.2939367,-1.2390565
-1.1505719,-1.1997383,-1.2029064,-1.3037925,-1.1336559,-1.201716,-1.1517362,-1.1577961,-1.241229,-1.1891943
-1.1326285,-1.1427227,-1.1599293,-1.2550393,-1.0846872,-1.1635495,-1.0946525,-1.1100145,-1.1827244,-1.1336253
-1.0712896,-1.0802822,-1.1091164,-1.2114307,-1.0755806,-1.1227889,-1.03295,-1.0846318,-1.1193726,-1.0730694
-1.0054164,-1.0143598,-1.0410764,-1.1590216,-1.0587071,-1.0364659,-0.96705917,-1.0225941,-1.0518989,-1.0081801
-0.9355804,-0.96650183,-0.99177654,-1.1250019,-0.98950203,-0.96761323,-0.9096396,-0.95622247,-0.98118061,-0.93953729
-0.86219006,-0.89537267,-0.91170347,-1.0713458,-0.91441658,-0.89545935,-0.84372785,-0.88557776,-0.91732814,-0.86764741
-0.79256143,-0.83407437,-0.82885557,-0.99658815,-0.90091825,-0.83094368,-0.76760531,-0.81169347,-0.84289503,-0.79294797
-0.73381182,-0.78537154,-0.74316159,-0.93110562,-0.8293783,-0.75929349,-0.68907843,-0.73482443,-0.75444165,-0.72085412
-0.6504743,-0.71406259,-0.65535325,-0.86095678,-0.73625182,-0.6636995,-0.60854736,-0.65500333,-0.67524972,-0.65106728
-0.59064454,-0.64570558,-0.58597485,-0.78669903,-0.6387697,-0.5824858,-0.52630782,-0.57295134,-0.60387405,-0.57224139
-0.50816482,-0.55822838,-0.51877635,-0.69826687,-0.54502795,-0.52406392,-0.45731351,-0.51234989,-0.53019879,-0.49904456
-0.43484736,-0.48214418,-0.43300822,-0.61536502,-0.50057114,-0.44291172,-0.37152021,-0.42527585,-0.44668569,-0.41382494
-0.34226836,-0.40875403,-0.34763953,-0.53236522,-0.44777592,-0.37989163,-0.28461649,-0.33669763,-0.36241173,-0.33913199
-0.24844888,-0.35037569,-0.24978294,-0.44077936,-0.34899776,-0.29418394,-0.20946595,-0.24766635,-0.2774783,-0.25124881
-0.15868081,-0.27267512,-0.15090017,-0.35909304,-0.25584472,-0.20635864,-0.12018008,-0.17503055,-0.19876827,-0.17301963
-0.07667341,-0.17574784,-0.061601073,-0.26936332,-0.17185544,-0.11877731,-0.041606676,-0.081888821,-0.12163763,-0.08308833
0.020910207,-0.089905451,0.032728767,-0.175183,-0.048701127,-0.062511985,0.049555078,0.012195277,-0.051034811,-0.0020152575
0.11823664,-0.0023755264,0.11621543,-0.083012723,0.031168906,0.024853655,0.13087597,0.10094817,0.036240591,0.082923249
0.17405624,0.0894711,0.19489804,0.0030078792,0.11693105,0.10596275,0.22350674,0.18643778,0.11834594,0.17289664
0.26163492,0.17769962,0.27416342,0.098224633,0.23597694,0.19728782,0.30714609,0.26787724,0.20643868,0.25755504
0.3621972,0.24941473,0.3749742,0.19553432,0.35553384,0.28052642,0.40092982,0.36607659,0.29476701,0.35096967
0.44827787,0.33533754,0.47928356,0.29382338,0.44491377,0.37285959,0.48647228,0.46476428,0.38298813,0.43735213
0.55030011,0.43345671,0.58391235,0.39299207,0.50892904,0.46547142,0.57512122,0.52620836,0.46743965,0.52470682
0.64549334,0.53608327,0.67768019,0.49295559,0.61893072,0.5583567,0.67617365,0.61263442,0.55650084,0.61699844
0.74225089,0.63148795,0.77169242,0.598583,0.70700712,0.64431272,0.76381634,0.71288067,0.64153385,0.7081129
0.83290906,0.72901808,0.87246824,0.69956421,0.81224296,0.73677449,0.85947822,0.80093763,0.73100479,0.79861913
0.91377632,0.81786235,0.97425862,0.80116112,0.92545379,0.82508702,0.9484206,0.8910187,0.82059043,0.88033928
0.98294867,0.89614296,1.0718796,0.90332003,1.0259296,0.91916771,1.038141,0.98554192,0.91027784,0.97499248
1.082985,1.0000781,1.1790638,1.0034749,1.1341628,0.98409394,1.1277969,1.0741082,1.0000585,1.0598738
1.1775634,1.1041295,1.2806488,1.0919417,1.1751282,1.0743186,1.2149355,1.1423307,1.069439,1.1461303
1.2638864,1.2042734,1.378229,1.1826278,1.2171741,1.1598485,1.3054585,1.2096503,1.1566131,1.2380152
1.3565607,1.3056248,1.4755396,1.1938068,1.264361,1.2512929,1.3837178,1.3029499,1.2467088,1.3302959
1.4124263,1.4026371,1.5445319,1.3150187,1.3165808,1.3386317,1.4211852,1.3376078,1.3337614,1.4128506
1.4523407,1.4676575,1.5864013,1.3825016,1.3737188,1.423844,1.4831973,1.3752811,1.4101613,1.5007328
1.482419,1.5642607,1.5925145,1.3979297,1.4363184,1.4922834,1.502216,1.4159059,1.466608,1.5697465
1.498588,1.6074569,1.6204044,1.4699725,1.4315699,1.5316406,1.5162641,1.4464692,1.5236355,1.5687882
1.5474592,1.6533727,1.6152469,1.4724309,1.4217744,1.5734598,1.5322212,1.4669175,1.5630506,1.5633032
1.5537186,1.6748889,1.6132235,1.4773726,1.4177469,1.5899779,1.5291969,1.4772161,1.5786785,1.5602527
