-1.1502015,-1.0511955,-1.1027993,-0.99575555,-1.0209763,-1.1066848,-1.092006,-1.0758531,-1.1658764,-1.0179798,-1.099899
-1.0763917,-0.97704747,-1.038072,-0.92003735,-0.94936908,-1.0335911,-1.0217817,-1.0012793,-1.0940599,-0.94278876,-1.0286608
-1.0001216,-0.90134471,-0.96526775,-0.84265805,-0.87527798,-0.95353092,-0.94875145,-0.92500041,-1.0135416,-0.86563806,-0.95515398
-0.92112243,-0.82440508,-0.8903177,-0.76393212,-0.79909497,-0.88150487,-0.87342005,-0.84737247,-0.94385048,-0.78687106,-0.8803041
-0.84039058,-0.74645665,-0.8136029,-0.6841031,-0.72115358,-0.79955032,-0.81389208,-0.76385009,-0.86631672,-0.72659753,-0.80602359
-0.76552629,-0.66769779,-0.7390593,-0.60336152,-0.6417336,-0.71781333,-0.73544876,-0.6890617,-0.78760124,-0.64330897,-0.72761104
-0.68477994,-0.58827424,-0.66318397,-0.52185793,-0.56105362,-0.63786433,-0.65562544,-0.6087495,-0.70792121,-0.55849295,-0.64826483
-0.60894701,-0.50829446,-0.58234586,-0.43971254,-0.47929375,-0.5571063,-0.58241605,-0.52784104,-0.62744568,-0.47563766,-0.568143
-0.53118117,-0.42784367,-0.50236394,-0.35702219,-0.39660319,-0.47566434,-0.49258115,-0.45310735,-0.54630764,-0.39785503,-0.49200066
-0.45247936,-0.35900408,-0.42429729,-0.27822178,-0.32177719,-0.39363851,-0.41770104,-0.37779809,-0.46461287,-0.31342451,-0.41043793
-0.36972624,-0.27969366,-0.34104321,-0.19446098,-0.2371996,-0.31111875,-0.33372115,-0.29566153,-0.38244008,-0.22850195,-0.32842927
-0.2886024,-0.19812013,-0.26256819,-0.11070527,-0.15554805,-0.22817318,-0.25569442,-0.21665379,-0.29986486,-0.14313831,-0.24603818
-0.20739626,-0.11630308,-0.1813046,-0.029684296,-0.073771744,-0.15932294,-0.17078132,-0.13376913,-0.22093004,-0.06208345,-0.16700604
-0.12329329,-0.037295569,-0.09806952,0.055004566,0.012653408,-0.075738579,-0.084900189,-0.050783316,-0.13753165,0.024168759,-0.083835703
-0.042523202,0.043238738,-0.029978545,0.14009271,0.09946025,0.0081349373,-0.0046864946,0.029727599,-0.053887986,0.10650738,-0.0037108549
0.038973096,0.12580616,0.050270643,0.22210358,0.18020206,0.088537289,0.082156743,0.11061166,0.026590169,0.1934447,0.080039497
0.11035767,0.20642198,0.13397184,0.30478538,0.26788158,0.17303465,0.16386054,0.19445822,0.11077549,0.27681227,0.16102757
0.19195797,0.28736493,0.21654614,0.39031507,0.35581759,0.25772343,0.24638961,0.27599735,0.19210103,0.36073976,0.2424786
0.27587157,0.37042324,0.29966487,0.47346837,0.44398419,0.33934921,0.33437497,0.35789933,0.27669616,0.44848057,0.32467436
0.35797356,0.45092975,0.38327605,0.55493656,0.52695938,0.42447244,0.41561236,0.44080137,0.3587025,0.53188765,0.40855003
0.42679586,0.53343281,0.46733079,0.64084635,0.60601165,0.50679574,0.50221415,0.52306487,0.42400135,0.61536779,0.48914918
0.5102073,0.61386564,0.55178353,0.72500499,0.69494765,0.59096589,0.58339789,0.60543194,0.49383007,0.69885188,0.57149948
0.5937649,0.69640402,0.63417186,0.8079449,0.77961818,0.67516257,0.67179062,0.68845401,0.57904029,0.78706345,0.65330778
0.67603824,0.7782495,0.72174637,0.89278626,0.8648527,0.75839903,0.75694115,0.77153814,0.66057981,0.87112107,0.73625339
0.75894643,0.8607292,0.80766766,0.97732634,0.95120167,0.84194037,0.84123198,0.85484362,0.74441637,0.95788882,0.81846356
0.84147925,0.94357494,0.89218861,1.0610462,1.0328311,0.92576067,0.90766722,0.93709301,0.82844989,1.0435989,0.90174179
0.9254169,1.0250924,0.96066453,1.1480026,1.1023895,1.0100508,0.99491431,1.0213673,0.91152033,1.1129976,0.98489917
1.0079558,1.1080467,1.03598,1.2322973,1.1916734,1.0960865,1.0822566,1.1048555,0.99341601,1.1853259,1.0679744
1.0911314,1.1911106,1.1132944,1.3089835,1.2788616,1.180492,1.1648641,1.1886328,1.0637387,1.259292,1.1528011
1.1745953,1.2742759,1.1994155,1.374341,1.3675816,1.2634042,1.2396345,1.2724157,1.1483913,1.3299632,1.2374554
1.2586465,1.3568098,1.2703779,1.463075,1.455517,1.3411005,1.329737,1.3574935,1.2321836,1.419702,1.3221702
1.3167033,1.4409515,1.3576479,1.5502171,1.5424958,1.4169626,1.4178988,1.4435032,1.3177273,1.4932113,1.3974944
1.3914952,1.5256465,1.4376896,1.6272498,1.6277993,1.502294,1.508097,1.5150307,1.403296,1.5813322,1.46609
1.4418339,1.6087034,1.5011284,1.661344,1.6991284,1.5888888,1.5877685,1.5982612,1.4886632,1.6332812,1.5513552
1.4931482,1.6788412,1.5748983,1.6588188,1.7240583,1.6566202,1.6281165,1.6738969,1.5745963,1.6979022,1.6241674
1.576426,1.6935235,1.6162123,1.6529238,1.6989442,1.6954225,1.6577544,1.6949727,1.6335616,1.6786224,1.6941665
1.6475607,1.6741376,1.6426355,1.605892,1.6579424,1.694917,1.6715781,1.6667861,1.6619377,1.652342,1.7099004
1.6579911,1.60652,1.6284116,1.5206474,1.5717793,1.6546796,1.6474315,1.5903354,1.6676697,1.5710098,1.6840613
1.6447539,1.5247225,1.5960458,1.4338544,1.4827317,1.5747601,1.5966088,1.5060622,1.6404392,1.4827317,1.6018443
1.5834721,1.4418208,1.539416,1.3504841,1.3926297,1.5047294,1.5099046,1.421457,1.5665728,1.3943195,1.5169133
1.4995173,1.3588128,1.4588311,1.2757271,1.3248822,1.4192144,1.4225499,1.3361172,1.4833966,1.3053223,1.4329526
1.4153974,1.2751008,1.3731784,1.1875933,1.2367402,1.3340167,1.3341776,1.2516946,1.3993633,1.2173606,1.3482772
1.3305741,1.1927182,1.2870359,1.102898,1.1491224,1.2480774,1.2457575,1.1665664,1.3145506,1.1297529,1.2637302
1.2465825,1.1103113,1.2009269,1.0298319,1.060671,1.1634335,1.1575613,1.082349,1.230641,1.0417726,1.1793217
1.1623716,1.0266984,1.1150369,0.94503992,0.97474166,1.0791867,1.0687498,0.99790635,1.1459623,0.95569693,1.0950636
1.0790977,0.94496011,1.0299861,0.85940674,0.88692881,0.99383767,0.98150379,0.91383699,1.0629895,0.86930288,1.0109682
0.99575612,0.86233254,0.94398672,0.77381567,0.79841874,0.91096294,0.89464605,0.83062892,0.97870336,0.81487485,0.9276433
0.91257416,0.78057369,0.85887053,0.69005133,0.71115558,0.82538813,0.80825609,0.7607576,0.89646777,0.74505476,0.84403805
0.8296443,0.69753048,0.77420647,0.60502363,0.62600589,0.74393528,0.72233141,0.67773462,0.81267531,0.65991555,0.76065702
0.74655873,0.61538505,0.6914752,0.5202172,0.54401614,0.66048959,0.63691373,0.6067075,0.72994138,0.57327463,0.67752134
0.66334129,0.53343374,0.60857639,0.45256575,0.45890965,0.57861824,0.55276329,0.52505352,0.64809314,0.48725982,0.59349308
0.58187879,0.45240245,0.52454361,0.36854671,0.37444737,0.4953823,0.46776638,0.45417854,0.56513647,0.40669393,0.51073955
0.49749077,0.37019352,0.43848262,0.28453638,0.2923374,0.41250622,0.38333102,0.38298422,0.48212245,0.3357298,0.42829293
0.41774162,0.28706544,0.35569552,0.19887959,0.2091989,0.33002733,0.2968132,0.30038078,0.40021774,0.25113863,0.34618594
0.33852814,0.2059868,0.27345227,0.11582527,0.14240044,0.24798879,0.21447314,0.21901556,0.31567214,0.16706391,0.26173984
0.25324532,0.12522463,0.19180375,0.035691163,0.060485309,0.16304991,0.13301471,0.13612674,0.23442575,0.083565259,0.18023465
0.16877373,0.042563605,0.10632305,-0.048805436,-0.027032946,0.081808871,0.046822885,0.054554442,0.15367481,-0.0034348262,0.096154912
0.086951265,-0.039956393,0.025773389,-0.13380364,-0.10738293,0.0011623122,-0.034294386,-0.026585062,0.071004882,-0.0877982,0.015391386
0.0039375199,-0.11985861,-0.058989986,-0.21600908,-0.18653633,-0.078815702,-0.11796687,-0.11061396,-0.010008619,-0.16873488,-0.068209694
-0.076775639,-0.20155817,-0.14341008,-0.30172947,-0.27226328,-0.16239069,-0.20002388,-0.19066052,-0.093252447,-0.25335079,-0.14804403
-0.15977312,-0.28098807,-0.22746136,-0.38725191,-0.35652997,-0.24563382,-0.27933979,-0.27355902,-0.17621469,-0.33858238,-0.23100909
-0.24239691,-0.3624318,-0.30656156,-0.47107586,-0.43182124,-0.32371308,-0.36250553,-0.35285081,-0.25438764,-0.41793079,-0.31367037
-0.32318374,-0.44356533,-0.38816811,-0.53325563,-0.50730209,-0.40588625,-0.43812082,-0.43516966,-0.33644532,-0.50199031,-0.39598032
-0.40408968,-0.52433539,-0.47040764,-0.61366864,-0.58932393,-0.48556384,-0.52070828,-0.51712516,-0.4180594,-0.58538587,-0.47788163
-0.48580396,-0.60366145,-0.55860798,-0.69002387,-0.6702723,-0.56280844,-0.59650661,-0.58132089,-0.49380752,-0.6650107,-0.55535669
-0.56709435,-0.6806985,-0.63969814,-0.77065758,-0.74562739,-0.64274658,-0.67330686,-0.65939834,-0.57399474,-0.74260561,-0.64015757
-0.64788254,-0.75963476,-0.71414661,-0.84743354,-0.81625107,-0.72177261,-0.75215503,-0.73888889,-0.65341981,-0.82276432,-0.72033464
-0.72805848,-0.8377717,-0.7937626,-0.92190049,-0.89199067,-0.79970943,-0.82943599,-0.81648651,-0.7319457,-0.89898964,-0.79402766
-0.80750878,-0.91492079,-0.87660818,-0.99827457,-0.96556891,-0.86931851,-0.90491046,-0.89457731,-0.80939635,-0.9697501,-0.878064
-0.88603702,-0.99084977,-0.95267054,-1.0726796,-1.0365648,-0.95090928,-0.97822965,-0.97143579,-0.88554528,-1.0429724,-0.95521002
-0.96345527,-1.0652394,-1.0268015,-1.1445956,-1.1044624,-1.024396,-1.0355897,-1.045874,-0.96010374,-1.1141679,-1.0268187
-1.0394386,-1.1376072,-1.0984588,-1.2037777,-1.1686313,-1.085789,-1.1165472,-1.1126084,-1.0327005,-1.1843067,-1.1045394
-1.1136136,-1.2073835,-1.1707455,-1.2675573,-1.2283099,-1.1526423,-1.1802084,-1.1826703,-1.1028193,-1.2455117,-1.1757943
-1.1854268,-1.273744,-1.2439198,-1.3259423,-1.2825924,-1.2156127,-1.2392447,-1.2492816,-1.1698171,-1.2951126,-1.2348024
-1.2541094,-1.3354908,-1.3048987,-1.3773902,-1.3304327,-1.278037,-1.2868369,-1.3113508,-1.2328864,-1.3469524,-1.2978938
-1.3186649,-1.3909845,-1.360093,-1.4200223,-1.3706741,-1.3381957,-1.3394564,-1.3674085,-1.2909577,-1.3909621,-1.3554609
-1.3819204,-1.4381664,-1.4077016,-1.4496538,-1.3814014,-1.383519,-1.3781921,-1.4155385,-1.3426792,-1.4099477,-1.4058254
-1.4292893,-1.4744437,-1.4461634,-1.4559742,-1.4017093,-1.419548,-1.4022369,-1.4534022,-1.3864103,-1.4192909,-1.4469241
-1.4764632,-1.4967331,-1.4902174,-1.4603334,-1.4120097,-1.4443825,-1.4153466,-1.478486,-1.4337349,-1.4435007,-1.4764627
-1.4978276,-1.5030707,-1.5052975,-1.4503968,-1.4113761,-1.4566226,-1.426989,-1.4885272,-1.4570464,-1.4416597,-1.492316
-1.5100081,-1.4927845,-1.5066723,-1.4269167,-1.3998396,-1.4554856,-1.4299843,-1.4826283,-1.4660151,-1.4273248,-1.4931309
-1.5051211,-1.466853,-1.4823968,-1.3914781,-1.3778788,-1.4410572,-1.4145185,-1.4614198,-1.4607584,-1.4114804,-1.4788297
-1.4837495,-1.4277108,-1.4674546,-1.3460297,-1.3463278,-1.4142903,-1.388094,-1.4267853,-1.4416896,-1.3642359,-1.4506425
-1.4479356,-1.3721976,-1.4298188,-1.2925538,-1.3062362,-1.3635161,-1.3435134,-1.3811981,-1.4101713,-1.3308419,-1.3986193
-1.4008242,-1.3211624,-1.3685168,-1.2327477,-1.2587295,-1.3177978,-1.3019439,-1.3168759,-1.368076,-1.2655998,-1.3611022
-1.3448881,-1.2581528,-1.3146242,-1.1679904,-1.2049011,-1.275079,-1.2563379,-1.2571728,-1.3194928,-1.2064483,-1.3041691
-1.2818596,-1.1879408,-1.2543947,-1.0993604,-1.1457464,-1.2162233,-1.1988926,-1.1924789,-1.2598298,-1.1424499,-1.2495717
-1.2084855,-1.1144377,-1.1893846,-1.0195121,-1.0821335,-1.1505996,-1.136439,-1.1239758,-1.1970986,-1.0745053,-1.1746172
-1.1385545,-1.0420253,-1.1205105,-0.95359581,-1.0147986,-1.0814903,-1.0627923,-1.0525324,-1.139375,-1.005716,-1.1103915
-1.0658729,-0.96766224,-1.0485423,-0.93434512,-0.94435508,-1.0042507,-0.98737587,-0.9788024,-1.0602221,-0.94325324,-1.0332678
-0.99108226,-0.89178931,-0.96520389,-0.85898099,-0.8713088,-0.9393203,-0.91702191,-0.90328587,-0.99542876,-0.86770894,-0.95652005
-0.91922062,-0.81471333,-0.88938793,-0.78468995,-0.79607505,-0.86105244,-0.85277961,-0.82634437,-0.92024742,-0.79031852,-0.87997627
-0.83693334,-0.73665262,-0.81193881,-0.72192959,-0.71899426,-0.78718303,-0.77597377,-0.74825265,-0.84350923,-0.71141461,-0.80783693
-0.75818127,-0.65780366,-0.73310463,-0.6420281,-0.64034583,-0.70906445,-0.69757677,-0.67420394,-0.76550906,-0.6312632,-0.72856834
-0.67857356,-0.58189388,-0.65311861,-0.58877342,-0.56035972,-0.62988542,-0.6178318,-0.59410342,-0.68859424,-0.55679221,-0.64846792
-0.59828475,-0.50164816,-0.57219472,-0.51057024,-0.48904708,-0.54981282,-0.54488197,-0.51677312,-0.61203288,-0.47431425,-0.56767772
-0.52101902,-0.42096335,-0.49043162,-0.43502558,-0.40645477,-0.4734463,-0.46350688,-0.43622904,-0.53111807,-0.39110775,-0.49066799
-0.43947883,-0.33991144,-0.40799751,-0.35646782,-0.32304342,-0.39262925,-0.3803518,-0.35435106,-0.45436383,-0.3021244,-0.40858476
-0.35755381,-0.26125085,-0.32496736,-0.27692759,-0.24024681,-0.31037386,-0.29650104,-0.27529839,-0.37213705,-0.22288357,-0.32610797
-0.27529829,-0.17690483,-0.24142653,-0.18699752,-0.16215443,-0.22984981,-0.21921283,-0.19297767,-0.29367341,-0.14078352,-0.24329385
-0.19276444,-0.097597736,-0.15745185,-0.10231784,-0.076532018,-0.14889237,-0.13392056,-0.11002419,-0.21051998,-0.057677221,-0.16018859
-0.11141039,-0.015408806,-0.077996587,-0.019947924,0.0023967017,-0.06929767,-0.048847732,-0.029866345,-0.12798138,0.028019888,-0.076830427
-0.029588536,0.066951051,0.0069083542,0.06486308,0.089161864,0.014775602,0.031819301,0.050822253,-0.046926557,0.1113103,0.0067487107
0.051280151,0.14725999,0.088781111,0.14551644,0.17351779,0.098995897,0.11563595,0.13457423,0.033849968,0.19233119,0.087480277
0.13481629,0.22998786,0.1718782,0.22885102,0.25748603,0.18014391,0.19623201,0.2159621,0.11818726,0.27930944,0.171544
0.21631691,0.31084367,0.25516949,0.31365237,0.33959149,0.2649843,0.28233837,0.29740897,0.19976721,0.34730324,0.25302445
0.29815684,0.39199661,0.3376231,0.3974124,0.42250279,0.34382105,0.36539291,0.37992895,0.28330205,0.43054593,0.33745879
0.38048896,0.47515724,0.42060201,0.48022375,0.50794619,0.42633622,0.44911842,0.46227151,0.36601478,0.51826868,0.41954676
0.46271448,0.55806145,0.50494287,0.56448101,0.59187644,0.51071356,0.533449,0.54529738,0.44698767,0.58722523,0.50197676
0.54537345,0.63847856,0.58795099,0.64851337,0.6797887,0.59416618,0.61832949,0.61731935,0.53017318,0.67171693,0.58655136
0.62738922,0.72045437,0.67223278,0.73257391,0.76495631,0.67560402,0.70371087,0.6925103,0.61388054,0.75437096,0.66936054
0.70995376,0.8040048,0.75687344,0.81553579,0.84732578,0.75975301,0.78914395,0.76644291,0.6971297,0.84003047,0.75100812
0.79368667,0.88624657,0.83948097,0.9003773,0.93352794,0.84218591,0.87278695,0.8499063,0.78024952,0.92696935,0.8345133
0.87682843,0.96742533,0.92490977,0.98560601,1.0020561,0.92668626,0.95965038,0.93356333,0.86363612,1.0119051,0.91773728
0.95960636,1.0495117,1.010029,1.0695744,1.0883572,0.9976592,1.0468538,1.0173976,0.94786715,1.0936982,1.0021409
1.0423657,1.1328023,1.0947392,1.1539983,1.175565,1.0789356,1.1322539,1.1013154,1.0314973,1.1685747,1.0848947
1.1256487,1.21479,1.180275,1.2388413,1.2608373,1.1564498,1.2221753,1.1846936,1.1165488,1.2565073,1.1687183
1.2098531,1.2980889,1.2660868,1.3259542,1.3490721,1.2349294,1.3096076,1.2690498,1.2007816,1.3435037,1.2532095
1.2935429,1.3801097,1.352887,1.4131325,1.4370844,1.3206294,1.3976316,1.354255,1.2861274,1.4298109,1.3378409
1.3776753,1.4627496,1.4398511,1.499494,1.5239178,1.4054284,1.4844525,1.4383723,1.3710947,1.5178426,1.4222226
1.4624791,1.5462761,1.526967,1.5857053,1.6018244,1.4905659,1.5526054,1.5231242,1.457203,1.5959967,1.5066893
1.5376116,1.6280875,1.6125898,1.6550918,1.6430063,1.5753534,1.6122078,1.6077067,1.5421238,1.6530867,1.5910986
1.6026452,1.6847133,1.6458458,1.6847159,1.6660284,1.6172973,1.6377228,1.6778398,1.6270847,1.6782767,1.6500859
