0.046833322,0.092592685,0.056182643,0.0040973846,-0.0027885181,-0.0084247934,-0.024037252,-0.0091095067,0.045778288
-0.049996021,0.025719323,-0.015928675,-0.083252087,-0.085339912,-0.095057924,-0.099829471,-0.10736963,-0.041724398
-0.1280149,-0.067542795,-0.10328095,-0.14223954,-0.17664762,-0.1697821,-0.20022767,-0.18897278,-0.12187048
-0.21426536,-0.13393504,-0.19210799,-0.23617677,-0.25869514,-0.25460576,-0.26941413,-0.27055797,-0.21633221
-0.29133101,-0.18911806,-0.27193042,-0.31625331,-0.33606466,-0.33614173,-0.35507455,-0.35259437,-0.30015792
-0.36802543,-0.27006418,-0.35066724,-0.3976117,-0.40429336,-0.41408291,-0.43756835,-0.4263011,-0.37917989
-0.44066297,-0.34921825,-0.43451169,-0.47926345,-0.47585799,-0.49843349,-0.50894416,-0.47402522,-0.46095917
-0.53390463,-0.4226627,-0.50810769,-0.56337088,-0.54908546,-0.57013594,-0.58792951,-0.53958081,-0.53543218
-0.59665068,-0.51088153,-0.5804586,-0.63702415,-0.62428384,-0.6417796,-0.64991943,-0.59650889,-0.61044653
-0.67001653,-0.57513844,-0.64809135,-0.71521831,-0.71365146,-0.71648787,-0.69969191,-0.67579855,-0.68540549
-0.74747339,-0.65607087,-0.72149806,-0.7799747,-0.79067857,-0.77615594,-0.76444643,-0.7363768,-0.75206928
-0.80414095,-0.73490751,-0.79896886,-0.84413505,-0.85376546,-0.85111966,-0.83416925,-0.81035448,-0.82108741
-0.86480266,-0.80556135,-0.8598192,-0.90818179,-0.92192373,-0.91429709,-0.89479036,-0.87065824,-0.87819648
-0.92997903,-0.88099443,-0.92371013,-0.96640651,-0.97883722,-0.96933383,-0.96514922,-0.92739684,-0.9451647
-0.98043506,-0.94379207,-0.98487502,-1.022362,-1.0419892,-1.0272382,-1.0080032,-0.98429883,-1.0073469
-1.0353006,-1.0091988,-1.0431248,-1.0778712,-1.0766962,-1.0824735,-1.0795355,-1.0384268,-1.0559632
-1.085262,-1.0678151,-1.0952252,-1.1283844,-1.1345991,-1.1316566,-1.1002403,-1.0926384,-1.1068501
-1.119008,-1.1227537,-1.1407271,-1.1747864,-1.174119,-1.1832588,-1.1440958,-1.1382301,-1.1515059
-1.1643447,-1.1699416,-1.1791833,-1.2106256,-1.2064844,-1.2191659,-1.1772051,-1.1739876,-1.1894553
-1.2056606,-1.2101097,-1.2101842,-1.248458,-1.2440049,-1.2538205,-1.2258712,-1.2157297,-1.2295806
-1.2285059,-1.2523262,-1.2433202,-1.2667313,-1.2740919,-1.2778684,-1.2448317,-1.2400215,-1.2530291
-1.2557512,-1.2870481,-1.2686033,-1.2878616,-1.2955258,-1.3002748,-1.2643118,-1.2559514,-1.2782413
-1.2635334,-1.3039893,-1.2857462,-1.2928709,-1.3090683,-1.3145375,-1.2855056,-1.2832977,-1.2955384
-1.2876866,-1.3224226,-1.2843003,-1.2993886,-1.3155565,-1.3130287,-1.2883459,-1.2821065,-1.3046731
-1.2797935,-1.3323562,-1.2846041,-1.2959404,-1.303162,-1.308219,-1.2927591,-1.2922416,-1.3055131
-1.2761755,-1.3336889,-1.2866387,-1.2869008,-1.289852,-1.3071058,-1.2886809,-1.2848673,-1.2980457
-1.2768066,-1.3363936,-1.2700469,-1.2680917,-1.2807638,-1.2880188,-1.2861488,-1.2762834,-1.2823829
-1.2576214,-1.3204525,-1.2402429,-1.2411835,-1.2446865,-1.2704143,-1.265253,-1.2413838,-1.2682922
-1.230983,-1.3059328,-1.2126972,-1.2064878,-1.2231729,-1.2355928,-1.2342007,-1.2195647,-1.2462089
-1.1972113,-1.2734455,-1.185747,-1.173791,-1.1815059,-1.1935528,-1.2030116,-1.188027,-1.2164391
-1.1679493,-1.2426875,-1.1478254,-1.1196032,-1.1508924,-1.1535932,-1.1691278,-1.14872,-1.1882601
-1.1207854,-1.1950712,-1.0992351,-1.073581,-1.1083083,-1.0983724,-1.1188716,-1.1016158,-1.1354543
-1.0784129,-1.1585819,-1.0577062,-1.0186212,-1.0477713,-1.0457214,-1.063484,-1.0538587,-1.0935048
-1.0403084,-1.0975468,-1.0046688,-0.96254021,-1.0039344,-0.99281554,-1.0255981,-0.9963662,-1.0485664
-0.9858663,-1.0530749,-0.94399533,-0.89321809,-0.93256246,-0.9390121,-0.9736149,-0.93742039,-0.9906706
-0.9261948,-0.9950218,-0.88441619,-0.83696555,-0.87579772,-0.86893357,-0.90769146,-0.874393,-0.93075198
-0.87099594,-0.93214261,-0.81160105,-0.76277587,-0.8158707,-0.8032217,-0.84449247,-0.79832042,-0.86580319
-0.80153259,-0.86736936,-0.74560414,-0.69385249,-0.74077867,-0.7347753,-0.7694688,-0.74103165,-0.79790492
-0.73565026,-0.79579858,-0.68161093,-0.62276148,-0.66682509,-0.65851108,-0.70327508,-0.67035799,-0.72901534
-0.66884386,-0.7196725,-0.60235551,-0.54914231,-0.60770486,-0.58651852,-0.63280606,-0.59412381,-0.65737751
-0.59653738,-0.64595257,-0.54015535,-0.47167764,-0.53201603,-0.51467191,-0.5578734,-0.51599387,-0.58176419
-0.53009125,-0.5627378,-0.46755605,-0.38773651,-0.44985825,-0.43885134,-0.49350068,-0.44570652,-0.50254448
-0.45820538,-0.49065088,-0.40307093,-0.31024241,-0.36007503,-0.3560579,-0.41677999,-0.36095496,-0.41490004
-0.38253869,-0.40835451,-0.33381022,-0.22869208,-0.2944324,-0.28363053,-0.33737345,-0.27122886,-0.3392403
-0.29686141,-0.324875,-0.26584006,-0.15423981,-0.21736163,-0.20105843,-0.26714188,-0.22771346,-0.25520783
-0.21496674,-0.23933508,-0.18636047,-0.077946159,-0.13393617,-0.11465127,-0.19087619,-0.14237694,-0.1734176
-0.13006701,-0.15495943,-0.094817476,-0.0078023712,-0.047290313,-0.029611585,-0.10272997,-0.12258362,-0.087617593
-0.045571139,-0.066279389,-0.011094689,0.082596046,0.042326176,0.058570797,-0.011543554,-0.067044431,0.0014438606
0.037236184,0.025298085,0.076591783,0.16300628,0.12907472,0.14598242,0.064847329,0.022383027,0.098390575
0.11757524,0.11935165,0.17717582,0.24970712,0.21559254,0.22404501,0.15245913,0.11498169,0.18797139
0.20850511,0.20395132,0.24776849,0.34621187,0.30525971,0.31467722,0.24406295,0.20592772,0.27399196
0.29757538,0.26640484,0.337757,0.44189481,0.39278185,0.38780654,0.33002776,0.30232861,0.36707358
0.38557133,0.33404113,0.43445164,0.53762947,0.46864076,0.47012059,0.42010879,0.40000748,0.45940942
0.46511972,0.39763994,0.51087786,0.62439901,0.52049187,0.54205684,0.50728216,0.50042441,0.53795455
0.55422956,0.46677853,0.57396154,0.72054586,0.59118254,0.61730717,0.60458302,0.60104427,0.61757003
0.64102592,0.54376271,0.64376,0.80390201,0.6944212,0.69662146,0.69260733,0.70303993,0.70030197
0.71991861,0.62219836,0.69660225,0.89269462,0.79421575,0.7700219,0.77168691,0.79070051,0.7546468
0.81183723,0.7027465,0.77080651,1.0080408,0.91179485,0.88146032,0.85315745,0.89133161,0.85960964
0.91695498,0.79165789,0.86975204,1.1306326,1.0335084,0.98854105,0.95433693,1.0006462,0.97101631
1.0339931,0.88595502,0.99086047,1.2552306,1.1577556,1.1031351,1.0705219,1.1274684,1.0851051
1.1510868,1.0082374,1.1063189,1.3798769,1.2826144,1.2197055,1.1922708,1.2574065,1.2015113
1.2682317,1.1338884,1.2243246,1.5057568,1.4043746,1.3313324,1.3158512,1.3881252,1.3197589
1.3854237,1.2411524,1.350846,1.6271497,1.5176896,1.4508706,1.4377032,1.5093357,1.4350509
1.5026592,1.3449998,1.4767815,1.7466733,1.6289379,1.5589666,1.5502865,1.6386676,1.5503933
1.6133366,1.4649041,1.6009839,1.8362907,1.6949811,1.6624307,1.671397,1.7638574,1.653372
1.6858685,1.5889656,1.7130855,1.8804533,1.7167331,1.7564661,1.7768664,1.8680123,1.7516488
1.7276634,1.6867738,1.8124327,1.877187,1.7511767,1.8033773,1.8490584,1.9132122,1.7963724
1.7472184,1.7704165,1.8466806,1.8372092,1.7626168,1.8251232,1.8959738,1.9199973,1.8155459
1.7446393,1.8171536,1.8570014,1.7428282,1.7258777,1.8252156,1.9056549,1.9099985,1.8065841
1.7449607,1.8266383,1.7885322,1.6493442,1.6631372,1.7799787,1.8288131,1.8754175,1.7808896
1.7320939,1.8121395,1.7072681,1.5240108,1.5775798,1.6932697,1.7388715,1.7934704,1.7156411
1.6656942,1.7406304,1.5843695,1.397509,1.4635508,1.5802465,1.6171014,1.677383,1.6622848
1.5886819,1.6510733,1.4584992,1.2715926,1.3503564,1.471081,1.4937734,1.5480429,1.575687
1.4906755,1.5378532,1.3311371,1.1463167,1.2359221,1.3522395,1.3698246,1.4185168,1.461124
1.3774464,1.4122418,1.203775,1.0345784,1.1113992,1.2296804,1.2478791,1.2982291,1.3450519
1.2601806,1.3025047,1.0779846,0.91512564,0.98834239,1.1076303,1.1384412,1.1679315,1.2262586
1.1401444,1.1784796,0.9544225,0.81103805,0.86878058,0.98849708,1.0188292,1.0509489,1.1061975
1.0233752,1.053148,0.83665175,0.70431561,0.75024707,0.87220906,0.91381081,0.9285255,0.99117935
0.91210683,0.93004841,0.73544631,0.64953145,0.65349182,0.77085665,0.81170682,0.82287532,0.89003156
0.815635,0.82067149,0.68127306,0.59533752,0.65660742,0.68998894,0.73205017,0.75002959,0.78238245
0.71285422,0.71911672,0.61557381,0.51978675,0.62848144,0.60929369,0.64134915,0.66289533,0.67960589
0.61737973,0.633001,0.54622702,0.44017717,0.56538952,0.52022513,0.56013067,0.57090841,0.58366929
0.52956111,0.5520873,0.47998844,0.36493668,0.47153353,0.44173879,0.46556981,0.46890677,0.5154446
0.43718206,0.47507986,0.37554322,0.30288953,0.3771477,0.35206746,0.39484658,0.3822274,0.4240364
0.34699529,0.41252962,0.28029168,0.22666202,0.30913958,0.26114249,0.32012443,0.29501264,0.3337413
0.25421483,0.35451064,0.18804573,0.14395675,0.22702132,0.1736302,0.24883665,0.2153339,0.24929535
0.16417006,0.29098786,0.1020342,0.063998721,0.15612332,0.10295682,0.15166264,0.13520612,0.15920613
0.07710593,0.20761951,0.01509658,0.003874123,0.084621492,0.0067638912,0.062331765,0.040106463,0.074530565
-0.01182306,0.13315091,-0.078233312,-0.073522729,-0.0089295817,-0.078468744,0.0056680356,-0.042389626,-0.01382037
-0.10337494,0.045617774,-0.1499931,-0.13669797,-0.09976522,-0.15308411,-0.054145549,-0.097906424,-0.096409654
-0.18978092,-0.042447062,-0.23351503,-0.20852734,-0.18771066,-0.23195517,-0.13228639,-0.19029675,-0.18729744
-0.26483563,-0.12113527,-0.30134304,-0.28578063,-0.27877166,-0.30785466,-0.21134067,-0.27418969,-0.26372708
-0.34768964,-0.21007614,-0.38238688,-0.35696283,-0.34207804,-0.38425355,-0.2901911,-0.35920117,-0.3458615
-0.42334613,-0.28176567,-0.4525503,-0.44927488,-0.41966672,-0.45959156,-0.36279197,-0.44365535,-0.42994185
-0.50109742,-0.36911176,-0.4931389,-0.53051685,-0.49616799,-0.51831557,-0.43959054,-0.5079236,-0.51380943
-0.5751605,-0.4530029,-0.55679535,-0.59790811,-0.57805385,-0.59503953,-0.52304297,-0.59700998,-0.58401677
-0.65042066,-0.52527659,-0.60165182,-0.67481193,-0.6563831,-0.66887519,-0.59966572,-0.66495929,-0.65490007
-0.71825844,-0.60778596,-0.67618971,-0.75433915,-0.73077705,-0.74261931,-0.67198583,-0.73601585,-0.729267
-0.78368134,-0.67324596,-0.74050762,-0.82278062,-0.80335459,-0.79958432,-0.739736,-0.81438756,-0.79746266
-0.85526925,-0.74410751,-0.80038466,-0.89810781,-0.87391925,-0.86759312,-0.81572081,-0.88325658,-0.86569854
-0.9085988,-0.81764845,-0.85557652,-0.95915267,-0.9364219,-0.92820226,-0.87932651,-0.94610428,-0.9292758
-0.98270941,-0.8910805,-0.92986401,-1.0215447,-0.99366583,-0.98758011,-0.9469035,-1.013453,-0.99550834
-1.0326238,-0.96129058,-0.98385819,-1.0847003,-1.0544183,-1.0436428,-1.0110729,-1.0623503,-1.0487082
-1.0597505,-1.0180252,-1.0468404,-1.1458641,-1.1084661,-1.0984698,-1.06963,-1.119845,-1.0958389
-1.118717,-1.0691879,-1.1037019,-1.1836348,-1.1582492,-1.1471821,-1.1201973,-1.1706628,-1.1450782
-1.1611349,-1.1282973,-1.1500584,-1.2271111,-1.200332,-1.1892709,-1.1728947,-1.2235774,-1.1879054
-1.1969306,-1.1764937,-1.1995937,-1.2726019,-1.241269,-1.2242938,-1.2151691,-1.218512,-1.2237716
-1.2257157,-1.2157691,-1.2348777,-1.3009814,-1.27508,-1.2518353,-1.2554479,-1.2825418,-1.2522611
-1.2589077,-1.2475216,-1.270768,-1.3294377,-1.2944155,-1.2810935,-1.2884025,-1.2927781,-1.2825598
-1.2748491,-1.2810919,-1.2905947,-1.3412009,-1.3186759,-1.3024912,-1.304664,-1.3197474,-1.3050771
-1.2910459,-1.2968525,-1.3138898,-1.3548599,-1.3346,-1.3157342,-1.3258656,-1.3182609,-1.3194899
-1.2947528,-1.3141552,-1.3293843,-1.3597979,-1.3420818,-1.3204792,-1.3367545,-1.3382879,-1.3157667
-1.3039364,-1.3229781,-1.3362996,-1.3465461,-1.3408958,-1.3079327,-1.3322944,-1.330278,-1.3134581
-1.2984766,-1.3232154,-1.3447627,-1.3446487,-1.3311479,-1.2967588,-1.3141937,-1.3182939,-1.302821
-1.2851423,-1.3148862,-1.3342799,-1.3241787,-1.3129235,-1.2869995,-1.3172436,-1.2896681,-1.2936416
-1.2641054,-1.2999678,-1.305153,-1.2953839,-1.2865308,-1.2501779,-1.2850041,-1.2719833,-1.2667868
-1.235597,-1.2753204,-1.2779383,-1.2687177,-1.2533123,-1.2246439,-1.2623545,-1.2471162,-1.2416454
-1.2114611,-1.2554441,-1.2525547,-1.2406039,-1.2281747,-1.1915611,-1.2222524,-1.2068818,-1.2032611
-1.1752429,-1.2253578,-1.2180592,-1.1900181,-1.1801632,-1.1427317,-1.1842004,-1.156304,-1.160278
-1.1310117,-1.1876353,-1.1691411,-1.1356383,-1.1374395,-1.0958368,-1.1322907,-1.1167095,-1.1225253
-1.0866665,-1.1286609,-1.1214749,-1.0696606,-1.0767622,-1.0455046,-1.0784298,-1.061217,-1.0716665
-1.0340001,-1.0762065,-1.0626807,-1.0091753,-1.0106919,-0.98429756,-1.0211597,-1.0066477,-1.0192963
-0.98742913,-1.0218341,-1.0069008,-0.94031689,-0.95040243,-0.92809267,-0.95716272,-0.94600711,-0.96299471
-0.926782,-0.95916727,-0.94817325,-0.86427557,-0.88492636,-0.86464,-0.89781756,-0.8797078,-0.89470514
-0.86141431,-0.89906477,-0.87058755,-0.79831434,-0.81486339,-0.79290985,-0.82937288,-0.80996025,-0.8348852
-0.80540585,-0.82598863,-0.8037316,-0.73033101,-0.74039995,-0.7289423,-0.76599891,-0.73569086,-0.76398653
-0.74374313,-0.75577104,-0.73948841,-0.6532849,-0.67112279,-0.65497046,-0.69029223,-0.6701056,-0.69539567
-0.66614629,-0.67818334,-0.66360745,-0.56079448,-0.60111197,-0.58865993,-0.61263421,-0.58665387,-0.62191603
-0.59309656,-0.6065658,-0.59204708,-0.48750575,-0.53076625,-0.51593156,-0.54431319,-0.49934015,-0.54591141
-0.52384934,-0.5256425,-0.51346644,-0.40483371,-0.45776404,-0.4380323,-0.46438179,-0.42021434,-0.4646446
-0.45250467,-0.44214225,-0.44523444,-0.31592083,-0.37226052,-0.36104933,-0.37776258,-0.33749734,-0.38244665
-0.3702934,-0.36933732,-0.36748136,-0.23681557,-0.28619179,-0.27537035,-0.29727608,-0.24520214,-0.29960179
-0.29087314,-0.2820786,-0.28197517,-0.16903501,-0.21309141,-0.20489531,-0.20797311,-0.16154545,-0.21942186
-0.20221907,-0.20107904,-0.19563786,-0.1046446,-0.12205793,-0.11703386,-0.12098471,-0.086217121,-0.14221186
-0.11889075,-0.12967927,-0.11553752,-0.041889139,-0.03167666,-0.07035063,-0.034840601,-0.016947955,-0.057113388
-0.030256776,-0.061330382,-0.022092237,0.013340289,0.05703652,-0.0070928486,0.046339381,0.060077778,0.012118888
0.055571433,0.01938972,0.069939973,0.083531542,0.14338491,0.0650162,0.12825539,0.11384264,0.089885805
0.14415436,0.088765469,0.16116411,0.17104522,0.23295909,0.14507357,0.22328312,0.17297032,0.15585271
0.22284078,0.1667407,0.25581908,0.26603544,0.32552572,0.23193338,0.29855478,0.22780224,0.23296089
0.31728276,0.24456974,0.35031483,0.34517012,0.41261636,0.32290438,0.34925803,0.2713306,0.30979342
0.40492622,0.31778022,0.44828484,0.44007062,0.49527229,0.41773019,0.41145911,0.33581971,0.3892911
0.49225689,0.40763952,0.53686207,0.51471234,0.55104209,0.51068422,0.48523528,0.40463902,0.46326526
0.57957199,0.50200129,0.61471962,0.59356195,0.58694471,0.59480494,0.54643119,0.49544271,0.52460309
0.65748256,0.59385894,0.69354604,0.6494587,0.65343497,0.67417662,0.62522827,0.57664567,0.59281649
0.75143726,0.68189687,0.76534493,0.72416385,0.75761043,0.77245864,0.6972661,0.63437051,0.65687181
0.84332328,0.75711277,0.86288991,0.79933386,0.87065073,0.85988075,0.78222732,0.71247781,0.7526868
0.95561877,0.85647069,0.96697327,0.90914726,0.98731326,0.97257993,0.89163157,0.80507945,0.86440008
1.0697249,0.97465382,1.0782916,1.022932,1.1077972,1.0814054,0.99059434,0.91551417,0.97954592
1.1857043,1.0956035,1.2037521,1.1379098,1.2312759,1.2015414,1.1114782,1.0287192,1.0977312
1.3042893,1.2088447,1.3217381,1.2649584,1.3433356,1.323317,1.2352043,1.1549207,1.2180046
1.4212463,1.333827,1.449388,1.3910102,1.4660631,1.4429478,1.3598353,1.2844904,1.3364829
1.523247,1.4596887,1.5773122,1.517096,1.5728319,1.5626008,1.483591,1.414079,1.4516004
1.6058318,1.5860267,1.70383,1.6385495,1.6855841,1.6703458,1.6065404,1.5436853,1.5545009
1.6828426,1.7104683,1.823958,1.7432998,1.7680291,1.7563269,1.7251947,1.6612775,1.6272951
1.7397331,1.8109227,1.9026465,1.830909,1.8381038,1.8498142,1.8212875,1.7603317,1.6753428
1.7631966,1.8777249,1.9596073,1.8776314,1.8719095,1.8840644,1.8556986,1.8214448,1.6989307
