-0.6882391,-1.2709888,-0.70349872,-1.5739855,-1.1452413,-0.77018036,-1.2072054,-1.1245525
-0.64968322,-1.2129104,-0.58840302,-1.5954308,-1.1286012,-0.78324754,-1.121636,-0.96123897
-0.5240262,-1.1642692,-0.54433777,-1.5597874,-0.92205384,-0.77143395,-1.0344072,-0.8752316
-0.45277778,-1.1739382,-0.48235463,-1.4644316,-0.97064071,-0.73469132,-1.0223699,-0.84082128
-0.3418505,-1.0900933,-0.39647581,-1.2857487,-0.95263032,-0.66486246,-0.93473404,-0.7888873
-0.23265896,-1.0671989,-0.29369828,-0.94428868,-0.85368346,-0.57070351,-0.72369245,-0.71907695
-0.15538507,-0.99576192,-0.17434307,-0.54799508,-0.79969499,-0.45254586,-0.65701339,-0.78769892
-0.06067126,-0.89078624,-0.060452679,-0.25165799,-0.76727608,-0.31076385,-0.5690321,-0.71540663
0.096664706,-0.80250255,-0.060452679,-0.42695794,-0.67840694,-0.14507629,-0.46137551,-0.5852745
0.19550774,-0.75010233,0.096273458,-0.21800925,-0.79881141,0.050026098,-0.4656197,-0.43930205
0.34892869,-0.62729805,0.29051747,0.14528243,-0.61327927,0.11376996,-0.37438736,-0.29307086
0.51617224,-0.5629089,0.46092373,0.17872625,-0.4095303,0.13244937,-0.20649955,-0.27573365
0.65789922,-0.49394775,0.55147658,0.33478881,-0.29423675,0.17126721,-0.021807214,-0.10678159
0.79220619,-0.41687144,0.48949076,0.57754228,-0.22236314,0.26008069,0.17903711,0.014817048
0.95843683,-0.33204452,0.58542006,0.75230082,-0.04369322,0.39639383,0.39536232,0.11368632
1.0832576,-0.22769927,0.75576281,0.528892,0.080308058,0.56880522,0.62351013,0.23786981
1.1668299,-0.078039882,0.94993146,0.97741364,0.13502169,0.77649564,0.74648579,0.38704173
1.260881,0.025413827,1.170901,1.1902497,0.3581582,0.96531633,0.89737384,0.37813281
1.3008136,0.1353623,1.2343456,1.0179484,0.67963695,0.96226472,1.0745756,0.53306242
1.3178757,0.25106694,1.2886713,0.35681277,1.0838021,0.98769325,1.143903,0.64370005
1.3419697,0.37219054,1.3583456,0.36523713,0.71985665,1.0357229,1.2690167,0.75083256
1.391043,0.49840768,1.4368629,0.51711033,0.72776066,1.1062045,1.4318594,0.98637545
1.5261072,0.62940565,1.3243766,0.72304446,0.84975473,1.1989506,1.4855998,1.0629624
1.5729418,0.76502839,1.2241593,0.99496941,0.95860962,1.3162622,1.5560443,1.1563659
1.5404589,0.90552121,1.2382653,0.70203699,1.0588886,1.1836234,1.6429756,1.2642063
1.4988043,1.049808,1.3484142,0.71746484,1.1758285,1.2426856,1.7482184,1.3861927
1.4624867,1.1811485,1.3158904,1.0272931,1.3182909,1.3018745,1.869466,1.4742107
1.4315795,1.3080442,1.4654411,0.7638202,1.4581966,1.2424309,1.8361189,1.4148028
1.4061473,1.4430156,1.509919,0.55334883,1.3968677,1.4669462,1.7620822,1.579856
1.3862457,1.5787802,1.4813148,0.38592275,1.3501733,1.4383238,1.8153067,1.5913644
1.3727872,1.6368854,1.4649809,0.26183888,1.317763,1.3938369,1.9084164,1.6895889
1.3651796,1.7012864,1.4649809,0.19504589,1.4752974,1.3670742,1.8172359,1.8183292
1.3632045,1.7712951,1.4781484,0.18140686,1.5394615,1.3580995,1.5974859,1.8201861
1.3110783,1.7966669,1.3960019,0.21174414,1.4188941,1.3700657,1.5897777,1.8350413
1.2566702,1.817069,1.2115992,0.28601536,1.4086417,1.4027983,1.8244245,1.8632838
1.2498262,1.8862897,1.0423958,0.41922522,1.584207,1.4532156,1.8743594,1.7424712
1.173753,1.8833137,1.0933263,0.60307008,1.580714,1.4108174,1.7396522,1.6647302
1.201389,1.8862698,1.0361917,0.5057539,1.4375358,1.2207574,1.7008928,1.6701675
1.2350018,1.8941021,0.91301528,0.087199988,1.5070861,1.3289137,1.651557,1.5292913
1.2015207,1.9067936,0.80491612,0.42077553,1.3836785,1.4566302,1.502414,1.4054796
1.0910393,1.8817147,0.71690819,0.25028127,1.2694404,1.4233813,1.3688708,1.4605042
0.93268619,1.8370522,0.64628826,0.23530724,1.0187589,1.2869343,1.2268554,1.4498891
0.77119528,1.8554555,0.59172484,0.70528354,0.81429216,1.1720476,0.90774189,1.2947975
0.63900037,1.7961783,0.50891134,1.2307963,0.6756413,1.0842568,0.82528236,1.0550135
0.51808271,1.6594163,0.28698001,1.2888627,0.64828937,1.0212776,0.9459891,1.0059448
0.37082608,1.5225018,0.27978093,1.1973559,0.75712276,0.82072012,0.9561408,0.79732284
0.25850505,1.3933179,0.30204813,1.15956,0.72924736,0.52712991,0.80161332,0.72629278
0.11098497,1.2722971,0.27224792,1.2004795,0.7155102,0.28279388,0.58799237,0.64175022
-0.013819466,1.1525414,0.14817857,0.84558377,0.42813871,0.33012234,0.4690696,0.47972499
-0.062851525,1.012581,0.096209644,0.5847442,0.32240569,0.19642789,0.45788517,0.34145465
-0.13801356,0.8773512,-0.089463698,0.80118509,0.19172432,0.046163499,0.31892673,0.23357605
-0.25267371,0.74653166,-0.2967308,0.50299468,0.10261661,-0.066928103,0.20908908,0.043474222
-0.35966039,0.62029112,-0.48937254,0.29310202,0.023971325,-0.14224625,-0.0084327769,-0.071026498
-0.45924714,0.49891578,-0.66593259,0.17036529,-0.11595506,-0.16811515,-0.086339313,-0.16537823
-0.50967536,0.38270308,-0.82110087,0.13692148,-0.31371217,-0.33464669,-0.11029016,-0.32817704
-0.55194939,0.27196087,-0.84372615,0.23562759,-0.49492011,-0.52390669,-0.11559357,-0.47465765
-0.62359411,0.16742727,-0.85802887,0.026881471,-0.64950463,-0.69026574,-0.17979718,-0.60225028
-0.67824048,0.07007257,-0.9343319,-0.13277392,-0.63128631,-0.83318696,-0.24984161,-0.71355947
-0.65023247,-0.020650064,-0.82217735,0.20286035,-0.57907014,-0.94428919,-0.19223515,-0.74675299
-0.68460055,-0.10440903,-0.83842936,0.029415002,-0.64174232,-1.0301106,-0.15897995,-0.73652954
-0.7142746,-0.18087763,-0.97570428,-0.11137769,-0.71484515,-1.0135872,-0.23547859,-0.80514298
-0.73421682,-0.26536324,-1.1348177,-0.19712644,-0.76811366,-0.93848003,-0.4767998,-0.85271404
-0.744326,-0.39219918,-1.1322151,-0.22240428,-0.80128802,-0.96210791,-0.38469876,-0.88148405
-0.77113769,-0.44669191,-1.1042018,-0.16859484,-0.88178264,-0.95209748,-0.34553878,-0.89256198
-0.85636738,-0.55648325,-1.2046121,-0.4894817,-1.029722,-0.91700158,-0.34376771,-0.88591302
-0.93442678,-0.618123,-1.2654169,-0.86436054,-1.006157,-0.99988107,-0.32272031,-0.89572833
-1.0043083,-0.68867801,-1.2141125,-0.6511357,-0.96158469,-1.1426059,-0.3526577,-1.0514734
-1.0666811,-0.76361625,-1.3299395,-1.0396042,-0.8943285,-1.0370699,-0.46565209,-0.99992813
-1.1212771,-0.77743958,-1.242978,-1.0189237,-0.99004632,-1.1940834,-0.40681012,-0.92143511
-1.1678494,-0.78105269,-1.2304753,-0.63198239,-0.9394266,-1.3392437,-0.53176188,-0.93139903
-1.2061769,-0.85675796,-1.2981571,-0.18323814,-0.9506161,-1.4648153,-0.64083769,-1.0269085
-1.2360669,-0.92813299,-1.3509957,-0.34376043,-0.9158428,-1.5704474,-0.7348793,-1.108736
-1.2570484,-0.99237282,-1.1599834,-0.54366669,-0.8406201,-1.6545301,-0.65729229,-1.1738462
-1.2678917,-1.0491666,-1.1129145,-0.69955809,-0.88207889,-1.3930355,-0.62229635,-1.2233934
-1.2699318,-1.0982214,-1.1143178,-0.80184276,-0.87516272,-1.3379455,-0.66858892,-1.1254684
-1.2631663,-1.1392662,-1.1035393,-0.18040927,-0.67665945,-1.3671318,-0.69917623,-1.0206092
-1.2476344,-1.1709418,-1.0905649,0.18766917,-0.88652486,-1.3757729,-0.75658543,-1.0263631
-1.2234166,-1.1933436,-1.0529506,0.23317307,-0.88056738,-1.3619471,-0.96901691,-1.0171567
-1.1755231,-1.2070773,-0.99965426,0.33324472,-0.83810995,-1.322422,-0.95046836,-0.99019485
-1.0339156,-1.2120658,-0.99771445,-0.15139171,-0.77957411,-1.2625312,-0.91467607,-0.94903572
-0.98282264,-1.2082795,-1.1342121,-0.33293507,-0.70519573,-1.182458,-0.86291099,-1.0035751
-1.005752,-1.1957365,-1.2467684,-0.20379131,-0.61526429,-1.1328489,-0.79536721,-1.0788304
-0.97313251,-1.1744503,-1.1842146,-0.65253556,-0.57528821,-1.3144611,-0.8352857,-1.0116659
-0.94598066,-1.1428271,-1.1449797,-0.43169544,-0.62458474,-1.1932167,-0.86296085,-1.1156214
-0.95793022,-1.1029174,-1.1709323,-0.3755088,-0.5021594,-1.2197954,-0.74751556,-1.0259253
-0.9595721,-1.0549564,-1.0049213,-0.66090172,-0.55404115,-1.3262719,-0.6678536,-1.0232293
-0.95088514,-0.99920821,-0.82345738,-0.87412657,-0.58455022,-1.3836247,-0.7990752,-0.99306901
-0.92995927,-0.95976733,-0.74929528,-0.46305673,-0.43224763,-1.2698274,-0.64437054,-0.83418236
-0.89887491,-0.9667692,-0.77525798,-0.17129499,-0.37019374,-1.2908701,-0.66768012,-0.66297109
-0.85785686,-0.8869378,-0.84925839,-0.14902872,-0.34587592,-1.1317501,-0.68819773,-0.66219373
-0.76787206,-0.8747194,-0.61779063,0.55200122,-0.30210792,-0.95324746,-0.55513233,-0.50764637
-0.6588412,-0.85950684,-0.51436417,0.78603235,-0.23909083,-0.95764247,-0.44698292,-0.39426
-0.57993025,-0.8221611,-0.44096224,0.64151645,-0.15710632,-1.1614467,-0.4132925,-0.35016996
-0.43577044,-0.77648435,-0.38236261,0.23755785,-0.075386331,-1.1025736,-0.36034707,-0.28929221
-0.35479314,-0.72509341,-0.44135345,0.5120796,-0.11892041,-0.9834787,-0.28836238,-0.20933266
-0.20971474,-0.60866748,-0.3202805,0.41095764,0.025649289,-0.8401151,-0.20370363,-0.11112221
-0.095263192,-0.55458877,-0.16693953,0.24437582,0.18781411,-0.67293986,-0.26508977,-0.090938935
0.036955128,-0.49168095,-0.047405853,0.21038531,0.13224244,-0.47787329,-0.2946916,-0.044160232
0.18134699,-0.37926607,0.00086813896,0.7165423,0.13044824,-0.43680173,-0.17212766,0.093779189
0.29205094,-0.2694462,0.2110454,0.90759605,0.18765878,-0.4159292,0.0045278096,0.24668472
0.41091791,-0.16894857,0.33763273,0.7972301,0.2630378,-0.36781049,0.12248053,0.28011741
0.58662613,-0.028870793,0.36326614,0.4147895,0.42096374,-0.25809986,0.19574517,0.33894739
0.72013465,0.065690457,0.37846623,0.71297992,0.66939931,0.060774612,0.29811318,0.42310826
0.85189403,0.12011076,0.65197208,0.65082888,0.85034736,0.26296977,0.39951177,0.53217861
0.96513148,0.15660632,0.84717888,0.45606527,0.83213621,0.46760546,0.36017968,0.66565165
1.0448291,0.23860907,0.9245024,0.31531246,1.0158494,0.61908481,0.34128161,0.82597065
1.1110282,0.35905538,1.0236669,0.2569305,1.3762023,0.61159704,0.61265306,0.84088791
1.2210282,0.48464752,1.2561067,0.72169542,1.5251839,0.63332916,0.69725211,0.85232833
1.2493389,0.61349903,1.3191645,1.2526324,1.5686595,0.67990802,0.72880503,0.87922775
1.2851048,0.7144509,1.3990926,1.3751141,1.5358663,0.74934146,0.77808115,0.92150952
1.327775,0.82574595,1.4939926,1.5769495,1.401835,0.84142741,0.87078765,0.97906246
1.3772343,0.9463054,1.553186,1.8310857,1.3240936,0.95592406,1.0016944,1.0556495
1.3931443,1.029409,1.4589364,1.9127311,1.4288798,1.0988026,1.0642239,1.1472464
1.3780789,1.0752596,1.5895856,1.5245734,1.5504521,1.2641337,0.95431475,1.2533247
1.4394172,1.1139813,1.598059,1.9186477,1.9328174,1.2883551,1.0804727,1.2999355
1.4126715,1.0804381,1.5521986,1.9239073,1.9357115,1.2704953,1.0246283,1.2525081
1.3919137,1.0655041,1.5496174,1.8934493,1.720549,1.490445,0.95649581,1.4005489
1.3767312,1.1173255,1.7385195,2.4635256,1.4582868,1.4308779,0.90216564,1.3717828
1.4265777,1.13436,1.7595854,2.3824319,1.4225734,1.3893563,0.97608229,1.3363531
1.4746282,1.1260222,1.7553712,2.3505067,1.5203753,1.3803949,1.0734473,1.320989
