-0.51994668,-0.57569086,-0.4415901,-0.43327772,-0.41919929,-0.44561891,-0.42170676,-0.5184763,-0.44634486,-0.49658639,-0.364929
-0.50557338,-0.53570698,-0.41338758,-0.41084794,-0.3806609,-0.42690523,-0.39998679,-0.47525789,-0.42680672,-0.46712717,-0.35986384
-0.4808445,-0.49435756,-0.38584465,-0.38178252,-0.36055649,-0.4017022,-0.38646315,-0.43566493,-0.38270214,-0.43223125,-0.342093
-0.4588744,-0.44799718,-0.35968213,-0.36274294,-0.31525127,-0.37028549,-0.32246834,-0.38340121,-0.34320759,-0.40749594,-0.33209909
-0.44735144,-0.39695633,-0.32798998,-0.35685371,-0.27412085,-0.33287582,-0.30006045,-0.34267065,-0.31300982,-0.37661659,-0.31569652
-0.40900136,-0.34932691,-0.30061311,-0.34307227,-0.23947997,-0.29194835,-0.2836767,-0.29014377,-0.26359501,-0.339807,-0.28144893
-0.38463237,-0.29987194,-0.26738787,-0.29262965,-0.18678208,-0.25681999,-0.26051098,-0.2491533,-0.23575162,-0.29730936,-0.24369095
-0.36143336,-0.24350777,-0.22819898,-0.26400367,-0.14119652,-0.21607168,-0.23070021,-0.19496462,-0.17308434,-0.24934447,-0.20874447
-0.33303168,-0.18284586,-0.18665472,-0.26575519,-0.089201384,-0.17583083,-0.19441519,-0.13113563,-0.11694922,-0.20654206,-0.1859823
-0.2903917,-0.12415066,-0.14874386,-0.25007501,-0.041775734,-0.1309357,-0.15185607,-0.066452951,-0.066163439,-0.16110174,-0.13861193
-0.24178941,-0.055430337,-0.097062871,-0.22966264,0.014012122,-0.076850841,-0.1213296,-0.010752868,-0.015297437,-0.10792371,-0.10217681
-0.18979741,0.006716342,-0.059479986,-0.20180628,0.073405282,-0.020775088,-0.088880004,0.06742769,0.015188086,-0.064970257,-0.071920375
-0.16234762,0.077948847,-0.0054588516,-0.16815502,0.13992902,0.024621405,-0.048617305,0.1208315,0.051826961,-0.0079630832,-0.02907289
-0.11770925,0.14496208,0.043171711,-0.14001754,0.18868467,0.076830419,0.016357109,0.18039728,0.10273968,0.055365262,0.0075126992
-0.069011467,0.22025756,0.092706638,-0.12490955,0.2609973,0.12082552,0.054286075,0.23837558,0.13112474,0.11740366,0.065814916
-0.024975057,0.29656836,0.1381663,-0.08821751,0.29625999,0.17788882,0.11526499,0.29982966,0.18890549,0.16791161,0.13055453
0.043665475,0.37483245,0.20195123,-0.055634799,0.36117337,0.24094803,0.14027099,0.37802652,0.25268026,0.22462709,0.16844236
0.10859055,0.4601019,0.27286374,-0.023631496,0.42310273,0.30973812,0.15438844,0.42411654,0.32881426,0.28722903,0.23338219
0.15509614,0.5561255,0.28968522,0.025779703,0.49884316,0.363493,0.19046284,0.50363874,0.38642699,0.35345596,0.26497258
0.20722828,0.64786211,0.36612674,0.051837631,0.54888313,0.43195013,0.2337189,0.56263472,0.47219621,0.40927754,0.31740593
0.26598762,0.72772373,0.41429036,0.10056349,0.62704676,0.47832228,0.31269503,0.62042098,0.52129618,0.48848611,0.38770686
0.33137765,0.7944872,0.44981171,0.13109256,0.70119605,0.55226598,0.36894011,0.70050947,0.60983436,0.57030579,0.44984987
0.37887984,0.87280823,0.51338165,0.15828511,0.80717186,0.64533355,0.39888247,0.79552355,0.66829628,0.66139804,0.50935414
0.45572751,0.95777462,0.55817442,0.22624583,0.92067457,0.7606424,0.43430315,0.88721909,0.7496751,0.75451947,0.57977037
0.51414571,1.0290364,0.63079313,0.26708836,1.034382,0.85842292,0.47506167,0.97856704,0.80025373,0.86305121,0.65174944
0.57734213,1.1238171,0.72042917,0.31425863,1.1486888,0.97700372,0.5210023,1.0687697,0.88852187,0.97883935,0.7293285
0.66963682,1.2292132,0.79060197,0.40689137,1.2636001,1.0946823,0.6054201,1.1694292,0.99802089,1.0955116,0.83603779
0.76666006,1.3349325,0.91171865,0.46511364,1.3790639,1.2116983,0.67191768,1.2589506,1.0937774,1.2121807,0.93774131
0.86799411,1.439908,1.011874,0.56404265,1.4967704,1.328756,0.75543781,1.3584805,1.1906232,1.3300123,1.036608
0.99743909,1.5455915,1.1368118,0.68553779,1.5958802,1.4499834,0.83312366,1.4494794,1.27249,1.4488174,1.1475134
1.1290988,1.6555708,1.2649912,0.83679201,1.6605556,1.5734435,0.97061757,1.5543127,1.3383039,1.5527121,1.2570981
1.2634638,1.7383357,1.3949226,0.99122014,1.6954747,1.6351039,1.095645,1.6008535,1.4067994,1.6175013,1.3743952
1.3776909,1.7528598,1.4963769,1.1481047,1.7149831,1.6673533,1.2197568,1.6268655,1.4593871,1.6690978,1.4419577
1.4520147,1.744776,1.5511205,1.2748862,1.7114715,1.7051024,1.3652176,1.6440817,1.4959688,1.704369,1.4831392
1.5235683,1.704893,1.5941276,1.3902678,1.6911369,1.7263528,1.4813518,1.6456804,1.5166729,1.7042682,1.5025943
1.5401021,1.6671853,1.6165688,1.4613664,1.6464299,1.740567,1.5627621,1.6194176,1.5401402,1.7264298,1.5258156
1.5599849,1.5656464,1.6420413,1.5168623,1.5618813,1.6836246,1.6130449,1.5499538,1.5308598,1.7177855,1.5758764
1.5830708,1.4814153,1.6703182,1.5421065,1.4719614,1.5910986,1.6338178,1.4810192,1.5372965,1.6480253,1.5802172
1.5887715,1.3851726,1.6633415,1.6050805,1.3678896,1.4904811,1.6600323,1.3939904,1.5324428,1.5689484,1.5880446
1.6027617,1.2827395,1.6397821,1.672048,1.2681645,1.3858614,1.6669811,1.3028768,1.4971585,1.4750183,1.5992437
1.5963616,1.1836659,1.5802778,1.7085798,1.1568739,1.2751732,1.6899311,1.203067,1.4256557,1.3766452,1.5769278
1.5642128,1.0780161,1.496952,1.7152559,1.0342452,1.1647727,1.6452946,1.1116576,1.3357356,1.2706242,1.489204
1.5289341,0.97226805,1.3973589,1.6618561,0.92265117,1.0546834,1.587381,1.0061209,1.2236403,1.161477,1.405472
1.438197,0.86701123,1.2953383,1.6302885,0.7989591,0.94493247,1.4934144,0.90326933,1.105839,1.0526853,1.3021384
1.3245652,0.77625872,1.1838595,1.5083713,0.68160926,0.82866254,1.389026,0.79566624,0.99401167,0.95592395,1.1994302
1.2119258,0.68877755,1.0680083,1.4418874,0.5636757,0.73471867,1.2744801,0.6929027,0.88817383,0.84070458,1.1041054
1.0921195,0.59444235,0.95215279,1.3505983,0.44700034,0.62286969,1.1624908,0.5904667,0.79804314,0.73268478,0.98763002
0.98020923,0.51277498,0.82307257,1.228073,0.33581063,0.51267971,1.0504788,0.49190382,0.69011283,0.61784955,0.87114227
0.87035943,0.41143247,0.70316988,1.08888,0.22475221,0.3986347,0.9258934,0.38864347,0.57906222,0.51058435,0.75536406
0.76406486,0.31023538,0.57637722,0.95097318,0.14717726,0.29081984,0.80195589,0.28776497,0.46999377,0.39621813,0.64038211
0.64570869,0.20919997,0.45389836,0.84453265,0.077684394,0.18358356,0.66417345,0.18691692,0.35765092,0.28984555,0.53677917
0.52176365,0.10684953,0.33646719,0.70643731,-0.02892369,0.085299284,0.54349012,0.083305532,0.26354872,0.19722383,0.41330289
0.41125638,0.0032834416,0.20503362,0.56930446,-0.12121492,-0.028908332,0.43428558,-0.018202306,0.16230575,0.088712708,0.28568835
0.30356332,-0.09911841,0.086016165,0.43323587,-0.19478226,-0.13401677,0.31070874,-0.12094073,0.061895952,-0.015959781,0.17323155
0.19213298,-0.19224996,-0.026818183,0.28150805,-0.30011906,-0.23823753,0.17620121,-0.223047,-0.037593378,-0.1197991,0.070873897
0.078560854,-0.28805398,-0.15100096,0.22411501,-0.40312821,-0.3286304,0.05627857,-0.32404988,-0.14539132,-0.22271175,-0.03988575
-0.033802494,-0.39037367,-0.25759864,0.12869871,-0.51658415,-0.43533806,-0.062447895,-0.42359209,-0.2526388,-0.32682938,-0.15681556
-0.13178218,-0.47821948,-0.35119635,-0.0015615392,-0.62408252,-0.54017473,-0.17985606,-0.52540643,-0.35926642,-0.43512804,-0.28505728
-0.25456579,-0.5774427,-0.45489886,-0.13015023,-0.73254847,-0.64759013,-0.30102148,-0.61833242,-0.47178197,-0.54418604,-0.38067269
-0.3718389,-0.67620961,-0.57255662,-0.27680463,-0.82900664,-0.73940994,-0.41014908,-0.71466824,-0.58720992,-0.63342926,-0.50640521
-0.48331984,-0.76297792,-0.68424592,-0.40213348,-0.93361368,-0.83819163,-0.52270284,-0.81480023,-0.70227037,-0.74106044,-0.6263458
-0.58826402,-0.86069187,-0.77400964,-0.52524949,-1.0269896,-0.94120415,-0.65330107,-0.92131372,-0.80070112,-0.84619364,-0.72998466
-0.69102681,-0.96195483,-0.86286039,-0.64591566,-1.1141985,-1.0409708,-0.78293914,-1.0084829,-0.90899416,-0.95083586,-0.8472274
-0.79610929,-1.0537786,-0.97928267,-0.74168416,-1.2040338,-1.1357504,-0.86908224,-1.1037959,-1.0181735,-1.0454383,-0.96951298
-0.90574389,-1.1488182,-1.0976775,-0.82700676,-1.2811842,-1.2362117,-0.97304504,-1.1914065,-1.1193635,-1.1476361,-1.0772466
-1.0114888,-1.2425526,-1.1823965,-0.94918551,-1.3774922,-1.3230914,-1.0739672,-1.2873811,-1.2240778,-1.2479456,-1.1981355
-1.1110212,-1.3346682,-1.2951661,-1.0735686,-1.4546995,-1.4299871,-1.1589026,-1.3802766,-1.3413777,-1.3460231,-1.299724
-1.2170141,-1.423919,-1.3823664,-1.1518622,-1.5482552,-1.5157027,-1.2671228,-1.466437,-1.4435415,-1.4329576,-1.3998344
-1.3043227,-1.5039007,-1.4647323,-1.2535486,-1.6144326,-1.6069521,-1.3585899,-1.5682611,-1.5375172,-1.5186841,-1.4955799
-1.405189,-1.5874747,-1.5551336,-1.3793918,-1.6854548,-1.6779762,-1.4454081,-1.6563659,-1.649546,-1.5944183,-1.5932846
-1.4822775,-1.6569545,-1.6142101,-1.4708185,-1.7516692,-1.7577585,-1.5361805,-1.7336843,-1.7443139,-1.6651466,-1.6740294
-1.5744567,-1.7295988,-1.7001576,-1.5561745,-1.8006565,-1.8134527,-1.6027854,-1.796401,-1.8196054,-1.7401783,-1.7598654
-1.6403369,-1.7834213,-1.7521679,-1.6138292,-1.8397103,-1.869202,-1.6720636,-1.8645422,-1.9044344,-1.7938646,-1.8303825
-1.7214078,-1.8259245,-1.8106363,-1.6612495,-1.8737506,-1.8955098,-1.7341499,-1.9166159,-1.956631,-1.8384205,-1.9007485
-1.7731457,-1.8548861,-1.8651465,-1.7876806,-1.8835234,-1.9399639,-1.7883323,-1.9409296,-1.9798664,-1.889565,-1.947113
-1.8165696,-1.8684572,-1.8847443,-1.7912641,-1.9091985,-1.9516689,-1.8339112,-1.9456285,-2.0353378,-1.9155198,-2.0080409
-1.87075,-1.8656596,-1.9057919,-1.8109215,-1.8803437,-1.9500341,-1.8702325,-1.9362126,-2.0398652,-1.9271177,-2.0094872
-1.8995432,-1.846703,-1.9158802,-1.9017057,-1.8551375,-1.9243774,-1.8967272,-1.8945459,-2.0160697,-1.9065718,-2.0474429
-1.9142862,-1.8012222,-1.9141039,-1.9174418,-1.805522,-1.8882602,-1.9129499,-1.8338906,-2.0011709,-1.9130624,-2.0526342
-1.9183614,-1.7443378,-1.9010058,-1.8936795,-1.7608942,-1.8309207,-1.9186144,-1.7707048,-1.9620989,-1.8878832,-2.020961
-1.9117564,-1.6783997,-1.8766141,-1.9387247,-1.7237708,-1.7831415,-1.9136173,-1.6993216,-1.8969398,-1.8330883,-2.0029027
-1.8948193,-1.6150577,-1.8192924,-1.9421984,-1.6607015,-1.7261704,-1.8647638,-1.6094644,-1.8503193,-1.7695055,-1.9737586
-1.8675471,-1.5359527,-1.7753651,-1.9345729,-1.5633065,-1.6446653,-1.8392922,-1.5285084,-1.7726844,-1.7155426,-1.9341836
-1.8205538,-1.4526368,-1.7434559,-1.9159661,-1.4820849,-1.5676157,-1.8041226,-1.43876,-1.6945209,-1.6374364,-1.8618125
-1.7620681,-1.3660341,-1.6620814,-1.9207577,-1.4150632,-1.4792064,-1.7597913,-1.351462,-1.6156573,-1.5677659,-1.7823568
-1.7247379,-1.2768392,-1.6045507,-1.8467328,-1.3369693,-1.3874338,-1.7069193,-1.2492438,-1.5273387,-1.4811624,-1.7179663
-1.6470915,-1.1888504,-1.5209296,-1.7970388,-1.2590049,-1.2917341,-1.6461759,-1.1510247,-1.435437,-1.4032303,-1.6261357
-1.5790818,-1.1034055,-1.4343584,-1.7382586,-1.1435722,-1.1890544,-1.5782469,-1.0652846,-1.3544971,-1.3087557,-1.5494682
-1.4905547,-1.0053667,-1.3415747,-1.671058,-1.0367558,-1.0866584,-1.503808,-0.96882059,-1.2576592,-1.2112642,-1.4483497
-1.4045402,-0.90784094,-1.2547268,-1.596121,-0.94961597,-0.98256403,-1.423506,-0.86755835,-1.1587058,-1.1208902,-1.343792
-1.3196204,-0.81898901,-1.1643996,-1.5106981,-0.84544975,-0.87741434,-1.3379467,-0.76807976,-1.0465681,-1.0180375,-1.2543059
-1.2327739,-0.72060852,-1.0446924,-1.3971621,-0.74647702,-0.78721275,-1.2227839,-0.67748748,-0.95320848,-0.92522946,-1.1438693
-1.124672,-0.62347443,-0.94642749,-1.3037694,-0.63182368,-0.67956964,-1.1292548,-0.57771693,-0.852232,-0.81917333,-1.0145572
-1.0310476,-0.52143285,-0.85101546,-1.2051877,-0.53668824,-0.57635371,-1.0086424,-0.48004109,-0.74551703,-0.72856134,-0.90073241
-0.92347459,-0.42208742,-0.73093475,-1.1019318,-0.42927913,-0.45810586,-0.90881798,-0.37804572,-0.63018364,-0.62730222,-0.78524408
-0.80814981,-0.31826845,-0.62333346,-0.9944176,-0.33669816,-0.34094782,-0.80594332,-0.27639862,-0.51628119,-0.52210224,-0.68376603
-0.7024517,-0.21940051,-0.50221967,-0.88304312,-0.22102792,-0.2406547,-0.70033543,-0.18511609,-0.40813903,-0.42947231,-0.55025058
-0.58392049,-0.12685848,-0.39319858,-0.75810056,-0.13600268,-0.11933302,-0.59227565,-0.079374032,-0.30367006,-0.32880726,-0.44467285
-0.47892622,-0.027712896,-0.28925849,-0.62834618,-0.082658661,-0.021637565,-0.46234651,0.024624229,-0.20084084,-0.21775956,-0.31635843
-0.37204722,0.072232336,-0.16083782,-0.50857916,0.033112349,0.081946719,-0.35076772,0.12825381,-0.1031333,-0.11522035,-0.18981779
-0.2500204,0.1768833,-0.055280361,-0.38630005,0.12948411,0.17136201,-0.22627613,0.22422276,0.004515772,0.0057555487,-0.081558241
-0.1272222,0.27699753,0.06239961,-0.26168621,0.24111744,0.26641948,-0.1043241,0.31555565,0.10704805,0.11674872,0.01971018
-0.028157236,0.37287955,0.16964306,-0.13503787,0.35009497,0.36516535,0.011641001,0.41969345,0.21580798,0.22884867,0.14294372
0.095541209,0.47352274,0.28828826,-0.0065437774,0.46277013,0.47000896,0.14609893,0.51802234,0.32641319,0.32888861,0.26674472
0.20876308,0.57011786,0.3969267,0.10024275,0.57786392,0.58490684,0.26418707,0.61751433,0.43603894,0.4391602,0.37858981
0.3230716,0.66708733,0.54143844,0.11303137,0.69139928,0.68089113,0.39575333,0.71824063,0.54698657,0.55264753,0.48143179
0.43838844,0.76926657,0.66627341,0.26255003,0.80897804,0.7888453,0.53224792,0.81900073,0.64773345,0.66637048,0.60668021
0.55459778,0.87475463,0.78557602,0.39713569,0.92656124,0.9039065,0.6561084,0.92625673,0.75853596,0.76214493,0.7206095
0.67164258,0.98825131,0.91622119,0.54908731,1.0441485,1.012189,0.77747019,1.0283436,0.87715773,0.87863014,0.83536296
0.79485072,1.0991769,1.0314136,0.6854605,1.1576002,1.1315154,0.88636081,1.1319145,0.99557306,0.99228441,0.96203137
0.91809634,1.1778139,1.1566673,0.83716307,1.2730289,1.2510794,1.0070536,1.236072,1.0893491,1.1049141,1.0780121
1.0369941,1.2665601,1.2651642,0.97449262,1.3858744,1.3670211,1.130268,1.3346569,1.2006354,1.2122215,1.184124
1.1662238,1.3625729,1.3642225,1.1003752,1.4848883,1.4513758,1.254196,1.4235833,1.3120873,1.327049,1.2915019
1.2765763,1.4575699,1.4536226,1.2262916,1.5795433,1.5527106,1.3651919,1.5108742,1.39997,1.4216738,1.4015221
1.3880392,1.5447503,1.5412615,1.3538556,1.6585667,1.6466638,1.446125,1.5973736,1.4972014,1.5176815,1.5022978
1.4754351,1.6314713,1.601525,1.4717379,1.7003603,1.7270934,1.5469189,1.6763996,1.5548086,1.5831329,1.5534362
1.5451458,1.6681985,1.6120547,1.5733626,1.7267751,1.7509156,1.6342652,1.7124282,1.6063577,1.6238241,1.5976137
1.5901125,1.6851212,1.6248771,1.6300803,1.7368169,1.7794279,1.654017,1.7101123,1.6160536,1.6300531,1.5468771
1.615919,1.6718205,1.6297954,1.6588206,1.7174789,1.7551004,1.6780666,1.6904727,1.623549,1.6202204,1.5113023
1.6456488,1.6308045,1.6113905,1.6707251,1.6914829,1.6803041,1.6827917,1.6582906,1.6139961,1.6232908,1.478772
1.6554237,1.5985033,1.5634239,1.6627627,1.6194502,1.6067682,1.6740566,1.6056041,1.5888587,1.5934651,1.4494714
1.6348843,1.4957838,1.5181763,1.6362152,1.5280382,1.5105945,1.6668935,1.5107587,1.5478734,1.5464302,1.4034435
1.6114847,1.3909093,1.4805881,1.608044,1.409353,1.3875826,1.6047874,1.405717,1.4938841,1.4853726,1.3600931
1.5738667,1.2858056,1.4517196,1.5212059,1.2934083,1.2649731,1.5232254,1.3057431,1.4209143,1.3910216,1.3096388
1.5165808,1.1827007,1.3786323,1.4387753,1.1788542,1.1427954,1.4566176,1.2038234,1.316468,1.2680043,1.2451013
1.4379139,1.0742255,1.2532424,1.31117,1.0636088,1.0210872,1.3577444,1.1019279,1.1923391,1.1673378,1.1808255
1.3379506,1.0412718,1.1267964,1.2246418,0.94669051,0.89752941,1.2403057,1.0105761,1.0707338,1.0461532,1.0946267
1.2166127,0.94736313,1.0012677,1.0999643,0.83036059,0.77496404,1.0935517,0.90683051,0.95271607,0.9272208,0.98365633
1.0983631,0.85266296,0.87816002,0.9408728,0.71519972,0.691262,0.95159116,0.8150481,0.85523431,0.82340796,0.85301082
