-1.2249341,-1.1952577,-1.1729595,-1.1773507,-1.200001,-1.1420371,-1.2679577,-1.2517624,-1.1396963,-1.3117759,-1.2590245
-1.1850346,-1.1446814,-1.1321421,-1.1302235,-1.145199,-1.0868877,-1.2200579,-1.2128669,-1.1088431,-1.2653546,-1.2177974
-1.1402444,-1.0995658,-1.0862288,-1.0771439,-1.1116903,-1.037327,-1.1803001,-1.1564688,-1.0522263,-1.211047,-1.1853567
-1.0893592,-1.0452202,-1.0234085,-1.0253173,-1.048574,-0.9819832,-1.1252648,-1.0951012,-1.0094072,-1.1617253,-1.136667
-1.0227911,-0.98273519,-0.96719079,-0.9626291,-0.98888498,-0.93139712,-1.0689997,-1.0368976,-0.9606975,-1.1160994,-1.1105462
-0.96258087,-0.91704483,-0.90639641,-0.88914683,-0.92740813,-0.8632495,-0.99982745,-0.9696609,-0.88980085,-1.0461426,-1.0543062
-0.89606054,-0.84906123,-0.84141922,-0.82297983,-0.86514601,-0.79594472,-0.92702279,-0.89666455,-0.81542438,-0.98137741,-0.99427997
-0.8212217,-0.78139242,-0.76617344,-0.74558889,-0.78600085,-0.7290662,-0.86226978,-0.82946508,-0.75366618,-0.92289983,-0.94825644
-0.7504421,-0.71039635,-0.69191412,-0.66937102,-0.71914302,-0.64883058,-0.78301096,-0.75092809,-0.68708244,-0.85599187,-0.88736461
-0.66950377,-0.6360378,-0.61741296,-0.5906608,-0.63942215,-0.57778494,-0.72121142,-0.67802718,-0.61836647,-0.77498956,-0.84213483
-0.59293086,-0.56596318,-0.54830166,-0.51485715,-0.55666335,-0.4887188,-0.63752723,-0.59655616,-0.54142238,-0.69382807,-0.76591767
-0.51492245,-0.48586776,-0.46077477,-0.42935969,-0.47737283,-0.40548692,-0.55964711,-0.52369906,-0.46962142,-0.60619144,-0.69708454
-0.43488013,-0.40653503,-0.38135904,-0.34704241,-0.41084557,-0.32601718,-0.47989136,-0.4417945,-0.37865976,-0.52042842,-0.61021106
-0.35307379,-0.32627329,-0.30832551,-0.26446108,-0.32671107,-0.23713804,-0.39795902,-0.358389,-0.2961863,-0.43277041,-0.52999501
-0.26967427,-0.24444199,-0.22329871,-0.18147471,-0.24482216,-0.1547086,-0.3140828,-0.28076276,-0.21766515,-0.3409378,-0.44804331
-0.18486873,-0.1634642,-0.14302927,-0.096218731,-0.15935866,-0.066933186,-0.22521314,-0.19635793,-0.13661527,-0.25200669,-0.3584112
-0.10433956,-0.080583807,-0.054785908,-0.01998678,-0.071380744,0.020945134,-0.14590444,-0.11071692,-0.053360938,-0.16510678,-0.27469357
-0.016861492,0.01410089,0.032922091,0.06736364,0.016758183,0.11225965,-0.052723123,-0.023958062,0.041571346,-0.074317259,-0.17288339
0.066689436,0.099068285,0.11988016,0.15496613,0.10323138,0.20256677,0.03083866,0.061924102,0.12835233,0.010863855,-0.085169145
0.15390402,0.18668148,0.20407009,0.23397578,0.1908014,0.29425825,0.11643684,0.14351301,0.2168835,0.082028845,0.014654546
0.24248425,0.27500007,0.29483017,0.32113629,0.28168959,0.38720484,0.20334895,0.23340599,0.30709199,0.1670837,0.09869201
0.32959744,0.36052337,0.38431514,0.41355416,0.37222106,0.48515515,0.29709828,0.32004874,0.39121967,0.25747436,0.19701219
0.42177258,0.451353,0.47364894,0.50409276,0.46327203,0.56390269,0.38677775,0.40773033,0.48467238,0.34211821,0.29846134
0.5108903,0.5387429,0.56673372,0.58839301,0.55357912,0.66262085,0.48060498,0.49646903,0.57682682,0.4386274,0.39797334
0.60432488,0.63159853,0.65391957,0.68121167,0.64742547,0.75744229,0.5741244,0.58606507,0.66896587,0.53498731,0.4830304
0.69500248,0.7203397,0.74926066,0.77575592,0.73962347,0.85376612,0.66705939,0.67657434,0.76057596,0.60796434,0.58781552
0.78761716,0.81818235,0.84208881,0.87335062,0.83371556,0.95217445,0.76473697,0.77047659,0.85774823,0.7071905,0.69129313
0.88129339,0.9138053,0.93689449,0.96749317,0.92638713,1.051253,0.86013373,0.86409939,0.95352909,0.80502581,0.79373881
0.97415149,1.0084253,1.0307144,1.0650269,1.0084876,1.1485405,0.94201847,0.9569585,1.0517769,0.90023538,0.89749615
1.0675873,1.1012147,1.1263837,1.1632634,1.100548,1.2511888,1.0376363,1.0506925,1.1509592,0.99653377,0.99092734
1.1613511,1.1714495,1.2205926,1.2570636,1.1966291,1.3480771,1.1342894,1.1451911,1.2502989,1.0914182,1.0987954
1.2557783,1.2663522,1.3159977,1.353098,1.2881727,1.4465695,1.217307,1.2390676,1.3522293,1.1901257,1.1865127
1.3501824,1.3628228,1.4125029,1.4373953,1.3835888,1.5231848,1.3124392,1.3319061,1.4526079,1.2785282,1.2727468
1.443133,1.4564546,1.5086199,1.5310949,1.4723631,1.6169701,1.4087061,1.4253879,1.5515751,1.3575656,1.3509917
1.5370358,1.5125455,1.6042093,1.5935144,1.5574444,1.6845048,1.5060285,1.5179169,1.652801,1.4578256,1.4498641
1.6299165,1.5702675,1.6710729,1.6371082,1.6492383,1.6912048,1.6003413,1.5952566,1.7266822,1.557183,1.5248815
1.6938234,1.5923706,1.7040478,1.6604504,1.693821,1.7102559,1.6683613,1.6712166,1.7533157,1.6412786,1.603499
1.7387727,1.6491007,1.7056525,1.6699868,1.7142904,1.692886,1.7153518,1.7152321,1.7602045,1.7413398,1.6722638
1.7307668,1.651819,1.7203214,1.6505877,1.7308505,1.6646576,1.7331878,1.7221379,1.7524532,1.7630232,1.7119788
1.724815,1.6421092,1.6940662,1.6337203,1.702492,1.6250451,1.7331262,1.7260555,1.7225403,1.7603083,1.7540254
1.6777241,1.6332321,1.6514932,1.5845094,1.642267,1.5265845,1.7004542,1.6883749,1.6482853,1.7441652,1.7505319
1.6001992,1.5595898,1.5686819,1.5243584,1.5616766,1.4258637,1.6491916,1.6267963,1.5467621,1.6681685,1.701233
1.5062058,1.4887872,1.4722089,1.4477668,1.467875,1.3328301,1.5523985,1.5331206,1.445957,1.5978239,1.6449364
1.4117867,1.4347537,1.3757733,1.3523146,1.3730583,1.2373523,1.4543628,1.4395277,1.3511041,1.5111879,1.5879188
1.3169485,1.3420066,1.277441,1.2661899,1.2794396,1.1361545,1.3730134,1.3443209,1.2686476,1.4138451,1.5089294
1.2231116,1.2479118,1.181592,1.1711513,1.1842619,1.0492772,1.2759497,1.2512429,1.1689057,1.3163641,1.4320674
1.1280541,1.1523536,1.0852312,1.0753751,1.0896212,0.95171934,1.1799914,1.1574364,1.0665574,1.2182124,1.3500923
1.0335038,1.0566123,0.99097653,0.97903927,0.99518,0.85313899,1.0829914,1.0622591,0.96902731,1.122674,1.2590385
0.94037116,0.9586061,0.89424126,0.88211607,0.91354671,0.75333948,0.98592002,0.96957951,0.89494312,1.0283358,1.1555462
0.84819896,0.8647555,0.80146087,0.79582108,0.81855157,0.65615586,0.89286403,0.87618159,0.79331097,0.9352937,1.0506317
0.75618209,0.76704526,0.70703267,0.70240557,0.72870461,0.56049038,0.81405144,0.7840713,0.69673802,0.83923645,0.95530763
0.66338666,0.67527103,0.61504541,0.61120155,0.6460037,0.46606877,0.71659638,0.69367514,0.60328798,0.74778855,0.87563759
0.57043473,0.58134491,0.52041435,0.51581972,0.55431115,0.38126535,0.6261464,0.60131087,0.50799496,0.65874042,0.77005003
0.4815938,0.48819928,0.43063541,0.43267433,0.46040083,0.28962967,0.53111819,0.50954799,0.41921815,0.56806831,0.68085348
0.39385416,0.39748038,0.33792157,0.34231201,0.37002268,0.20459261,0.44011891,0.42214059,0.32280298,0.47514098,0.57507973
0.30341209,0.30669681,0.24994396,0.25598232,0.28214556,0.12460787,0.34737149,0.33329458,0.23285276,0.38697391,0.47230283
0.21418153,0.21700835,0.16143849,0.15971605,0.18946875,0.036698147,0.25305455,0.24627193,0.14175863,0.30452063,0.38343159
0.12801245,0.13304655,0.084604424,0.075176065,0.10110931,-0.053247126,0.16406216,0.1586947,0.052328463,0.21993876,0.29219591
0.042111747,0.041365746,-0.0034715062,-0.0080699214,0.017922163,-0.13069193,0.078256755,0.077642089,-0.035419108,0.13178321,0.20641697
-0.044215472,-0.044328298,-0.087665182,-0.093820124,-0.072277526,-0.21272141,-0.0057693828,-0.0062530854,-0.1211803,0.040458725,0.11315141
-0.12742898,-0.13376876,-0.17628375,-0.17150637,-0.15519804,-0.2980824,-0.094454503,-0.089553428,-0.20482292,-0.04984241,0.013157388
-0.20831003,-0.2163868,-0.26354313,-0.25502955,-0.24037045,-0.38765844,-0.17462321,-0.1722272,-0.28622947,-0.13900784,-0.082799655
-0.29222811,-0.29932021,-0.34162503,-0.34215746,-0.32862191,-0.46360081,-0.26004962,-0.25407535,-0.36490102,-0.22475534,-0.17842832
-0.3753414,-0.38188485,-0.41367932,-0.42576421,-0.40135991,-0.54113209,-0.33902995,-0.33263044,-0.440852,-0.30473883,-0.26205636
-0.44979161,-0.46503645,-0.50317428,-0.51015053,-0.48529366,-0.61481521,-0.4213918,-0.40624615,-0.51550968,-0.38558781,-0.34201957
-0.52905339,-0.54444181,-0.57551725,-0.5901926,-0.56720896,-0.67199674,-0.50166981,-0.48505975,-0.57189673,-0.46809522,-0.43516249
-0.60621229,-0.61900199,-0.65302968,-0.66910609,-0.6406814,-0.75020632,-0.57276659,-0.5630898,-0.64402127,-0.544295,-0.48822504
-0.68299213,-0.7020929,-0.7278661,-0.73876095,-0.71563756,-0.82176789,-0.64673079,-0.63829787,-0.72766526,-0.61179656,-0.58329159
-0.76191495,-0.77605655,-0.80901491,-0.80778172,-0.79330127,-0.87078396,-0.72737173,-0.7028387,-0.79324764,-0.68671942,-0.64755976
-0.83153251,-0.84013543,-0.87202984,-0.88286855,-0.86549825,-0.94226675,-0.7965119,-0.7808619,-0.85472555,-0.75874882,-0.7056132
-0.89693194,-0.91436281,-0.94315377,-0.94328715,-0.93460944,-0.96661758,-0.84840074,-0.84430775,-0.91151344,-0.82753336,-0.7756281
-0.96018093,-0.97263058,-0.99444938,-1.0120397,-0.99994615,-1.0115154,-0.91176488,-0.91057445,-0.98134527,-0.8926824,-0.84386926
-1.0183099,-1.0311849,-1.0624933,-1.0578796,-1.061059,-1.0473717,-0.96924251,-0.96949887,-1.0285427,-0.9537661,-0.92064634
-1.0781295,-1.1017489,-1.1264194,-1.1146182,-1.1142924,-1.097226,-1.0115006,-1.0238651,-1.0891713,-1.0103179,-0.98646642
-1.1312625,-1.1599266,-1.173383,-1.1644139,-1.1681893,-1.149896,-1.0732249,-1.0735547,-1.1265447,-1.0512977,-1.0543349
-1.173589,-1.1941155,-1.2140832,-1.2120134,-1.2023474,-1.163158,-1.115766,-1.1166466,-1.1744945,-1.0968222,-1.1055138
-1.2093043,-1.23125,-1.2610129,-1.2470192,-1.2506017,-1.2041031,-1.1559429,-1.1659646,-1.2181448,-1.1457182,-1.1434602
-1.2487397,-1.2721597,-1.3013239,-1.2772951,-1.2736007,-1.2493033,-1.1965096,-1.2093441,-1.2554314,-1.180945,-1.1729312
-1.2723857,-1.3067026,-1.3206462,-1.3013727,-1.3028378,-1.2575078,-1.2346655,-1.2332374,-1.2759042,-1.2071786,-1.208539
-1.2985908,-1.320707,-1.3368541,-1.3150643,-1.3162312,-1.2729571,-1.2652998,-1.2624704,-1.2859297,-1.2383025,-1.2449443
-1.3042675,-1.3331959,-1.348215,-1.3280245,-1.3335253,-1.2829964,-1.2705905,-1.2840111,-1.3008529,-1.2495332,-1.2674609
-1.3011267,-1.3363147,-1.3565091,-1.3299839,-1.3418849,-1.3055046,-1.2752372,-1.2973628,-1.3078763,-1.2654576,-1.2862354
-1.3081466,-1.3511606,-1.3561788,-1.3297553,-1.341123,-1.2964071,-1.2953347,-1.2887979,-1.3071532,-1.2734527,-1.298554
-1.2960159,-1.3441192,-1.3473762,-1.3217274,-1.3313031,-1.2956946,-1.2943035,-1.2875187,-1.2982429,-1.2733758,-1.3119836
-1.2954729,-1.3285688,-1.3300373,-1.3043496,-1.312666,-1.2729389,-1.2683393,-1.280027,-1.2974323,-1.265228,-1.3080781
-1.2724103,-1.3064502,-1.3047161,-1.2878224,-1.2879415,-1.2555506,-1.251204,-1.266761,-1.2797403,-1.2491549,-1.2871919
-1.241703,-1.2763729,-1.2717771,-1.2572993,-1.2627532,-1.2166556,-1.2382638,-1.2388262,-1.2478548,-1.2377769,-1.278547
-1.2038371,-1.2466062,-1.231735,-1.2164603,-1.2317865,-1.2014605,-1.2100998,-1.2161288,-1.2092958,-1.2185754,-1.2598499
-1.1723064,-1.2068266,-1.1857433,-1.1922878,-1.1824342,-1.157295,-1.1707816,-1.17391,-1.16429,-1.2035663,-1.2428316
-1.1338224,-1.1604402,-1.1451391,-1.1528337,-1.1378785,-1.1395875,-1.139998,-1.1343193,-1.1333044,-1.1580709,-1.1991222
-1.0891393,-1.102953,-1.0988006,-1.0936085,-1.0872984,-1.0801723,-1.0880656,-1.0829572,-1.0765689,-1.1067472,-1.1448079
-1.027538,-1.0525649,-1.0449728,-1.0503196,-1.0218685,-1.0332245,-1.0309385,-1.0346018,-1.0148049,-1.0606833,-1.1050187
-0.97255608,-0.99395773,-0.98959176,-0.98834491,-0.97097891,-0.98883313,-0.98242543,-0.97081367,-0.96171601,-1.01911,-1.0574093
-0.91296937,-0.93147155,-0.91765521,-0.91539632,-0.90701671,-0.92834617,-0.92154781,-0.91302927,-0.89600422,-0.96203118,-0.98839816
-0.84643792,-0.85763629,-0.85222267,-0.85203759,-0.83725222,-0.86484285,-0.8645619,-0.84205023,-0.82976909,-0.90218154,-0.93079779
-0.78202996,-0.79436993,-0.77612727,-0.78650626,-0.77107002,-0.80180341,-0.8072856,-0.77664774,-0.76046118,-0.83479174,-0.87709026
-0.70290756,-0.71650486,-0.70191877,-0.71618103,-0.69793738,-0.74656385,-0.74057686,-0.71081935,-0.68348864,-0.76553477,-0.79250423
-0.6300477,-0.63375528,-0.63076488,-0.64557242,-0.62221457,-0.67357316,-0.65997878,-0.63670056,-0.62016374,-0.69305616,-0.71340375
-0.55825625,-0.55146177,-0.55013921,-0.57818372,-0.5442049,-0.60452812,-0.59658012,-0.5673271,-0.53940415,-0.62828868,-0.65581597
-0.47696308,-0.47698259,-0.48189958,-0.49520085,-0.46418719,-0.52248914,-0.53034154,-0.49334969,-0.46431918,-0.55730282,-0.57959327
-0.39976009,-0.39540788,-0.40015972,-0.41047912,-0.39396272,-0.44564864,-0.45129815,-0.41457272,-0.38340557,-0.48636692,-0.48927976
-0.31585196,-0.31828273,-0.31652289,-0.32855265,-0.31077023,-0.36506097,-0.37211304,-0.33768568,-0.30765408,-0.40907919,-0.39529584
-0.23906836,-0.23789358,-0.23416531,-0.24480218,-0.22617304,-0.28417303,-0.29743504,-0.25920466,-0.22338664,-0.32731335,-0.33603306
-0.15430795,-0.15579328,-0.15669675,-0.1594319,-0.14032714,-0.20090375,-0.21673608,-0.17888306,-0.13862034,-0.2475308,-0.25328648
-0.069008221,-0.063481194,-0.06588576,-0.072615386,-0.053361882,-0.12102559,-0.13634544,-0.099271602,-0.054623087,-0.16373124,-0.16110417
0.013549212,0.020937112,0.016632283,0.010812252,0.03164117,-0.030084367,-0.051521375,-0.017370321,0.030299571,-0.068342951,-0.079942012
0.10187438,0.10996623,0.10798349,0.098701374,0.11917645,0.059581184,0.032258025,0.066751438,0.11709763,0.014133802,0.023273352
0.18652718,0.19877709,0.19309269,0.1917882,0.20781438,0.15131775,0.11791458,0.15090904,0.20577457,0.10213329,0.10500328
0.27289836,0.29094301,0.28380707,0.27797604,0.29579785,0.2431732,0.19505052,0.23636332,0.29423905,0.19555679,0.19580374
0.36230145,0.38078812,0.37128148,0.36401013,0.38378742,0.33284289,0.28304694,0.32119425,0.38771001,0.28590971,0.29790782
0.45165788,0.47168053,0.46131285,0.44402608,0.47576024,0.42706325,0.37294641,0.4074121,0.4737709,0.37405857,0.39480413
0.54064646,0.56626504,0.55759403,0.53873723,0.56522076,0.52381915,0.46416447,0.4952485,0.56198721,0.46635011,0.49433229
0.63171359,0.65962742,0.64912465,0.62841552,0.65549562,0.61923919,0.55403484,0.58645904,0.63794856,0.55362781,0.59670217
0.72134512,0.75135505,0.74132792,0.72501161,0.7338457,0.71528873,0.64645795,0.67589937,0.73332883,0.64271296,0.69907727
0.81424571,0.84692899,0.83771129,0.81592393,0.82812616,0.81107905,0.7412749,0.7664987,0.82613196,0.73602088,0.8013526
0.90795538,0.93955717,0.93257388,0.90590144,0.92050931,0.91108172,0.83904522,0.85995087,0.92065889,0.83277079,0.89734437
0.99958777,1.0369351,1.0294376,0.99561162,1.0129607,1.0105384,0.93574075,0.95405785,1.0210453,0.93012126,0.99955857
1.0919794,1.1303972,1.1262904,1.0813161,1.1072096,1.1067072,1.0335319,1.0485827,1.1180958,1.028024,1.1040428
1.1858094,1.2292473,1.2215345,1.1759674,1.1992476,1.2061262,1.1289703,1.1416313,1.2165043,1.1207735,1.2101014
1.2824957,1.3195695,1.3187412,1.2736967,1.2920125,1.2927352,1.2278328,1.237056,1.3161323,1.216155,1.3190316
1.3737473,1.4097069,1.4147594,1.3692958,1.3854514,1.3936397,1.328987,1.331219,1.3914661,1.3138668,1.4060775
1.4684204,1.4894559,1.4974649,1.4656331,1.4651848,1.4945658,1.4269143,1.4259866,1.4936708,1.4144387,1.4774149
1.5584389,1.5573562,1.592137,1.5504796,1.5563195,1.5802193,1.5252952,1.520076,1.5947637,1.5142008,1.5490941
1.6092928,1.606277,1.6586917,1.6251437,1.6287511,1.6770862,1.6153419,1.6131033,1.6630873,1.5875091,1.6032009
1.6604341,1.6359556,1.6949254,1.6727169,1.673672,1.7118037,1.6622876,1.671497,1.6936714,1.6339282,1.6163885
1.6928728,1.6460594,1.7351192,1.6913672,1.7185212,1.7620781,1.6944418,1.7045479,1.7187746,1.6451316,1.6268737
