-0.71915805,-0.64615406,-0.64705661,-0.68855312,-0.68938895,-0.68325353,-0.7325001
-0.65258491,-0.5728322,-0.56918598,-0.61453415,-0.61140962,-0.60320924,-0.65151061
-0.56984006,-0.49116432,-0.48737477,-0.53218168,-0.53083494,-0.52765098,-0.56920005
-0.49743379,-0.40889605,-0.40507093,-0.44919058,-0.45005201,-0.44790822,-0.49755558
-0.41265706,-0.32612084,-0.32235609,-0.3656233,-0.36909513,-0.36528617,-0.4127839
-0.32566167,-0.24828354,-0.2434243,-0.2871942,-0.28799148,-0.28849076,-0.32721971
-0.24151907,-0.16991026,-0.15985299,-0.20250166,-0.20676292,-0.20462314,-0.25086843
-0.1606981,-0.085511919,-0.076032854,-0.11746454,-0.12693892,-0.12599096,-0.17280312
-0.081589008,0.003907372,0.0045137356,-0.036864846,-0.045441946,-0.041221218,-0.08476331
0.0084854508,0.088582272,0.088882893,0.044538096,0.036129695,0.040255431,0.0036629506
0.089941133,0.16816627,0.17031187,0.12666049,0.11776668,0.12430147,0.084653178
0.18101148,0.25024412,0.25509857,0.21314137,0.19932452,0.20988163,0.17401464
0.27232768,0.3357897,0.33950517,0.29976389,0.28003277,0.29149911,0.25670774
0.35908433,0.41782362,0.42233506,0.3850038,0.3607825,0.37759398,0.3467852
0.4474994,0.50037024,0.5059389,0.47004051,0.44269296,0.46003314,0.43705401
0.53360215,0.58649338,0.58809577,0.55672314,0.52441272,0.54299148,0.52151642
0.6258242,0.67269518,0.67358413,0.63994502,0.59563103,0.62964723,0.60676686
0.71277237,0.75328489,0.75706103,0.72585383,0.67678455,0.71362723,0.69784792
0.80573771,0.83977103,0.84271597,0.81038303,0.75885412,0.80007192,0.78408727
0.87843315,0.92510199,0.92841135,0.8960217,0.84016405,0.88430369,0.87095071
0.95035967,1.0105155,1.0123388,0.9837489,0.92181961,0.97138948,0.9625906
1.043585,1.0949868,1.0981567,1.0693925,1.0037321,1.0560103,1.0502167
1.1332043,1.1797441,1.1666487,1.1552972,1.0859026,1.1409381,1.137365
1.2250003,1.2666414,1.2522244,1.2414414,1.1573974,1.2266785,1.2269427
1.3163288,1.3521587,1.3370182,1.3294481,1.2396026,1.311822,1.3159733
1.4057134,1.4386791,1.4207619,1.4150237,1.3217684,1.3972658,1.404576
1.4953272,1.5221368,1.5047772,1.4999887,1.4034872,1.4815296,1.492849
1.5835652,1.5961953,1.5881689,1.5854592,1.4852231,1.5472419,1.5801885
1.6505336,1.6208647,1.6716422,1.6591296,1.5664498,1.6313072,1.659104
1.6878713,1.6575249,1.68884,1.6833241,1.6469968,1.670745,1.7021701
1.6870481,1.6373959,1.6830504,1.6794128,1.6777711,1.6704367,1.7020694
1.6563605,1.6283514,1.6561843,1.6379346,1.6686633,1.6517353,1.6933789
1.639898,1.5881257,1.5728582,1.5801671,1.597109,1.5918255,1.649362
1.5633723,1.5078108,1.4968142,1.4953832,1.5265175,1.5069602,1.5634231
1.4759115,1.4234479,1.41873,1.4113126,1.4450348,1.4227989,1.4771497
1.3867493,1.3380052,1.334562,1.3259329,1.363492,1.3383759,1.3915217
1.294935,1.2527788,1.2494224,1.2380789,1.2813406,1.2653103,1.323626
1.2030168,1.1658328,1.1637381,1.1524315,1.1998857,1.1878657,1.2384279
1.1137399,1.080919,1.0791626,1.0670516,1.1177592,1.1010989,1.1510477
1.0202046,0.99407956,0.9947737,0.98196386,1.0356455,1.0140694,1.0629963
0.96339449,0.90911014,0.90889216,0.89445806,0.95750266,0.92931356,0.97607232
0.87010776,0.8229857,0.82303879,0.80982302,0.88234656,0.86535946,0.88973084
0.78249101,0.73954992,0.73924056,0.73169695,0.80030291,0.77842072,0.79859378
0.69469729,0.65490484,0.6552481,0.65949314,0.71885949,0.69153985,0.71316568
0.6030016,0.56851426,0.5696274,0.57327593,0.637241,0.60472249,0.62846263
0.51592879,0.4852838,0.48474021,0.48641625,0.55529597,0.52133838,0.53805988
0.42520997,0.39914768,0.40319246,0.39966339,0.47337983,0.43478786,0.44782923
0.33324193,0.31658123,0.31791554,0.33533393,0.39261092,0.35211092,0.36472352
0.24318449,0.23394552,0.24189022,0.24895575,0.31080515,0.26590294,0.27511878
0.1582196,0.15309778,0.16530087,0.16702482,0.22920982,0.18207504,0.19352938
0.076267727,0.067883056,0.080948381,0.081157514,0.14863241,0.098311889,0.10473975
-0.014064555,-0.017148421,-0.0006031696,-0.0044920372,0.067029577,0.01272228,0.016267678
-0.093812718,-0.097848164,-0.085094814,-0.085532439,-0.014505962,-0.072669235,-0.062775956
-0.18292813,-0.18150551,-0.16941212,-0.1697678,-0.084465287,-0.15259092,-0.1403306
-0.27158394,-0.26556452,-0.25352647,-0.25432464,-0.16577296,-0.2372436,-0.2267281
-0.35312724,-0.3492869,-0.33348936,-0.33311316,-0.24697336,-0.32157597,-0.31247623
-0.43433518,-0.42734987,-0.39740702,-0.41592356,-0.32620235,-0.40210188,-0.38608238
-0.50645034,-0.50244385,-0.48029512,-0.49876979,-0.41051785,-0.48244462,-0.46985628
-0.59088601,-0.58400557,-0.56275934,-0.58097774,-0.48005878,-0.56510197,-0.55260811
-0.67406975,-0.66954002,-0.64472527,-0.66239229,-0.56044487,-0.63944918,-0.62062595
-0.74103471,-0.74483232,-0.70577614,-0.71779066,-0.63845625,-0.72022497,-0.70033659
-0.8186755,-0.82259311,-0.78620782,-0.79695261,-0.71575735,-0.80003269,-0.77839524
-0.89619105,-0.89209506,-0.86571634,-0.86537492,-0.79505583,-0.87867832,-0.85462723
-0.96476134,-0.95699693,-0.94411892,-0.94748231,-0.87384307,-0.95013103,-0.92698231
-1.0224081,-1.0354434,-1.0136153,-0.99896918,-0.951983,-1.0204004,-0.98199026
-1.0903547,-1.0963655,-1.0882426,-1.0777096,-1.0292884,-1.0928833,-1.0493726
-1.1544157,-1.1721886,-1.1604694,-1.138716,-1.1054957,-1.1625631,-1.1132276
-1.2138553,-1.2295582,-1.2074396,-1.2034056,-1.1802246,-1.2285925,-1.1726401
-1.2677332,-1.2895404,-1.2739391,-1.2631606,-1.2529105,-1.290104,-1.2268541
-1.2868897,-1.3590608,-1.3443004,-1.3171205,-1.3178304,-1.345905,-1.2753003
-1.3255894,-1.3892669,-1.3856497,-1.3706917,-1.381635,-1.3945172,-1.316719
-1.3564675,-1.425781,-1.4301208,-1.3937602,-1.4473692,-1.4205844,-1.3499866
-1.3776197,-1.4470088,-1.4636458,-1.4228967,-1.4881276,-1.4433682,-1.3747076
-1.389738,-1.4807817,-1.4835102,-1.4401573,-1.5221216,-1.47966,-1.3897681
-1.3907369,-1.4738091,-1.4883056,-1.4523888,-1.5369389,-1.4822015,-1.3942755
-1.3825343,-1.4500627,-1.4777072,-1.4391497,-1.5298349,-1.4710015,-1.3888227
-1.3632413,-1.4246792,-1.4525939,-1.4133928,-1.506061,-1.4275852,-1.3733045
-1.3355682,-1.4045765,-1.4241443,-1.3800795,-1.45844,-1.3930294,-1.3477241
-1.298601,-1.3568777,-1.3666039,-1.337216,-1.4103126,-1.3489492,-1.3136933
-1.2546373,-1.3016381,-1.3107045,-1.300941,-1.3468042,-1.3128076,-1.2719331
-1.2035991,-1.2270879,-1.2486813,-1.2422472,-1.2783759,-1.2530504,-1.2456699
-1.1471382,-1.1792792,-1.1819758,-1.1785071,-1.2066212,-1.1753723,-1.189749
-1.0928062,-1.1205713,-1.1117686,-1.1106224,-1.1327677,-1.1080049,-1.1289398
-1.0421867,-1.0487108,-1.0388429,-1.0451237,-1.0605296,-1.0451802,-1.0635865
-0.97177705,-0.97447971,-0.96374601,-0.97570443,-0.9832466,-0.9926106,-1.0009451
-0.89844709,-0.90730244,-0.89072698,-0.89922715,-0.9050982,-0.91716478,-0.94003757
-0.8226553,-0.82897927,-0.81523863,-0.82112611,-0.82628433,-0.84002805,-0.86476851
-0.7630404,-0.74947991,-0.73561035,-0.74172139,-0.74789928,-0.76182321,-0.79306475
-0.70910505,-0.66900996,-0.65511042,-0.66118916,-0.6695824,-0.69003121,-0.72248805
-0.62747051,-0.5877018,-0.57391497,-0.58675346,-0.58934173,-0.60892374,-0.64125461
-0.54458036,-0.50571938,-0.49698779,-0.50418033,-0.50884315,-0.52706534,-0.55883171
-0.46046629,-0.42754775,-0.41445908,-0.42097189,-0.42813075,-0.4486987,-0.47652874
-0.37543878,-0.34589338,-0.33152889,-0.34303183,-0.34723921,-0.36793201,-0.40211435
-0.29613417,-0.26214962,-0.24826545,-0.25858849,-0.26619615,-0.2841233,-0.32108259
-0.21512022,-0.17807149,-0.16522345,-0.1737659,-0.18665144,-0.20023089,-0.24000995
-0.13860791,-0.0937034,-0.084562926,-0.11007318,-0.10529137,-0.12076907,-0.15275527
-0.049769843,-0.013694646,-0.00038004039,-0.026159973,-0.025268843,-0.035736428,-0.069258502
0.039561584,0.071348812,0.082927928,0.058109639,0.056319962,0.049528293,0.014734083
0.12059422,0.15248845,0.16539062,0.14147631,0.13797201,0.13213485,0.10353941
0.2099844,0.23803053,0.24789927,0.2276474,0.21847091,0.21302336,0.18876429
0.29343841,0.3200753,0.33229285,0.31060279,0.30027421,0.29821466,0.27344825
0.38085025,0.40600372,0.41481798,0.39392399,0.38211804,0.38421232,0.35805771
0.46711335,0.48879448,0.50009112,0.4777325,0.46296161,0.46723468,0.44835349
0.55722722,0.57501625,0.5854379,0.56493039,0.54490976,0.553819,0.5373912
0.64429312,0.6584226,0.6638617,0.6522036,0.625958,0.63727162,0.62365212
0.73677804,0.74487685,0.73849411,0.73678602,0.70798718,0.72411298,0.71140832
0.82519458,0.83003843,0.82205638,0.82172424,0.78920592,0.8087377,0.79909263
0.91044289,0.91543727,0.90774276,0.90746318,0.87129887,0.89518646,0.88694904
1.0036027,1.0020419,0.97709655,0.99471746,0.9526614,0.98206086,0.97568539
1.0968348,1.0865821,1.0617475,1.0814619,1.0341157,1.0669127,1.0645084
1.1873123,1.1713247,1.147582,1.168233,1.1162898,1.1518529,1.1535823
1.2784801,1.2582191,1.2318411,1.2557897,1.1984737,1.2391875,1.2430951
1.3657258,1.3432873,1.3015984,1.3421897,1.2700022,1.325184,1.3328073
1.4575727,1.42858,1.3864917,1.4287088,1.3522177,1.4104029,1.4197044
1.544731,1.513291,1.4702222,1.5146673,1.433897,1.4959032,1.5058654
1.6001106,1.5819577,1.5532205,1.5984828,1.5156395,1.5801213,1.565857
1.6414174,1.6416561,1.6324776,1.647829,1.5970765,1.637612,1.6240342
1.6562499,1.6767325,1.6726466,1.6894639,1.6772039,1.6789118,1.6471994
