-1.4156642,-1.4121085,-1.3560589,-1.4325153,-1.3823009,-1.4013467,-1.386189,-1.3736163,-1.3897029
-1.3844146,-1.383751,-1.3148665,-1.4023893,-1.3362191,-1.3693001,-1.3449964,-1.3383317,-1.3576418
-1.3345914,-1.3392062,-1.2591728,-1.3613719,-1.2825202,-1.3243689,-1.2982724,-1.2875614,-1.3145993
-1.2827681,-1.2925017,-1.2042637,-1.3081438,-1.2227495,-1.2722018,-1.2459323,-1.2355468,-1.2591639
-1.2197403,-1.2387733,-1.1380978,-1.2496993,-1.164725,-1.216375,-1.1943561,-1.1720881,-1.20448
-1.15674,-1.1793708,-1.0739186,-1.1915304,-1.0958227,-1.1552682,-1.1301873,-1.1104012,-1.1383218
-1.087543,-1.1152421,-1.0045142,-1.1209288,-1.0239722,-1.0856165,-1.0654807,-1.0446809,-1.0741537
-1.0157328,-1.0477943,-0.93109956,-1.0526822,-0.95495511,-1.0172843,-0.99461604,-0.97574036,-1.0013044
-0.94314791,-0.97725418,-0.85856518,-0.9780683,-0.87848492,-0.94618334,-0.92191351,-0.90416389,-0.93096457
-0.86845373,-0.9043216,-0.78408945,-0.9033382,-0.80498308,-0.87283843,-0.84822699,-0.83043684,-0.85818201
-0.78919006,-0.82944647,-0.70802303,-0.83542027,-0.72551845,-0.79766009,-0.77306718,-0.7512271,-0.78092849
-0.71825256,-0.75297378,-0.6294614,-0.76356264,-0.64893713,-0.72096768,-0.6962707,-0.67454462,-0.70331925
-0.63953607,-0.67564879,-0.54980419,-0.68412256,-0.56743847,-0.64492707,-0.61669771,-0.59661366,-0.62577749
-0.5598144,-0.5968012,-0.47264757,-0.61029202,-0.4886734,-0.56648787,-0.53877327,-0.51762634,-0.54706013
-0.48135978,-0.51870408,-0.39238772,-0.53013522,-0.4089335,-0.48641563,-0.45847409,-0.43773989,-0.46734154
-0.39807265,-0.43853586,-0.30898649,-0.45385863,-0.32539908,-0.40559906,-0.37734144,-0.3570901,-0.38677109
-0.31792299,-0.35844381,-0.22714332,-0.37985629,-0.24429156,-0.32536915,-0.29549699,-0.27747879,-0.30547322
-0.2353794,-0.27631269,-0.15492752,-0.29677791,-0.16254193,-0.24277354,-0.21941362,-0.19389849,-0.22354189
-0.15279515,-0.19539487,-0.075410564,-0.21477117,-0.080522496,-0.16142417,-0.13928103,-0.11152266,-0.14106622
-0.070525744,-0.1129493,0.0069013892,-0.13078197,0.0025758125,-0.079701936,-0.055847762,-0.030664938,-0.057701796
0.013282264,-0.030243583,0.091546891,-0.04679666,0.085814892,0.0041499927,0.028002282,0.052649362,0.025258691
0.096062293,0.052282747,0.17334601,0.030057599,0.16943798,0.087153702,0.11221734,0.13629218,0.10899816
0.17685461,0.13582954,0.25602176,0.11495924,0.25340424,0.16990085,0.18605533,0.22022612,0.1930656
0.25740124,0.2191218,0.33966076,0.19900681,0.33767541,0.25418659,0.27155642,0.30441874,0.27742256
0.34182529,0.30345898,0.42507361,0.28538535,0.41212993,0.33757192,0.35577895,0.38884416,0.36203893
0.4269123,0.38743325,0.50765659,0.36927327,0.49690434,0.42237348,0.44117109,0.47347732,0.4468879
0.51047273,0.47198667,0.59115769,0.45471933,0.58190306,0.50632136,0.51735078,0.55724326,0.5319077
0.59575164,0.55646409,0.67521041,0.5397759,0.66623002,0.59149094,0.60202217,0.64213263,0.61640045
0.68054323,0.64118689,0.7599383,0.62505824,0.75118165,0.6759015,0.68846279,0.72734514,0.70142557
0.76555227,0.72613231,0.84437606,0.71065705,0.83680973,0.76134617,0.76460975,0.81199794,0.78706661
0.8507333,0.81128031,0.92781236,0.7962173,0.92146207,0.84616416,0.85089312,0.89723357,0.87284496
0.92899669,0.89661314,1.013058,0.88205867,0.99726486,0.93115967,0.93636516,0.98287514,0.95778896
1.0133341,0.98206943,1.0982423,0.9632059,1.0823938,1.0162115,1.0220959,1.0678236,1.0432999
1.0929644,1.0672576,1.1824491,1.0467972,1.1683931,1.101684,1.1083496,1.1529916,1.1290232
1.1716191,1.1531042,1.2676523,1.1261638,1.2542036,1.1868412,1.1949209,1.238507,1.2147989
1.2572905,1.2390801,1.3529847,1.2125859,1.3407112,1.2726487,1.272383,1.3239189,1.3009464
1.3366429,1.3248107,1.4274358,1.2918963,1.4170003,1.3585601,1.3587975,1.410153,1.387117
1.4226591,1.3960784,1.5131867,1.3712906,1.5031196,1.4444974,1.445389,1.495708,1.4732329
1.5088131,1.4827227,1.5982132,1.4579833,1.582198,1.5305061,1.5327577,1.5815767,1.5593547
1.5950732,1.5691929,1.6835365,1.5445718,1.6650435,1.6159421,1.6193254,1.6672157,1.6455241
1.68079,1.6552269,1.7223788,1.6313178,1.7478448,1.7014362,1.7049586,1.7349537,1.7264557
1.7343921,1.7179764,1.7137511,1.7181565,1.7587357,1.7535756,1.761597,1.744043,1.7770261
1.7222403,1.7314849,1.6367914,1.7497101,1.6765258,1.7174637,1.720648,1.6851876,1.7368752
1.6535438,1.6937007,1.5508248,1.6989477,1.5901488,1.6481022,1.6346564,1.5995316,1.6505097
1.5680385,1.6093624,1.475309,1.6139335,1.5033419,1.5630092,1.5479439,1.5140248,1.5643401
1.4810909,1.5239215,1.3896675,1.5280205,1.416284,1.4771189,1.4609243,1.4285109,1.477884
1.3945686,1.4381581,1.3043789,1.4421689,1.3297335,1.3915145,1.3832054,1.3526437,1.3915384
1.3080912,1.3525231,1.2192726,1.3631788,1.2429895,1.3057335,1.2966401,1.2664553,1.3053571
1.2226568,1.2670269,1.1341813,1.2768404,1.1566557,1.220192,1.2102036,1.1811427,1.2193534
1.1363412,1.1819826,1.0496684,1.1914601,1.0704871,1.1351621,1.1237328,1.0952417,1.1335419
1.0508798,1.0967945,0.96424626,1.1058203,0.98412062,1.0503368,1.0467568,1.0102781,1.0475512
0.97323014,1.0117796,0.879552,1.0203437,0.89934259,0.96533608,0.9600578,0.924827,0.96178849
0.88765036,0.92695248,0.79489326,0.94194647,0.81310248,0.88033208,0.8743838,0.84005422,0.87647739
0.80253086,0.84233014,0.71077229,0.85599394,0.72803362,0.79550145,0.78897368,0.75468542,0.79082599
0.71812846,0.7576771,0.62551706,0.7710306,0.64230613,0.71073637,0.70235032,0.66952477,0.70574232
0.63291356,0.67274383,0.54171778,0.68534665,0.55759894,0.62658107,0.61695394,0.58557592,0.62010304
0.55556947,0.58878439,0.45730619,0.60079067,0.47307005,0.54160409,0.53070509,0.50072392,0.53477442
0.47116877,0.50395124,0.37309205,0.51543458,0.38822412,0.45793763,0.44628112,0.41605505,0.45064963
0.38746405,0.42051951,0.28909816,0.43043501,0.30321077,0.3733834,0.36079207,0.33237774,0.36561469
0.30268318,0.33612311,0.20534932,0.34522987,0.22015219,0.29027944,0.28490458,0.24757192,0.28079758
0.2264386,0.2532739,0.12187428,0.26135615,0.1354627,0.20618526,0.20046244,0.16464353,0.19622462
0.14223885,0.16948149,0.038708391,0.17583358,0.051920219,0.12383878,0.11508894,0.079659866,0.11216967
0.059559242,0.085912971,-0.042081726,0.091952164,-0.032021212,0.040363888,0.032501186,-0.003726233,0.027929837
-0.024094682,0.0027760194,-0.12653523,0.0089392888,-0.11533885,-0.041680959,-0.051495881,-0.086750664,-0.055717583
-0.10697298,-0.078474544,-0.20619521,-0.07469697,-0.18826327,-0.12375413,-0.13542736,-0.16936733,-0.13897287
-0.18858296,-0.16085428,-0.27175442,-0.15795847,-0.27064807,-0.20600737,-0.21945665,-0.25151705,-0.22177798
-0.27020657,-0.24276131,-0.35600159,-0.23407963,-0.35101663,-0.28777247,-0.30084513,-0.33313028,-0.30368821
-0.35079022,-0.324127,-0.4372853,-0.31645459,-0.43355445,-0.3677688,-0.38285511,-0.41412782,-0.38376024
-0.43191009,-0.40486943,-0.51789666,-0.39162311,-0.51387363,-0.44715713,-0.45509662,-0.49440455,-0.46574971
-0.51231708,-0.48489006,-0.5977221,-0.47282502,-0.58363344,-0.5267964,-0.53566578,-0.57384465,-0.54404114
-0.59188833,-0.56406967,-0.67661922,-0.55327084,-0.66203238,-0.60553323,-0.61340264,-0.65561715,-0.62625958
-0.6704728,-0.64226294,-0.75440326,-0.6328265,-0.72975314,-0.68321204,-0.69313222,-0.73317134,-0.70441349
-0.74788341,-0.71929164,-0.83086184,-0.71132203,-0.80903717,-0.75963654,-0.77098348,-0.80936791,-0.78123497
-0.82700301,-0.79493558,-0.90569985,-0.78855107,-0.88414387,-0.83494755,-0.84657729,-0.8839176,-0.85645722
-0.90156518,-0.86892113,-0.97856879,-0.85805071,-0.94745192,-0.90910156,-0.92026259,-0.95647541,-0.9298491
-0.97408578,-0.94460446,-1.0495517,-0.93204083,-1.0227114,-0.98124754,-0.98661143,-1.031565,-1.0055981
-1.0440927,-1.0144683,-1.1217762,-1.0074395,-1.0900545,-1.0511857,-1.0600875,-1.0991437,-1.0740908
-1.1153008,-1.0813955,-1.1859688,-1.0767442,-1.1535352,-1.1165203,-1.1309376,-1.1630761,-1.1402625
-1.173272,-1.1493962,-1.2454514,-1.1426488,-1.2193824,-1.1778379,-1.1920857,-1.2224422,-1.2059806
-1.2373587,-1.2086603,-1.3060936,-1.1991812,-1.2796399,-1.2397431,-1.2548694,-1.2761157,-1.2617032
-1.2909199,-1.2679474,-1.352992,-1.2610155,-1.3278021,-1.2904492,-1.3047127,-1.330468,-1.3181772
-1.3431292,-1.3154708,-1.3990498,-1.3116206,-1.3752415,-1.3336418,-1.3546337,-1.3719373,-1.3595012
-1.3808346,-1.361187,-1.4265729,-1.3601115,-1.4041095,-1.3747489,-1.3874329,-1.4064102,-1.3995653
-1.4145895,-1.3979878,-1.4506115,-1.3931408,-1.4309279,-1.4061101,-1.4179883,-1.4328077,-1.4289512
-1.4366044,-1.4242118,-1.4614289,-1.421321,-1.4453482,-1.4261026,-1.4367242,-1.4466954,-1.4366591
-1.4454574,-1.4384205,-1.4581786,-1.4369967,-1.4464509,-1.433548,-1.4424086,-1.4473062,-1.4495788
-1.4405137,-1.4397262,-1.4410307,-1.4459585,-1.4341002,-1.4280159,-1.4345852,-1.4344311,-1.4300986
-1.4290099,-1.4280426,-1.4113692,-1.4340897,-1.4090494,-1.4098619,-1.4139275,-1.4178175,-1.4072475
-1.3980683,-1.4108824,-1.3788318,-1.4091764,-1.3729149,-1.3852472,-1.3901223,-1.3809265,-1.3813852
-1.3599993,-1.375682,-1.3288989,-1.3788761,-1.3358433,-1.3468427,-1.3499882,-1.3423025,-1.3368828
-1.3165895,-1.3371563,-1.2787217,-1.342106,-1.2820673,-1.3043471,-1.3035638,-1.2879764,-1.2843619
-1.2648885,-1.2846231,-1.2157236,-1.293259,-1.2222161,-1.2485631,-1.2452305,-1.2341643,-1.2255593
-1.2068327,-1.2310888,-1.1485392,-1.2370542,-1.1634601,-1.1925142,-1.1951448,-1.1686931,-1.1679541
-1.1393951,-1.1719072,-1.083264,-1.1757892,-1.1034861,-1.1313834,-1.1332267,-1.1050807,-1.0997275
-1.072665,-1.1047918,-1.0145798,-1.1098003,-1.031905,-1.0661531,-1.0641476,-1.0377145,-1.0336985
-1.0027115,-1.0378287,-0.94314276,-1.0403039,-0.96315309,-0.9976007,-0.99273701,-0.96736209,-0.95957613
-0.93017177,-0.9668227,-0.86719938,-0.96800993,-0.88687983,-0.9263648,-0.92087303,-0.89458016,-0.88802992
-0.85554121,-0.89437652,-0.79033453,-0.89460032,-0.81355801,-0.85294431,-0.8467455,-0.81782958,-0.81014848
-0.77999149,-0.82304989,-0.71365266,-0.81990089,-0.73420467,-0.77772769,-0.77048202,-0.74023336,-0.73489748
-0.71183486,-0.74675218,-0.63570994,-0.74185602,-0.65774964,-0.70101743,-0.69161844,-0.66473629,-0.65811337
-0.63605566,-0.67026319,-0.55376734,-0.66495876,-0.57989573,-0.62306882,-0.61168627,-0.58476136,-0.57670502
-0.55630231,-0.59151869,-0.47408267,-0.58454817,-0.49853057,-0.54446946,-0.53147644,-0.50415762,-0.4977734
-0.47783476,-0.51295324,-0.39362161,-0.50532058,-0.41798538,-0.46653371,-0.45087578,-0.42372375,-0.41789504
-0.39638631,-0.43345477,-0.31248968,-0.42996232,-0.33746861,-0.38575411,-0.36947903,-0.34258592,-0.33720399
-0.31434101,-0.35295677,-0.23078503,-0.34736564,-0.25372072,-0.30500196,-0.28983073,-0.26083897,-0.25581754
-0.23340315,-0.27093062,-0.14858165,-0.26588215,-0.17174174,-0.22427025,-0.20699254,-0.1785654,-0.17304295
-0.150406,-0.19013325,-0.06594343,-0.19047602,-0.089469059,-0.14172297,-0.12152554,-0.095834843,-0.089683889
-0.068388174,-0.10708785,0.017074395,-0.10647145,-0.016665057,-0.060409073,-0.03788379,-0.012005563,-0.0062213011
0.015517186,-0.025175772,0.10042915,-0.022790199,0.066513678,0.022653041,0.046151602,0.070784355,0.077038684
0.098412546,0.057574662,0.18407978,0.061333992,0.15008487,0.10527479,0.13053617,0.15481081,0.16066605
0.18292738,0.14142656,0.26799444,0.13931169,0.2340043,0.18844723,0.2152294,0.23865717,0.24462184
0.25943994,0.22462487,0.35214467,0.22353488,0.31823477,0.27238613,0.30019693,0.32297878,0.32886918
0.34399792,0.3083281,0.43650538,0.30826707,0.40274462,0.35696299,0.38541109,0.40752206,0.41337772
0.42858027,0.39217808,0.52105643,0.39267795,0.48750428,0.44063191,0.47084507,0.49226381,0.49812173
0.51254512,0.4772562,0.60695782,0.47137687,0.56237132,0.52460745,0.55519306,0.57718447,0.58307696
0.59771947,0.56164896,0.68769169,0.55673798,0.64615028,0.60885993,0.64108049,0.66226751,0.66822418
0.67550969,0.64628912,0.76251223,0.6421004,0.72218486,0.6942101,0.72712533,0.74732532,0.75316621
0.76012652,0.7311538,0.84734363,0.72766097,0.80704986,0.77889058,0.81331374,0.83187587,0.83796637
0.84544679,0.81615085,0.93226672,0.81315794,0.89166594,0.86342688,0.89865482,0.91706908,0.92300595
0.93145488,0.90082862,1.0173379,0.89200091,0.97733431,0.94871008,0.98430369,1.002226,1.0083664
1.016609,0.98630778,1.1025242,0.97793497,1.0627345,1.0340854,1.0704577,1.087277,1.0936956
1.1024186,1.0718278,1.1869363,1.057117,1.1481101,1.1191387,1.1567742,1.1725342,1.1793179
1.1879698,1.1572316,1.2715734,1.1431975,1.2337298,1.2045471,1.2431202,1.2592383,1.2650459
1.2741148,1.2427577,1.3567371,1.2227685,1.3202817,1.2898128,1.3301286,1.3462553,1.3507104
1.3603073,1.3287477,1.4421158,1.3021385,1.4069143,1.3757682,1.4071484,1.4333111,1.436567
1.4464337,1.4147551,1.5274148,1.3888798,1.4930373,1.4618005,1.4939898,1.5194139,1.5227532
1.5331764,1.5008331,1.6123958,1.468611,1.5694904,1.5479384,1.5809714,1.6044992,1.6081582
1.6197142,1.5868774,1.6959889,1.5554882,1.6553004,1.6341793,1.6672857,1.6804306,1.6943271
1.6951376,1.6730733,1.7374116,1.6420947,1.7301778,1.6990997,1.73873,1.6785853,1.7551785
