-1.1397993,-1.1731246,-1.1648885,-1.1817959,-1.1401067,-1.1823878
-1.1105627,-1.1231218,-1.1334043,-1.1353428,-1.1064605,-1.1432675
-1.0567909,-1.0873811,-1.0917152,-1.094715,-1.0509671,-1.1050653
-1.0081571,-1.0386662,-1.0370351,-1.0399267,-1.015693,-1.0563965
-0.95905671,-0.98454939,-0.98758385,-1.0006345,-0.96495586,-1.0067457
-0.89897893,-0.93513696,-0.93137621,-0.94696901,-0.90901355,-0.96242654
-0.84174365,-0.87211488,-0.87319129,-0.88835529,-0.83499747,-0.89277585
-0.77980218,-0.80920683,-0.8046903,-0.82517028,-0.77066783,-0.82884648
-0.69888409,-0.74529547,-0.74113127,-0.75471628,-0.70231871,-0.77140322
-0.64318503,-0.67169521,-0.68128916,-0.69846177,-0.64122662,-0.71091585
-0.58464203,-0.60352045,-0.60628342,-0.62544977,-0.56520256,-0.64286901
-0.51578912,-0.52658858,-0.52985342,-0.5483391,-0.48763212,-0.56679437
-0.43395852,-0.4495119,-0.47069275,-0.47828326,-0.40609378,-0.49327457
-0.35677114,-0.370728,-0.38700312,-0.40432841,-0.32211652,-0.41828105
-0.2820692,-0.2922992,-0.31268157,-0.31873454,-0.24360205,-0.3319239
-0.19327701,-0.2052666,-0.24176661,-0.2392803,-0.16379986,-0.25492725
-0.1025522,-0.12549522,-0.15436607,-0.15732371,-0.081299896,-0.16652056
-0.027906663,-0.039324452,-0.072625416,-0.072845144,0.0096445794,-0.079076281
0.059516786,0.046519973,0.0045042208,0.014149006,0.096373121,0.0013839216
0.14930151,0.13762957,0.098545746,0.096103103,0.18716214,0.092034012
0.23316184,0.22540397,0.18761004,0.18344245,0.27133973,0.17830543
0.32311273,0.31493192,0.27269043,0.27444469,0.35816765,0.25703709
0.41668309,0.406036,0.36608204,0.3619944,0.45114196,0.34475595
0.508395,0.49858287,0.4559592,0.45190411,0.54409603,0.43917692
0.60251469,0.58911824,0.54815222,0.54838426,0.63725857,0.53103658
0.69372317,0.68144938,0.64251474,0.642102,0.7323554,0.62492483
0.79222573,0.77816557,0.73883367,0.73768955,0.82066427,0.70885224
0.88843541,0.87337409,0.83700025,0.83498706,0.90933783,0.80592067
0.99138092,0.97001821,0.93359003,0.9308128,1.0093278,0.90456888
1.0922529,1.0699339,1.0353195,1.0177135,1.1107381,1.0047066
1.1954515,1.1706073,1.1385139,1.1193963,1.2160437,1.1062084
1.3035897,1.2734218,1.2407431,1.2200962,1.3196728,1.2089672
1.4105428,1.3754921,1.348763,1.3117031,1.4264945,1.3145918
1.521429,1.477963,1.4556592,1.416631,1.5328761,1.419358
1.631665,1.5809985,1.5649939,1.5225908,1.6401586,1.5272352
1.7414481,1.6836001,1.6694672,1.6295155,1.745574,1.6340223
1.8213067,1.7852966,1.7659637,1.7061378,1.8252861,1.7405275
1.8270694,1.8533763,1.8396443,1.7744855,1.8519793,1.7789508
1.8201006,1.8520844,1.8696704,1.8051414,1.8322123,1.8176334
1.7848264,1.7905175,1.8524838,1.7892228,1.7896943,1.810036
1.6884948,1.701649,1.7981488,1.7581879,1.6940148,1.7561119
1.5969818,1.5978782,1.6885044,1.6689269,1.5867196,1.6505268
1.4847794,1.494944,1.5786859,1.563922,1.4793389,1.5580205
1.3759395,1.3921397,1.4699074,1.458774,1.3729306,1.4505608
1.2662267,1.2903535,1.362865,1.3542676,1.2675692,1.3452284
1.1780312,1.2219095,1.2539337,1.2508697,1.1633366,1.2391392
1.0743449,1.1159689,1.1489648,1.1461108,1.0603224,1.1345722
0.97010713,1.0149903,1.0456614,1.0449255,0.95930157,1.0312868
0.87262309,0.91744125,0.94319267,0.94511504,0.86190274,0.92763339
0.78788839,0.82123849,0.84619345,0.84678785,0.76355531,0.830408
0.69286372,0.72651759,0.74811956,0.7501081,0.68515391,0.72906734
0.59593027,0.63337928,0.65052028,0.65517146,0.59022131,0.63386753
0.50070451,0.54145373,0.55934306,0.56211459,0.49725896,0.54091718
0.40783287,0.44860762,0.46609576,0.46619795,0.40078861,0.45891728
0.32491473,0.35665188,0.37513097,0.37702661,0.31179749,0.36776689
0.22992417,0.2661991,0.28658373,0.28449783,0.22530133,0.28386617
0.14531048,0.18190817,0.19282557,0.1998674,0.14122583,0.19253022
0.054875962,0.090422945,0.10430989,0.11144133,0.045522743,0.10306844
-0.023674078,0.0054451541,0.016302424,0.025099776,-0.033284662,0.012495813
-0.12692852,-0.083162691,-0.064780652,-0.066281269,-0.12563297,-0.068148025
-0.20148275,-0.16398529,-0.15230715,-0.14821955,-0.2077044,-0.15178712
-0.28771719,-0.24667262,-0.21923285,-0.23441672,-0.28686724,-0.23997874
-0.36942219,-0.32735991,-0.30413944,-0.31242849,-0.37231317,-0.31852873
-0.44300612,-0.40555023,-0.38732752,-0.39507341,-0.4454627,-0.40195429
-0.51559513,-0.48977205,-0.45962123,-0.4655917,-0.51092451,-0.48290768
-0.59318682,-0.5648546,-0.54454223,-0.54382513,-0.5790269,-0.54454922
-0.6673967,-0.63962981,-0.62313467,-0.61615935,-0.64173801,-0.62363341
-0.73788499,-0.70586168,-0.68865267,-0.69520295,-0.72345023,-0.67690326
-0.80434407,-0.77971707,-0.76085998,-0.76472849,-0.79094783,-0.75549352
-0.85671941,-0.8354979,-0.8268585,-0.82764957,-0.85432936,-0.81568059
-0.91566073,-0.90028434,-0.88616721,-0.89564212,-0.92767591,-0.88226601
-0.97594719,-0.96078747,-0.94005092,-0.95292509,-0.97068287,-0.94396369
-1.0226411,-1.0077842,-1.0034226,-1.0070549,-1.0313743,-0.9942887
-1.0814991,-1.058924,-1.0574929,-1.0524571,-1.0747312,-1.0329302
-1.1166059,-1.115036,-1.1011223,-1.1032976,-1.1032861,-1.0931515
-1.1640369,-1.156417,-1.1384666,-1.1402325,-1.1519777,-1.1344936
-1.1905289,-1.1894129,-1.1848905,-1.1710416,-1.1946295,-1.1693663
-1.220555,-1.2152895,-1.2090759,-1.2043146,-1.2128128,-1.1972036
-1.248355,-1.2474845,-1.2322316,-1.2377783,-1.2416927,-1.2178293
-1.2690978,-1.2722617,-1.2520006,-1.2642728,-1.2633214,-1.2459319
-1.2603376,-1.2893295,-1.2706233,-1.2672144,-1.2587108,-1.2513742
-1.2880475,-1.2984307,-1.2691391,-1.2781157,-1.2837451,-1.2643715
-1.2878286,-1.2850583,-1.268534,-1.2817134,-1.2717713,-1.269536
-1.2800186,-1.2778121,-1.2812046,-1.2775953,-1.2542943,-1.2669515
-1.2647509,-1.2767268,-1.2694603,-1.2822399,-1.2471084,-1.2564002
-1.2422414,-1.2536368,-1.2501464,-1.2625545,-1.2315122,-1.2406846
-1.2127446,-1.2230779,-1.22362,-1.2355772,-1.1999602,-1.2276895
-1.195885,-1.1987441,-1.1907631,-1.2173057,-1.1791023,-1.2094246
-1.1529892,-1.1543707,-1.1658247,-1.1762897,-1.1510294,-1.1822615
-1.1225414,-1.1164752,-1.1193754,-1.1291641,-1.0996776,-1.1371113
-1.068948,-1.0602665,-1.0819813,-1.1053202,-1.0494248,-1.0854219
-1.0414449,-1.0107034,-1.0384018,-1.0463387,-1.0026217,-1.052935
-0.97645677,-0.95824644,-0.97533144,-1.00611,-0.94481213,-0.99212659
-0.92250823,-0.8962458,-0.92116761,-0.94053744,-0.88784735,-0.93378699
-0.86352271,-0.83227869,-0.86211863,-0.89161959,-0.8261835,-0.88471503
-0.79988048,-0.77496364,-0.79944156,-0.82747756,-0.75132849,-0.81870953
-0.72251514,-0.70396283,-0.73613871,-0.76087879,-0.68163676,-0.73932608
-0.66315582,-0.62844317,-0.68000042,-0.68733346,-0.61698132,-0.67789869
-0.59775185,-0.56101266,-0.59757532,-0.61209899,-0.55534453,-0.61013946
-0.51822722,-0.49533952,-0.52290404,-0.53495379,-0.48702073,-0.53289743
-0.43609094,-0.41843261,-0.44543938,-0.46641458,-0.40472975,-0.45557893
-0.35103724,-0.33395412,-0.36441661,-0.37848691,-0.3380706,-0.37198507
-0.27443354,-0.26354026,-0.28999728,-0.30167806,-0.25123611,-0.29272879
-0.18931834,-0.18031701,-0.21139822,-0.22386318,-0.17131552,-0.21077815
-0.10544801,-0.10119763,-0.12363367,-0.15265307,-0.087449044,-0.12749277
-0.018891711,-0.01007678,-0.040605764,-0.067921045,-0.002580332,-0.039834327
0.062596158,0.075017764,0.045013677,0.024024081,0.084562631,0.046828898
0.15319585,0.16087454,0.13297555,0.11095548,0.18009195,0.13399583
0.23940994,0.25219829,0.216913,0.19994467,0.2644107,0.22580313
0.33399495,0.33894681,0.30935439,0.28526844,0.35741955,0.31438845
0.42686405,0.42700827,0.40361014,0.37829083,0.4463496,0.40553967
0.52058423,0.51903826,0.49448534,0.46803676,0.53755014,0.50174793
0.61660265,0.61244348,0.58762384,0.5600014,0.63084425,0.59362849
0.70958988,0.70540006,0.68281107,0.65546979,0.72607227,0.68749252
0.8101417,0.79989052,0.77612902,0.74974541,0.82308271,0.78316459
0.91249699,0.89427454,0.86232938,0.85061282,0.92173832,0.88054572
1.016536,0.98779101,0.95963515,0.94937576,1.0251259,0.97946022
1.1193812,1.086031,1.061954,1.0495995,1.1263645,1.0798278
1.2260915,1.1715257,1.1656534,1.1488101,1.2289212,1.1836871
1.3144715,1.2710748,1.2706542,1.2531436,1.3350104,1.286343
1.4243543,1.3731085,1.3693347,1.3580954,1.4396233,1.3918724
1.5333828,1.4757421,1.4690877,1.4628914,1.5471078,1.4980323
1.6253391,1.578933,1.5786898,1.5667604,1.6347981,1.6034599
1.7167987,1.6817296,1.6854024,1.6742965,1.7398929,1.709658
1.788591,1.763208,1.7743038,1.7787309,1.7939083,1.8141071
1.8273402,1.7987139,1.8106299,1.8311404,1.8284997,1.8855237
