-0.5490803,-0.46634047,-0.45557337,-0.44591285,-0.57411811,-0.52412324,-0.5339111
-0.62867982,-0.54618865,-0.53458754,-0.52740304,-0.65633037,-0.60374523,-0.61293324
-0.70695239,-0.62482561,-0.61231364,-0.60862707,-0.72567632,-0.68201489,-0.6905293
-0.78460522,-0.70560406,-0.69234037,-0.68654136,-0.80122873,-0.75168413,-0.77037833
-0.86246057,-0.7745562,-0.77109915,-0.7655489,-0.87655751,-0.82663865,-0.84463716
-0.93538888,-0.85259271,-0.84348738,-0.84117391,-0.95070649,-0.90374304,-0.91818309
-0.99923647,-0.92461449,-0.91832381,-0.90712047,-1.0244807,-0.96772743,-0.99060664
-1.0688372,-0.99855391,-0.98542378,-0.98154447,-1.0899126,-1.0403164,-1.0569406
-1.1355243,-1.0649703,-1.0546799,-1.0495332,-1.1572746,-1.1046698,-1.1248725
-1.1949856,-1.1328128,-1.1204505,-1.1170333,-1.2140266,-1.1703591,-1.183087
-1.2489149,-1.1945702,-1.1820513,-1.1760903,-1.2718218,-1.2203443,-1.2420657
-1.3027841,-1.2497644,-1.2385856,-1.2356859,-1.3234642,-1.2762558,-1.2952666
-1.3426868,-1.3025611,-1.286339,-1.2895681,-1.3676759,-1.3256906,-1.3344741
-1.3807084,-1.3481533,-1.3287228,-1.3297569,-1.4030697,-1.3600351,-1.3721856
-1.4089467,-1.3814933,-1.3593036,-1.3681272,-1.4196786,-1.3921543,-1.4003811
-1.4183458,-1.4102984,-1.3907877,-1.3969472,-1.4333121,-1.4139375,-1.4179916
-1.4236143,-1.4193471,-1.4066759,-1.4149927,-1.4350543,-1.4243526,-1.4241651
-1.4168277,-1.4319299,-1.4113685,-1.4291416,-1.4248164,-1.4228702,-1.4185804
-1.398393,-1.4245247,-1.4047609,-1.4236137,-1.4031164,-1.4096298,-1.4015809
-1.3764827,-1.4074191,-1.3953159,-1.4063197,-1.3709573,-1.3852341,-1.3738843
-1.3372903,-1.385393,-1.3670138,-1.3852496,-1.3296236,-1.3507278,-1.3400009
-1.289907,-1.3460485,-1.3408918,-1.3469447,-1.2804689,-1.3142683,-1.29786
-1.2417658,-1.30482,-1.3026338,-1.3066245,-1.2247793,-1.2690453,-1.2449652
-1.1871202,-1.2558263,-1.256513,-1.2584411,-1.1699795,-1.2117727,-1.1921497
-1.1218565,-1.1947951,-1.2036954,-1.2036428,-1.1041258,-1.1544996,-1.1288426
-1.0577862,-1.1402494,-1.1451885,-1.1433625,-1.0401297,-1.0981907,-1.0656617
-0.9894167,-1.0757127,-1.0819837,-1.0785699,-0.96743825,-1.0307102,-0.99913928
-0.9216389,-1.0074895,-1.0148542,-1.010064,-0.89237076,-0.95861038,-0.92939137
-0.84875573,-0.93622188,-0.95156649,-0.93849745,-0.81978308,-0.88670605,-0.8528039
-0.77360029,-0.86244812,-0.87864791,-0.8643986,-0.74500312,-0.81239739,-0.77836692
-0.70392739,-0.78659677,-0.80422197,-0.78900642,-0.66837682,-0.7337379,-0.70200733
-0.62236584,-0.70920696,-0.72835205,-0.71347926,-0.58827478,-0.66532462,-0.62400826
-0.55022131,-0.63241249,-0.65067562,-0.63382033,-0.51534831,-0.58280309,-0.54462238
-0.46971918,-0.55251537,-0.57044897,-0.55539535,-0.43496009,-0.50243789,-0.4640488
-0.38822068,-0.47099607,-0.4888159,-0.47359196,-0.35355026,-0.43128021,-0.38244565
-0.30586292,-0.38871053,-0.40617434,-0.39787283,-0.27125328,-0.3488054,-0.30258467
-0.22275736,-0.30726388,-0.32265602,-0.31536823,-0.18547294,-0.26553286,-0.21909942
-0.13804381,-0.22377584,-0.23838192,-0.24267799,-0.10187721,-0.18156639,-0.13510492
-0.054669575,-0.13982781,-0.16400838,-0.16165513,-0.017674932,-0.096502723,-0.050451381
0.032203706,-0.063724745,-0.079491028,-0.076463808,0.067063693,-0.010740084,0.034715501
0.11737637,0.021815161,0.0059158313,0.0080713958,0.15227853,0.07370259,0.11837711
0.20224233,0.10604746,0.092298744,0.094555135,0.23791785,0.15149126,0.20266921
0.28645365,0.1923937,0.17751288,0.17225516,0.32198524,0.23652679,0.28924391
0.36576053,0.27754611,0.26502856,0.25838541,0.39984593,0.32301483,0.37360279
0.4508158,0.35575922,0.35120874,0.34411949,0.48658587,0.40747325,0.45871312
0.53602549,0.44141297,0.43635453,0.42438709,0.57194425,0.48543601,0.54374367
0.62097643,0.52743899,0.52208588,0.51075954,0.65621641,0.57185338,0.6295955
0.70591487,0.6133007,0.608043,0.5893326,0.73974261,0.65075323,0.71359841
0.79005717,0.69860906,0.69353025,0.67610029,0.82532444,0.73718181,0.79847441
0.87551615,0.78364485,0.77984604,0.76209253,0.91135097,0.82073921,0.88457553
0.96065409,0.87016482,0.86652899,0.84799817,0.99677883,0.90626164,0.97208199
1.047569,0.95591707,0.9546021,0.9269708,1.0759254,0.99252667,1.0608845
1.1357138,1.0439275,1.0430877,1.0146525,1.1644689,1.0801296,1.14147
1.2248472,1.1319986,1.1330204,1.1036457,1.2536979,1.1687506,1.2314299
1.3146321,1.2211605,1.2235781,1.1928835,1.3430131,1.2585187,1.3217612
1.4044337,1.3109786,1.3143828,1.2828896,1.4324632,1.3487438,1.4047285
1.4936328,1.4004377,1.4056345,1.3732624,1.5211623,1.4387946,1.4944277
1.5819891,1.4899324,1.4965034,1.4623831,1.6063741,1.527935,1.5743379
1.65738,1.5712717,1.5781151,1.5451528,1.6735651,1.6156746,1.6419699
1.6990565,1.6592351,1.6606543,1.6117112,1.6947959,1.6795896,1.6763675
1.7136174,1.7038174,1.6976087,1.6866279,1.7209934,1.7026613,1.6917732
1.703219,1.7153625,1.7066341,1.6973461,1.6915454,1.7121731,1.6772963
1.6444165,1.7095274,1.6945898,1.6927938,1.6048838,1.682907,1.6408488
1.5571623,1.6395673,1.6361393,1.6384197,1.5256001,1.5973601,1.562068
1.468327,1.5545041,1.5498315,1.5611057,1.4359779,1.5097574,1.4737333
1.3789724,1.4729774,1.460113,1.4721683,1.3457619,1.4274296,1.3834269
1.2890951,1.3844035,1.3692612,1.3820201,1.2562359,1.3378993,1.2931365
1.1998274,1.3017637,1.2784362,1.2926885,1.1667846,1.2559747,1.2028632
1.1106261,1.2128711,1.1877331,1.2102645,1.0790131,1.1670144,1.1126085
1.022917,1.1245752,1.1022368,1.1210661,0.99945798,1.0785996,1.0238841
0.93608869,1.0450026,1.0177312,1.0410559,0.91345384,0.99183223,0.93643539
0.85067742,0.95950074,0.93198489,0.95503398,0.82822954,0.90574144,0.85075992
0.76589472,0.87455587,0.84722936,0.86919707,0.74379106,0.82021899,0.7652243
0.68103427,0.78966943,0.76186151,0.78475268,0.65875956,0.73531735,0.679351
0.59538653,0.70514721,0.67830736,0.70045778,0.57333728,0.64966431,0.59595062
0.51128624,0.62204739,0.60039967,0.61571846,0.48762733,0.56450943,0.50975614
0.43341454,0.53705105,0.51642197,0.52998594,0.40237263,0.47897903,0.42538175
0.34659334,0.45833837,0.43950028,0.44427227,0.31589075,0.39372732,0.34780704
0.2623041,0.37428241,0.35481697,0.35985008,0.22986478,0.3144611,0.26199804
0.177376,0.2899939,0.27676003,0.27366258,0.14634717,0.22673919,0.17656722
0.091671231,0.20491798,0.19086521,0.19528434,0.065655906,0.13977474,0.090636702
0.010616293,0.12007012,0.10543214,0.10984067,-0.016417919,0.059369651,0.0051250082
-0.070582004,0.035669641,0.021067215,0.03223693,-0.10092754,-0.025539498,-0.079614372
-0.15527295,-0.0505235,-0.063815393,-0.052281557,-0.18485775,-0.1099169,-0.16254633
-0.23908807,-0.13398022,-0.14749552,-0.13638241,-0.26812806,-0.19369269,-0.24581231
-0.32162343,-0.21680421,-0.23043203,-0.21226565,-0.35064526,-0.27764452,-0.32887546
-0.40210011,-0.29890795,-0.31567792,-0.29755569,-0.43229938,-0.36190388,-0.40895773
-0.48621632,-0.38303657,-0.38916171,-0.37233885,-0.51295841,-0.44348867,-0.48201161
-0.56676467,-0.46354265,-0.47297708,-0.4534196,-0.5924642,-0.51672248,-0.5621608
-0.64614639,-0.54495574,-0.55229287,-0.53342555,-0.67062628,-0.59619285,-0.64450574
-0.72415115,-0.6245471,-0.63411011,-0.61474119,-0.75132493,-0.67787293,-0.72217643
-0.80053618,-0.70148465,-0.71063785,-0.69306794,-0.82635232,-0.75462575,-0.79815742
-0.86820391,-0.77818924,-0.78969381,-0.76221691,-0.89177662,-0.82951803,-0.87212529
-0.94486589,-0.85407583,-0.86242426,-0.84026802,-0.96730329,-0.90611665,-0.94371457
-1.014832,-0.92521998,-0.9375754,-0.91224189,-1.0351602,-0.97693952,-1.0172812
-1.0815581,-0.99826836,-1.005027,-0.98608956,-1.1051826,-1.0441999,-1.0768978
-1.1443612,-1.0686105,-1.0745649,-1.0523813,-1.1655364,-1.1115608,-1.1388992
-1.2008007,-1.1302483,-1.1363492,-1.1200666,-1.22736,-1.1669888,-1.2020632
-1.255988,-1.1928814,-1.1959345,-1.1838178,-1.2831547,-1.2215038,-1.2539284
-1.3024657,-1.2505188,-1.2521696,-1.2368357,-1.326428,-1.276281,-1.3057734
-1.3479129,-1.3020681,-1.2949159,-1.2851945,-1.3652156,-1.3244004,-1.350436
-1.384793,-1.3462845,-1.3372569,-1.3314738,-1.392832,-1.3572251,-1.3790245
-1.4040671,-1.3817982,-1.3710445,-1.3694658,-1.415036,-1.3878283,-1.4050716
-1.4196618,-1.4071955,-1.3951903,-1.3978544,-1.4259655,-1.4080106,-1.4202988
-1.4234029,-1.421346,-1.4086504,-1.415457,-1.4250822,-1.4168269,-1.4239397
-1.4151562,-1.4235646,-1.4108908,-1.4291414,-1.4123828,-1.4139215,-1.4159048
-1.3953326,-1.4214362,-1.4018523,-1.4231437,-1.3885207,-1.3994092,-1.4042373
-1.3696692,-1.3997629,-1.3846786,-1.4054029,-1.354563,-1.3810856,-1.3740742
-1.3317869,-1.3674569,-1.3595696,-1.383913,-1.3117903,-1.3492832,-1.3416146
-1.2899402,-1.3433383,-1.3275783,-1.3520127,-1.2663348,-1.3057357,-1.2937194
-1.2345044,-1.2937144,-1.2868724,-1.3045894,-1.2116419,-1.2611243,-1.245249
-1.1791885,-1.2484751,-1.2440859,-1.2540224,-1.1495497,-1.2148568,-1.1855278
-1.1245803,-1.1868195,-1.1900275,-1.2046255,-1.0889925,-1.1578093,-1.1249026
-1.0599845,-1.1207349,-1.1247785,-1.1521342,-1.0188604,-1.0906962,-1.0606887
-0.98725332,-1.0558223,-1.0611566,-1.0878339,-0.95817258,-1.0249808,-0.99934391
-0.9175077,-0.98731912,-0.99507559,-1.016701,-0.88283548,-0.95584282,-0.92428295
-0.84290629,-0.92661844,-0.92604896,-0.94848621,-0.80860832,-0.8838415,-0.85126046
-0.76736321,-0.85366558,-0.85412561,-0.87465323,-0.73089037,-0.80946836,-0.7760547
-0.69006169,-0.7765532,-0.77832874,-0.79866623,-0.66225154,-0.73333396,-0.69900109
-0.60837907,-0.70203434,-0.70068391,-0.72087807,-0.58104199,-0.65753963,-0.61997509
-0.53059228,-0.62262705,-0.62959845,-0.64157877,-0.50150075,-0.57559172,-0.54489384
-0.44730443,-0.54202817,-0.55202679,-0.56276776,-0.42121033,-0.49784956,-0.47345187
-0.36591682,-0.46041405,-0.47020556,-0.48201268,-0.33989759,-0.41533212,-0.39240054
-0.28271516,-0.37792626,-0.38796797,-0.40206654,-0.25769678,-0.33316544,-0.30962496
-0.19930369,-0.29586745,-0.31333612,-0.323653,-0.18534706,-0.24961973,-0.22609599
-0.11527486,-0.22049207,-0.23000064,-0.24103354,-0.10450285,-0.16540696,-0.14266719
-0.038324459,-0.13797045,-0.1472016,-0.15618406,-0.017675532,-0.081664388,-0.059289969
0.047302501,-0.052817595,-0.062812454,-0.080056328,0.067203461,0.0026652698,0.026063898
0.13403831,0.028943997,0.014624482,0.0044677168,0.15119976,0.088535243,0.11131694
0.21977043,0.11065536,0.10145584,0.090582198,0.23181687,0.16702974,0.19636803
0.30584962,0.18651203,0.18505564,0.17649077,0.31182132,0.25327355,0.27407959
0.38207942,0.27321747,0.27258071,0.26300956,0.39370728,0.33749945,0.36044267
0.46659353,0.3510984,0.3501049,0.34907375,0.48043309,0.42467164,0.44774359
0.55371996,0.43676714,0.4377424,0.43526129,0.56577574,0.51051814,0.53303833
0.63841409,0.51565869,0.52338797,0.52117777,0.65003068,0.59622032,0.61772294
0.72327858,0.60041094,0.60831917,0.60843092,0.73572569,0.68121873,0.70367588
0.8072093,0.6862309,0.69516672,0.69408013,0.81547133,0.75923792,0.78878239
0.89355992,0.77258236,0.78194401,0.77267924,0.89761605,0.84511243,0.86653855
0.97124199,0.85819402,0.86888762,0.85918479,0.98301745,0.9310738,0.95250722
1.0586919,0.94451565,0.95746537,0.94609834,1.069998,1.0179191,1.0398877
1.1464306,1.0322615,1.0458929,1.0333979,1.1572692,1.1061994,1.1278098
1.2354039,1.1131489,1.1357282,1.121913,1.2464362,1.1959349,1.2095477
1.3245784,1.2020048,1.2256201,1.2114351,1.3356989,1.285736,1.299336
1.4144147,1.2917848,1.3079847,1.3014742,1.4254401,1.3755978,1.3897237
1.4948972,1.3811776,1.3988986,1.3915585,1.5149454,1.4655157,1.4801224
1.5808819,1.4705429,1.4813473,1.4817483,1.6033972,1.5548557,1.56931
1.6538693,1.5591306,1.572059,1.5713252,1.6892755,1.6260377,1.6486371
1.6905945,1.6338795,1.6451615,1.6431684,1.7203191,1.6769658,1.6923289
