0.54972155,-0.73773932,0.7763341,-0.55028216,0.478681,0.51913499,0.71458468,0.75714147,0.48719167
0.46165911,-0.81143783,0.69583171,-0.62044937,0.39100313,0.43250156,0.62813031,0.66997069,0.40094562
0.37225238,-0.88427473,0.61195284,-0.69663174,0.30340807,0.34594412,0.54048761,0.58282063,0.31468182
0.28431554,-0.95471722,0.52810993,-0.77112739,0.21590648,0.25947139,0.45286277,0.49569344,0.22802991
0.19802141,-1.0222395,0.44159875,-0.84706249,0.12958352,0.17309402,0.36656469,0.40993323,0.14146576
0.11036195,-1.0903616,0.35476931,-0.91746052,0.042795456,0.086823327,0.28036196,0.32427689,0.056261212
0.024542591,-1.1535021,0.26915367,-0.98909837,-0.042614634,0.0012415244,0.194266,0.23729236,-0.021590786
-0.060940107,-1.2149457,0.18242345,-1.0580192,-0.12768285,-0.083834646,0.10829054,0.15182438,-0.10652032
-0.14604106,-1.264747,0.098273598,-1.1187,-0.212361,-0.16801571,0.02400719,0.066497706,-0.19065596
-0.23070671,-1.3128144,0.013039421,-1.1849823,-0.2965912,-0.25047504,-0.061611901,-0.018669833,-0.27466375
-0.31464641,-1.3524866,-0.072033437,-1.2414446,-0.37809475,-0.33332996,-0.14531834,-0.10195444,-0.35648032
-0.39846038,-1.388767,-0.15544297,-1.2925516,-0.46068445,-0.4087812,-0.22862027,-0.184846,-0.432473
-0.47993463,-1.4071271,-0.23847411,-1.3424823,-0.54199748,-0.4906539,-0.31145841,-0.2692166,-0.51456421
-0.5585271,-1.42681,-0.32107061,-1.3769492,-0.61951978,-0.57028451,-0.39375973,-0.35127173,-0.59441653
-0.63872752,-1.4198293,-0.4031627,-1.4005406,-0.69908125,-0.65065151,-0.47418111,-0.43274202,-0.67517299
-0.71507048,-1.4157357,-0.48466774,-1.4201909,-0.77783698,-0.73017154,-0.55392265,-0.51353158,-0.75231453
-0.79311104,-1.3915315,-0.55930838,-1.429927,-0.85512604,-0.80536434,-0.63382823,-0.59352455,-0.8306709
-0.85800757,-1.3584258,-0.63936626,-1.4273733,-0.92397132,-0.87170376,-0.71269101,-0.67124862,-0.9060148
-0.93647941,-1.3173492,-0.7111588,-1.4152807,-0.99259694,-0.94318817,-0.7892085,-0.75051381,-0.97919777
-1.0040702,-1.269948,-0.78187346,-1.3766011,-1.0584976,-1.0114277,-0.86644198,-0.82711167,-1.0455602
-1.0729221,-1.2155618,-0.8587494,-1.3410655,-1.1253648,-1.0891062,-0.93032855,-0.90191557,-1.1112927
-1.134734,-1.1517849,-0.93326382,-1.2982169,-1.1881646,-1.1555278,-1.0022661,-0.97172148,-1.1772658
-1.193836,-1.0914953,-1.006048,-1.2411754,-1.2399786,-1.2117422,-1.0607816,-1.045688,-1.2337732
-1.2421028,-1.0310281,-1.0762613,-1.1838394,-1.2843354,-1.2694119,-1.1264761,-1.1088575,-1.2891298
-1.295514,-0.95713334,-1.1380647,-1.1215964,-1.3321957,-1.3116221,-1.1902446,-1.1723205,-1.3373576
-1.3388023,-0.88468232,-1.2013038,-1.0553066,-1.3686853,-1.3589523,-1.2442462,-1.22584,-1.3767916
-1.3723537,-0.81661333,-1.2595044,-0.981714,-1.3928929,-1.3926958,-1.2940765,-1.2839547,-1.4119371
-1.3914672,-0.7402134,-1.3113143,-0.90986985,-1.4065008,-1.4151436,-1.33818,-1.3318554,-1.4223785
-1.4172715,-0.66975313,-1.3517946,-0.83757699,-1.4133819,-1.4324243,-1.3683664,-1.3766705,-1.4331126
-1.4101437,-0.59371439,-1.3926512,-0.76348902,-1.4104307,-1.4291591,-1.3972251,-1.4050113,-1.4286152
-1.4066493,-0.51172806,-1.4208896,-0.68568177,-1.3952914,-1.4211156,-1.4142951,-1.4288216,-1.4090196
-1.3813537,-0.43892741,-1.4394534,-0.60964219,-1.3677907,-1.3931312,-1.4109285,-1.4326613,-1.3886119
-1.3521357,-0.35712687,-1.437836,-0.52969688,-1.3319941,-1.3612241,-1.4023362,-1.4306764,-1.3503759
-1.3158488,-0.27548338,-1.4287123,-0.4475341,-1.2866242,-1.3245032,-1.3813805,-1.4157086,-1.3031084
-1.2728383,-0.19330274,-1.4063697,-0.36739715,-1.2340247,-1.2755857,-1.3492419,-1.3955949,-1.2517506
-1.2235553,-0.11065539,-1.3722715,-0.28526838,-1.1815134,-1.2242193,-1.3092753,-1.3575926,-1.1983045
-1.1700123,-0.025990767,-1.333616,-0.20291256,-1.1178113,-1.1667429,-1.2638882,-1.3167326,-1.1378364
-1.1098971,0.057332651,-1.2860717,-0.12080111,-1.0605498,-1.099656,-1.2128166,-1.2621716,-1.0729327
-1.0402432,0.14243752,-1.2313393,-0.035956901,-0.98917142,-1.0378998,-1.1556966,-1.2040976,-1.0044626
-0.98431134,0.22817669,-1.1708557,0.047925546,-0.92414961,-0.968265,-1.0940197,-1.1464527,-0.93641428
-0.9134045,0.31445815,-1.112913,0.13212194,-0.85178727,-0.89601982,-1.0276293,-1.082222,-0.86271704
-0.84749654,0.40070511,-1.0432427,0.21801622,-0.77728276,-0.82204837,-0.96236028,-1.0210886,-0.7936045
-0.77592353,0.48679369,-0.98024326,0.3040266,-0.70430581,-0.74857889,-0.89081984,-0.9493053,-0.71893269
-0.70638007,0.57369824,-0.90936085,0.39013966,-0.6232005,-0.67357778,-0.81881455,-0.87531183,-0.64945836
-0.63091993,0.66183877,-0.83396364,0.47634505,-0.54715217,-0.59437015,-0.74597417,-0.80420683,-0.57006352
-0.55374253,0.7488396,-0.7608849,0.56263361,-0.46960153,-0.51658151,-0.670829,-0.72776488,-0.49078745
-0.47331899,0.83580447,-0.68405662,0.65020948,-0.39161948,-0.43760422,-0.5940461,-0.65204455,-0.40977281
-0.40229917,0.91701338,-0.60588859,0.73727327,-0.31238997,-0.35760789,-0.51362155,-0.58095631,-0.33033614
-0.32200123,1.0045392,-0.52659573,0.82540035,-0.23020314,-0.27611363,-0.43539866,-0.50381395,-0.24713127
-0.24886983,1.0934367,-0.4536414,0.91301275,-0.15486215,-0.1941727,-0.35649024,-0.42375711,-0.1650879
-0.16478072,1.1804291,-0.3735878,1.000635,-0.073111585,-0.12021176,-0.27540464,-0.34831491,-0.082431308
-0.090282829,1.2696266,-0.29133097,1.089426,0.0014407635,-0.044792155,-0.19439268,-0.26772812,-0.00019442102
-0.0067682859,1.3568582,-0.20971358,1.1739548,0.081558387,0.038543488,-0.11264117,-0.19349291,0.083185321
0.068981959,1.4462871,-0.12750104,1.2580968,0.1615256,0.1215626,-0.02950222,-0.11070789,0.16736647
0.15507548,1.5345005,-0.044717977,1.3415495,0.24475449,0.20652904,0.054118261,-0.034918918,0.25097322
0.2304341,1.6144959,0.038589701,1.4267686,0.3221689,0.28982984,0.13782497,0.047820968,0.33582926
0.31605977,1.6952538,0.12233599,1.5155591,0.40707842,0.37499912,0.22051826,0.12375052,0.41299785
0.40105736,1.7463568,0.20573495,1.6031871,0.49193822,0.45205072,0.30545209,0.20814676,0.49782061
0.48672768,1.738674,0.28380488,1.6864147,0.56995212,0.53668694,0.38952891,0.29257343,0.57635547
0.57380918,1.6761468,0.36831162,1.7487594,0.65564158,0.62228648,0.47460779,0.37668373,0.66175418
0.65574411,1.5914491,0.45333483,1.7393812,0.7415868,0.70741451,0.55941047,0.46155672,0.73989801
0.73892875,1.5009906,0.5383096,1.6952652,0.82787986,0.79326762,0.64520988,0.54672724,0.82599367
0.82580483,1.4114867,0.62383531,1.6058143,0.9062938,0.87940821,0.73083771,0.63190536,0.91219026
0.91350519,1.3298367,0.70939419,1.5159505,0.99295132,0.96529771,0.81687058,0.71778551,0.99834703
1.0012575,1.2411692,0.79533774,1.4269703,1.0804498,1.0519298,0.90317552,0.80350904,1.0851554
1.0896877,1.1532388,0.88141563,1.3386323,1.1680304,1.1387225,0.98985283,0.88985831,1.1720197
1.1782116,1.0656092,0.96787516,1.2505714,1.2560748,1.2258941,1.0769741,0.96911895,1.2593422
1.2673395,0.97831401,1.0481601,1.1630378,1.344523,1.313328,1.1644046,1.0560546,1.3470873
1.348325,0.89137447,1.1352117,1.0758436,1.425164,1.4010913,1.2521968,1.1434373,1.4352224
1.4384102,0.80475691,1.2226205,0.98906167,1.5146387,1.4815186,1.3405734,1.2312167,1.5237182
1.5290077,0.71848722,1.3104412,0.90277952,1.6046174,1.5549856,1.4291875,1.319612,1.6128157
1.6205093,0.63251612,1.3987363,0.8166374,1.6957659,1.644691,1.5181191,1.4081565,1.7035004
1.7114288,0.54672998,1.487463,0.7386263,1.736762,1.72374,1.6000966,1.4974153,1.7457207
1.7586177,0.4613794,1.5698522,0.65291308,1.7573195,1.7477943,1.6911729,1.5796728,1.7439324
1.7529789,0.37643971,1.6604022,0.57551313,1.7071984,1.7222537,1.7531015,1.6699482,1.6770298
1.6937542,0.29161503,1.7317049,0.49030857,1.6220866,1.640114,1.7622095,1.7352477,1.5915213
1.6066667,0.20728881,1.758226,0.40605353,1.534063,1.5532349,1.711028,1.74529,1.5107528
1.5159189,0.12321048,1.7221733,0.32246289,1.4447937,1.4651876,1.6276522,1.6934434,1.4228133
1.4264023,0.039628323,1.6459427,0.23781483,1.3553105,1.3805828,1.5405925,1.6184108,1.3344384
1.3368914,-0.043166277,1.5598917,0.15371456,1.2658262,1.2956845,1.4522175,1.5299904,1.2460213
1.254579,-0.12586837,1.4709207,0.07054585,1.1765632,1.2070335,1.3633491,1.4501124,1.1575264
1.1650675,-0.20197995,1.3829269,-0.012052388,1.08747,1.1191255,1.2750253,1.3687975,1.0692295
1.0755626,-0.28370092,1.294933,-0.095452796,0.99838108,1.0312221,1.185616,1.2806159,0.98129684
0.98606464,-0.36499483,1.2069392,-0.17780339,0.90929733,0.94332366,1.097902,1.192195,0.89261889
0.89651439,-0.44466437,1.1195379,-0.25935645,0.82021901,0.85543045,1.0101986,1.1037743,0.80544894
0.80673614,-0.52458702,1.0382976,-0.34050788,0.73121477,0.76754306,0.92132677,1.0158084,0.71664209
0.7176214,-0.59896255,0.95062012,-0.41847147,0.64327271,0.68069681,0.83363074,0.92813238,0.62962841
0.62815969,-0.67324333,0.86294449,-0.4998311,0.55422842,0.59283611,0.74594743,0.83971045,0.54173028
0.53875944,-0.74531809,0.77712492,-0.57047062,0.4664414,0.50606772,0.65827766,0.75250371,0.45485442
0.45065729,-0.81404492,0.69504621,-0.6472653,0.37872757,0.41936338,0.57062268,0.66408064,0.36804149
0.36269125,-0.88749975,0.60891195,-0.72553929,0.29246536,0.33273034,0.48318378,0.57814546,0.28129869
0.27482076,-0.95863838,0.52198665,-0.80197216,0.20497544,0.24617709,0.39737168,0.49004008,0.19463434
0.18863768,-1.0306559,0.43526817,-0.87433049,0.11759176,0.15971283,0.31041812,0.40387431,0.10805813
0.10124154,-1.090249,0.34933445,-0.94748681,0.031902883,0.074684782,0.2256996,0.31677734,0.02216053
0.015370373,-1.1554498,0.26368055,-1.018262,-0.053480429,-0.011341619,0.13973757,0.23108466,-0.063470771
-0.061646317,-1.2171783,0.17829123,-1.0751474,-0.13851591,-0.096082172,0.053909499,0.14550987,-0.14824461
-0.1466177,-1.2678921,0.093425996,-1.1442672,-0.22164448,-0.18033256,-0.0226363,0.060067586,-0.22462823
-0.22287816,-1.3224536,0.0087689792,-1.1986832,-0.30526357,-0.25972323,-0.10635577,-0.023645258,-0.28516916
-0.30692509,-1.3660787,-0.076295085,-1.2537662,-0.38878059,-0.33979635,-0.19068372,-0.10869643,-0.36925655
-0.38102768,-1.3915354,-0.15969111,-1.3085266,-0.47167828,-0.42134948,-0.27255417,-0.18456035,-0.45381011
-0.46318598,-1.418544,-0.24270695,-1.3518512,-0.55124242,-0.50362904,-0.35490732,-0.2672526,-0.53439486
-0.54430612,-1.4331212,-0.32528526,-1.3773371,-0.63236382,-0.58368135,-0.4366575,-0.34945348,-0.60723302
-0.62523152,-1.4342699,-0.40109676,-1.4035964,-0.71245876,-0.66350722,-0.51526688,-0.43108613,-0.6879208
-0.7050487,-1.4218985,-0.48261477,-1.4290355,-0.78800352,-0.73537936,-0.59531352,-0.5120576,-0.76777658
-0.78000707,-1.398804,-0.56344805,-1.433947,-0.86305417,-0.80168688,-0.67718648,-0.58976688,-0.84360479
-0.85664016,-1.3607169,-0.64122973,-1.4333049,-0.93646802,-0.87892999,-0.75223613,-0.66960505,-0.91326052
-0.93133119,-1.3210312,-0.71406441,-1.4119669,-1.0092035,-0.95332877,-0.82869548,-0.74683883,-0.9859129
-1.0036569,-1.2674814,-0.79184953,-1.3790077,-1.0791804,-1.0260908,-0.90701183,-0.82213124,-1.0572204
-1.0730998,-1.2128448,-0.87103182,-1.3362335,-1.1457654,-1.0847524,-0.97153052,-0.89512082,-1.1244233
-1.1389993,-1.1480966,-0.94286845,-1.2914086,-1.200738,-1.1522413,-1.0362645,-0.96147748,-1.1880189
-1.1946488,-1.0838197,-1.0120342,-1.2347174,-1.2612099,-1.2095176,-1.1014464,-1.0320497,-1.2466872
-1.2517262,-1.0159382,-1.0852804,-1.1856553,-1.3092872,-1.2684295,-1.1616495,-1.0952443,-1.3017597
-1.2941677,-0.94161088,-1.1518524,-1.1191385,-1.3515164,-1.3161551,-1.2071472,-1.1587959,-1.349518
-1.3432416,-0.86876431,-1.2093535,-1.0527454,-1.3843709,-1.3580188,-1.2667104,-1.2177543,-1.3882416
-1.3838896,-0.79397361,-1.2665568,-0.98124335,-1.4138885,-1.3900609,-1.3201261,-1.2710158,-1.4161241
-1.4132171,-0.72410501,-1.3218164,-0.9108679,-1.4201201,-1.4179667,-1.3555473,-1.3172605,-1.4315624
-1.4249098,-0.64646619,-1.3687603,-0.83306243,-1.4220832,-1.4261309,-1.3889568,-1.3608011,-1.4407633
-1.4259393,-0.57437189,-1.4080844,-0.7603741,-1.4174676,-1.4210058,-1.4148746,-1.3896805,-1.4362336
-1.4159791,-0.49471388,-1.4288672,-0.68280997,-1.3925574,-1.4103549,-1.4231681,-1.4134523,-1.4113414
-1.3970595,-0.41423858,-1.4362713,-0.6025299,-1.3646571,-1.387298,-1.4325065,-1.4175825,-1.382581
-1.3667992,-0.33306667,-1.4427031,-0.52425448,-1.3267841,-1.3512041,-1.4248844,-1.4196239,-1.3412633
-1.3266913,-0.25129562,-1.4273322,-0.44360986,-1.2872392,-1.3072443,-1.3973275,-1.4021779,-1.2923374
-1.2851831,-0.16900611,-1.3981042,-0.36223555,-1.2333959,-1.26465,-1.366966,-1.3762889,-1.2412544
-1.2284371,-0.084579706,-1.3667722,-0.28023225,-1.1748795,-1.211203,-1.3229122,-1.3464885,-1.1872178
-1.1801977,-0.0015398617,-1.3237034,-0.19768594,-1.1212694,-1.1484699,-1.2786839,-1.3008362,-1.1237607
-1.11439,0.08337934,-1.2746851,-0.11466875,-1.0532263,-1.0895052,-1.2248639,-1.2535472,-1.0581292
-1.0449544,0.16846945,-1.2189922,-0.031237997,-0.98796191,-1.0202954,-1.1750255,-1.1995252,-0.98908044
-0.97738682,0.2537114,-1.1624385,0.046348701,-0.92176332,-0.95497348,-1.1139323,-1.1400267,-0.91726942
-0.91115022,0.33908818,-1.1006975,0.13051965,-0.84934609,-0.88941788,-1.0557289,-1.0804869,-0.84645468
-0.8376821,0.42591464,-1.0335055,0.21628986,-0.77850855,-0.81524652,-0.99056033,-1.0166217,-0.77689657
-0.76588221,0.51208819,-0.96503847,0.30218482,-0.70191053,-0.74931294,-0.91794332,-0.94590599,-0.70211508
-0.68838481,0.5983949,-0.89375622,0.38819146,-0.6238484,-0.67480088,-0.842468,-0.87871533,-0.62550843
-0.60979043,0.68534352,-0.81499618,0.47429735,-0.54844041,-0.60334455,-0.77111565,-0.80316058,-0.54543336
-0.54033282,0.77335346,-0.74836816,0.56049365,-0.47148521,-0.52530091,-0.69350246,-0.72872183,-0.46669199
-0.46182241,0.8605303,-0.67247021,0.6480305,-0.39059791,-0.44661397,-0.61993641,-0.66088234,-0.39353679
-0.37954335,0.94062454,-0.59352961,0.73528339,-0.31689819,-0.37206622,-0.54065098,-0.58445107,-0.3141914
-0.30673814,1.028738,-0.52194517,0.82315035,-0.23667305,-0.2923869,-0.46108203,-0.50558474,-0.23819101
-0.22554442,1.1169533,-0.44484871,0.91073022,-0.16342312,-0.2121673,-0.38260133,-0.42390833,-0.15596665
-0.14658273,1.2051686,-0.36892897,0.99712757,-0.080796274,-0.13009037,-0.30021285,-0.34483734,-0.071694258
-0.068346812,1.2921905,-0.28677146,1.0859249,-0.0052368016,-0.047411301,-0.22037287,-0.26347267,0.0038008775
0.0081121559,1.3812357,-0.20462249,1.1735378,0.077284298,0.03503111,-0.1380201,-0.18227737,0.086865216
0.091342416,1.4628069,-0.1228438,1.2611597,0.15434063,0.11821461,-0.055091793,-0.099990728,0.16391241
0.17338313,1.550951,-0.047705105,1.3499509,0.23911467,0.20223424,0.027943745,-0.016689081,0.24368745
0.25169068,1.6368693,0.036621504,1.438059,0.31608978,0.28597166,0.10987432,0.065707057,0.32544996
0.33746613,1.7179067,0.1196503,1.5263664,0.40051494,0.3708631,0.19434305,0.14816967,0.4032349
0.42358535,1.7594164,0.19723072,1.609523,0.48647699,0.4552502,0.27820416,0.23286343,0.48870689
0.50885026,1.732864,0.28147129,1.6903549,0.56339677,0.54057673,0.35492316,0.31723966,0.57303969
0.59466171,1.670166,0.36558281,1.7386013,0.64936124,0.62525484,0.44044362,0.40167504,0.65902932
0.68096834,1.5867353,0.45072334,1.7312931,0.73563287,0.71079544,0.52520167,0.4866653,0.74465929
0.7677248,1.4968762,0.53623882,1.6786132,0.821989,0.79631814,0.609903,0.57183289,0.83058741
0.85446458,1.4074292,0.62122755,1.6030783,0.90826234,0.88238706,0.68863715,0.65722277,0.91639091
0.94202574,1.3187256,0.70669187,1.5134851,0.99548075,0.96877292,0.77442538,0.73575741,0.99568729
1.0296971,1.2301203,0.79278869,1.4243401,1.0828277,1.055302,0.86056754,0.82178099,1.0821752
1.1178652,1.1422053,0.87900452,1.335675,1.1706177,1.1420003,0.94727275,0.90800782,1.1688371
1.2064918,1.0546639,0.96558222,1.2554506,1.2587017,1.229198,1.0342596,0.99481596,1.2560011
