-0.34487601,-0.49662687,0.31676424,1.6720712,-0.10470106,0.27582468,-0.48545309,0.020446593,0.33546465,0.2948846,0.14944552,0.26115917,-0.38986904,0.10656711,-0.36875667,-0.12625188,-0.28666542,0.24161467,-0.23143698,0.4413098,0.020704076,0.20966383,-0.083617062,-0.16962095,-0.20617087,-0.39468987,-0.3554466,0.090554022,-2.450031,0.47401969,-0.50080705,-0.36745211,0.45571014,0.47375833,0.34870616,0.44432748,-0.031570654,-0.23019133,0.16528617,-0.58508224,0.062535996,0.39179313,0.34585354,0.45736393,0.16977986,0.47730104,-0.264119,0.32737722,0.54349058,-0.036293392,0.58157108,0.054544138,-0.25533927,0.46118902,-0.27898521,0.44219169,0.19881849,0.45797942,0.19030308,-0.44507063,0.047392378,-0.15238944,-0.46143322,-0.084099969,-0.27119531,-0.27195261,-0.10730001,-0.27233594,0.17503121,0.15451524,0.21164667,0.27781438,-0.32037003,-0.046897006,0.18954588,0.18553743,0.34193233,0.29616832,0.47981539,0.42147657,-0.093530549,-0.11360589,0.39093214,-0.44555732,0.48474829,-0.021820139,0.18604392,0.42445054,1.2651779,0.36165919,-0.10628733,0.49685489,0.46730731,0.2877546,0.31565966,-0.16792194,0.39306965,0.19442915,0.38153784,0.52604125,0.24103731,0.29633223,0.08212125,-0.10894642,-0.21040325,-0.34310062,0.23702475,-0.40119649,0.10736369,-0.15727092,0.43782898,0.18203016,-0.093279937,-0.36918021,-0.45869687,-0.44028271,-0.36403989,-0.2917037,-0.56431218,-0.30429235,-0.23558568,-0.38529371,-0.27146921,-0.12695703,-0.59303721,-0.29785913,0.020565841,-0.25528978,-0.071119941,-0.19917399,-0.17182929,-0.38662687,-0.41401531,-0.2327627,-0.34553496,-0.18065421,-0.21275908,-0.22599886,-0.26353683,-0.21409556,0.44040514,-0.31962404,-0.25422103,-0.32867054,-0.52745421,-0.20068563,-0.26185064,-0.24017629,-0.032427884,-0.49141353,-0.4342425,-0.33367808,-0.29374223,-0.2645339,-0.38929924,-0.21846261,-0.24792325,-0.30966646,-0.28599192,-0.2491063,-0.43739294,-0.36130291,0.30473633,-0.33170432,-0.17965843,-0.28262768,-0.23600654,-0.21470603,-0.17160788,-0.15054557,0.084262489,-0.48426056,-0.27115147,-0.25037446,-0.12548571
-0.42545958,-0.52608495,0.38156318,1.5155181,-0.25163592,0.27599662,-0.40976696,-0.028465875,0.37090938,0.34671947,0.23252696,0.15232793,-0.43585191,0.14295446,-0.31077574,-0.17146818,-0.21383828,0.26470402,-0.26154515,0.37898495,0.069441411,0.21016815,-0.064571355,-0.17418543,-0.20249436,-0.43778636,-0.3297438,0.13291377,-1.7171157,0.5317302,-0.50629678,-0.37909875,0.41412651,0.44787408,0.39315613,0.44203605,-0.16780373,-0.34162559,0.20222712,-0.521717,0.11286721,0.31213264,0.2685808,0.47062766,0.1191444,0.40045654,-0.22708241,0.35209305,0.39333078,-0.029610932,0.62000651,0.012656098,-0.26116113,0.45253367,-0.21096256,0.95796623,0.20463324,0.42573909,0.2036317,-0.38919779,0.016566334,-0.13424231,-0.42940284,-0.27973666,-0.20672251,-0.32414871,-0.050901927,-0.28350273,0.14375465,0.17077579,0.18448801,0.24395497,-0.32010057,-0.062895221,0.15706332,0.22471611,0.33445043,0.33567981,0.46422667,0.42525503,-0.051203452,-0.077292147,0.36398541,-0.42379671,0.40206913,-0.10792443,0.29018073,0.4369379,1.0718428,0.33864844,-0.16597258,0.48849941,0.44537916,0.28354015,0.30493316,-0.18501172,0.31955421,0.20507553,0.41911157,0.47238271,0.2390184,0.38142568,0.027132357,-0.068826987,-0.13996298,-0.37091733,0.24359692,-0.45110716,0.11259537,-0.16291762,0.4051767,0.31451731,-0.094576838,-0.4395933,-0.46884847,-0.46188032,-0.41658856,-0.31876236,-0.62334983,-0.30261806,-0.29071572,-0.38529371,-0.1983104,-0.32847681,-0.38472215,-0.32738195,0.04905089,-0.22923306,-0.20336543,-0.1868228,-0.19038068,-0.37078421,-0.28592174,-0.24715827,-0.28679769,-0.24160039,-0.29686894,-0.36495039,-0.20603229,-0.23017216,0.36667107,-0.31624072,-0.34238779,-0.30511863,-0.39653662,-0.32591515,-0.2363759,-0.29722598,-0.049856948,-0.43347822,-0.45421123,-0.35450683,-0.19648119,-0.31340592,-0.36433264,-0.1554619,-0.20084325,-0.31475101,-0.27451998,-0.36407413,-0.41344692,-0.38562106,0.31457876,-0.2917571,-0.12660037,-0.25619757,-0.25926463,-0.085290583,-0.2033181,-0.13589141,0.033129548,-0.45237377,-0.25694787,-0.34012292,-0.082084494
-0.46505236,-0.50010595,0.40402733,1.3057351,0.067018065,0.19015779,-0.43145988,-0.042048804,0.35967387,0.37196747,0.20364015,0.24315444,-0.50482621,0.076800142,-0.29788823,-0.17448628,-0.14508263,0.22761268,-0.25897887,0.32919929,0.057844072,0.25707854,-0.099972892,-0.20363589,-0.132255,-0.47237331,-0.32212238,0.15619897,-0.29439789,0.4240034,-0.50411548,-0.39262306,0.37070043,0.4497924,0.42352262,0.47781839,-0.31277207,-0.43077299,0.22379299,-0.54209028,-0.033504982,0.32423645,0.38292723,0.4253116,0.17741865,0.37456484,-0.26105844,0.29208633,0.36958514,-0.014194801,0.62739394,0.038222779,-0.26025186,0.51254962,-0.18362983,1.3957271,0.30908579,0.42745547,0.22224721,-0.44364705,0.048318476,-0.13942779,-0.28896158,-0.28296636,-0.10733262,-0.28458916,-0.078720813,-0.27597489,0.13072696,0.24007724,0.22766098,0.26065591,-0.29210488,-0.042338889,0.11818533,0.26355806,0.35097121,0.30927096,0.46163738,0.38304751,-0.11175821,-0.19053208,0.26994584,-0.47626477,0.42327152,-0.14839587,0.29332296,0.4706269,0.48421864,0.36984988,-0.13116946,0.45628746,0.33967639,0.36093534,0.31299241,-0.15213446,0.2271283,0.078109728,0.38659784,0.42486738,0.19862606,0.47397709,0.076969993,-0.14005588,-0.16712298,-0.39543858,0.1768073,-0.41215653,0.078460721,-0.20965941,0.33063445,0.29735116,-0.065035876,-0.44209084,-0.61273607,-0.50507554,-0.41658779,-0.36869075,-0.66730632,-0.33029889,-0.28440915,-0.42051481,-0.31816495,-0.34363884,-0.19847883,-0.30448301,-0.010976762,-0.2507234,-0.18803535,-0.30926175,-0.21567555,-0.39587179,-0.35334318,-0.23345467,-0.42827508,-0.21744863,-0.27595061,-0.3142792,-0.24916433,-0.27854927,0.36348163,-0.39576294,-0.28157689,-0.23769755,-0.55535889,-0.33944738,-0.24089043,-0.25404447,-0.15733563,-0.38348513,-0.48251216,-0.38211144,-0.25406966,-0.25767998,-0.38120888,-0.19401674,-0.29936069,-0.2839424,-0.35679063,-0.40052162,-0.42137008,-0.29144211,0.30875106,-0.33639247,-0.23041222,-0.17530174,-0.23550374,-0.14175239,-0.25962915,-0.24247721,-0.042090787,-0.46487255,-0.24603197,-0.29929496,-0.022999599
-0.42171935,-0.5417316,0.3479809,1.0230047,-0.088982975,0.17764646,-0.41108862,0.0054355766,0.37759414,0.33759951,0.12298443,0.19119754,-0.59679195,-0.04413143,-0.37543369,-0.14512188,-0.11057848,0.23980383,-0.26413554,0.32510073,-0.0061880695,0.29385618,-0.15647203,-0.14251418,-0.2146823,-0.466795,-0.33594847,0.075870083,0.52474269,0.35438259,-0.58618856,-0.44093437,0.38990653,0.50536854,0.44933274,0.42524295,-0.44875917,-0.40848614,0.33771339,-0.6045281,-0.14936688,0.36091701,0.43060921,0.38059142,0.16042753,0.46008221,-0.28772,0.25446135,0.48856355,0.031540122,0.5597108,0.043953541,-0.28323945,0.47287076,-0.25997824,1.6135332,0.40078173,0.40926955,0.20779289,-0.53325084,0.11725019,-0.15002145,-0.23532819,-0.30526597,-0.11745618,-0.36638629,0.018856563,-0.37925335,0.09687128,0.23561135,0.20816394,0.23000528,-0.32552045,-0.073889102,0.11940912,0.2699672,0.34035915,0.27196684,0.43492409,0.36472016,-0.089470193,-0.23944861,0.17012345,-0.46099345,0.42419451,-0.066672117,0.17982552,0.47907293,0.068222825,0.37642023,-0.15112059,0.41230301,0.35854749,0.31407317,0.28526977,-0.19197063,0.33945658,0.1317259,0.33060059,0.40882419,0.23087079,0.48315156,0.01102075,-0.14141727,-0.19177232,-0.48384079,0.27253188,-0.50690842,0.11539191,-0.23242976,0.32715197,0.19570072,-0.052894126,-0.45477903,-0.67016049,-0.56986838,-0.47171281,-0.36914152,-0.69872534,-0.442631,-0.27903545,-0.43812537,-0.38528408,-0.26951187,-0.73194702,-0.24261109,-0.10582312,-0.39325081,-0.19993463,-0.32174626,-0.20972059,-0.42793326,-0.38438145,-0.34624466,-0.39548584,-0.27179578,-0.27255324,-0.30355651,-0.22626726,-0.37754537,0.35845267,-0.44365364,-0.23398665,-0.32151261,-0.68047125,-0.40028697,-0.2641565,-0.23332817,-0.22140224,-0.3458279,-0.36613173,-0.29289921,-0.25803141,-0.2790873,-0.41551823,-0.2548889,-0.39421983,-0.25126908,-0.30147334,-0.4393667,-0.33207544,-0.25415757,0.29046339,-0.33174172,-0.21354384,-0.20659769,-0.20075316,-0.21165797,-0.21134298,-0.23231864,-0.064820811,-0.55485101,-0.30075087,-0.35844861,-0.16871438
-0.40686551,-0.42764411,0.3311612,0.69987007,0.019069408,0.22134451,-0.4480267,-0.037876492,0.3770418,0.38448717,0.19602456,0.15262591,-0.57380052,-0.012014526,-0.29007617,-0.30744319,-0.13707756,0.341601,-0.27795495,0.27161591,-0.019308734,0.19513081,-0.17619146,-0.19611957,-0.25162584,-0.5134119,-0.2684861,0.036801938,-0.057278251,0.30994181,-0.65427863,-0.50287045,0.43014079,0.50562375,0.46194918,0.44031236,-0.32786853,-0.45305985,0.49838623,-0.67231171,-0.35755455,0.37060047,0.48231653,0.3796976,-0.0092852244,0.4366043,-0.20925515,0.23262939,0.46234992,-0.027246313,0.43892984,0.075378715,-0.31178952,0.47580597,-0.22142009,1.5712656,0.42981158,0.44863658,0.24362554,-0.53926736,0.072998439,-0.18971291,-0.2961352,-0.34623032,-0.16674324,-0.40547199,0.01271435,-0.27593866,0.080945117,0.15766309,0.1544087,0.15972563,-0.35409171,-0.17870607,0.12060652,0.2973367,0.30956367,0.319617,0.36451087,0.40384197,-0.14695588,-0.29710428,0.16238929,-0.5144412,0.38378862,-0.053260762,0.19603111,0.42797359,0.10530339,0.36165919,-0.12559629,0.42701759,0.38203094,0.25743371,0.29930637,-0.28681042,0.3360056,0.14438612,0.29330231,0.35469201,0.22958147,0.43802133,-0.00028199205,-0.17878751,-0.22360293,-0.48426204,0.29783299,-0.45388415,0.1017626,-0.23785855,0.3432441,0.33017394,-0.1420892,-0.5141804,-0.72004901,-0.52667315,-0.39658193,-0.45686846,-0.74737536,-0.41374708,-0.25161973,-0.47334647,-0.36562846,-0.30588246,-0.4957053,-0.27962253,-0.075481635,-0.40897083,-0.26164279,-0.38451136,-0.25690029,-0.46216322,-0.35530572,-0.30500375,-0.4282108,-0.27953322,-0.35149463,-0.35192008,-0.28519375,-0.35737301,0.29993582,-0.39862118,-0.38865664,-0.42403912,-0.69855439,-0.53905265,-0.27027431,-0.30957105,-0.22378058,-0.50257037,-0.27498457,-0.33947657,-0.26616629,-0.2394949,-0.37441641,-0.34194219,-0.42666093,-0.30282391,-0.30821516,-0.39229723,-0.37302428,-0.36757631,0.27466222,-0.35184748,-0.18331296,-0.24357135,-0.092479853,-0.22803526,-0.19031085,-0.16958009,-0.12960287,-0.49923913,-0.27059614,-0.30345209,-0.12158698
-0.42915989,-0.51711792,0.35521608,0.37188446,-0.029035761,0.19284427,-0.39942066,-0.08178528,0.29831455,0.41478822,0.20765703,0.18384624,-0.52781765,0.012311606,-0.28708863,-0.22919065,-0.23426007,0.48481512,-0.27616215,0.32749188,-0.037769013,0.16267661,-0.1146199,-0.11342851,-0.25616894,-0.46607537,-0.35333496,0.02994672,-0.98420048,0.26448452,-0.63611716,-0.48894644,0.39337441,0.48096399,0.47238212,0.49290547,-0.21385742,-0.49763355,0.53514753,-0.71891551,-0.27517148,0.4352141,0.52514879,0.42665688,0.0065395283,0.35941528,-0.34869139,0.2029698,0.44714286,0.028123692,0.33178827,0.12257225,-0.35808024,0.5116875,-0.22297415,1.3027416,0.37913715,0.447189,0.32225568,-0.52399515,-0.02306912,-0.28419206,-0.31366989,-0.22789669,-0.2335763,-0.32729306,-0.098509604,-0.34603266,0.13974245,0.16009752,0.13161981,0.18983692,-0.3682852,-0.19322816,0.13408538,0.23242991,0.33812682,0.24366467,0.29899401,0.40149586,-0.26506918,-0.22029246,0.27093913,-0.50133038,0.39415278,-0.040788728,0.18144488,0.40444321,0.53220997,0.42438472,-0.11819312,0.43082162,0.39969872,0.21486423,0.32579328,-0.31761448,0.22396017,0.11623398,0.29725807,0.38425221,0.12896682,0.30740653,-0.053032627,-0.1932846,-0.21297706,-0.52865322,0.25070858,-0.57911687,0.063084451,-0.28113395,0.34240049,0.3266928,-0.18100453,-0.43974595,-0.66297971,-0.50507554,-0.40631965,-0.51458402,-0.70443301,-0.43187157,-0.35241679,-0.50856757,-0.3869335,-0.28139274,-0.37327614,-0.29172585,-0.096229996,-0.3463157,-0.34943422,-0.36843737,-0.23519589,-0.43384393,-0.40291437,-0.40665117,-0.46741614,-0.32278989,-0.33493905,-0.38927956,-0.31735441,-0.24138908,0.3442006,-0.3970429,-0.3558852,-0.38191802,-0.8063164,-0.56669011,-0.44975393,-0.43074978,-0.21784655,-0.52076755,-0.29187112,-0.38696377,-0.30146444,-0.29571014,-0.27601006,-0.32237998,-0.37640377,-0.29397164,-0.35078576,-0.43271094,-0.31137896,-0.28734597,0.27653304,-0.31690531,-0.12149262,-0.21318225,-0.10157705,-0.2604048,-0.19551438,-0.14514758,-0.13074632,-0.48255087,-0.20667702,-0.35642408,-0.15590416
-0.38725014,-0.63435046,0.31001521,0.10733165,-0.15036828,0.14483294,-0.37630063,0.018073304,0.28317339,0.33286912,0.14251517,0.095449026,-0.50482621,0.0092315686,-0.40732006,-0.13332963,-0.29273781,0.62720829,-0.27628628,0.27259271,-0.027720786,0.23855674,-0.13710849,-0.16695603,-0.22767123,-0.46025415,-0.36993297,0.020175958,-1.2644328,0.29045523,-0.58280992,-0.57158244,0.3561012,0.49644343,0.47484182,0.47629281,-0.34811137,-0.5199204,0.50967308,-0.71041708,-0.19770243,0.3940662,0.35271956,0.38683906,0.14753803,0.30911074,-0.32129583,0.25737087,0.37551954,-0.043653945,0.24356582,0.075108154,-0.27403506,0.41648471,-0.25308058,0.95871923,0.39744136,0.38873891,0.35932602,-0.61374161,-0.063859,-0.24207008,-0.22895001,-0.28344845,-0.12952346,-0.40179542,-0.1065636,-0.40640739,0.11527517,0.16267183,0.13293157,0.21791617,-0.32149657,-0.17442932,0.029819116,0.19086749,0.39921049,0.18098712,0.3366709,0.32962764,-0.21543729,-0.27452553,0.26559772,-0.50914035,0.33912335,-0.16163605,0.19678549,0.40456666,0.86058245,0.43077279,-0.14695774,0.43741369,0.45424106,0.21353964,0.30602597,-0.42008062,0.26936203,0.15318584,0.33156919,0.41604579,0.13137628,0.27716272,-0.041959573,-0.17029953,-0.29908595,-0.5094911,0.26986671,-0.52649568,0.096180133,-0.31235417,0.3599124,0.18312825,-0.15650895,-0.54431699,-0.80520922,-0.46188032,-0.46527323,-0.50469884,-0.76209637,-0.3514424,-0.33443079,-0.45573592,-0.37902755,-0.42169919,-1.0097984,-0.26024337,-0.092586634,-0.33780894,-0.35226791,-0.31552972,-0.27233635,-0.54564027,-0.36514376,-0.29818207,-0.42448486,-0.31738818,-0.36367815,-0.35553408,-0.34057971,-0.32244151,0.33174891,-0.40946728,-0.36295827,-0.39075768,-0.825123,-0.61283534,-0.51698925,-0.37741697,-0.17293432,-0.45569173,-0.43538193,-0.34220923,-0.36089192,-0.28811912,-0.1900913,-0.33966787,-0.33036103,-0.37574541,-0.30705051,-0.43986384,-0.43354495,-0.23693592,0.2604966,-0.30497539,-0.10360534,-0.17936393,-0.21069194,-0.20831634,-0.2751723,-0.20791606,-0.091325078,-0.45554374,-0.37112401,-0.37949697,-0.12696848
-0.28739194,-0.59755454,0.23863753,-0.079125384,0.24519938,0.16958485,-0.42870051,0.0043375205,0.25114809,0.3253558,0.18680894,0.15472284,-0.61978339,0.0054447986,-0.43127254,-0.33283107,-0.39879699,0.78025875,-0.27842617,0.22235212,-0.06491615,0.19786206,-0.094859902,-0.18145487,-0.20940844,-0.52342789,-0.33240383,-0.03402278,-0.48840487,0.26781539,-0.63791408,-0.51766265,0.36127965,0.48308509,0.42597556,0.47950533,-0.38878197,-0.58678095,0.60595996,-0.72976258,-0.19698897,0.3069128,0.2725078,0.34149225,0.1298565,0.27999488,-0.34496995,0.27591545,0.27263081,-0.18071933,0.20395279,0.1169069,-0.27686273,0.36207064,-0.23615697,0.64512648,0.43243407,0.43250992,0.31426582,-0.71619498,-0.02416691,-0.16487034,-0.12323323,-0.30615556,-0.23480084,-0.47753026,-0.091610359,-0.45130838,0.041936053,0.10780484,0.18251254,0.18241995,-0.33916193,-0.34858781,0.051221683,0.24631896,0.37778806,0.21678341,0.3937794,0.28740758,-0.24075793,-0.31784467,0.25645142,-0.54418015,0.22235464,-0.18450745,0.20985157,0.40226093,0.89890239,0.36086872,-0.078473629,0.43526555,0.42750441,0.18619114,0.33242982,-0.35232127,0.24594014,0.094247261,0.31954289,0.33037004,0.15315926,0.33305353,-0.068417586,-0.14352855,-0.27372398,-0.55472677,0.23765462,-0.52166713,0.03592001,-0.26401311,0.34138213,0.19618885,-0.17435795,-0.4435841,-0.81037473,-0.56986838,-0.43242265,-0.47734234,-0.83976883,-0.38560498,-0.37098493,-0.50856757,-0.4945727,-0.35893662,-0.94891638,-0.28096707,-0.088321267,-0.403062,-0.32471341,-0.3977389,-0.27562667,-0.56939641,-0.37439678,-0.28578397,-0.4350171,-0.40675931,-0.36861497,-0.37783054,-0.43325425,-0.35822973,0.21876622,-0.52814414,-0.47563004,-0.33373873,-0.76793509,-0.59655866,-0.48357797,-0.37035399,-0.16389034,-0.45334753,-0.47525794,-0.3750743,-0.36376281,-0.23270997,-0.36405296,-0.38667355,-0.42951071,-0.46378951,-0.39650857,-0.41556185,-0.53586532,-0.26827861,0.24210766,-0.37036249,-0.14383378,-0.16465698,-0.23446761,-0.27736421,-0.30338987,-0.24585399,-0.036826862,-0.47227465,-0.43734218,-0.31867075,-0.21645757
-0.29694741,-0.64530764,0.23870767,-0.23752062,0.21045092,0.21595803,-0.46700287,0.048450339,0.22392108,0.36253428,0.22939842,0.16664454,-0.59679195,-0.03170749,-0.39124433,-0.41587722,-0.34973529,0.95010026,-0.25891666,0.22064282,-0.0059756677,0.10846614,-0.18497968,-0.13500279,-0.2821267,-0.42766006,-0.3217814,0.004703411,0.3954047,0.13192938,-0.69893337,-0.54137406,0.30865869,0.46453495,0.3986861,0.44484636,-0.4980822,-0.63135466,0.79450863,-0.80640633,-0.065815321,0.23071629,0.24008485,0.37944602,0.12591962,0.35119985,-0.36077469,0.25436421,0.18081767,-0.10192058,0.26916819,0.12637232,-0.19911092,0.41486746,-0.28017482,0.42615073,0.39131273,0.47856456,0.26257872,-0.74076815,0.013551027,-0.28028716,-0.050168204,-0.35217069,-0.16163535,-0.40068597,-0.1805224,-0.44938195,-0.035746132,0.15559395,0.25211344,0.15650212,-0.32369762,-0.19758393,0.045017596,0.28434094,0.34355255,0.24674263,0.39745502,0.27662983,-0.21863816,-0.30098397,0.18661565,-0.66405519,0.19493247,-0.19436436,0.10707003,0.41625511,0.78025777,0.34227953,-0.14414578,0.36893007,0.34376064,0.16914784,0.34060718,-0.31061347,0.21724324,-0.03403989,0.28895789,0.32413013,0.094408406,0.35081383,-0.051724817,-0.12829256,-0.17269741,-0.66259012,0.28065481,-0.55755144,0.074060673,-0.25746868,0.32324093,0.241392,-0.22370105,-0.46248841,-0.71562049,-0.65625882,-0.46691647,-0.47624897,-0.82190797,-0.4122212,-0.47217459,-0.54378867,-0.54845665,-0.40238361,-0.58586595,-0.28603795,-0.05906906,-0.41079931,-0.3719521,-0.38866529,-0.32859753,-0.42177374,-0.37875592,-0.38876496,-0.5362407,-0.312898,-0.41099151,-0.39143413,-0.32925547,-0.41421973,0.25943929,-0.49443436,-0.41021909,-0.3943471,-0.88167972,-0.56313504,-0.47990665,-0.42831582,-0.28521532,-0.52928169,-0.43598609,-0.45308704,-0.37230128,-0.32970017,-0.2987687,-0.47995065,-0.46531606,-0.51501841,-0.46016397,-0.40163995,-0.4489891,-0.40860527,0.17879466,-0.35830353,-0.20112189,-0.13137834,-0.26356206,-0.29148014,-0.23141089,-0.31797559,-0.12490376,-0.49349479,-0.39214124,-0.27960606,-0.28822705
-0.40457456,-0.58866084,0.25154231,-0.34439684,0.20372379,0.10068177,-0.35184847,0.050812292,0.24910572,0.38203818,0.22652674,0.10149418,-0.59679195,-0.098648505,-0.37140187,-0.32173646,-0.36426148,1.1067414,-0.19840235,0.15111661,0.04980708,0.057561839,-0.11339177,-0.11386164,-0.21780945,-0.48035554,-0.29015777,-0.026186995,1.0420946,0.26451088,-0.78560439,-0.61900105,0.26816982,0.50170071,0.40452982,0.40248908,-0.61621949,-0.58678095,0.90219114,-0.80392727,-0.024106078,0.20155099,0.23523184,0.30515683,0.14331126,0.38672742,-0.43110516,0.23700877,0.16599476,-0.10999712,0.40881361,0.11286896,-0.17350934,0.43792433,-0.22157703,0.30386811,0.39871171,0.43344269,0.31349576,-0.79643379,0.021972318,-0.24856878,0.037983887,-0.38852757,-0.13705903,-0.40329728,-0.20934823,-0.4138678,0.087911569,0.21734801,0.17334594,0.18182247,-0.26447988,-0.26017494,-0.10560918,0.25852116,0.33283121,0.26366096,0.42578058,0.28003298,-0.31424615,-0.33218299,0.15018069,-0.69064561,0.22902025,-0.24157615,0.089965673,0.32443151,0.50397087,0.34583381,-0.12071416,0.36552394,0.31646149,0.15578513,0.27953231,-0.26813422,0.22495231,0.049538852,0.25448248,0.39377585,0.096228647,0.30437129,-0.049076161,-0.16523554,-0.22127863,-0.59428542,0.35058826,-0.55908249,0.18331411,-0.27272702,0.30014394,0.17708161,-0.21123821,-0.57480845,-0.99865441,-0.63466121,-0.41218783,-0.51950807,-0.71956851,-0.39279127,-0.39606845,-0.54378867,-0.56318619,-0.50412964,-0.43035194,-0.37028046,-0.11121562,-0.36087265,-0.3138926,-0.38253108,-0.32209252,-0.49184795,-0.40512316,-0.47825875,-0.62915717,-0.33243185,-0.41111344,-0.42211435,-0.35464369,-0.40039803,0.32669504,-0.39126597,-0.43409921,-0.4413027,-0.83921807,-0.61954405,-0.48271231,-0.50510293,-0.32440006,-0.61044228,-0.481188,-0.4737806,-0.38866333,-0.44434374,-0.37508248,-0.50663831,-0.43352883,-0.49421812,-0.46379355,-0.39838846,-0.40754648,-0.51295887,0.18029966,-0.44991342,-0.2142014,-0.096595021,-0.23040141,-0.32790676,-0.32181674,-0.31342485,-0.18503306,-0.45893226,-0.34251656,-0.41489993,-0.2029573
-0.40254507,-0.59696796,0.24604033,-0.35638709,0.36255759,0.029147205,-0.39412436,-0.072087922,0.24464495,0.40571323,0.22001168,0.15271726,-0.48183478,-0.14535925,-0.38037307,-0.23490879,-0.41129022,1.2224723,-0.19811944,0.1730951,-0.091553435,0.11474481,-0.068948683,-0.037174873,-0.27858743,-0.42892788,-0.29942277,-0.0098682048,0.007390742,0.3119925,-0.76056052,-0.56654263,0.2635608,0.51807097,0.37067316,0.42040472,-0.56296789,-0.63135466,0.93479341,-0.78371553,-0.057337207,0.27492274,0.25656085,0.2446392,0.17365495,0.3021487,-0.31761305,0.19522899,0.10156087,-0.13066864,0.51576463,0.1160183,-0.167487,0.40890688,-0.21960932,0.20630732,0.42390023,0.37243484,0.38777846,-0.72879479,-0.0051495522,-0.22091279,0.2061012,-0.45588012,-0.23294424,-0.34745681,-0.25420228,-0.50922306,-0.027195218,0.1705484,0.048129804,0.22690308,-0.23057012,-0.39381827,-0.033230003,0.22584121,0.31696171,0.21260322,0.4006262,0.38011019,-0.28684532,-0.42461735,0.17988606,-0.70770685,0.26752425,-0.232591,0.15124748,0.25988178,0.24681681,0.34157937,-0.09444127,0.39467918,0.35043091,0.12449411,0.27905905,-0.25148877,0.21926298,-0.0071852182,0.27950637,0.3697651,0.086421673,0.22132098,-0.099064301,-0.15736904,-0.25749252,-0.65576132,0.31995969,-0.68387403,0.059256341,-0.25159375,0.26822364,0.1184419,-0.22819055,-0.55576732,-0.97383948,-0.65625882,-0.48806584,-0.53175212,-0.6412938,-0.50311175,-0.47449511,-0.61423088,-0.49437265,-0.40256275,-0.49343118,-0.38535428,-0.13309818,-0.51763398,-0.33835357,-0.38735459,-0.31426803,-0.67887651,-0.35518655,-0.43546395,-0.50328434,-0.40485697,-0.45934467,-0.42612042,-0.452192,-0.36783342,0.28156492,-0.46543747,-0.41276197,-0.41793772,-0.86681795,-0.66591362,-0.621693,-0.52013774,-0.26314652,-0.52209145,-0.59499485,-0.4714884,-0.39016189,-0.46655963,-0.43217509,-0.43369473,-0.45781873,-0.43723688,-0.48123207,-0.42580256,-0.34682387,-0.46197798,0.13534388,-0.45972045,-0.2132333,-0.11222887,-0.25739743,-0.32925969,-0.35341826,-0.36737372,-0.16985192,-0.48341298,-0.21822918,-0.53844826,-0.11902008
-0.20189511,-0.4760227,0.2503539,-0.32015386,0.18090018,0.17260593,-0.42282731,0.0069079183,0.28332534,0.40385562,0.17128843,0.19206538,-0.55080908,-0.16292294,-0.46223992,-0.29982268,-0.45009613,1.3134946,-0.10731015,0.20663831,-0.11656898,0.17587581,-0.13588433,0.060493368,-0.32423947,-0.46055322,-0.26410039,0.019175638,-1.6524467,0.34804058,-0.79918761,-0.64816875,0.27441475,0.50345936,0.38198295,0.40480252,-0.41390864,-0.6090678,1.0347825,-0.70166242,-0.1072175,0.28937031,0.2163137,0.27132425,0.21079864,0.29441896,-0.34649531,0.14378421,0.061749,-0.24509822,0.56268401,0.15596998,-0.1244341,0.39728418,-0.19439299,0.12579083,0.3996103,0.34639216,0.35083476,-0.64723167,0.0090154494,-0.28135326,0.39351953,-0.33379745,-0.25089665,-0.30802629,-0.2452326,-0.46542911,-0.18090353,0.13277136,0.056656657,0.1802046,-0.17107903,-0.37048507,0.076849557,0.23401049,0.32999811,0.31620361,0.27402058,0.4495985,-0.35683047,-0.44146441,0.031202923,-0.54449541,0.2533337,-0.22371251,0.12575485,0.31875927,0.078369918,0.34467224,0.0065759958,0.38972258,0.36332921,0.12643289,0.28047956,-0.31195201,0.21878524,-0.071111294,0.33223846,0.38989726,0.047257677,0.24591993,-0.16347657,-0.065246457,-0.24218931,-0.58981776,0.27409919,-0.69288055,0.08616723,-0.26572753,0.29277745,0.18705355,-0.31426309,-0.53932713,-0.9088169,-0.65625882,-0.52356622,-0.53125264,-0.69760901,-0.45903319,-0.45515907,-0.56139923,-0.56201147,-0.4115701,-0.33930627,-0.36541638,-0.14108425,-0.46052296,-0.22958562,-0.44900348,-0.48841846,-0.68013895,-0.33696366,-0.2993657,-0.54916873,-0.44218834,-0.44504731,-0.45445766,-0.4301074,-0.47985971,0.20983726,-0.46113623,-0.51668759,-0.54602183,-0.86661379,-0.67681001,-0.67617221,-0.45928978,-0.33001285,-0.63097755,-0.56793165,-0.43022373,-0.39027392,-0.44151131,-0.42670362,-0.42747249,-0.46095335,-0.42561926,-0.43962202,-0.56924368,-0.33753016,-0.47563309,0.10389444,-0.52870965,-0.2658734,-0.012497115,-0.33296364,-0.34499468,-0.33389979,-0.31951205,-0.25300863,-0.39231192,-0.42452507,-0.48223552,-0.11245075
