-0.79638112,-0.63458947,-2.7847863,-0.89215409,-3.9121247,-0.65827471,-4.1424756,0.11393452,-0.027541052,-1.5636377,0.11528133,-1.3805186,-2.4475238,-0.96976017,-0.82736481,-0.54351175,0.19338235,-0.86307418,-1.5876355,-0.60278094,-1.0262365,-0.387726,-0.55385322,-0.67983657,-0.530418,-0.53498241,-0.35740428,-0.36098973,0.84660901,-0.41950726,-0.025390866,0.47224535,-1.1711652,0.1634068,-1.82178,-0.0059424533,-2.001422,-0.40148435,-0.076710759,-0.43137271,-0.41116587,-0.57644596,-0.52890587,-0.91004294,-1.0181116,-0.38892972,-0.94515267,0.24738222,-0.12118919,0.19006133,-0.49040204,-0.038089923,-0.42777344,-0.54343907,-0.25856635,-0.51884232,-0.62013486,-0.41150833,-0.88424255,-0.48136615,-0.95427681,0.083434835,-0.42909846,-0.90133437,-0.57516391,0.020794627,-0.43681747,-0.41443007,-0.51117737,-0.45604772,-0.11911707,-0.46777182,-0.40390554,-0.8839365,-0.40616398,-0.66396237,0.099995073,0.26450489,0.26146962,-0.24781534,-0.39630598,-0.43561401,-0.0771493,-0.23625915,-2.562727,-0.7234982
-0.7057782,-0.32601877,-1.5847345,-0.77734436,-4.0405259,-0.66549317,-3.9366753,0.069543005,0.19055492,-1.4667064,0.14318616,-0.93997213,-1.9988609,-0.49352366,-0.72601925,-0.23528169,0.36761286,-0.61621674,-1.4050841,-0.21185229,-0.89272144,-0.078708849,-0.067181121,-0.076548631,-0.36454162,-0.016173304,0.083181737,-0.40504041,0.24128694,-0.40558697,-0.12992266,0.63713765,-1.0924815,0.10346803,-1.7535567,0.2625177,-1.6175662,-0.10273444,-0.12219462,-0.19145955,-0.49033204,-0.083698331,-0.45214848,-0.91875867,-0.84878946,-0.13949163,-0.65447483,0.38244209,0.031004322,0.21266194,-0.54159656,0.1862447,-0.20231718,-0.26270094,0.13040811,-0.26269603,-0.58061165,-0.10451212,-0.5346281,-0.32690598,-0.72011384,0.31145945,-0.094743684,-0.3313104,-0.082690056,0.23029126,-0.028183885,-0.32057244,-0.3923588,-0.45510012,-0.066871986,-0.39285225,-0.34089417,-0.7726929,-0.16361628,-0.45671979,0.27973016,0.28346062,0.34084656,0.0088759854,-0.2060654,-0.40909376,-0.078128902,-0.29582308,-1.6299265,-0.11158958
-0.45817456,-0.070676424,-0.91406803,-0.95419843,-3.7245377,-0.69949101,-3.0151646,0.14009927,0.33072489,-1.2468147,0.14639054,0.37733886,-2.0508709,-0.31403761,-0.47875239,0.17936516,0.50333322,-0.18017533,-1.2283728,-0.015303683,-0.64760104,-0.043131118,-0.054988942,-0.0081186705,-0.2630166,-0.039474036,0.22210502,-0.33261919,-0.50305162,-0.4814742,-0.26204742,0.89502699,-1.0929639,0.17126663,-1.6458986,0.34210104,-1.6540116,-0.010558136,-0.11382316,-0.17748768,-0.50796452,0.2298548,-0.45487811,-0.91275712,-0.35172945,0.021255529,-0.4596047,0.39144262,0.07143695,0.16816198,-0.35333061,0.23200497,0.066181007,-0.10028848,0.46892649,-0.22643483,-0.30291217,0.042750476,-0.24890046,-0.0027151807,-0.35138424,0.41547673,-0.11425044,0.040526279,0.18541605,0.21692974,0.015334581,-0.13648921,-0.3676322,-0.37791091,0.020202012,-0.11496682,-0.057807643,-0.68592542,0.058584101,-0.39263808,0.29543194,0.29325376,0.34605824,0.079463057,0.10725152,-0.25390856,-0.061777722,-0.35177294,-1.2426669,0.2994509
-0.23791335,-0.0081108007,-0.75550692,-1.0550836,-3.264576,-0.63428009,-1.899177,0.14020307,0.38159652,-0.5044109,0.016548259,0.29968824,-1.1236696,-0.30956957,-0.065666762,0.32293215,0.50833291,-0.045291936,-0.92603107,-0.023809218,-0.15569609,-0.078191323,-0.013998249,-0.020235046,-0.29967552,-0.059620781,0.011279461,-0.27693236,-1.2193096,-0.35827346,-0.30509716,0.99467722,-1.0973396,0.21393398,-1.710836,0.22080843,-1.0599024,0.0033043065,-0.11321184,-0.20600759,-0.37892653,0.23474282,-0.46879888,-0.92593267,-0.018066236,0.028839252,-0.45294054,0.47811534,0.065088431,0.17912139,-0.47526479,0.22090338,0.10367815,-0.12861955,0.47460095,-0.23776915,-0.082631342,0.065995522,-0.22663349,0.081537744,-0.30633585,0.38602201,-0.069225658,-0.0037843672,0.11197222,0.21245186,-0.028084412,0.17445795,-0.079844753,0.016091212,0.3237996,0.078256997,0.14875969,-0.30958744,0.077288628,-0.093720253,0.27054255,0.26693225,0.29706206,0.070587826,0.13944181,0.09511708,-0.073507857,-0.22108623,-0.74748854,0.18946699
-0.199651,0.012285212,-0.15691772,-1.132034,-2.1476138,-0.54790097,-1.2022271,0.15374091,0.43047167,-0.39143932,0.1415079,-0.20885215,-1.0055642,-0.33693464,0.10985001,0.29643183,0.53919831,-0.03644371,-0.64871788,-0.052753813,-0.030025614,-0.043698043,-0.081187876,-0.0066969074,-0.27787172,-0.071922228,-0.11594281,-0.3431364,-0.97471969,-0.32978122,-0.28269846,1.1311721,-1.0168803,0.17781929,-1.6537484,0.15832925,-0.56836079,0.0080311907,-0.085394476,-0.16613599,-0.42747655,0.16903274,-0.4439355,-0.95575226,0.073442758,0.046082881,-0.43473958,0.40642277,-0.012840033,0.21124883,-0.47482928,0.21246518,0.14384487,-0.14220331,0.39378146,-0.19311299,-0.074023212,0.028173683,-0.25344459,0.10571828,-0.26985396,0.38058407,-0.10760573,-0.014657805,0.098191805,0.23021873,-0.038151869,0.21599439,0.12897297,0.12973591,0.41836241,0.12380627,0.13941531,-0.15085968,0.10714809,0.20848402,0.3061654,0.29097919,0.30219479,0.071293428,0.12456376,0.23540735,-0.033706845,-0.12771825,0.11303488,0.13119172
-0.22945715,-0.019454715,0.12101919,-1.0763823,-1.3108482,-0.60420323,-1.3506525,0.21193022,0.44293793,-0.58548364,0.088738261,0.098689563,-1.255839,-0.35276945,0.090645647,0.29826683,0.53190262,0.049612098,-0.64638488,-0.022645647,-0.089434813,0.015976855,-0.086162074,-0.087330979,-0.20958608,-0.011458783,-0.042964026,-0.36041095,-0.34282533,-0.39673147,-0.30276131,1.3260376,-0.97802604,0.18951784,-1.6478635,0.20742368,-0.41223253,0.00012813262,-0.085164491,-0.1553767,-0.43382548,0.19113734,-0.54387777,-0.9267833,0.066226674,0.043351796,-0.45022581,0.43027776,0.039179306,0.19903774,-0.40468798,0.23756106,0.098103198,-0.11126048,0.41841727,-0.19089571,-0.11756288,0.076517609,-0.27899674,0.088490779,-0.35770827,0.37774268,-0.073533548,0.022517411,0.12836213,0.2106676,-0.045107516,0.19670347,0.093625575,0.090804452,0.39790438,0.087688872,0.22022305,-0.153912,0.074576257,0.28315853,0.29923548,0.28162856,0.34455636,0.075428258,0.13863153,0.20245784,-0.016749826,-0.27115732,0.22131243,0.1115053
-0.25130621,-0.044662748,0.12269993,-1.4839154,-1.1717679,-0.73531,-0.58584751,0.17732277,0.45795507,-0.35343917,0.22508753,-0.097747959,0.50308326,-0.24031833,0.11830957,0.29266776,0.46213537,-0.0051709036,-0.61944078,0.0084336787,-0.064593279,-0.039956478,-0.003283729,-0.093241183,-0.21482629,-0.14069189,-0.033755896,-0.32101346,-0.19208566,-0.45037878,-0.4059834,1.4973464,-0.99626682,0.13518665,-1.6507314,0.25554955,-0.48790793,0.021250101,-0.18000994,-0.14490871,-0.56327642,0.17227935,-0.53584599,-0.94099873,0.010258009,0.016146535,-0.42496212,0.51054503,0.016869342,0.21891928,-0.48523169,0.28457437,0.10976901,-0.098566945,0.49364863,-0.21036172,-0.081933553,0.06228435,-0.25419155,0.060770292,-0.32971117,0.3902199,-0.033116023,-0.046518653,0.15023743,0.18671486,-0.026818769,0.21811099,0.089228357,0.10022864,0.33673002,0.073707001,0.20174266,-0.16229138,0.092461262,0.2170758,0.28593615,0.27782554,0.33411368,0.061691897,0.1307471,0.14736616,-0.12457082,-0.30417519,0.14079402,0.16592483
-0.28416893,-0.071793544,0.15268626,-1.3141953,-1.1348592,-0.74152252,-0.14730295,0.10711806,0.46024202,-0.20779325,0.42556397,-0.067357733,-0.023992828,-0.30111098,0.12969333,0.36803129,0.47306335,0.018040219,-0.53507384,-0.0059904204,-0.061584244,-0.063338941,-0.040669298,-0.088734532,-0.18995099,-0.11595366,-0.16046482,-0.38080857,-1.0369431,-0.44181093,-0.53219206,1.6379907,-0.9211367,0.22866428,-1.505035,0.31311616,-0.4285136,0.029587047,-0.17604181,-0.31506904,-0.65599476,0.17547209,-0.48119743,-0.88278924,-0.012626903,0.047502552,-0.40259642,0.58027921,0.015508868,0.18772085,-0.43129398,0.27773613,0.12324554,-0.12474922,0.47480857,-0.19945294,-0.054489981,0.065893985,-0.18625235,0.11611611,-0.34008678,0.38910367,-0.12127349,-0.0069724809,0.12487556,0.22711181,-0.061317266,0.26298145,0.097456074,0.090937145,0.33529201,0.11064461,0.18784246,-0.17324456,0.10972719,0.18951911,0.30745375,0.29524169,0.3581365,0.081732648,0.10121405,0.20621424,-0.11880245,-0.0095348126,0.20917584,0.15335171
-0.23450263,0.038021762,0.09034309,-1.1602512,-0.56420677,-0.63914469,-0.26312956,0.10249771,0.45561596,-0.25157375,0.9984719,0.33012869,0.041849238,-0.27296568,0.10503205,0.29714018,0.50915763,0.00029991112,-0.50151139,0.052133578,-0.043021691,-0.098151039,0.041550942,-0.075688322,-0.21552775,-0.1163436,-0.21387799,-0.398462,-2.3121617,-0.38210397,-0.56350384,1.7548102,-0.87798124,0.16308075,-1.3853949,0.28518038,-0.18899911,0.017963382,-0.21238388,-0.26783194,-0.55126561,0.24102242,-0.48820209,-0.93806966,-0.021805722,0.041283537,-0.38258796,0.56886023,0.047052279,0.20832309,-0.42750433,0.27350978,0.12528633,-0.086476695,0.47241971,-0.21784224,-0.09161245,0.071648303,-0.21289861,0.11779505,-0.31197362,0.38625003,-0.076091811,0.03767811,0.18455898,0.19475117,-0.068498638,0.22846771,0.076040197,0.0534389,0.35958315,0.13002909,0.21825986,-0.12682747,0.062606271,0.22467752,0.31273854,0.25376848,0.29693182,0.060193928,0.1538775,0.20521865,-0.15258598,0.039250484,0.18054557,0.12261889
-0.1947538,0.043406182,0.008772433,-1.3711826,-0.16118013,-0.58441647,-0.19273835,0.16223188,0.43997878,-0.22612907,1.4970956,0.29420103,1.1358257,-0.21769153,0.17572185,0.31436978,0.53140365,0.036151405,-0.58309792,-0.034415995,-0.054002056,-0.022217973,0.019867196,-0.050610957,-0.25250856,-0.17226138,-0.13212615,-0.29715083,-3.4599173,-0.44644462,-0.44251484,1.6570649,-0.88453904,0.1510026,-1.2866516,0.20034133,-0.025972463,0.0084776548,-0.15990302,-0.28178013,-0.56712572,0.20583911,-0.48940847,-1.0123947,0.085621279,0.028122274,-0.35465251,0.52292847,0.049844358,0.20822538,-0.37124409,0.26653814,0.12095144,-0.12041987,0.45575952,-0.22451706,-0.11428722,0.060862014,-0.25008006,0.07902013,-0.3115843,0.41520474,-0.071220848,0.043714676,0.10398666,0.19111037,0.0020946921,0.2444146,0.13480392,0.10549237,0.37779901,0.083411796,0.20710425,-0.16047902,0.094087221,0.21905497,0.31084996,0.28381112,0.31882275,0.068127131,0.14126861,0.22048016,-0.17684993,0.013426066,0.25088029,0.18328206
-0.20253346,-0.028598303,-0.028605451,-1.3214489,-0.10554298,-0.59441205,-0.23657069,0.075784373,0.4206498,-0.24735925,1.5872274,-0.2621004,0.57521003,-0.24146472,0.14540436,0.31659555,0.49758581,0.10890395,-0.53548585,-0.0079869913,0.031048247,-0.015434238,-0.049612342,-0.094563032,-0.22627866,-0.13910615,-0.067295579,-0.29498483,-4.1021017,-0.33368777,-0.22486572,1.6869471,-0.83292241,0.10494881,-1.2306901,0.113861,-0.26131416,-0.032034648,-0.20527655,-0.22645839,-0.54283576,0.1011188,-0.54294121,-0.99231733,0.10365601,0.053924178,-0.34881519,0.48878588,0.0069985678,0.2350865,-0.48697611,0.26811333,0.096593383,-0.10101705,0.43904097,-0.24135795,-0.078073703,0.061137544,-0.23047339,0.069243807,-0.31011395,0.39045284,-0.092755622,-0.0025341945,0.1504827,0.14074134,-0.038430519,0.23655928,0.07839597,0.13429553,0.34518479,0.15062084,0.239777,-0.10871795,0.084063933,0.22858535,0.3065861,0.29435012,0.32551715,0.071996618,0.11232027,0.21523891,-0.21062842,0.13677481,0.098107497,0.10849774
-0.21005473,0.00042214747,0.089131024,-1.5292675,-0.13396743,-0.6001045,-0.29004271,0.066438126,0.42948608,-0.47814488,1.550675,-0.74703911,-0.1196772,-0.27678386,0.092052134,0.32800813,0.44748289,0.062332602,-0.46790041,-0.021425943,-0.011989318,-0.028276975,-0.045683164,-0.093337062,-0.19059643,-0.087382222,-0.09516997,-0.31821582,-4.3112405,-0.39088169,-0.016826757,1.7650749,-0.82608345,0.051414261,-0.96717758,0.13974924,-0.66291952,0.0019513426,-0.24664472,-0.20953755,-0.54768551,0.13767979,-0.53673678,-0.97364227,0.14485675,0.050433375,-0.35190086,0.38731653,0.0052597619,0.22361622,-0.50124634,0.26894358,0.096814819,-0.14821081,0.41682805,-0.20220345,-0.129159,0.056100854,-0.21463731,0.082901158,-0.32975035,0.3886703,-0.10962937,0.092929445,0.21954441,0.17305471,-0.080204974,0.19220762,0.071611436,0.14284989,0.31398612,0.079900931,0.18081959,-0.095383597,0.05759498,0.23593331,0.2834848,0.28863011,0.30774717,0.064741398,0.10582308,0.19687362,-0.17323374,0.25752101,0.10421602,0.17686936
-0.2023715,-0.013697498,0.20179005,-1.5532195,-0.1249141,-0.57529379,-0.30983016,0.11288054,0.3967914,-0.46328368,1.4436637,-0.4100039,-0.074954126,-0.26700014,0.15862548,0.20731991,0.43453188,0.011866873,-0.49460524,-0.040339527,-0.0010389986,0.01322697,-0.054041122,-0.11672632,-0.16014096,-0.14256643,-0.099638445,-0.21877119,-4.0998883,-0.48109896,0.081925299,1.5527341,-0.78534841,0.073476537,-0.906305,0.11328029,-0.48844097,-0.015642162,-0.33539544,-0.29685965,-0.61263235,0.13462939,-0.62031462,-0.99156349,0.14097092,0.021902019,-0.39715148,0.2455295,0.037503187,0.20717189,-0.46788996,0.27950751,0.10562757,-0.11730129,0.40969236,-0.22076998,-0.11275331,0.031600265,-0.26215864,0.066513941,-0.30990495,0.39091369,-0.081074659,0.077569531,0.16893801,0.15868078,-0.10527404,0.17743545,0.13293299,0.12516971,0.31623977,0.050551369,0.17920485,-0.11328265,0.095879132,0.22019856,0.29476125,0.26208409,0.32050354,0.063582944,0.092206389,0.18185551,-0.28245611,0.14131472,0.10494715,0.16068795
-0.18763958,0.013500608,0.11610826,-1.3531792,-0.016687461,-0.55097093,-0.15115661,0.14564299,0.39087216,-0.36139149,1.2707814,-0.83559956,-0.61119987,-0.26325437,0.15955439,0.2498082,0.39036654,0.012674558,-0.45950153,0.020888275,-0.054798005,-0.054402943,-0.11041661,-0.17621541,-0.2002329,-0.16900884,0.002304311,-0.20617368,-3.559083,-0.44670251,0.042689311,1.3196819,-0.71704917,0.060281902,-0.94451943,0.16102227,-0.069067206,0.02595503,-0.39962064,-0.35336796,-0.72935076,0.09261612,-0.68979618,-0.9871516,0.14425087,0.027825669,-0.36028139,0.21871571,-0.048124359,0.15807883,-0.52575509,0.26470459,0.084488138,-0.12435756,0.4044491,-0.23158922,-0.10247653,0.040962895,-0.25889387,0.095369542,-0.34797764,0.39409088,-0.10267094,0.03882791,0.069850779,0.15017709,-0.092443025,0.19128306,0.07431548,0.10141637,0.31423311,0.10248881,0.18701382,-0.14244178,0.057320724,0.17060095,0.28088464,0.26865093,0.29772299,0.057520806,0.099546888,0.19166286,-0.27084515,-0.10657884,0.12838451,0.14245553
