-0.27987588,0.10085829,0.24623612,0.67654911,-0.15381611,-0.078531796,-3.6908174,-0.095897765,-3.2015996,-0.54159967,-0.72679513,0.3050764,0.24815474,0.37204957,-0.37774718,-0.27363054,-0.38829629,0.20332046,-0.56142596,-0.73855885,-0.34305287,-0.72636802
-0.19149861,0.051541152,0.23159354,0.04201342,-0.17676829,-0.10534417,-3.4733953,-0.022807307,-3.5424851,-0.56984209,-0.69798862,0.29277939,0.26086224,0.41187203,-0.42576427,-0.053198309,-0.16575107,0.15590845,-0.58116946,-0.67933887,-0.36309582,-0.69404048
-0.205293,-0.038215167,0.25211529,-0.35268128,-0.25608422,-0.093909176,-2.8521364,-0.061013247,-3.6316648,-0.47357989,-0.67377633,0.14870904,0.41652631,0.36310859,-0.48091985,-0.05022206,-0.084101234,0.13777607,-0.55619355,-0.67504787,-0.38368109,-0.64809233
-0.21252494,-0.10188551,0.32489359,-0.54172983,-0.23644346,-0.18569871,-1.9622463,-0.059562702,-3.5871118,-0.4945467,-0.64408004,0.07813777,0.41342445,0.34218186,-0.43042699,0.072013414,-0.033203,0.13492957,-0.59519545,-0.66054111,-0.36590315,-0.51187446
-0.20050577,-0.063204506,0.38547672,-0.75947838,-0.18139371,-0.24983508,-1.3284786,-0.065772042,-3.4522153,-0.5242554,-0.68485333,0.19790214,0.5444885,0.38912981,-0.53550449,0.15144403,0.099777656,0.096546876,-0.63352212,-0.75600961,-0.32008504,-0.27168935
-0.34098336,-0.014616231,0.39932395,-0.70844893,-0.14621856,-0.18097599,-1.1875011,-0.10819836,-3.1701084,-0.59469722,-0.71321615,0.27323573,0.5801185,0.29243331,-0.63231141,0.292337,0.14350586,0.10174357,-0.67234325,-0.71188652,-0.24339728,0.027873891
-0.24997946,-0.040115002,0.39965633,-0.49607418,-0.080177207,-0.25295484,-1.2610575,-0.12188685,-2.5848444,-0.57260301,-0.65324482,0.17891616,0.61202632,0.31509194,-0.6203149,0.38856993,0.087790655,0.066887238,-0.64114962,-0.70796864,-0.10859523,0.31092073
-0.21696525,0.025046354,0.36173323,-0.12440234,-0.01045961,-0.26564382,-0.96354302,-0.16077912,-1.8293178,-0.53972219,-0.67319493,0.09178906,0.68942875,0.34610185,-0.62608767,0.41257089,-0.0093543927,0.046499932,-0.72863364,-0.72169759,0.062073976,0.50501873
-0.20734091,-0.095532956,0.28614121,0.55499999,0.13280184,-0.30029199,-0.3562541,-0.14961219,-1.3474745,-0.60876362,-0.68233691,0.070088953,0.66479162,0.35756578,-0.54557013,0.43655797,-0.11439098,0.029227169,-0.76919572,-0.62786159,0.16460829,0.60917679
-0.25230722,-0.13957372,0.22999817,0.69419238,0.17594462,-0.33706493,-0.094768583,-0.044899789,-1.2030699,-0.57558861,-0.70117499,0.14711563,0.71886695,0.31101207,-0.59974412,0.37750754,-0.11247002,-0.0044483559,-0.68175169,-0.66049312,0.18575903,0.65061191
-0.26972446,0.0058981254,0.27288787,0.12246571,0.16788427,-0.29673423,-0.015358005,-0.062075875,-0.93806997,-0.59214092,-0.65605125,0.10384027,0.96111011,0.2498989,-0.55922077,0.41079815,-0.15198809,0.057868947,-0.7664132,-0.49884272,0.24069558,0.66929156
-0.27549917,-0.068390179,0.35466376,-0.48824746,0.28977045,-0.39760926,-0.011005461,-0.1028903,-0.48723417,-0.52142823,-0.71087756,-0.052836812,1.0453855,0.27740678,-0.47923215,0.48025747,-0.20582134,-0.0066384042,-0.83893254,-0.40763127,0.39495321,0.65044691
-0.24578627,-0.15585508,0.40190578,-1.5590009,0.3164657,-0.26894811,-0.097259663,0.018492166,-0.12729399,-0.55818034,-0.65445726,0.17454869,0.72158277,0.25540464,-0.40428881,0.42610399,-0.047944044,-0.088229992,-0.87133147,-0.25094699,0.54053617,0.61724985
-0.23775633,0.011630934,0.39745057,-2.7437525,0.29568987,-0.26412176,-0.038193339,-0.019420568,0.072942051,-0.50665467,-0.65644464,0.26161616,0.58041725,0.24002065,-0.32861368,0.44084245,0.069966733,-0.047335484,-0.87665608,-0.25857315,0.59278754,0.57973168
-0.18482589,0.026924397,0.37884515,-3.3681875,0.37082669,-0.21451892,0.04475849,-0.24717565,0.15745901,-0.39227907,-0.63069633,0.31688183,0.76800846,0.20026734,-0.26934535,0.39465003,0.11122052,-0.057398709,-0.89665196,-0.16453893,0.61219476,0.56067324
-0.14371481,0.056329466,0.33962892,-3.9098115,0.36105309,-0.14508799,0.10939083,-0.30072047,0.20873074,-0.34667103,-0.47717984,0.32399122,0.79235682,0.19640455,-0.14164656,0.33627426,0.30589545,-0.068333817,-0.84921522,-0.068100998,0.66308071,0.52012361
-0.31074318,0.0026562139,0.30265067,-4.1028339,0.31961018,-0.11183112,0.057980042,-0.26603144,0.20107479,-0.32776365,-0.44823469,0.40883516,0.76657315,0.20118542,-0.0079780856,0.41233267,0.4301687,-0.081034083,-0.86684831,-0.067105108,0.67904637,0.45303096
-0.053560601,0.14100675,0.31846736,-3.9010603,0.25963285,-0.13624237,0.058282416,-0.1999821,0.1491495,-0.22295329,-0.35039043,0.50255007,0.80837674,0.1298557,0.073613435,0.40355208,0.30209273,-0.13502139,-0.81638056,0.10274988,0.62752253,0.38833458
-0.18294127,0.14764598,0.39088772,-3.7359038,0.31741012,0.012134665,0.13886767,-0.080713367,0.19382635,-0.21701135,-0.33067998,0.71991465,0.91709121,0.09296545,0.11663752,0.35918335,0.10203033,-0.13590593,-0.72194655,0.12970748,0.6171177,0.39050426
-0.12051554,0.10675548,0.441425,-3.4673265,0.36292102,0.061763305,0.012380548,-0.10100806,0.29289188,-0.15451142,-0.24291082,0.55341319,0.96795693,0.072430995,0.14144921,0.37699067,-0.089436097,-0.1971578,-0.66096793,0.15742994,0.73764585,0.45885848
0.093698061,0.20246999,0.42168554,-2.8984603,0.30436904,0.0013818225,-0.1337309,-0.19139011,0.2901847,-0.11819455,-0.22615294,0.53387665,0.71012213,0.087783499,0.19323385,0.3644399,-0.29708514,-0.21454521,-0.6649163,0.25512567,0.91220113,0.52952414
-0.11024357,0.077760435,0.36762097,-1.9880796,0.39007926,0.013443916,-0.13122827,-0.22355427,0.24046936,-0.086799296,-0.22094892,0.63123886,0.55097681,0.074928591,0.12394645,0.42561507,-0.31284673,-0.11358868,-0.62761895,0.20907611,1.0341885,0.53594227
0.066949506,0.18527344,0.3311443,-1.2033771,0.29475129,0.12037187,-0.064243357,-0.20124355,0.24737463,-0.028581245,-0.14739568,0.59841065,0.60424211,-0.037274308,0.15482782,0.42814907,-0.064224419,-0.16531757,-0.44088735,0.16422881,1.1119221,0.48016864
0.10397453,0.18971552,0.32954508,-1.0351048,0.20546829,0.13263061,-0.018464069,-0.19113693,0.22023489,0.0063160476,-0.093170993,0.6090994,0.75298752,-0.092801354,0.10211932,0.51435864,0.12957591,-0.1365856,-0.35038295,0.21469727,1.2033002,0.42464388
0.081198697,0.16987181,0.34675148,-1.085569,0.25077174,0.1974903,0.017244152,-0.25116753,0.22519757,-0.063299209,-0.12689675,0.56008432,0.77336365,-0.091804371,0.23990476,0.53860169,0.18539523,-0.13383764,-0.20663879,0.23882283,1.315858,0.39989987
0.075974208,0.24610357,0.36607333,-0.67417902,0.37740839,0.14037293,-0.032491615,-0.27746483,0.19871699,0.053184542,-0.14366484,0.49437046,0.77719561,-0.12928518,0.17168974,0.44448214,0.097336123,-0.149036,-0.17891902,0.18111256,1.4442167,0.38573192
0.016655465,0.14845509,0.35331609,-0.12800842,0.29706619,0.16201173,-0.090720797,-0.23033355,0.092762763,0.04901348,-0.079753196,0.52855187,0.6499142,-0.13412127,0.22120377,0.5089238,-0.099728655,-0.12701737,-0.082666635,0.28394254,1.6005503,0.34949007
0.12664036,0.16359278,0.30679288,0.014229436,0.32761553,0.23804585,-0.076007733,-0.17464134,0.12844218,0.01003963,-0.090335516,0.66382785,0.54855392,-0.16130381,0.29471848,0.52842786,-0.091782853,-0.14271983,0.017364904,0.24882886,1.7603102,0.3441775
0.18433154,0.13426338,0.25265506,0.070775486,0.29889775,0.13814816,-0.21056972,-0.16531586,0.15585829,0.00022792514,-0.072695387,0.69334695,0.7400574,-0.26343274,0.19865625,0.56263662,-0.026415694,0.037828937,0.0019768663,0.31757242,1.8631675,0.4225919
0.12211825,0.080443732,0.24099449,0.16395761,0.42283837,0.090051258,-0.24596933,-0.20307382,0.11997448,0.045289821,-0.074757499,0.49551597,0.79699671,-0.29430791,0.2480552,0.55234903,0.18336143,0.0026520011,-0.034003313,0.31227466,1.8939742,0.55538086
0.16925028,0.18652541,0.25653185,0.22600198,0.55272262,0.093175401,-0.045409117,-0.24240635,0.076901885,0.0043739815,-0.0063044091,0.48578226,0.79270096,-0.21240365,0.19867317,0.57465585,0.66454655,0.060152242,-0.0063342834,0.3848101,1.8932089,0.60449728
0.14083122,0.1995745,0.25737356,0.28615868,0.48076958,0.12496329,0.065226842,-0.27997417,0.077992502,0.0046731759,-0.041354018,0.5899914,0.74484552,-0.1870793,0.28273165,0.62703496,0.7134455,0.16243899,0.068016243,0.38508944,1.8756172,0.52388068
0.023441024,0.1919268,0.22065845,0.26334937,0.57921208,0.12304971,0.0286502,-0.2827324,0.090596515,0.098987914,-0.053915213,0.59208609,0.65163525,-0.27032776,0.29733004,0.66257801,0.39328219,0.052425787,-0.0026702482,0.32884572,1.8145772,0.41590782
0.16720885,0.18392877,0.20629603,0.27387973,0.58753249,0.12839416,0.005399685,-0.26360146,0.044696236,0.081686292,-0.088692569,0.62678526,0.75435917,-0.23506663,0.40336881,0.69911245,0.19350143,0.093258995,0.10553082,0.35135793,1.710123,0.41566512
0.11600838,0.17072067,0.25316542,0.22265117,0.58009433,0.10189437,-0.0031926878,-0.26749101,0.10164086,0.050318612,-0.059266123,0.5936089,0.69450396,-0.21335598,0.37501836,0.59852198,0.13490475,0.26021821,0.16788121,0.37771848,1.6166166,0.4981361
0.013842502,0.1251954,0.30703887,0.23049042,0.68991021,0.078379304,-0.18699895,-0.22246088,0.096651556,0.049524681,0.067129253,0.66543271,0.78995174,-0.25121666,0.35133706,0.71165194,0.3115756,0.32547972,0.096721626,0.44472219,1.570531,0.54538398
-0.032048285,0.19303078,0.27830946,0.25246341,0.76209303,0.076385022,-0.38198947,-0.17617575,0.01775234,0.025847805,0.070379724,0.68834443,0.93062437,-0.18736094,0.44673074,0.65703147,0.42635908,0.31004575,0.14537643,0.50061313,1.550091,0.51874467
0.068808172,0.14992168,0.18870635,0.17734233,0.73076805,0.22682704,-0.35991369,-0.23116888,0.023699506,0.093933106,0.060836752,0.4263993,0.82836319,-0.17832435,0.40789153,0.58094182,0.29423447,0.40838227,0.20229809,0.4652373,1.505906,0.49925808
-0.016635963,0.13996597,0.14384175,0.29176904,0.67464948,0.17638112,-0.30597613,-0.33240455,-0.066391263,0.15450417,0.12365199,0.50355052,0.72999974,-0.16442799,0.50545309,0.53525172,0.28942777,0.44605079,0.20730367,0.55575071,1.4253756,0.54037873
0.16734507,0.16822079,0.18367743,0.27911907,0.74897141,0.16972444,-0.24380855,-0.34492618,-0.10548267,0.13515153,0.14892114,0.58572569,0.52054967,-0.09562172,0.52902251,0.5439468,0.30331261,0.44291291,0.2342144,0.53392558,1.3237345,0.5894872
0.026319725,0.2276084,0.25323225,0.23176799,0.76944095,0.22949036,-0.17578852,-0.20285264,-0.0026384729,0.17891445,0.17171233,0.6752073,0.53086577,-0.047089144,0.62018785,0.50199976,0.021756816,0.47478408,0.29812214,0.61781573,1.2270936,0.58573947
-0.07446966,0.24134238,0.29681182,0.21491198,0.72962374,0.25093406,-0.25427908,-0.071631819,-0.076591112,0.17664649,0.23909694,0.68085255,0.59277736,0.011519679,0.61251515,0.5543162,-0.18343593,0.53632362,0.29445829,0.68009006,1.1335388,0.53847458
0.02182449,0.36240943,0.31914239,0.12587253,0.7582868,0.35985661,-0.2096567,-0.0062195486,-0.1175107,0.22452017,0.21730215,0.65827735,0.65856211,0.043855912,0.60345452,0.5121698,-0.028572242,0.49183747,0.22531787,0.64588179,1.0313878,0.49970694
0.056437472,0.35604917,0.32610373,0.19914746,0.69277199,0.40869195,-0.17909379,0.034397492,-0.070353167,0.25654616,0.268297,0.66004432,0.64359747,0.080829887,0.58418166,0.47751843,0.3344194,0.5373484,0.24952309,0.64331106,0.90915224,0.47357557
0.1725985,0.40847386,0.3329037,0.17085676,0.7831364,0.41948906,-0.30534098,-0.017057975,-0.19992194,0.40652101,0.26206839,0.68969439,0.61208907,0.15611061,0.60284837,0.54760403,0.74402238,0.4669482,0.40655614,0.66939086,0.7919512,0.46094782
0.079194152,0.47977436,0.35027135,0.20239859,0.83071249,0.46810884,-0.35890949,-0.059643292,-0.24462457,0.33869628,0.3678907,0.8793956,0.5430384,0.20753121,0.64289574,0.35085455,0.86427252,0.49083322,0.42434798,0.6264879,0.68157797,0.47558932
0.1499562,0.61528289,0.38390932,0.30591298,0.88877445,0.56370011,-0.41105741,-0.063001767,-0.17231043,0.35716766,0.43811917,0.74629227,0.54337664,0.1700209,0.52658945,0.369646,0.62918169,0.46732445,0.41697689,0.65695538,0.53470554,0.54886461
0.32633125,0.60914165,0.36936258,0.17939264,0.98989032,0.48444362,-0.27840587,-0.0059283757,-0.19051777,0.47300645,0.44046424,0.59370978,0.69148868,0.23708378,0.54814099,0.40798845,0.34833735,0.58040255,0.46693614,0.65185721,0.29956112,0.63943818
0.27560537,0.60187315,0.26823459,0.12501669,1.1309422,0.47216113,-0.079013828,0.059782244,-0.19044011,0.4138796,0.42714094,0.63705602,0.5382567,0.36691121,0.5291947,0.33400111,0.20062173,0.58957385,0.54709337,0.63460941,0.04915202,0.68736859
0.16936442,0.58924275,0.13307928,0.10596133,1.2446181,0.49143317,-0.083108469,0.033109737,-0.25149009,0.54236582,0.40899292,0.81239337,0.46101934,0.41941381,0.57941583,0.36080108,0.3583676,0.5131329,0.50007479,0.62055097,-0.099713613,0.64609391
0.32567917,0.62322375,0.10146928,0.0086152725,1.5110082,0.55241798,-0.078642488,0.15682151,-0.20896109,0.51715708,0.47507523,0.76285028,0.3619755,0.54911926,0.59467028,0.2921202,0.74136287,0.56053436,0.58518402,0.5115461,-0.15271681,0.5399504
0.29770111,0.71138091,0.19687935,0.14173273,1.8348545,0.55392919,-0.041796292,0.25818405,-0.12730132,0.5472295,0.48252794,0.66333001,0.14060941,0.56174617,0.54293419,0.30256919,0.76849917,0.5381964,0.68259362,0.50275076,-0.26418866,0.41557566
0.33362594,0.60114186,0.27596752,0.14246969,2.0508222,0.5227047,-0.085042579,0.12340461,-0.27948031,0.45682575,0.43608337,0.82439408,0.21894571,0.54192543,0.54960815,0.35907052,0.29682167,0.57941639,0.72397082,0.51595742,-0.48977275,0.33435837
0.41520663,0.65033958,0.20931714,0.020588535,2.0379966,0.53837402,-0.084885759,0.13089195,-0.23706278,0.46096377,0.46698726,0.655425,0.35552318,0.6104071,0.43373441,0.4946959,-0.054011405,0.58748928,0.69607883,0.4965574,-0.72219257,0.33063746
0.37207604,0.64133635,0.086944042,0.12366426,1.7736018,0.47674962,-0.0059436385,0.23558787,-0.16025308,0.52686151,0.46620167,0.41639741,0.45583414,0.62041594,0.45489763,0.64275989,0.051556902,0.58387936,0.66499116,0.5115794,-0.8627839,0.38600344
0.47649465,0.57004538,0.068953883,0.01724324,1.6152924,0.45234927,0.048749557,0.21262508,-0.22856903,0.42923296,0.52081408,0.30119663,0.24970221,0.66658431,0.52281197,0.68700503,0.35320548,0.54871398,0.68318883,0.53151942,-0.96212982,0.42963304
0.50106091,0.55965272,0.12549663,-0.02257746,1.4114753,0.42526596,-0.031427718,0.29716386,-0.23697984,0.5227484,0.55868261,0.44601848,0.052994119,0.62208646,0.43859542,0.79884309,0.53789377,0.5422345,0.65080629,0.50355289,-1.064773,0.41737824
0.49232423,0.50139396,0.1160844,0.079140678,1.1434231,0.40684308,-0.11850328,0.40307852,-0.18273361,0.52700143,0.5081891,0.35649248,0.22324601,0.61727963,0.47273589,1.0742154,0.60868316,0.67111625,0.6858334,0.51856356,-1.1327716,0.39266387
0.50138238,0.53816543,0.046492781,0.074932694,0.81108616,0.42043205,-0.11467089,0.34410447,-0.080059541,0.45075604,0.51098884,0.48334903,0.3410462,0.700681,0.51186175,1.2271799,0.79215987,0.64064423,0.80607325,0.49640661,-1.131971,0.41455774
0.53053828,0.46773191,0.049505134,0.099216114,0.44560195,0.33222198,-0.10692818,0.30266341,-0.016074394,0.50242264,0.43454547,0.40584127,0.33208518,0.6777221,0.50218641,1.4114922,0.93127325,0.63137813,0.63011735,0.35446965,-1.1083046,0.46842235
0.59748654,0.52045365,0.12378365,0.032803779,0.12013608,0.25718724,-0.01214118,0.17474743,0.023683608,0.52502095,0.41830295,0.23730444,0.43222739,0.61887137,0.58933267,1.6183898,0.55662847,0.62240839,0.735834,0.45472181,-1.0754033,0.47240354
0.35651293,0.44984175,0.16207527,0.032556464,-0.021502558,0.31178888,0.0028843938,0.086742281,-0.066997153,0.41962038,0.44290696,0.20687926,0.38233121,0.67102594,0.69552736,1.5937359,-0.15276491,0.73734601,0.70705306,0.44404198,-1.0120853,0.42641438
0.2857953,0.5123866,0.13364653,0.035225548,-0.03888197,0.29382966,0.091325877,0.22603194,-0.065526865,0.53810862,0.47277345,0.1980437,0.66515833,0.77107606,0.97180097,1.5181901,-0.51673357,0.80748308,0.66110309,0.36831515,-0.95883744,0.40205854
0.47333139,0.47761531,0.12084812,-0.016089185,0.020927671,0.4137688,0.20835329,0.32959513,0.064934047,0.50771551,0.52634716,0.29419744,0.99053365,0.70343143,1.0887665,1.4120973,-0.24076551,0.75353423,0.72724371,0.3716425,-1.0162461,0.44456944
0.36968906,0.38919812,0.13425624,-0.0061719769,-0.069819984,0.42817057,0.17816959,0.43526916,0.09256149,0.46593776,0.45790255,0.46420886,1.0541417,0.73683315,1.2674792,1.3296676,0.45879538,0.77429902,0.56616915,0.40503415,-1.1684169,0.47606641
0.30912994,0.5588288,0.13941364,-0.031796818,-0.05015471,0.54308289,0.3019047,0.47291725,0.17421339,0.51641202,0.49564406,0.77794051,1.0485984,0.80317545,1.4909451,1.1138445,0.85889344,0.82878018,0.59767948,0.48320042,-1.263098,0.44808197
0.49807852,0.52434939,0.13406131,-0.017443273,-0.10526268,0.7585577,0.35627424,0.42957187,0.23185201,0.47485936,0.55471018,0.88428363,0.93488854,0.70868109,1.7222253,0.85042921,0.37913602,0.7832416,0.66025597,0.80046557,-1.2030352,0.40461597
0.37802197,0.59218923,0.15830935,-0.0058343926,0.014997141,0.88521671,0.36390273,0.541586,0.25779789,0.43712607,0.51197103,0.55453594,0.84957435,0.74811059,1.8038751,0.60191041,-0.30969854,0.88396298,0.67175634,1.0856153,-1.0843659,0.4210782
0.31233074,0.91148564,0.18957724,-0.047816713,-0.010120509,1.0140853,0.42022709,0.57269931,0.24575231,0.4608184,0.56045616,0.89004347,0.91290676,0.78833396,1.7191639,0.37549403,-0.27815314,0.89081353,0.50207874,1.3105635,-1.0614881,0.45333592
0.40328625,1.0715082,0.19095291,0.023188886,-0.0085753497,1.2938682,0.46204974,0.40654877,0.17686503,0.49960914,0.62468418,1.0911987,0.78857417,0.78482298,1.6782104,-0.020154671,0.13308842,0.85598887,0.54721255,1.4143682,-1.1326573,0.42377287
0.28769954,1.1704191,0.182328,0.071489683,0.029882759,1.5571801,0.49174905,0.30811735,0.19321812,0.56024278,0.6846049,1.2095398,0.38387812,0.77075633,1.510977,-0.33478914,0.474292,0.86939167,0.61608324,1.5167322,-1.1649161,0.34935859
0.41397717,1.2576908,0.2293655,0.039493101,-0.023672782,1.8116595,0.36399523,0.30563904,0.23501075,0.66527546,0.92858571,1.3093849,0.049426631,0.73565119,1.3596708,-0.44658685,0.66606468,0.86647757,0.48339874,1.7196064,-1.0989327,0.33020563
0.62265326,1.7149136,0.34308146,0.11605682,-0.019126089,1.9231778,0.28827301,0.32453953,0.24341622,0.82428519,1.1266602,1.1409879,-0.0032665783,0.78746477,1.1072342,-0.52099693,0.42943388,0.85749685,0.51129007,1.8301347,-1.043455,0.38950545
0.66141835,1.8762984,0.45116284,0.11211381,0.32802729,2.0374405,0.35977475,0.36758418,0.20403678,0.93727361,1.3071257,1.1556521,-0.068554989,0.84787393,0.87981065,-0.4765472,0.24320591,0.9191188,0.49412421,1.8446426,-1.0841198,0.44568018
