-0.21683495,-0.25972584,-0.33721505,-0.79658806,-1.1408695,-1.6146903,-0.75996617,-0.40211322,-0.6740459,-1.0875401,-0.34844983,-1.0638692,-0.7471608,0.14326608,-1.0977601,-1.2876298,-1.1373203,-0.67312133,-0.83126023,0.041742811,-0.23421929,-0.61719449,-1.9527303,0.37854789,-0.020577683,-0.72333795,-0.46589604,-0.52724525,-0.83556817,-0.61098686,0.03274116,0.021139365,-1.1194898
-0.33169191,-0.52425878,-0.64308712,-0.70315805,-1.5224194,-1.2317002,-1.0551302,-0.66745217,-0.85523892,-1.40215,-0.45181583,-1.362929,-0.72112281,-0.0070098964,-0.73659312,-1.5629598,-1.3560803,-0.93085241,-1.1893002,-0.066256601,-0.091082621,-0.93351656,-1.7623603,0.24509291,-0.12899211,-0.89939294,-0.49320304,-0.28583528,-0.84459618,-0.95238079,-0.0068689479,-0.11667607,-0.8390718
-0.3720309,-0.80779272,-1.0308402,-0.69741305,-1.9139493,-0.91833317,-1.1477502,-0.94202412,-0.87828592,-1.32276,-0.57057183,-1.6606087,-0.7588498,-0.254786,-0.39090412,-1.6100498,-1.0947702,-1.2442005,-1.2822302,-0.31223023,-0.14478125,-1.2609906,-1.4748702,-0.023701562,-0.27791415,-1.0689699,-0.2445261,-0.084584295,-0.83438617,-1.2841197,-0.21691273,-0.29452198,-0.59659884
-0.56505584,-1.1420796,-1.0120902,-0.80889106,-1.7107294,-0.68018714,-1.2997903,-1.30171,-0.70109891,-0.9613551,-0.70293384,-2.0495685,-1.0152498,-0.39747303,-0.13822811,-1.2688998,-0.8818812,-1.5368206,-1.0906302,-0.48974425,-0.34646434,-1.6153607,-1.2674902,-0.31413303,-0.52048321,-1.1970999,-0.18825711,-0.058356798,-0.93853721,-0.96733279,-0.54887971,-0.47975989,-0.68072982
-0.67712581,-1.3962696,-0.71331714,-0.94056706,-1.3943695,-0.4291991,-1.3081903,-1.63687,-0.57708389,-0.63501615,-0.80020884,-2.2527883,-1.2086297,-0.50266605,-0.11586811,-0.93484578,-0.69540816,-1.8481907,-1.0678202,-0.72531728,-0.58524244,-1.9264508,-1.0745702,-0.26739203,-0.76553127,-1.3032399,-0.32198108,-0.19376929,-1.1523203,-0.67476185,-0.8582747,-0.82468073,-0.90326879
-0.82856676,-1.3091896,-0.38001106,-1.0945001,-1.0928896,-0.4346921,-1.5264403,-1.29932,-0.6332199,-0.45063618,-0.77850584,-1.9912985,-1.4868497,-0.65766308,-0.33519411,-0.61993977,-0.66925016,-2.1762708,-1.1284902,-0.76935528,-0.82982955,-2.1048708,-1.0068202,-0.33030102,-1.0209403,-1.3767799,-0.61269601,-0.39856927,-1.4495504,-0.36728991,-1.1396697,-1.1149096,-0.98552378
-0.92078073,-1.0216397,-0.109746,-1.2609401,-0.84989163,-0.58878912,-1.7343003,-0.97816411,-0.86364592,-0.45853118,-0.79271784,-1.7625487,-1.8291997,-0.83714211,-0.46069712,-0.31611677,-0.75642118,-1.9411707,-1.1984202,-0.86975729,-1.1463807,-2.2901609,-1.0792102,-0.44948501,-1.3124604,-1.4448699,-0.86120895,-0.72137524,-1.7191905,-0.13268196,-1.3021997,-0.82362173,-0.8460438
-0.9986547,-0.76012573,-0.22579203,-1.4167601,-0.61992171,-0.81254716,-1.5352103,-0.94000812,-0.96344293,-0.57179816,-0.95401984,-1.5264388,-2.0940896,-1.0613802,-0.68776612,-0.44979677,-0.95572422,-1.6738906,-1.2916702,-1.0702303,-1.0694007,-2.1251408,-1.1267402,-0.538295,-1.5776205,-1.4986999,-1.0615299,-0.85216922,-1.9163706,-0.10612797,-1.1194197,-0.73794177,-0.93474078
-1.0976097,-0.64741976,-0.45915008,-1.5109901,-0.78402566,-1.1581302,-1.2182603,-0.99451311,-1.13473,-0.76116013,-1.0743798,-1.300319,-1.8450597,-1.1529102,-0.83483712,-0.55376677,-1.2631403,-1.4111006,-1.3695802,-1.2733003,-0.86254157,-1.8046908,-1.2271502,-0.73791897,-1.5663405,-1.5388099,-0.74297598,-0.91137222,-2.1627007,-0.32932792,-0.8775297,-0.80380574,-1.1256498
-1.1533697,-0.75820873,-0.59241811,-1.5992501,-0.88354262,-1.1302602,-1.1996303,-1.1850401,-1.24941,-0.9261621,-1.1591798,-1.0777492,-1.4727997,-1.1519502,-0.94202912,-0.71868978,-1.3861103,-1.1955805,-1.3999702,-1.5848304,-0.88879358,-1.4838207,-1.3451902,-0.87639396,-1.2841804,-1.5501099,-0.46934604,-1.0069002,-2.2697508,-0.50668488,-0.7859037,-0.93321667,-1.3305097
-1.1922996,-0.8773137,-0.87052417,-1.6307001,-1.1011096,-1.2103402,-1.1495502,-1.42055,-1.40711,-1.0175401,-1.2397898,-0.8700003,-1.1005098,-1.1782402,-1.0775601,-0.84434378,-1.4330403,-1.0144804,-1.4179802,-1.7576804,-0.99573063,-1.1572506,-1.3993802,-1.0504499,-1.0439903,-1.3251899,-0.28842109,-1.2277902,-1.9980006,-0.77766583,-0.7223807,-1.0742296,-1.6339197
-0.99240271,-1.0350397,-1.0870102,-1.4658201,-1.3238595,-1.1146802,-1.1647602,-1.67141,-1.50137,-1.1776701,-1.2595198,-0.72221741,-0.7685818,-1.2077902,-1.1265501,-0.97767978,-1.4976703,-0.97552543,-1.4028802,-1.5667804,-1.1302007,-0.90194155,-1.5516702,-1.1163399,-0.78636328,-1.0139399,-0.39041206,-1.4199102,-1.7546605,-0.85515281,-0.7450937,-1.1775296,-1.6889297
-0.73588679,-1.1625796,-1.1607002,-1.2739801,-1.4422394,-1.2717302,-1.1982303,-1.8791599,-1.28102,-1.2168001,-1.1513698,-0.93864725,-0.63061382,-1.3198602,-1.2158401,-1.1012598,-1.5516203,-1.1254605,-1.3791902,-1.2348803,-1.3592208,-0.83749454,-1.6362903,-1.2020599,-0.55922022,-0.89939294,-0.51293203,-1.5478002,-1.4795404,-0.75504883,-0.7784817,-1.3240295,-1.3478297
-0.45269288,-1.1867096,-1.1793902,-1.0286301,-1.5524994,-1.4827403,-1.1973703,-1.9061899,-1.0304499,-1.28037,-0.91827184,-1.2011191,-0.62483782,-1.3414302,-1.3413601,-1.1784198,-1.5921004,-1.2776305,-1.3742202,-0.9077193,-1.4551108,-0.84632954,-1.5689702,-1.3270599,-0.52509221,-1.1449199,-0.649514,-1.5426602,-1.1863503,-0.83617482,-0.8517487,-1.4231894,-0.98681478
-0.14794997,-0.94228769,-1.2232903,-0.79530506,-1.5827094,-1.1593802,-1.1504002,-1.60572,-0.72954491,-1.3482,-0.70965284,-1.311599,-0.7477548,-1.3624902,-1.4232401,-1.2046898,-1.6510704,-1.3181905,-1.4106602,-0.73952528,-1.4081308,-0.93306856,-1.6362903,-1.4107999,-0.54712122,-1.2619599,-0.78754497,-1.2621102,-0.85097618,-0.95004079,-0.94915069,-1.4917094,-0.61989283
0.15653893,-0.91784869,-1.2410603,-0.51614604,-1.3417595,-0.80073116,-1.2233703,-1.31554,-0.43969788,-1.41621,-0.39968783,-1.0496592,-0.90865478,-1.3402002,-1.4328701,-1.2665698,-1.6298704,-1.3294205,-1.4560602,-0.78906628,-1.3847108,-1.0681006,-1.6319303,-1.5109699,-0.65273424,-1.2353499,-0.98175392,-1.0270102,-0.68655911,-1.0473098,-1.0579397,-1.4878894,-0.53093085
0.47122783,-0.8947647,-1.2451803,-0.31511503,-1.1867095,-0.65473713,-1.2378803,-0.96727011,-0.20042685,-1.51707,-0.055660824,-1.0242392,-1.0207298,-1.3921202,-1.1121901,-1.3275098,-1.6078504,-1.3882306,-1.4648402,-0.78029228,-1.4127008,-1.1451306,-1.6342503,-1.6146899,-0.76712927,-1.1235199,-1.0944799,-1.0038502,-0.73840313,-1.1872197,-1.1722997,-1.4640694,-0.48975885
0.67059077,-0.8977667,-1.2054202,-0.22347802,-1.0879796,-0.60679713,-1.2064403,-0.62511118,-0.10673484,-1.52264,0.0052833769,-1.1703891,-1.1479798,-1.3766302,-0.98957312,-1.3981798,-1.5534403,-1.4705406,-1.2443402,-0.9223473,-1.4294208,-1.1299506,-1.3544602,-1.7469898,-0.8606813,-0.91636594,-1.1628999,-0.92647122,-0.88803819,-1.2929697,-1.0771997,-1.4476594,-0.41958186
0.68162377,-0.86556671,-1.0441902,-0.22039302,-0.98124259,-0.59234112,-1.1140102,-0.61676618,-0.10982884,-1.1681801,-0.00021770519,-1.2159891,-1.2738497,-1.3179602,-1.0712201,-1.5159798,-1.4621003,-1.5622106,-0.94746223,-1.0320103,-1.3395708,-1.1863806,-1.1190602,-1.8670298,-0.98381533,-0.67170995,-1.2301499,-0.92901322,-0.95141322,-1.3372897,-0.7823857,-1.2477795,-0.50282785
0.70461876,-0.8693667,-0.91952318,-0.31480503,-0.90483462,-0.65911413,-1.0839602,-0.74600116,-0.12705685,-1.2402201,0.094399478,-1.4163489,-1.3870497,-1.1820002,-0.97406712,-1.6219998,-1.3669703,-1.5649306,-1.1397502,-1.1367803,-1.1630707,-1.2137006,-0.86098617,-1.7241899,-1.0663604,-0.41231696,-1.2870998,-0.89886822,-0.99318824,-1.2918497,-0.45874372,-0.96687766,-0.59167384
0.61225879,-0.83041871,-0.75614715,-0.38786803,-0.79906065,-0.71733314,-0.97785721,-0.68329117,-0.22226786,-1.28072,0.030284477,-1.4124089,-1.1460198,-1.0046501,-0.85436212,-1.3108198,-1.2883803,-1.3788806,-1.1881102,-1.1375903,-0.9430256,-0.97775957,-0.57328714,-1.3895899,-1.0004703,-0.12243898,-1.3231298,-0.89425822,-1.0461903,-1.1266298,-0.40124772,-0.76995375,-0.71365182
0.44850584,-0.58445877,-0.49800209,-0.40537103,-0.63121171,-0.81584916,-0.9048892,-0.78343215,-0.30046886,-1.1874201,-0.011818323,-1.1597391,-0.88569879,-0.83226911,-0.60755612,-0.99546478,-1.1589803,-1.1832705,-1.1327202,-1.1140703,-0.80178754,-0.79742553,-0.28494912,-1.4745899,-0.95528732,0.19007401,-1.4571498,-0.82383023,-1.0094402,-0.86194381,-0.27205973,-0.49097889,-0.78151881
0.31494188,-0.26848384,-0.22743403,-0.48394404,-0.57965972,-0.86294217,-0.78377617,-0.90485613,-0.31163087,-1.0429001,-0.0072198733,-0.90439528,-0.53775783,-0.59321707,-0.31986211,-0.95496078,-0.8731152,-0.93238541,-0.98499623,-1.1017903,-0.65128447,-0.55764047,-0.03717509,-1.5668299,-0.91482931,0.388535,-1.5240998,-0.68417024,-0.82597817,-0.61888686,-0.26710473,-0.17223604,-0.87154279
0.21073292,-0.11462388,-0.104817,-0.46728104,-0.55987973,-0.91412417,-0.58513114,-0.98981711,-0.36464587,-0.84196512,-0.018726124,-0.72044341,-0.18183788,-0.34393201,-0.0055692018,-1.0339098,-0.63338615,-0.67515833,-0.79087923,-1.0999603,-0.59553645,-0.2680684,0.14007393,-1.4822899,-0.79481828,0.370807,-1.2071199,-0.61355025,-0.60064708,-0.28147793,-0.22836873,0.18236979,-0.67235983
0.03775847,-0.043182294,-0.059333289,-0.50639104,-0.54348374,-0.93521418,-0.34491309,-0.99704411,-0.36455887,-0.55868016,-0.015500923,-0.7275454,-0.019519199,-0.089956863,0.31857089,-0.98032078,-0.81901919,-0.5630993,-0.62526623,-1.1516303,-0.40770436,0.10065569,0.25421394,-1.3986299,-0.61092823,0.28626,-1.1191399,-0.49205326,-0.35723698,-0.18234895,-0.22669773,0.40975768,-0.40181687
-0.081991492,0.024170491,0.022660329,-0.49749004,-0.23647984,-0.81163716,-0.15160806,-0.98693011,-0.40034187,-0.26435021,-0.051010124,-0.67556344,0.10578208,-0.012000047,0.61697689,-0.83359678,-1.0246802,-0.47363527,-0.36497222,-0.9534313,-0.33152833,0.32620674,0.23700794,-1.2491299,-0.4618912,0.263341,-1.0753099,-0.41980826,-0.10471587,-0.18148295,-0.23438773,0.46929465,-0.055907521
-0.26591093,0.081139678,0.064378139,-0.48648404,-0.3312258,-0.55236712,0.12569199,-0.79330715,-0.41544688,0.024303543,-0.17093283,-0.64100046,0.15037808,-0.014220048,1.0015499,-0.57790077,-1.0870102,-0.40222025,-0.11592822,-0.78499028,-0.20865227,0.41202276,0.20813394,-1.0453799,-0.30782616,0.16625701,-0.99511892,-0.26789928,0.19404825,-0.13040596,-0.23293773,0.52401962,0.29207202
-0.44734388,0.15126906,0.12949505,-0.50490604,-0.45845076,-0.26218507,0.42690605,-0.61124918,-0.44174888,0.38182668,-0.36118983,-0.64030946,0.15005008,-0.036271952,1.2036999,-0.30708677,-1.0324102,-0.34286823,0.18110178,-0.66457527,-0.077666215,0.36497375,0.21385094,-0.75813297,-0.13293111,0.10369501,-0.81561196,-0.090719995,0.23995427,-0.13581296,-0.29851772,0.55175961,0.67275197
-0.3701329,0.21766005,0.20795207,-0.56677004,-0.51809574,0.036004175,0.76444211,-0.36848223,-0.56874389,0.74284663,-0.041725524,-0.57657851,0.15643708,-0.043988354,1.1440099,-0.024576858,-0.89936021,-0.20063519,0.49844479,-0.38699624,-0.029810694,0.30963074,0.17512593,-0.519559,0.06689384,0.073693113,-0.54432802,0.15576368,0.27128828,-0.11149896,-0.39320772,0.45032466,0.78965195
-0.051302302,0.30872103,0.27598409,-0.46597804,-0.51177775,0.44027704,0.84170013,-0.055952391,-0.6401159,0.72415263,0.25477818,-0.35944866,0.14464008,0.020259959,1.0464799,0.29170925,-0.73973117,0.065762996,0.78296679,-0.0562485,0.014980426,0.31833274,0.19147893,-0.23428904,0.18945397,0.013725816,-0.20021911,0.38232666,0.28837829,-0.097571368,-0.34785972,0.47646565,0.66551097
0.2675569,0.32620202,0.27511909,-0.20007602,-0.38611479,0.79426109,0.81414712,0.30482964,-0.31696687,0.63387964,0.58549019,-0.13298382,0.14349108,0.02652426,0.9108329,0.61747026,-0.57943514,0.34031398,0.95860679,0.19681183,0.075420553,0.38271375,0.17512593,0.10378992,0.32867601,-0.038803982,0.2128378,0.48724665,0.22562326,-0.11942796,-0.054108436,0.54370861,0.64645797
0.5858858,0.36393901,0.22900608,0.086754197,-0.18344885,0.76981209,0.85336313,0.53533359,-0.017664735,0.46262367,0.88655519,0.11401701,0.13462408,0.046236864,0.7539719,0.89712727,-0.34764509,0.42193401,0.95634979,0.46078786,0.35310398,0.36215875,0.18070293,0.45272688,0.40172903,-0.14036798,0.56485571,0.55829065,0.23164626,-0.14179896,0.24338925,0.47308065,0.58081198
0.92760469,0.29141303,0.47336213,0.35162801,0.05210817,0.70407208,0.85152613,0.63870157,0.3070492,0.34835969,1.2271802,0.41973079,0.074784389,0.051803065,0.62832489,0.87338127,-0.090266131,0.46937702,0.89840279,0.64968388,0.61182909,0.23642672,0.20813394,0.61709886,0.38498602,-0.26826097,0.76521366,0.63934364,0.23645827,-0.23575594,0.51657324,0.53662862,0.56016898
1.2229196,0.20382105,0.7808272,0.61651303,0.23691601,0.49940205,0.77706111,0.68381757,0.60658323,0.3029007,1.5446802,0.53891571,0.00093265664,0.051148665,0.45195189,0.81003426,0.24469004,0.47793602,0.76368379,0.71742189,0.87783921,0.13169069,0.20079893,0.60207386,0.321691,0.038920615,0.66664869,0.71638463,0.28837829,-0.27791693,0.84480422,0.51928363,0.54482099
1.1155796,0.25769004,1.0205903,0.90788305,0.39357096,0.64572107,0.76772911,0.56425659,0.93131726,0.17702372,1.4330902,0.5526947,-0.12477488,0.0084715967,0.21857889,0.71557026,0.36619907,0.49591703,0.65376579,0.72236289,1.1318503,-0.031318845,0.19703693,0.48982987,0.34188501,0.346955,0.58000371,0.76741863,0.28665129,0.034950105,1.1328002,0.38084569,0.470797
0.79471073,0.54822297,1.2272003,1.1803901,0.45758494,0.66793407,0.74843011,0.57066059,1.2310703,0.024379043,1.1736702,0.60553166,0.20092907,-0.064646458,-0.024028712,0.58505026,0.40222808,0.59998106,0.56229279,0.69308889,1.3437904,-0.2530794,0.15546393,0.41547988,0.61551008,0.65972198,0.43864574,0.80453062,0.27746228,0.34990694,1.0854902,0.17709479,0.42043
0.47500183,0.8425469,1.4697904,1.2965201,0.51845292,0.68767608,0.7107731,0.47571061,1.3159903,-0.12216123,0.85062419,0.60418466,0.57549302,-0.0025799155,-0.33519411,0.44483225,0.42211508,0.59515606,0.47476179,0.69041988,1.3728104,0.07420668,0.05442272,0.2855129,0.85495514,0.97257397,0.24487179,0.81499462,0.11013121,0.68867287,0.79178822,-0.0068493812,0.30603902
0.13254594,1.1368698,1.7787004,1.0502301,0.53890791,0.59692406,0.6922261,0.46943061,1.0185403,-0.3291042,0.50640719,0.62068265,0.95390597,0.25032011,-0.42642712,0.29463525,0.43184408,0.66670908,0.39764879,0.58617587,1.1045203,0.40333776,-0.070272093,0.19214691,1.1286302,1.28162,0.06777703,0.81834662,0.14012723,1.0015498,0.46914024,-0.11847307,0.17019704
-0.18712396,1.4311898,2.0939005,0.78554504,0.51477092,0.90616211,0.61518508,0.40031662,0.68961624,-0.48259517,0.20016018,0.71824958,1.3326799,0.53400716,-0.086061612,0.13484925,0.41498408,0.63360707,0.34702778,0.58072087,0.81927819,0.76193384,0.15907793,0.11132892,1.3681103,1.5115199,-0.16518411,0.74711463,0.44081535,1.3403097,0.17732725,-0.16292905,-0.031183925
-0.50585586,1.7255197,1.8272604,0.49932602,0.62444188,1.2007902,0.51130607,0.24826865,0.38753921,-0.15177323,0.15981718,0.64209663,1.7117599,0.78940322,0.25047789,-0.033310558,0.46054309,0.62171707,0.24344978,0.51294186,0.56565607,1.0940099,0.47035596,0.031936231,1.6418103,1.24616,-0.42871605,0.62105664,0.74161247,1.6531897,-0.14266573,-0.0509152,-0.2087219
-0.56068784,2.0128896,1.4840704,0.23521701,0.93191478,1.2657202,0.40120905,0.0064309369,0.063274773,0.20304471,0.26799918,0.61030266,2.0499898,1.0133603,0.58512489,-0.30213077,0.45696609,0.87519015,0.16626378,0.42085185,0.29299395,1.41894,0.77135799,-0.04109026,1.8803804,0.93444997,-0.081599334,0.63339364,1.0724806,1.9619996,-0.43076372,0.34176871,0.15325805
-0.41784289,2.3072096,1.1753103,-0.02876011,1.2428597,1.3453502,0.72743011,0.12316867,0.029776769,0.55714766,0.36296618,0.66328362,2.3622898,1.2974303,0.68719389,-0.018489758,0.39860307,1.1681702,0.010250881,0.26805084,0.39180899,1.7057101,1.08311,-0.17626004,2.1526505,0.62818599,0.23675279,0.96250461,1.3723207,2.1647096,-0.21025473,0.68718954,0.51622699
-0.25077094,2.2793696,0.86668922,-0.31418603,1.5504896,1.3844402,1.0286102,0.4928326,0.24503319,0.8879836,0.42939418,0.92359044,2.1334898,1.5531204,0.34437989,0.29666925,0.36327507,1.4678103,-0.18426622,0.026926509,0.71585814,1.5067,1.3841501,-0.36613902,2.3930405,0.319497,0.58268971,1.2689496,1.6721909,1.8612796,0.10130526,1.0328694,0.87999693
