0.64917784,0.59129739,0.48880206,0.53086599,0.54341895,0.52464103,0.50914913,0.67877841,0.52575299,0.69657515,0.50361719,0.73485483,0.53461671,0.43966818,0.92107999,0.75438815,0.62530217,0.62806515,0.88402012,0.67324421,0.72493667,0.70826999,0.7342029,0.57430408,0.53954865,0.49480419,0.81349617,0.45579716,0.70321298,0.5078933,0.93078406,0.65783503,0.81916118,0.75505317,0.55554011,0.76011829,0.41423116,0.51940747,0.76518002,0.47810137,0.48878136,0.69404406
0.48192989,0.60101539,0.43191406,0.43836997,0.55152295,0.33809303,0.41239312,0.49400234,0.36083201,0.53683214,0.36023219,0.59059585,0.37509677,0.28687818,0.93224199,0.63151911,0.49400221,0.44868318,0.83213411,0.62986321,0.59866069,0.63717799,0.5820959,0.43205706,0.50313066,0.36929519,0.69779519,0.42417415,0.55963799,0.30024721,0.91427806,0.53163905,0.71053417,0.63636815,0.52349711,0.59289921,0.21760314,0.38887746,0.59085198,0.37548034,0.3284713,0.59204203
0.35957493,0.49847738,0.36401006,0.41008597,0.40523295,0.22365603,0.39376511,0.31653828,0.35700701,0.38003213,0.2297402,0.58594985,0.37083277,0.18992518,0.84033,0.56236309,0.55560419,0.43753618,0.64614508,0.42831421,0.59611769,0.51399399,0.4491509,0.35965305,0.38384667,0.30172719,0.69953219,0.27240409,0.41417701,0.15440515,0.76590207,0.40383607,0.64690916,0.52678113,0.4599921,0.40767713,0.011462712,0.31959745,0.49565296,0.40819735,0.15589724,0.46756998
0.34274093,0.33311736,0.30621707,0.25894794,0.28513795,0.25661303,0.38607111,0.3782023,0.28168702,0.22659112,0.1609652,0.51759286,0.25035781,0.20012518,0.69992101,0.33533503,0.43363323,0.2955482,0.56122606,0.26298021,0.4866197,0.42023799,0.3717469,0.22763703,0.38609967,0.36840219,0.5826392,0.082458123,0.489211,0.15484115,0.63743309,0.45975106,0.58988015,0.40798011,0.53374711,0.37408312,-0.038036994,0.35310145,0.46537795,0.32755233,0.12139623,0.33516094
0.21312897,0.29719135,0.24255807,0.13855192,0.26901295,0.20480103,0.23769209,0.24081725,0.12411604,0.24046012,0.1797042,0.42545487,0.11022185,0.026592178,0.57779703,0.28432701,0.37161325,0.20895221,0.43037304,0.1182652,0.41105671,0.35165799,0.3484219,0.31241004,0.28572669,0.26264219,0.51731421,-0.064120832,0.38138501,0.0071873311,0.53996209,0.33168308,0.44952013,0.3499191,0.4313841,0.28070208,0.07655412,0.22276044,0.34498293,0.23810831,0.073659415,0.32741393
0.11917,0.30386536,0.16913107,0.023565697,0.15578796,0.067455126,0.18894208,0.091554889,-0.017447739,0.11741511,0.060047705,0.31825088,-0.024133907,0.0050231179,0.50282404,0.252806,0.29438827,0.20414621,0.36631903,0.077066502,0.30475172,0.41459699,0.19083991,0.22051603,0.41559667,0.21963718,0.37851523,-0.023288917,0.22433203,-0.12976698,0.40686811,0.2094901,0.46740814,0.24090608,0.4191381,0.19899304,0.082585821,0.09667543,0.27917291,0.10785028,-0.079673938,0.27045191
0.14497299,0.17122434,0.048697878,0.027949098,0.12091696,-0.025798875,0.062916563,0.0016280843,-0.15366192,0.0030526767,0.021359706,0.2006589,-0.032867804,-0.16642582,0.50192004,0.15598997,0.26503228,0.091511627,0.25847101,-0.099366402,0.22281773,0.29663298,0.086120407,0.14376801,0.29923669,0.12819818,0.28339724,-0.083899639,0.099035546,-0.16438499,0.4636341,0.093818713,0.39971113,0.20038907,0.31260908,0.025382264,0.048147817,0.022262224,0.18126889,0.1900993,-0.22713789,0.18524489
0.0038808996,0.06873443,-0.046524217,-0.078890323,0.0067004524,-0.12237098,0.04201366,0.078302984,-0.16405892,-0.089047999,-0.06938259,0.2323899,-0.17079806,-0.17236982,0.39022105,-0.048211286,0.17249931,-0.043161353,0.205744,-0.2274078,0.22281773,0.21390998,-0.0075720723,0.057561302,0.26255169,0.068700782,0.19203726,-0.23071809,0.072287049,-0.23664003,0.38300311,-0.014628471,0.30650712,0.10855706,0.24228608,-0.082512783,0.023349414,-0.11576559,0.13573988,0.04727126,-0.36795994,0.098147455
-0.14504593,0.083823732,-0.11105091,-0.087953224,-0.058913636,-0.071455076,-0.0013444372,-0.03622856,-0.19709391,-0.1869359,-0.029425992,0.13158791,-0.26066503,-0.058551823,0.31296906,-0.13569411,-0.02053853,-0.13283974,0.091608382,-0.1823948,0.16364374,0.11034698,-0.089400391,-0.043816513,0.23422369,0.077679882,0.22033825,-0.33152713,0.032258053,-0.32395706,0.27234212,-0.032011969,0.2171011,0.054272146,0.15610906,-0.002620368,-0.081918899,-0.11059459,0.17733089,-0.050002164,-0.2467999,0.067806245
-0.2467769,0.10792833,-0.21976691,-0.16449114,-0.056718536,-0.094982576,-0.090183661,-0.1314899,-0.35840989,-0.1439779,-0.13262179,0.020910522,-0.361699,-0.15880182,0.21488207,-0.25763315,0.0046622425,-0.20991373,-0.00013091059,-0.2087798,0.085353953,0.014224377,-0.15856309,-0.041841613,0.14316371,-0.044236619,0.16927126,-0.45776418,-0.042214538,-0.44622612,0.16748413,-0.12126486,0.13115509,-0.076203377,0.11374906,0.0098051675,-0.1271519,-0.17948459,0.074700868,-0.13370878,-0.30495192,-0.014506184
-0.2521159,0.024214525,-0.20391391,-0.23236115,-0.071796635,-0.19893698,-0.16469697,-0.26144795,-0.41863588,-0.21592891,-0.18113779,-0.034388071,-0.40086499,-0.24814383,0.099449786,-0.40386219,0.086366637,-0.15929474,0.021541869,-0.25740881,-0.04258163,-0.010343724,-0.24891809,0.0085952744,0.1738737,-0.10001982,0.062645874,-0.35275114,-0.12392993,-0.50865014,0.10543113,-0.17313485,0.058366884,-0.078671577,0.14379506,-0.047029268,-0.22353392,-0.2683156,-0.016724752,-0.24503581,-0.38147794,-0.11698122
-0.37019886,-0.043082782,-0.3175699,-0.33706617,-0.17812003,-0.20703598,-0.27253999,-0.30032196,-0.50956087,-0.31411991,-0.30604478,-0.10471806,-0.48143196,-0.36753883,0.019234795,-0.58045524,-0.029523427,-0.29257872,-0.02874174,-0.35617181,-0.092539124,-0.089820426,-0.28865509,-0.061636016,0.13080871,-0.17218882,-0.0039257267,-0.39656516,-0.26254791,-0.55833117,-0.020766258,-0.30011283,-0.05404293,-0.16729199,0.018118647,-0.17372412,-0.35462893,-0.38108761,-0.066055963,-0.34535184,-0.48246098,-0.14720723
-0.47617283,-0.1839797,-0.3929749,-0.33979917,-0.23690503,-0.32395098,-0.26733099,-0.32756297,-0.59064986,-0.43750492,-0.35399678,-0.20084905,-0.60643092,-0.39314983,-0.069470194,-0.56794424,-0.089732208,-0.3729797,-0.12000906,-0.47821881,-0.21435021,-0.19682903,-0.34804909,-0.11876602,0.30285369,-0.23963182,-0.097849204,-0.45683218,-0.28627791,-0.67867022,0.0028699001,-0.36060782,-0.04991853,-0.213407,-0.030922259,-0.24830616,-0.40240694,-0.42020561,-0.2293632,-0.31008083,-0.57270101,-0.26454627
-0.44221184,-0.15052469,-0.4616719,-0.14492714,-0.28330303,-0.36343898,-0.347615,-0.388355,-0.71052684,-0.51720092,-0.40510078,-0.15841605,-0.53381494,-0.52065683,-0.09934209,-0.64667326,-0.13747159,-0.4132697,-0.20559307,-0.42898781,-0.3001412,-0.22007003,-0.35999009,-0.26703905,0.2016387,-0.15314682,-0.21739469,-0.56572222,-0.22739892,-0.65187221,0.0066516398,-0.5073068,-0.17464295,-0.28297001,-0.14206697,-0.39502022,-0.46901094,-0.49359362,-0.28857321,-0.38479785,-0.69321105,-0.3403073
-0.61696479,-0.2562807,-0.55486889,-0.17691114,-0.31682003,-0.49154098,-0.360284,-0.47195103,-0.61563686,-0.63538893,-0.39173578,-0.20792105,-0.58052293,-0.42271683,-0.18418588,-0.69024227,-0.16371258,-0.46972869,-0.3514281,-0.49931781,-0.34995319,-0.26955103,-0.39451509,-0.30317605,0.15445271,-0.22522682,-0.30227968,-0.63663124,-0.29963491,-0.79893527,-0.13739685,-0.54923179,-0.27335696,-0.37978903,-0.20774098,-0.39546522,-0.51900595,-0.47513662,-0.36077223,-0.39675785,-0.48086498,-0.3447453
-0.68333977,-0.1951927,-0.62764089,-0.19876415,-0.40343303,-0.55115598,-0.32043,-0.54087205,-0.71311484,-0.65764693,-0.46587677,-0.31428703,-0.64610391,-0.49618583,-0.26010987,-0.74149029,-0.25324856,-0.56073468,-0.42393011,-0.39508081,-0.44573918,-0.34880703,-0.44036909,-0.40636207,0.071559216,-0.26675682,-0.44537366,-0.75676129,-0.3867259,-0.74677025,-0.20559384,-0.61372278,-0.38445297,-0.43052804,-0.27978899,-0.51882628,-0.56707996,-0.51605962,-0.34428522,-0.44282786,-0.540034,-0.43923033
-0.76140975,-0.2452767,-0.59686189,-0.21027215,-0.27863503,-0.58518498,-0.362958,-0.62039208,-0.74565784,-0.74521294,-0.52772377,-0.38851503,-0.56848093,-0.52065683,-0.33236086,-0.69523127,-0.37860452,-0.48817069,-0.48858712,-0.46222881,-0.44283118,-0.41856003,-0.50954809,-0.31743005,-0.097163461,-0.35295282,-0.52005165,-0.69078626,-0.47940189,-0.77795326,-0.31409283,-0.57215879,-0.47200898,-0.50970805,-0.40906101,-0.53177628,-0.58725896,-0.58468663,-0.41447424,-0.47459887,-0.58627501,-0.56463837
-0.85365872,-0.35475572,-0.58822389,-0.32017617,-0.36224303,-0.64221998,-0.39250001,-0.71498412,-0.62568786,-0.65893793,-0.73872176,-0.51963401,-0.54407794,-0.60245383,-0.47742185,-0.7874053,-0.49207648,-0.60163967,-0.61097414,-0.51446981,-0.54911216,-0.52090704,-0.58743509,-0.36176906,-0.21063825,-0.45148283,-0.62824363,-0.65489725,-0.43308289,-0.92523733,-0.43438082,-0.65311978,-0.51120199,-0.57950507,-0.44799501,-0.42905024,-0.63690396,-0.68342764,-0.45818825,-0.54524389,-0.61901102,-0.56168037
-0.82190373,-0.43026672,-0.61733989,-0.36782218,-0.40827102,-0.57389698,-0.47231602,-0.61634408,-0.69246985,-0.68184693,-0.99188975,-0.601458,-0.53917494,-0.68597683,-0.57533483,-0.87073633,-0.49113748,-0.63978367,-0.65713015,-0.60162981,-0.61005716,-0.57028304,-0.58579309,-0.41385007,-0.41297122,-0.46616683,-0.75243961,-0.68269426,-0.52194188,-0.8784643,-0.57798881,-0.68557677,-0.68205601,-0.66644408,-0.56038702,-0.51651827,-0.67125497,-0.73225564,-0.50395826,-0.43936286,-0.68639105,-0.6275304
-0.9372467,-0.44100472,-0.66006489,-0.4729372,-0.46968502,-0.60560198,-0.47646002,-0.6668161,-0.70471085,-0.69011193,-1.1439997,-0.65536599,-0.55648794,-0.83087183,-0.66515182,-0.86230132,-0.65113343,-0.73072765,-0.73362716,-0.68527081,-0.67809415,-0.74059704,-0.65381608,-0.47943708,-0.5473042,-0.63821583,-0.8495836,-0.63001924,-0.43142789,-0.99729536,-0.6666558,-0.70611977,-0.70439301,-0.67675908,-0.66388504,-0.59114231,-0.74022098,-0.81108065,-0.64348729,-0.53633588,-0.70347005,-0.72522943
-0.9154547,-0.60043774,-0.69323688,-0.61202422,-0.53188902,-0.66445098,-0.59894404,-0.77614714,-0.74565784,-0.72876993,-1.2824797,-0.80363797,-0.59784792,-0.85398783,-0.71998082,-0.91326734,-0.70306642,-0.80748664,-0.82356818,-0.81134082,-0.75229514,-0.76741904,-0.60720409,-0.59341409,-0.63460919,-0.75249183,-0.99833858,-0.71418627,-0.44667989,-1.0896304,-0.7056728,-0.80804575,-0.80637203,-0.80244011,-0.80183505,-0.59727831,-0.79502998,-0.92071766,-0.71165131,-0.56492289,-0.74138907,-0.71658243
-0.88897071,-0.59379574,-0.79989988,-0.62832623,-0.61731902,-0.74395298,-0.64444905,-0.81474216,-0.77525084,-0.79433294,-1.4579797,-0.79796997,-0.62776091,-0.97740384,-0.8422708,-0.96184435,-0.84138837,-0.86888463,-0.9245522,-0.86502582,-0.77540913,-0.87079105,-0.64544208,-0.77465212,-0.81049117,-0.78316583,-1.0374796,-0.71146227,-0.48410189,-1.0642904,-0.82506279,-0.84451575,-0.89923204,-0.87491812,-0.78650405,-0.69848235,-0.72234397,-0.97641766,-0.82503533,-0.57930489,-0.76577108,-0.75135144
-0.95919869,-0.78237976,-0.85044688,-0.74787125,-0.74550401,-0.86361399,-0.67735305,-0.88904919,-0.85564982,-0.85478594,-1.5671897,-0.92621496,-0.64586191,-1.0731798,-0.95653579,-1.0536004,-0.95040434,-0.96707162,-1.0181702,-1.0171698,-0.85243512,-0.96063405,-0.66726208,-0.85698013,-0.87225216,-0.87716883,-1.1112796,-0.77308029,-0.51617089,-1.0740104,-0.98620377,-0.95421173,-0.97914805,-0.93519313,-0.90481207,-0.67373534,-0.80195598,-1.0608697,-0.81221033,-0.63514991,-0.67322004,-0.81789646
-0.95479569,-0.84814077,-0.89022887,-0.91289928,-0.70926202,-0.96962299,-0.76908907,-0.95453421,-0.79913983,-0.99227595,-1.3773597,-0.99131295,-0.72543688,-1.1227898,-1.0443698,-1.1495504,-1.0629393,-1.0552196,-1.1599102,-0.97474082,-0.92711511,-0.98460005,-0.67265608,-0.93388914,-1.0710601,-1.0003998,-1.2252195,-0.7818023,-0.67279487,-1.1258204,-1.0826598,-1.0526197,-1.0907301,-1.0259001,-1.0106401,-0.68681335,-0.86659999,-1.0884597,-0.89940435,-0.67613592,-0.57147001,-0.91641149
-1.0537897,-0.89660677,-0.99305887,-0.95113629,-0.80439801,-1.10342,-0.77136107,-1.0583503,-0.85564982,-1.07302,-1.1678497,-1.0495099,-0.79024486,-1.1474298,-1.1417998,-1.3012805,-1.1531193,-1.0678996,-1.2313803,-1.1384298,-0.94773111,-1.0827301,-0.70999808,-1.0386602,-1.2516601,-1.1099598,-1.3211495,-0.69112426,-0.67457387,-1.1079904,-1.1656298,-1.0526197,-1.2148401,-1.1020702,-1.1021501,-0.74706538,-0.915197,-1.1420397,-1.0810204,-0.81183995,-0.60903002,-1.0458105
-1.0737697,-0.98452978,-0.96689887,-1.0181703,-0.93353501,-1.04888,-0.82793908,-1.0861203,-0.89050582,-1.04422,-0.93681176,-1.0452599,-0.80509086,-1.3126898,-1.2259698,-1.3609705,-1.3095692,-1.2305396,-1.3382603,-1.1865398,-0.99240811,-1.1750301,-0.73640908,-1.0832102,-1.3112901,-1.1260598,-1.4443895,-0.71146227,-0.75825486,-1.2328505,-1.2955297,-1.1666997,-1.3045301,-1.1701402,-1.2740101,-0.67905735,-1.05129,-1.2180197,-1.0204104,-0.76582194,-0.57393301,-1.1594406
-1.1292996,-0.94761278,-1.0444799,-1.1314703,-0.94254101,-1.15531,-0.86990508,-1.1626103,-0.85564982,-1.17502,-1.0044398,-1.1215899,-0.84257285,-1.3106098,-1.4018197,-1.4143605,-1.4515392,-1.2053096,-1.3776003,-1.1915898,-1.0631901,-1.3868601,-0.83158808,-1.1601502,-1.4621901,-1.2351298,-1.5076595,-0.68168526,-0.72733686,-1.2397905,-1.4468197,-1.2222997,-1.3197001,-1.2585302,-1.3968301,-0.76342338,-1.12688,-1.3100797,-1.1154604,-0.86489497,-0.63027903,-1.2650806
-1.1621996,-1.0031398,-1.1273399,-1.1713303,-0.94377201,-1.27972,-0.9629311,-1.2069803,-0.86926882,-1.27811,-0.94863576,-1.2196599,-0.93561382,-1.3378498,-1.5091397,-1.4807605,-1.4898992,-1.3005796,-1.3543603,-1.2201498,-1.0382601,-1.5720901,-0.86124708,-1.2590902,-1.5464301,-1.2949198,-1.5949195,-0.71180227,-0.78284286,-1.2101004,-1.5250797,-1.3422397,-1.3844201,-1.3251502,-1.4887501,-0.77487439,-1.22459,-1.3959097,-1.1178604,-0.89052097,-0.62234603,-1.3435006
-1.2225596,-1.1243998,-1.2003499,-1.1919303,-1.00514,-1.37963,-0.90771309,-1.1754703,-0.86926882,-1.2949,-1.0312098,-1.3092499,-0.90715782,-1.3892798,-1.5965097,-1.4649705,-1.5247492,-1.3484596,-1.3450203,-1.2613098,-1.0452101,-1.6954801,-0.92993008,-1.3024202,-1.6545301,-1.4067498,-1.5949195,-0.73779228,-0.85516785,-1.2356205,-1.6324597,-1.3206097,-1.4501501,-1.4472402,-1.6148602,-0.93028746,-1.19965,-1.4308597,-1.2481404,-0.97172299,-0.74138907,-1.3981907
-1.1877396,-1.1855798,-1.1842499,-1.1926903,-1.06059,-1.33596,-0.9661641,-1.2007703,-0.91259482,-1.30598,-1.0648998,-1.3806099,-0.93129782,-1.3863898,-1.6546697,-1.4028205,-1.4461092,-1.3784296,-1.3298603,-1.3496098,-1.0662001,-1.6151701,-0.87889808,-1.2860902,-1.70244,-1.5022698,-1.5907395,-0.86562733,-0.78948185,-1.1638904,-1.7033697,-1.3946897,-1.4671401,-1.5059202,-1.6542902,-0.90366344,-1.24803,-1.3744397,-1.2824804,-0.95955799,-0.65588704,-1.4640507
-1.2002996,-1.1282798,-1.1870599,-1.2158203,-1.09545,-1.34847,-1.0044401,-1.2572003,-0.96082181,-1.3528,-1.1240197,-1.4312799,-0.9995988,-1.3892798,-1.6785897,-1.3371805,-1.4501792,-1.4094396,-1.2589303,-1.2919398,-1.1562701,-1.4820301,-0.95208108,-1.3602002,-1.67368,-1.5343298,-1.5618895,-0.82301631,-0.90615284,-1.1964104,-1.7368497,-1.4389597,-1.4437401,-1.5290402,-1.6967402,-0.95979347,-1.26755,-1.3835297,-1.3323604,-1.01675,-0.77759908,-1.4623707
-1.1410096,-1.1580198,-1.1331999,-1.1675403,-1.14792,-1.39612,-1.0217001,-1.2553003,-0.96152681,-1.34202,-1.1318897,-1.4292999,-1.0415098,-1.3519898,-1.6602497,-1.2059004,-1.4624292,-1.4087996,-1.2212902,-1.3342398,-1.1730401,-1.4440401,-0.96582808,-1.4264002,-1.6129101,-1.5009098,-1.5084395,-0.93408535,-0.91884384,-1.1632104,-1.6753197,-1.4512297,-1.3692501,-1.4882102,-1.6694202,-0.99012848,-1.25275,-1.3286697,-1.3063104,-1.07977,-0.70518405,-1.4623707
-1.1793996,-1.1448198,-1.0902699,-1.0996603,-1.13954,-1.42257,-1.0716301,-1.2629103,-1.0322398,-1.2949,-1.1508697,-1.4592499,-1.0556398,-1.2694798,-1.6258697,-1.0988804,-1.4898992,-1.3765496,-1.1576902,-1.2710498,-1.2298601,-1.4440401,-0.99578108,-1.4356802,-1.5229001,-1.4685498,-1.4377095,-0.96396437,-0.90500184,-1.1079904,-1.6360597,-1.3961797,-1.2810401,-1.4208302,-1.6167702,-0.99387448,-1.22168,-1.2435597,-1.3534104,-1.07556,-0.76970908,-1.4269807
-1.1199696,-1.1855798,-1.0169499,-1.0431003,-1.1369,-1.4112,-1.1387801,-1.2826903,-1.0409398,-1.19475,-1.1104297,-1.4057399,-1.0415098,-1.2041998,-1.5589697,-0.99247736,-1.4393492,-1.3447396,-1.0825002,-1.2632498,-1.2501101,-1.4446201,-1.0348201,-1.4105602,-1.4072401,-1.3725698,-1.3259295,-0.96998437,-0.96428583,-1.0207004,-1.5908397,-1.3788497,-1.2074501,-1.3691602,-1.5126401,-1.0506505,-1.13024,-1.1322297,-1.3147404,-1.17336,-0.81337009,-1.3783607
-1.1089296,-1.1580198,-0.93534387,-0.94014928,-1.13734,-1.33926,-1.1387801,-1.2705503,-0.98418481,-1.117,-1.0886097,-1.3190799,-0.9995988,-1.0903998,-1.4909897,-0.85493932,-1.3715492,-1.3127696,-0.98394521,-1.2860498,-1.2173101,-1.4160801,-1.0841301,-1.3563402,-1.2846001,-1.2863798,-1.2232995,-1.0187004,-1.0032998,-0.93014433,-1.4749097,-1.2978097,-1.1208301,-1.3004602,-1.4104101,-1.0808405,-1.07697,-0.99894667,-1.2966204,-1.13127,-0.76358607,-1.2868006
-1.0176097,-1.1934898,-0.83949788,-0.84345727,-1.16208,-1.24018,-1.0716301,-1.2026403,-0.92788181,-0.98978695,-1.1062597,-1.2331099,-0.93129782,-1.0033098,-1.3840497,-0.71024228,-1.2704092,-1.2572396,-0.88585219,-1.2290998,-1.1783101,-1.3172001,-1.0690101,-1.2840002,-1.1744401,-1.1490998,-1.0669696,-1.0175404,-1.0561598,-0.85030629,-1.3419897,-1.1911797,-0.92996904,-1.1744502,-1.2867501,-1.0836005,-1.03827,-0.84769565,-1.2399404,-1.09666,-0.79256108,-1.1685206
-0.94820269,-1.1604698,-0.70514588,-0.72766824,-1.10195,-1.13995,-1.1156401,-1.1877803,-0.91328782,-0.83383894,-1.1145997,-1.1067299,-0.87295084,-0.86619084,-1.2588098,-0.54974323,-1.2110393,-1.1797496,-0.73883516,-1.1998098,-1.1039801,-1.2343101,-1.0829601,-1.1934002,-1.0070601,-1.0132198,-0.95180359,-1.0175404,-1.0404398,-0.69780223,-1.2382298,-1.0626997,-0.78543202,-1.0410901,-1.1794701,-1.1080005,-1.00442,-0.68229564,-1.2317704,-1.13986,-0.76752108,-1.0278205
-0.89327971,-1.1545898,-0.58268589,-0.60421022,-1.08464,-1.00022,-1.0349301,-1.0938503,-0.82322483,-0.71507993,-1.1020997,-0.99752395,-0.75953787,-0.76288683,-1.1196298,-0.30186116,-1.0895393,-1.0823096,-0.54942113,-1.1614398,-1.0472001,-1.3976901,-1.0574401,-1.0436202,-0.82015216,-0.83435983,-0.8207596,-0.93594236,-1.0549398,-0.51714015,-1.1227098,-0.91168074,-0.638601,-0.92836913,-1.0350501,-1.1102305,-0.921916,-0.51288762,-1.1479604,-1.11205,-0.76752108,-0.86872648
-0.78161874,-1.0935298,-0.49713089,-0.45353819,-1.10977,-0.84175499,-0.9913491,-0.97442122,-0.77194884,-0.58143493,-1.0165298,-0.84951697,-0.6626179,-0.63048583,-1.0131498,-0.048211286,-1.0629393,-0.92223962,-0.42194011,-1.1027298,-0.92743011,-1.2750301,-1.0063401,-0.92068814,-0.66807018,-0.67721183,-0.64085763,-0.84656132,-0.98431783,-0.28223105,-0.89758478,-0.75139476,-0.45599398,-0.7640451,-0.86414106,-1.0370305,-0.73150998,-0.34385461,-1.0441404,-1.06349,-0.75007407,-0.69470642
-0.64873778,-1.0978498,-0.3602479,-0.34801317,-0.96064001,-0.67460698,-0.92759809,-0.88407319,-0.70471085,-0.43750492,-0.96248875,-0.68211299,-0.58620693,-0.53225183,-0.8532208,0.12028196,-0.87545636,-0.70881866,-0.27365908,-1.0314498,-0.89105412,-1.0929501,-0.96582808,-0.76386212,-0.46037721,-0.51508283,-0.50589265,-0.72339828,-0.96076584,-0.10157197,-0.74756779,-0.58214379,-0.31674896,-0.58984207,-0.68541104,-0.99387448,-0.51405995,-0.17481959,-0.82503533,-0.995174,-0.61734502,-0.56204937
