0.21317474,-0.24031802,-0.29606,0.37208622,0.048000657,0.29695416,0.52924611,0.054805276,0.17653891,0.24216091,0.1942968,0.10355009,-0.34397193,-0.59517779,0.14712888,0.31653663,0.27537708,0.18040075,0.22112274,-0.57601379,-0.052857499,0.22859776,0.086798857,-0.12668477,0.19324202,0.28510503,0.065408879,0.41016746,0.12755302,-0.1105181,0.14418407,-0.070895253,0.20502399,0.58945318,0.2612931,0.19405722,0.25879905,0.069064034,-0.58269698,0.21009882,0.38322094,0.36526392
0.043680774,-0.35085201,-0.277422,0.22428822,-0.063737393,0.20858617,0.47113011,-0.1078809,0.1453979,0.05558009,0.029708955,-0.084592165,-0.34189193,-0.70234177,0.11353588,0.19512662,0.095848064,0.24426776,0.043721877,-0.88801277,-0.1512459,0.047367412,0.06534975,-0.29802878,0.25027004,0.17635605,-0.12856479,0.31160845,-0.02618401,-0.2367531,0.18712705,-0.26876602,0.28961501,0.47454016,0.2494511,0.19987421,0.20366906,0.11744493,-0.45112395,0.002876506,0.27275496,0.1897769
-0.095979194,-0.55951199,-0.277107,0.12664321,-0.26927208,0.20745017,0.39925712,-0.29895488,-0.035473027,0.1369369,0.12906778,-0.17647699,-0.24683093,-0.97339271,-0.05997791,0.19595862,0.11160907,0.15320075,-0.0675951,-0.93588677,0.016298,-0.05764106,-0.14481603,-0.39237879,0.19358302,0.058856675,-0.20925482,0.18443643,-0.13692303,-0.3487201,0.042475424,-0.403788,0.13577498,0.29923312,0.070026558,0.02637096,0.048240669,-0.039542766,-0.38765694,-0.042210548,0.25486496,0.16877289
-0.22595316,-0.57632499,-0.50442397,0.043152912,-0.25261508,0.030205199,0.28613313,-0.53280585,0.058910989,-0.019623619,-0.040064462,-0.25613301,-0.41593693,-0.74354276,-0.05272941,0.046816398,-0.04111085,0.062260051,-0.16787918,-0.54377479,-0.1842629,-0.032738367,-0.15230603,-0.37914879,0.02552156,-0.018376208,-0.4181609,0.071565117,-0.30285306,-0.53199509,-0.064723218,-0.28239202,0.12575098,0.33837013,-0.0025957583,0.095358842,-0.031687626,0.022003334,-0.60427798,-0.16182813,0.084022475,-0.019546429
-0.37762913,-0.78042197,-0.82504294,-0.062223792,-0.42570915,0.049833096,0.27660413,-0.42319186,-0.12199914,0.0047779239,-0.075735471,-0.34688504,-0.64414193,-0.92400772,-0.2300491,0.11012161,0.039546659,0.014043149,-0.35022514,-0.55927779,-0.1913549,-0.22859012,-0.29848708,-0.4849228,0.038003665,-0.029199206,-0.34026487,-0.015021995,-0.46567309,-0.3462821,-0.11397679,-0.0084998031,-0.051786853,0.16586409,-0.061439071,-0.037406723,-0.17177392,-0.14318507,-0.58441498,-0.090885342,0.026003382,-0.0074610378
-0.31692714,-0.74075198,-1.0146399,-0.11875079,-0.51021719,-0.12547278,0.20362913,-0.38639087,-0.13004514,-0.016837619,-0.041440663,-0.22252501,-0.36236293,-0.66348078,-0.35818309,-0.037248312,-0.11201396,-0.053644253,-0.40009813,-0.71219278,-0.1218289,-0.23440211,-0.33118709,-0.4688628,-0.1252901,-0.16668488,-0.48362692,-0.14400761,-0.62769213,-0.52246209,-0.23931372,-0.12546104,0.02072796,0.1850021,-0.179866,0.029361259,-0.11170892,-0.27310707,-0.45383295,-0.062231446,-0.110676,-0.15079115
-0.46264511,-0.44041501,-0.77762795,-0.1550918,-0.3000601,-0.15484377,0.16197913,-0.68233383,-0.21932816,-0.18532714,-0.1940193,-0.34756504,-0.56331293,-0.61066179,-0.31385909,-0.066486816,-0.12541896,-0.11145925,-0.5702541,-0.74249878,-0.2719989,-0.39712307,-0.44132613,-0.21806878,-0.26719715,-0.087474693,-0.55106995,-0.17924562,-0.59914112,-0.67322909,-0.23168373,-0.25257202,-0.16825407,0.012686964,-0.34835703,-0.094932408,-0.26544191,-0.19737107,-0.62448299,-0.19231713,-0.145498,-0.18746215
-0.53290809,-0.520293,-0.88849393,-0.2407768,-0.35339512,-0.28405775,0.048347641,-0.69570683,-0.39869519,-0.15637614,-0.10592728,-0.41248306,-0.76816993,-0.72327176,-0.50604308,-0.11351342,-0.14561596,-0.28648626,-0.63298309,-0.71387278,-0.37258289,-0.49401804,-0.49064015,-0.30996879,-0.17376111,-0.19803787,-0.49778993,-0.31197264,-0.73222715,-0.4715941,-0.33571567,-0.29616602,-0.22260908,0.049877072,-0.26609202,-0.1339367,-0.21757391,-0.36288107,-0.53114797,-0.29565612,-0.28049099,-0.30273416
-0.43941912,-0.71870898,-1.1015899,-0.3082828,-0.44694716,-0.43910273,0.043018841,-0.96504679,-0.24851916,-0.24061715,-0.26495132,-0.198126,-0.74957693,-0.90389373,-0.52233308,-0.26005044,-0.29455998,-0.24987926,-0.61956609,-0.3913848,-0.2057939,-0.38021007,-0.6430252,-0.4671328,-0.33335817,-0.32287184,-0.60075796,-0.38599865,-0.82935216,-0.61064109,-0.44779661,-0.035530959,-0.37784711,-0.046741748,-0.37151704,0.014849263,-0.27834391,-0.26053607,-0.47905096,-0.14177214,-0.35828498,-0.33080217
-0.57594008,-0.72726198,-1.1525199,-0.3186618,-0.64418125,-0.43825673,-0.050612053,-0.60431184,-0.42628919,-0.38025716,-0.28581932,-0.28404602,-0.82276493,-0.61542379,-0.64852507,-0.27327744,-0.33977198,-0.40791626,-0.72162807,-0.3034118,-0.30321389,-0.49899704,-0.60733519,-0.21436478,-0.38123119,-0.32319984,-0.49903593,-0.53821567,-0.81056516,-0.68972409,-0.53901156,-0.10824305,-0.49121613,-0.19666198,-0.57442108,-0.077186112,-0.3993949,-0.41309207,-0.694868,-0.057856346,-0.42903697,-0.40198618
-0.72351105,-0.73907598,-1.0329299,-0.44296081,-0.58048522,-0.5752527,-0.13503085,-0.62941783,-0.60980722,-0.30386116,-0.34677934,-0.33210504,-0.56944493,-0.65875078,-0.67452307,-0.37876245,-0.45812699,-0.39056326,-0.81252905,-0.51094879,-0.44066089,-0.62753501,-0.74210424,-0.19554778,-0.33876717,-0.46484181,-0.57143495,-0.59199267,-0.95003619,-0.67479709,-0.70547948,-0.15694204,-0.64095016,-0.24080099,-0.57320708,-0.15820169,-0.30600691,-0.36439907,-0.82663903,-0.20381513,-0.48838596,-0.56102119
-0.65545607,-0.475491,-0.74921795,-0.46404181,-0.48657518,-0.70175468,-0.23239484,-0.8515328,-0.55960921,-0.42171117,-0.49228837,-0.23577101,-0.67603393,-0.82327974,-0.78691206,-0.51506547,-0.44879899,-0.54389027,-0.78843505,-0.44400579,-0.62344489,-0.48105405,-0.78813526,-0.23507378,-0.50154223,-0.58244478,-0.68315699,-0.72610169,-0.89962418,-0.65251309,-0.69998948,-0.28466702,-0.78956619,-0.39242302,-0.62714109,-0.19378968,-0.4072529,-0.43335907,-0.660966,-0.33368911,-0.53577996,-0.52246519
-0.73973205,-0.61777299,-0.87839293,-0.55553881,-0.61986324,-0.71914168,-0.36827583,-0.96001879,-0.70733224,-0.47947518,-0.51329238,-0.24016801,-0.76816993,-1.0093397,-0.90083805,-0.53150447,-0.546194,-0.57565327,-0.85305904,-0.57421879,-0.47019789,-0.58832302,-0.88817329,-0.38013079,-0.63551028,-0.53916079,-0.58650996,-0.67988668,-0.97937319,-0.76766409,-0.79824343,-0.16272504,-0.79100919,-0.43602003,-0.75727212,-0.32969765,-0.53124889,-0.56077407,-0.53638597,-0.3958141,-0.64275695,-0.6457722
-0.87799502,-0.65581299,-1.0381699,-0.68859482,-0.79929032,-0.81091267,-0.42392583,-1.0471898,-0.83148226,-0.43951517,-0.62480641,-0.36479105,-0.98259892,-0.73004476,-0.90690805,-0.63426248,-0.70992802,-0.67612127,-0.92444203,-0.17504181,-0.47913389,-0.64048401,-0.88868629,-0.28909478,-0.52072724,-0.66787577,-0.58896296,-0.7748837,-1.1346402,-0.69928109,-0.93382535,-0.017713062,-0.8910252,-0.44382603,-0.76339312,-0.27605766,-0.59485189,-0.62564607,-0.72844901,-0.34501811,-0.62084295,-0.74241722
-0.99212899,-0.82794397,-1.0202299,-0.73031282,-0.80287732,-0.85381366,-0.51815182,-0.73569882,-0.86375527,-0.55158119,-0.77816945,-0.48246708,-0.65934593,-0.72062377,-1.05192,-0.7398665,-0.66421401,-0.79747528,-1.03668,0.057789483,-0.59748989,-0.70038099,-0.99623733,-0.36275379,-0.62883828,-0.73556575,-0.71914601,-0.85601371,-1.0552802,-0.76645909,-0.86454839,-0.10295505,-0.93446321,-0.58207805,-0.89432415,-0.39342563,-0.51527589,-0.80716507,-0.79626902,-0.4499391,-0.70361194,-0.73984922
-0.99212899,-0.78253697,-0.67297896,-0.78649482,-0.93028538,-0.99532364,-0.62856782,-0.49435985,-1.0101303,-0.57826519,-0.79938145,-0.51511809,-0.70786893,-0.80891275,-0.89007605,-0.7876925,-0.78943703,-0.83638728,-1.05637,-0.057968312,-0.67232589,-0.81581596,-1.1089804,-0.5527338,-0.73073332,-0.75835375,-0.79882904,-0.86933871,-1.0919002,-0.85290809,-0.96955333,-0.34183301,-1.0978702,-0.66863307,-0.94345516,-0.52272859,-0.60376889,-0.81754707,-0.84661604,-0.49644309,-0.73012494,-0.85378723
-1.08321,-0.76944197,-0.52964297,-0.88857782,-0.91259337,-0.92251565,-0.70304481,-0.58669284,-0.98217629,-0.6572452,-0.93140248,-0.5388441,-0.91612092,-0.87545073,-0.92993705,-0.82374151,-0.90224904,-0.97145028,-1.05997,-0.10591181,-0.85782788,-0.69220499,-1.0574104,-0.63533581,-0.75889333,-0.86109072,-0.82843205,-0.98955373,-1.2130502,-0.82883309,-1.0679993,-0.32931901,-1.1151202,-0.75708009,-1.0194702,-0.5070806,-0.69968088,-0.78116907,-0.675468,-0.47319809,-0.81694393,-0.82794223
-1.2402599,-0.90738596,-0.64592096,-0.89477282,-0.84458034,-1.0014096,-0.8203388,-0.81722781,-1.0389403,-0.76726521,-0.89699347,-0.64366913,-1.1430799,-0.79011375,-1.06173,-0.92845752,-0.93569304,-0.96859328,-1.13353,-0.2985248,-0.79768889,-0.80830696,-1.1426904,-0.5078388,-0.70002731,-0.92436071,-0.89487707,-1.0157797,-1.1213002,-0.74682909,-1.0134193,-0.50613398,-1.2541203,-0.8036681,-1.0790202,-0.61492557,-0.70408688,-0.93458607,-0.79957303,-0.55933308,-0.85938792,-0.92094624
-1.1992599,-1.01773,-0.76638195,-1.0053998,-1.0050304,-1.1320596,-0.9548728,-0.80971581,-1.1880103,-0.91028623,-0.96118449,-0.77078116,-0.88670792,-0.5310268,-1.11673,-1.0103805,-0.99249905,-1.0387703,-1.11419,-0.3495748,-0.79057689,-0.91078393,-1.2419904,-0.58124381,-0.80373535,-1.0054397,-0.94416309,-1.1120797,-1.1925502,-0.84613109,-1.1023193,-0.33861501,-1.3524503,-0.84645611,-1.1131902,-0.66293056,-0.79595987,-1.0450401,-0.84939704,-0.72201906,-0.91816092,-1.0347603
-1.2499799,-0.98028395,-0.84966494,-1.0473298,-1.1215905,-1.0538796,-0.99475879,-0.95891979,-1.1862903,-0.88766823,-1.0758505,-0.64549913,-0.84880793,-0.60151079,-1.17026,-0.92925752,-0.99483705,-1.1157003,-1.17308,-0.044090813,-0.87796988,-0.87898794,-1.1679504,-0.68916982,-0.91878339,-1.0613797,-1.0278901,-1.0763297,-1.2470402,-0.91354009,-1.1943392,-0.413679,-1.3519803,-0.85701211,-1.1941002,-0.81824352,-0.87405887,-0.99557607,-1.0076301,-0.79435605,-0.99415391,-1.0026302
-1.3066999,-1.0458299,-0.73107695,-1.0961798,-1.0164504,-1.1056796,-1.1053098,-1.0855598,-1.2777303,-0.98010324,-1.0311305,-0.71755115,-1.0317199,-0.82567774,-1.26146,-1.0742905,-1.0867701,-1.1779203,-1.22865,-0.17885581,-1.0001699,-0.85598695,-1.2212104,-0.80735882,-0.80056834,-1.0723297,-0.9685791,-1.1462597,-1.0914702,-0.77460109,-1.1986592,-0.56967897,-1.3876103,-0.89542212,-1.2665502,-0.91232049,-0.82314087,-1.0094901,-0.79888502,-0.76369006,-0.98745391,-1.0810803
-1.2866799,-1.1591999,-0.63092296,-1.1751398,-0.91075437,-1.1722896,-1.2021998,-0.72238982,-1.3718104,-0.98403924,-1.0908505,-0.76738016,-1.0583799,-0.82687674,-1.20947,-1.0564805,-1.0537601,-1.2476803,-1.16992,-0.3362718,-1.1270399,-0.94682292,-1.2669704,-0.66202381,-0.86101037,-1.1422997,-1.0768801,-1.1753598,-1.1391002,-0.85537609,-1.1857192,-0.62939496,-1.3347803,-1.0085901,-1.2284502,-0.94203048,-0.89173887,-0.97154607,-0.94600306,-0.82194405,-1.0672899,-1.1464403
-1.2660599,-1.1470299,-0.71821495,-1.1228098,-0.94508339,-1.1230196,-1.2271698,-0.63209783,-1.3686604,-1.0914803,-1.1847105,-0.82591518,-0.93220492,-0.88931273,-1.29071,-1.1293005,-1.1547201,-1.2020103,-1.22619,-0.3761118,-1.1229199,-0.92434093,-1.1848604,-0.72151682,-0.9555584,-1.1469597,-1.1112302,-1.1880298,-1.1943202,-0.94798609,-1.1557092,-0.81422393,-1.3838403,-1.1017402,-1.2640502,-1.0557695,-0.97049186,-1.0218401,-1.0387401,-0.89602004,-1.0681299,-1.1489503
-1.2993499,-1.0710599,-0.84394294,-1.1714498,-0.95856839,-1.1832296,-1.3162598,-0.66030583,-1.4282904,-1.1341603,-1.1920205,-0.84900719,-0.77083193,-0.5491198,-1.37792,-1.1875106,-1.1962701,-1.2162503,-1.24002,-0.49274679,-1.0250799,-0.95010492,-1.1972604,-0.81526183,-0.92771439,-1.1850697,-1.0778901,-1.2373598,-1.1295302,-0.99868209,-1.1478192,-0.65420696,-1.4522903,-1.1262602,-1.2807402,-1.0040595,-0.96544086,-1.1319601,-0.89690705,-0.95822903,-1.1522999,-1.2338603
-1.2918999,-1.1544399,-0.95218593,-1.1576498,-1.0104204,-1.2036096,-1.3056098,-0.70775282,-1.3884304,-1.0655403,-1.2499806,-0.93393821,-0.77442793,-0.5628338,-1.32885,-1.2062206,-1.1363301,-1.2861303,-1.20695,-0.72074978,-1.1026099,-1.0258799,-1.2380104,-0.81081482,-0.96470041,-1.1599297,-1.1083902,-1.1634998,-1.0586702,-0.83793209,-1.2021092,-0.62127196,-1.3432903,-1.0470601,-1.3086902,-1.1606694,-1.0768699,-1.1493501,-0.98486106,-0.99394903,-1.1863799,-1.2299103
-1.1704699,-1.0991899,-0.76182195,-1.1768898,-0.83541334,-1.1150796,-1.3591698,-0.9037438,-1.3733504,-1.0975403,-1.2048606,-0.92013821,-0.89640092,-0.66872478,-1.3544,-1.2308106,-1.1846901,-1.1939903,-1.16407,-0.56599779,-1.2129199,-0.99013891,-1.1675004,-1.0127098,-1.0410704,-1.1645197,-1.1477702,-1.2373598,-1.1203202,-0.85702209,-1.2395092,-0.70850595,-1.3179903,-1.1224502,-1.3464003,-1.1739894,-1.0197699,-1.2222201,-1.0879601,-1.1152,-1.2022499,-1.2309003
-1.1787799,-0.99918895,-0.72168795,-1.1541798,-0.76653831,-1.1034596,-1.3656398,-0.73509282,-1.3993504,-1.1332503,-1.2059706,-0.91758121,-1.0663099,-0.69589477,-1.31342,-1.3049106,-1.1492101,-1.2061303,-1.18966,-0.61487579,-1.2497599,-0.99914291,-1.1787904,-0.88830683,-1.0424804,-1.1790097,-1.0643101,-1.2408898,-1.0902902,-0.91364409,-1.1824892,-0.80404093,-1.3363303,-1.1539502,-1.2454002,-1.1929494,-1.1008199,-1.2746701,-0.89564305,-0.94107603,-1.2610499,-1.2650903
-1.1709599,-0.83307897,-0.77164995,-1.1151698,-0.77616031,-1.1434796,-1.3276298,-0.75374082,-1.3316903,-1.1026203,-1.2099206,-1.0237202,-0.77789293,-0.90358973,-1.32344,-1.2512406,-1.0950501,-1.1097103,-1.08608,-0.72870578,-1.1862299,-1.0515499,-1.0521804,-0.88417983,-1.0579704,-1.1046097,-1.0686901,-1.2072198,-0.93456018,-0.87156009,-1.1874392,-0.72306695,-1.2183603,-1.1908302,-1.2265602,-1.1922894,-1.1549099,-1.2046701,-0.92224105,-1.06331,-1.1785599,-1.2115903
-1.01331,-0.85271497,-0.90622993,-1.1235098,-0.76653831,-1.0294696,-1.2963198,-0.9138658,-1.2824003,-1.0975403,-1.1300105,-0.95960622,-0.83894093,-0.69216177,-1.16623,-1.2580506,-1.0322001,-1.0914203,-1.05464,-0.90529377,-1.0441299,-0.97137292,-1.0278903,-0.94255384,-1.0496304,-1.1244597,-1.0278901,-1.2051498,-0.90123118,-0.91908409,-1.0913993,-0.60325297,-1.1779903,-1.1331602,-1.2335602,-1.2170994,-1.0338499,-1.2154601,-1.0387401,-1.23299,-1.1968299,-1.1891603
-0.97924799,-0.93362396,-0.79031494,-1.0115698,-0.83963234,-1.0217896,-1.1798398,-0.61514484,-1.1921403,-1.0294202,-1.0656605,-1.0060502,-0.90803092,-0.67506677,-1.1216,-1.1517405,-0.96354604,-1.0802403,-1.06517,-0.87735277,-1.0125199,-0.95873392,-0.87997529,-0.89677483,-1.0575004,-1.0919297,-0.9798131,-1.2104498,-0.85200617,-0.79184909,-1.0265693,-0.67424195,-1.1445102,-1.1838102,-1.1384802,-1.1109394,-1.0215699,-1.1463601,-0.98186106,-1.20877,-1.1552199,-1.1940203
-0.953225,-0.91316596,-0.52797897,-0.98611483,-0.7609643,-1.0084196,-1.0979598,-0.45121786,-1.1668903,-1.0251602,-0.97707549,-1.0437302,-0.88002992,-0.66923478,-0.99862704,-1.1121705,-0.92440404,-0.93960928,-0.90589003,-0.83597878,-0.99547188,-0.93972293,-0.84913728,-0.77159282,-1.0616204,-1.0539197,-0.83209705,-1.0744797,-0.77544615,-0.77852809,-1.0569793,-0.83136793,-1.0279302,-1.1197202,-1.1034902,-1.1157294,-0.96174186,-1.1159701,-0.87659104,-1.16436,-1.1855099,-1.1175003
-0.78203204,-0.80757297,-0.50177797,-0.88746982,-0.7598983,-0.87617966,-0.99844079,-0.46759886,-1.1056903,-0.94021724,-0.91239748,-1.0219002,-0.74110093,-0.75722076,-0.86332105,-1.0247705,-0.77405802,-0.96478928,-0.82798305,-0.76047178,-0.69447389,-0.86452895,-0.74757424,-0.66726681,-0.99458142,-0.9729157,-0.76987803,-1.0391897,-0.67710914,-0.72283109,-0.92820436,-0.96227891,-0.93705921,-1.0772702,-0.99544718,-1.0381995,-0.95544786,-1.1438701,-0.96475406,-1.10044,-1.1387399,-1.0874903
-0.71434305,-0.77767497,-0.54931697,-0.81255982,-0.73873729,-0.81100767,-0.9054168,-0.45585286,-0.93302228,-0.94324224,-0.84925346,-1.0089702,-0.80074593,-0.43678382,-0.82070506,-0.95344252,-0.78409103,-0.88577028,-0.74768806,-0.74387978,-0.56280889,-0.82796696,-0.66730321,-0.66049881,-0.99469642,-0.93998171,-0.73778201,-0.97509672,-0.58809712,-0.70747709,-0.85804439,-0.89811292,-0.79048419,-1.0303701,-0.83139514,-0.96250248,-0.82635487,-1.0573401,-0.88218704,-0.90712804,-1.0036599,-0.98407324
-0.66239307,-0.73980898,-0.52598397,-0.73977882,-0.77093131,-0.70993068,-0.76606381,-0.41613186,-0.86435427,-0.85827323,-0.76729444,-0.94531222,-0.73092293,-0.41666683,-0.66531207,-0.8020435,-0.66847801,-0.74541527,-0.5813691,-0.74004478,-0.54383789,-0.86773695,-0.6274772,-0.80972882,-0.93507939,-0.81741673,-0.59800296,-0.89651171,-0.4868391,-0.66158709,-0.74163646,-0.81208493,-0.68999617,-0.97247213,-0.72845912,-0.80185052,-0.78063488,-0.93710207,-0.72016901,-0.84379905,-0.87954892,-0.87093623
-0.5253891,-0.537359,-0.39681998,-0.63927281,-0.69542127,-0.63567169,-0.66656481,-0.20567189,-0.78043425,-0.76997921,-0.68878542,-0.8836222,-0.44455293,-0.47476282,-0.59716507,-0.72265149,-0.59588201,-0.68473827,-0.51158311,-0.62888479,-0.53870689,-0.656636,-0.44398713,-0.64747081,-0.87391437,-0.72047175,-0.53274594,-0.84491471,-0.37437108,-0.59755209,-0.68884348,-0.62211996,-0.64095016,-0.84942211,-0.56932208,-0.71396354,-0.67451988,-0.78526307,-0.77388302,-0.79150705,-0.84747493,-0.77923522
-0.38852813,-0.458853,-0.37392099,-0.51264781,-0.5328482,-0.56196971,-0.52592982,-0.24779788,-0.59006922,-0.6620332,-0.62549641,-0.72791415,-0.32540193,-0.36038384,-0.55078708,-0.58505448,-0.44145599,-0.51913327,-0.43133413,-0.56928479,-0.35781289,-0.62427301,-0.38305711,-0.65507381,-0.73759132,-0.61313678,-0.50786893,-0.70023669,-0.32602907,-0.55597609,-0.51796758,-0.45002299,-0.47575013,-0.75708009,-0.46418306,-0.60901757,-0.59328089,-0.66736307,-0.698649,-0.66315507,-0.73163694,-0.67566221
-0.28234615,-0.36816401,-0.32494899,-0.43115681,-0.49743019,-0.42770273,-0.41650783,-0.22593189,-0.50374221,-0.52369918,-0.54578039,-0.64824613,-0.29014993,-0.27099086,-0.34517909,-0.50854347,-0.34173698,-0.43345326,-0.28747916,-0.64292379,-0.2663849,-0.52532904,-0.24101706,-0.65859481,-0.6777983,-0.4933588,-0.33436987,-0.58481467,-0.20847105,-0.3799161,-0.42985762,-0.409837,-0.39328911,-0.70513908,-0.37672004,-0.46228561,-0.4758829,-0.50408107,-0.52317097,-0.60575308,-0.56916296,-0.5890112
-0.13307919,-0.21049403,-0.079708318,-0.3410648,-0.35263412,-0.34565474,-0.25617784,-0.053499609,-0.40390919,-0.34893516,-0.40089835,-0.51184109,-0.082874833,-0.21484487,-0.28875609,-0.34171845,-0.20019797,-0.30124526,-0.17449118,-0.49318979,-0.1006449,-0.43438606,-0.12567402,-0.4986578,-0.51799524,-0.35578683,-0.20818282,-0.41238665,-0.097588624,-0.2848851,-0.27320871,-0.29331802,-0.23395109,-0.55951405,-0.187493,-0.33036965,-0.4010219,-0.43447907,-0.46351795,-0.49431309,-0.41347797,-0.45038218
-0.013173913,-0.046637943,-0.028489823,-0.1976008,-0.17224004,-0.21835376,-0.11193285,0.19736506,-0.24632816,-0.19729014,-0.28491232,-0.36752605,0.13132606,-0.17138388,-0.086664308,-0.21089843,-0.019042547,-0.17755026,-0.091475996,-0.3206868,-0.067717099,-0.36701108,-0.034684086,-0.39856079,-0.32882317,-0.23103286,-0.13698679,-0.30144963,0.0241017,-0.1246411,-0.13631378,-0.053076656,-0.11039606,-0.42488002,-0.11073198,-0.19638468,-0.25238091,-0.27473107,-0.36361593,-0.37047711,-0.23533799,-0.30532416
0.081252566,0.02557625,0.080350366,-0.077154893,-0.014746171,-0.12547278,0.040671741,0.37128303,-0.093191537,-0.063897325,-0.11633128,-0.23743001,0.17428806,0.043514475,-0.019002513,-0.11815842,0.13088307,-0.060696653,0.063995373,-0.2512698,0.2360521,-0.18699913,0.12692107,-0.29987078,-0.18603712,-0.10495889,0.063059979,-0.21101362,0.17032003,-0.032167503,-0.066519917,0.03154263,0.02254696,-0.22669498,0.08035206,-0.029855725,-0.10171392,-0.12976507,-0.2141959,-0.31982411,-0.063431709,-0.15463815
