0.88230998,0.75177893,0.68437539,0.8840547,0.73923487,0.63446575,0.88636894,0.87341893,0.743685,0.70106007,0.80582277,0.7670939,0.79968993,0.64418045,0.91576023,0.41556392,0.57205811,0.59020487,0.96334183,0.79968993,0.92241914,0.86598325,0.76838202,1.15708,0.88177303,0.626951,0.70753298,0.76385387,0.81330608,0.80696446,0.75901814,0.87503096,1.0090303,0.69700613,0.65896287,0.70962768,0.84959215,0.95367367,0.92156196,0.7090102,1.0226604,0.59596507,1.0349001,0.9086012
0.76454196,0.73421193,0.64891839,0.75621975,0.80785085,0.66852775,0.77113698,0.81689391,0.79452098,0.55432808,0.63239981,0.8476479,0.86746293,0.65872445,0.90256323,0.21686398,0.55921311,0.57568286,0.86523286,0.86746293,0.82537914,0.76408624,0.61882402,1.02163,0.91787804,0.71932496,0.68128299,0.83376687,0.69253911,0.72451445,0.6809191,0.72017697,0.9750803,0.58656812,0.67580286,0.77653068,0.77192012,0.84507571,0.76366896,0.77992922,0.88586738,0.59560307,0.92651411,0.87878921
0.75658796,0.64370694,0.54064638,0.73331476,0.67241889,0.50172676,0.74655599,0.87360593,0.67640502,0.55100908,0.63295981,0.9477319,0.84000893,0.71330843,0.91590223,0.30604095,0.62065912,0.49354883,0.6897679,0.84000893,0.81066614,0.76464724,0.59080402,0.86203301,0.76719401,0.64542299,0.76443898,0.71406587,0.62660912,0.65154544,0.73424013,0.82313396,0.7943463,0.62945512,0.59783287,0.75160268,0.67763308,0.8688827,0.88757696,0.6986022,0.75421835,0.70400409,0.92395112,0.76274923
0.79641797,0.53909994,0.61221939,0.63673181,0.54220594,0.59147576,0.76415898,0.70168488,0.61367403,0.51528608,0.62270681,0.8538099,0.73306593,0.58036747,0.77731821,0.37130293,0.4490661,0.62022688,0.6725779,0.73306593,0.66168715,0.72827023,0.47852902,0.75655401,0.79830202,0.54465203,0.69063699,0.60662588,0.62060612,0.57299643,0.64696209,0.75819797,0.7794733,0.68802913,0.44279489,0.61432769,0.66740208,0.92547768,0.86141196,0.61226717,0.69054033,0.71526409,0.83685613,0.84318321
0.89220598,0.48895694,0.60050438,0.68450778,0.51511294,0.56602576,0.62213202,0.68611788,0.62630903,0.37152509,0.52390584,0.7993749,0.65782394,0.45272252,0.73534521,0.22421797,0.29897909,0.55272185,0.58623992,0.65782394,0.76046115,0.68569623,0.50348702,0.74062801,0.86039603,0.54125203,0.51098401,0.54643788,0.51715715,0.62484743,0.52504004,0.62283597,0.8415723,0.74841613,0.37426689,0.65018469,0.54570103,0.80654673,0.74541395,0.64388218,0.58793631,0.52017406,0.77830214,0.9015532
0.80538497,0.41921495,0.44640437,0.59569482,0.59317992,0.42543177,0.51258705,0.71601489,0.48342207,0.28588909,0.55889283,0.8899669,0.74327993,0.44265652,0.81894622,0.18124599,0.27679309,0.42171981,0.47849794,0.74327993,0.77264615,0.63469622,0.36510701,0.62635802,0.75066401,0.47245105,0.539681,0.49482488,0.41975118,0.58077243,0.48686803,0.61454297,0.7405413,0.62380812,0.3184009,0.5537027,0.59011205,0.81800372,0.66005995,0.50709114,0.59711131,0.43383904,0.79611414,0.77775723
0.62813394,0.38944195,0.35367436,0.58933183,0.43822797,0.31899777,0.45068307,0.55196884,0.52379206,0.26589809,0.40446487,0.8078169,0.64574494,0.5016825,0.78834021,0.20634598,0.3417291,0.30876377,0.47487294,0.64574494,0.77906315,0.55969621,0.22530701,0.70452001,0.63979998,0.45062206,0.562038,0.41322088,0.43613517,0.43985641,0.48508503,0.70949297,0.5776613,0.51795812,0.40130489,0.41020971,0.49486801,0.8839097,0.70413695,0.47981013,0.5700743,0.58583007,0.77240715,0.61983326
0.71650195,0.33186695,0.22639335,0.48164187,0.324158,0.36971077,0.48042606,0.62390886,0.53230305,0.099759803,0.45822085,0.8051809,0.62903394,0.38055654,0.6396092,0.10559901,0.16226508,0.27926676,0.53855693,0.62903394,0.69177315,0.5273932,0.23369601,0.72463801,0.65100099,0.46408806,0.41712302,0.34834988,0.3123152,0.44585141,0.34890197,0.60266898,0.5130633,0.29693312,0.3332569,0.42532371,0.44452399,0.77275574,0.57385395,0.3736501,0.40725526,0.41640404,0.66155117,0.53299927
0.75330796,0.28988296,0.22610635,0.46528688,0.28163302,0.38375777,0.3523211,0.53580284,0.40521609,0.1454601,0.41804086,0.7947049,0.58936394,0.32816356,0.6438942,0.18187999,0.24310109,0.19969573,0.52411393,0.58936394,0.80943814,0.46338819,0.12542001,0.52757102,0.59834698,0.31127211,0.41334502,0.40363688,0.27815221,0.3566324,0.21732392,0.48640998,0.4577113,0.22478112,0.20074691,0.45052571,0.40034797,0.65193979,0.47577494,0.41156711,0.22766422,0.35270703,0.57472918,0.56387227
0.62175994,0.23739096,0.20531335,0.40720791,0.29473101,0.25704877,0.32385711,0.50586783,0.31115411,0.055373206,0.24870991,0.68121091,0.45096095,0.26529858,0.51315819,0.133747,0.16493608,0.04964348,0.40630196,0.45096095,0.82949414,0.38580318,-0.033806196,0.61773602,0.68608199,0.21838815,0.49000401,0.31629388,0.26912021,0.22945538,0.24187393,0.60232398,0.5073093,0.28433012,0.17202491,0.33985572,0.41147698,0.57427482,0.53756794,0.47071613,0.10794219,0.41451404,0.55623019,0.54804627
0.51316392,0.17163696,0.079226638,0.46601888,0.27713602,0.20623978,0.22863814,0.40574581,0.31643211,-0.040579388,0.2801829,0.7241909,0.43240795,0.18997461,0.45224518,0.113074,0.052043172,0.086309492,0.32173198,0.43240795,0.77444815,0.29359517,-0.010433396,0.59609602,0.56676797,0.15287017,0.33787203,0.32868388,0.11151826,0.17990638,0.25488593,0.48658898,0.5966083,0.26032812,0.15602292,0.22137973,0.28964793,0.52579584,0.36181393,0.33779309,0.20683921,0.31189202,0.4720232,0.62655226
0.53116693,0.14716896,0.027427133,0.34039494,0.091614779,0.056871386,0.21957514,0.47330582,0.19259515,-0.051087988,0.2907289,0.66588191,0.47809995,0.029346662,0.49402018,0.144591,0.17091208,-0.021052245,0.27742399,0.47809995,0.75808815,0.18595915,-0.098821898,0.43704802,0.50660596,0.23406714,0.25022804,0.26786689,0.088676161,0.16397137,0.14489589,0.35560099,0.5183303,0.13414112,0.042827326,0.21542873,0.25802991,0.60613381,0.51895494,0.24237706,0.1736342,0.39547504,0.38182122,0.66861625
0.51723492,0.13775696,-0.018740071,0.205824,0.080019982,0.036385787,0.12373817,0.32205079,0.24266813,-0.19925188,0.14531793,0.51708191,0.37339296,0.020248965,0.34950117,0.127147,0.032120771,-0.13487738,0.27703099,0.37339296,0.77118115,0.12235514,-0.193421,0.40894102,0.48813095,0.13638418,0.38860702,0.20293389,-0.054931002,0.056385459,0.01705894,0.44986898,0.4316783,0.082939916,-0.030234567,0.15854074,0.20054889,0.51236985,0.46377794,0.28084407,0.098452485,0.23082801,0.38321122,0.53806127
0.32695489,0.11347096,-0.15830468,0.195682,0.16045206,-0.079405806,0.059336787,0.23197476,0.079965776,-0.30857187,0.052624556,0.43099291,0.38735496,0.03424316,0.17712215,0.25355197,-0.045135936,-0.038638551,0.220035,0.38735496,0.67139415,0.03018893,-0.300832,0.33374402,0.47850895,-0.029274664,0.30267903,0.26253189,-0.13802668,-0.052551855,-0.078665898,0.37756799,0.5277273,0.18835412,-0.067705163,0.065905647,0.079477643,0.33678692,0.29583993,0.20399805,0.021746366,0.075686181,0.36927823,0.35984031
0.3868879,0.13369796,-0.25977969,0.031195973,0.050191792,-0.061213307,-0.08492657,0.28713078,-0.0028338214,-0.26427687,0.07615755,0.41041691,0.27934096,-0.11016729,0.11399915,0.13098,-0.27502095,-0.084012167,0.10003103,0.27934096,0.58071616,-0.054054983,-0.364734,0.16088103,0.33414692,-0.036048061,0.16446605,0.27285389,-0.12036369,-0.14806667,-0.018046074,0.206024,0.4395083,0.13919212,-0.21049005,-0.089638238,0.055717133,0.29134193,0.23506193,0.10917102,0.044265572,0.041334774,0.30433124,0.33006631
0.3822009,0.13775696,-0.3539387,-0.0037753913,-0.092928663,-0.062862007,-0.22266173,0.16202274,-0.15817376,-0.38943487,0.07718505,0.50127491,0.15843097,-0.080730201,0.22160716,-0.089773439,-0.40667997,-0.1781084,0.084258431,0.15843097,0.64464515,-0.1530419,-0.395108,0.06409643,0.2359689,-0.18566671,0.013467764,0.15787489,-0.28450264,-0.17490867,-0.092950703,0.172575,0.3624373,0.17528612,-0.21510605,-0.23053522,-0.083875323,0.16444599,0.36725993,0.095883915,0.086370682,0.069173079,0.27728724,0.13931135
0.17023187,0.092607766,-0.50266671,0.06223366,-0.010108089,-0.2369282,-0.25564272,-0.0034331589,-0.18544675,-0.40833187,-0.111515,0.41061391,0.044302478,-0.27477524,0.22404916,0.048731322,-0.22896195,-0.30315444,0.019271546,0.044302478,0.54706016,-0.26650091,-0.59498601,0.05858993,0.042581661,-0.36762364,0.012489864,0.21850889,-0.48363859,-0.28134869,-0.21425025,0.018514012,0.3450823,0.27812512,-0.084032161,-0.29636022,-0.24257129,0.25448995,0.30169593,0.093592914,0.1474792,0.158715,0.17147426,0.11198136
0.20937088,0.060032568,-0.63111773,-0.068140783,-0.15005684,-0.47049218,-0.42416867,-0.089737421,-0.31550172,-0.34050687,-0.25949197,0.21573392,0.080236375,-0.45957017,0.073158843,-0.01341026,-0.25991595,-0.30630444,-0.00062021871,0.080236375,0.42929717,-0.44138894,-0.52369901,0.08362213,0.055206464,-0.52855658,-0.020854832,0.069462692,-0.47376259,-0.42993471,-0.35570131,0.11948601,0.2329013,0.29458612,-0.16705505,-0.24115022,-0.38848835,0.15860799,0.13768592,-0.076414437,0.087580482,0.052578976,0.065474986,0.08756796
0.23912388,0.13618696,-0.58201372,-0.11131986,-0.36520078,-0.46355318,-0.47514966,-0.079015318,-0.41074669,-0.47838286,-0.33625095,0.19282092,-0.015536219,-0.44588918,-0.16407788,-0.16147492,-0.49436897,-0.19833441,-0.076216233,-0.015536219,0.35764417,-0.60520996,-0.57547201,-0.092533566,-0.081359464,-0.37863464,0.054091059,-0.1255341,-0.56187557,-0.55406672,-0.42304133,-0.054223383,0.069383397,0.24312112,-0.33790204,-0.37614121,-0.49776239,-0.033868136,0.18114492,-0.10120804,-0.063623555,-0.17240306,-0.0047610503,-0.039295715
0.088222357,0.0017735606,-0.63615573,-0.26915779,-0.45669075,-0.56236718,-0.40637568,-0.034885707,-0.59318664,-0.65127885,-0.21021598,-0.0033774447,-0.20334301,-0.63413811,-0.3453959,-0.2353329,-0.54907998,-0.37322647,-0.2307819,-0.20334301,0.41147817,-0.76400799,-0.76526501,-0.30217096,-0.2317022,-0.46504861,-0.053020728,-0.087660004,-0.67938754,-0.53595272,-0.39813032,-0.19329297,-0.025598003,0.30034612,-0.47000102,-0.57301719,-0.59743043,0.038867035,0.043633716,-0.2730951,-0.20182889,-0.3586381,-0.19558566,-0.19213259
0.04358135,-0.11934902,-0.83167474,-0.41727573,-0.46743474,-0.73878217,-0.54619763,-0.17640034,-0.65538863,-0.80783984,-0.33102895,-0.22129007,-0.362045,-0.81874305,-0.26125889,0.086125312,-0.69828699,-0.4808265,-0.30608288,-0.362045,0.26341818,-0.81115599,-0.91837402,-0.18056996,-0.29899621,-0.64311254,-0.2856319,-0.2026251,-0.8495565,-0.56361972,-0.47832236,-0.38278896,-0.1414937,0.33160812,-0.48727302,-0.72737617,-0.61449244,-0.1159529,-0.1701411,-0.46167215,-0.32560892,-0.3634511,-0.18478866,-0.20980158
-0.10582217,-0.19407402,-0.99919576,-0.57055266,-0.65407569,-0.88028216,-0.75072357,-0.3917594,-0.70373061,-1.0018498,-0.5332569,-0.16044507,-0.49421199,-0.91414602,-0.3467959,0.15902199,-0.845754,-0.67050257,-0.2349659,-0.49421199,0.033995692,-0.887758,-0.98384702,-0.11956397,-0.33751322,-0.81599948,-0.36716889,-0.40668409,-1.0123895,-0.68758074,-0.63534142,-0.50590495,-0.3120487,0.37933912,-0.64591801,-0.78105917,-0.7618975,-0.15205789,-0.2619201,-0.6245282,-0.36235593,-0.21479007,-0.18386266,-0.39761455
-0.041414063,-0.25348402,-1.0206498,-0.76273758,-0.84271763,-1.0647201,-0.94467652,-0.46656142,-0.86759157,-0.83699284,-0.72387885,-0.22030507,-0.42625199,-0.78414806,-0.54165292,0.09276561,-0.72734399,-0.64321256,-0.34595687,-0.42625199,0.033040092,-0.99721202,-1.02532,-0.26601996,-0.52005525,-0.96472042,-0.55440087,-0.50344209,-0.98463446,-0.86612176,-0.80968749,-0.66151194,-0.2230557,0.24721212,-0.81038599,-0.96292215,-0.92849156,-0.28662283,-0.06450409,-0.51476817,-0.27611291,-0.3823001,-0.34272163,-0.57124251
-0.21387919,-0.21185102,-1.1363098,-0.74626158,-1.0135196,-1.0665501,-0.94063552,-0.66244347,-1.0287895,-0.89123384,-0.9260148,-0.39501806,-0.58521098,-0.91083102,-0.72606894,0.048731322,-0.867603,-0.60512955,-0.53014783,-0.58521098,-0.1082698,-1.12841,-1.15075,-0.49324896,-0.7178453,-0.91230444,-0.44162188,-0.57582009,-1.0460194,-0.99941778,-0.97054955,-0.54597195,-0.1990457,0.33351612,-0.92941898,-1.1230901,-1.0288006,-0.45130177,-0.1566451,-0.58260819,-0.2449469,-0.62388714,-0.5125196,-0.76626647
-0.18520919,-0.34363301,-1.2915298,-0.75602758,-0.83594563,-1.0244902,-0.9964565,-0.85090052,-1.0836395,-1.0610898,-0.88804281,-0.59003706,-0.74554997,-1.10022,-0.94725196,0.18314799,-1.03554,-0.77912561,-0.69605079,-0.74554997,-0.23873879,-1.17507,-1.30957,-0.50808195,-0.91020134,-1.0604094,-0.62845586,-0.72424909,-1.2113494,-1.1135998,-1.0192906,-0.57412695,-0.3052797,0.23665512,-1.09521,-1.2952301,-1.1837207,-0.39947479,-0.34757611,-0.76391025,-0.37151493,-0.86300118,-0.69238356,-0.94818144
-0.33810421,-0.500017,-1.3698398,-0.9246505,-0.88116561,-1.1710901,-1.1356995,-0.71602648,-1.0467995,-1.2396398,-1.0636998,-0.72173505,-0.91964996,-1.2572899,-0.91671395,0.13098,-1.213,-0.84760063,-0.81758877,-0.91964996,-0.39271278,-1.3074801,-1.46131,-0.50054296,-0.85620932,-1.2314393,-0.81436184,-0.90026508,-1.3836594,-1.2128398,-1.0572006,-0.74801794,-0.5357477,0.075173816,-1.1372,-1.2970601,-1.3061607,-0.45654977,-0.43921511,-0.9294663,-0.56574198,-0.68291415,-0.84649553,-1.0645594
-0.53479124,-0.65390099,-1.4629898,-1.0127095,-1.0545396,-1.3331401,-1.2918994,-0.70964348,-1.1882995,-1.2275398,-1.2545097,-0.72909505,-1.02893,-1.1657399,-0.96235396,0.15329599,-1.14105,-0.98690668,-0.82883076,-1.02893,-0.59635877,-1.4484501,-1.48032,-0.68119195,-0.89942533,-1.2773493,-1.0121798,-1.0181801,-1.4415293,-1.3358298,-1.1717906,-0.92660093,-0.5464557,-0.042672586,-1.2874899,-1.4222901,-1.4276508,-0.64107169,-0.63334512,-1.0726303,-0.78023203,-0.58400814,-0.98123751,-1.1182094
-0.45659923,-0.80903699,-1.5755598,-1.1517594,-1.2141995,-1.4189901,-1.3411794,-0.87782252,-1.3238294,-1.3705498,-1.3090697,-0.83585705,-0.98830496,-1.1729199,-1.15067,-0.041532853,-1.15864,-1.1425707,-0.97106573,-0.98830496,-0.78053576,-1.5289901,-1.56524,-0.86060095,-1.0087904,-1.4242893,-0.95151283,-1.0236701,-1.5494393,-1.4257998,-1.2975107,-0.91791493,-0.6784997,-0.052440186,-1.4197999,-1.5578901,-1.5243808,-0.79823263,-0.80983113,-1.0724803,-1.0208601,-0.77184217,-1.1192195,-1.2319294
-0.55104524,-0.98594198,-1.6684798,-1.2926693,-1.1381095,-1.4447201,-1.4749194,-1.0627406,-1.3910094,-1.4930498,-1.4601197,-1.01433,-1.1299199,-1.2896999,-1.18456,-0.19002291,-1.30872,-1.1007507,-1.1409097,-1.1299199,-0.92717275,-1.5891401,-1.70134,-0.90390594,-1.1482904,-1.5323592,-0.88724983,-1.1577601,-1.6369893,-1.5068998,-1.4085907,-1.0606599,-0.8600707,-0.16294689,-1.4387399,-1.5743801,-1.6769109,-0.92636758,-0.91527114,-1.1973904,-1.0605901,-0.9673152,-1.2571995,-1.3834994
-0.71359627,-1.17348,-1.7558098,-1.4049593,-1.2574295,-1.5763901,-1.5568593,-1.0816106,-1.5018294,-1.5444298,-1.6185296,-1.14203,-1.2594299,-1.4287598,-1.33878,-0.41085585,-1.4633901,-1.1968908,-1.2864797,-1.2594299,-1.0394897,-1.6567401,-1.76033,-1.1086999,-1.2034404,-1.6529792,-1.0388898,-1.2752601,-1.7209893,-1.5810999,-1.5012608,-1.1990899,-0.9178267,-0.36103589,-1.5107999,-1.6687501,-1.8025709,-1.0554495,-0.76372813,-1.2873004,-1.1091001,-1.1948802,-1.3575694,-1.4772593
-0.84524229,-1.23343,-1.7940098,-1.5498392,-1.3620395,-1.7099301,-1.6049093,-1.2114706,-1.6128194,-1.6108498,-1.5229997,-1.22853,-1.3807699,-1.4522798,-1.50247,-0.49006283,-1.36095,-1.2892308,-1.4396496,-1.3807699,-1.1896297,-1.6877701,-1.79816,-1.3231499,-1.3365204,-1.7654491,-1.2038098,-1.3952101,-1.7987393,-1.6360899,-1.5713108,-1.2825099,-1.0495297,-0.58668489,-1.6211299,-1.7673801,-1.8842609,-1.1920795,-0.85570113,-1.3544004,-1.2747702,-0.98824721,-1.4533894,-1.5296193
-1.0128503,-1.32997,-1.9054198,-1.6848892,-1.4404494,-1.7808701,-1.6852693,-1.3626906,-1.7326993,-1.6877298,-1.5852596,-1.36995,-1.4887199,-1.5706798,-1.59039,-0.67213878,-1.43177,-1.2838908,-1.5056696,-1.4887199,-1.3243697,-1.7161701,-1.79387,-1.4874399,-1.4694705,-1.7246891,-1.2147998,-1.5267901,-1.8378292,-1.6859299,-1.6677608,-1.4386399,-1.1804197,-0.7525369,-1.6864199,-1.8312301,-1.7461609,-1.1285095,-1.0078701,-1.4566905,-1.4022402,-1.0316702,-1.5365494,-1.6444993
-1.1550203,-1.40528,-1.7898698,-1.7777391,-1.5640494,-1.8167801,-1.7375393,-1.4743807,-1.8038093,-1.7582298,-1.6929996,-1.48544,-1.5957599,-1.6541998,-1.7194,-0.69538277,-1.5641401,-1.3949908,-1.5969396,-1.5957599,-1.4797597,-1.7653501,-1.63933,-1.5662299,-1.6037305,-1.5500492,-1.3476298,-1.6440001,-1.7564393,-1.6696599,-1.7420409,-1.5823199,-1.3068997,-0.7685309,-1.7417299,-1.8303401,-1.5948408,-1.1549895,-1.0678301,-1.5314105,-1.5075602,-1.2168802,-1.6117194,-1.7385193
-1.0500503,-1.45729,-1.6319798,-1.6463992,-1.6539394,-1.7157201,-1.7529093,-1.5758707,-1.7751593,-1.7172298,-1.7712296,-1.58142,-1.7108999,-1.7475597,-1.80544,-0.81572374,-1.6100101,-1.5372309,-1.6818196,-1.7108999,-1.6008597,-1.8083601,-1.45981,-1.3664099,-1.7398505,-1.3945593,-1.5011198,-1.7518401,-1.5734293,-1.5351599,-1.8127709,-1.7087399,-1.4553397,-0.7157779,-1.8025599,-1.8067201,-1.4397908,-1.3085694,-1.1464102,-1.6148605,-1.5879202,-1.4077103,-1.7039594,-1.7956493
-1.0987903,-1.5129799,-1.4755298,-1.4812693,-1.7545993,-1.5315501,-1.5649793,-1.7026307,-1.5984194,-1.5232798,-1.8312596,-1.69153,-1.8094399,-1.7789097,-1.6842,-0.98791169,-1.6555701,-1.4750408,-1.7833896,-1.8094399,-1.6774197,-1.6904401,-1.27968,-1.3987999,-1.6134105,-1.2175693,-1.6596497,-1.8251701,-1.4074394,-1.3663598,-1.6456208,-1.8300299,-1.5421997,-0.8522879,-1.8318899,-1.6497501,-1.2642407,-1.4303894,-1.2732102,-1.7238905,-1.6409002,-1.4282003,-1.8049393,-1.8410393
-1.2617904,-1.5754299,-1.3185998,-1.3274793,-1.8500293,-1.3453301,-1.3722294,-1.7932108,-1.4216794,-1.2964098,-1.9183396,-1.65317,-1.6509299,-1.7291397,-1.48204,-1.1805796,-1.7555401,-1.5544809,-1.8948595,-1.6509299,-1.6563797,-1.5211301,-1.12484,-1.5530899,-1.4465204,-1.0564794,-1.7797997,-1.6100201,-1.2369594,-1.1970798,-1.4632107,-1.6672799,-1.6544797,-0.9308109,-1.6301099,-1.4715701,-1.1095706,-1.5445193,-1.4082002,-1.8232906,-1.7289803,-1.4189003,-1.8576293,-1.7861293
-1.3370104,-1.6466699,-1.1363098,-1.1698594,-1.7702893,-1.1590501,-1.1843694,-1.7001607,-1.2645795,-1.0909898,-1.9199796,-1.48739,-1.4891499,-1.5142198,-1.30792,-1.3976496,-1.8491501,-1.6402909,-2.0162695,-1.4891499,-1.7854097,-1.3593701,-0.94404202,-1.7353999,-1.2745404,-0.87547146,-1.8969997,-1.4203501,-1.0705494,-1.0274598,-1.2807807,-1.4760099,-1.5074797,-1.0949899,-1.4534899,-1.2924001,-0.95131657,-1.6676793,-1.5260302,-1.7238905,-1.7928603,-1.5507003,-1.7142494,-1.5824493
-1.3726604,-1.7276299,-0.97375276,-1.0146795,-1.5730394,-0.97161316,-0.9915075,-1.4842307,-1.0876995,-0.89664184,-1.6929996,-1.3017,-1.3045799,-1.3238499,-1.12254,-1.5960295,-1.6736501,-1.7212009,-2.0145095,-1.3045799,-1.6101297,-1.1922,-0.76306501,-1.8009599,-1.1067604,-0.71175252,-1.8080397,-1.1995301,-0.88580649,-0.89158877,-1.1023206,-1.2910699,-1.3314997,-1.2116199,-1.2515799,-1.1351201,-0.79630651,-1.7193493,-1.6501702,-1.5214205,-1.9341003,-1.6847503,-1.5244294,-1.3745294
-1.4666504,-1.7540599,-0.80909374,-0.84013154,-1.3541695,-0.78535417,-0.80368456,-1.2988406,-0.91110356,-0.70801185,-1.4653497,-1.14665,-1.1409699,-1.11063,-0.92405396,-1.6287495,-1.4657801,-1.776311,-1.7492496,-1.1409699,-1.4250797,-1.02497,-0.60759701,-1.6831499,-0.92809934,-0.52873158,-1.5954398,-1.0097901,-0.71898053,-0.72159574,-0.92355553,-1.1021799,-1.1651997,-1.3095199,-1.04851,-0.95664915,-0.61897744,-1.8635792,-1.7747202,-1.3439204,-1.9816803,-1.7939403,-1.3575694,-1.1646194
