0.72852691,0.51212705,0.62143926,0.91011011,0.68109702,0.66942368,0.74823807,0.61797288,0.8507184,0.95464302,0.81019005,0.5925308,0.77680957,0.90269658,0.62249545,0.79714206,0.7090578,0.6362349,0.71682202,0.52543917,0.66909105,0.74948909,0.60230214,0.79174513,0.64598396,0.62022791,0.75384483,0.47511471,0.641489,0.62864754,0.85153459,0.79885961,0.54745697,0.79589897,0.69500153,0.57175422,0.59615977,0.67074296,0.97040594,0.62589514
0.67785591,0.32462707,0.41032223,0.7555071,0.58836202,0.6042227,0.59220405,0.44880988,0.73449635,0.806853,0.69693805,0.47577181,0.59958565,0.78005762,0.49716252,0.68605206,0.53375786,0.5727149,0.581902,0.38014717,0.52360002,0.70722209,0.51535813,0.62222813,0.54574696,0.4481879,0.61110584,0.37540773,0.51457402,0.44682265,0.69874361,0.65573063,0.39622298,0.62112699,0.62037755,0.4413692,0.4364038,0.50478595,0.78942496,0.54418416
0.55844592,0.30790807,0.42330323,0.6532811,0.48941002,0.51409672,0.49858903,0.32990489,0.65433231,0.67292099,0.63668905,0.34072382,0.5059397,0.67288665,0.38214558,0.55032205,0.39964691,0.4283459,0.518232,0.20206317,0.32790298,0.60718511,0.37263312,0.49929812,0.45870497,0.33990189,0.49349586,0.42001972,0.40300704,0.32429172,0.55389164,0.49432566,0.28025898,0.506656,0.49093658,0.39180219,0.31445582,0.34177594,0.67655397,0.44032419
0.47625192,0.20198908,0.26925921,0.56245109,0.33313203,0.37774776,0.35108101,0.20434689,0.62025029,0.52884897,0.48313305,0.19255182,0.35838177,0.50825169,0.20501268,0.44781105,0.23866397,0.2705879,0.41671598,0.12224616,0.22875096,0.47972013,0.23173212,0.43949112,0.34158797,0.18474788,0.38920486,0.26868975,0.28550406,0.29642273,0.47727165,0.35092969,0.21714698,0.517787,0.38994861,0.25234317,0.28858583,0.22007494,0.57816098,0.32092322
0.32508292,0.035695493,0.1328772,0.46829409,0.18875303,0.2342148,0.280618,0.1371369,0.42739519,0.54745097,0.37749405,0.10309483,0.3008998,0.35209273,0.073064953,0.36276805,0.22606398,0.1073949,0.29758797,-0.020114536,0.21219195,0.43161913,0.11188111,0.56527413,0.24189498,0.095920776,0.24226288,0.18641377,0.13429608,0.25062676,0.38730666,0.3303997,0.14535598,0.33804403,0.32707263,0.13852915,0.12094986,0.15136893,0.59951498,0.23714424
0.26826292,-0.11534489,0.053315885,0.36706608,0.044475229,0.096503633,0.17341099,-0.051077597,0.32607814,0.52285597,0.23993205,0.025384234,0.19094885,0.40929172,-0.0085956024,0.26898505,0.10590502,0.029582698,0.17892995,-0.093874337,0.10675793,0.38525714,0.032133108,0.40086112,0.20102298,-0.012282232,0.18259688,0.032753403,0.016379798,0.16054781,0.27718668,0.23164072,0.039441388,0.19204904,0.21597166,0.14195915,0.040379972,0.057944527,0.58180598,0.14966626
0.10316092,-0.13740889,-0.071221531,0.22668108,0.00311156,-0.007419159,0.079656875,-0.15215009,0.21650409,0.35505995,0.11020105,-0.039863262,0.12373288,0.34245474,-0.063944372,0.16582204,-0.0024832222,-0.032492103,0.07989584,-0.19068184,-0.059456405,0.28171216,-0.060846397,0.27625412,0.13691498,-0.10543114,0.092444893,0.0014559694,-0.062837589,0.051045277,0.17813269,0.10323474,-0.092665509,0.059317462,0.11248869,0.056615833,-0.075651907,-0.10524008,0.405582,0.036997987
0.039845224,-0.16473989,-0.10862584,0.20709108,-0.095662369,-0.12813811,-0.018565039,-0.087276996,0.16482607,0.29028794,0.038471049,-0.11462516,-0.0060019573,0.21812177,-0.20417609,0.04359034,-0.18756388,-0.1634061,0.027173333,-0.24969084,-0.18165213,0.15693618,-0.2142089,0.17116411,0.019266785,-0.18685115,-1.0442688e-05,-0.012516888,-0.12595388,-0.00050310735,0.090880706,-0.00032170644,-0.19667301,-0.059047022,0.054697605,-0.043026385,-0.14637909,-0.19943109,0.391309,-0.013177001
-0.043355774,-0.26372688,-0.23108985,0.11069907,-0.25099497,-0.17669409,-0.13687705,-0.14546109,0.10245203,0.17514493,-0.018392252,-0.13296316,-0.126805,0.071379913,-0.29034005,0.0001510105,-0.30111083,-0.2628951,-0.048534077,-0.35528084,-0.25483715,0.043052293,-0.32450391,0.074133212,-0.12409701,-0.19494315,-0.10619009,-0.12931916,-0.17232387,0.041578782,0.099263705,-0.12699722,-0.289568,-0.058251822,-0.052568765,-0.1540869,-0.23104508,-0.25449509,0.25051401,-0.063256788
-0.15032807,-0.34318887,-0.27565786,0.017163268,-0.35976397,-0.23710008,-0.27101207,-0.26058709,-0.037253234,0.10734992,-0.11544495,-0.21005515,-0.23685695,-0.10156314,-0.38737399,-0.083527164,-0.34190282,-0.3018551,-0.1934201,-0.42347884,-0.29992016,-0.091051886,-0.34881191,-0.076922492,-0.218133,-0.30932015,-0.20049108,-0.23432214,-0.28907785,-0.10936103,-0.0020360702,-0.28451719,-0.262203,-0.17497791,-0.039273969,-0.25569492,-0.36854405,-0.29401309,0.24948701,-0.17989466
-0.21108507,-0.48845086,-0.36774587,-0.086305637,-0.26319797,-0.21984508,-0.39695809,-0.31776109,-0.1685621,0.055171916,-0.20185695,-0.27729015,-0.36645989,-0.15758012,-0.49459193,-0.18127497,-0.42939879,-0.4193791,-0.31127911,-0.46902084,-0.38360817,-0.13330278,-0.42137591,-0.15734189,-0.298343,-0.38975816,-0.22914208,-0.32673112,-0.36729284,-0.22732896,-0.093322867,-0.35987017,-0.310732,-0.2483669,-0.12508124,-0.23037892,-0.45769804,-0.4395291,0.14506403,-0.26401764
-0.29708907,-0.46318686,-0.31143486,-0.20780294,-0.22590197,-0.22239708,-0.4291431,-0.40947608,-0.33673018,-0.020430893,-0.27697095,-0.36094314,-0.40404887,-0.16644812,-0.54232791,-0.29715697,-0.50435576,-0.52622611,-0.27581911,-0.41835084,-0.41158818,-0.21694577,-0.51547792,-0.2494249,-0.24916,-0.46087517,-0.19260208,-0.37117611,-0.36447584,-0.30179992,-0.17394325,-0.34090118,-0.36661,-0.38055288,-0.19890922,-0.30835193,-0.57178502,-0.50926511,0.060504935,-0.31191563
-0.41138907,-0.41176787,-0.40358288,-0.27293594,-0.37382397,-0.28669406,-0.53261211,-0.39040709,-0.45710824,-0.1235791,-0.40232695,-0.43549614,-0.51172582,-0.30999408,-0.57670189,-0.41549897,-0.56603774,-0.59563011,-0.37082012,-0.45895784,-0.5137382,-0.32884775,-0.63589592,-0.3538269,-0.388061,-0.50417817,-0.32961607,-0.32673112,-0.35990284,-0.39103587,-0.33962923,-0.42600816,-0.408945,-0.46171987,-0.26528721,-0.42767295,-0.52622603,-0.60489911,-0.07678465,-0.37079361
-0.43610507,-0.56273286,-0.51876089,-0.30237995,-0.46821896,-0.39697704,-0.62533712,-0.43833008,-0.55856829,-0.18975611,-0.51917595,-0.41450014,-0.57855879,-0.40274605,-0.66017384,-0.48903998,-0.65124571,-0.53220811,-0.43794413,-0.45178284,-0.55906421,-0.45458573,-0.70168493,-0.4034319,-0.44971999,-0.47779917,-0.40733206,-0.4097771,-0.46880182,-0.43476284,-0.40005622,-0.57204813,-0.463932,-0.44352187,-0.34760318,-0.58051898,-0.50603903,-0.64389711,-0.16287294,-0.44261659
-0.57036407,-0.60213785,-0.5826269,-0.42291695,-0.59575496,-0.518521,-0.68850713,-0.49038708,-0.61165332,-0.27216912,-0.62673795,-0.46677714,-0.67609074,-0.52532202,-0.71579281,-0.55161298,-0.76323867,-0.62806411,-0.54384714,-0.45637284,-0.5113232,-0.55158172,-0.70694293,-0.5091159,-0.51610499,-0.52708717,-0.44265606,-0.48004708,-0.56716081,-0.39556586,-0.44787421,-0.59351213,-0.50626,-0.53322286,-0.43758416,-0.65325999,-0.58133702,-0.68024012,-0.27202293,-0.51178858
-0.65372606,-0.72509284,-0.67058491,-0.51663696,-0.68750396,-0.59116398,-0.79184415,-0.52810608,-0.68524635,-0.38658414,-0.79137896,-0.51941013,-0.78395769,-0.65897698,-0.75826979,-0.62000698,-0.74562167,-0.68336911,-0.62975115,-0.44147084,-0.57210121,-0.60673371,-0.73832493,-0.5612169,-0.56863499,-0.58879017,-0.51165105,-0.53694207,-0.65424679,-0.5084908,-0.48261921,-0.7148331,-0.484466,-0.60922485,-0.47436315,-0.58780598,-0.64353,-0.72279512,-0.32417192,-0.61949355
-0.72569106,-0.81331483,-0.6213129,-0.57408796,-0.69288896,-0.62318198,-0.88399316,-0.54005408,-0.7713074,-0.44501614,-0.81079596,-0.54837213,-0.88090464,-0.80645994,-0.79141277,-0.66143098,-0.79225366,-0.75450711,-0.56066714,-0.35949684,-0.61996922,-0.6667387,-0.84707393,-0.62930091,-0.60684399,-0.68900818,-0.52019905,-0.61978305,-0.76761478,-0.57523176,-0.5571442,-0.84819808,-0.560422,-0.71693383,-0.52816013,-0.664739,-0.73742299,-0.74819212,-0.40193492,-0.73177952
-0.78560306,-0.85666983,-0.5933539,-0.66774696,-0.63257896,-0.62975797,-0.99833917,-0.51902908,-0.81596542,-0.53631615,-0.88569296,-0.59726713,-0.9659546,-0.89720192,-0.85558073,-0.72166198,-0.82531264,-0.84325111,-0.61823915,-0.43432284,-0.65449123,-0.73548369,-0.89499794,-0.70112091,-0.58029299,-0.72846818,-0.54976805,-0.60864706,-0.79182877,-0.69710769,-0.61982419,-0.92691106,-0.65428899,-0.85891982,-0.61192511,-0.76004501,-0.77271798,-0.78259912,-0.5100319,-0.75993352
-0.87690406,-0.88203683,-0.67583391,-0.70566896,-0.75455596,-0.75082894,-1.0660202,-0.51322608,-0.94024848,-0.66258117,-0.94815896,-0.63538313,-1.0729596,-0.88015892,-0.90584171,-0.85844999,-0.85511063,-0.91971111,-0.70838416,-0.46700584,-0.72382425,-0.80542968,-0.92744894,-0.77616991,-0.63902199,-0.80152919,-0.64414104,-0.54065607,-0.80174877,-0.83191461,-0.72482917,-1.01084,-0.73024499,-0.94093381,-0.70302808,-0.87440703,-0.69905299,-0.89834313,-0.63166589,-0.74107152
-0.94999706,-0.77865084,-0.74439892,-0.74430397,-0.81384796,-0.82260992,-1.1553402,-0.61418208,-1.0746905,-0.77750418,-0.99752096,-0.66233512,-1.1232195,-0.97670389,-0.98831966,-0.92977499,-0.9440766,-0.88776911,-0.76136717,-0.53511784,-0.73059425,-0.88983167,-0.94407594,-0.85168091,-0.78636398,-0.77616719,-0.71817803,-0.58073306,-0.83695576,-0.96607153,-0.81799016,-1.06567,-0.77318399,-0.91017981,-0.78541506,-0.97750305,-0.75133399,-0.90884813,-0.70972888,-0.79376151
-0.97394106,-0.81470683,-0.79842993,-0.82530597,-0.91033896,-0.9191139,-1.2252402,-0.67787008,-1.1937406,-0.88012619,-1.10655,-0.70989112,-1.2060395,-1.0247899,-1.1083396,-0.98822999,-0.97661459,-0.93608311,-0.83669518,-0.58945784,-0.62382222,-1.0083896,-0.89408294,-0.93500992,-0.86929798,-0.9003252,-0.78066702,-0.60686006,-0.90031075,-0.97810952,-0.89835415,-1.06797,-0.77290999,-0.9516738,-0.86453704,-1.0374401,-0.79593698,-0.99744914,-0.82324487,-0.84523849
-1.0286301,-0.84439083,-0.92613695,-0.93071697,-1.04926,-1.0031699,-1.2883902,-0.72768507,-1.2872306,-0.9624792,-1.12862,-0.81009712,-1.2743795,-1.1051599,-1.1605596,-1.06574,-0.9511236,-1.0029201,-0.92283019,-0.68080384,-0.60048422,-1.1087296,-0.87825494,-0.97832992,-0.98952397,-0.9299702,-0.90191501,-0.70239104,-0.98501974,-0.97342353,-1.0208801,-1.09574,-0.75894699,-0.9893348,-0.86469604,-1.0217801,-0.81755297,-1.0244601,-0.92343586,-0.91129248
-1.0690601,-0.85666983,-0.90555894,-0.99854698,-1.1665,-1.1541798,-1.3358002,-0.82783707,-1.3751107,-0.99153821,-1.20999,-0.89540711,-1.3272194,-1.2180098,-1.1810096,-1.13023,-0.9553596,-1.0884401,-0.97105719,-0.75409284,-0.65920723,-1.1600396,-0.84677193,-1.0144299,-1.1464,-1.0212302,-0.90319401,-0.78351102,-1.0948097,-1.0240895,-1.0729601,-1.16384,-0.82252199,-1.1113798,-0.88377203,-1.0537701,-0.87341896,-1.0414701,-1.0094198,-1.0054295
-1.1836501,-0.96369182,-0.77949093,-1.08299,-1.21662,-1.1650698,-1.3666702,-0.85019107,-1.4433007,-1.0546702,-1.27023,-0.93600011,-1.3636894,-1.3154498,-1.1473696,-1.21283,-0.9454846,-1.1921301,-1.0609702,-0.76791484,-0.70245524,-1.1981296,-0.85129893,-1.0632499,-1.23504,-1.0227102,-0.85471402,-0.844968,-1.1884597,-1.0984795,-1.1158001,-1.16384,-0.90257499,-1.2172198,-0.86089504,-1.1330501,-0.91464696,-1.0414701,-1.1336098,-1.0518194
-1.1932801,-0.94645082,-0.77176492,-1.15654,-1.1991,-1.2031898,-1.3804802,-0.82520707,-1.4325007,-1.0531102,-1.31508,-0.93159811,-1.3831594,-1.3960598,-1.1930895,-1.27814,-0.96526259,-1.3127801,-1.1359702,-0.71471184,-0.77601626,-1.2603696,-0.89194894,-1.1308699,-1.20375,-0.9222952,-0.86392202,-0.80985801,-1.2647297,-1.1556994,-1.1953501,-1.19643,-0.96772498,-1.3053798,-0.85520404,-1.2271101,-0.94078095,-1.0284701,-1.1895098,-1.0846194
-1.2305401,-0.85350983,-0.83741293,-1.21548,-1.16587,-1.2661398,-1.4125602,-0.81687007,-1.4718507,-1.1341002,-1.41482,-0.91423411,-1.4280094,-1.5045197,-1.2185595,-1.36553,-0.97036659,-1.3511001,-1.1976302,-0.80095784,-0.94741429,-1.3395396,-0.86611894,-1.1836099,-1.25759,-0.85938819,-0.92116101,-0.84161101,-1.2840997,-1.2310894,-1.2568401,-1.21767,-1.0237,-1.3745197,-0.89912103,-1.3335101,-0.95152195,-1.0391001,-1.1745398,-1.0692294
-1.2504101,-0.79941783,-0.84241793,-1.26166,-1.20642,-1.3722198,-1.4016702,-0.80194407,-1.4834907,-1.1980102,-1.35354,-0.91423411,-1.4148794,-1.5429697,-1.1958095,-1.42456,-1.0031596,-1.3401101,-1.2725302,-0.81959784,-0.93284929,-1.3706296,-0.87582494,-1.2534599,-1.29266,-0.84436519,-1.00226,-0.89670699,-1.2858597,-1.3310893,-1.2463401,-1.22532,-1.11671,-1.4724297,-0.92472202,-1.3607901,-0.89957896,-1.0414701,-1.2513298,-1.0781994
-1.2936101,-0.78279684,-0.87475594,-1.28574,-1.23741,-1.3545298,-1.4337502,-0.82598107,-1.4917407,-1.2439602,-1.34651,-0.92948811,-1.4529994,-1.5300997,-1.2597995,-1.40189,-1.0195296,-1.3439301,-1.2953202,-0.88358884,-0.85935127,-1.4451996,-0.82000893,-1.3010999,-1.38633,-0.9012782,-1.06536,-0.97220198,-1.3064597,-1.4032393,-1.2703901,-1.29955,-1.13295,-1.4514197,-0.91197402,-1.3287301,-0.88016296,-1.0199801,-1.2565198,-1.0677394
-1.2765701,-0.80115283,-0.93235095,-1.33313,-1.29813,-1.3562698,-1.4445302,-0.89093807,-1.4050007,-1.2712802,-1.32204,-0.96913411,-1.4696994,-1.4845198,-1.3281695,-1.43383,-0.97888959,-1.3606301,-1.3086702,-0.92200684,-0.81271626,-1.4756196,-0.75011393,-1.3668099,-1.42291,-0.9050902,-1.06191,-1.02625,-1.3421697,-1.3843693,-1.2249501,-1.36757,-1.10405,-1.4112797,-0.88744203,-1.3175801,-0.93631395,-1.0209201,-1.2444098,-1.1056994
-1.2418401,-0.82202283,-0.92879895,-1.33287,-1.33736,-1.3792098,-1.4337502,-0.94900907,-1.3837207,-1.3251902,-1.21672,-1.0012101,-1.4646094,-1.4627398,-1.4074994,-1.42622,-0.9426686,-1.3284801,-1.2677102,-0.94214884,-0.82685327,-1.5205196,-0.76282093,-1.4139499,-1.43611,-0.9656932,-1.0238,-1.05797,-1.3547597,-1.3787793,-1.2111001,-1.30244,-1.05949,-1.3526498,-0.86786704,-1.3402301,-0.97279094,-1.0202201,-1.2613698,-1.1382994
-1.2617701,-0.85350983,-0.90754594,-1.33055,-1.39927,-1.4264798,-1.4308802,-0.91674307,-1.3704907,-1.3788903,-1.16159,-1.0360201,-1.4587994,-1.4192598,-1.3497495,-1.39415,-0.87079263,-1.3359501,-1.2479902,-0.99115184,-0.88829528,-1.5205196,-0.80504493,-1.4262699,-1.4678999,-0.9601162,-1.02986,-1.1013399,-1.4064597,-1.4019293,-1.1777201,-1.28761,-1.02518,-1.3628397,-0.90040403,-1.3148801,-0.94674395,-1.0237501,-1.3182398,-1.1104594
-1.2895701,-0.90896983,-0.78981093,-1.35252,-1.40461,-1.3329198,-1.3762602,-0.84085807,-1.3181807,-1.3911603,-1.14919,-1.0223701,-1.4134594,-1.3930798,-1.3394195,-1.36368,-0.78632366,-1.3486001,-1.2361402,-0.99634384,-0.88243128,-1.5174596,-0.73685393,-1.3804399,-1.4710499,-0.9328522,-1.02114,-1.1176999,-1.3971097,-1.3546693,-1.1254001,-1.22613,-0.99816098,-1.3075298,-0.91648602,-1.2921101,-0.98482394,-1.0284701,-1.3552898,-1.0372494
-1.2864701,-0.89052483,-0.77498193,-1.32773,-1.32949,-1.2186798,-1.2513702,-0.82041807,-1.2616806,-1.3399702,-1.11553,-0.96628411,-1.3216894,-1.3398998,-1.2392795,-1.28819,-0.75896067,-1.3366101,-1.2105502,-0.91786184,-0.88624228,-1.4119296,-0.78566693,-1.3443399,-1.40906,-0.8839402,-1.0348,-1.0766,-1.3037997,-1.3711593,-1.0943101,-1.13823,-0.95247198,-1.2647398,-0.94680001,-1.2671601,-0.96798795,-0.99253814,-1.3719798,-0.99815346
-1.2525501,-0.88451083,-0.77755793,-1.30804,-1.23708,-1.1433198,-1.1670902,-0.78418107,-1.2256406,-1.3084702,-1.06124,-0.89314911,-1.2392295,-1.2710298,-1.0808396,-1.22458,-0.74588767,-1.3002601,-1.2218902,-0.86750084,-0.90682328,-1.3434396,-0.76903993,-1.3145599,-1.32499,-0.78306619,-1.02531,-0.98499497,-1.2169597,-1.3305393,-1.0400201,-1.04043,-0.97472298,-1.2105798,-0.97036101,-1.2161801,-0.91849695,-0.96320113,-1.3680698,-0.92602347
-1.1887601,-0.78141384,-0.79239493,-1.24427,-1.12852,-1.0271799,-1.0215702,-0.77137607,-1.1266406,-1.2191202,-0.98727796,-0.82092611,-1.0946695,-1.1797398,-0.92803669,-1.12247,-0.6814777,-1.2192801,-1.1846402,-0.79971784,-0.86489027,-1.2492796,-0.73244293,-1.2419599,-1.22019,-0.69686618,-0.980495,-0.92827899,-1.1314897,-1.2635794,-0.99537413,-0.99539605,-0.95029898,-1.1338798,-0.94957101,-1.1403901,-0.81639797,-0.85885613,-1.3436098,-0.88784148
-1.0967601,-0.69922284,-0.81311793,-1.15583,-1.005,-0.9127689,-0.90924116,-0.73686107,-1.0430805,-1.1134502,-0.93573196,-0.71578412,-0.9710866,-1.0945899,-0.78947277,-0.99181299,-0.62821472,-1.1004901,-1.1419002,-0.75409284,-0.81963427,-1.1282296,-0.71337693,-1.1665599,-1.09623,-0.62983218,-0.94458501,-0.82340701,-0.98501974,-1.1584994,-0.89476315,-0.90194107,-0.86512299,-1.0360198,-0.88504803,-1.0415201,-0.70045699,-0.76844812,-1.3450298,-0.8340475
-0.94606806,-0.63081985,-0.77326593,-1.07675,-0.91748096,-0.79304393,-0.78311414,-0.72543207,-0.92188747,-1.0546702,-0.82204496,-0.64690612,-0.86992765,-1.0034899,-0.71033882,-0.86567199,-0.55488774,-0.95030211,-1.0466202,-0.68834984,-0.72918325,-1.0158296,-0.67055593,-1.0944399,-0.97986997,-0.59862518,-0.85471402,-0.72089603,-0.84324676,-1.0688895,-0.82546116,-0.80984408,-0.76181699,-0.91857281,-0.84133604,-0.95019505,-0.62996901,-0.66622412,-1.2347598,-0.78141551
-0.79527806,-0.55087586,-0.73481592,-0.95437797,-0.84070696,-0.69447196,-0.66127013,-0.72078207,-0.79880741,-0.9439312,-0.69289296,-0.59095813,-0.73458171,-0.87534992,-0.5634539,-0.69139498,-0.48467377,-0.82412911,-0.92221519,-0.67628184,-0.61804422,-0.88647667,-0.57302492,-0.99025892,-0.86323598,-0.52665817,-0.77502102,-0.61460906,-0.70112779,-0.91909956,-0.71116617,-0.7124021,-0.64198799,-0.80799682,-0.74661307,-0.81206302,-0.51222003,-0.57088611,-1.1936098,-0.69938453
-0.64000906,-0.43740987,-0.64233691,-0.80608197,-0.71335496,-0.62106998,-0.51010811,-0.66692908,-0.71047137,-0.88371119,-0.57715695,-0.48871013,-0.60301777,-0.74313396,-0.45091996,-0.55761298,-0.43111479,-0.68406011,-0.81541217,-0.60366484,-0.53526321,-0.76035968,-0.48780292,-0.85627591,-0.70229898,-0.46404317,-0.68621603,-0.56084607,-0.57933581,-0.78388864,-0.61027219,-0.59620313,-0.529208,-0.67534184,-0.6374371,-0.64896399,-0.42699204,-0.49188011,-1.0512098,-0.57759656
-0.47036707,-0.32618988,-0.5657599,-0.67986796,-0.63453896,-0.5396,-0.38339609,-0.58247308,-0.56684529,-0.78333418,-0.44021995,-0.40300714,-0.44430985,-0.63242499,-0.32737203,-0.39113197,-0.33352082,-0.55716211,-0.65379615,-0.53599384,-0.43604918,-0.59460871,-0.45198292,-0.72532791,-0.58827099,-0.39556616,-0.55939904,-0.48757908,-0.45279983,-0.66111471,-0.5116102,-0.49424615,-0.424697,-0.54058586,-0.52588413,-0.48068596,-0.31753006,-0.3811501,-0.89395186,-0.48997158
-0.29590307,-0.23864588,-0.44889288,-0.52985696,-0.53444996,-0.43619302,-0.21475707,-0.45959508,-0.44154223,-0.70273717,-0.35611895,-0.30427915,-0.31126591,-0.49063003,-0.18371111,-0.24137797,-0.19704387,-0.4014291,-0.50518713,-0.48632284,-0.32584416,-0.44256673,-0.43982691,-0.5628049,-0.45415399,-0.30525915,-0.42656006,-0.3957371,-0.30850685,-0.53012478,-0.39573722,-0.32201918,-0.354758,-0.42970687,-0.41012216,-0.36049894,-0.23104508,-0.26664809,-0.75947088,-0.34634762
-0.15009907,-0.12772589,-0.34825087,-0.38602195,-0.46415996,-0.32051906,-0.048626443,-0.34944109,-0.3759532,-0.55369716,-0.32956795,-0.22561315,-0.14674199,-0.29500808,-0.027462692,-0.11571196,-0.085338212,-0.2508151,-0.34444211,-0.39251184,-0.24293914,-0.24877576,-0.36182591,-0.4237259,-0.258744,-0.24642715,-0.24738007,-0.28640413,-0.10843088,-0.41387485,-0.31955923,-0.2304282,-0.249127,-0.2494709,-0.2857862,-0.1425169,-0.17226909,-0.19170109,-0.64347889,-0.21660465
0.0091835447,-0.087969896,-0.22609785,-0.24634794,-0.23571797,-0.1498381,0.11896698,-0.21913309,-0.28390316,-0.47859415,-0.21664495,-0.10418716,0.027746627,-0.17856912,0.14429271,0.05164314,-0.045165227,-0.067904903,-0.14820709,-0.30136284,-0.14709112,-0.077066088,-0.26319191,-0.2668559,-0.08608141,-0.13200714,-0.12032009,-0.20221715,0.06677599,-0.20692697,-0.22969225,-0.12579922,-0.12922101,-0.099247117,-0.19981622,0.063273034,-0.097473503,-0.034512379,-0.5100319,-0.10506868
