0.060345306,0.29555572,-0.0023411323,-0.13168793,0.094209014,0.5297133,-0.01061883,0.1898611,-0.082640244,0.13287912,-0.26557512,-0.0078196323,0.18098404,-0.082459793,0.17193115,0.12556788,0.018732522,0.1662468,0.15547712,-0.049079956,0.14773384,-0.20768203,0.0039162642,-0.045615232,0.16514306,-0.17673893,-0.22561696,0.10616505,-0.24748186,0.13097909,0.05341983,-0.33433503,0.032068933,0.0085871094,0.18370489,0.26393405,0.18154598,0.054499125,0.13152991,0.07197316,0.038410637,0.24944301,-0.089005345,0.070446295,0.20481675,0.18645508
-0.06609162,0.25542772,-0.02984288,-0.23661187,0.044668417,0.39625229,-0.041455533,0.097972706,-0.23432902,0.011626789,-0.52810014,-0.012001591,0.0063913257,0.03753113,-0.054035472,0.030105838,-0.011071271,0.068336221,0.031827664,-0.12135808,0.14649884,-0.097986636,0.059580456,-0.011277827,0.042523273,-0.36996489,-0.43551485,-0.0035930751,-0.18790187,0.040229079,-0.20475506,-0.32264403,-0.012489559,-0.031319216,0.093195805,0.20018506,0.28415899,0.0061544073,0.16341891,-0.15472118,-0.13685904,0.044946465,-0.28536694,-0.11670201,0.13911674,0.29537008
-0.13512998,0.14918974,-0.10376488,-0.3913198,-0.085623374,0.22572329,-0.28158686,0.1215971,-0.403237,0.073603106,-0.71341016,-0.17141096,-0.027525566,-0.1066151,-0.012828167,0.020776134,-0.19031403,-0.040440857,-0.18220903,-0.25677113,0.023499222,-0.30630103,-0.12080808,-0.053572733,-0.14091891,-0.48249486,-0.67006573,-0.10073598,-0.08412219,-0.18035694,-0.45401605,-0.56515807,-0.19138202,-0.22673524,0.098776405,0.21181506,0.11801098,-0.13212817,0.034410826,-0.27985021,-0.18729304,0.17484703,-0.36658994,-0.071641606,0.085666426,0.19997908
-0.23039792,0.10345574,-0.30245186,-0.40784879,-0.22780986,0.11120328,-0.030365632,0.078051407,-0.424931,0.043070098,-0.64424915,0.0094753242,-0.18861997,-0.29477214,-0.19291389,-0.10010121,-0.026392467,-0.11095014,-0.13136101,-0.24888112,-0.046848686,-0.46757302,-0.16100309,-0.13610414,0.019887876,-0.3053219,-0.65005074,-0.26137399,-0.31121885,-0.019662727,-0.36386106,-0.62478808,-0.15539803,-0.25055425,0.031462913,0.049482282,-0.0092932533,-0.28757016,0.086567518,-0.33073722,-0.29686803,0.030923069,-0.42610494,-0.26667901,-0.086859213,0.12538908
-0.33006287,0.044701949,-0.36147386,-0.48181975,-0.24896186,0.0056673795,-0.20942685,0.36496709,-0.56458998,-0.097876941,-0.65966116,-0.18600396,-0.23750897,-0.16359611,-0.2673199,-0.27798429,-0.15553903,-0.16553913,-0.22570305,-0.35743716,-0.1733742,-0.34253703,-0.26931511,-0.30850017,-0.17182891,-0.48873586,-0.58216878,-0.21204799,-0.23944786,-0.10238894,-0.55536805,-0.68761709,-0.308194,-0.39756727,-0.040238478,0.14778407,0.069793874,-0.39996316,0.050325223,-0.36019222,-0.37024402,-0.0090938093,-0.59660194,-0.36376401,-0.083890813,0.05432808
-0.46501879,-0.072562938,-0.45033885,-0.60384969,-0.43484585,0.01143268,-0.43245287,0.42717808,-0.63274897,-0.12362395,-0.79340517,-0.15471196,-0.36940798,-0.46501417,-0.3061619,-0.27277828,-0.18026603,-0.19571212,-0.44881115,-0.51871922,-0.26690621,-0.50533502,-0.23441411,-0.36289118,-0.2773349,-0.70386682,-0.72208671,-0.383754,-0.44463683,0.0014720652,-0.78364304,-0.72154909,-0.301963,-0.42919727,-0.18751006,-0.031356105,-0.091552441,-0.45514515,-0.11125605,-0.33818322,-0.45966701,-0.20658886,-0.68039794,-0.42016001,-0.19189234,-0.02671602
-0.40731982,-0.30355821,-0.57901684,-0.43733677,-0.45389085,-0.18651673,-0.62213989,0.2022831,-0.73166496,-0.26593999,-0.90650718,-0.37670292,-0.42503598,-0.47986117,-0.41450691,-0.24485927,-0.295831,-0.3278131,-0.48042516,-0.52045222,-0.33558822,-0.43293802,-0.44218915,-0.5260792,-0.37901389,-0.49373286,-0.69853672,-0.46647901,-0.46275483,-0.19799694,-0.80760604,-0.85244611,-0.48336297,-0.5753973,-0.32345904,-0.14413189,-0.091552441,-0.54011115,-0.078585556,-0.52138625,-0.50775301,-0.29386184,-0.78139193,-0.38068201,-0.31010936,-0.13745592
-0.58023872,-0.50419919,-0.53488985,-0.63551767,-0.60763384,-0.10557372,-0.38670587,-0.013502287,-0.74949896,-0.24260598,-0.89148418,-0.34500792,-0.56733899,-0.30698614,-0.44030892,-0.35684232,-0.23818301,-0.3387341,-0.58529021,-0.66937627,-0.52847224,-0.46467902,-0.33939813,-0.5515592,-0.58060487,-0.57592284,-0.7341797,-0.65298203,-0.52970781,-0.21427295,-0.86624704,-0.7589291,-0.53661596,-0.51693729,-0.24875605,-0.26098887,-0.16132605,-0.66765815,-0.21317803,-0.53600525,-0.67411299,-0.30502083,-0.74534393,-0.60408601,-0.44536639,-0.12724192
-0.70468165,-0.58724518,-0.68952083,-0.81782158,-0.67349384,-0.28579373,-0.57221688,-0.16182488,-0.81480095,-0.37684402,-0.92799118,-0.57791488,-0.61143499,-0.50732218,-0.58037093,-0.53321539,-0.36778298,-0.44290107,-0.67396125,-0.7603613,-0.62467325,-0.58360202,-0.48651016,-0.60072021,-0.63805086,-0.8016128,-0.89255562,-0.58974103,-0.6391098,-0.21991595,-0.94555904,-0.95650613,-0.60485494,-0.70531131,-0.36118804,-0.26774987,-0.28558706,-0.56226315,-0.25311403,-0.65480628,-0.77028898,-0.39884081,-0.86199293,-0.58645401,-0.36377938,-0.28386392
-0.60527071,-0.74622816,-0.63589084,-0.78652259,-0.79532183,-0.37759073,-0.6969999,-0.26575887,-0.99707893,-0.46506004,-1.0611602,-0.61758187,-0.7523,-0.68889221,-0.85916396,-0.52160639,-0.53397594,-0.49288906,-0.78330529,-0.7559883,-0.52700124,-0.73493501,-0.42098215,-0.65671422,-0.61173386,-0.59113684,-0.86513563,-0.58741603,-0.72632178,-0.46656897,-0.73368705,-1.0153401,-0.70619993,-0.74354132,-0.34449904,-0.37926685,-0.20637005,-0.77064414,-0.38176601,-0.7592713,-0.80310098,-0.24904585,-0.87353993,-0.71178401,-0.4726454,-0.39323292
-0.70878364,-0.72487016,-0.78945183,-0.85716856,-0.94134882,-0.55028474,-0.7562509,-0.29278687,-0.95453393,-0.48499705,-1.1279102,-0.70385185,-0.773769,-0.69704821,-1.06843,-0.47558837,-0.54496494,-0.56601905,-0.90488935,-0.85725333,-0.67207226,-0.81453201,-0.50984716,-0.80018424,-0.69097185,-0.72458781,-0.9404966,-0.73769104,-0.83723776,-0.53020798,-0.82229704,-1.1596402,-0.66341093,-0.95255535,-0.42376403,-0.34498686,-0.32325706,-0.84988114,-0.33025002,-0.89076932,-0.96416696,-0.46028779,-1.0155199,-0.85367001,-0.56951842,-0.35405892
-0.64964768,-0.82645715,-0.77343083,-0.90207054,-0.95009082,-0.60322374,-0.94327192,-0.42797586,-1.0717699,-0.57403807,-1.1677702,-0.82795983,-0.892161,-0.73363722,-1.1746,-0.61975843,-0.63549391,-0.73786801,-1.0052304,-1.0809204,-0.80423127,-0.93464,-0.71833321,-0.88954125,-0.97139883,-0.8042418,-1.0763495,-0.77875705,-0.81919777,-0.67453899,-0.87163704,-1.2068702,-0.8111819,-0.97706035,-0.51060502,-0.44911284,-0.42469907,-1.0317701,-0.410444,-0.92398933,-1.1910799,-0.51530877,-0.95376193,-0.74688801,-0.49199941,-0.47425892
-0.83804357,-0.84756715,-0.89582382,-0.92065653,-1.0589098,-0.60632174,-1.0341299,-0.56299085,-1.0364899,-0.61957808,-1.1880202,-0.90667981,-0.891357,-0.82064624,-1.19216,-0.61711942,-0.75980388,-0.73429402,-1.0844904,-0.95587036,-0.90543828,-0.976889,-0.77363122,-0.82941024,-1.0611998,-0.73844081,-1.0441495,-0.94994306,-0.84208176,-0.60928299,-1.03044,-1.2129602,-0.76479691,-1.1421504,-0.641326,-0.56799782,-0.49664308,-0.82118714,-0.54955098,-0.92688633,-1.2416299,-0.66316073,-1.0168999,-0.88821601,-0.62355244,-0.51911292
-0.90446653,-0.92998714,-0.94081582,-0.95799951,-0.90827082,-0.70239874,-1.1501299,-0.70903084,-1.1199299,-0.65146209,-1.1016502,-1.0904398,-1.01141,-0.82064624,-1.29188,-0.64187943,-0.72687789,-0.89682698,-0.93765336,-1.0582704,-0.99195529,-1.09816,-0.73042421,-0.95163126,-0.83628884,-0.8134498,-1.0159896,-0.95536006,-0.90463375,-0.61277999,-1.0294,-1.3444402,-0.79507991,-1.0471304,-0.50543302,-0.64204281,-0.56613208,-0.97781013,-0.52149099,-0.96217133,-1.2779499,-0.68809872,-1.0544799,-0.90513201,-0.74009346,-0.63311292
-0.86661855,-0.96871613,-1.0955098,-1.0987794,-0.97728882,-0.81842375,-1.25334,-0.69477284,-1.2143799,-0.76161712,-1.1689602,-0.99639879,-1.06251,-0.90340825,-1.2011,-0.8029935,-0.6909549,-0.77226201,-1.0194204,-1.0899404,-1.1074803,-1.23024,-0.86720324,-0.95190026,-0.91521383,-0.93536777,-1.0417795,-1.0448701,-1.0233497,-0.57491898,-0.99730404,-1.4463502,-0.87723489,-1.1632904,-0.61066201,-0.7226438,-0.54120508,-0.98263613,-0.63229397,-1.0858104,-1.3723899,-0.80985869,-1.1448799,-1.06005,-0.85791349,-0.66508692
-0.96645249,-1.1135401,-1.0438398,-0.93663152,-1.1282998,-0.94809275,-1.25842,-0.81749783,-1.2371099,-0.74478612,-1.1298802,-1.0650998,-1.13626,-1.0114503,-1.26011,-0.70918846,-0.74344589,-0.93032898,-1.0631804,-1.2388505,-1.1159603,-1.11448,-0.90738425,-1.0485003,-1.2576298,-0.87830878,-1.0931195,-1.1175301,-1.0260397,-0.68261799,-1.03875,-1.2319702,-0.88713589,-1.1040104,-0.61234901,-0.81127979,-0.66318209,-0.93519014,-0.66472996,-1.2056904,-1.3497899,-0.82765768,-1.1570799,-1.14245,-0.74674546,-0.78586092
-1.0362095,-1.1437101,-1.1449698,-1.0388095,-1.1968798,-1.0306998,-1.32081,-0.78767383,-1.2692399,-0.86651915,-1.1539202,-1.0521098,-1.07914,-0.89746025,-1.29771,-0.84952452,-0.83765986,-0.95782397,-1.1492005,-1.1044804,-1.1754503,-1.14564,-0.94632226,-1.0742703,-1.2145398,-0.96095577,-1.1207795,-1.1724301,-0.99276874,-0.72656,-1.0004,-1.2909802,-0.99657687,-1.1649704,-0.74608299,-0.88307978,-0.7402181,-1.0165501,-0.77245295,-1.2982704,-1.4552899,-0.98581163,-1.2450599,-1.11956,-0.84135348,-0.87022592
-1.0547194,-1.2018101,-1.0935298,-1.1207294,-1.2599398,-1.0591998,-1.2423,-0.96835882,-1.2008699,-0.88299115,-1.0751402,-1.0607598,-1.14868,-0.90737625,-1.25296,-0.87230353,-0.82714687,-0.91882198,-1.1725805,-1.1899704,-1.2667203,-1.17644,-1.0366803,-1.0554103,-1.3203598,-1.0220098,-1.2340694,-1.2634601,-1.1193097,-0.747626,-1.06794,-1.3777402,-0.88353289,-1.1542104,-0.75973399,-0.88855578,-0.82931011,-1.0366501,-0.83611994,-1.3050704,-1.4692699,-0.96071564,-1.3169999,-1.15863,-0.97491352,-0.83052492
-0.99777348,-1.2660901,-1.1737898,-1.0926194,-1.1892098,-1.1198798,-1.26824,-0.87589283,-1.2463099,-0.95496017,-1.0561202,-1.1431698,-1.10179,-1.0372403,-1.23569,-1.0120106,-0.89020785,-1.02226,-1.0679604,-1.1996204,-1.2201503,-1.16597,-1.1680003,-1.1665103,-1.2522298,-0.98846476,-1.2156295,-1.1712901,-1.1449997,-0.83538001,-1.12675,-1.4364502,-0.96053188,-1.1830804,-0.81010298,-0.92915777,-0.90074511,-0.88702114,-0.82176194,-1.2931504,-1.3935999,-1.0049196,-1.2646999,-1.2182,-0.97431051,-0.94061292
-0.92189752,-1.3090301,-1.2586398,-1.1310594,-1.2113298,-1.1154898,-1.38657,-1.0065398,-1.2295199,-0.99394418,-1.1361702,-1.0566198,-1.16546,-0.83829024,-1.11042,-1.0836206,-0.90273885,-0.94686697,-1.0653304,-1.1807404,-1.2988703,-1.13687,-1.1339903,-1.1111303,-1.1380298,-1.0754497,-1.0958195,-1.2242401,-1.2044097,-0.81126001,-1.15674,-1.3756202,-0.94061188,-1.2147004,-0.83646598,-0.92390777,-0.89377211,-0.93937614,-0.90806092,-1.2071904,-1.4086899,-1.0415996,-1.2983399,-1.24421,-1.0650605,-1.0513499
-1.0348295,-1.3165801,-1.1650498,-0.9680415,-1.2113298,-1.1640398,-1.51612,-1.0089398,-1.2043299,-1.0164302,-1.0642602,-1.1380398,-1.10786,-0.86041425,-1.16169,-1.1662106,-0.92275484,-1.0606399,-1.0775404,-1.2109105,-1.3593903,-1.23694,-1.1737003,-1.1401403,-1.1806298,-1.0731597,-1.0361395,-1.0939101,-1.1466097,-0.85543801,-1.16949,-1.3967302,-0.93933588,-1.2001604,-0.84726998,-1.0087498,-0.95758112,-1.0488801,-0.91924792,-1.2307504,-1.3341399,-1.0987296,-1.2867099,-1.21345,-1.0264405,-1.0533699
-1.0348295,-1.4241301,-1.2216198,-0.9626835,-1.2478198,-1.0583498,-1.34459,-1.1750798,-1.1961699,-1.0283002,-0.98534519,-1.1124498,-1.1419,-0.86041425,-1.14694,-1.0665906,-0.89931685,-1.3166499,-1.1752705,-1.2210105,-1.2500303,-1.0243,-1.2449903,-1.1018803,-1.2073898,-1.1201397,-1.0682795,-1.1629101,-1.2358897,-1.01656,-1.35176,-1.2916802,-0.92023488,-1.1655304,-0.83932998,-1.1023097,-0.94212512,-1.1397101,-0.94030192,-1.2337704,-1.3074299,-1.1100196,-1.3247599,-1.20087,-1.0460105,-1.0101499
-0.92189752,-1.4668801,-1.1948498,-0.93596552,-1.2070198,-0.96367075,-1.3788,-1.1591598,-1.2197399,-1.0972702,-1.0102302,-1.0623898,-1.1599,-0.99532427,-1.15981,-1.1184706,-0.99215382,-1.2450199,-1.2478705,-1.2145405,-1.2704503,-1.16321,-1.2478903,-0.99500527,-0.93923783,-1.1433097,-0.90646061,-1.1575901,-1.1751297,-1.0596,-1.12675,-1.1411402,-1.0763199,-1.2232504,-0.90387497,-1.1238397,-0.99654312,-0.98263613,-0.94245992,-1.1851504,-1.2317499,-1.1616596,-1.2114399,-1.02794,-0.96929451,-1.0499999
-1.0395195,-1.4616401,-1.0887898,-0.88816854,-1.1565298,-0.96187775,-1.24078,-1.1930298,-1.1316099,-1.0668902,-0.89148418,-1.0737698,-1.16154,-0.88113325,-1.15337,-1.1253706,-1.0330598,-1.2605299,-1.1056504,-1.1305404,-1.2237003,-1.06353,-1.2293403,-1.0543103,-0.92092683,-1.0170098,-0.89950362,-1.1326001,-1.1913697,-1.12519,-0.95375404,-1.0763502,-1.0568099,-1.1031304,-0.90767097,-1.1527397,-1.0301301,-0.96636813,-1.0378199,-1.2418304,-1.2003499,-1.1666196,-1.2158299,-1.07665,-1.0749305,-1.0478899
-0.93885751,-1.4126001,-1.0902398,-0.99490249,-1.1797198,-0.78085075,-1.26518,-1.2497198,-1.1239199,-1.1028602,-0.81627417,-1.0650998,-1.1214,-0.96921027,-1.13331,-1.1952907,-1.0914198,-1.1084699,-1.0912104,-1.0852304,-1.1595103,-1.09328,-1.1948703,-1.0040103,-0.96104483,-0.99887076,-0.81467966,-1.0883101,-1.1835897,-0.98551202,-0.93839904,-1.0694902,-1.0063699,-1.1256904,-0.74608299,-1.1610897,-1.0999601,-1.0032001,-1.0282399,-1.1620004,-1.1879999,-1.2091996,-1.1765399,-1.15393,-1.0454005,-1.2105999
-0.9626555,-1.4296701,-1.1353698,-0.99019249,-1.3666698,-0.78786475,-1.1193799,-1.1734998,-1.0470099,-1.0752102,-0.78494717,-1.0334098,-1.11592,-1.0291403,-1.04537,-1.2257307,-1.0963598,-1.1407799,-1.1985305,-1.1337104,-0.95775029,-1.08677,-1.2793703,-0.98112926,-0.90152283,-0.95735777,-0.82353466,-1.0745201,-1.0973997,-1.00466,-0.83702404,-0.94208813,-0.98551187,-1.0139704,-0.71652099,-1.1562097,-1.0894901,-0.94536113,-1.0258399,-1.2096904,-1.0750999,-1.2337096,-1.1151199,-1.0665,-1.0718405,-1.1993399
-1.0276695,-1.3734201,-1.0033998,-0.9626835,-1.2181098,-0.67557774,-1.1039799,-1.2285898,-1.0536399,-1.0745202,-0.67439816,-0.78450083,-1.11779,-0.86189125,-0.98619398,-1.3267607,-1.2684698,-1.0877199,-1.1833405,-1.1230204,-0.91162028,-0.93464,-1.1967803,-0.93897726,-0.82444084,-0.89296678,-0.81125566,-0.94453206,-0.96383074,-1.04367,-0.85548204,-0.90493212,-1.0545699,-0.89568834,-0.78736498,-1.2027397,-1.1790001,-0.94236714,-1.1335999,-1.0979204,-1.03519,-1.2958395,-0.94194693,-1.01424,-1.1271405,-1.2082199
-0.92001652,-1.2875801,-0.95322482,-0.99490249,-1.0831298,-0.68500074,-1.0107399,-1.1143298,-0.87079894,-1.0567502,-0.60822015,-0.76776184,-1.00818,-0.87421925,-0.99961898,-1.2885807,-1.2150498,-0.98707796,-1.2049205,-1.0233604,-0.75552627,-0.907884,-1.1523803,-0.84383724,-0.78957684,-0.90364978,-0.61270276,-0.98328207,-0.89547575,-0.97066402,-0.65348205,-0.83915711,-1.0063699,-0.81431833,-0.678575,-1.1356897,-1.1239801,-0.91908114,-1.0351299,-1.0782104,-0.93739096,-1.2721796,-0.88346693,-0.97881001,-1.1119505,-1.2036499
-0.88363754,-1.2029501,-0.85901382,-0.84074357,-1.0040498,-0.71036675,-0.95756392,-1.1525198,-0.85242895,-1.0221302,-0.64424915,-0.72208285,-0.978086,-0.92874926,-0.90447397,-1.1831907,-1.1688098,-0.91882198,-1.0977004,-1.0121704,-0.69081426,-0.86359501,-1.0300003,-0.76883323,-0.67384086,-0.73454081,-0.58079678,-0.77737105,-0.78981477,-1.06246,-0.57718305,-0.7377881,-1.0215799,-0.75195432,-0.702768,-1.1139897,-1.1486301,-0.87579114,-1.0473299,-0.95504233,-0.86755097,-1.3171295,-0.77946093,-0.83252901,-1.1115305,-1.1664499
-0.80912159,-1.1187501,-0.79237183,-0.87034055,-0.83706083,-0.62733874,-0.7589289,-1.2019698,-0.72944096,-0.99281218,-0.54318714,-0.61492887,-0.866649,-0.85204724,-0.83643196,-1.1574806,-1.0410298,-0.87955799,-1.0794504,-0.85427633,-0.72423026,-0.86774701,-1.0334503,-0.72082823,-0.70703585,-0.67120183,-0.51341681,-0.92152506,-0.72684778,-1.06838,-0.61974505,-0.70163609,-0.91533588,-0.6318923,-0.60349801,-1.1159597,-1.1854101,-0.81301914,-1.0095099,-0.93838033,-0.72836198,-1.4035295,-0.70980594,-0.86095801,-1.1071705,-1.1408499
-0.7769956,-1.0475301,-0.61614684,-0.75861861,-0.69896183,-0.54769774,-0.7572549,-1.0649398,-0.64008797,-0.92258716,-0.48377714,-0.50575889,-0.848138,-0.78404623,-0.79279096,-1.1110406,-1.0050098,-0.793028,-1.0196504,-0.80873731,-0.88450928,-0.81247601,-0.93706525,-0.58806921,-0.75711585,-0.58394784,-0.47879083,-1.0099301,-0.6034008,-0.85318701,-0.45212505,-0.60326407,-0.8248499,-0.6145213,-0.58059401,-1.0258198,-1.0616901,-0.66595915,-0.92644192,-0.7855863,-0.61689499,-1.3551995,-0.55425294,-0.65818901,-1.2078506,-1.0392199
-0.72188364,-0.95366013,-0.56160984,-0.69933164,-0.57826384,-0.45288474,-0.57723589,-0.96279882,-0.56058298,-0.90860516,-0.29576112,-0.4411049,-0.73293999,-0.73556922,-0.79525896,-1.0027106,-0.93711284,-0.71735902,-0.87670533,-0.74253129,-0.69940226,-0.77152501,-0.83816923,-0.57298521,-0.66225886,-0.52003386,-0.32218591,-0.66107703,-0.50702382,-0.81590401,-0.37724306,-0.53010406,-0.8227169,-0.47760828,-0.55298901,-0.89645677,-1.0471701,-0.67445915,-0.90629192,-0.74673129,-0.51084501,-1.2869495,-0.49979794,-0.61250301,-1.0997105,-0.99142092
-0.71391664,-0.81412215,-0.44753785,-0.68331765,-0.45071185,-0.54670274,-0.51422988,-0.87929583,-0.44595,-0.81686113,-0.31394812,-0.35560592,-0.53354899,-0.6183162,-0.70384095,-0.93984956,-0.87927485,-0.58815604,-0.84431932,-0.55629423,-0.50692924,-0.65300401,-0.6738912,-0.43872719,-0.55014987,-0.49373286,-0.20002497,-0.57547502,-0.34396285,-0.715037,-0.42476706,-0.40482104,-0.68130793,-0.35042526,-0.55069501,-0.77209479,-0.92595212,-0.56170815,-0.81820194,-0.56041226,-0.49393601,-1.1361896,-0.35101994,-0.52540501,-1.0144605,-0.90481292
-0.58123772,-0.66820517,-0.38525986,-0.5717107,-0.45707185,-0.72377975,-0.40926387,-0.72681984,-0.36194901,-0.79527513,-0.15260511,-0.21436995,-0.43965698,-0.52974718,-0.53556293,-0.82002851,-0.76876588,-0.55570505,-0.7916873,-0.54826823,-0.40209623,-0.52041402,-0.64065619,-0.33093117,-0.58332986,-0.49706686,-0.061443344,-0.43552701,-0.22532387,-0.66092999,-0.27217006,-0.32498003,-0.60689194,-0.26906125,-0.52386602,-0.67261881,-0.80845211,-0.43289516,-0.70753296,-0.51299425,-0.36401402,-0.98928963,-0.24408994,-0.37987601,-0.87944249,-0.81621492
