0.48608599,0.42401097,0.25539867,0.41399606,-0.13771994,0.2825693,0.36395797,0.13564004,-0.085471243,0.33332995,0.48408988,0.29420884,0.29814891,0.22562026,0.20488598,0.5785986,0.075375537,0.61056002,0.27457192,0.32468907,0.52909674,0.62617491,0.41706185,0.34923613,0.44028181,0.357768,0.4699381,0.44207532,0.25398297,-0.049019825,0.35752237,0.67161591,-0.061922897,0.36696287,0.053918755,0.51489188,0.53341319
0.45905499,0.32893296,0.093728882,0.45269206,-0.11902094,0.2163933,0.25192599,0.095378746,-0.11256425,0.16568995,0.43348788,0.14771589,0.27309491,0.036418205,-0.021912019,0.59799859,-0.26689717,0.41208901,0.13323792,0.22004806,0.2765497,0.57640591,0.24051585,0.29881814,0.31660184,0.29029801,0.35741709,0.41947733,0.189942,-0.227087,0.18224932,0.60108094,-0.30975188,0.27696884,-0.12398671,0.37111489,0.44532219
0.34263502,0.41289397,-0.052003107,0.45732506,-0.44597896,0.14078229,0.205969,-0.037912121,-0.081147641,0.076413847,0.43060288,-0.02625724,0.22694591,0.049933509,-0.054291419,0.52516862,-0.050422802,0.46555601,-0.10786907,0.023767245,0.14415769,0.54748691,-1.6350985e-05,0.25835314,0.25808986,0.15520101,0.18342207,0.32510834,0.14502602,-0.32612899,0.18071032,0.57666395,-0.28300088,0.20896482,-0.22360068,0.18937691,0.48955819
0.25537104,0.41896197,-0.026906209,0.32825705,-0.39123196,-0.058337219,0.26261699,0.041092459,-0.12887826,0.0062595373,0.38525388,-0.037276736,0.11990691,0.085144219,-0.18339002,0.52183062,-0.27655417,0.41566001,-0.074536275,0.10836105,-0.053963042,0.59473291,-0.019301347,0.26701014,0.37498583,0.052538808,0.14949007,0.25554735,0.28334396,-0.278635,0.075317694,0.59902694,-0.56029887,0.15883381,-0.31210466,0.12659592,0.4145602
0.19901406,0.37382296,-0.097591503,0.29378005,-0.37442796,0.13714429,0.24910299,-0.039739421,-0.10035725,0.061933447,0.31112588,-0.16512099,0.054138114,0.050447609,-0.32186402,0.52302262,-0.21257115,0.32750601,0.062007124,-0.049427261,-0.14622735,0.52825791,-0.11691615,0.27764014,0.26808886,0.073115608,0.28623608,0.19975836,0.14610402,-0.38846998,0.074616894,0.55054696,-0.53759587,0.1309398,-0.28471367,0.19181691,0.3457282
0.11621408,0.38853097,-0.070761005,0.17492604,-0.42054796,-0.0094884462,0.16450101,-0.1389719,-0.20780829,0.017886447,0.36854588,-0.11514001,0.12653691,-0.04460622,-0.24627602,0.45594565,-0.12809313,0.230465,0.21865992,-0.04435406,-0.25631137,0.59340691,-0.16752415,0.27188514,0.15282989,-0.051959591,0.16484107,0.11410837,0.23047298,-0.36279798,-0.095399451,0.50494597,-0.57304887,0.077632184,-0.39565065,0.017803025,0.24515221
0.065953991,0.43509597,-0.036138808,0.084940435,-0.43303696,0.020580986,0.021762139,-0.19489688,-0.059306432,0.19984095,0.38258588,-0.30322793,0.16709791,-0.057089724,-0.47285702,0.43625966,-0.12729313,0.193723,0.29829292,-0.18072297,-0.31103938,0.56370391,-0.084189246,0.30870914,0.15917489,-0.13556699,0.13740207,0.018568483,0.22865998,-0.48418297,0.049486487,0.51149497,-0.66953586,0.0081739442,-0.1296697,-0.091861765,0.17254821
0.0018115874,0.38920997,-0.1335783,-0.051804375,-0.67205097,-0.07724732,0.022131639,-0.073903012,0.20802888,0.18863295,0.40147888,-0.10454201,0.20083791,0.037707105,-0.54926202,0.41737367,-0.11211212,0.156159,0.30123292,-0.065481762,-0.43016439,0.67925091,-0.27545614,0.43916811,0.27707585,-0.22650399,0.29807108,-0.080149904,0.177724,-0.57550896,-0.067030744,0.41161401,-0.61421386,0.016557867,-0.10107671,-0.14231906,0.24056421
-0.034190484,0.32349995,0.041745186,-0.092108478,-0.75230798,-0.040435818,-0.0049108056,0.0051077683,0.12497484,0.24131995,0.32460588,-0.047724132,0.28710891,0.072499216,-0.68538502,0.36910169,-0.063654506,0.137409,0.22685992,0.014280344,-0.56473241,0.60691191,-0.21490814,0.47056511,0.29892885,-0.18683999,0.20607408,-0.1236496,0.24194198,-0.257477,0.02385188,0.47399398,-0.61421386,0.27696884,-0.0094585414,-0.23018905,0.20733721
-0.11272086,0.25480694,-0.048410607,-0.11271298,-0.53784797,0.020348586,0.085263925,0.15927803,0.41980996,0.21325895,0.24198789,-0.028340039,0.26256291,0.098009123,-0.41293402,0.33325371,-0.067610407,0.053314596,0.23854692,-0.16292097,-0.54540341,0.56601591,-0.32755814,0.42979012,0.4586958,-0.17743999,0.27189708,-0.22078358,0.26703997,-0.39098698,-0.08883545,0.46161899,-0.38095488,0.20468582,0.010669964,-0.26919605,0.17329621
-0.20835184,0.16635993,0.10255968,-0.13687098,-0.34159395,0.066865988,-0.007883505,0.03863496,0.53753901,0.20789595,0.15165689,-0.121358,0.23252591,0.044789507,-0.37395502,0.28425973,0.14133896,-0.060580009,0.17689192,-0.10638796,-0.40928039,0.58216891,-0.040157746,0.5125321,0.4688928,-0.16474199,0.29696208,-0.33595657,0.25698797,-0.11326202,-0.099050752,0.44769599,-0.46550087,0.32556185,0.015286963,-0.32153305,0.10346421
-0.24879283,0.10869992,0.11852868,-0.15067598,-0.32431095,0.022904886,-0.035592349,-0.011399628,0.47175998,0.11026495,0.016538495,-0.07770132,0.34739391,0.081060718,-0.24967702,0.17531778,0.086358541,-0.10809501,0.19933392,-0.13430097,-0.38615939,0.55791891,-0.11787015,0.5272671,0.35150383,-0.24403599,0.25018208,-0.44250655,0.20668599,-0.0012089914,-0.17667777,0.39041901,-0.43957087,0.29118584,0.12224824,-0.44217004,0.061863416
-0.33663181,0.032236303,0.033001787,-0.23554599,-0.37442796,0.11709329,-0.024763351,-0.1200619,0.69479607,0.051564247,8.107487e-05,-0.126825,0.4299549,0.0222164,-0.15080502,0.17036079,0.14191096,-0.17494101,0.19239092,-0.14872597,-0.30301938,0.45718291,-0.047692346,0.41536312,0.31426484,-0.15969999,0.24756908,-0.53935954,0.27213196,-0.019499429,-0.18394477,0.34414203,-0.41937888,0.41157088,0.064221352,-0.55367703,0.035919217
-0.42073779,-0.087762818,0.095017582,-0.29304499,-0.34680995,0.015464985,0.010048941,-0.1284959,0.63899905,-0.12064705,-0.070822602,-0.18862098,0.30898491,-0.049332721,-0.17868502,0.073471032,0.024032221,-0.26176802,0.14293492,0.078495949,-0.17558136,0.36998891,-0.064304146,0.47658511,0.26267286,-0.24725699,0.20104908,-0.63858253,0.17313401,-0.01392793,-0.17444477,0.27669006,-0.47895487,0.39444387,0.095925945,-0.63710902,-0.032016979
-0.46315978,-0.065426414,0.17850568,-0.399579,-0.31745395,0.047937787,-0.03334985,-0.1317049,0.63537605,-0.13261505,-0.1520871,-0.19462998,0.35067391,-0.058800724,-0.23703502,-0.00017936367,-0.0068047385,-0.30350802,0.063765924,-0.0055415275,-0.10823735,0.31012692,-0.075279546,0.41621912,0.25082386,-0.24330399,0.12515507,-0.71050052,0.13762302,0.073596259,-0.18487778,0.25424806,-0.40161588,0.30941185,0.053918755,-0.67991601,-0.092080876
-0.50876477,-0.11618112,0.12457468,-0.474826,-0.37002596,0.058333588,-0.15942392,-0.27700886,0.65347306,-0.18030505,-0.30130909,-0.17816198,0.35030991,-0.028886715,-0.14866602,-0.018465225,0.010391217,-0.32610002,0.00092112742,0.045834346,-0.090446147,0.20133692,-0.15117915,0.38593212,0.18850088,-0.29315099,0.032240663,-0.7996265,0.10368404,0.18698594,-0.22801479,0.22161908,-0.41108288,0.18610581,0.018285862,-0.64335802,-0.13070777
-0.57739475,-0.16829413,0.052144485,-0.57966101,-0.33409095,-0.0041146759,-0.16300592,-0.22487787,0.60219304,-0.26926705,-0.40421209,-0.21316997,0.4153719,-0.043162919,-0.19523602,-0.056065208,0.028701523,-0.39339402,-0.076777675,-0.13810697,-0.021849338,0.10574392,-0.26603714,0.29881814,0.1092419,-0.36952499,-0.054245444,-0.8505125,0.0054681468,0.29639593,-0.25260579,0.1470391,-0.39688688,0.19961082,-0.01525613,-0.59366602,-0.20256977
-0.63121674,-0.20809014,0.19877667,-0.64676902,-0.27442095,0.031726186,-0.18031592,-0.24570487,0.66815706,-0.31739305,-0.51808908,-0.15364499,0.36759591,-0.048675921,-0.076419319,-0.12455808,0.11458495,-0.43470503,-0.10532707,-0.085892463,0.011567567,0.079748018,-0.20229714,0.18662815,0.1036119,-0.38394699,-0.040310343,-0.90896449,0.0053088968,0.45051891,-0.2966838,0.091290324,-0.47895487,0.28572184,0.19311822,-0.53856803,-0.24973877
-0.70839472,-0.27859715,0.12603868,-0.71861002,-0.28845395,-0.051734819,-0.2461659,-0.15794689,0.69886707,-0.36502405,-0.53844408,-0.14799399,0.28268691,-0.18957786,0.047348381,-0.17866405,0.077111138,-0.45713903,-0.14847907,-0.070040062,-0.072936245,0.035994919,-0.12990715,0.15610116,0.1152599,-0.48993099,-0.11905495,-0.95168548,-0.056299497,0.4945259,-0.32228881,0.069520332,-0.42738887,0.26114584,0.26908421,-0.55074103,-0.25284077
-0.74935571,-0.30714816,0.076024883,-0.77536003,-0.23313595,-0.0076186861,-0.35947688,-0.22024188,0.62643005,-0.39232505,-0.43805609,-0.16037399,0.36541491,-0.22087387,0.14890198,-0.27322701,0.018190219,-0.49014403,-0.20673107,-0.00051260111,-0.23053137,0.016513119,-0.087225546,0.19555015,0.065338111,-0.45607999,-0.18374695,-1.0067295,-0.13002187,0.5643769,-0.21295778,0.031897345,-0.58491286,0.21149882,0.23943921,-0.57793602,-0.31822276
-0.75312571,-0.36765117,0.094281182,-0.77992103,-0.059096837,0.00078704244,-0.2787239,-0.21560888,0.46308798,-0.40209705,-0.45169409,-0.075446421,0.3710469,-0.22989688,0.059220381,-0.26612201,-0.016206791,-0.50060903,-0.27991007,0.10006805,-0.22579737,-0.072926579,-0.11157515,0.16656816,-0.013968167,-0.43825199,-0.19251896,-1.0745895,-0.11736787,0.59992789,-0.20113978,-0.037555729,-0.59985086,0.18864982,0.38921018,-0.54848303,-0.39140076
-0.7540907,-0.43620318,0.13627968,-0.73615002,-0.15688294,0.082052389,-0.2791169,-0.14523289,0.43700597,-0.45295505,-0.52496708,-0.07905482,0.30696591,-0.3183859,0.072226181,-0.29911399,-0.025820994,-0.49218603,-0.36710307,0.0050398433,-0.19905636,-0.03086438,-0.021552347,0.12086316,-0.10327604,-0.39599699,-0.21797896,-1.0914795,-0.12081487,0.65356288,-0.24767579,-0.047812326,-0.58887186,0.18610581,0.35125419,-0.49984203,-0.35731776
-0.7580447,-0.42847618,0.11192668,-0.75916503,0.05919147,0.084808889,-0.45451186,-0.089135308,0.49252399,-0.48313205,-0.63536208,-0.21316997,0.31081891,-0.35402191,0.18762898,-0.34252197,0.033366924,-0.49302803,-0.46655007,0.13187205,-0.10449835,-0.02994808,0.088455953,0.062055874,-0.17395402,-0.44327399,-0.28896496,-1.1345795,-0.21401383,0.73093887,-0.35000982,-0.045336727,-0.60901486,0.16266981,0.48635216,-0.51054603,-0.32861276
-0.7788077,-0.45593118,0.066966284,-0.73671302,0.15416408,0.10886829,-0.40026687,-0.14320189,0.45787998,-0.42132405,-0.63636608,-0.25063295,0.24441091,-0.53767897,0.28771098,-0.41789094,0.024226921,-0.58616403,-0.50315907,0.12877705,0.0098481267,-0.04136498,0.083852653,-0.0085502648,-0.20201702,-0.50039399,-0.37634297,-1.1885795,-0.25439281,0.88633285,-0.39226483,-0.078506315,-0.67046286,0.078119284,0.49081716,-0.54735503,-0.35853376
-0.80425869,-0.45160818,0.0031308589,-0.71497302,0.32010609,0.15508129,-0.47420486,-0.15947389,0.504607,-0.40756405,-0.62367508,-0.28777894,0.15674891,-0.59929699,0.33467798,-0.40026695,-0.051211902,-0.63721104,-0.55385407,0.045834346,-0.03636214,-0.06460258,0.048561753,-0.094041701,-0.256958,-0.45607999,-0.44224197,-1.1864795,-0.33954978,0.88255485,-0.44794685,-0.17446278,-0.69180786,0.016229266,0.51605815,-0.63248702,-0.39942076
-0.84077068,-0.50213219,0.0091182384,-0.70980502,0.36501009,0.17454129,-0.41457787,-0.20173488,0.57494302,-0.37309605,-0.59118908,-0.36044291,0.0050318158,-0.66402101,0.36770998,-0.41623694,-0.14351913,-0.65225504,-0.54922907,0.032447945,-0.10120135,-0.06378138,-0.044112146,-0.1247658,-0.31982498,-0.50810199,-0.49754798,-1.2022494,-0.45571173,0.96316884,-0.47821285,-0.32339473,-0.52702887,0.02919037,0.36190619,-0.66660002,-0.37935076
-0.85112268,-0.59082821,-0.0015514107,-0.74897902,0.29481408,0.12142829,-0.40849687,-0.1200619,0.46283998,-0.37120305,-0.56132808,-0.43887688,0.017396715,-0.635374,0.37713298,-0.43249793,-0.23660216,-0.68202804,-0.57948407,-0.050763161,-0.13803035,-0.10556508,-0.064304146,-0.22954578,-0.38498397,-0.47995099,-0.56548698,-1.2609394,-0.57303868,0.88562485,-0.58873188,-0.41543669,-0.54817987,-0.022186744,0.42993117,-0.66193902,-0.33381776
-0.94881466,-0.66181022,0.055853685,-0.69810202,0.29913008,0.030334286,-0.38304688,-0.070560813,0.53091701,-0.32438105,-0.55599908,-0.50980185,-0.021528783,-0.70393002,0.38336598,-0.48274491,-0.27264817,-0.73719504,-0.65459707,-0.020658559,-0.18652236,-0.19194008,-0.11767915,-0.29934577,-0.46003095,-0.42245899,-0.53539598,-1.3493494,-0.62968566,0.87428386,-0.67670891,-0.55508164,-0.50715287,-0.13986428,0.32355419,-0.65147602,-0.30277576
-1.0606896,-0.64966622,0.037096186,-0.69421102,0.24354908,0.028013786,-0.39999687,0.026824363,0.46457598,-0.28706905,-0.55393508,-0.58714483,-0.10848808,-0.627077,0.30913798,-0.4988299,-0.29798518,-0.75164204,-0.74527107,-0.11612597,-0.25631137,-0.22001608,-0.18758815,-0.39590075,-0.49034194,-0.42124599,-0.49400398,-1.4759994,-0.72893562,0.78848587,-0.74042492,-0.72451258,-0.38950588,-0.17469929,0.13152324,-0.62948602,-0.24909977
-1.1411696,-0.72462123,-0.0084886402,-0.69185002,0.17964208,-0.07724732,-0.48848185,0.15927803,0.35284093,-0.34290105,-0.49487908,-0.69109679,-0.18482008,-0.58406398,0.21431298,-0.59585885,-0.41490722,-0.71806904,-0.82761107,-0.20658297,-0.20870236,-0.31509208,-0.24431714,-0.44332175,-0.58809791,-0.46953099,-0.41870797,-1.5715294,-0.85793156,0.65040388,-0.80599894,-0.84177954,-0.37212188,-0.29394232,0.079525749,-0.60465002,-0.29465876
-1.3164396,-0.86349525,-0.044442807,-0.68297802,0.32515209,-0.17188373,-0.54912984,0.14755103,0.34905793,-0.33951605,-0.53142908,-0.90114071,-0.18341908,-0.65794001,0.19922298,-0.66313982,-0.38102321,-0.86667405,-0.88518807,-0.13565997,-0.26539037,-0.33659108,-0.39822514,-0.49235474,-0.65469989,-0.41231099,-0.30133596,-1.6316094,-0.88940255,0.67903488,-0.93352797,-1.0165195,-0.34334988,-0.50183938,0.23544521,-0.64220002,-0.35507476
-1.4512095,-1.0109303,-0.1119183,-0.67095602,0.33075509,-0.27150273,-0.66889582,0.23200201,0.33137593,-0.30693105,-0.60473808,-1.1515096,-0.27036808,-0.73216203,0.19582298,-0.67989682,-0.58406027,-0.78750604,-0.99377407,-0.15199797,-0.36106438,-0.39925807,-0.45154514,-0.53729073,-0.72079188,-0.38515099,-0.23554496,-1.7002894,-0.9965595,0.59699189,-1.07223,-1.1633294,-0.21516789,-0.59618041,0.36494619,-0.77650401,-0.45150376
-1.5686095,-1.2484003,-0.1474253,-0.71315602,0.40037609,-0.36386274,-0.88878177,0.22105501,0.2703819,-0.38865005,-0.67205108,-1.4252695,-0.27057208,-0.78078104,0.057802181,-0.77940877,-0.79546334,-0.86774405,-1.1378101,-0.21237897,-0.42804839,-0.53922107,-0.41190714,-0.66255871,-0.87408483,-0.46631799,-0.24623096,-1.5833594,-1.1388994,0.45749691,-1.2251601,-1.3016794,-0.18623189,-0.71537144,0.2884702,-0.889303,-0.62138975
-1.7028195,-1.4153103,-0.1503153,-0.79421403,0.32010609,-0.50420475,-1.0316497,0.20228802,0.20493387,-0.51899405,-0.82367207,-1.6143994,-0.33646907,-0.90516308,-0.054291419,-0.86207873,-0.80618734,-1.0364601,-1.2933801,-0.32188498,-0.42569839,-0.70159907,-0.50192614,-0.81950869,-1.0132398,-0.53300399,-0.41204997,-1.3886794,-1.2354294,0.34634592,-1.3946701,-1.4468193,-0.088625396,-0.87095748,0.38445218,-1.02652,-0.70615774
-1.8102294,-1.6967704,-0.1829813,-0.95227404,0.22990908,-0.73553676,-1.1212397,0.051075357,0.30120491,-0.78967005,-1.0109901,-1.7268194,-0.30689808,-1.0609401,-0.24396402,-0.96484468,-0.76547233,-1.2555001,-1.4921001,-0.32188498,-0.55384941,-0.85110607,-0.59457614,-0.98192466,-1.1709898,-0.66442398,-0.54151598,-1.1927695,-1.4234293,0.31088193,-1.5111001,-1.5232393,-0.14519689,-1.0383205,0.3049422,-1.13373,-0.78292574
-1.6525095,-1.9237604,-0.22034229,-1.10742,0.33933609,-0.95131177,-1.3193797,0.058755155,0.2726789,-0.96150505,-1.2108201,-1.9177993,-0.37781607,-1.1779402,-0.44528002,-1.1497696,-0.85717135,-1.5334801,-1.7049401,-0.39795299,-0.66090543,-1.0329501,-0.73250014,-1.1378496,-1.3193997,-0.93620498,-0.65533499,-0.96455048,-1.5429793,0.25711894,-1.6043702,-1.5973493,-0.032813099,-1.3476506,0.18909222,-1.20137,-0.93803873
-1.4573995,-1.9515004,-0.38869028,-1.2646801,0.4740061,-1.1907598,-1.5308896,0.056141856,0.089341928,-1.0939001,-1.47833,-2.1692892,-0.28890808,-1.3524902,-0.65343802,-1.4292995,-1.0302704,-1.7367501,-1.9360301,-0.49549199,-0.80574145,-1.1932901,-0.94195514,-1.3479496,-1.5433197,-1.10095,-0.85967301,-0.76224051,-1.6547292,0.099495256,-1.7098202,-1.6277892,0.058724795,-1.6210507,0.10047324,-1.33971,-1.1169497
-1.2610896,-1.6982204,-0.49457627,-1.4405701,0.34716009,-1.4131298,-1.8227096,-0.057045216,0.027021203,-1.3266101,-1.74836,-2.3834691,-0.38113807,-1.5373203,-0.87237102,-1.5580694,-1.3088905,-1.9463701,-2.0323001,-0.68641501,-0.99902747,-1.4227101,-1.1997201,-1.5584196,-1.7376396,-1.30666,-1.03417,-0.56395054,-1.7633692,-0.17808301,-1.8692502,-1.4948393,0.011724698,-1.8792808,0.040382058,-1.4456299,-1.3137597
-1.0436296,-1.4675004,-0.78882125,-1.5599601,0.30944009,-1.6389298,-2.0540395,-0.29629586,-0.21112029,-1.5888701,-1.89254,-2.1012392,-0.48963507,-1.6894703,-1.10359,-1.7154093,-1.6561006,-1.6505401,-1.7660101,-0.78587801,-1.3899805,-1.6934801,-1.4390401,-1.7639395,-1.9018696,-1.54089,-1.19355,-0.35927757,-1.9255291,-0.40302298,-1.9920403,-1.3542193,-0.14661689,-2.1184908,-0.1610357,-1.6593499,-1.5713597
-0.84561968,-1.2104003,-1.0537902,-1.6557101,0.18403708,-1.8692098,-1.7424696,-0.61488978,-0.32483034,-1.9160101,-1.70801,-1.8052994,-0.74966506,-1.8607104,-1.33155,-1.8086393,-1.9262407,-1.3812001,-1.5015601,-1.02689,-1.7706406,-1.9900201,-1.6566301,-1.9693895,-2.0934395,-1.78849,-1.4103101,-0.1290476,-1.9433791,-0.75282693,-1.8999802,-1.1692994,-0.25260489,-2.4540609,-0.38992265,-1.8044999,-1.8605197
-0.64580973,-0.97828227,-1.4355902,-1.4139501,0.081372672,-2.1703998,-1.4297197,-0.9046287,-0.57474244,-2.1296501,-1.44731,-1.5051795,-0.89965306,-2.0358304,-1.59184,-1.7625993,-2.3603608,-1.1133701,-1.2352301,-1.3280201,-2.1252506,-2.11942,-1.8374801,-2.0003995,-1.9474895,-2.08443,-1.6324001,0.077057674,-1.6518192,-1.0893199,-1.6307602,-0.98600148,-0.37153288,-2.689401,-0.78328456,-1.5626499,-1.8957897
-0.44516578,-0.74650923,-1.8324502,-1.1729701,-0.23108995,-2.4469699,-1.1156197,-1.3045296,-0.85895456,-1.9862501,-1.2124701,-1.1673196,-1.1070701,-2.0414804,-1.82766,-1.5375394,-2.2066508,-0.84401504,-0.96880207,-1.7007501,-2.4799507,-2.0699201,-2.1409501,-1.7615495,-1.6953196,-1.73635,-1.9019401,0.27671435,-1.3966793,-1.4102198,-1.3646501,-0.79082255,-0.60443086,-2.3694609,-1.1466995,-1.31562,-1.5854097
-0.24593983,-0.48865719,-2.2276701,-0.90130604,-0.47921096,-2.1827098,-0.80061379,-1.5980595,-1.3195307,-1.6758601,-0.97758006,-0.86685772,-1.48588,-1.7313003,-2.10263,-1.2855095,-1.8381107,-0.54484203,-0.69978807,-2.1272401,-2.1548906,-1.8171601,-2.4606501,-1.4853796,-1.4173897,-1.38716,-1.7702201,0.50735532,-1.1050795,-1.7433498,-1.0994,-0.56165064,-0.92181484,-2.0426208,-1.4498194,-1.06991,-1.2749997
-0.044388181,-0.25638115,-2.0158802,-0.65952802,-0.75432998,-1.8458098,-0.48490785,-1.9954794,-1.7731009,-1.3654401,-0.74265107,-0.52871485,-1.88065,-1.4157802,-2.47342,-1.0564996,-1.4680705,-0.27536702,-0.43309207,-2.4700901,-1.8254606,-1.5341601,-2.1919101,-1.2371596,-1.1648398,-1.07696,-1.4889301,0.70717429,-0.84991056,-2.0877198,-0.83036295,-0.35208471,-1.1694298,-1.7162207,-1.7609593,-0.77674401,-0.99261672
0.15519107,0.0018653781,-1.6569302,-0.386852,-1.05517,-1.5539798,-0.16864092,-2.1160494,-2.1886011,-1.0153301,-0.48179808,-0.22805696,-2.25834,-1.1333601,-2.14124,-0.82713975,-1.1436004,-0.0076520066,-0.16636307,-2.3408601,-1.4956005,-1.2763801,-1.8201401,-0.95682267,-0.91206382,-0.72748598,-1.20359,0.90707226,-0.55827969,-2.4696397,-0.56063288,-0.13798479,-0.87304185,-1.3865606,-2.1012493,-0.53025203,-0.68198274
0.35735302,0.23445794,-1.3000802,-0.14436198,-1.42789,-1.2091798,0.14808101,-1.7209495,-2.6789313,-0.70484505,-0.24682109,0.11026391,-2.11349,-0.81496905,-1.79584,-0.57141387,-0.77000433,0.26011901,0.10039292,-2.0321101,-1.1654205,-1.0148301,-1.4410401,-0.70526671,-0.6338389,-0.37853399,-0.88069501,1.1378302,-0.30309379,-2.8279297,-0.2905478,0.10321612,-0.41078688,-1.0151205,-2.5098692,-0.23413405,-0.37230676
0.55984097,0.49295798,-0.94232224,0.12851204,-1.72305,-0.86200777,0.46517794,-1.3760296,-2.5382812,-0.38738305,-0.011825404,0.41104979,-1.78183,-0.49532096,-1.40776,-0.34161297,-0.39783221,0.55928802,0.36716992,-1.6681501,-0.83498845,-0.72075607,-1.1113401,-0.42252075,-0.38010897,-0.029575991,-0.59444899,1.3378302,-0.011446416,-2.7166197,-0.019460631,0.32377104,0.00061796367,-0.68394943,-2.2172792,0.017998425,-0.061643577
0.77917691,0.72662302,-0.58385826,0.37128505,-1.33392,-0.51350075,0.78610088,-0.98060469,-2.1445811,-0.036768353,0.22118889,0.71188168,-1.40248,-0.20873687,-1.01673,-0.11276508,-0.025035594,0.82706403,0.63099992,-1.3594201,-0.4575234,-0.45265307,-0.72992614,-0.13899279,-0.10151904,0.318859,-0.30147696,1.5378802,0.24450398,-2.3227497,0.25143634,0.54676896,0.42017907,-0.35157234,-1.8658693,0.3108609,0.22093521
