0.50324721,0.6095811,0.58639099,0.56284597,0.65354556,0.53834623,0.53775922,0.55887259,0.62617217,0.59014069,0.53674527,0.63204789,0.64401117,0.56169883,0.40196584,0.52178845,0.5401228,0.66440595,0.55032609,0.38376391,0.5105428,0.52288737,0.57669495,0.64323292,0.57769803,0.51516234,0.56876324,0.67898526,0.44397298,0.48370032,0.59779178,0.61540486,0.49943272,0.55288005,0.48832601,0.58513093,0.56373387,0.55403896,0.56616652,0.60614114,0.80316212,0.59817614
0.40822618,0.48634213,0.464321,0.43935199,0.5948296,0.37256126,0.46905422,0.51151061,0.48583813,0.55290169,0.45302626,0.47943291,0.54778216,0.48031983,0.24929683,0.43908143,0.43656682,0.54136694,0.46116809,0.2776049,0.38657184,0.48504937,0.47566997,0.50906795,0.45576806,0.38093728,0.45002223,0.57227323,0.39835201,0.35339128,0.48126377,0.55985885,0.33809569,0.50327305,0.42461301,0.52177692,0.42737088,0.46700597,0.50447455,0.53886513,0.68154709,0.41356116
0.36480617,0.38759114,0.37464201,0.39609699,0.46954469,0.21276528,0.38661823,0.39363965,0.43462511,0.49675269,0.36119526,0.37570892,0.44027114,0.42926083,0.19692583,0.3209464,0.32635983,0.39383592,0.37874409,0.2074799,0.26292688,0.35733836,0.35470299,0.42837896,0.34035409,0.19387019,0.36090922,0.50362521,0.35002505,0.29187026,0.37051276,0.51322085,0.25622468,0.44161205,0.30911902,0.49099892,0.36052288,0.35169899,0.42029961,0.41895811,0.56211107,0.35632917
0.37445618,0.25333917,0.26837102,0.306457,0.36628076,0.1011363,0.35152424,0.32429668,0.30763408,0.43801369,0.25802025,0.23458393,0.35586013,0.36363183,0.11070382,0.25366138,0.23068185,0.25064391,0.24631309,0.092925993,0.2095909,0.31142436,0.27851001,0.28955998,0.23223811,0.13095616,0.25449621,0.39404517,0.28862509,0.20938524,0.24838175,0.49222485,0.15460366,0.39083105,0.24464603,0.38170591,0.30618689,0.23278601,0.4244086,0.38623411,0.46335405,0.21865619
0.33439516,0.18850318,0.16049502,0.28504401,0.26861683,-0.025519476,0.32979624,0.2572657,0.20494605,0.43554269,0.20003724,0.13141094,0.30185112,0.27362584,0.043215222,0.15847136,0.11490186,0.1391989,0.15213309,0.0083587992,0.10444593,0.21598936,0.17996003,0.26165499,0.13226813,0.048638623,0.1780572,0.33515416,0.23520012,0.14176222,0.20250974,0.41287184,0.11701065,0.34719105,0.13300703,0.34958391,0.1779069,0.20432701,0.35696165,0.3128571,0.36977103,0.20229919
0.23324014,0.13638719,0.058102129,0.22635802,0.20828387,-0.13357766,0.29100024,0.16850173,0.082940918,0.3521467,0.14530424,0.047939152,0.19950011,0.22109584,-0.023649082,0.048632536,0.065610172,0.019827285,0.067931886,-0.0023331913,0.091124939,0.10879936,0.12571304,0.157794,0.056785952,-0.02299441,0.072871584,0.23609813,0.22321813,0.02652478,0.15533774,0.40615884,-0.01702117,0.38948705,0.13767803,0.30869591,0.1436399,0.17046701,0.29870968,0.23437309,0.28192001,0.046633111
0.28594715,0.076462496,-0.038059865,0.19072302,0.12321693,-0.18546865,0.21884025,0.12988375,-0.01875261,0.37815769,0.05174173,-0.052162538,0.1515531,0.21387484,-0.052095583,0.011626727,-0.007513667,-0.090175526,-0.047481615,-0.054305914,0.045029355,0.09302246,0.074755745,0.13568501,0.011427263,-0.13529196,-0.025423527,0.13255209,0.13387619,-0.012731033,0.073572729,0.30666183,-0.028630872,0.33475605,0.026114739,0.26983791,0.07780661,0.10398102,0.28163269,0.22656009,0.16682299,0.089240606
0.23073014,0.0511776,-0.12716096,0.16632502,0.071078869,-0.27040564,0.24633125,0.065198271,-0.05663012,0.3608417,0.057325731,-0.085443335,0.096682197,0.18481084,-0.098134485,-0.031820383,-0.029302314,-0.21485414,-0.12708592,-0.094748416,-0.043392915,0.025916559,0.016267656,0.10242201,-0.023891429,-0.18207298,-0.043109729,0.062579373,0.1240062,-0.069847551,0.030789225,0.29642183,-0.10658738,0.32901605,0.0019418901,0.30649091,0.072229711,0.085915627,0.20953174,0.13358307,0.078229869,-0.051068576
0.23836114,0.062521798,-0.17587996,0.11901603,-0.014719171,-0.34471162,0.20437025,0.09578306,-0.10505403,0.2611827,-0.015773976,-0.21658002,0.04005239,0.14759784,-0.19203619,-0.092729197,-0.091363704,-0.30866815,-0.20243192,-0.18783912,-0.085652201,-0.054150142,0.015163456,0.027868625,-0.083525215,-0.17919198,-0.15976084,0.0080441869,0.087794621,-0.054506946,-0.059538484,0.24212482,-0.12233539,0.30694605,-0.060839856,0.26957991,0.059298112,0.10353102,0.17602076,0.14345308,-0.01664205,-0.042752977
0.19942913,0.015249606,-0.23671295,0.11545303,-0.10911691,-0.34059362,0.14707626,0.037216581,-0.15468705,0.2641727,0.024372428,-0.27661302,0.015638386,0.15544884,-0.27369619,-0.17097672,-0.16679509,-0.44720916,-0.23896692,-0.22297212,-0.12815599,-0.059882342,-0.0088783894,0.040246223,-0.1309318,-0.19862699,-0.17872385,-0.059632464,0.04468795,-0.12104387,-0.10100929,0.17441782,-0.10470338,0.32000905,-0.048422957,0.29108891,-0.0015660423,0.06880133,0.17379076,0.064758065,-0.10605907,-0.16533776
0.15890112,-0.022241687,-0.29517095,0.012995646,-0.14635188,-0.41229461,0.076616064,0.06736217,-0.13507404,0.2531327,-0.06527678,-0.37619701,-0.03525582,0.15507984,-0.3044702,-0.30274675,-0.1416391,-0.53849517,-0.34913392,-0.26221312,-0.17323497,-0.068024142,-0.11825592,-0.040291664,-0.1393898,-0.24244801,-0.26468786,-0.092493874,-0.026955002,-0.024285236,-0.12038429,0.13368581,-0.094764583,0.30896005,-0.11103795,0.1891009,0.020136816,0.026108136,0.12697679,0.042253561,-0.14800708,-0.19132476
0.16383312,-0.00642259,-0.32539695,0.011143247,-0.20841784,-0.35493562,0.095861562,-0.00015813875,-0.17984305,0.2049357,-0.093665782,-0.32554401,-0.051179422,0.18435384,-0.3054212,-0.29549774,-0.1481471,-0.62183418,-0.40312892,-0.27407412,-0.15621598,-0.19516664,-0.11709092,-0.081223957,-0.1635108,-0.27339903,-0.29893986,-0.190447,0.0015292985,-0.06672195,-0.1814553,0.12201381,-0.13753239,0.31499205,-0.19468895,0.2456369,-0.042782078,0.062871231,0.12941779,-0.0023014647,-0.23691609,-0.22951375
0.083400601,-0.06636028,-0.36440994,0.05488534,-0.27981479,-0.4734366,0.01989167,0.034593682,-0.15515605,0.1671487,-0.11095678,-0.403788,-0.099158228,0.13183184,-0.3320432,-0.28867574,-0.17773009,-0.76055119,-0.47312592,-0.28676613,-0.16775297,-0.14147864,-0.15868391,-0.078000357,-0.18594879,-0.29104703,-0.31856086,-0.26661203,-0.033170998,-0.0024924795,-0.1923693,0.046774004,-0.2191974,0.26123405,-0.17071795,0.1590979,-0.017028381,-0.0041129196,0.089031416,-0.047348051,-0.2740191,-0.31720774
0.12921811,-0.060436381,-0.38957494,-0.041263946,-0.29607778,-0.4833586,0.01541247,-0.0125732,-0.18095005,0.1401847,-0.11274978,-0.386437,-0.14934393,0.15138784,-0.4058342,-0.32298075,-0.26328108,-0.8272172,-0.56055692,-0.37877813,-0.20938996,-0.16743264,-0.15109491,-0.15621294,-0.20774479,-0.25640102,-0.38106287,-0.26085502,-0.10164965,0.032097181,-0.2267633,-0.013428602,-0.2055184,0.27324505,-0.19228095,0.065461691,0.012541416,0.0069277888,0.097243511,-0.10037496,-0.33875912,-0.30214174
-0.0019688002,-0.057663981,-0.44284394,-0.037107846,-0.37199772,-0.4792196,-0.069913521,-0.059149983,-0.18601906,0.034132703,-0.15859779,-0.40801,-0.18971494,0.16823984,-0.4319682,-0.33527075,-0.24316908,-0.8739022,-0.60256192,-0.34556113,-0.24016095,-0.20965564,-0.14313792,-0.15834594,-0.20968179,-0.36280007,-0.42311687,-0.35513405,-0.11896064,-0.056583046,-0.31354331,-0.066249507,-0.2233054,0.28818305,-0.24255294,0.022534588,0.0014904274,-0.062836651,0.057012537,-0.10628196,-0.35641112,-0.32821174
0.012110083,-0.10518677,-0.46536094,-0.064051643,-0.4073067,-0.4736436,-0.11322672,-0.046986588,-0.23152507,-0.047241295,-0.20711679,-0.428829,-0.21244894,0.092777842,-0.4812902,-0.32915875,-0.21995608,-0.89042521,-0.61625592,-0.37154713,-0.25150094,-0.18276564,-0.2019169,-0.20426994,-0.27868477,-0.37738207,-0.50180988,-0.38769506,-0.1796996,0.034121382,-0.28797931,-0.088387609,-0.1935684,0.20297305,-0.34490394,-0.035938216,-0.045889178,-0.094358546,0.033655151,-0.18022197,-0.41263513,-0.37599673
-0.054224433,-0.15070177,-0.54162693,-0.16628993,-0.51050463,-0.5108476,-0.17855871,-0.061558582,-0.28083008,-0.073660095,-0.20279279,-0.50228799,-0.36555896,0.027789644,-0.54222521,-0.43808378,-0.29895207,-0.93131421,-0.68620592,-0.47223413,-0.29525793,-0.22984464,-0.15937491,-0.21733293,-0.36094775,-0.36811907,-0.56340789,-0.4950281,-0.26914454,-0.071932951,-0.38213631,-0.17045222,-0.23979241,0.19819005,-0.36828294,-0.18454113,-0.010883981,-0.11422494,0.014734063,-0.26459498,-0.44215314,-0.31967974
-0.17726296,-0.17858676,-0.60935293,-0.17039893,-0.56032359,-0.55628859,-0.2332327,-0.069400579,-0.26942608,-0.21795529,-0.2935768,-0.43876,-0.39516497,-7.0470987e-05,-0.56384421,-0.36984676,-0.29381107,-0.98369522,-0.68366992,-0.46446913,-0.29951093,-0.32307965,-0.25488989,-0.21781793,-0.40787374,-0.47330512,-0.6469559,-0.56614412,-0.40345345,-0.081071254,-0.38500931,-0.31272823,-0.27458041,0.14525905,-0.49015893,-0.25337613,-0.088589374,-0.20992393,-0.036532104,-0.26859898,-0.47837414,-0.41859373
-0.22392298,-0.23112975,-0.69025592,-0.3359519,-0.61642755,-0.4968566,-0.2339687,-0.14839715,-0.3622891,-0.25728029,-0.23922879,-0.462664,-0.46526098,0.025180844,-0.62311521,-0.45815078,-0.38684406,-0.95658621,-0.69446892,-0.60918314,-0.32985592,-0.37226865,-0.30133089,-0.27620892,-0.49107272,-0.47710012,-0.76948191,-0.62707514,-0.43236543,-0.03484584,-0.45222532,-0.40086424,-0.25344841,0.02903925,-0.57982092,-0.42000914,-0.082278175,-0.23626393,-0.18579501,-0.396003,-0.52170315,-0.33814974
-0.40094902,-0.36469273,-0.80739691,-0.3650079,-0.73979447,-0.52449659,-0.40856269,-0.15772715,-0.48112614,-0.44549429,-0.3438598,-0.52158599,-0.621842,-0.11953115,-0.64160521,-0.49439679,-0.44936905,-0.94764021,-0.68641792,-0.67015014,-0.39875489,-0.49860665,-0.44275286,-0.32279792,-0.5611347,-0.60286318,-0.85246892,-0.67313815,-0.56436734,-0.19107189,-0.50872433,-0.52945325,-0.37836843,0.03128185,-0.61171792,-0.52549415,-0.11718007,-0.3990049,-0.21558899,-0.46642101,-0.55414016,-0.41859373
-0.52368805,-0.42288772,-0.9823729,-0.53020488,-0.89562836,-0.53610559,-0.43104568,-0.2726861,-0.60692417,-0.62484728,-0.38296481,-0.51814299,-0.74065001,-0.093417753,-0.77818122,-0.59536181,-0.49658504,-0.89159421,-0.76040092,-0.81082015,-0.44144788,-0.52088865,-0.50874385,-0.4276669,-0.64418769,-0.6390672,-0.97762494,-0.75275117,-0.73652723,-0.16283088,-0.68894434,-0.66885626,-0.37363243,-0.06796035,-0.75432091,-0.71399717,-0.17233107,-0.4308919,-0.27902195,-0.50316501,-0.59308017,-0.43712373
-0.66558509,-0.46967471,-1.1255099,-0.61229387,-0.9746363,-0.56826459,-0.61823667,-0.31590309,-0.75856421,-0.79807228,-0.47925081,-0.52517899,-0.87009403,-0.24645015,-0.82061122,-0.60458782,-0.59407903,-0.93969921,-0.72718592,-0.82054415,-0.50735286,-0.61965465,-0.56061784,-0.48349889,-0.80098165,-0.69809022,-1.12642,-0.86012621,-0.88198913,-0.29618392,-0.70161234,-0.79873828,-0.54267246,-0.16274595,-0.9139019,-0.87376718,-0.26738306,-0.60283887,-0.33173692,-0.66930504,-0.63782018,-0.40074573
-0.83393013,-0.64138968,-1.2633899,-0.78970984,-1.1195292,-0.64871257,-0.75962365,-0.47884103,-0.84947824,-0.90728727,-0.56510182,-0.56745699,-1.0159,-0.41414414,-0.98609723,-0.73733585,-0.749712,-0.93993921,-0.80014892,-0.99082116,-0.65525781,-0.76289165,-0.72698681,-0.53793888,-0.89260663,-0.82285428,-1.25021,-0.95984124,-0.94940109,-0.33547393,-0.85163436,-0.92029329,-0.49857345,-0.30535495,-1.0787599,-0.98667819,-0.42877704,-0.77455785,-0.47282183,-0.80264706,-0.70820519,-0.55297971
-0.99814117,-0.78964766,-1.3908899,-0.93514882,-1.2622491,-0.62334658,-0.93274063,-0.58685399,-1.0098703,-1.0747703,-0.66227083,-0.59880498,-1.1239901,-0.50600914,-1.0023602,-0.82552287,-0.87108799,-0.97853421,-0.85503092,-1.1408802,-0.77576677,-0.87283765,-0.86933278,-0.64687086,-1.0648296,-0.96404035,-1.38375,-1.0665203,-1.111729,-0.49775198,-0.99645237,-1.0759703,-0.57686746,-0.43033095,-1.1787999,-1.1754102,-0.47382704,-0.90901683,-0.60806974,-0.97001908,-0.80588321,-0.56791571
-1.0992002,-0.86889264,-1.5168799,-1.0974798,-1.370829,-0.77358255,-1.1017596,-0.65831896,-1.1393103,-1.1991603,-0.78382584,-0.66067698,-1.2635701,-0.68458614,-1.1646402,-0.9840979,-1.0506,-0.98074422,-0.92938792,-1.2131602,-0.90472372,-1.0255997,-0.98548476,-0.81798983,-1.1553796,-1.1252704,-1.51236,-1.1549303,-1.2704389,-0.68065904,-1.1506004,-1.1936803,-0.73639749,-0.57840895,-1.3338499,-1.3114402,-0.62581302,-1.0657398,-0.73627866,-1.0859701,-0.92056123,-0.6068287
-1.2520302,-1.0183696,-1.6142699,-1.2549998,-1.5005089,-0.87428354,-1.2399296,-0.8321629,-1.2921604,-1.3547303,-0.95876085,-0.75896297,-1.4029101,-0.83430613,-1.3199202,-1.1225599,-1.1584199,-1.0202502,-1.0625899,-1.3787302,-1.0462397,-1.1410797,-1.1232997,-0.90851182,-1.3080795,-1.1860004,-1.61684,-1.2383403,-1.3572688,-0.8585901,-1.2079404,-1.3221003,-0.84596451,-0.68765295,-1.4722299,-1.4822702,-0.79729801,-1.1936398,-0.89200456,-1.2307501,-1.0476603,-0.6670417
-1.4058503,-1.1831096,-1.6621199,-1.3356498,-1.6090389,-1.0120795,-1.3754196,-0.98360684,-1.4284804,-1.4749403,-1.1138199,-0.82641896,-1.5283101,-0.94451713,-1.3450702,-1.1772299,-1.2797299,-1.1220002,-1.1379799,-1.5061502,-1.1921996,-1.2981097,-1.2215397,-1.0587998,-1.4429995,-1.3112505,-1.73046,-1.3218203,-1.5067187,-0.93264112,-1.3514904,-1.4257503,-1.0049405,-0.80929995,-1.5706999,-1.5989002,-0.90541,-1.3235898,-1.0420895,-1.3736501,-1.1360803,-0.82951367
-1.5535203,-1.3127696,-1.7092299,-1.4653697,-1.6707888,-1.1551595,-1.5088396,-1.1015498,-1.5389404,-1.5588403,-1.1960299,-0.98201195,-1.6419901,-1.0956701,-1.4737903,-1.31918,-1.3669799,-1.1413402,-1.2821799,-1.5675202,-1.3118296,-1.4102197,-1.3752097,-1.2028098,-1.5203195,-1.5036006,-1.75443,-1.3942504,-1.5774487,-1.0687202,-1.4916004,-1.5285703,-1.1676306,-0.94665895,-1.6862399,-1.7061302,-1.02878,-1.4677197,-1.1351494,-1.4860601,-1.2433103,-0.98277265
-1.6707003,-1.3574396,-1.6944799,-1.5962097,-1.6515388,-1.1805395,-1.6262296,-1.1637698,-1.5624004,-1.5941603,-1.3517399,-1.0741199,-1.7038501,-1.2289401,-1.6041103,-1.45158,-1.4668899,-1.2268402,-1.3365699,-1.6924302,-1.4203395,-1.4839997,-1.4399797,-1.2898298,-1.6416195,-1.5758406,-1.73517,-1.4453304,-1.5935887,-1.2163602,-1.5832104,-1.6328104,-1.3326306,-1.0984,-1.7845599,-1.7372202,-1.14927,-1.5848097,-1.2496093,-1.6020802,-1.3602503,-1.1642696
-1.7785604,-1.4902495,-1.6122599,-1.6732097,-1.5874889,-1.2944095,-1.6719996,-1.2686597,-1.5611204,-1.6198803,-1.4467499,-1.1575499,-1.7027201,-1.3497401,-1.6790503,-1.55701,-1.5923099,-1.3171202,-1.4328299,-1.8009002,-1.5022895,-1.6232397,-1.5226397,-1.3468597,-1.7063394,-1.6251507,-1.62769,-1.4484204,-1.5731287,-1.2950702,-1.6467604,-1.7131304,-1.3928806,-1.21156,-1.8523998,-1.6394702,-1.29384,-1.6409997,-1.4111292,-1.7291102,-1.4304003,-1.2764296
-1.8317704,-1.6071095,-1.4754999,-1.7096897,-1.477809,-1.3909595,-1.7133696,-1.3796197,-1.5311304,-1.6041803,-1.5424199,-1.2707199,-1.5959601,-1.4490901,-1.7910903,-1.6729601,-1.6319099,-1.3747103,-1.4843999,-1.8194802,-1.5998895,-1.7009197,-1.5765597,-1.4752697,-1.7859294,-1.7264807,-1.49807,-1.4506804,-1.4932587,-1.4720603,-1.6726604,-1.7438504,-1.5299506,-1.34691,-1.8375398,-1.4861702,-1.38968,-1.6354797,-1.5244992,-1.8238102,-1.5224204,-1.3920996
-1.8308004,-1.6818395,-1.3355099,-1.7150197,-1.3351191,-1.3938895,-1.6846996,-1.5640996,-1.4892004,-1.4389903,-1.6432699,-1.2966499,-1.4556801,-1.5309601,-1.7838103,-1.7075101,-1.6191699,-1.4298603,-1.4768199,-1.7689602,-1.6127795,-1.8093297,-1.5686097,-1.5632097,-1.8135394,-1.8007907,-1.34204,-1.4115304,-1.3480088,-1.5377603,-1.6556904,-1.7344904,-1.7063207,-1.4691,-1.8226598,-1.3359902,-1.5218699,-1.5082597,-1.6016891,-1.8631202,-1.5485904,-1.5173996
-1.7763204,-1.6809195,-1.1721799,-1.6436697,-1.2154991,-1.4989894,-1.6130996,-1.6971796,-1.3573704,-1.2843503,-1.6710299,-1.3625599,-1.3126701,-1.5716901,-1.7625903,-1.6626601,-1.5544599,-1.4537803,-1.4778099,-1.7206602,-1.5938395,-1.8322397,-1.5559697,-1.6606297,-1.7821994,-1.8056307,-1.1872,-1.2691803,-1.1951389,-1.5039703,-1.5934104,-1.6269804,-1.7547107,-1.54932,-1.7295199,-1.1941502,-1.5790999,-1.3432498,-1.6307191,-1.8577502,-1.5970604,-1.5636396
-1.6062803,-1.6577195,-1.0321699,-1.4709797,-1.0712892,-1.5428794,-1.4605996,-1.7523996,-1.2279203,-1.1272803,-1.6394699,-1.4466599,-1.1718301,-1.5735801,-1.7070303,-1.6171401,-1.3914599,-1.4073303,-1.4198299,-1.6196402,-1.5128495,-1.8493297,-1.5091997,-1.6710997,-1.7179294,-1.7792807,-1.0581199,-1.1458703,-1.057379,-1.4747003,-1.4437404,-1.4877203,-1.7988907,-1.60835,-1.5771799,-1.0309902,-1.5851899,-1.1754898,-1.6233891,-1.8114602,-1.5828904,-1.6480996
-1.4343903,-1.6244595,-0.89234391,-1.3156398,-0.92555734,-1.5471994,-1.2784296,-1.7058096,-1.0719303,-0.96844327,-1.5289999,-1.4632699,-1.02883,-1.5557801,-1.6216103,-1.54009,-1.1996199,-1.3934803,-1.3326799,-1.4478902,-1.3453496,-1.8032197,-1.3578897,-1.6496997,-1.6498095,-1.7236407,-0.90319293,-1.0018902,-0.89423112,-1.4165403,-1.2890804,-1.3483703,-1.7988907,-1.64777,-1.4268199,-0.88571218,-1.5443699,-1.0057298,-1.6023591,-1.7091602,-1.5224204,-1.6733796
-1.2614502,-1.5348595,-0.75230592,-1.1349798,-0.80432942,-1.4909894,-1.1017596,-1.7145096,-0.91542425,-0.79923528,-1.3523799,-1.4527599,-0.88774203,-1.3847701,-1.5376503,-1.38654,-1.02869,-1.3299202,-1.1499599,-1.2895702,-1.1975596,-1.7026097,-1.1839197,-1.5965397,-1.4917695,-1.5876206,-0.74716991,-0.85776821,-0.72978023,-1.3737403,-1.1340904,-1.1816603,-1.7389207,-1.60835,-1.2548499,-0.71965117,-1.4587099,-0.83447684,-1.4579692,-1.5798002,-1.4562303,-1.6309696
-1.1150302,-1.3691896,-0.61210593,-0.95431282,-0.65900452,-1.3747895,-0.92469864,-1.6971796,-0.78472822,-0.63875128,-1.1749999,-1.4158399,-0.74648701,-1.2321801,-1.3614602,-1.22767,-0.85774899,-1.2177302,-0.96703092,-1.1066802,-1.0284697,-1.5522497,-1.0316898,-1.4880897,-1.3335595,-1.3693305,-0.6181159,-0.73394817,-0.58831633,-1.1764602,-0.97888437,-1.0423303,-1.6450006,-1.46783,-1.0819599,-0.57963516,-1.27741,-0.66920286,-1.2825693,-1.3992701,-1.3122303,-1.5173996
-0.94471016,-1.1727296,-0.47208094,-0.76996084,-0.51357462,-1.2138695,-0.75132965,-1.6223096,-0.62764218,-0.48509828,-0.99711686,-1.2840699,-0.60355199,-1.0554401,-1.1828002,-1.0461099,-0.66581702,-1.0611902,-0.81446392,-0.92077616,-0.87798673,-1.3742297,-0.85772279,-1.3085998,-1.1648796,-1.1703304,-0.46322288,-0.58963612,-0.42220644,-0.96765313,-0.80417235,-0.89795729,-1.4796806,-1.30412,-0.9143349,-0.43183515,-1.12149,-0.47252089,-1.1053794,-1.2259001,-1.1584403,-1.3361196
-0.77438412,-1.0115296,-0.33163695,-0.61455886,-0.39195371,-1.0207695,-0.57344567,-1.5057997,-0.49657614,-0.32247729,-0.81842684,-1.1139799,-0.46364398,-0.87483013,-1.0055202,-0.86779788,-0.49780804,-0.93131421,-0.63354192,-0.75976215,-0.70882479,-1.1948597,-0.68375382,-1.1322598,-0.9954786,-0.96945335,-0.30830686,-0.44526908,-0.25552055,-0.75774107,-0.64941134,-0.75344227,-1.2761506,-1.15385,-0.76658191,-0.26955913,-0.942456,-0.30296292,-0.92625354,-1.0723601,-1.0046303,-1.1327896
-0.60708307,-0.81895565,-0.19098795,-0.43390289,-0.24636781,-0.82766555,-0.43396968,-1.3040297,-0.3391461,-0.16566829,-0.64012783,-0.93932895,-0.32210796,-0.71428314,-0.82315422,-0.68944184,-0.30851707,-0.76909019,-0.45008092,-0.57595514,-0.55967484,-1.0026597,-0.53141384,-0.95577581,-0.82556064,-0.78935226,-0.17809385,-0.32123704,-0.11152665,-0.547259,-0.49397433,-0.61423426,-1.0685205,-1.00197,-0.59679292,-0.12662612,-0.78830801,-0.13635994,-0.74508166,-0.89717207,-0.85081422,-0.92841466
