0.048392485,0.65544735,1.0687497,0.19955306,0.35957663,1.3833299,0.93207173,0.60631723,0.12010493,0.9310426,1.1602598,1.3996196,1.27034,0.64745852,1.0705104,1.0089603,-0.067764745,1.1653694,0.91960773,0.87726912,1.1142001,1.2850797,1.0753701,1.1465597,1.2113095,0.48632592,0.6333479,0.44819516,0.17458407,1.6238204,1.00898,0.67592029,0.85894599,1.1581299,-0.123786,0.57686675,0.8007858,1.5361698,0.60450214,0.96925454,-0.061807087,-0.27262207,0.92479846,0.15933515,1.3391501,0.56859083,0.96351013,1.4009102,1.0547397
-0.19723202,0.59420731,1.2372397,0.54002799,0.70660557,1.4259199,0.40080287,0.1605602,-0.32515311,1.2207395,0.69886084,1.0354797,1.08994,0.98669543,0.64360824,0.51361518,0.17731809,1.3849592,0.41916491,0.45710204,0.57478209,0.86165681,0.62275503,1.4437997,0.69810763,0.05770357,0.95931083,0.07831557,-0.10395282,1.2189203,1.14051,0.92925133,0.38019588,0.8482039,0.33936894,0.16810086,0.38116886,1.3026999,0.77008018,0.49743783,-0.46041924,0.044861842,0.6902314,0.049329562,0.8873181,0.31268885,0.50456606,1.2215102,1.0450997
-0.66340402,0.85599247,1.4811997,0.35889403,0.97357553,1.00416,0.29561289,-0.21846383,-0.52270512,1.1930195,0.18305691,0.52872789,0.55962202,1.2791493,0.20933709,0.12510111,0.58112897,0.97175346,-0.032138238,0.66740408,0.1087901,0.41735493,0.21676192,1.4600097,0.22518072,-0.38328877,1.1691498,-0.085983726,-0.17104879,0.71817527,0.91381695,0.68293829,0.65626094,0.70070689,0.78675188,0.3823918,0.0089278068,1.0680799,0.31703708,0.13368105,-0.58783122,0.37229816,0.39563032,-0.50698978,0.40063106,0.67039582,0.078337194,0.73075916,0.64766884
-0.51441302,1.0725906,1.3124697,-0.16313788,0.45680061,0.59587697,0.78718177,-0.56251886,-0.90365215,0.67580767,-0.18120103,0.11937705,0.14261804,1.1556694,-0.26823008,-0.24088096,0.96973386,0.45776072,-0.46746979,0.67288608,-0.2774219,-0.049528736,0.17281491,1.1283597,0.24086872,-0.61203669,0.71322289,-0.44586682,-0.43640469,0.19040321,0.48051394,0.28480022,0.99853602,0.53786588,1.1848698,0.7764057,0.31887688,0.96652289,-0.086390215,0.18151503,-0.19801227,0.69958628,0.44864534,-0.079627226,-0.030057785,0.9437448,0.25360602,0.33640013,0.18039601
-0.16170002,0.96003253,0.90108671,-0.69554678,-0.035856115,0.72170196,1.1372297,-0.58138686,-0.80636615,0.12279081,-0.444728,-0.18406084,-0.18430395,0.74533049,-0.69647823,0.041567596,1.2586898,-0.028088036,-0.66393572,0.234212,-0.46900889,-0.48544281,-0.21980619,0.7448427,0.63307464,-0.85467561,0.39921696,-0.20702782,-0.14503681,0.27880522,0.47287294,-0.17573486,1.00809,0.028137252,1.3617798,0.8082117,0.62455382,0.49634594,-0.40300509,0.43016587,0.069076397,0.90202235,-0.010127783,0.20485715,-0.35595102,0.60510483,0.56213907,-0.059907499,-0.11828089
0.15274899,0.68815537,0.49153376,-0.78905076,-0.21898329,0.95123096,0.91495773,-1.0284999,-0.35979511,0.5285857,-0.45153199,-0.31863679,-0.32500395,0.59550553,-0.77990126,0.41612917,0.95537186,-0.075122812,-1.1021496,-0.20293308,-0.63253889,-0.72622074,-0.53504328,0.37710771,0.76605362,-0.45548075,0.29665999,0.13517417,0.18536906,0.66883727,0.49484894,-0.58448994,0.52708292,-0.43171018,0.94457586,0.47743878,0.38092586,-0.0439979,-0.64157114,0.31767394,-0.26411326,0.86165834,-0.47787691,0.51682412,-0.57214904,0.12817086,0.63006508,-0.31466892,0.21974799
0.47573299,0.37694018,0.043832603,-0.30702885,0.16714765,0.69083397,0.37313287,-1.3321799,0.044556726,0.80162863,-0.11756604,-0.87755557,-0.61821994,0.83874247,-1.2165004,0.74115123,0.44460901,0.32000479,-0.76779268,-0.62696316,-0.1454549,-1.0496097,-0.64431731,0.7324097,0.26004271,-0.031486198,-0.1654809,0.43817416,0.50456093,0.9560653,0.091780427,-0.99473601,0.063739917,-0.9022712,0.45419393,0.011774496,-0.063293361,0.17960298,-0.80773218,-0.043366736,-0.68632621,0.50065921,-0.33590287,0.6699331,-0.073794589,-0.3501621,0.20026101,-0.53833294,0.56216287
0.60816799,0.05157689,-0.37405615,0.13273907,0.41154762,0.23417798,-0.17625798,-0.89204189,0.44525196,0.36256775,0.24733791,-0.63139767,-1.0582199,0.46531057,-1.1135804,1.0270503,0.0031581852,0.65125662,-0.4408038,-0.99057622,0.20906609,-0.59623178,-0.29141821,0.97528269,-0.23930319,0.31846398,-0.5723318,0.63733916,0.5892709,0.55692726,-0.39270709,-1.2491201,-0.42657329,-1.1963702,-0.045134808,-0.36824101,-0.50734199,0.53038694,-1.1775703,-0.37175263,-0.99688917,0.077038553,0.0078852522,0.095117357,0.28307305,-0.79762207,-0.25174606,-0.94215097,0.80967179
0.059286385,0.10351102,-0.47389114,0.13736807,-0.1122323,0.29715298,-0.68408685,-0.45752585,0.66022898,-0.17304711,0.54452686,-0.36671377,-0.61608894,0.015179988,-0.70238023,0.90767026,0.37139803,0.55136367,-0.088578219,-1.0425802,0.56256509,-0.14187291,0.087220186,0.7866097,-0.7197881,0.61695187,-0.19871889,0.19218017,0.15307308,0.0859087,-0.8310611,-1.3980901,-0.84774638,-1.4738002,-0.47147695,-0.81924789,-0.96990391,0.15492398,-0.75365017,-0.78769838,-1.3955401,-0.31639509,-0.28454785,-0.3717368,0.62402508,-1.21746,-0.61139911,-0.49293193,0.4927389
-0.43865002,0.36568018,-0.77586611,-0.28048585,-0.60386923,0.44670797,-1.1194197,-0.058892021,0.16601994,-0.67606199,0.83079782,-0.062202282,-0.32058495,0.14414565,-0.36000111,0.45334317,0.68923894,0.085231907,0.25329596,-1.4654903,0.61344409,0.28788197,0.47749799,0.38029771,-1.13084,0.33760897,-0.28764187,-0.29431482,-0.27106775,-0.40556086,-1.2280201,-1.7791401,-1.0686304,-1.5492302,-0.64490893,-1.2236798,-1.1427199,-0.34508797,-0.4791831,-0.60962349,-1.7243901,-0.67491822,-0.72761697,-0.72429476,0.91855811,-1.31735,-0.22520605,-0.26658692,-0.02340292
-0.84460802,0.30878314,-0.70029212,-0.73510577,-1.0352202,0.045089488,-1.3258597,0.33827221,-0.2905591,-1.2106898,0.81592582,0.21655201,0.071809338,0.067092574,0.07413114,0.029084394,0.42502202,-0.37360086,0.50429788,-1.4831403,0.1089931,0.68616486,0.73217306,-0.01655088,-1.23242,-0.072342584,-0.76103476,-0.65717181,-0.6437106,-0.89084591,-1.3672701,-1.4087701,-1.3647705,-1.0776602,-1.0896799,-1.4294397,-1.4251598,-0.85528391,-0.18702804,-0.25329771,-2.02449,-0.99516334,-1.01096,-0.74216976,1.1708001,-1.68399,0.126727,0.0099796368,-0.47227876
-1.11789,0.089898613,-0.33906416,-0.84107875,-0.57318323,-0.38737,-1.7542496,0.63532124,-0.74577114,-1.4621898,0.3061139,0.20472302,0.40739503,-0.30782822,0.44997317,0.055095498,-0.072042843,-0.82957863,0.140103,-1.0937602,-0.39207289,0.97987877,0.48980999,0.14916872,-1.7185999,-0.55519771,-1.2256796,-0.86825581,-0.96059348,-1.31051,-1.7780401,-1.08032,-1.6298205,-0.65043819,-0.95968289,-1.7361297,-1.6604098,-1.3608899,0.11038703,-0.43650959,-2.37364,-0.64226921,-0.57857393,-1.3099897,0.74686009,-1.79836,-0.062933228,0.25003413,-0.90147361
-1.34174,-0.20335716,0.027918905,-0.35737084,-0.099730705,-0.78223898,-1.1630697,0.71978324,-1.2176002,-1.8814197,-0.17082103,-0.2861418,0.50746402,-0.73433211,0.22564309,0.31322515,-0.5616627,-1.2674294,-0.31676784,-0.72452617,-0.86142588,0.93186379,0.02359137,0.32219671,-1.47027,-1.0077696,-1.6799595,-1.0899398,-0.97776547,-1.44509,-1.4933801,-0.72419096,-1.1508104,-0.24146616,-0.49380195,-1.5971397,-1.2506999,-0.9798859,0.10805803,-0.81064436,-1.99973,-0.3553801,-0.50231291,-1.0687097,0.28257904,-1.30749,-0.46053809,0.52119915,-1.2921195
-1.50994,-0.54016736,0.36397677,0.037365987,-0.052003112,-1.18034,-0.71877184,0.28914221,-1.4689102,-1.3505298,-0.56365098,-0.77898361,0.046582138,-1.1704,-0.16177904,-0.04668822,-1.0106096,-1.4398893,-0.76988668,-0.3434151,-1.2073499,0.5189649,0.16222991,0.10593772,-0.99331705,-1.3973994,-1.9622195,-1.1278698,-1.3995893,-1.72042,-1.1052901,-0.3622669,-0.72512735,0.14067186,-0.035671509,-1.2600498,-0.89612192,-0.50180695,-0.32361207,-1.0888192,-1.8261801,-0.049657993,-0.80438999,-0.77383676,-0.169744,-0.91033506,-0.90431016,0.16692212,-1.4198994
-1.04227,-0.41009528,0.64990774,-0.21336787,-0.52202524,-1.56201,-0.18463398,-0.20162083,-1.7512202,-0.87687693,-0.25428302,-1.1677195,-0.41510895,-1.5914799,-0.58850019,-0.52204101,-1.3121495,-1.8643291,-1.2054595,0.0091290106,-1.4973099,0.044897138,0.011528166,-0.23921427,-0.55489813,-1.6372193,-1.6780095,-0.73309781,-1.1411294,-1.33143,-0.67147409,-0.020186435,-0.24497425,0.13528686,0.40223693,-0.90205587,-0.49518999,-0.091844295,-0.74265516,-1.469549,-1.4645701,0.2171031,-1.1151901,-0.3857058,-0.55443204,-0.47183109,-1.3319202,-0.25645391,-1.6543293
-0.62056702,-0.24903719,0.60063275,-0.51718081,-1.0265402,-1.62968,0.23139691,-0.65952087,-1.8984002,-0.39044906,0.07194273,-1.2999594,-0.84030794,-1.7775898,-1.0172803,-0.95077509,-1.6173994,-1.6150892,-1.4615694,-0.097970059,-1.4143799,-0.40617283,-0.41359425,-0.59950226,-0.12423521,-1.9606392,-1.7212095,-0.37218182,-0.82351153,-0.89653291,-0.29527208,0.30917322,0.16385584,-0.32541117,0.73178589,-0.53830997,-0.11291005,-0.16305999,-1.1463603,-1.3163691,-1.0583902,0.43138118,-1.3768801,0.013590465,-0.85992606,-0.051988024,-1.7517803,-0.67693095,-1.9171893
-0.19357102,-0.41669929,0.19368779,-0.77349176,-1.5283801,-1.9572299,0.36371488,-1.1329999,-1.3745302,0.053955627,0.37099989,-1.6048693,-1.1845099,-1.9311498,-1.4471405,-0.82065606,-1.5791694,-1.1629895,-1.7598493,-0.55048414,-0.89042688,-0.8753097,-0.84518136,-0.96993725,-0.078741123,-1.6567893,-1.3332796,0.00054631531,-0.44106869,-0.43472386,0.039243126,0.37494924,0.35024388,-0.8129032,0.41408193,-0.20829405,-0.077056959,-0.55256195,-1.4350603,-0.90122731,-0.63093721,0.037254439,-1.5206102,-0.03156233,-1.0678601,0.28791685,-2.0292103,-1.04265,-1.5540994
0.19853899,-0.5989694,-0.26217716,-1.0155297,-2.00683,-1.69779,-0.14283599,-1.5568099,-0.89725415,0.20514279,0.18759691,-1.6428693,-1.2292099,-1.8741298,-1.7187206,-0.43411299,-1.0880196,-0.74935167,-1.8958893,-1.0034202,-0.40944389,-1.3226396,-1.2885505,-1.3365302,-0.53608014,-1.1742195,-0.87544573,0.09654447,-0.11748282,-0.036908114,-0.29798408,0.012086071,-0.036859605,-1.2798802,-0.103521,0.10844987,-0.46705399,-0.9823789,-1.4855003,-0.5936425,-0.20230727,-0.30321508,-1.3857301,-0.58201878,-1.4663901,0.24269585,-1.7716303,-1.25836,-1.2355195
0.0071673452,-0.82447453,-0.69577712,-1.0382497,-2.21548,-1.2983,-0.66842185,-1.62422,-0.38137211,-0.19815311,-0.30269802,-1.2554694,-1.6931399,-1.5427299,-1.9618707,-0.38481398,-0.63575968,-0.34024288,-1.4099395,-1.4626503,0.028302999,-1.4741195,-1.7494206,-1.6924702,-0.99175005,-0.68890767,-0.44333783,-0.40101982,-0.11633482,0.19345821,-0.66912509,-0.3656849,-0.4756103,-1.7547903,-0.62525793,0.20649585,-0.86680893,-1.3642799,-1.9058004,-0.57603351,0.18686868,-0.6268642,-1.0922101,-1.1026697,-1.1436201,-0.18698511,-1.6881203,-1.57508,-0.90286561
-0.48775602,-0.64322642,-0.60556013,-0.79146276,-1.8412,-0.87672198,-1.2032497,-1.96237,0.081161729,-0.636526,-0.82303894,-0.86270658,-1.8026499,-1.14385,-1.8248006,-0.81116406,-0.2127878,0.032230934,-0.9983556,-1.9118604,0.042335898,-1.8671994,-1.9820007,-1.8716702,-1.4764,-0.26677581,-0.45806783,-0.9038778,-0.55594464,-0.17864083,-1.0317101,-0.76698397,-0.9632704,-2.0881603,-0.22573898,-0.12143307,-1.2957799,-0.90379791,-1.7197604,-0.65712246,0.086418394,-0.96510132,-0.73418797,-1.5806597,-0.72008305,-0.67068208,-1.2962602,-1.63274,-0.52505974
-0.99371702,-0.38701827,-0.21312717,-0.45240682,-1.6706901,-0.47931699,-1.7341396,-2.16667,0.20454294,-1.0716399,-1.1090199,-0.41156975,-1.3236199,-0.73983011,-1.6874106,-1.2393101,0.1244861,-0.13986898,-0.57763275,-2.1626104,-0.43691489,-1.5799995,-1.9438506,-1.5928402,-1.9420999,0.13260504,-0.78459775,-1.3715298,-0.98092247,-0.60808288,-1.3769701,-1.16796,-1.4097405,-1.7727403,0.12880397,-0.48814398,-1.6913998,-0.45810296,-1.3378603,-0.83123035,-0.18317627,-1.3410605,-0.33555287,-1.7008997,-0.34921902,-1.16055,-0.88413216,-1.19466,-0.15614287
-1.51193,-0.37197526,0.1056218,-0.039059999,-1.1739701,-0.095296907,-2.1462995,-1.91858,-0.2016231,-1.4675498,-0.70156196,0.016360188,-0.91061793,-0.36251721,-1.2390204,-1.6435002,-0.2137538,-0.52897178,-0.15772589,-1.7609504,-0.93156888,-1.1616196,-1.6381706,-1.5779202,-2.0390699,-0.11622687,-1.0338897,-1.6505498,-1.4013793,-0.23493084,-1.7172801,-1.5584101,-1.8755106,-1.5875002,-0.124531,-0.88286088,-1.8406998,-0.090637995,-0.95837821,-1.0208192,-0.33155025,-1.7574406,-0.062918696,-2.1575696,0.02173902,-1.63605,-0.48488709,-0.80950396,0.16367701
-1.94229,-0.38183327,-0.065591885,0.29244004,-0.65956222,0.11848399,-2.4811994,-1.4487299,-0.67945814,-1.9325497,-0.27287402,-0.34794777,-0.47114395,-0.30903622,-0.78573126,-1.9948603,-0.66307768,-0.94836257,0.159171,-1.7417104,-1.4191599,-0.76935473,-1.6738306,-1.2916302,-1.5808199,-0.38992877,-1.2435696,-1.9199398,-1.8100491,-0.33597985,-1.6359201,-1.9356702,-2.0046106,-1.1227902,-0.58365694,-1.2920898,-1.4438198,-0.39440896,-0.54830012,-1.1733791,-0.62838521,-2.1649008,-0.24013684,-1.5383897,0.37034105,-2.11358,-0.095816334,-0.41001193,0.2151
-1.84892,-0.40723028,-0.45114614,0.14453007,-0.1385673,-0.185014,-2.3454694,-0.9845599,-1.1414902,-1.5397198,0.079861329,-0.82354959,-0.022123459,-0.69187612,-0.35294811,-2.2212303,-1.0885396,-1.3537294,-0.20158888,-1.4236503,-1.9235599,-0.38663784,-1.2975505,-0.92771125,-1.8230099,-0.48441174,-1.3109196,-1.9762198,-1.8458191,-0.67651289,-1.2419101,-2.0347902,-1.5560505,-0.66277319,-1.0404799,-1.6843297,-1.5895898,-0.68565293,-0.20917904,-0.79088738,-0.86292718,-2.4526809,-0.4506669,-1.0578897,0.27150604,-2.3999699,-0.093359033,-0.028078996,-0.20151286
-1.71889,-0.4328793,-0.8443351,-0.017461903,0.16879165,-0.50180499,-1.7847096,-0.55335886,-1.5709902,-1.5095298,-0.21903903,-1.3192894,0.099876937,-0.93910005,-0.056061805,-2.1556403,-1.5383194,-1.7176192,-0.59823574,-0.94437021,-1.7817999,0.022698144,-0.87560937,-0.56868026,-1.49094,-0.54004072,-0.87227073,-1.4627298,-1.7525792,-1.0474999,-1.3980401,-1.6602901,-1.5837705,-0.18604816,-1.4792498,-1.4341497,-1.3291199,-0.65259094,-0.4721851,-0.34816665,-1.0553602,-2.6325809,-0.57427893,-0.52017378,-0.10048899,-1.96755,-0.36295708,0.19242212,-0.60817871
-1.22696,-0.4386923,-1.2436601,-0.10950689,-0.19428729,-0.79851198,-1.2579497,-0.11690783,-1.9179202,-1.2358098,-0.63049097,-1.8517292,-0.33697895,-1.15413,-0.25037307,-1.7553202,-1.9922193,-1.7666492,-1.0127796,-0.48306513,-1.5561099,0.35303195,-0.43260725,-0.20699827,-1.01615,-0.64796568,-1.0581897,-0.9680858,-1.8907391,-1.34756,-1.0402301,-1.7652601,-1.1845005,0.13713286,-1.9026498,-1.0361498,-0.93669092,-0.22719698,-0.84868519,-0.24791071,-1.3641301,-2.4684309,-0.62224294,0.0023842563,-0.54077503,-2.01623,-0.67359312,-0.19432991,-1.0169796
-0.71376202,-0.31986823,-1.5738,-0.18219187,-0.59614823,-1.10172,-0.72818984,0.1776502,-1.7197202,-0.80355995,-1.0762799,-2.1089791,-0.78144494,-1.29442,-0.58579219,-1.7281402,-1.7383894,-1.3520694,-1.4226595,-0.010815343,-1.1176299,0.21689099,-0.01325904,0.11994772,-0.52848114,-0.71402466,-1.0025397,-0.50436281,-1.5002293,-1.56631,-0.9582661,-1.4810501,-0.73886536,-0.22736516,-2.1347197,-0.64352794,-0.52199198,-0.023238202,-1.2441703,-0.18117475,-1.0055202,-2.0567807,-0.66375095,0.29977914,-0.96197907,-1.61853,-0.94982917,-0.64557095,-1.4354294
-0.19755102,-0.21448817,-1.86509,-0.15720588,-0.95879018,-1.32016,-0.23088297,-0.10476283,-1.4428402,-0.34041507,-1.4864498,-1.6098393,-1.2278799,-1.4196199,-0.86770029,-1.9438403,-1.5908294,-1.4499293,-1.8337093,0.14226898,-0.61893189,-0.15123591,-0.074853656,0.022831919,-0.23652919,-0.81915262,-0.70703677,-0.081271326,-1.0544494,-1.71169,-0.7967111,-1.08833,-0.28425426,-0.63665019,-1.6922598,-0.24165204,-0.34113202,-0.16221899,-1.5926204,-0.2582537,-0.97719617,-1.6433406,-0.79880499,-0.16808582,-1.3914901,-1.162,-1.1509202,-1.1042,-1.8518193
0.12607399,0.01783307,-1.79713,-0.32246585,-1.2608601,-1.54299,0.18529592,-0.51362486,-1.4836002,0.12219181,-1.8927498,-1.6422893,-1.7044699,-1.041,-1.1249004,-1.7246902,-1.3227295,-1.1284695,-1.6428294,-0.15443707,-0.1093689,-0.59792378,-0.33281422,-0.23526727,-0.53803914,-0.60736769,-0.33756986,-0.44444882,-0.62430061,-1.50077,-0.62101509,-0.68650495,0.16922084,-1.0408002,-1.7740198,0.13238887,-0.57204498,-0.30340197,-1.8203404,-0.39345062,-0.80434419,-1.2500504,-0.4688009,-0.69027577,-1.7676302,-0.69471508,-1.4132102,-1.61143,-2.2498291
-0.26333802,0.31561115,-1.48407,0.053807084,-1.1838001,-1.1547,-0.23769196,-0.92989589,-1.1134002,0.30083076,-2.2370997,-1.1202395,-1.8932799,-0.93019906,-1.3227304,-1.3691002,-0.9159446,-0.72981268,-1.3508195,-0.51623014,0.090467397,-0.99929667,-0.6224433,-0.27214027,-0.80907909,-0.39556677,-0.1864209,-0.9131418,-0.21992778,-1.1248699,-0.8192331,-0.30378589,0.11968483,-1.3166302,-1.5249098,0.010630896,-0.79113394,-0.38319096,-1.3891303,-0.20265074,-0.46745123,-0.84784128,-0.25197885,-1.2131597,-2.0045402,-0.25365611,-1.1045502,-1.70704,-2.2775891
-0.65448202,0.46327623,-1.59665,0.19008206,-0.8173092,-1.14091,-0.71787784,-1.3195399,-0.66253813,0.018370336,-2.4180897,-0.60099468,-1.4413199,-1.07768,-1.4131605,-0.95077509,-0.47552573,-0.2947499,-1.2242795,-0.83420419,-0.1986709,-1.4079796,-0.90598537,0.098186417,-1.02317,-0.55463371,-0.32683086,-1.3559498,-0.45474568,-1.34756,-0.67091709,0.089355784,-0.22030324,-1.3524302,-1.1070199,-0.28445903,-0.87652293,-0.46308496,-1.3780303,0.21439001,-0.13532228,-0.48638415,-0.4586169,-1.7559497,-1.8158602,0.22463986,-0.94383217,-1.39033,-1.8686493
-1.02052,0.49901726,-1.3254401,0.043502786,-0.69690722,-1.04426,-1.1780097,-1.64402,-0.18779209,0.40278674,-1.9959598,-0.085274473,-1.2805199,-0.97908804,-0.97717532,-0.50319901,-0.0034240329,0.14721688,-0.83924766,-1.1354602,-0.52747589,-1.8020794,-1.1476104,0.15367272,-1.08152,-0.38749977,-0.40402684,-1.7516298,-0.73940857,-1.1386399,-0.44837509,0.42343324,-0.54553531,-1.0045202,-0.64811393,-0.59374695,-0.97137291,-0.61308994,-1.1088902,0.66878473,0.24910467,-0.13089802,-0.30317586,-1.6062497,-1.5032501,0.094026765,-0.91038916,-1.08254,-1.9136593
-1.34975,0.48612025,-0.96393709,0.11817907,-0.23193529,-0.77815398,-1.1795697,-1.88019,0.15224893,0.50982271,-2.1088698,-0.16113284,-0.78059094,-0.74258711,-0.9107023,-0.466788,-0.15429282,-0.076848811,-0.41042081,-1.1120402,-0.83021788,-2.1889193,-1.3824605,0.053883318,-1.02042,-0.10461687,-0.51822082,-1.8665398,-0.99573346,-0.8036429,-0.081654377,0.24800121,-0.82060837,-1.0438002,-0.20807099,-0.90890687,-0.98473591,-0.59605894,-0.71935216,0.85025261,0.61240563,0.2118811,0.03646413,-1.3563297,-1.0800501,-0.23808611,-0.70604913,-0.57796994,-1.6013694
-1.07736,0.61070532,-0.60550413,0.32986603,0.23326265,-0.422644,-0.65600685,-1.67121,-0.14186009,0.32212776,-1.8027998,-0.5414757,-0.27067595,-0.4045912,-0.82362027,-0.66934104,-0.43247174,-0.081593709,0.044953035,-0.69796417,-1.1680199,-1.8394394,-1.0007004,-0.084845177,-0.53874714,0.29427699,-0.36228485,-1.3718498,-1.1906494,-0.40022386,0.050537326,-0.008991213,-1.0380004,-0.71729119,-0.38430496,-1.0636798,-0.59312897,-0.28330197,-0.30567306,0.74658468,1.0900096,-0.057430395,0.38762232,-0.86888975,-0.67096005,-0.60034408,-0.39407308,-0.080758,-1.1923895
