0.15627404,-0.49126597,-0.2973262,-0.60815495,0.021948112,-0.61497614,0.3947962,1.4360894,-0.31742464,-0.0041519012,0.29074813,-0.44481494,-0.57021928,-0.0069710564,0.04598036,0.39439576,-0.035533564,-0.14478707,0.46832418,0.077190292,0.35426104,0.5936691,-0.001818921,-0.31877309,-0.0092476937,-0.4988204,-0.7028999,0.34677306,-0.61206405,-0.58273187,-0.64397482,-0.0079108159,-0.13406489,-0.19773276,0.10273292,0.65675568,-0.17450389,0.40632292,0.78958677
-0.13480188,-0.42403197,-0.40064023,-0.88013792,0.26007979,-0.89276919,-0.017191555,0.92039959,-0.28593666,0.15145432,0.71490919,-0.74527293,-0.8236564,-0.076157187,-0.25028003,-0.065849061,-0.35296403,-0.51459105,0.2331002,0.32269565,-0.30759195,0.5610331,-0.21203298,-0.55809309,0.036301469,-0.51018939,-0.5083839,-0.084291928,-0.83179003,-0.25680501,-0.30741992,0.24889503,-0.34596787,-0.11679376,0.53436023,0.35426169,-0.53557387,0.099729718,0.6752228
-0.15180488,-0.064664681,-0.59261629,-1.1736299,0.63192275,-0.9405412,0.12107423,0.43022276,-0.027825487,0.49271341,0.44751015,-1.0611999,-0.8227534,0.35277583,-0.52994701,-0.53254888,-0.65818409,-0.31409206,0.075073205,-0.02242775,-0.91422793,0.31144806,-0.48407696,-0.47435209,0.14084488,-0.45621642,-0.42259291,-0.49110411,-0.48310706,0.071044551,-0.20494195,0.10704902,-0.23178288,0.06940994,0.17390497,0.034006004,-0.87568085,-0.18648189,0.2892529
0.23425901,0.14590101,-0.61070129,-1.1200599,0.27007879,-0.66511415,0.4131582,0.18802585,0.076924659,0.80816949,-0.065330115,-1.2743399,-0.57631428,0.76875765,-0.72127701,-0.95575372,-0.7123551,-0.26281006,0.29423219,-0.39415993,-1.2920599,0.10920003,-0.35201197,-0.28524809,-0.16109314,-0.74985126,-0.15971791,-0.58195713,-0.11836009,0.41018471,0.099645356,-0.180647,0.046688594,0.11599824,-0.24454133,-0.13378729,-1.0181398,-0.4541428,-0.104675
0.68026489,-0.24194298,-0.43849624,-0.79546493,-0.20281316,-0.57793213,-0.05764285,-0.027867377,-0.23375368,0.42014339,-0.46091497,-1.2418699,-0.4049032,0.23384388,-0.42563102,-0.65597883,-0.39967304,-0.72544804,0.72556417,-0.76524572,-0.69895894,-0.124402,-0.13688198,-0.062429491,-0.47567916,-1.0355791,-0.27850791,-0.29059907,0.24323789,0.15288682,0.42875286,-0.35886401,0.34375706,-0.10458476,-0.67836165,0.064181303,-0.58315887,-0.29264285,-0.30182695
0.19873802,-0.63231297,-0.27057619,-0.43449097,-0.73454711,-0.46915711,-0.25490073,-0.20546001,-0.26792567,0.023265986,-0.87582702,-1.0268199,-0.66024432,-0.30673589,-0.13712603,-0.18260202,-0.083360673,-1.02292,0.49452618,-0.84446367,-0.59405994,-0.143924,0.098831302,0.090869309,-0.79894418,-1.309819,-0.5080989,-0.025663516,0.58494286,-0.15730505,0.30617189,-0.36223701,0.65511203,-0.30508277,-0.45642849,0.27957669,-0.12125589,-0.0044239874,-0.0077988017
-0.26545584,-0.89580296,-0.18801517,-0.33899298,-1.0164601,-0.18939506,-0.58587669,0.10451088,-0.54358653,-0.36650081,-0.736976,-0.75846792,-0.88047443,-0.72053871,0.17582395,0.18485484,0.2560241,-0.89519403,0.080051104,-0.54299585,-0.69056794,0.0015776784,-0.11733098,-0.19704009,-0.93124919,-1.1041891,-0.5959889,0.35855806,0.21939989,-0.34601797,-0.0088450415,-0.51889402,0.76530202,-0.47143077,0.0019742932,0.52510068,0.27673608,0.29315495,0.3000239
-0.66332673,-0.70394397,-0.13174715,-0.64410095,-0.68994411,-0.19491906,-0.78119167,-0.31684797,-0.52978653,-0.76283992,-0.30935395,-0.43649394,-0.96155247,-0.65903873,0.48081394,0.64169566,-0.0055620574,-0.49697905,-0.29971077,-0.21690404,-0.24187095,0.20668505,-0.37623797,-0.45992509,-0.67101717,-1.1429391,-0.8334699,0.72659114,-0.14582508,-0.20524203,-0.30241092,-0.78983604,0.42734105,-0.38370077,0.5014412,0.53349268,-0.10797389,0.17042099,0.63674581
-0.72685571,-0.41919997,-0.38911023,-0.86889493,-0.26078916,-0.45529611,-0.38467872,-0.58503888,-0.62437948,-0.67443889,0.14549611,-0.39713594,-0.99739849,-0.088539181,0.36861894,0.35645077,-0.28205101,-0.045737371,-0.69375475,0.10014878,0.26808504,0.16946004,-0.45751396,-0.60163509,-0.44863216,-0.94794916,-0.9191189,0.97416519,-0.46462606,-0.34856997,-0.3739139,-0.95027205,0.072813691,-0.56325277,0.93296851,0.27679269,-0.43904187,-0.094779218,0.45998186
-0.30094983,-0.11590498,-0.6240973,-0.83947093,0.1691528,-0.55809113,0.012580442,-0.74992382,-0.90371034,-0.27915279,0.60062617,-0.66290093,-1.2151606,0.48089077,0.03905876,-0.010313683,-0.47650805,0.44281991,-0.67012575,0.010824731,0.33001804,-0.047246888,-0.70030694,-0.63750809,-0.42781816,-0.62491233,-0.8762609,0.59865511,-0.31300707,-0.67262283,-0.10664598,-0.82282905,-0.17035488,-0.78282077,1.2432707,0.021423905,-0.68841786,-0.33163084,0.13032394
0.23649901,0.35477801,-0.83700136,-0.78722993,0.62369475,-0.78515517,0.22232322,-0.38437895,-0.97462131,0.061727796,1.0318502,-0.86116892,-1.3119006,1.0432395,-0.28962303,-0.072845859,-0.74456711,0.91306288,-0.34032777,-0.29989799,0.85180302,-0.28066302,-0.63095095,-0.88980109,-0.68156817,-0.34011548,-1.0649899,0.22846204,-0.65136904,-0.96639871,-0.41535489,-0.59402103,-0.28673587,-0.98993478,0.93235351,-0.15681629,-0.81052685,-0.55152077,-0.15612398
0.78119486,0.562636,-0.70233732,-1.0589699,1.0489297,-0.79214917,0.62845318,0.11766987,-0.8000384,0.4647414,0.98522322,-0.84735592,-1.0894305,1.6007593,-0.33041802,0.036959199,-1.0045402,0.93363188,0.027691008,-0.58894382,1.37634,-0.39296304,-0.79250594,-0.98499909,-0.92668819,-0.58970735,-1.3391499,-0.09246123,-0.94134202,-0.59847086,-0.70269281,-0.88000705,-0.028574999,-0.97281178,0.57697826,-0.17425129,-0.47254087,-0.7599437,-0.14097499
1.3203197,0.089380215,-0.57513728,-1.2391999,1.0947197,-0.80151317,0.24471922,0.63699469,-1.0215693,0.8634545,0.53857917,-0.77203892,-1.2323306,1.2614094,-0.63243701,0.31998279,-1.2365602,0.5370729,0.53062118,-0.74940773,1.90363,-0.25684502,-0.95701893,-1.0656801,-1.0248902,-0.79705724,-1.2863799,-0.23574606,-1.03389,-0.285956,-0.98132572,-1.0286801,-0.33423687,-0.79860777,0.20618699,-0.43510628,-0.92287085,-0.7541407,-0.36891993
1.8647096,-0.26833298,-0.6486333,-1.0551899,0.68703074,-1.0953902,-0.036845953,1.1229495,-1.1265692,0.99711853,0.13413511,-1.0384499,-1.4560507,0.76391665,-0.903015,-0.26978998,-1.0669602,0.24953792,1.0681601,-0.52338786,1.60085,-0.47467805,-1.0116599,-0.79547309,-0.97526219,-0.92868117,-1.0940899,-0.04481022,-0.71649504,-0.5199949,-1.2597796,-1.3422801,-0.61734984,-1.0343798,-0.078455915,-0.68294727,-1.2156498,-0.54425577,-0.67339085
2.0772895,-0.53647397,-0.90929438,-0.77167394,0.26368179,-1.3198203,-0.36819172,1.4624394,-1.4579391,0.62896244,-0.21682994,-1.2295799,-1.6717708,0.30492185,-1.09887,-0.72142381,-0.82098313,0.46262391,1.1713101,-0.78681871,1.05112,-0.67718308,-0.72407594,-0.78175609,-1.2208502,-1.175169,-1.0397399,-0.40196009,-0.27311907,-0.7436988,-1.0998597,-1.3366701,-0.83924581,-1.2402898,-0.070022509,-0.82523326,-0.99246884,-0.84255167,-0.8689168
1.6494096,-0.27086998,-1.1287404,-1.0022799,-0.10871017,-1.3041403,-0.22029073,1.0475795,-1.642329,0.29484736,-0.35732995,-1.1036799,-1.9099709,-0.015023813,-0.935427,-0.67470783,-0.60897308,0.016146426,0.70333717,-1.0736395,0.60906603,-0.8479571,-0.92681293,-1.0375201,-1.4115702,-1.3814489,-1.3360999,-0.70721516,-0.55776005,-0.80130578,-0.82860077,-1.6260601,-0.59654784,-1.4667198,0.22991601,-0.71877226,-0.58713887,-1.1278596,-1.0413698
1.2454597,-0.49510097,-1.3856205,-1.2358999,-0.40426914,-1.0937302,-0.085872647,0.64908768,-1.9649688,-0.015249424,-0.10917692,-0.78620092,-1.973291,0.28005186,-0.61528701,-0.30378397,-0.92828415,0.0051319668,0.31990819,-1.2887994,0.36270904,-0.79472809,-1.1664199,-1.2490001,-1.2518502,-1.4466789,-1.6124399,-0.87714519,-0.93137402,-1.2071996,-0.66697782,-1.9594701,-0.43467586,-1.6815098,-0.31912439,-0.56585727,-0.80082285,-1.2497795,-0.80231182
0.90663282,-0.85500896,-1.7442306,-1.2429199,-0.60389612,-0.92455219,-0.5297137,0.3260168,-1.9107288,-0.26949179,-0.23770194,-0.88913992,-1.7385208,0.13535992,-0.49593602,0.17288585,-1.3134702,0.36749191,0.0072051987,-1.0847795,0.29193304,-0.59513306,-1.3697199,-1.3374801,-1.0101602,-1.1169091,-1.9006799,-0.59420513,-1.20716,-1.0573497,-0.97621972,-1.9295201,-0.74859782,-1.9057498,-0.67371564,-0.87421626,-1.1315398,-1.3366295,-0.78838782
0.6337699,-1.10988,-2.0817607,-1.4728999,-0.26056216,-1.1962602,-0.92320066,0.085018783,-1.628759,-0.14338276,-0.58437498,-1.1587399,-1.5040707,-0.29596889,-0.865536,0.022143904,-1.6823003,0.099185622,-0.19903978,-0.85274967,0.87643902,-0.8325711,-1.6152099,-1.4719501,-1.1198902,-1.0847191,-2.0106199,-0.18530705,-1.44024,-1.3954495,-1.2090297,-1.6865701,-1.0043298,-1.7835898,-0.90389281,-1.1468802,-1.4071998,-1.6582294,-1.0432698
0.35620698,-0.90529696,-1.9760207,-1.7437998,-0.33313115,-1.2049202,-0.81756467,-0.15343203,-1.3487191,-0.49969385,-0.86989902,-1.0876899,-1.2641206,-0.59536976,-1.17116,-0.44193792,-2.0447104,-0.46152205,-0.076294286,-1.1734695,0.67862703,-1.0554601,-1.8415699,-1.7093301,-1.3836802,-1.238839,-1.8521399,0.15411902,-1.81739,-1.8070494,-1.4029796,-1.4235901,-1.2724998,-1.5962098,-0.54995255,-1.4417902,-1.7448998,-2.0013093,-1.1723297
0.43212196,-0.54392497,-1.7327806,-1.8216698,-0.72064311,-1.4934503,-0.44876171,-0.51159291,-1.0681593,-0.79849792,-0.91637303,-1.3817199,-1.0081505,-0.30913889,-1.47816,-0.66757783,-2.1068904,-0.69833104,0.28160019,-1.3891394,0.21893604,-1.2579702,-1.9602699,-1.8873801,-1.6612902,-1.3839189,-1.7424299,-0.28209307,-2.1929699,-2.0009893,-1.2107197,-1.1565601,-1.5577697,-1.4042998,-0.061733803,-1.6989302,-2.0584898,-2.3039992,-1.5203296
0.095893553,-0.23665898,-1.4578705,-1.5516899,-1.0168801,-1.5885003,0.0023688533,-0.84763079,-0.7893874,-1.09352,-0.54739098,-1.5822299,-0.76289837,0.27475286,-1.28678,-1.2023096,-1.7837203,-1.06569,-0.01642519,-1.6707292,-0.28022695,-1.4965402,-1.7682499,-1.9135901,-1.9344002,-1.323409,-1.5595099,-0.69171615,-1.9906699,-1.6607494,-0.90704274,-0.88758405,-1.8175397,-1.2019298,-0.29892337,-1.9871202,-1.7964098,-2.0907893,-1.8551995
-0.32417483,-0.70722997,-1.1783905,-1.2778099,-1.2371401,-1.3198203,-0.39699771,-0.60930487,-0.51023054,-1.1132,-0.019893309,-1.7620799,-0.51818225,0.59094373,-1.47161,-1.6560094,-1.4726003,-1.30683,-0.42977077,-1.927049,-0.76199794,-1.7297202,-1.5329199,-1.6598001,-1.7437802,-1.0300391,-1.3567499,-0.97543321,-1.63105,-1.3192996,-0.55681585,-0.60516603,-1.8647797,-1.0078498,-0.81403874,-1.7976802,-1.4400598,-1.8021294,-1.6314396
-0.71825072,-1.10585,-0.89634038,-0.99789691,-0.93052309,-1.0661802,-0.71942168,-0.54698989,-0.22268869,-0.76816592,-0.47249597,-1.5176699,-0.26125613,0.051199758,-1.82187,-2.1183893,-1.1607302,-1.55018,-0.75975675,-2.054519,-0.32898195,-1.9179902,-1.2894699,-1.4127501,-1.4671602,-0.73154927,-1.1414699,-1.2504203,-1.27394,-0.9795067,-0.22056695,-0.33301401,-1.6224797,-0.81193977,-1.213751,-1.5951402,-1.0858698,-1.5264594,-1.2976197
-0.56047876,-1.4554299,-0.61269429,-0.72409494,-0.46670414,-0.79927217,-1.0811596,-0.20871401,0.054051071,-0.58628087,-0.89105902,-1.2616799,-0.019496515,-0.39790485,-2.0300699,-2.4819191,-0.83423413,-2.04953,-0.60716176,-1.7465392,0.30731904,-1.7496602,-1.0416599,-1.1571401,-1.1691102,-0.42589543,-0.9075749,-1.6253703,-0.90197503,-0.63872685,0.11616995,-0.05891099,-1.3753298,-0.61156077,-1.7172014,-1.3708902,-0.70807786,-1.2367595,-0.96280578
-0.21196686,-1.8653799,-0.35431822,-0.42904697,-0.27863516,-0.52834112,-1.3412896,0.20756784,0.33127003,-1.08559,-1.2127901,-0.99617391,0.2240311,-0.67023773,-1.79324,-2.0305093,-0.52233606,-2.51686,-0.24675378,-1.4220393,0.86643602,-1.5768702,-0.79235494,-0.90424709,-0.88508219,-0.12458459,-0.6750029,-1.9731304,-0.54388905,-0.282817,0.46774685,0.21622503,-1.1265598,-0.39882877,-2.2048117,-1.1456302,-0.33469688,-0.94233464,-0.62635486
0.24891401,-2.1866699,-0.073232435,-0.128838,-0.76564811,-0.26007608,-1.7807996,0.28830881,0.60883789,-1.5504301,-1.4872201,-0.71781093,0.46760722,-0.76070169,-1.47822,-1.5575695,-0.196229,-2.10897,0.010579809,-1.0929295,1.37694,-1.3919002,-0.55526095,-0.63384709,-0.58278817,0.17776524,-0.43795991,-2.0723604,-0.16657608,0.057985157,0.80086875,0.49255405,-0.85073181,-0.19328976,-2.4412919,-0.90101226,0.069785696,-0.65212473,-0.28894095
0.14477804,-1.7969199,0.21218695,0.17593996,-1.1345701,-0.0042680498,-2.0844395,-0.238344,0.88667075,-2.0115402,-1.8957502,-0.42609194,0.71937034,-1.2913795,-1.15913,-1.1084297,0.11572007,-1.65887,-0.39549577,-0.77115772,0.88665402,-1.1807401,-0.30440097,-0.37012409,-0.29421915,0.46165309,-0.19832291,-1.7015104,0.19607189,0.39775471,1.1340396,0.77153307,-0.55921584,0.013785039,-2.0219816,-0.65443327,0.47492407,-0.38597482,0.050775763
-0.4224468,-1.4190399,0.49363803,0.46991693,-1.42417,0.26488702,-1.9876795,-0.58204688,1.1637196,-2.3871603,-2.2911702,-0.12405196,0.95936746,-1.3709694,-0.838367,-0.65859383,0.44254513,-1.20852,-0.83330874,-0.43367391,0.48034403,-0.97505712,-0.053712988,-0.094520291,0.012908168,0.76081093,0.052823083,-1.3135903,0.57839886,0.73857257,1.4817195,1.0627901,-0.25668787,0.22225624,-1.5702113,-0.39625328,0.92436005,-0.10498591,0.39101288
