0.2929523,0.3156312,0.60121303,0.37967701,0.24824617,0.41563905,-0.076815058,0.47301285,0.83084722,-0.013694301,0.12530086,0.30625573,0.584153,0.86776712,0.65064083,0.6436658,-0.33882082,0.20459307,0.54131181,0.53324368,0.077195772,0.12047186,0.78684102,0.69604207,0.38989696,0.1085628,0.67768502,0.053540768,0.70600559,0.43975011,0.60201464,0.45672662,0.25356196,0.026387322,0.50428216,-0.3493,0.21389275,0.35753828,0.76604969
0.4486813,0.092811814,0.47933405,0.18082107,0.48038123,0.19808911,0.088548245,0.27122384,0.58651417,-0.27127281,-0.17271023,0.092270868,0.53948701,0.73021213,0.76046683,0.68017979,-0.11627693,0.21732907,0.32902484,0.33690474,0.22828718,-0.062727173,0.54769803,0.51316508,0.142712,-0.12034925,0.53842501,-0.097200523,0.47141274,0.1998171,0.63541166,0.24757367,0.36998295,-0.096511457,0.25690716,-0.17383705,0.43991776,0.14812527,0.62757671
0.4635173,-0.14812478,0.29525608,-0.12558485,0.65652628,-0.039345726,0.32128515,0.08553853,0.39989813,-0.18518981,-0.42012031,-0.14135219,0.38158002,0.55763013,0.67034483,0.5334098,0.10123097,0.47828416,0.10578987,0.098827019,0.38982619,-0.045072779,0.31240204,0.2946881,-0.15345195,-0.25387727,0.365297,0.073600267,0.2094569,-0.059374419,0.53642961,-0.010134163,0.30241496,0.060547016,0.015150556,0.13387786,0.54796276,-0.12675975,0.45065673
0.3394603,-0.21011777,0.064706223,-0.37380778,0.79000431,-0.32988275,0.49560815,-0.12698218,0.28863611,-0.1169958,-0.46483433,-0.34582616,0.14541705,0.37289013,0.46601385,0.37473482,0.2444579,0.68052023,-0.1166491,-0.1387071,0.43687819,0.056420883,0.068289246,0.015548122,-0.4660969,-0.10073924,0.19492999,0.25302186,-0.089353705,-0.27360093,0.41964955,-0.2658452,0.12429798,0.19083609,-0.21166884,0.25865782,0.53094976,-0.34958876,0.25082776
0.1666873,-0.031153981,-0.18693583,-0.70454768,0.81883532,-0.61142167,0.71406216,-0.34185719,0.091660577,0.066404301,-0.22256025,-0.21240518,-0.027460136,0.13346413,0.25032386,0.20420383,0.17450393,0.68242223,-0.37564907,-0.40571202,0.47893719,0.18368684,-0.22086294,-0.26237886,-0.74577885,0.096060494,-0.049481728,0.36146885,-0.4075197,-0.16313793,0.23707445,-0.51914114,-0.14570399,0.42760505,-0.52755785,0.18008684,0.42119376,-0.62264078,0.060026484
0.0017914436,0.13435221,-0.41241879,-0.97736661,0.7296783,-0.86912159,0.83539416,-0.5844842,-0.23669998,0.1653752,-0.026085188,-0.011961015,-0.24895791,-0.10270286,0.045043978,-0.023666651,-0.02862487,0.49336017,-0.55369705,-0.65124293,0.33947019,0.24413181,-0.50891093,-0.51630184,-0.62304387,0.23281982,-0.23724204,0.26756786,-0.70314751,0.055710489,0.070171467,-0.36447117,-0.34101297,0.62214302,-0.84252285,0.047084082,0.18565275,-0.69869679,-0.23259318
-0.22493171,0.27985221,-0.60939676,-1.2704395,0.60403726,-1.1430795,0.76811316,-0.72187621,-0.50980403,0.062390401,0.17507488,0.13544276,-0.44670689,-0.42081586,-0.2041311,-0.27693213,-0.29752984,0.26368809,-0.43092206,-0.79590589,0.14409218,0.21524982,-0.83742892,-0.36972985,-0.39563391,0.23798782,-0.44621805,0.15686786,-0.99035133,0.2800671,-0.20506077,-0.15684923,-0.56273195,0.56290803,-1.0139398,-0.15651906,-0.025654857,-0.47775877,-0.44289515
-0.48170572,0.31062621,-0.49134378,-1.1493196,0.44062022,-0.99467556,0.62045615,-0.4648402,-0.75195708,-0.068786203,0.37938994,0.26572874,-0.27146191,-0.71006986,-0.52060908,-0.49538411,-0.60841469,0.06452462,-0.25260009,-0.66347293,-0.045935734,0.10875986,-1.1146499,-0.13999487,-0.16176795,0.1160828,-0.58145806,-0.052623826,-0.77589547,0.43915911,-0.40087788,0.01852573,-0.78006893,0.41694805,-0.74111785,-0.351085,-0.30605127,-0.19801576,-0.70537212
-0.73672572,0.19955521,-0.32044481,-0.88549463,0.18449715,-0.75005863,0.43869415,-0.30083919,-1.0208401,-0.23141181,0.46359697,0.20484475,-0.12111393,-0.96792685,-0.81151506,-0.80608809,-0.7770436,-0.2848201,-0.067314411,-0.51947798,-0.24965284,-0.0055653436,-1.3362399,0.058274719,0.031944321,-0.040093931,-0.45310505,-0.25640211,-0.44618368,0.44462211,-0.63097299,0.091339312,-1.0976299,0.21700609,-0.41257385,-0.56888894,-0.49308327,-0.0026780033,-0.63896112
-0.95448173,0.040889316,-0.11470585,-0.58738672,-0.018694902,-0.55307768,0.25551615,-0.23393819,-1.0182701,-0.40756881,0.40636795,0.057073173,0.01221046,-1.1634698,-1.11283,-1.0134001,-1.0590795,-0.5818352,0.064406671,-0.41927401,-0.48219886,-0.15174404,-1.1481799,0.21468411,0.148436,-0.26644827,-0.25964504,-0.4534271,-0.16694386,0.33182211,-0.85825511,-0.0063698435,-1.1604999,0.021745923,-0.13113684,-0.86785185,-0.31743327,0.092012662,-0.41512415
-0.86488673,-0.17051378,0.012839832,-0.37980277,-0.24238096,-0.37483173,-0.011272757,-0.26219019,-0.80536909,-0.64230782,0.27406591,-0.1157382,-0.053014433,-1.0480999,-1.35593,-0.81227809,-1.4148293,-0.90402232,0.094501967,-0.457492,-0.71167987,-0.31877898,-0.86285992,0.3145751,0.19910499,-0.51101232,-0.0071801857,-0.68279409,0.069229394,0.1711711,-1.0830702,-0.097320641,-0.93819591,-0.28103582,0.084715557,-1.1777398,-0.13652326,0.096926963,-0.21114418
-0.67556672,-0.42613976,-0.054064356,-0.14922884,-0.44513302,-0.21206578,-0.18482186,-0.39076419,-0.55631304,-0.81911582,0.068825543,-0.31571716,-0.16291192,-0.77615985,-1.62541,-0.6216751,-1.7206291,-0.83845129,-0.082567409,-0.59582295,-0.68595587,-0.48181092,-0.60131993,0.3011231,0.159427,-0.70028635,0.16372298,-0.91923808,0.2181189,-0.041613917,-0.96761717,-0.2523732,-0.71166593,-0.58777377,0.22504616,-1.4940297,0.018300544,0.0090890374,-0.013298806
-0.41020372,-0.68905775,-0.20626383,-0.028250274,-0.68537108,-0.1414538,-0.41535486,-0.5123182,-0.317925,-0.98061783,-0.076429904,-0.54451913,-0.30979691,-0.54620486,-1.7935,-0.42042512,-2.022459,-0.63031822,-0.27891108,-0.83060288,-0.51529186,-0.71359183,-0.31302494,0.16151011,0.0041568656,-0.9647334,0.25984699,-1.2221401,0.2199199,-0.27842193,-0.78710507,-0.44081515,-0.51006996,-0.94250071,0.15869516,-1.6923296,0.18208875,-0.11695175,0.14200377
-0.23769971,-0.84895675,-0.3493038,-0.07809636,-0.88950014,-0.25099877,-0.63696487,-0.6160442,-0.099856759,-0.81384782,-0.078365705,-0.76416409,-0.48635989,-0.33219886,-1.92747,-0.24936713,-1.7993391,-0.45635116,-0.49201505,-1.0492898,-0.33580285,-0.91856976,-0.099511748,-0.053452572,-0.16679895,-1.1700904,0.23054699,-1.3466001,0.10439797,-0.58598795,-0.58251297,-0.6655791,-0.44890896,-1.2286897,0.036415557,-1.7782596,0.21120675,-0.29167476,0.15736177
-0.11879071,-1.0976697,-0.52556177,-0.17402383,-1.0809202,-0.41835672,-0.83831287,-0.77146421,0.042639068,-0.68981982,-0.21243525,-1.05275,-0.71155687,-0.25476886,-1.72168,-0.16389714,-1.4663393,-0.23123308,-0.77108002,-1.3103997,-0.19537384,-1.0992697,0.10428404,-0.22744686,-0.34230492,-0.9672684,0.14938298,-1.1024701,-0.15384886,-0.90455297,-0.51360893,-0.92893103,-0.32311098,-1.5781096,-0.18516784,-1.5205197,0.11071075,-0.46923877,0.035219887
-0.043499707,-1.3362997,-0.67894875,-0.33783479,-1.2242102,-0.61056767,-1.0347099,-0.96221222,-0.056801651,-0.65058882,-0.42470532,-1.27869,-0.91007785,-0.34108386,-1.45854,-0.25844013,-1.1473194,-0.13950905,-1.00854,-1.5494996,-0.13745384,-1.2682896,0.10919904,-0.47303084,-0.59719488,-0.70743735,0.078410379,-0.87731608,-0.43316569,-1.20509,-0.55214495,-1.2325,-0.34069297,-1.8823195,-0.42672485,-1.3104497,0.052022946,-0.68766778,-0.11160219
-0.075324308,-1.4533397,-0.88944271,-0.47767475,-1.3712303,-0.91333958,-1.2357399,-1.2047502,-0.16469297,-0.78895782,-0.62706038,-1.57789,-1.1809798,-0.48624886,-1.15513,-0.32373313,-0.85777856,-0.23361508,-1.26637,-1.7534696,-0.12790084,-1.4676796,-0.028768451,-0.73234082,-0.91346282,-0.53741732,-0.035240627,-0.71330409,-0.61913657,-1.49022,-0.69654003,-1.20549,-0.47969596,-2.1624295,-0.67748085,-1.0586598,-0.084153459,-0.9508828,-0.32969716
-0.17933271,-1.2872497,-1.1208097,-0.67658869,-1.4306003,-1.1846995,-1.4439799,-1.3366402,-0.38092701,-1.0012098,-0.84693145,-1.8251599,-1.4106698,-0.65234986,-0.88583006,-0.47157712,-0.5863887,-0.43546415,-1.5887699,-1.6285396,-0.22669784,-1.6168195,-0.21180994,-0.9839678,-1.2039198,-0.37774529,-0.15595003,-0.5292301,-0.93769036,-1.53067,-0.81003209,-0.95007803,-0.62031494,-1.9978695,-0.95968285,-0.87982285,-0.33054527,-1.1940398,-0.48904814
-0.31406471,-1.0756197,-1.3334396,-0.89021263,-1.5122703,-1.4102094,-1.5060099,-1.4233102,-0.60699505,-1.2548898,-1.1262605,-1.8025699,-1.3060798,-0.87802385,-0.58604908,-0.6895531,-0.3699868,-0.66057123,-1.6423199,-1.4481497,-0.45954785,-1.7042495,-0.44193094,-1.2309398,-1.4813697,-0.38920729,-0.34242805,-0.4504891,-1.2662992,-1.28346,-1.0282402,-0.70643909,-0.77826093,-1.7209496,-1.2879199,-0.87889985,-0.56262928,-1.4849498,-0.63921012
-0.38428171,-0.96386974,-1.5318796,-1.1227496,-1.5880003,-1.6494094,-1.3339599,-1.5272702,-0.79376409,-1.4483298,-1.2564406,-1.54651,-1.0942298,-1.1204299,-0.38515809,-0.93072308,-0.32636882,-0.94550733,-1.4095399,-1.2365597,-0.67132586,-1.5202095,-0.61661993,-1.4676798,-1.6295397,-0.47018331,-0.48416305,-0.4966901,-1.501569,-1.05345,-1.1678303,-0.48034914,-0.92192491,-1.4840496,-1.5625899,-0.99856281,-0.81412229,-1.7526498,-0.8041321
-0.58222272,-0.97349874,-1.7140396,-1.2372195,-1.4402103,-1.8896193,-1.1400499,-1.6991303,-0.8418161,-1.6031898,-1.3629106,-1.2901,-0.83963385,-1.2635498,-0.15212111,-1.2000101,-0.42996777,-1.2208504,-1.1917,-1.0178498,-0.91388288,-1.3124896,-0.90243092,-1.6942597,-1.3808097,-0.64571934,-0.69343307,-0.5742681,-1.7342789,-0.90302297,-1.3487304,-0.41494216,-1.1483099,-1.2101597,-1.8483799,-1.1370198,-1.0296503,-1.9106499,-0.98817308
-0.76216772,-0.99477574,-1.5050296,-1.4189395,-1.3092602,-2.0507593,-0.91684687,-1.8399903,-1.1010801,-1.6979598,-1.5774007,-1.04007,-0.63134988,-1.3989698,0.048874578,-1.45189,-0.5761297,-1.4884105,-0.97306699,-0.80570488,-1.1867799,-1.1442297,-1.1412099,-1.8601597,-1.1310698,-0.81591637,-0.89394108,-0.73287709,-1.9157587,-0.90455297,-1.5067204,-0.48923514,-1.4062499,-0.9732077,-1.9840199,-1.4100397,-1.2405403,-1.8288699,-1.21712
-0.97741673,-1.0903997,-1.3004896,-1.4205395,-1.1488302,-1.9639993,-0.70904887,-1.7629003,-1.3039002,-1.4551398,-1.7298107,-0.78440309,-0.55734388,-1.5118098,0.19253987,-1.64241,-0.69614764,-1.6046506,-0.76366402,-0.60118495,-1.4490999,-0.95063374,-1.3839699,-1.6210197,-0.87899583,-0.88571738,-1.0879401,-0.82563808,-1.9654687,-0.98889698,-1.6440605,-0.54457713,-1.5933598,-0.71534775,-1.9614799,-1.4555597,-1.4492703,-1.6059798,-1.39168
-1.1721297,-1.2480997,-1.0562997,-1.3523995,-0.93405115,-1.7685393,-0.52061187,-1.5630102,-1.4719102,-1.1882498,-1.5343507,-0.7215151,-0.59223088,-1.4291198,0.15557087,-1.8664,-0.82297258,-1.3860605,-0.60843504,-0.44104,-1.4981899,-0.7944088,-1.5317699,-1.3718498,-0.66968686,-1.0503504,-1.2597401,-1.0443501,-2.0488787,-1.15131,-1.5470605,-0.68635809,-1.8012698,-0.47948179,-1.7544999,-1.5682996,-1.6533503,-1.3371198,-1.58681
-1.3386297,-1.3867897,-0.9512697,-1.3254795,-0.83407512,-1.5128394,-0.49890487,-1.3810502,-1.5625002,-0.85226783,-1.3021106,-0.7223681,-0.61109388,-1.2387098,0.049353078,-1.78994,-0.94871852,-1.2359104,-0.65065703,-0.453677,-1.3009199,-0.61499687,-1.6375699,-1.1131098,-0.57050788,-1.2287004,-1.4526201,-1.2335901,-2.0027487,-1.31424,-1.3360304,-0.91010304,-1.9727298,-0.4327158,-1.5028699,-1.6434496,-1.6174103,-1.0703098,-1.62114
-1.4799897,-1.2744697,-0.9269777,-1.1602496,-0.7407731,-1.3009795,-0.56841487,-1.1598902,-1.6603002,-0.68226682,-1.0051205,-0.82410808,-0.68683387,-1.0779399,-0.14232211,-1.58499,-1.1077494,-1.4027205,-0.72525602,-0.49369399,-1.0631799,-0.55809689,-1.6862999,-0.83431881,-0.53764488,-1.4325305,-1.6206701,-1.40535,-1.8161088,-1.46822,-1.0470702,-1.06758,-1.9666198,-0.54076478,-1.2430499,-1.7227896,-1.3250803,-0.84100179,-1.40493
-1.5972197,-1.1116297,-0.92199171,-1.0158496,-0.67484208,-1.0645495,-0.67204987,-0.94038322,-1.6186002,-0.57040182,-0.80723644,-0.95318506,-0.74905686,-0.91676785,-0.34969509,-1.3055301,-1.1440894,-1.6184406,-0.862087,-0.61015095,-0.81291287,-0.5190259,-1.6401899,-0.58772583,-0.62691487,-1.6188205,-1.6435501,-1.59144,-1.7189489,-1.59032,-0.81003209,-1.25242,-1.6764198,-0.63921276,-0.96817785,-1.5287497,-1.0730403,-0.60502178,-1.1360901
-1.4575397,-0.89677075,-0.98333369,-0.85055464,-0.58708805,-0.82786461,-0.79578287,-0.68392921,-1.5170702,-0.49501782,-0.66742339,-1.07347,-0.86751685,-0.67774186,-0.51433508,-1.0756201,-1.2240594,-1.7761606,-1.01901,-0.65221893,-0.81563087,-0.56105489,-1.5192599,-0.51249984,-0.76710485,-1.7164105,-1.6035901,-1.69088,-1.6025189,-1.70058,-0.62792399,-1.4315099,-1.4486799,-0.76361174,-0.66363985,-1.3447497,-0.95056929,-0.53709378,-1.0545801
-1.2299597,-0.64428076,-1.0128397,-0.61897271,-0.53510604,-0.57070268,-0.84177887,-0.5054832,-1.3893202,-0.43413281,-0.58500237,-1.20047,-1.0141698,-0.44221786,-0.66099107,-0.96213308,-1.2761694,-1.5143905,-1.1798,-0.66887493,-0.90917588,-0.62411887,-1.4432699,-0.49608184,-0.88572683,-1.5958605,-1.3502201,-1.58645,-1.440319,-1.69448,-0.55214495,-1.5564199,-1.1998499,-0.92668371,-0.47274585,-1.1390698,-0.96789529,-0.45541477,-1.0138301
-0.91142173,-0.45191076,-1.0380497,-0.33629179,-0.386855,-0.35058274,-0.85488087,-0.42612919,-1.0647201,-0.45002181,-0.61279438,-1.32501,-1.1212598,-0.39115386,-0.78692206,-0.94058708,-1.2661294,-1.2389304,-1.23398,-0.71721591,-1.0247299,-0.72208783,-1.2655199,-0.54497783,-1.0063998,-1.3952805,-1.1771001,-1.35864,-1.1991592,-1.45322,-0.56237996,-1.5250499,-0.91400791,-1.0324897,-0.42751285,-0.95380683,-1.0609803,-0.45614077,-0.97459608
-0.62001772,-0.33238077,-1.0347497,-0.12414285,-0.22698996,-0.26459176,-0.82552087,-0.4312462,-0.8792911,-0.47576681,-0.63174538,-1.42282,-1.2086298,-0.34776886,-0.93142005,-0.95116808,-1.0717695,-1.0502404,-1.3041499,-0.69508892,-1.1458699,-0.8063048,-1.0370399,-0.62700583,-1.1438398,-1.1551404,-1.0289201,-1.0983801,-0.94727736,-1.22377,-0.52795694,-1.2833099,-0.56681495,-1.1229797,-0.52837085,-0.7066229,-1.1505303,-0.51677177,-0.94766408
-0.44140172,-0.34072777,-1.0030597,-0.039470671,-0.082135419,-0.30114275,-0.72730887,-0.4827622,-0.71484607,-0.51875182,-0.60865838,-1.24303,-1.2948998,-0.33473386,-1.02308,-0.93310108,-1.0537395,-1.0359104,-1.3077899,-0.70843892,-1.3009199,-0.87407277,-0.74308193,-0.70456282,-1.2575498,-0.91648239,-0.90307708,-0.78093808,-0.67637253,-1.07408,-0.58939397,-1.00536,-0.45451696,-1.2002497,-0.61976885,-0.47415497,-1.2652803,-0.60018978,-0.8488621
-0.38569571,-0.35029777,-0.86576172,0.015106914,0.048145216,-0.31137475,-0.55677287,-0.5177992,-0.56579805,-0.51875182,-0.54233835,-0.97381306,-1.2539898,-0.32207986,-0.99570305,-0.90066008,-0.94126052,-1.1072404,-1.20454,-0.64017194,-1.4098399,-0.94674475,-0.60001293,-0.83075981,-1.3433898,-0.68375535,-0.82426708,-0.62342209,-0.4147307,-1.01062,-0.58810297,-0.72581008,-0.41347197,-1.2444397,-0.69052785,-0.19124805,-1.3764403,-0.71850179,-0.8136531
-0.37158171,-0.43033476,-0.72724074,0.0086504057,0.16647615,-0.38427273,-0.34895586,-0.5796642,-0.43161902,-0.40948681,-0.46703933,-0.78701509,-1.0270198,-0.30039286,-0.77106706,-0.83749709,-0.7770436,-1.2208504,-1.03719,-0.49825798,-1.3510199,-0.96869374,-0.52936893,-0.9391998,-1.3565497,-0.62179834,-0.83664608,-0.5412801,-0.083839508,-0.96287498,-0.59154697,-0.48189314,-0.43344596,-1.1679597,-0.75357385,0.0061827341,-1.5027503,-0.84989079,-0.65716812
-0.36069071,-0.39500777,-0.51590278,0.0079579059,0.32610919,-0.44479071,-0.10487286,-0.5923382,-0.15952997,-0.1064598,-0.30782628,-0.66823111,-0.86302185,-0.24126086,-0.63473407,-0.7033691,-0.5770397,-1.3049405,-0.95716499,-0.34487404,-1.1282599,-0.96597374,-0.47759094,-1.0274598,-1.2230698,-0.55798332,-0.84429408,-0.4740641,0.024566523,-0.80657597,-0.55725896,-0.35438218,-0.46311196,-1.0826497,-0.83823485,0.027375288,-1.4901503,-0.8787078,-0.40730115
-0.40129972,-0.33523977,-0.33852781,0.015567614,0.57886126,-0.53972569,0.047845744,-0.6250172,0.0042578709,0.1614662,-0.038809992,-0.55179613,-0.64248887,-0.26216486,-0.49559108,-0.52352511,-0.34360882,-1.0379604,-0.881087,-0.29922905,-0.90917588,-0.87810077,-0.43130594,-1.1217198,-1.1337998,-0.53380332,-0.87286408,-0.4840601,0.027613021,-0.57501395,-0.49973893,-0.28779019,-0.49668796,-0.9835447,-0.85996785,0.031008287,-1.4145203,-0.8916808,-0.20165618
-0.42163972,-0.26023777,-0.18212183,-0.0059220902,0.78686131,-0.58251567,0.074016744,-0.5724492,0.26573311,0.37699121,0.21784489,-0.45001414,-0.52991289,-0.10736886,-0.2125641,-0.35302313,-0.10340693,-0.74268626,-0.74634202,-0.32051404,-0.73472187,-0.72608383,-0.48153793,-1.0684298,-0.93797182,-0.56454533,-0.88289408,-0.5056351,0.0023969168,-0.37870594,-0.46509391,-0.2658452,-0.54238695,-0.87356172,-0.71182585,0.012805092,-1.2097503,-0.75693079,0.034617587
-0.46420772,-0.068911779,-0.050792457,0.0061105464,0.94984036,-0.61826866,0.16762615,-0.5272212,0.40766214,0.54022721,0.42869896,-0.32353616,-0.4288519,0.084907135,-0.012437118,-0.16899514,0.11340996,-0.44810716,-0.50308805,-0.27780306,-0.63043286,-0.56302889,-0.40391894,-0.9358608,-0.65417187,-0.58848933,-0.79781107,-0.4785031,-0.059334224,-0.19788493,-0.2451298,-0.29660319,-0.56545395,-0.65704076,-0.55511985,-0.0089365715,-1.0431103,-0.61573378,0.22539876
-0.47622572,0.12376221,0.1720751,-0.0087049894,1.1393604,-0.71603464,0.34123915,-0.4445572,0.51859816,0.58972522,0.547556,-0.14135219,-0.3794009,0.22992913,0.15928487,0.09155634,0.4420078,-0.35295813,-0.32453908,-0.12809811,-0.54357286,-0.37090696,-0.34700294,-0.70761682,-0.4318519,-0.56966033,-0.61018706,-0.4989241,-0.16573286,-0.022275916,-0.068215805,-0.30249019,-0.56545395,-0.45049779,-0.38056985,-0.025968097,-0.91377029,-0.42005177,0.44724473
-0.57427272,0.3514162,0.37305507,0.081265395,1.3396005,-0.75818363,0.55914415,-0.38031819,0.67453119,0.79755822,0.57477601,0.066869172,-0.32956891,0.44627713,0.31019386,0.26296183,0.57245274,-0.36159413,-0.19756209,0.10357982,-0.47952485,-0.20493802,-0.17848295,-0.53299483,-0.26349993,-0.46358831,-0.46831505,-0.4978071,-0.27098179,0.1661131,0.1271484,-0.28339119,-0.47106296,-0.11286185,-0.13258084,-0.057259988,-0.65912328,-0.13615775,0.7064967
-0.47476672,0.5333072,0.59012903,0.35380602,1.5373305,-0.8549786,0.75757216,-0.24226119,0.97457624,1.0296202,0.50581098,0.35742872,-0.21965492,0.65498713,0.50701484,0.48268881,0.59180173,-0.37293613,-0.091017308,0.30693475,-0.42235485,-0.09573596,-0.05079865,-0.29284185,-0.18083694,-0.20840626,-0.25732004,-0.4751731,-0.31807576,0.33682511,0.30004548,-0.33948418,-0.29292898,0.03940392,0.20926516,-0.12096607,-0.47526827,0.064036261,0.90978667
