0.6213467,0.26482002,0.187509,0.75538105,0.45458216,0.61117415,0.67840486,0.10934294,0.6314338,-0.53462411,-0.68525015,0.20349418,0.014425374,-1.0194401,0.54646317,0.41312081,0.093493866,0.60283211,0.10003799,0.35124225,-0.082274781,0.62512585,0.63859085,0.7003703,0.56980105,0.60217473,0.39328002,0.59725492,1.3843399,0.53591909,0.19706999,0.31900994,0.58910413,0.53215362,0.45592678,0.372533,0.27720675,0.65013521,1.0956601,-0.19333895,0.91756226,1.3055295,0.63873998,1.2574294,0.61608852
0.6122727,0.018383296,0.38501498,0.99592406,0.44508915,0.54220814,0.47259396,-0.13125906,0.50737483,-0.97695206,-0.52040912,0.024243565,-0.038361515,-1.2401902,0.38306812,0.19299788,0.075570864,0.47346207,0.052618601,0.27684222,-0.3706429,0.5141159,0.47939587,0.79179232,0.35807101,0.47806078,0.26033698,0.55389793,1.3609999,0.50857208,0.14781701,0.26938295,0.47623012,0.41041061,0.37111978,0.295551,0.28428675,0.5889652,1.1757401,-0.23406196,0.82580324,1.2412495,0.45001898,1.1171695,0.36209642
0.45844977,-0.023607807,0.28439899,0.89145405,0.37702213,0.3715461,0.5991179,-0.13934006,0.42256585,-0.98858206,-0.44936011,0.16971118,-0.1361721,-1.4323102,0.31018109,0.091228717,-0.24096496,0.45769307,-0.15769096,0.23181221,-0.42761288,0.44720393,0.37862289,0.6819323,0.33045801,0.39974381,0.24542398,0.34299797,1.2414699,0.44030307,0.19863099,0.23835996,0.42595912,0.27802061,0.30929878,0.250363,0.073779287,0.46836919,1.0087601,-0.14662094,0.74904622,1.0003696,0.48918198,0.87509757,0.25630338
0.34290783,-0.10525901,0.27518899,0.81593205,0.32927411,0.3462621,0.46613596,-0.26322706,0.24109889,-0.96055806,-0.49725212,0.15163018,0.17284984,-0.9975851,0.28708109,-0.023838146,-0.18530996,0.25341301,-0.38622793,0.16212919,-0.73374679,0.26293901,0.2803279,0.75664231,0.19820499,0.31467884,0.13217194,0.1803,1.0650299,0.33088905,0.160558,0.31833294,0.35686911,0.1668946,0.25350779,0.10204099,0.046949091,0.33693617,0.91576708,-0.057235419,0.62731719,0.94064066,0.55315598,0.83417859,0.024393786
0.31171784,-0.18706102,0.31800199,0.57567504,0.32797011,0.3499121,0.34393801,-0.19851806,0.15194991,-0.99200506,-0.3771511,0.055040068,0.0027794966,-1.1329401,0.28334609,0.11587991,-0.40105797,0.060859951,-0.051058681,0.33796124,-0.45320887,0.12241208,0.11804892,0.53802628,0.24910599,0.19522088,0.066725522,0.13539301,1.0295499,0.22265803,0.177101,0.10938199,0.37466511,0.079351599,0.19209179,0.13367099,-0.067206991,0.34215717,0.78684909,-0.21084996,0.46051014,0.88879368,0.50985198,0.59030668,-0.25568483
0.23749888,-0.27258403,0.34344699,0.47914403,0.17307805,0.21177307,0.19905008,-0.16509406,0.065295932,-0.40350912,-0.57678813,-0.20418386,-0.098142203,-1.0836301,0.3339341,0.1502299,-0.55652399,0.0083113764,-0.24685795,0.34945625,-0.49799086,0.090281092,0.15201391,0.33987626,0.034040659,0.1482979,-0.032888109,0.11667501,0.79547994,0.11579501,0.174492,-0.032261277,0.2716391,0.034867397,0.10206279,0.10413999,-0.064396491,0.26497416,0.72384909,0.048887607,0.49823215,0.68330776,0.68314898,0.50550472,-0.30651785
0.1902469,-0.25186303,0.27518899,0.40453403,0.13726704,0.28950809,0.368362,-0.04868806,0.0049913859,-0.36874613,-0.28644009,-0.24905287,-0.085332906,-1.0354401,0.21602307,0.1340219,-0.44894898,-0.024810473,-0.22207995,0.2021472,-0.75900579,-0.029538154,-0.059154458,0.37306926,0.032676158,0.1272559,-0.11821313,-0.083325856,0.75512294,-0.010251216,0.024342142,-0.092169162,0.15747409,-0.063115308,-0.0095109433,0.013707592,0.0033539878,-0.01090168,0.5109881,-0.090652227,0.44172514,0.63162378,0.52034398,0.2917698,-0.53485594
-0.015149006,-0.29106803,0.23169499,0.34535003,0.067776713,0.32129909,0.10687612,-0.078675361,-0.078243335,-0.20237615,-0.41670211,0.0034849927,0.16091884,-0.90822008,0.18267706,-0.043615939,-0.740511,-0.14363111,-0.27939594,0.16737319,-0.78058478,-0.1447038,-0.25450103,0.38382626,-0.082008061,-0.015346744,-0.18847616,-0.05773316,0.70403394,-0.22537006,-0.086526027,-0.096039961,-0.016090532,-0.14283441,-0.1342042,-0.026814208,-0.096562786,-0.11663689,0.35077711,0.043390405,0.33380511,0.41942186,0.51853598,0.2830228,-0.59872796
-0.0050039508,-0.40974004,-0.047745891,0.35682303,0.12401803,0.13361906,-0.056442311,-0.22099206,-0.20200801,-0.24800214,-0.080675955,0.014563764,0.048259967,-0.69150503,0.28155309,-0.14506601,-0.754496,-0.29750315,-0.13275897,0.29924723,-0.43630388,-0.13857781,-0.43242101,0.18395324,-0.19013908,-0.149971,-0.11459913,-0.27148792,0.57788495,-0.26693606,-0.10159192,-0.14708895,0.060570976,-0.15128141,-0.1841422,-0.13910101,-0.17334317,-0.074473689,0.088670332,0.031285102,0.24711009,0.11984797,0.42952298,0.061227289,-0.687164
-0.054200188,-0.59858705,-0.17429398,0.25538803,0.083301919,0.052992143,-0.043051217,-0.24735806,-0.29049898,0.067244025,-0.14275006,-0.091386548,0.14299185,-0.598708,0.22387707,-0.32514095,-0.775155,-0.40695818,-0.25020095,0.36271625,-0.67396881,-0.27148575,-0.37047902,0.12173523,-0.15698307,-0.18296398,-0.25538518,-0.27778692,0.44112596,-0.18411505,-0.10722792,-0.25954792,0.014668471,-0.26996642,-0.29826519,-0.16531401,-0.34058515,-0.1803459,-0.079931957,0.13912413,0.14938406,0.18000295,0.28774697,-0.051797567,-0.88781308
-0.2378639,-0.70323006,-0.15740998,0.14246402,-0.037130826,-0.10400799,-0.031779722,-0.37809806,-0.32664098,0.17818781,-0.037567648,-0.02243244,-0.021576319,-0.33281893,0.064123221,-0.43866191,-0.92845202,-0.50556221,-0.22731395,0.36780925,-0.7000508,-0.41794568,-0.45582101,0.079801224,-0.22830409,-0.28750995,-0.40610222,-0.18489094,0.22198497,-0.29482307,-0.22568489,-0.38272189,-0.019767433,-0.32494742,-0.44669718,-0.17848201,-0.45472213,-0.1306579,-0.064314258,-0.0062320366,0.057361239,-0.038939666,0.083721769,-0.18747101,-1.0369001
-0.30403587,-0.68734106,-0.36915597,0.028560517,-0.14145906,-0.28094502,-0.20095575,-0.31640506,-0.40958796,0.2462648,-0.28036909,-0.17996086,-0.14751209,-0.43321496,-0.14579504,-0.67408984,-0.64582399,-0.58978723,-0.41748392,0.22271821,-0.92496674,-0.50245564,-0.68135998,-0.067766195,-0.25278909,-0.35941392,-0.49149925,-0.3817399,0.17542397,-0.38672509,-0.25337888,-0.23990293,-0.090583341,-0.38976942,-0.55236918,-0.27186301,-0.6676451,-0.1859479,-0.066821658,-0.26813997,0.10058605,0.045254302,0.082172069,-0.44727691,-1.0383801
-0.30331187,-0.64895606,-0.20458898,-0.14376199,-0.19520408,-0.37357804,-0.026361524,-0.21602406,-0.49802494,0.099236221,-0.23971608,-0.28746987,-0.24817907,-0.13364588,-0.30782409,-0.7901648,-0.91529602,-0.70948427,-0.45183692,0.14347718,-0.89460075,-0.5954656,-0.77743497,-0.068055895,-0.35066111,-0.45927488,-0.6692463,-0.51084688,0.095573376,-0.51842911,-0.35558685,-0.29678991,-0.14528295,-0.51623743,-0.60997018,-0.37672401,-0.88130606,-0.1776799,-0.095309156,-0.36253199,0.06018274,-0.027186471,0.19066797,-0.59471586,-0.99026012
-0.39241783,-0.65525906,-0.33818897,-0.17191699,-0.34290714,-0.41397905,-0.25690072,-0.37779806,-0.61726091,0.24081081,-0.41758311,-0.11765385,-0.50106702,-0.23271091,-0.43771113,-0.99558373,-0.93229702,-0.72779727,-0.5534739,-0.044886881,-0.99176372,-0.72082254,-0.80891496,-0.26967882,-0.28611009,-0.61392083,-0.75494233,-0.57494287,0.17250797,-0.65590214,-0.51812181,-0.29177591,-0.27527696,-0.55364143,-0.74859417,-0.51563202,-0.68383509,-0.42253994,-0.18554585,-0.56205004,0.09743415,-0.19474591,0.13867497,-0.77978979,-0.9436871
-0.40422382,-0.70368506,-0.39363097,-0.23375799,-0.33975414,-0.54810407,-0.37834767,-0.35060606,-0.70114689,-0.038650264,-0.48392212,-0.26199387,-0.45007003,0.12790019,-0.46637214,-1.0683997,-1.20748,-0.85872631,-0.27699794,0.0028442048,-0.80929577,-0.8102055,-0.72901697,-0.24781482,-0.43454212,-0.73681978,-0.69670531,-0.51003488,0.055445079,-0.75389516,-0.62529278,-0.26552992,-0.34683497,-0.56309943,-0.81182117,-0.59471902,-0.67991309,-0.45656594,-0.22687685,-0.8103911,0.11177705,-0.42777382,0.018291267,-0.62420285,-0.98776412
-0.33660086,-0.83636607,-0.44183997,-0.400506,-0.29025312,-0.46994406,-0.3068767,-0.53205006,-0.75917288,0.16842681,-0.69890815,-0.14590585,-0.80853596,0.097358778,-0.45867914,-1.1760597,-1.2028,-0.83753031,-0.45429691,-0.087246095,-0.85562676,-0.88274447,-0.82002796,-0.28951982,-0.51129113,-0.79374676,-0.81666635,-0.60314686,-0.032131716,-0.76748416,-0.73594375,-0.36822089,-0.44131598,-0.65950443,-0.78718417,-0.68828902,-0.49801012,-0.57657696,-0.27627284,-0.67040607,0.11177705,-0.75954969,-0.078620536,-0.83512876,-1.0421601
-0.55261176,-0.88444808,-0.48515296,-0.3039,-0.38509815,-0.61309108,-0.55189359,-0.66472806,-0.86155585,-0.056715462,-0.78687017,-0.32029487,-0.78393597,0.13682119,-0.50397215,-1.2607896,-1.24392,-0.95121734,-0.45971391,0.029390843,-0.79356978,-0.93732345,-0.69629398,-0.33791383,-0.65995616,-0.90354672,-0.63670829,-0.66593785,-0.10332401,-0.87670118,-0.8867867,-0.41568188,-0.48197098,-0.79070844,-0.83980817,-0.76892002,-0.47078913,-0.56388896,-0.33655584,-0.86692111,0.048534837,-0.69215172,-0.016463734,-0.90099974,-0.90738308
-0.65541071,-0.99963009,-0.65215095,-0.430847,-0.44191018,-0.66983809,-0.49378562,-0.86375007,-0.92400984,-0.25499014,-0.94408619,-0.47049689,-0.90546494,0.31430823,-0.61846318,-1.3862396,-1.11685,-0.8060993,-0.46464191,-0.01221957,-0.62318483,-0.97303443,-0.68034398,-0.52487285,-0.70195316,-0.94155771,-0.77970833,-0.62046686,-0.11510401,-0.83298117,-0.95041869,-0.59364284,-0.44651098,-0.87574744,-0.79719117,-0.70548002,-0.37680614,-0.72149798,-0.45661583,-0.99476214,0.13304906,-0.78611768,-0.21266104,-0.86194575,-1.0806402
-0.70524168,-1.0347501,-0.54322496,-0.53462601,-0.44496418,-0.6834121,-0.71247852,-0.78847107,-0.97053183,-0.064199761,-1.0158102,-0.51417889,-0.86699795,0.33618424,-0.59806018,-1.4232696,-1.2286,-0.84828031,-0.42482992,0.12187117,-0.83105377,-1.0598194,-0.76193597,-0.52864785,-0.76310217,-0.89664172,-0.82780335,-0.77523683,-0.267435,-0.90009319,-1.0621297,-0.63835083,-0.52647099,-0.94412845,-0.83770417,-0.80355402,-0.40704614,-0.79457499,-0.41278084,-0.72420308,0.079542145,-0.7298337,-0.24348504,-0.94518272,-0.96163811
-0.83682662,-1.1084901,-0.70698895,-0.444549,-0.47767619,-0.73704311,-0.50893361,-0.88905307,-0.96644183,-0.20553815,-0.68525015,-0.5166689,-0.74606997,0.50520828,-0.78495923,-1.5145796,-1.14704,-0.8322483,-0.5161089,0.073665458,-0.54308785,-1.1282694,-0.75780997,-0.62005287,-0.84530819,-0.98687169,-0.93878638,-0.72145284,-0.359941,-0.9807222,-1.0280497,-0.66648882,-0.603249,-1.0624405,-0.81852417,-0.77970702,-0.24921916,-0.67751897,-0.55586583,-0.8340511,0.11631705,-0.78250368,-0.33925004,-0.80739978,-1.0048501
-0.84128362,-1.1109601,-0.72750295,-0.55813201,-0.39230816,-0.90175414,-0.70239253,-0.85566207,-0.98084882,-0.20427315,-0.87672918,-0.5822579,-0.75718797,0.26968122,-0.95170228,-1.6318695,-1.2593,-0.68566526,-0.50320391,0.11051317,-0.7187478,-1.1055594,-0.78986696,-0.68966688,-0.77762418,-1.0580197,-1.0314004,-0.81414183,-0.43385699,-1.1127402,-1.0569697,-0.72241581,-0.51399299,-1.0265905,-0.73868417,-0.89981202,-0.33371115,-0.82526599,-0.73780581,-0.8176641,0.14348106,-0.60688475,-0.32075704,-0.70842181,-0.89045808
-1.0048095,-1.0865701,-0.65850595,-0.70166101,-0.45261018,-0.90833614,-0.67179354,-0.96825207,-0.94973983,-0.39706312,-0.80993417,-0.61909391,-0.67583899,0.33399824,-0.92778928,-1.5181696,-1.24186,-0.74990828,-0.5390009,0.30567223,-0.74663179,-1.2054793,-0.73620097,-0.79422589,-0.84111519,-1.1710596,-1.0686004,-0.81568983,-0.52123199,-1.1846002,-1.1007696,-0.80650379,-0.54904599,-0.93542445,-0.71016217,-0.97885003,-0.34918815,-0.82350799,-0.65994682,-0.74040908,0.077081944,-0.7337437,-0.42122304,-0.84852276,-0.84589806
-1.0057895,-1.0435101,-0.56502896,-0.70696501,-0.46299418,-0.93475915,-0.66798354,-0.93605207,-0.90120184,-0.33154013,-0.82565517,-0.5948499,-0.80853596,0.16131219,-0.96133929,-1.5842795,-1.2522,-0.68200026,-0.39695592,0.2154352,-0.48766786,-1.1419794,-0.77743497,-0.8760189,-0.53097414,-1.2304896,-1.1555304,-0.84210982,-0.62538098,-1.2318902,-1.0761297,-0.81894778,-0.56125699,-1.0343605,-0.69664317,-1.03809,-0.39314514,-0.851687,-0.74468281,-0.64007006,0.12852206,-0.83495166,-0.35363004,-0.76619979,-0.82016805
-1.0561595,-1.0728201,-0.55624896,-0.68577601,-0.52944421,-1.0400702,-0.74723551,-0.81313907,-0.89088984,-0.46106712,-0.68980015,-0.82212793,-0.633015,0.1664992,-1.0949003,-1.4875096,-1.2336,-0.73295228,-0.48043491,0.38128826,-0.66759881,-1.1639093,-0.73312097,-0.8777019,-0.67730516,-1.2416196,-1.2244505,-0.84746282,-0.60785098,-1.3690803,-0.98273268,-0.90158476,-0.49944398,-0.94257945,-0.65589618,-1.10998,-0.36643314,-0.92059401,-0.68804982,-0.74762208,0.042524835,-0.83627666,-0.54702605,-0.72559981,-0.65647198
-1.0199795,-1.1330001,-0.57331696,-0.79869102,-0.45720318,-1.0727002,-0.72934051,-0.91250607,-0.86423485,-0.43839312,-0.64169414,-0.62415591,-0.48546503,0.43620427,-1.0772203,-1.4343296,-0.92104702,-0.69827827,-0.37746393,0.27142422,-0.45628687,-1.0616494,-0.72081797,-0.97288691,-0.64319715,-1.2930196,-1.2706605,-0.87210882,-0.70467798,-1.2929703,-1.0535397,-1.0691197,-0.55842299,-0.96804545,-0.46557518,-1.19503,-0.46852713,-0.96355101,-0.78297181,-0.70443807,0.15805407,-0.69441872,-0.56607205,-0.79068278,-0.60792097
-1.0598595,-1.2100701,-0.51724696,-0.87821002,-0.36553915,-1.0270802,-0.48691662,-0.86569207,-0.87702085,-0.38353813,-0.67706515,-0.60898091,-0.63794399,0.49302328,-1.0748903,-1.4232696,-1.01185,-0.62612725,-0.19170496,0.53582531,-0.44808188,-1.0424394,-0.62638699,-0.81346989,-0.55057014,-1.2902296,-1.2932705,-0.84255582,-0.74061098,-1.2008702,-0.96327868,-1.2336897,-0.55275899,-0.94006345,-0.46414118,-1.19136,-0.59384911,-0.854336,-0.85397681,-0.73140208,0.09953535,-0.77954769,-0.47725605,-0.52565788,-0.52278393
-1.0412895,-1.2587801,-0.69496495,-1.02297,-0.33097013,-1.0633102,-0.63950955,-0.90370107,-0.83679086,-0.6337731,-0.45466811,-0.50820489,-0.63192,0.69472733,-0.95680229,-1.3213796,-0.85872301,-0.56132923,-0.29235894,0.47216029,-0.53113485,-1.0021694,-0.72081797,-0.80251189,-0.71167317,-1.3025196,-1.2918505,-0.88179181,-0.89935797,-1.2959803,-0.85380171,-1.2382197,-0.56639799,-0.89322544,-0.36992019,-1.26937,-0.6214361,-0.899519,-0.72813081,-0.63057606,0.19501308,-0.87249265,-0.64204905,-0.4835889,-0.49647792
-1.0119695,-1.2067901,-0.66359395,-1.07536,-0.39046316,-0.93475915,-0.64661055,-0.86634007,-0.76077787,-0.6232201,-0.56960813,-0.5948499,-0.64616599,0.67783333,-0.97137629,-1.2331797,-0.58015999,-0.57872423,-0.28755494,0.53806231,-0.14365896,-0.8231935,-0.81030296,-0.71177788,-0.63049515,-1.3159796,-1.3378505,-0.84857882,-0.96294596,-1.2195502,-0.63482877,-1.2312697,-0.44010498,-0.89017844,-0.38120719,-1.26347,-0.54699312,-0.870837,-0.80822481,-0.8049401,0.30955211,-1.0096196,-0.75066505,-0.45601291,-0.42318089
-1.0735195,-1.2897401,-0.72955695,-0.99611502,-0.36170415,-0.92924114,-0.63525356,-0.89946607,-0.6453099,-0.90475607,-0.77674217,-0.64698391,-0.78896096,0.68346733,-0.85917226,-1.2047797,-0.72683,-0.52474122,-0.025113186,0.63652134,-0.11094897,-0.75504153,-0.68542898,-0.51074185,-0.74720017,-1.3041996,-1.3759005,-0.91624881,-1.07221,-1.2879003,-0.62668278,-1.3659796,-0.46316698,-0.89455844,-0.34588819,-1.31486,-0.6136871,-0.97523601,-0.9704058,-0.74762208,0.31360111,-1.1960795,-0.87603406,-0.4822889,-0.42761489
-1.1797395,-1.3766001,-0.89092794,-1.01316,-0.34041814,-0.76648411,-0.42192765,-1.0612401,-0.6681819,-0.81963808,-0.46972512,-0.85144193,-0.98986792,0.48082328,-0.90306227,-1.1489197,-0.59802599,-0.4553142,-0.078963377,0.58832433,-0.27461993,-0.64046058,-0.62605099,-0.43754584,-0.72301117,-1.2541596,-1.4041205,-0.75171284,-1.1858799,-1.4352203,-0.42170983,-1.4377196,-0.45552598,-0.87423244,-0.22329419,-1.29456,-0.72584509,-0.92892401,-1.0439498,-0.8370891,0.33548611,-1.2543395,-0.99770906,-0.42145992,-0.29281784
-1.3616294,-1.5073201,-1.0014499,-1.18138,-0.26096511,-0.76568611,-0.45044864,-1.1840501,-0.63030591,-0.90747107,-0.3780281,-0.88089394,-1.0243599,0.65808832,-0.93587228,-1.0665297,-0.44845298,-0.43160019,-0.15769096,0.5136703,-0.33428091,-0.61691459,-0.70581798,-0.39440484,-0.73029017,-1.2930196,-1.3999205,-0.86896182,-1.3499599,-1.5618803,-0.31328986,-1.4225796,-0.46368898,-0.85535344,-0.27039319,-1.23463,-0.82806807,-0.96085801,-1.0837798,-0.64304006,0.56036617,-1.4096994,-1.2199801,-0.50279689,-0.17392379
-1.4231094,-1.6177101,-1.0839899,-1.40172,-0.14480107,-0.7138331,-0.51215361,-1.0338501,-0.58779792,-0.94964406,-0.3771511,-1.09816,-1.1668599,0.64113432,-0.9981823,-1.0623297,-0.20418996,-0.49363521,-0.20497696,0.57746032,-0.23878294,-0.54980062,-0.75094097,-0.32729183,-0.57093614,-1.3538296,-1.4410605,-0.88562781,-1.4950599,-1.4590303,-0.20550489,-1.4792896,-0.44651098,-0.85987444,-0.1967902,-1.17568,-0.96705305,-1.14328,-0.9926248,-0.24086796,0.56457217,-1.4701594,-1.4308501,-0.43952192,-0.046116742
-1.5061393,-1.6563701,-1.0807399,-1.55529,-0.098387048,-0.54327707,-0.42328165,-0.97055907,-0.54824392,-0.75394908,-0.23109108,-1.29523,-1.3019999,0.63052432,-1.0247603,-1.0200497,-0.32183497,-0.40650818,-0.22017695,0.61492134,-0.3514259,-0.51211864,-0.67593998,-0.18923481,-0.64162915,-1.2431296,-1.4969306,-0.83965882,-1.6401199,-1.4813203,-0.13731391,-1.5148196,-0.40424397,-0.87480044,-0.015759603,-1.20695,-1.1046,-1.2667701,-1.1346698,-0.17529895,0.63691419,-1.5919294,-1.5422601,-0.49790889,0.0060429385
-1.5220393,-1.5846201,-1.0756099,-1.7274601,0.035201101,-0.44374905,-0.45953863,-0.99698607,-0.46932194,-0.52809311,-0.33254809,-1.50209,-1.4751898,0.79552536,-1.1792204,-0.94061775,-0.21578796,-0.42798519,-0.31594594,0.59818633,-0.47787687,-0.45400466,-0.59759899,-0.079072697,-0.69154916,-1.3085396,-1.4655305,-0.90351281,-1.7371999,-1.5772603,-0.071135331,-1.4958996,-0.21792295,-0.75038944,0.017568096,-1.2288,-1.21232,-1.4411601,-1.2448598,-0.081171724,0.88599526,-1.7721793,-1.6171201,-0.27708698,0.026259487
-1.4966293,-1.4430701,-1.0750699,-1.8230701,0.098627825,-0.38832104,-0.23905073,-1.0729701,-0.51234893,-0.53919911,-0.25007808,-1.64732,-1.5274898,0.72282434,-1.3113204,-0.82570479,-0.00012463692,-0.4533452,-0.44495192,0.64264535,-0.60162083,-0.50538664,-0.59259299,-0.035130391,-0.60502215,-1.3670596,-1.4290705,-0.9693128,-1.7742599,-1.6099003,-0.028780943,-1.4681396,-0.23852596,-0.74129544,0.20611579,-1.27152,-1.36976,-1.5776301,-1.3649098,0.22148715,0.82580324,-1.9369692,-1.7657801,-0.31154797,-0.022454733
-1.4621193,-1.3328301,-1.1689299,-1.8853401,0.14493004,-0.34544003,-0.21650474,-1.1133601,-0.49573794,-0.49680211,-0.13933706,-1.84423,-1.6426898,0.72633134,-1.4189804,-0.80435179,-0.078275948,-0.4771722,-0.5355119,0.71840337,-0.7000508,-0.48886765,-0.61532299,0.16059223,-0.64999816,-1.3528396,-1.4263105,-0.9841678,-1.8154099,-1.6064903,-0.023573944,-1.4257296,-0.12405394,-0.65950443,0.15624479,-1.24155,-1.45588,-1.7218201,-1.4555598,0.41427319,0.88322926,-2.1067592,-1.8808001,-0.16229802,0.067144303
-1.4035894,-1.2516401,-1.2530399,-2.0728001,0.13410904,-0.31381803,-0.23557573,-1.1516601,-0.45991895,-0.6476411,-0.20870708,-1.9353401,-1.7197298,1.0406804,-1.4798004,-0.7724828,0.16306507,-0.40471018,-0.64605688,0.78209939,-0.87535675,-0.43991267,-0.72901697,0.21523624,-0.77762418,-1.2679896,-1.3797105,-1.0277298,-1.8720099,-1.5537803,0.11418602,-1.4424596,-0.08961154,-0.59945243,0.094281392,-1.16718,-1.55399,-1.7436001,-1.6459098,0.50216121,0.95596927,-2.2145791,-1.9403901,-0.04569187,-0.067811651
