0.41375797,0.24588123,1.0477501,0.44717809,0.55929828,0.66553563,0.56108844,0.40128086,0.37886176,0.96104611,0.54317429,0.56254111,0.62415595,0.70946782,0.54609141,0.59502348,0.69704571,0.25784696,0.4928442,0.49537026,0.44650105,0.33178682,0.38933104,0.47863595,0.53277684,0.53866213,0.39383584,0.348121,0.37883486,0.21458867,0.5670963,0.29040688,0.48417503,0.43745988,0.36882267,0.72506118,0.32027701,0.68116277,0.45849313,0.41241272
0.28283199,0.26975023,0.93180011,0.23826108,0.43559929,0.52851073,0.44298538,0.28648683,0.41867275,0.9958341,0.38295322,0.41959011,0.48710899,0.61745387,0.36678831,0.46088442,0.50305274,0.11081302,0.34975519,0.47506426,0.24941706,0.38040381,0.28475905,0.255647,0.52482785,0.48111014,0.24017886,0.29140301,0.33096287,0.02964004,0.40577429,0.10608988,0.30920303,0.26662888,0.33627068,0.59021618,0.15781899,0.53298577,0.32525811,0.25733772
0.25232199,0.098533435,0.85289011,0.091327468,0.42598129,0.50927374,0.36127834,0.11036778,0.25477479,0.79473215,0.3116962,0.2773451,0.41667801,0.45244294,0.37851032,0.33365737,0.46843075,-0.077943819,0.26668618,0.29863224,0.13154707,0.16717882,0.26618005,0.251241,0.37610891,0.30999417,0.0089437003,0.14397004,0.29710587,-0.038516373,0.45191529,0.07013738,0.26171203,0.084986581,0.18253973,0.45210117,0.041070072,0.44461677,0.22258209,0.25309072
0.046293518,0.11034323,0.74330312,-0.098205541,0.2554273,0.35894885,0.22691628,0.013401148,0.2085168,0.59795419,0.12133012,0.1684311,0.451682,0.43123395,0.25290625,0.20721431,0.27220979,-0.083190817,0.097718374,0.22026924,-0.073719022,0.11083682,0.074713579,0.085202641,0.27513795,0.19624018,-0.065327,-0.080292922,0.1637469,-0.1880994,0.33870928,-0.071159119,0.19625903,0.18776688,0.068381456,0.43538617,-0.096905147,0.31772077,0.098452373,0.050267311
0.077133914,-0.065422263,0.67409612,-0.15351694,0.2864963,0.30249989,0.040427098,-0.1530233,0.021943946,0.5785362,0.022637783,0.074371093,0.29594504,0.26566202,0.1748642,0.011562931,0.2151258,-0.24490086,0.050326072,0.14388123,-0.25680291,-0.070832168,0.042028083,-0.009231017,0.11502502,0.17860219,-0.20582708,-0.096251119,0.094601013,-0.28102042,0.21646027,0.12403788,0.020707622,0.03861068,-0.002998144,0.30177716,-0.23502307,0.20228277,0.07919597,0.089826713
-0.051766169,-0.089582863,0.54803213,-0.32719895,0.1854623,0.12519701,-0.011646626,-0.18981131,-0.13564211,0.35874725,-0.081435658,-0.057952412,0.10022009,0.16167707,0.19311121,-0.095882215,0.048665732,-0.19091988,-0.079706235,-0.016637283,-0.35139791,-0.10005817,-0.12968889,-0.13838091,0.090346131,0.055775905,-0.31558607,-0.31529488,-0.028101663,-0.30069242,0.12581626,0.26328288,0.045972022,-0.13531012,-0.20264117,0.27414115,-0.43252609,0.099132067,-0.096086261,-0.0020277906
0.13418301,-0.23395076,0.43149014,-0.41918396,0.06200881,-0.0048038125,-0.15316989,-0.39151437,-0.1827271,0.32171625,-0.26629403,-0.13580392,0.0014421607,0.041458926,0.070023747,-0.22265887,0.017991938,-0.36012382,-0.13909084,-0.059541786,-0.5286109,-0.27895816,-0.12259289,-0.23568288,-0.067892003,-0.068690776,-0.36871606,-0.33498587,-0.037459562,-0.50151446,0.084404859,0.098802679,-0.05778428,-0.23337312,-0.28633715,0.12961915,-0.53938411,-0.043163234,-0.11463796,-0.11921629
0.167543,-0.40168176,0.30182815,-0.60424797,-0.044196785,-0.076518741,-0.25822794,-0.55376342,-0.32339107,0.17772429,-0.31037305,-0.25452092,-0.052023776,-0.14401279,-0.029179707,-0.36603793,-0.09165114,-0.54587476,-0.27652885,-0.2040328,-0.34781391,-0.44071715,-0.26977187,-0.39170885,-0.11264788,-0.14507776,-0.39316806,-0.46905685,-0.20095503,-0.53505746,0.014430953,-0.086934219,-0.21082998,-0.35602312,-0.34528413,-0.0034805536,-0.60201812,-0.17212123,-0.26743699,-0.062756193
-0.057667468,-0.23267776,0.15734616,-0.67656697,-0.14604468,-0.23624573,-0.44048702,-0.62805445,-0.45580303,0.015637823,-0.46369911,-0.40502093,-0.085915567,-0.16530278,-0.083523337,-0.39869194,-0.2739081,-0.55205075,-0.33575185,-0.2574798,-0.3890709,-0.41892915,-0.35791986,-0.41572284,-0.23032683,-0.25671475,-0.55020203,-0.59418883,-0.31343301,-0.7176075,-0.14210676,-0.25990812,-0.15088698,-0.51528513,-0.4730631,-0.050538667,-0.77281214,-0.18072723,-0.26697399,-0.1721913
-0.24194694,-0.36488776,0.069181364,-0.87620198,-0.28970267,-0.30584268,-0.47495704,-0.70249247,-0.51360802,-0.16749364,-0.56633315,-0.47028893,-0.23801383,-0.31140971,-0.21485801,-0.45972097,-0.38034608,-0.7057727,-0.46370886,-0.40378681,-0.5353719,-0.56327515,-0.47369485,-0.56446381,-0.35726178,-0.21154375,-0.56753103,-0.60313283,-0.386899,-0.82820352,-0.15125776,-0.21399812,-0.30098899,-0.70469013,-0.32096814,-0.23097188,-0.85612315,-0.31010324,-0.40669101,-0.3293103
-0.42847492,-0.50854976,-0.080057326,-0.68618097,-0.42469766,-0.43089059,-0.6120431,-0.75728148,-0.63232799,-0.43314958,-0.6941382,-0.63776594,-0.38206679,-0.47336764,-0.26485604,-0.56771101,-0.44665107,-0.69413971,-0.53814286,-0.48080282,-0.64045489,-0.48023115,-0.65099582,-0.62084779,-0.44952974,-0.34407873,-0.65025802,-0.66598081,-0.43591399,-0.7398575,-0.25071577,-0.31774112,-0.44840099,-0.60094613,-0.51434308,-0.38011589,-0.87990216,-0.45897524,-0.50355803,-0.3496593
-0.37566793,-0.67843576,-0.16331382,-0.86965298,-0.57510966,-0.52060353,-0.70720614,-0.91294153,-0.75187496,-0.30622661,-0.79142224,-0.66427394,-0.54067175,-0.60410158,-0.40840411,-0.70245607,-0.60686704,-0.78353367,-0.61996486,-0.48410282,-0.81598988,-0.62069615,-0.56752383,-0.73939576,-0.5573837,-0.36218073,-0.71862601,-0.80832779,-0.50736997,-0.88885953,-0.35640878,-0.46325012,-0.47640599,-0.71050413,-0.65704805,-0.4932649,-0.99076717,-0.48331124,-0.52944003,-0.53032931
-0.50601491,-0.63044676,-0.32534381,-1.01872,-0.65696265,-0.60187447,-0.78660118,-0.94542354,-0.81410795,-0.3437056,-0.92206829,-0.72537894,-0.39972179,-0.74612752,-0.50988117,-0.7738691,-0.65476803,-0.85810665,-0.76890787,-0.62692583,-0.74346688,-0.69443514,-0.61471983,-0.88199973,-0.60628768,-0.50948171,-0.64677802,-0.7399458,-0.60647695,-1.0174606,-0.49238879,-0.64017911,-0.594737,-0.78080513,-0.80283501,-0.5150009,-0.98178417,-0.55248324,-0.66513106,-0.58782131
-0.70423088,-0.61049376,-0.5267118,-1.03691,-0.79031564,-0.6935144,-0.8212302,-1.0118606,-0.84090094,-0.52817856,-0.97493531,-0.81311994,-0.49337877,-0.85794247,-0.5680862,-0.89678915,-0.74591701,-0.94026262,-0.71354487,-0.63168083,-0.86248588,-0.83177314,-0.75452281,-0.84571974,-0.73527062,-0.5630957,-0.65934902,-0.88135077,-0.63361595,-1.0634206,-0.6186638,-0.74939511,-0.740492,-0.89478213,-0.81314,-0.65812291,-1.0648902,-0.76786124,-0.79386408,-0.74967332
-0.87525486,-0.78174976,-0.58386979,-1.06696,-0.84564764,-0.86796428,-0.91422724,-1.1280306,-0.89592692,-0.74007251,-1.0098103,-0.81049094,-0.65903972,-0.97563141,-0.70254627,-0.93714017,-0.805792,-1.0737296,-0.75831587,-0.78064384,-0.99327987,-0.91671213,-0.90413779,-0.94626971,-0.87944056,-0.5727457,-0.781274,-1.0396297,-0.75226493,-1.0951306,-0.71069181,-0.93928911,-0.764881,-0.97518313,-0.97135296,-0.75986491,-1.1130902,-0.83477224,-0.76925908,-0.78613732
-0.92021986,-0.89462175,-0.73374678,-1.12403,-0.92037864,-0.90874725,-0.96662826,-1.0689406,-0.88254393,-0.7877965,-1.1142004,-0.79448094,-0.78438869,-1.0645794,-0.77253331,-1.0045502,-0.86931899,-1.0229196,-0.86716388,-0.80483885,-1.1303799,-0.76940514,-0.97279678,-1.0835197,-0.92970954,-0.67983368,-0.92494798,-0.92591777,-0.83583691,-1.1718706,-0.86226282,-1.0629901,-0.853161,-0.91894113,-0.95431896,-0.83132792,-1.1312702,-0.88349624,-0.9024841,-0.94020232
-0.85627086,-1.0532998,-0.90208977,-1.26509,-1.0170196,-0.96100921,-1.0187503,-1.1859106,-0.9839379,-0.86837248,-1.1356004,-0.89046295,-0.95364165,-1.1532593,-0.67736826,-1.1056602,-0.95580797,-1.1373996,-0.98579388,-0.88196285,-1.1335599,-0.84808814,-1.1002598,-1.0123697,-1.0480595,-0.80083766,-0.88640999,-1.0606497,-0.8664049,-1.1316406,-0.97917583,-1.0515401,-0.96744001,-0.98815713,-1.1083799,-0.97047693,-1.1190402,-0.94821424,-0.9166551,-0.94756732
-1.0407598,-1.0683098,-0.91842177,-1.28719,-1.0635096,-1.0971391,-0.93411625,-1.2804706,-0.9946509,-1.0110994,-1.1665104,-0.93531895,-0.90013666,-1.2244593,-0.76624231,-1.1931303,-1.0373,-1.2158295,-1.0733499,-0.97242186,-1.0339499,-1.0102401,-1.1076998,-1.0769297,-1.1526994,-0.87551365,-1.00385,-1.1378297,-0.93397389,-1.0723906,-1.0315298,-0.89680711,-1.02985,-1.1767001,-0.94952397,-1.0970299,-1.1928702,-1.0911502,-0.8808691,-1.0329403
-1.1776098,-1.2074998,-0.99328277,-1.33252,-1.2074996,-1.0792891,-1.0116603,-1.2362406,-1.0349099,-1.0244794,-1.1589804,-0.98140995,-0.91973366,-1.2707193,-0.85293436,-1.1557203,-0.98876296,-1.2932195,-1.2013499,-0.92738286,-1.1521699,-1.0501201,-1.1641698,-1.1764097,-1.2422794,-0.89695365,-1.09424,-1.0824397,-1.0250599,-1.0932306,-1.1579999,-0.96417211,-1.12596,-1.1127301,-0.88412898,-1.0738099,-1.3476702,-1.1606702,-0.99440811,-1.1105103
-1.2045698,-1.2725398,-1.0774598,-1.37713,-1.3084196,-1.1771891,-0.97757827,-1.2603106,-1.0894699,-1.1403294,-1.1562304,-1.06437,-1.0562196,-1.3066693,-0.99329343,-1.1848103,-1.04936,-1.3702595,-1.2887199,-1.0101499,-1.2165799,-0.99681513,-1.1539898,-1.2124397,-1.2557694,-1.0307096,-1.00766,-1.1704197,-1.0754199,-1.1925106,-1.1955499,-1.0161701,-1.12458,-0.89682913,-1.0373399,-1.1338199,-1.3078602,-1.1324702,-1.0582801,-1.0984803
-1.2739198,-1.3661697,-1.1522998,-1.34071,-1.3839296,-1.262079,-0.92877324,-1.3754007,-1.1930399,-1.3236494,-1.2312304,-1.16097,-1.1793196,-1.3215793,-0.9332514,-1.2547503,-1.02216,-1.3278295,-1.2303099,-1.0892599,-1.2928599,-1.0950601,-1.2164497,-1.2757296,-1.3411594,-1.1312196,-1.05917,-1.3207197,-1.1168199,-1.0780606,-1.2544199,-1.1838301,-1.16991,-0.97506013,-1.1544399,-1.1415599,-1.3428502,-1.2408302,-1.0814001,-1.1926003
-1.2659098,-1.2721298,-1.1728298,-1.35029,-1.4431596,-1.275169,-1.0191903,-1.3261107,-1.1809499,-1.2880194,-1.2538904,-1.12665,-1.3442496,-1.3201293,-0.95375541,-1.2419903,-0.95851297,-1.2514695,-1.3025099,-1.0904399,-1.1979899,-1.1589801,-1.2648797,-1.2109997,-1.3179994,-1.1859896,-0.97797398,-1.2319897,-1.1052299,-1.0422506,-1.2965399,-1.2791401,-1.22653,-1.0529301,-1.2312299,-1.1990399,-1.4121702,-1.2935602,-1.1445301,-1.1823803
-1.2099598,-1.3821397,-1.2453797,-1.37557,-1.4851696,-1.265469,-0.99046727,-1.3762407,-1.1838299,-1.3999494,-1.2632004,-1.22356,-1.2732196,-1.3027493,-1.0757505,-1.2196403,-0.99066296,-1.0435096,-1.3675999,-1.1404099,-1.2762699,-1.1168501,-1.2745597,-1.2733496,-1.3665494,-1.1843196,-0.98323398,-1.2720597,-1.1903998,-1.1201506,-1.2924899,-1.1876901,-1.24168,-1.1782801,-1.3284199,-1.2082399,-1.2489402,-1.4040902,-1.0820101,-1.2095703
-1.2826098,-1.4290797,-1.3311897,-1.28517,-1.5481396,-1.302489,-1.0795803,-1.3038606,-1.1330299,-1.4118394,-1.1910804,-1.24629,-1.2250596,-1.2639893,-1.1557605,-1.2713103,-1.0941299,-1.0774196,-1.3887199,-1.1738099,-1.3038599,-1.1963501,-1.3414497,-1.2493996,-1.3706794,-1.2111896,-1.11378,-1.2250997,-1.2032198,-1.0932306,-1.2704199,-1.2373201,-1.29746,-1.0749801,-1.0981899,-1.3048399,-1.2038802,-1.3849202,-1.1431201,-1.1340003
-1.2218098,-1.3867697,-1.3674497,-1.08651,-1.4380396,-1.320669,-1.0844003,-1.1952806,-1.1367599,-1.4058894,-1.1711104,-1.17034,-1.3498196,-1.3226193,-1.0791105,-1.2750703,-0.95286997,-1.1227996,-1.3138999,-1.1899699,-1.3698998,-1.2322501,-1.2462397,-1.2386696,-1.3531694,-1.1474796,-1.12213,-1.2306097,-1.1416699,-1.0490606,-1.2880399,-1.3142501,-1.27833,-1.1389601,-1.1074299,-1.3114399,-1.2306502,-1.4184802,-1.0777301,-1.1506503
-1.3397398,-1.3088298,-1.4768697,-1.06885,-1.4644596,-1.322979,-1.0098903,-1.3310707,-1.0891199,-1.4235194,-1.1633904,-1.16917,-1.3640895,-1.1883693,-1.0803205,-1.1694503,-0.88045899,-1.1217896,-1.3046299,-1.1885599,-1.1736199,-1.0870601,-1.2776297,-1.2151397,-1.3168394,-1.1719596,-1.1492,-1.2874497,-1.1780198,-1.0761706,-1.2544199,-1.3763601,-1.32463,-1.0673601,-1.1844199,-1.40182,-1.0996002,-1.4297502,-1.0760601,-1.1517703
-1.3810698,-1.3078598,-1.3239197,-1.03706,-1.4343796,-1.278409,-1.0466503,-1.2493006,-1.0922799,-1.4547693,-1.0433303,-1.17992,-1.3319296,-1.2153993,-1.1553905,-1.1395003,-0.93050998,-1.1618495,-1.2765399,-1.2268899,-1.1806399,-1.0654801,-1.1076998,-1.0710497,-1.3459794,-1.1565696,-1.04878,-1.1926997,-1.1131599,-0.95497254,-1.1784599,-1.2263201,-1.32698,-1.0957801,-1.1838699,-1.37854,-1.1013802,-1.3836602,-1.0617601,-1.0050803
-1.4635498,-1.3346097,-1.3602697,-1.01454,-1.3712596,-1.278569,-0.91624024,-1.0980506,-1.0447499,-1.5117393,-1.0440303,-1.09589,-1.2461496,-1.2574693,-1.1231905,-1.0112202,-0.822162,-1.0958096,-1.2133899,-1.1614099,-1.1954499,-1.1045701,-1.0148098,-1.0157697,-1.3251194,-1.1474796,-1.10986,-1.1487697,-1.1359499,-0.93891954,-1.1420398,-1.2044901,-1.31259,-1.0024301,-1.2293899,-1.39325,-0.97154817,-1.3330302,-1.0325101,-1.0436303
-1.2513998,-1.1262998,-1.3405897,-0.98247499,-1.2350696,-1.249539,-0.92026924,-1.0906306,-0.94863391,-1.5463893,-0.92767129,-1.04964,-1.2329196,-1.1516793,-1.0660305,-0.98303719,-0.815379,-1.1059696,-1.2022599,-1.1617599,-1.0056499,-1.0841001,-1.0675398,-0.94459871,-1.2320994,-1.0211796,-1.04961,-1.0792997,-1.1192199,-0.91313353,-0.99281784,-1.2217501,-1.18752,-0.77557113,-0.99608695,-1.35346,-0.90858516,-1.3157002,-0.98879911,-0.96499332
-1.0927398,-1.1014098,-1.3439997,-0.93552498,-1.1216696,-1.213629,-0.80122519,-0.97206355,-0.88270893,-1.4457394,-0.81398125,-0.98888595,-1.2844496,-1.0148894,-1.0238004,-0.88195015,-0.76680501,-1.0633896,-1.0912899,-1.1163299,-0.90465488,-0.90029513,-1.0722898,-0.82447474,-1.1238695,-1.0118696,-0.94069798,-0.90309677,-1.0334199,-0.82931852,-1.0329398,-1.1635001,-1.2214,-0.85993713,-0.99332895,-1.3236899,-0.86819716,-1.1815802,-1.0055101,-0.98677333
-1.1231798,-1.0389998,-1.2791697,-0.75474297,-1.0932296,-1.188349,-0.75544917,-0.8205925,-0.85494593,-1.2940094,-0.77744223,-0.86235495,-1.1509196,-0.97581841,-0.91831839,-0.85264413,-0.71843402,-0.96099861,-1.0500099,-1.0539199,-0.90481588,-0.97678313,-0.93475878,-0.79162575,-1.0717995,-0.96181664,-0.88448499,-0.92544077,-0.97158788,-0.69070549,-0.95106083,-1.1735601,-1.14993,-0.90152913,-1.0903299,-1.1283099,-0.67758113,-1.0934702,-0.9086301,-0.85921532
-1.1261698,-0.83613676,-1.2359097,-0.71245997,-1.0757196,-1.0759491,-0.81576419,-0.70124047,-0.68943198,-1.1792094,-0.78263723,-0.85314895,-1.0582496,-0.97563141,-0.87613837,-0.80745111,-0.74060301,-0.91426263,-0.88619988,-1.0215199,-0.84353788,-0.86333214,-0.94895978,-0.72298077,-0.91193155,-0.85601166,-0.78143,-0.7600188,-0.95423089,-0.7385455,-0.79823282,-0.96534911,-1.00673,-0.79737613,-1.0537399,-1.0584799,-0.61552112,-0.92068324,-0.8922241,-0.84641532
-1.0795398,-0.79837676,-1.1816698,-0.55426096,-0.97919863,-1.0166392,-0.66776213,-0.70207547,-0.48548903,-1.1368794,-0.61531117,-0.68710794,-0.99552064,-0.92714044,-0.72239229,-0.64370005,-0.56061805,-0.77447468,-0.77112087,-0.90450185,-0.73740788,-0.81270614,-0.89302179,-0.5983518,-0.82660358,-0.74107767,-0.69698601,-0.66106681,-0.80265492,-0.53505746,-0.76399482,-0.92143211,-0.945442,-0.79948213,-1.0569599,-0.95226393,-0.54200811,-0.78079624,-0.83312609,-0.72639632
-0.94806885,-0.74521876,-1.0815398,-0.48521396,-0.86867164,-0.94140723,-0.55327507,-0.55443442,-0.50451002,-1.0117694,-0.57427015,-0.63652894,-0.94494965,-0.7844625,-0.68149726,-0.62310204,-0.48089506,-0.66498072,-0.62689587,-0.83710785,-0.57397889,-0.77947914,-0.72640081,-0.55630081,-0.68529864,-0.69520868,-0.58001503,-0.62373182,-0.73596393,-0.43636345,-0.64888781,-0.84654111,-0.870777,-0.79235013,-0.94978297,-0.78147791,-0.41618209,-0.62863824,-0.74607907,-0.57194531
-0.85386287,-0.59078876,-0.98207877,-0.42938496,-0.74534865,-0.78558334,-0.51880406,-0.4689584,-0.31130707,-0.93440046,-0.46755211,-0.64147894,-0.78690469,-0.61279858,-0.5572832,-0.56079801,-0.41523908,-0.55302075,-0.62051886,-0.78731884,-0.4972589,-0.71979914,-0.66890982,-0.42565984,-0.62906967,-0.62201169,-0.38177806,-0.45598885,-0.62736095,-0.39660044,-0.5591768,-0.84316711,-0.702009,-0.66763213,-0.94395997,-0.64989991,-0.36983909,-0.53959224,-0.66513106,-0.46382131
-0.81160487,-0.49620076,-0.82212878,-0.28432595,-0.60233465,-0.64291644,-0.30360396,-0.31722935,-0.26683408,-0.83927449,-0.35037506,-0.53974293,-0.70232771,-0.53318561,-0.46629015,-0.37177093,-0.2857951,-0.4291988,-0.53814286,-0.64975883,-0.5454009,-0.58146715,-0.58077083,-0.35846085,-0.51220172,-0.48017871,-0.26196807,-0.39122886,-0.52707097,-0.31085642,-0.41631079,-0.64017911,-0.63014,-0.63073013,-0.84210999,-0.5280989,-0.26811407,-0.38582724,-0.58979505,-0.3486563
-0.74448688,-0.37792876,-0.69477879,-0.18018795,-0.41072566,-0.5498945,-0.24076793,-0.24544533,-0.13686711,-0.69474152,-0.22285801,-0.49025493,-0.55124075,-0.36604969,-0.29087305,-0.2873789,-0.23213411,-0.31472984,-0.51800086,-0.59940483,-0.59937789,-0.43673715,-0.46546085,-0.27730487,-0.37619577,-0.37236273,-0.18535908,-0.36114487,-0.41418099,-0.2019374,-0.35778678,-0.58028712,-0.56337099,-0.60138913,-0.827095,-0.42128789,-0.17409106,-0.32453824,-0.51590903,-0.1892893
-0.70291588,-0.22387076,-0.4924628,-0.11110694,-0.35059467,-0.40765061,-0.11130487,-0.1530233,0.026798845,-0.54266155,-0.17030399,-0.32821992,-0.42300478,-0.21486376,-0.194983,-0.21013086,-0.044933449,-0.21255587,-0.33290285,-0.48300282,-0.66217289,-0.41771115,-0.40455486,-0.1558019,-0.24479483,-0.30874074,-0.094481196,-0.16714391,-0.24973402,0.013386137,-0.24576677,-0.51230212,-0.41113399,-0.44330313,-0.71446903,-0.29262488,-0.091455946,-0.16843823,-0.38262701,-0.069407993
-0.5477189,-0.12225476,-0.37013181,0.058744666,-0.22087867,-0.24711772,-0.04233284,0.095231772,0.15032181,-0.42424158,-0.01079183,-0.23668192,-0.25067383,-0.10022081,-0.0076960655,-0.043253193,0.0021152013,-0.058727226,-0.25995885,-0.39346681,-0.4583859,-0.29171016,-0.28106287,-0.076248521,-0.14496187,-0.25159175,0.0098583102,-0.041019029,-0.18681503,0.053833944,-0.089308056,-0.36323712,-0.31996899,-0.38601212,-0.51205709,-0.25927088,0.084323078,-0.050931034,-0.26917399,0.10373271
-0.42117492,-0.026740264,-0.23003482,0.17664607,-0.093040482,-0.16058678,0.0444353,0.15720279,0.30588678,-0.3260636,0.10920012,-0.13392392,-0.13085586,0.012761639,0.14975419,0.013609731,0.077954326,0.043096939,-0.16556484,-0.2585088,-0.22498391,-0.13837217,-0.18035789,-0.056980826,0.022415059,-0.11904077,0.059380683,0.095227746,-0.10844705,0.25497668,0.030464954,-0.29242912,-0.17442698,-0.29294712,-0.4530971,-0.087952869,0.204781,0.078815367,-0.14588997,0.27303672
-0.28548394,0.13050723,-0.11614482,0.25589808,0.042684811,0.020691289,0.18263526,0.25535282,0.31636377,-0.17701963,0.21114416,-0.036756111,0.025978805,0.13298708,0.25073525,0.1756593,0.2289608,0.17816899,-0.015158432,-0.097793389,-0.062021523,-0.053005569,-0.0817801,0.072015544,0.154314,-0.021107084,0.25549286,0.22546802,0.074633117,0.3806837,0.16356827,-0.17096212,-0.010732379,-0.22543612,-0.35678613,0.032419539,0.261272,0.22533377,0.010568058,0.45927873
-0.18848695,0.28661323,0.064546264,0.41859708,0.1603513,0.13051301,0.28083731,0.43227587,0.48188773,-0.052674562,0.37129722,0.091942094,0.20364006,0.27586902,0.45002335,0.28089934,0.28708379,0.28267896,0.098680274,0.050518522,-0.059103323,0.020560628,0.085077977,0.16663702,0.30134794,0.053913205,0.35520984,0.24469102,0.22837289,0.45759672,0.28587428,-0.0074735897,0.10454702,-0.18141412,-0.14970618,0.22351915,0.41639902,0.25024277,0.13181008,0.63086473
-0.072180366,0.42809923,0.13545116,0.51818909,0.1674473,0.27942691,0.39846536,0.5297659,0.6039567,0.082146908,0.45580725,0.1935131,0.37532702,0.317871,0.61673945,0.44138541,0.45044275,0.41205591,0.19696218,0.22534624,0.041049171,0.21288882,0.20078106,0.35922098,0.46215787,0.18102319,0.49570282,0.41239199,0.40198785,0.59407574,0.37088928,0.07454608,0.25192703,0.04011758,-0.077137304,0.28830316,0.48725403,0.34864377,0.29047211,0.82077874
