-0.13171888,-0.114181,-0.028094352,-0.14815418,-0.16897604,-0.12245684,-0.12767499,-0.11740949,-0.15162713,-0.1489179,-0.084023516,-0.081627091,-0.13328094,-0.044854607,-0.084333663,-0.2158261,-0.021832769,-0.053360237,-0.23732189,-0.15717581,-0.093488038,-0.096108993,-0.13635381,-0.12335692,-0.14526433,-0.14970989,-0.16266094,-0.11265526,-0.049065399,-0.10083219,-0.057615738,-0.076649517,-0.19657983,-0.074457651,-0.13665005,-0.14803114,-0.1142521,-0.125535,-0.12037558,-0.13570682,-0.11887892,-0.12619877,-0.12901768,-0.12484813,-0.16063601,-0.053638935,-0.17262501
-0.2394879,-0.23012399,-0.15681114,-0.26215521,-0.26817203,-0.24432583,-0.25477994,-0.24225747,-0.27269709,-0.26173087,-0.18939994,-0.20581586,-0.25513694,-0.17623114,-0.20168618,-0.32675109,-0.12507517,-0.16728392,-0.3736129,-0.26670879,-0.19934496,-0.21016601,-0.2509688,-0.22946989,-0.25453232,-0.27340591,-0.27394295,-0.24166028,-0.14626389,-0.20774718,-0.1727289,-0.17898603,-0.30311179,-0.17543392,-0.26306707,-0.25280416,-0.23328213,-0.23724704,-0.23141758,-0.24472082,-0.24047594,-0.22842774,-0.24398768,-0.23876915,-0.29121592,-0.15862105,-0.281735
-0.37253993,-0.33961497,-0.28550423,-0.39232624,-0.38962603,-0.35237382,-0.3817639,-0.35129445,-0.38682105,-0.39008285,-0.31792897,-0.32279483,-0.35730994,-0.28092217,-0.3176872,-0.45671009,-0.22466916,-0.2620189,-0.48489591,-0.39225176,-0.31604299,-0.31419903,-0.36451278,-0.35012185,-0.36520332,-0.37643392,-0.37691295,-0.3522703,-0.26274989,-0.31778716,-0.28595486,-0.27807005,-0.42689974,-0.2747459,-0.37107109,-0.37825217,-0.34530615,-0.34646108,-0.36422757,-0.34990882,-0.36110096,-0.35096569,-0.35544269,-0.35101917,-0.39544386,-0.25349906,-0.41190699
-0.48324195,-0.44735996,-0.41416832,-0.50557926,-0.50625603,-0.46557981,-0.48545086,-0.47487243,-0.50398001,-0.49793382,-0.42030399,-0.4315788,-0.47207195,-0.3776612,-0.41211022,-0.56656209,-0.32917316,-0.38739688,-0.59604991,-0.49893374,-0.41807801,-0.42488605,-0.48143677,-0.45477382,-0.47505531,-0.49978195,-0.50068396,-0.45156432,-0.36338888,-0.42609715,-0.38727383,-0.38162606,-0.5491797,-0.39682386,-0.49656712,-0.50338319,-0.45542017,-0.45265112,-0.47775956,-0.47568082,-0.48051998,-0.47006765,-0.46512569,-0.46123219,-0.52536378,-0.36212708,-0.52002398
-0.59357097,-0.54553195,-0.54279742,-0.61426829,-0.60890103,-0.56436081,-0.61197982,-0.60119041,-0.62074697,-0.6045338,-0.52808701,-0.55335077,-0.59195595,-0.49793323,-0.53129423,-0.69375009,-0.40232616,-0.47843386,-0.72921792,-0.62593072,-0.51802503,-0.53844408,-0.59263276,-0.57941778,-0.5838953,-0.60169096,-0.60464696,-0.58231734,-0.47662087,-0.52052113,-0.50411279,-0.48274908,-0.65294266,-0.49221984,-0.60846714,-0.6071992,-0.57148719,-0.54960615,-0.58662755,-0.58343382,-0.57392,-0.57161561,-0.5726297,-0.56412521,-0.6547717,-0.45747809,-0.64666998
-0.703431,-0.65603894,-0.67298851,-0.72150631,-0.72680203,-0.6661328,-0.71479679,-0.7048494,-0.73211093,-0.73725577,-0.63456604,-0.66570374,-0.68971095,-0.59955726,-0.64223125,-0.80229409,-0.49951915,-0.58248785,-0.83607193,-0.7313357,-0.62441505,-0.6498091,-0.70760875,-0.68231475,-0.7053183,-0.72354298,-0.73073097,-0.68355436,-0.57380487,-0.61750412,-0.59469176,-0.5908381,-0.77289561,-0.58483681,-0.73299616,-0.72985721,-0.67745422,-0.65774219,-0.68884054,-0.70676282,-0.69011802,-0.68901957,-0.6822807,-0.66773523,-0.75782564,-0.57020711,-0.75042997
-0.83083402,-0.76485593,-0.77593658,-0.85508134,-0.84276103,-0.78039979,-0.83248075,-0.82475338,-0.84150389,-0.83439775,-0.75672606,-0.76422972,-0.80601196,-0.68967028,-0.75017427,-0.92564308,-0.59219315,-0.66662383,-0.96811593,-0.85738167,-0.72671708,-0.74207311,-0.80875673,-0.79559772,-0.81036029,-0.823661,-0.83779397,-0.79031138,-0.68219286,-0.7182611,-0.71592572,-0.68653711,-0.89088757,-0.69024578,-0.83313218,-0.85033723,-0.76776823,-0.75446322,-0.80531354,-0.80670082,-0.80389204,-0.80476953,-0.7900637,-0.76727925,-0.88586856,-0.68075213,-0.87309896
-0.94467204,-0.86178591,-0.90595267,-0.95885037,-0.94911503,-0.86846478,-0.94866871,-0.92485036,-0.95499785,-0.93466673,-0.84955808,-0.88040769,-0.91955696,-0.81240532,-0.84485129,-1.0277401,-0.69234415,-0.76124682,-1.0776299,-0.95621765,-0.80657609,-0.85562614,-0.91978572,-0.89488169,-0.91940828,-0.94297102,-0.94364097,-0.8987594,-0.77412986,-0.81504209,-0.82618568,-0.77795013,-0.98892153,-0.78547876,-0.9548242,-0.94729124,-0.86797925,-0.85476125,-0.92092153,-0.90423982,-0.89094305,-0.91832049,-0.89543271,-0.86168627,-0.98748849,-0.77503514,-0.97563895
-1.0525301,-0.9538789,-1.0359308,-1.0595604,-1.03015,-0.97336778,-1.0479997,-1.0395603,-1.0594898,-1.0523797,-0.9377841,-0.97502266,-1.01001,-0.90847034,-0.9560873,-1.1463901,-0.77247415,-0.8474578,-1.1919299,-1.0798696,-0.90619512,-0.95784616,-1.0121497,-1.0112897,-1.0128603,-1.05468,-1.06508,-0.99005742,-0.87501385,-0.91774907,-0.90740765,-0.89687614,-1.1008895,-0.88088773,-1.0575802,-1.0660103,-0.97555028,-0.95003329,-1.0206395,-1.0188998,-1.0078001,-1.0095395,-1.0200397,-0.94171828,-1.1131094,-0.87812415,-1.0763199
-1.1766201,-1.0520499,-1.1644709,-1.1561504,-1.13309,-1.0485298,-1.1598396,-1.1333903,-1.1594498,-1.1442097,-1.0353801,-1.0850496,-1.10545,-1.0249704,-1.0638603,-1.2392201,-0.86370814,-0.94251878,-1.32223,-1.1721896,-0.98345713,-1.0444102,-1.1159197,-1.1052496,-1.1085803,-1.1545501,-1.15785,-1.0762104,-0.94772785,-1.0044101,-1.0088996,-0.97676816,-1.2078294,-0.95444571,-1.1665302,-1.1559703,-1.0657903,-1.0225103,-1.1250395,-1.1086198,-1.1110301,-1.1164994,-1.1185297,-1.0238803,-1.2120294,-0.94116216,-1.1879899
-1.2807701,-1.1316899,-1.2933009,-1.2584004,-1.21703,-1.1369198,-1.2542096,-1.2477103,-1.2420497,-1.2298997,-1.1360901,-1.1898896,-1.20245,-1.1143004,-1.1500703,-1.3303701,-0.93238614,-1.0040098,-1.42946,-1.2905596,-1.0669102,-1.1441302,-1.2149997,-1.2260896,-1.2251003,-1.2648301,-1.26064,-1.1591704,-1.0368698,-1.09655,-1.0909096,-1.0482802,-1.2991894,-1.0342797,-1.2532303,-1.2671103,-1.1477503,-1.1177403,-1.2161795,-1.1986798,-1.2068901,-1.2276694,-1.1919697,-1.1085503,-1.3327793,-1.0333302,-1.2805299
-1.3725101,-1.2298699,-1.420681,-1.3621405,-1.31536,-1.2175798,-1.3447396,-1.3311103,-1.3244797,-1.3245996,-1.2037502,-1.2717896,-1.25975,-1.1989204,-1.2475103,-1.4214401,-1.0245901,-1.0976398,-1.54611,-1.3799496,-1.1402402,-1.2241902,-1.2955797,-1.3115096,-1.3082203,-1.3501401,-1.35113,-1.2266005,-1.1304998,-1.18133,-1.1926696,-1.1457402,-1.3913594,-1.1185597,-1.3586603,-1.3617803,-1.2368103,-1.1905804,-1.3114595,-1.2717998,-1.2731001,-1.3227393,-1.2620797,-1.1555903,-1.4258592,-1.1178202,-1.3746399
-1.4703101,-1.3037199,-1.5234511,-1.4503105,-1.37447,-1.2884598,-1.4515795,-1.4315403,-1.3654997,-1.3887496,-1.2869202,-1.3609096,-1.31696,-1.2954304,-1.3198804,-1.4908701,-1.0803901,-1.1727397,-1.63229,-1.4760295,-1.1886902,-1.2951402,-1.3635697,-1.4042095,-1.3664803,-1.4447201,-1.43419,-1.2824305,-1.2064498,-1.25618,-1.2861895,-1.1978002,-1.4803993,-1.1811497,-1.4415403,-1.4374703,-1.3162003,-1.2668904,-1.4134495,-1.3504698,-1.3650901,-1.4044393,-1.3303497,-1.1997203,-1.5180192,-1.1923702,-1.4491999
-1.5521302,-1.3649099,-1.6481712,-1.5089605,-1.43176,-1.3254398,-1.5081895,-1.4786203,-1.4342897,-1.4374796,-1.3457102,-1.4174895,-1.37817,-1.3843105,-1.3926604,-1.5412101,-1.1168901,-1.2465697,-1.71887,-1.5419395,-1.2411202,-1.3661902,-1.4300997,-1.4697295,-1.4213903,-1.5087801,-1.51716,-1.3545005,-1.2797898,-1.31777,-1.3434695,-1.2559702,-1.5277693,-1.2326096,-1.5248403,-1.4996303,-1.3824604,-1.3296904,-1.4888595,-1.4123098,-1.4224601,-1.4755693,-1.3975997,-1.2257803,-1.5928191,-1.2542402,-1.5067099
-1.6179302,-1.4099899,-1.7679513,-1.5664605,-1.46613,-1.3502597,-1.5685995,-1.5448703,-1.4837797,-1.4668896,-1.3898202,-1.4639095,-1.39503,-1.4519805,-1.4390704,-1.5663601,-1.1771401,-1.2823797,-1.7762,-1.5863695,-1.2799302,-1.4039402,-1.4617097,-1.5281495,-1.4562303,-1.5465101,-1.57084,-1.3771805,-1.3327298,-1.36219,-1.3759195,-1.2993102,-1.5596793,-1.2755896,-1.5621203,-1.5220303,-1.4313604,-1.3749804,-1.5298095,-1.4613998,-1.4458301,-1.5224793,-1.4475197,-1.2509103,-1.6647491,-1.3003302,-1.5429699
-1.6434702,-1.4355598,-1.8753814,-1.5997305,-1.47071,-1.3730497,-1.5991295,-1.5615503,-1.4881297,-1.4545996,-1.3996502,-1.4972395,-1.40471,-1.4859705,-1.4725504,-1.5325801,-1.2015301,-1.3240397,-1.79863,-1.5912495,-1.3052002,-1.4542502,-1.4856597,-1.5762395,-1.4669603,-1.5444401,-1.60505,-1.3802605,-1.3880698,-1.36571,-1.4181895,-1.3250002,-1.5566193,-1.2954996,-1.5956203,-1.5426003,-1.4585804,-1.3762804,-1.5632695,-1.4726798,-1.4788702,-1.5136293,-1.4584197,-1.2373303,-1.6956491,-1.3276602,-1.5549999
-1.6434702,-1.4592898,-1.9682514,-1.5543905,-1.45445,-1.3597397,-1.5976095,-1.5324803,-1.5030297,-1.4341096,-1.4029602,-1.5021595,-1.38901,-1.5248305,-1.4775104,-1.4827201,-1.2287801,-1.3637797,-1.76686,-1.5775095,-1.3081402,-1.4636503,-1.4684497,-1.5762395,-1.4314503,-1.5262501,-1.62377,-1.3849105,-1.4053098,-1.36732,-1.4419495,-1.3310702,-1.5214393,-1.2983896,-1.5772803,-1.5276803,-1.4611204,-1.3802104,-1.5682495,-1.4749598,-1.4819802,-1.4986693,-1.4434297,-1.2237403,-1.6647491,-1.3345502,-1.5395099
-1.6097702,-1.4402398,-1.9797414,-1.5027905,-1.41232,-1.3425697,-1.5542795,-1.4948103,-1.4698097,-1.3934596,-1.3865802,-1.4631395,-1.35168,-1.5312305,-1.4591504,-1.4264001,-1.2397801,-1.3632897,-1.68583,-1.5328495,-1.3123302,-1.4508902,-1.4451897,-1.5486695,-1.4083503,-1.4975001,-1.57084,-1.3456305,-1.3982398,-1.36764,-1.4433295,-1.3400602,-1.4433494,-1.2983896,-1.5450203,-1.4868403,-1.4386604,-1.3608104,-1.5438595,-1.4481798,-1.4309001,-1.4530893,-1.4206697,-1.1921103,-1.6293391,-1.3238202,-1.4763299
-1.5497802,-1.4184098,-1.8998314,-1.4517105,-1.34902,-1.3019398,-1.4937495,-1.4298403,-1.4131997,-1.3270996,-1.3518502,-1.4185695,-1.31285,-1.4881705,-1.4313904,-1.3569301,-1.2111201,-1.3632897,-1.59094,-1.4709595,-1.2735602,-1.4140902,-1.3995697,-1.4880795,-1.3477003,-1.4331501,-1.51716,-1.3115905,-1.3730198,-1.32648,-1.4168695,-1.3278302,-1.3785294,-1.2819296,-1.4941103,-1.4187503,-1.3937704,-1.3200304,-1.4839195,-1.3847198,-1.3914901,-1.4018393,-1.3760497,-1.1444503,-1.5554291,-1.2925302,-1.4072999
-1.4581801,-1.3593399,-1.7955713,-1.3661705,-1.28088,-1.2362398,-1.4023195,-1.3416003,-1.3244797,-1.2542297,-1.2914102,-1.3353796,-1.22875,-1.4298205,-1.3623404,-1.2768601,-1.1841801,-1.3185297,-1.47058,-1.3843196,-1.2243802,-1.3416702,-1.3359297,-1.4206195,-1.2732003,-1.3597601,-1.41876,-1.2511105,-1.3172498,-1.28402,-1.3517995,-1.2752502,-1.2933394,-1.2326096,-1.4148703,-1.3452603,-1.3105103,-1.2441204,-1.4269295,-1.3267998,-1.3037701,-1.3273193,-1.3000497,-1.0832503,-1.4805892,-1.2652202,-1.3324799
-1.3683201,-1.2711399,-1.6683812,-1.2880904,-1.20831,-1.1736898,-1.3253496,-1.2619003,-1.2401897,-1.1901897,-1.2258102,-1.2862296,-1.16073,-1.3335605,-1.2923704,-1.1788301,-1.1514801,-1.2810697,-1.36387,-1.2980396,-1.1630002,-1.2699902,-1.2459497,-1.3396696,-1.1887003,-1.2726401,-1.32649,-1.1693604,-1.2507598,-1.20958,-1.2833495,-1.2272302,-1.2039795,-1.1749297,-1.3229103,-1.2339303,-1.2513103,-1.1855404,-1.3294395,-1.2419598,-1.2232201,-1.2458094,-1.2381797,-1.0281303,-1.3599893,-1.1989102,-1.2507999
-1.2626401,-1.1608499,-1.5479611,-1.1690704,-1.12421,-1.1025298,-1.2253096,-1.1702003,-1.1353898,-1.0845197,-1.1642702,-1.1951996,-1.06469,-1.2493104,-1.2250803,-1.0846301,-1.0946801,-1.2148597,-1.2352099,-1.2036896,-1.0932802,-1.1859602,-1.1713297,-1.2631296,-1.1104503,-1.1774201,-1.22732,-1.1142704,-1.1821698,-1.12481,-1.2046296,-1.1483002,-1.0937595,-1.1148797,-1.2220603,-1.1452703,-1.1675603,-1.1050603,-1.2376995,-1.1618998,-1.1153501,-1.1536894,-1.1415997,-0.96221728,-1.2483193,-1.1204802,-1.1587099
-1.1463401,-1.0582999,-1.409341,-1.0764604,-1.01787,-1.0425698,-1.1354996,-1.0846803,-1.0377498,-1.0035597,-1.0776201,-1.0954996,-0.99163196,-1.1363804,-1.1212103,-0.97433308,-1.0252301,-1.1385698,-1.1247299,-1.1055196,-1.0119401,-1.0957002,-1.0767197,-1.1593596,-0.99802628,-1.07473,-1.10893,-1.0017904,-1.1011098,-1.0444601,-1.1189696,-1.0762802,-1.0042295,-1.0572597,-1.1298902,-1.0519003,-1.0755803,-1.0160303,-1.1402495,-1.0578098,-1.0378501,-1.0424594,-1.0501397,-0.88742727,-1.1426594,-1.0496602,-1.0626599
-1.0434501,-0.9638819,-1.2789309,-0.96758437,-0.93655003,-0.93999678,-1.0199797,-0.96892736,-0.93560786,-0.90267273,-0.99666911,-1.0075697,-0.91047396,-1.0539204,-1.0124503,-0.87291508,-0.93238614,-1.0487398,-1.0222799,-0.98925364,-0.93665812,-1.0090302,-0.97676571,-1.0601996,-0.89595929,-0.98514703,-1.00321,-0.9156544,-1.0234398,-0.94538707,-1.0229196,-0.99512916,-0.88659557,-0.97350671,-1.0176702,-0.93892224,-0.99128328,-0.90822427,-1.0215795,-0.96616882,-0.94909106,-0.95641148,-0.96244871,-0.79149225,-1.0237195,-0.98845417,-0.94622095
-0.93850004,-0.86491391,-1.1728609,-0.86828434,-0.83420003,-0.85466378,-0.91242672,-0.87540437,-0.83891389,-0.79422676,-0.90945009,-0.89772368,-0.80895696,-0.95561335,-0.9191413,-0.75599309,-0.85766214,-0.96667278,-0.89699893,-0.89521166,-0.8387761,-0.91498715,-0.87282673,-0.93861568,-0.80187829,-0.87416701,-0.90481397,-0.83798939,-0.91089185,-0.84229909,-0.92031165,-0.87472914,-0.76675661,-0.88690173,-0.9185582,-0.82298923,-0.88740726,-0.80882724,-0.91684353,-0.87122282,-0.84093904,-0.85904951,-0.84598871,-0.73260424,-0.91601754,-0.90011016,-0.84464196
-0.81418202,-0.77233992,-1.0420908,-0.75607832,-0.72780203,-0.76451579,-0.81430575,-0.77129439,-0.73021793,-0.69997278,-0.80003007,-0.80341571,-0.72094695,-0.83948432,-0.80480828,-0.66187309,-0.78119715,-0.8678368,-0.78388292,-0.77377469,-0.75086608,-0.80672513,-0.77351474,-0.8427077,-0.7044663,-0.77090999,-0.77025297,-0.72366637,-0.82256986,-0.7450061,-0.82197468,-0.78155013,-0.66988965,-0.77881976,-0.80744018,-0.72292321,-0.78021724,-0.7055262,-0.81009554,-0.75398582,-0.75205903,-0.74803955,-0.7410117,-0.64080023,-0.79331261,-0.80494814,-0.73417497
-0.706433,-0.66634594,-0.91116968,-0.63200829,-0.64657003,-0.6557408,-0.69755179,-0.6640784,-0.61973297,-0.6029248,-0.71123105,-0.68769774,-0.61210695,-0.7370213,-0.68853826,-0.55125309,-0.69170315,-0.77389181,-0.64930592,-0.67532371,-0.65873706,-0.71160411,-0.66365275,-0.71718374,-0.6044243,-0.65611197,-0.66034296,-0.61454835,-0.71491386,-0.63587012,-0.71193972,-0.67466711,-0.55654669,-0.68366279,-0.70399516,-0.6135502,-0.68073322,-0.62680018,-0.70182354,-0.65417282,-0.63869101,-0.65381259,-0.6338547,-0.54504721,-0.69379768,-0.69356013,-0.62908298
-0.60277698,-0.55824795,-0.77297058,-0.52678927,-0.51570703,-0.55824981,-0.59961583,-0.54676542,-0.51443301,-0.49394182,-0.61079003,-0.57803276,-0.50930095,-0.60774626,-0.59051224,-0.45305809,-0.58757515,-0.64925284,-0.53576391,-0.55838973,-0.55334504,-0.60579909,-0.55839776,-0.61177377,-0.50228431,-0.55151295,-0.54008096,-0.51503833,-0.61858087,-0.53229013,-0.61600075,-0.57473409,-0.44141874,-0.58569381,-0.58767313,-0.51106419,-0.56824719,-0.51770214,-0.59237555,-0.53244282,-0.53262999,-0.54640662,-0.52499069,-0.45663119,-0.55979676,-0.58994011,-0.50390599
