0.66157093,0.73316706,0.72016867,0.71449254,0.69874288,0.56585963,0.70983053,0.89904658,0.57736399,0.82053189,0.64216505,0.71546805,0.65676307,0.53724626,0.66839184,0.65784913,0.81700204,0.84455809,0.81624948,0.81049238,0.53759488,0.84956026,0.69821321,0.69380907,0.9651648,0.73960337,0.61551071,0.77451015,0.65601886,0.57517882,0.63861571,0.71041392,0.67021422,0.75617186,0.72926349,0.76285109,0.76060086,0.85155695,0.78005776,0.62367692
0.53427493,0.60128105,0.62184968,0.58795757,0.66922988,0.51028564,0.53094959,0.75371464,0.463892,0.63840092,0.53136105,0.560131,0.58155108,0.42243824,0.47560486,0.55007711,0.66291701,0.7388041,0.66803745,0.64982028,0.42946989,0.70612423,0.60393419,0.52925906,0.80794383,0.62755642,0.53931175,0.66932211,0.56193987,0.45262885,0.49977674,0.61838592,0.53702321,0.6464659,0.55126347,0.62084808,0.64554891,0.69848495,0.66267476,0.46512993
0.39624893,0.46354305,0.5410497,0.51108258,0.50869992,0.41698564,0.40184763,0.65399368,0.30663802,0.49024494,0.41196505,0.38574794,0.51075509,0.37099624,0.35299987,0.43152408,0.575806,0.6679031,0.56758343,0.53907422,0.2933489,0.5676682,0.47663316,0.41703305,0.71085585,0.52740246,0.42237182,0.49944906,0.40103988,0.31178989,0.33462978,0.46468393,0.4284202,0.50881094,0.39856146,0.48219007,0.51366597,0.56136996,0.52867977,0.35708694
0.26705493,0.42851604,0.40240272,0.39302061,0.38745894,0.27148465,0.26602867,0.58392571,0.17238204,0.43240895,0.30463405,0.2459619,0.36441812,0.29564023,0.24593288,0.28970705,0.49790398,0.54200711,0.43826441,0.40648213,0.13175091,0.43298217,0.37159514,0.32182104,0.58006388,0.42253351,0.32013488,0.35225701,0.2612049,0.22408591,0.20742081,0.31739594,0.33141419,0.42639497,0.29618645,0.37585206,0.33523105,0.45252296,0.40332978,0.22930695
0.23607193,0.28901004,0.22823374,0.28170163,0.25678697,0.13671566,0.083076434,0.49310775,0.032581758,0.30570197,0.16695405,0.16336987,0.24145614,0.23801022,0.094972489,0.17494902,0.36877696,0.42894112,0.30209438,0.25199104,0.00131684,0.31509715,0.27483811,0.18001203,0.43925791,0.32617255,0.19608295,0.28415399,0.13919491,0.11360794,0.10717583,0.20588895,0.22617219,0.35499199,0.16300244,0.20758604,0.2272041,0.37795996,0.28738078,0.11662795
0.17340292,0.21499903,0.13380376,0.18084965,0.133227,0.05971047,-0.056272519,0.39847979,-0.098033425,0.23614698,0.098622449,0.042995131,0.10262817,0.10359921,-0.026790601,0.036937089,0.25601894,0.29783412,0.22966736,0.17454899,-0.085458373,0.19253412,0.15760509,0.066888223,0.38172993,0.18993261,0.067079026,0.15632295,0.0078647692,0.037753761,-0.040558631,0.084976856,0.15295018,0.24286603,0.041322334,0.080111431,0.10937315,0.23713296,0.22324579,-0.0033828785
0.041286822,0.10148802,0.033955571,0.12439466,0.0046687127,-0.051647422,-0.16589318,0.31914882,-0.19747791,0.093334304,-0.0077173318,-0.10163522,0.024428582,0.030910797,-0.12292109,-0.060939234,0.14340993,0.21386813,0.14081434,0.093379139,-0.20760706,0.068286095,0.07151417,-0.024179285,0.24985995,0.06546957,-0.011266629,0.038117307,-0.11427407,-0.082097707,-0.093702818,-0.046600536,0.03969417,0.12118207,-0.040601373,-0.050487981,-0.03292678,0.032360762,0.058302298,-0.14549503
-0.06495858,-0.014935382,-0.055368716,0.01320078,-0.027607971,-0.20283831,-0.28866814,0.24493686,-0.33934789,-0.040704476,-0.13167395,-0.20008525,-0.091669497,-0.12238782,-0.19650509,-0.15799006,0.043209609,0.10339814,0.014920319,-0.029888237,-0.28217006,-0.010482121,-0.040565355,-0.14044099,0.15504597,-0.072694368,-0.16374684,-0.069619628,-0.24268006,-0.14553299,-0.23890308,-0.15117003,-0.056777838,0.017757199,-0.10493458,-0.13761999,-0.15400972,-0.16759104,-0.066743094,-0.21601602
-0.20221708,-0.12145499,-0.1567642,-0.052352707,-0.088531658,-0.3197303,-0.43491209,0.1423689,-0.45879988,-0.12458696,-0.20918295,-0.32534029,-0.19721478,-0.21529583,-0.33473708,-0.21189207,-0.081561912,0.0051178411,-0.085947102,-0.11045419,-0.36570805,-0.079918435,-0.14992398,-0.27275101,0.066770194,-0.17321822,-0.27662377,-0.19019017,-0.36012605,-0.23873497,-0.34022006,-0.27200902,-0.17108685,-0.081475669,-0.21424359,-0.243182,-0.23729569,-0.38934603,-0.18340919,-0.32135202
-0.31220409,-0.21623899,-0.28459018,-0.19777028,-0.13571395,-0.42573729,-0.51055607,0.010796053,-0.54206387,-0.24067295,-0.27363795,-0.44386633,-0.31450076,-0.29465584,-0.43511207,-0.32620109,-0.16821513,-0.11836885,-0.16529772,-0.23552026,-0.51633904,-0.16993595,-0.27355401,-0.36758001,-0.040736282,-0.33367715,-0.37441772,-0.35922422,-0.45928904,-0.31907395,-0.45394103,-0.36164102,-0.25032085,-0.17604584,-0.31219459,-0.33360601,-0.36880163,-0.43134103,-0.25522818,-0.41483301
-0.34414309,-0.30374,-0.39442117,-0.27176526,-0.24083193,-0.55294729,-0.63121803,-0.083550808,-0.64004585,-0.29977294,-0.35932396,-0.55247837,-0.42303874,-0.43624186,-0.51840706,-0.42978312,-0.27529614,-0.24093684,-0.31903475,-0.37724435,-0.60374803,-0.28843998,-0.39118503,-0.45591702,-0.14078996,-0.4382681,-0.48859865,-0.43439025,-0.55444503,-0.41420592,-0.55176001,-0.46947001,-0.31926086,-0.26900581,-0.3979966,-0.44116702,-0.45703859,-0.58224203,-0.35485118,-0.494382
-0.43445109,-0.44265401,-0.46926316,-0.32472225,-0.29118392,-0.66844128,-0.74038299,-0.17376197,-0.72682184,-0.40449192,-0.39089696,-0.60387138,-0.52199272,-0.48674686,-0.56397406,-0.55041415,-0.34605816,-0.34603284,-0.40521277,-0.4542004,-0.70879403,-0.36482199,-0.50398706,-0.53134003,-0.22541394,-0.53098806,-0.62291157,-0.52468228,-0.65962002,-0.46817491,-0.65276599,-0.572417,-0.40806287,-0.32471679,-0.50719161,-0.57067803,-0.56127454,-0.72235803,-0.48623317,-0.5886
-0.51448809,-0.51572201,-0.53350315,-0.44516323,-0.3748969,-0.74531427,-0.80839897,-0.29795392,-0.82780983,-0.48704691,-0.44559696,-0.68628141,-0.6105067,-0.55820387,-0.65298505,-0.63857917,-0.46916718,-0.43910183,-0.53877579,-0.57625648,-0.77007802,-0.45775101,-0.63222109,-0.62536003,-0.34578192,-0.64895201,-0.65005056,-0.6036163,-0.72946702,-0.53881689,-0.72640497,-0.662753,-0.47695387,-0.42477276,-0.60576062,-0.65549204,-0.65922049,-0.81721503,-0.60948916,-0.67106099
-0.62935409,-0.60515002,-0.64684013,-0.54203621,-0.47758988,-0.80750327,-0.89756294,-0.44579686,-0.92118382,-0.57783389,-0.52769796,-0.80461045,-0.68394969,-0.60844388,-0.66490005,-0.68137418,-0.52283419,-0.51935583,-0.63580881,-0.68699754,-0.85319801,-0.55389203,-0.72336111,-0.71904904,-0.45950289,-0.75746596,-0.75922249,-0.70248233,-0.83787301,-0.58679187,-0.81087995,-0.77743399,-0.51083288,-0.52010773,-0.71673763,-0.70360304,-0.74700445,-0.86066803,-0.69604816,-0.74078299
-0.71375309,-0.68279802,-0.75544611,-0.6051622,-0.54076886,-0.93572226,-0.94077793,-0.56231381,-0.96885481,-0.68924188,-0.59648596,-0.83573646,-0.77676367,-0.65063388,-0.76071804,-0.71861718,-0.5870022,-0.60930382,-0.71291483,-0.76439159,-0.92618101,-0.62274505,-0.81455113,-0.82735005,-0.52333988,-0.80445894,-0.85493244,-0.75792435,-0.88665,-0.66309685,-0.88589993,-0.85163998,-0.56665588,-0.6024727,-0.78940663,-0.82715705,-0.84551441,-0.84682003,-0.80283715,-0.77911698
-0.78768709,-0.72847602,-0.8221231,-0.71372418,-0.61698985,-1.0129503,-1.0255699,-0.67484376,-1.0383898,-0.78866886,-0.69655496,-0.88062147,-0.82692167,-0.75451589,-0.84163804,-0.7921842,-0.66021321,-0.71108382,-0.82309985,-0.85147665,-0.97227501,-0.74205707,-0.88359214,-0.88868506,-0.59952286,-0.8853759,-0.97514137,-0.86934939,-0.971548,-0.69197285,-0.91405692,-0.93918998,-0.57627688,-0.68373868,-0.84899464,-0.88608906,-0.90875038,-0.84751103,-0.85091815,-0.85206698
-0.8503961,-0.82046603,-0.87846609,-0.83361015,-0.65729784,-1.0768502,-1.0769299,-0.8254437,-1.0375998,-0.85474485,-0.76764096,-0.9635865,-0.89727465,-0.7950609,-0.89023903,-0.83741621,-0.72537922,-0.75372381,-0.88872687,-0.95969671,-1.01958,-0.76900408,-0.89383414,-0.95699506,-0.68501084,-0.90802489,-1.0255893,-0.99080843,-1.01205,-0.74393083,-0.98830491,-0.99001497,-0.64533889,-0.75808965,-0.89487464,-0.98556907,-0.95971136,-0.90625703,-0.93379414,-0.91215898
-0.9011811,-0.90055104,-0.92378909,-0.91600714,-0.75231182,-1.0804702,-1.1154599,-0.90350867,-1.0771698,-0.93070184,-0.79763396,-0.97841151,-0.95588664,-0.7936919,-0.94152803,-0.93839523,-0.79474023,-0.82837781,-0.92270787,-1.0037707,-1.05469,-0.8854441,-0.96768716,-0.99244707,-0.76118982,-1.0101298,-1.1199593,-1.1177205,-1.05404,-0.82163081,-1.0648899,-1.06806,-0.67777189,-0.82475663,-0.92653364,-1.1077701,-1.0943093,-0.98858503,-0.98767814,-0.97764997
-0.9704991,-0.99505304,-0.97397008,-1.0139901,-0.81766181,-1.1136902,-1.1802598,-0.95214764,-1.1032898,-0.97803683,-0.81211096,-1.0325305,-1.0020496,-0.89936791,-1.00684,-1.0419403,-0.83997224,-0.87790281,-1.0006299,-1.0862508,-1.05071,-0.93302111,-1.0277202,-1.0900801,-0.78013882,-1.0525998,-1.1993892,-1.1213105,-1.09646,-0.84907581,-1.1143599,-1.09605,-0.7606959,-0.89608161,-1.0325297,-1.1301901,-1.1601593,-1.01427,-1.0989301,-1.01275
-1.0046701,-1.05205,-1.0334401,-1.0663201,-0.8355558,-1.1803802,-1.2014398,-0.99158063,-1.1558998,-1.0276198,-0.81090296,-1.0633605,-1.0847796,-0.93814092,-0.98392402,-1.0892603,-0.92602025,-0.9750568,-1.0800899,-1.1537508,-1.13183,-0.96992712,-1.0330102,-1.1267801,-0.84711881,-1.0986098,-1.2629392,-1.1479305,-1.15624,-0.90283379,-1.1352899,-1.16453,-0.8332339,-0.94259059,-1.0360297,-1.1480901,-1.2225892,-1.06374,-1.0936301,-1.03286
-1.1115901,-1.09438,-1.1235301,-1.0534201,-0.87717679,-1.2333802,-1.2379598,-1.0681096,-1.1548098,-1.0610998,-0.89146696,-1.1475406,-1.1025896,-1.0505099,-1.02989,-1.1315003,-0.99292726,-1.0577398,-1.1338699,-1.1978609,-1.12622,-1.0004401,-1.0988502,-1.2385801,-0.8883228,-1.1609698,-1.3098292,-1.1999105,-1.19431,-0.90389179,-1.1554399,-1.16414,-0.89462391,-1.0142296,-1.0698397,-1.1814701,-1.2600992,-1.13376,-1.1707501,-1.0706
-1.1416701,-1.1628601,-1.1192301,-1.0720001,-0.91397879,-1.2718802,-1.2611798,-1.1397496,-1.1431398,-1.0753298,-0.90846196,-1.1596806,-1.1448596,-1.1110199,-1.05525,-1.1540703,-1.0515503,-1.0757498,-1.1826399,-1.2355309,-1.14541,-1.0120101,-1.1476902,-1.2945601,-0.91806879,-1.1579098,-1.3394292,-1.2384305,-1.22517,-0.93179478,-1.1966099,-1.1929,-0.94416091,-1.0403296,-1.1348197,-1.2445201,-1.2839292,-1.15174,-1.1906101,-1.09074
-1.1907801,-1.2149001,-1.1443201,-1.0733001,-1.0328298,-1.2443902,-1.2710598,-1.1929795,-1.1113198,-1.0795598,-0.95896096,-1.1556306,-1.2127396,-1.1537399,-1.06981,-1.2010003,-1.0951303,-1.1276298,-1.2096199,-1.2168809,-1.18966,-1.0576601,-1.1504502,-1.3349401,-0.98828777,-1.1930398,-1.3513391,-1.2629505,-1.23933,-0.94651078,-1.1797199,-1.25194,-0.98123392,-1.1290595,-1.1393397,-1.2508701,-1.3375292,-1.23582,-1.2474901,-1.13429
-1.2259401,-1.2548601,-1.20099,-1.1005801,-1.0893297,-1.2516002,-1.2641998,-1.2820695,-1.1485598,-1.1296698,-0.99775196,-1.1354506,-1.3455496,-1.1747199,-1.0686,-1.2681903,-1.1229403,-1.1650998,-1.2251399,-1.2205109,-1.18054,-1.0865301,-1.1740902,-1.3588501,-1.0409998,-1.2142998,-1.3885391,-1.3141105,-1.23814,-0.94785178,-1.1912999,-1.25401,-1.0390599,-1.2012795,-1.1744597,-1.3198201,-1.3303892,-1.25922,-1.2353101,-1.16236
-1.2466201,-1.2777901,-1.24052,-1.1157501,-1.1313597,-1.2477602,-1.2436798,-1.3107695,-1.1719898,-1.1039798,-1.06782,-1.1551206,-1.3861396,-1.1841199,-1.09518,-1.2824403,-1.1408203,-1.1853398,-1.2647899,-1.2089209,-1.15853,-1.1497302,-1.1799202,-1.3245101,-1.0812098,-1.1679698,-1.4073991,-1.3067505,-1.25546,-0.97642477,-1.1863299,-1.24083,-1.0845499,-1.2601095,-1.1939897,-1.2977801,-1.3090592,-1.26361,-1.2679001,-1.146
-1.2788601,-1.2917101,-1.22413,-1.1494401,-1.2043597,-1.2791602,-1.2502298,-1.3583295,-1.1406998,-1.0616298,-1.02447,-1.1723706,-1.4069896,-1.1747199,-1.10375,-1.2512903,-1.2200603,-1.1880398,-1.2866499,-1.2248609,-1.1526,-1.1428802,-1.1685102,-1.3116301,-1.1084397,-1.1037598,-1.4076591,-1.2444705,-1.22823,-1.1183497,-1.1704999,-1.2569,-1.0781899,-1.2688795,-1.2423797,-1.2928701,-1.2651292,-1.24891,-1.2786801,-1.14492
-1.2668501,-1.2828701,-1.27867,-1.1341301,-1.2177697,-1.2942702,-1.2314398,-1.3540795,-1.1258398,-1.0753298,-1.15409,-1.2153906,-1.4136696,-1.1537399,-1.14739,-1.2661903,-1.2506703,-1.1870298,-1.2966999,-1.2197809,-1.13925,-1.1319002,-1.1513802,-1.2956301,-1.1116097,-1.1326698,-1.4005991,-1.1688905,-1.21391,-1.0006198,-1.1362699,-1.25897,-1.1305199,-1.2852895,-1.2293697,-1.2429901,-1.2556292,-1.2551,-1.2720001,-1.12781
-1.2090001,-1.2954601,-1.27658,-1.2097401,-1.2528697,-1.2928002,-1.2458598,-1.3776195,-1.1048898,-1.0589998,-1.169,-1.1861306,-1.3669596,-1.1642199,-1.16429,-1.2414003,-1.3066303,-1.2043298,-1.2532599,-1.1969009,-1.11273,-1.1919102,-1.1403202,-1.2500201,-1.1088397,-1.0947498,-1.3667691,-1.1202005,-1.18248,-0.93900978,-1.1346499,-1.23182,-1.1652399,-1.2937695,-1.2433097,-1.2409701,-1.1762093,-1.24069,-1.2479901,-1.09499
-1.1685601,-1.2308101,-1.2837,-1.2008701,-1.1705097,-1.2747902,-1.2068198,-1.3434895,-1.0702798,-1.0485098,-1.25333,-1.1902206,-1.3064596,-1.1552399,-1.177,-1.2207503,-1.3231703,-1.1570398,-1.2238399,-1.1706108,-1.05718,-1.1715002,-1.1272602,-1.1530001,-1.0926298,-1.0437298,-1.2750992,-1.0971105,-1.14892,-0.98863477,-1.0724299,-1.20297,-1.1816699,-1.2852895,-1.1976597,-1.2356501,-1.1366393,-1.20595,-1.2781701,-1.09137
-1.1144701,-1.2106001,-1.24917,-1.1920201,-1.1856797,-1.1944802,-1.1544499,-1.3018295,-1.0224298,-1.0526998,-1.37827,-1.1739006,-1.2330896,-1.1444099,-1.15707,-1.1990603,-1.3036403,-1.1366298,-1.1913499,-1.1160808,-1.03659,-1.1546802,-1.0828502,-1.0664501,-1.1084397,-0.98017586,-1.1684693,-1.0600904,-1.08775,-0.90945279,-1.0312399,-1.19813,-1.1578799,-1.2601095,-1.1369297,-1.1623901,-1.0836693,-1.15149,-1.2679001,-1.03016
-1.0474801,-1.13706,-1.20139,-1.1131301,-1.1610597,-1.1463702,-1.0678899,-1.2699195,-0.97682381,-0.98676283,-1.42512,-1.1254106,-1.1824896,-1.0505099,-1.11751,-1.1433503,-1.3085103,-1.0813298,-1.1280699,-1.0797608,-1.00194,-1.1228401,-1.0420602,-0.98026506,-1.0843598,-0.8841659,-1.1232393,-0.99080843,-1.04085,-0.89121879,-0.9940869,-1.14201,-1.1641499,-1.1936695,-1.1006897,-1.1272501,-0.99580834,-1.07818,-1.1946001,-0.98316197
-0.9765321,-1.07454,-1.1064001,-1.0974601,-1.0569398,-1.0409302,-1.0225199,-1.1923295,-0.90099482,-0.98624883,-1.24416,-1.0756805,-1.0977196,-0.98981192,-1.00708,-1.1201703,-1.2842503,-1.0281398,-1.0681999,-1.0468208,-0.96044501,-1.0794701,-1.0182802,-0.91106006,-1.0239798,-0.84289592,-1.0600293,-0.92535241,-0.970693,-0.8579298,-0.89407993,-1.07417,-1.1208299,-1.1122395,-1.0477597,-1.0547901,-0.91584338,-1.01909,-1.1871201,-0.96767597
-0.9092211,-1.03839,-1.0364601,-1.0534201,-0.99770377,-0.92540226,-0.93109993,-1.1322696,-0.87942482,-0.93525284,-1.0931,-0.9664505,-1.0193596,-0.93814092,-0.93587703,-1.0566203,-1.2353203,-0.9572088,-0.97429888,-0.97784272,-0.89583601,-1.0149101,-0.92521315,-0.82764505,-0.99172377,-0.78872695,-0.94521238,-0.81454537,-0.84277501,-0.81004982,-0.81456495,-0.99778397,-1.1143899,-1.0436096,-1.0138696,-0.96157806,-0.82466842,-0.96926003,-1.1183001,-0.91634398
-0.8294091,-0.95327104,-0.92667109,-0.96115813,-0.91256979,-0.84031626,-0.83240596,-1.0165596,-0.77938184,-0.90552684,-1.0041,-0.84494346,-0.95974864,-0.84637391,-0.87490403,-1.0010502,-1.1464503,-0.90541181,-0.89013587,-0.89265367,-0.81918002,-0.95852212,-0.84484613,-0.75899805,-0.91209879,-0.72222598,-0.85032544,-0.72752634,-0.72946702,-0.77936682,-0.74817296,-0.93484998,-1.0372399,-0.98212458,-0.99328265,-0.86009605,-0.72789046,-0.87271003,-1.0378201,-0.84836498
-0.76063209,-0.88553503,-0.8640021,-0.88268415,-0.8573488,-0.78076027,-0.74743299,-0.94762565,-0.69940485,-0.85919585,-0.86565296,-0.78416144,-0.85840566,-0.7827549,-0.80520604,-0.90332623,-1.0525703,-0.79987481,-0.80102685,-0.81956363,-0.70257403,-0.8885691,-0.74833011,-0.69618704,-0.8835138,-0.68693699,-0.7403745,-0.66106432,-0.63490302,-0.70264784,-0.67529598,-0.85935098,-0.96543291,-0.87324162,-0.91944364,-0.77316805,-0.67609749,-0.75822403,-0.97284514,-0.76905999
-0.65729909,-0.79927603,-0.76220911,-0.82440316,-0.74826382,-0.67160828,-0.62393203,-0.84683869,-0.60447186,-0.75393487,-0.74826496,-0.71639042,-0.77457967,-0.73522889,-0.65430705,-0.83890821,-0.95647926,-0.71766082,-0.69482683,-0.70712956,-0.62622803,-0.80327208,-0.64757309,-0.53986503,-0.80460581,-0.60200203,-0.67756554,-0.55312029,-0.59488903,-0.64105186,-0.59173,-0.79656499,-0.8232849,-0.74112966,-0.82819863,-0.69414404,-0.54763854,-0.62732003,-0.88668015,-0.67454599
-0.58351409,-0.69657002,-0.65301713,-0.74181017,-0.65762684,-0.59177728,-0.54426006,-0.73732973,-0.52435787,-0.71383887,-0.58789696,-0.59052738,-0.67923769,-0.63806688,-0.52525606,-0.71064218,-0.82230124,-0.61542782,-0.5789838,-0.63132151,-0.53719004,-0.72323107,-0.54391507,-0.41157002,-0.71338383,-0.53538806,-0.54062362,-0.49190027,-0.50075004,-0.56427288,-0.47244203,-0.659815,-0.7523989,-0.63378469,-0.72076963,-0.58315103,-0.46630358,-0.48153003,-0.80283715,-0.584855
-0.51243309,-0.57896902,-0.56079314,-0.6005882,-0.55872586,-0.46613329,-0.4174131,-0.5827668,-0.40728188,-0.65732788,-0.48728896,-0.47917434,-0.56470771,-0.52426687,-0.41164507,-0.58633115,-0.68569721,-0.49631283,-0.45433278,-0.54582846,-0.43642105,-0.62466005,-0.44069404,-0.27397801,-0.56966987,-0.4554881,-0.41780569,-0.35922422,-0.40765004,-0.42612992,-0.36819205,-0.568938,-0.63231989,-0.52010773,-0.59845362,-0.45120502,-0.34609164,-0.34164503,-0.75460615,-0.46370001
-0.42395909,-0.50321601,-0.40068817,-0.46900523,-0.40698989,-0.3618303,-0.31106614,-0.45665885,-0.3032469,-0.5591349,-0.36230796,-0.32694529,-0.44646973,-0.40067985,-0.29174908,-0.43727712,-0.55447219,-0.36168284,-0.37347876,-0.41582538,-0.30821906,-0.50917902,-0.34223702,-0.14492699,-0.48055089,-0.36308514,-0.30452876,-0.24706919,-0.29909505,-0.32599594,-0.30703107,-0.44875201,-0.50929588,-0.40098577,-0.4416836,-0.34063301,-0.2039637,-0.21877804,-0.61817016,-0.37652301
-0.31937709,-0.359139,-0.29150618,-0.30721126,-0.26114192,-0.24641631,-0.21296817,-0.32927191,-0.15147392,-0.44444391,-0.24578895,-0.18610025,-0.33914175,-0.32757384,-0.15135209,-0.29925409,-0.37169916,-0.25702884,-0.26969774,-0.27314729,-0.23449606,-0.38827,-0.21177699,-0.027833685,-0.37742591,-0.25901018,-0.17414283,-0.10349314,-0.19283706,-0.21370297,-0.1829191,-0.33635802,-0.36948686,-0.24185282,-0.31438559,-0.20164699,-0.085491656,-0.097657937,-0.48185517,-0.22175802
-0.18833608,-0.21719699,-0.1748012,-0.14261129,-0.13746095,-0.14505432,-0.063190217,-0.19297796,-0.042252432,-0.30573094,-0.090843453,-0.084944012,-0.22086977,-0.20084083,-0.0422656,-0.14485405,-0.22346014,-0.13508285,-0.14133971,-0.15420621,-0.10098507,-0.33155099,-0.089949366,0.067778523,-0.23530594,-0.12814024,-0.027962619,0.024153902,-0.073273574,-0.090286805,-0.08482362,-0.18452603,-0.20897685,-0.10726886,-0.15514258,-0.084645984,0.0048361628,0.027671762,-0.36677318,-0.084630133
-0.088641081,-0.091703987,-0.067204215,-0.12519229,0.0012818034,-0.050648022,0.062943741,-0.001455882,0.080264052,-0.18738495,0.075960849,0.066821339,-0.092666697,-0.076140715,0.08817789,-0.0046999908,-0.029867003,0.02513724,-0.02802769,-0.0062166423,0.064904215,-0.17751296,0.066379169,0.12519503,-0.12058396,-0.026049689,0.075731021,0.13963694,0.051465715,0.064744954,0.053948047,-0.059497335,-0.0089085038,0.028748095,0.028708533,0.056046628,0.13020315,0.089751961,-0.25037218,0.031002159
0.071219122,0.064770123,0.063920766,-0.044308409,0.15595499,0.014428373,0.14878271,0.1489479,0.22879103,-0.069551472,0.23746105,0.23611589,0.044507878,0.078630403,0.21357688,0.14134001,0.13290592,0.13934513,0.084307233,0.11776495,0.2053479,-0.097476139,0.16732209,0.16529803,0.023396904,0.11321165,0.13945598,0.28283699,0.2054859,0.19595192,0.18472382,0.077736756,0.13365318,0.15639305,0.19206945,0.14109104,0.25332509,0.042847361,-0.066743094,0.18725695
