-2.2592597,-1.1703784,-0.54271066,0.58349179,0.87971979,-0.67505887,1.526925,0.058022715,-0.96320306,0.16780146,1.09968,-3.1108808,0.36152863,-0.98913381,-1.6950262,0.63188631,-0.15473415,1.0712542,0.94242297,-0.24946077,-0.78561058,-0.74965607,-0.26231434,-0.49522166,-0.12442448,1.4197026,-0.99577705,1.0795677,1.4188284,0.1749463,0.21568697,0.81195517,0.5566213,0.62267507,1.8164793,0.51829377,0.78317533,1.6398398,1.0332888,-0.16916134,-0.99857022,0.19329192,0.75150932,0.59934478,0.27631422,0.41369287,0.97612091,-0.042609136,1.7353815,-0.76652982,1.6574649,-0.42425996,1.5439975,0.36277761,0.64210754,0.10790456,1.2344073,1.5202779,-0.49587664,0.1425682,1.404791,0.13049202,0.94256478,1.919441,1.1535289,0.46220579,-1.18335,-0.027413731,0.99967084,0.061244308,-0.48130529,0.27857651,1.4237349,1.0796732,0.37605384,0.054919304,-0.54164635,-0.95029712,1.5836532,0.84141065,-0.10592248,0.53710528,-0.25354248,0.39025451,-0.13276369,-0.78092994,-0.44014274,0.85652534,1.5019883,0.21610746,0.5575695,1.2107386,0.18007,0.47456801,0.56288303,1.4494429,1.6207425,-0.96661369,0.67290891,-0.52771235,0.66535767,-0.16246235,1.0353107,0.70625285,0.67763489,-0.059547461,-0.24237275,-3.0574351,1.1993678,0.35626883,1.3478907,0.39638614,0.26043348,-0.066639258,-0.67821129,0.12740617,0.47681541,0.75255654,-1.9023019,1.2737913,1.4707442,0.29748018,-0.14373106,0.36224285,0.73036963,0.89106611,0.39390291,0.20531722,-0.50932634,-1.3734532,1.1895191,0.584257,1.0395234,1.455543,-0.60147782,1.4531323,0.074875409,1.4373686,1.9411747,0.80619079,0.17760601,0.23085689,0.85810939,-0.13063144,1.0235997,1.2513773,1.1787494,-0.11383543,0.65679171,0.88730671,1.1833521,-0.29699804,1.0374969,0.26405149,0.0028355013,-0.79175978,-0.40883453,0.44233122,1.1725055,0.39032411,1.4257291,1.3554943,1.0364315,0.1593552,-1.2301716,-2.0442615
0.39555777,0.38601278,-0.16839019,1.3904403,0.86423032,-1.2204133,1.3196468,-0.086853459,1.2378181,-0.57678007,0.90998967,-2.6171185,-0.15086916,-0.72086208,-1.5891801,-0.26902439,-0.20907905,-0.13051215,1.3405769,-0.30156678,1.8744498,-0.082047045,-0.5406253,0.2027761,-0.4161761,1.7585824,-0.77110592,-0.077385845,1.1821563,0.49821376,0.39083514,0.35683501,-0.57279875,1.024611,1.5770533,0.79402588,-0.10929249,1.5813925,0.6483321,0.53030324,-0.095992447,-0.27145674,-0.2090401,1.0393099,1.3589216,0.9138859,0.76363942,0.5507276,1.099544,0.72271367,1.3905392,-1.2068725,1.6955332,0.98641222,0.81992214,0.41655863,0.96661583,1.4197103,-0.93120314,0.77214988,1.0911935,0.56745595,0.35952855,1.2323132,1.2843725,1.009229,-0.36860976,0.59335109,0.52285658,0.36628357,-0.55345684,0.44138526,1.3858066,0.34078772,1.0387807,0.60736883,0.0092278712,-1.250942,1.6730106,1.3742226,0.19569002,1.1188667,-0.1624332,0.13831109,0.44771126,-0.4551431,0.24936691,1.2667023,0.764939,0.21873877,0.12405373,1.5309524,0.077546937,0.33087212,-0.28880033,1.6206184,1.1517358,0.97954373,1.007063,-0.30816859,1.0115735,-1.0322187,1.6176851,0.61241918,0.90027641,-0.78473038,0.027201996,-1.274942,1.4237504,0.26724078,0.033465084,0.75282053,0.56678185,0.038767009,-0.60292645,0.78993002,1.3691486,0.60681938,-0.50122356,1.1602216,1.2739274,0.87058244,0.9060018,-0.60215854,0.63113303,1.3557487,-0.15287771,0.58819137,0.082703579,-3.1651285,1.1514201,0.23227555,0.55800696,1.0994067,-0.45728567,1.4932593,-0.62399747,1.0705409,2.0081661,1.0315802,1.9228443,0.58663282,1.3606606,0.31644365,1.4375053,0.53600617,0.87105385,1.3393854,-0.53960088,0.2648135,1.1907525,-0.39234222,1.5935124,0.14575906,0.88711026,-1.0007647,0.7810466,0.71791893,1.4440978,-0.2405183,0.99313374,0.053868912,0.57168735,0.044556829,-1.0995845,-0.7520266
2.1825437,1.1419303,0.14245942,1.267455,0.10142229,-0.54375862,1.0183036,0.21637144,1.8239087,-0.17256468,1.7653317,-0.21384573,0.48482055,-0.45259034,0.89924083,-0.45954211,0.058551705,-0.9125173,1.3405769,0.48695162,1.7879634,1.08241,0.26424121,1.033656,-0.099660646,1.2813673,-0.46075899,-1.0885598,0.9351687,0.71698494,0.55437797,0.20747509,-1.2667422,1.2817315,1.3376272,0.5986194,0.213314,1.9505011,0.31996226,0.4558413,0.56225902,0.23726211,-0.97086172,-0.044026982,1.9449504,1.3825506,1.6436961,1.1818896,0.82500164,2.2326868,0.97327346,-0.78869757,1.3240189,1.1240818,1.7723111,-1.0893693,0.45570915,1.2094308,-0.67724799,0.99557719,0.76219395,0.71384747,-0.30067412,0.59050199,1.8988901,1.137044,0.44613049,1.2134959,0.23566471,1.3488333,-0.27408211,0.90416646,1.1839384,-0.49962826,1.1541005,0.93801355,0.64603395,-1.0918098,0.56713158,0.48826173,1.0976975,1.0802538,-0.35472527,-0.080838233,0.54877538,-0.23730315,1.2062165,0.8029585,-0.39734663,0.38202976,0.27261722,1.8511661,-0.024870879,0.17181424,-0.083396817,1.5226402,0.58172205,1.5342255,1.3054551,-0.017464355,0.95917306,-0.85428025,1.7037407,0.23827027,0.33012808,-0.51694565,0.39620651,1.7954195,1.0061001,0.504772,-1.2426486,0.98566598,-0.10718996,0.12521397,-0.341939,1.190329,1.5273182,0.55457077,1.0480212,0.88392942,0.77017902,1.5314282,0.84945317,1.3556786,0.49753825,1.2421916,0.0041299348,0.8901891,-0.14132732,-2.4701483,0.58892762,-0.32824618,0.33958491,0.3977637,0.26609844,1.1548965,-0.33079076,0.12742334,1.2325903,1.4402929,1.5690524,0.80784142,1.6073709,0.76160102,0.85250413,0.21529172,0.10465953,0.78333311,0.20751652,0.24727039,0.92849526,0.2119538,1.6376032,0.38931636,1.2010953,-0.64238385,1.2997467,0.87595507,0.77851903,0.3491022,1.1519316,-0.69762976,0.1069432,0.59168401,0.38809816,1.8953652
1.9928372,0.58082615,0.048682266,0.07356921,0.15917837,0.16671041,0.11729598,0.72544955,1.1159731,0.3200197,2.399482,2.3805627,1.2088247,0.26058547,3.5172607,0.338313,0.28106803,-0.28094273,0.91700629,0.97018065,1.4365971,1.4138265,2.3573517,1.3879402,0.26364458,0.74137568,0.20494795,-0.99938406,1.8632554,0.93575612,0.67272217,0.081635189,-0.50898786,1.2402075,0.85737677,0.39514535,0.53055731,1.0217191,0.082540092,0.5873704,-0.38726914,0.7675652,-0.56810159,-0.036611932,2.1064959,1.6409789,1.8474889,1.670253,1.045114,0.62885825,1.1235762,1.5063454,0.94726655,1.7884314,1.4498301,-1.0615272,0.052288681,-0.27918558,-0.47237602,1.9380611,0.33500577,1.6214088,-0.14541541,-0.023139414,2.2650096,1.2326122,0.23587495,2.560242,0.2122953,1.4606987,0.85429103,1.1302379,1.4705513,-0.27860469,1.2580341,2.2878524,0.89083857,-0.2929876,-0.63068872,0.1397996,2.4523615,1.5350668,-0.72318574,0.31332181,0.61296176,-0.23730315,1.5623606,-0.16630507,-1.029136,0.76884727,0.876191,1.1347255,-0.061953192,1.0774099,0.66161443,1.0969145,0.60050397,1.5214368,1.0237447,0.35522733,1.3039626,-0.59574991,1.0992659,0.39627978,-0.63624246,0.070815849,0.71365869,2.6202965,1.8063596,0.76742316,-1.0018456,1.5111101,0.24618634,0.21020253,-0.080951562,1.5705644,1.4428241,0.63239317,1.399343,0.3812408,0.24282053,2.0845117,0.83308946,2.5929015,0.64270721,1.1215574,0.45258828,1.1215401,-0.50980667,0.026394648,1.9057256,0.27660054,0.48720716,-0.18084713,0.91208278,1.5054787,1.9790143,-0.87406028,0.51204186,1.8059573,0.33570253,0.17118323,1.2793907,0.77718468,-0.43672759,0.5222099,-0.89722632,0.32468774,0.28858878,-0.0048100847,0.68526736,0.87006831,0.96945125,0.59295426,2.0303927,1.6710531,0.70671461,1.0339912,0.64381354,0.73777502,2.1488538,-0.6385234,0.41211552,1.1897285,0.98512805,1.1069944
1.3232789,0.35315148,-0.045094885,0.43564416,-0.044861721,1.1187103,-0.78371163,-0.40671862,-0.5122933,0.8881751,1.5425144,2.6163283,1.3647228,1.0293743,1.1881079,1.135031,0.1813384,1.3267705,-0.2707343,1.4624042,1.7771789,0.11091973,2.654751,1.471724,0.84905881,0.27094344,1.0723457,0.11139576,1.9681206,0.69408235,0.46821909,0.28237835,0.60540609,0.44752653,0.3470233,0.13404587,0.50739935,-0.18931591,0.49474408,1.2243191,-0.42399391,1.4644427,-0.24367373,1.0730344,1.8144094,0.53761675,0.98802732,1.1386258,2.338576,-0.22978888,2.1100623,2.1270772,0.5330999,0.90444637,0.56339919,0.20298524,0.4166268,-1.7464825,0.29053111,1.0572503,-0.092182413,2.0843792,0.47267274,-0.47847309,1.1969742,1.2977761,-1.3726983,1.4694566,0.20732081,0.68246533,0.6983272,2.1124513,2.2985191,0.24678252,0.66172667,1.5989034,0.91315586,0.50515531,-0.84305491,0.25350829,1.629916,0.6607721,-0.55662075,1.0555764,0.50646644,0.70201628,1.5717793,0.47092924,-0.54224501,1.1517476,1.1828185,0.28870313,-0.061953192,0.87714464,1.1449151,1.5045213,2.1756199,0.94260085,0.41278707,0.77445243,0.39683445,-0.084651244,0.50188586,-0.1179926,-1.0389891,1.7478835,0.66287992,2.204271,2.1479151,0.88391661,0.040160949,0.59867461,1.4737663,0.38332405,0.20492948,1.3345157,1.0483483,0.68496874,0.56190487,-0.10655332,-0.037008655,0.79409533,0.99341004,2.2903817,0.94609342,0.11809557,1.6815267,0.84827194,0.25570129,2.4694209,2.0643483,0.50810965,0.63974608,0.11934346,1.0052116,1.9768555,2.8693154,-0.29475484,0.18454641,2.1166926,-0.14930533,-0.46547495,1.9643034,0.54895624,0.10030485,1.1266949,-0.30152353,0.33758154,0.21722505,-0.12613377,0.57796347,1.1148985,0.33312274,0.51145363,1.5014176,3.0106476,0.20595298,0.68995859,0.62240976,2.5137402,1.5828895,0.62869632,0.81352741,1.3168467,-0.038243921,0.54159395
1.021403,0.46845065,0.018578865,-0.45324091,-0.14804707,2.0707102,-0.065814436,-1.7487411,-0.31173665,1.5090012,-0.047253583,1.3407856,1.1246681,1.2245108,-0.2573409,1.9016151,0.081608772,1.6181738,-1.1639343,0.95602716,1.6621665,-0.0067486393,1.137466,1.3535705,1.5892763,-0.15100799,1.6138582,0.007824836,1.0388413,0.3142751,0.26371601,0.71074001,1.0035682,0.042117316,0.21306311,-0.12705361,0.49734149,-1.067071,0.90694807,2.8023831,0.15723164,1.4496612,-0.47322101,2.968677,0.45700981,0.17338989,-0.4445732,0.60699855,1.7653753,0.73484822,1.823018,1.5339512,0.11893325,-0.27901432,0.076029183,1.7087879,0.78096493,-0.59421589,2.888519,0.24455071,-0.22012633,0.82299256,0.85025402,-0.72678896,-0.30559734,1.3417491,-1.0578052,0.22895705,0.68981178,-0.83652743,-0.21497483,1.3193003,1.6407913,0.98900466,0.20836265,0.45060401,0.62636267,1.2852979,-0.36858946,0.10760332,0.31969432,0.22055034,0.30959293,1.4259065,0.28101115,0.66519536,1.3939725,-0.17044204,1.0321916,1.430844,1.7986802,-0.17821292,-0.098265631,0.77426021,-0.058886971,0.89278596,1.8513526,1.3607018,0.088858836,0.88889976,0.076204892,0.60247988,0.092518831,0.13613927,1.8711583,2.3798323,0.61210115,1.3461279,0.87425708,0.89854256,0.37285974,0.10820429,3.0332957,0.61787158,0.49827859,0.66893548,0.25788109,0.068503401,0.13559258,-0.1996432,-0.14431742,0.16181298,1.4173538,0.7369813,1.0001202,-0.29969001,2.7254768,0.57500375,2.2101478,2.3398763,1.1114657,0.85703118,0.92257655,0.41953405,1.0983404,1.3244938,1.6211494,-0.48105436,-0.14294903,0.60809164,0.25303188,-0.24693567,2.0546229,0.52671341,-0.61047047,1.0752718,-0.22513581,1.8345987,0.31807546,0.17052737,0.47065957,1.071682,0.54011652,0.42995299,0.47166804,2.1569509,0.01370775,0.31069308,-0.28239643,1.847714,0.22910283,-0.077280011,0.97728763,1.1157435,-0.76144165,0.90071172
1.9263743,0.46042822,0.096831402,-1.254373,0.93825601,1.704591,0.80198135,-1.5197255,-0.47275368,1.7823362,-1.620971,0.97710257,0.81205727,0.75421066,0.17697094,2.6681992,0.050754023,1.5620537,0.56992448,0.6810259,0.14929738,1.1513139,-0.4505822,0.9049739,2.1212866,-0.38406863,1.6221037,-0.76578309,-0.81039095,0.091759207,0.24567556,0.92523941,-0.85834307,0.27124944,0.51571912,0.30357164,0.95573391,-1.3320152,1.2179623,1.3633012,-0.0030128561,0.64376392,-1.9977586,1.5149205,-1.206379,0.17331021,-1.3197388,0.6703224,0.30378148,2.4497574,0.6415171,0.46059395,0.079371011,-0.73579724,-0.16426982,0.72503796,1.2154389,1.6796783,3.0894467,-0.33016292,-0.32036245,-0.70109207,0.8342786,-0.85541481,-1.1795031,1.2048783,0.050144845,-0.41498991,1.1723028,-0.33900137,-0.97727567,-0.22379106,0.19696537,1.2682855,0.36382434,-0.19214292,-0.16624769,2.0654405,0.22313103,-1.2833744,-0.75678434,-0.13184982,1.1608048,1.187633,0.19141689,-0.047099901,1.2828938,-0.91495896,3.4799939,1.7099403,0.75328367,-0.20536562,-0.19399843,0.61436623,-0.50682804,-0.35476126,0.28931465,1.5683845,0.23461509,0.5046198,0.15614763,1.0519612,-0.3168482,1.1746833,3.1909386,1.2621399,0.73323394,1.208865,-0.90613191,0.92215895,-1.4390992,-0.14305517,1.6391011,0.74524306,0.82678152,0.17552241,-1.0975209,-0.54796194,-0.084713231,-0.29273308,-0.035004362,-0.2450031,1.7434642,-1.2468707,0.64610419,-0.26111028,1.4059536,0.86675407,3.2306121,1.4505548,-1.0159476,1.0006839,1.205407,0.75814286,0.9316485,-0.2877767,-0.61620624,-1.1831014,0.043434997,-0.82101404,-0.27708152,0.050788549,0.90979307,0.84153792,-1.0579911,0.44034428,-0.87608618,2.3090904,0.073299242,0.55274957,0.68735764,0.87217181,0.7471103,0.44822494,-0.24275903,0.57285958,-0.026670077,-0.44539626,-0.22079409,0.79434921,-1.335062,-1.3937758,0.86537192,0.75648691,-0.35468987,2.5833826
1.7665093,-0.36760794,0.74611926,0.62353828,2.3763308,1.058021,1.4116277,0.35608246,-0.38565066,1.0131976,-1.6074027,1.2909278,0.28177763,0.30245052,2.4250713,2.3671757,0.034553505,1.1456011,1.1418105,0.87859229,-0.69729192,2.767157,-0.67276164,0.43253765,2.0286755,-0.05045688,1.5525556,-1.2239824,-1.7985848,0.3411174,0.26730802,0.49815204,-0.77865214,0.57745334,0.80027097,0.88137236,0.35338519,-1.460132,1.5074468,-0.57179429,-0.46843334,0.35184178,-0.60664842,-0.46411023,-1.4364171,0.46197145,-1.5830359,0.86023158,-1.6267197,2.3802069,-1.1730874,0.16322069,0.11951184,-0.22932969,-0.50912177,0.76288362,1.6648353,1.3993409,1.4155779,0.01181267,0.22275205,-1.336202,0.75232424,-0.62497056,-1.2075855,0.52547605,1.2643559,0.035852122,1.1462133,-0.29169125,0.086839195,-1.3679986,-1.6250393,1.2220772,0.61840118,-0.072546751,-0.81259737,1.805543,1.1666166,0.94148121,-0.10534527,-0.0056586186,1.9670114,0.91977715,0.5094057,-0.91175094,0.37350428,0.50090571,2.0906748,1.4007539,0.032228275,-0.22356751,-0.17069272,0.51371995,0.27025293,-0.82402956,-1.4870207,0.2766918,0.35926066,0.17503976,0.71429659,0.78849303,-0.11987104,2.5184363,1.8387592,0.038624549,0.89094366,1.8255123,-1.9000603,0.97274669,-1.2017965,0.055430302,-0.54064589,0.5510864,1.2607459,0.1986107,-1.4118527,-0.95220486,-0.50805822,0.10421381,0.72417417,0.21087674,0.65452008,-1.4183602,0.27255943,0.077736084,-0.98272438,1.2787211,2.2493002,1.0221307,-1.9751908,0.63256554,1.0263799,1.1049257,0.70967565,-1.7603314,-1.2804315,-1.9287387,0.33915508,-1.2548643,-0.76765374,0.66694272,-1.022669,1.0562194,1.7049262,0.73450774,-2.6680847,1.3815591,0.42879589,0.13336471,0.97299229,0.20378075,0.93995567,0.4877251,-0.02727056,-0.35431768,-0.18818139,-1.3035421,0.043362508,-0.25445599,-1.5469932,-2.1155885,0.74831102,-0.077229857,0.59176046,1.011074
0.86554047,0.4045589,1.6461056,2.2976992,1.6012955,0.43002553,1.9079401,0.9760732,1.5883711,0.24405904,-0.45498192,1.6885563,-0.248502,0.33273065,0.32719297,1.5026925,0.11945211,0.085573174,1.1623762,0.93406749,-0.71911274,1.951078,0.5506721,-0.21358764,1.9360644,0.28315487,0.91622483,-0.074065167,-1.101799,0.5904756,0.29552902,0.071064664,-0.11400805,-0.64959363,0.61411471,0.81422623,0.41983083,-1.4277735,1.2719944,-1.7680191,1.1406418,0.69400088,0.36262403,-1.7737086,-0.55787438,-0.71234026,-1.3206839,0.79784962,-1.9516453,-0.46654461,-1.6706254,0.63834348,0.47725355,0.26839835,-1.7585963,1.6728236,1.4128297,-0.10146161,-0.77599165,-0.26571034,1.0483132,-0.19656794,0.18966621,-0.3419419,-0.8404093,-0.15392624,0.73805372,0.34882204,0.85170642,-0.55344261,0.20876902,-0.67791169,-1.8294723,1.6741003,-0.56814294,0.18625149,-0.39333359,0.99673541,2.1101022,1.927264,0.19374609,-1.083566,2.6422888,0.43639223,0.8273945,-0.38010946,-0.49096322,1.4202601,-0.10886963,0.78108503,-0.23165643,-0.0090485491,0.7198935,-0.9102835,1.750422,-0.62937197,-1.4409294,-1.3599855,0.33009979,0.24398761,-0.77488329,0.52502486,0.39712112,0.89179112,-0.61436067,0.03338805,0.84369091,1.312666,-1.0735835,1.0233344,0.36049314,-1.0951575,-2.102641,0.35692973,1.6947103,0.22169899,-0.72397351,-1.2444415,0.50206678,0.75979121,1.4833527,-0.49369868,-1.1701624,-1.1893618,-0.24326634,-1.1051004,-0.8009753,1.1139441,0.37739659,1.5886988,-1.0605399,1.3877453,0.60359454,1.2052885,0.49294828,-1.7504572,0.11231381,-0.064475613,0.63044064,-0.8120295,1.1063942,1.4228954,-1.6035893,0.54128699,3.0248712,0.90561692,-0.33108753,-0.70766776,1.0526512,-0.57998398,0.81622076,-0.46461032,1.1253338,0.64054404,0.040402004,0.25294716,1.0419476,-1.1318828,0.60109928,-0.24334601,-0.54690685,0.16062522,0.49747512,-0.91094663,0.67623061,-0.60101549
-1.1670963,1.6146438,1.8714117,2.067899,-0.18580505,-0.18125294,1.7945762,0.69225839,2.0530226,0.095961371,-0.050604009,0.37970442,-0.17628124,0.36301077,-1.1782488,0.67862723,0.29533992,-0.38998859,0.90660868,-0.2955265,-0.18226592,-0.15766519,-0.034190462,-0.85971292,0.79375822,0.38914265,0.27989404,0.48611098,0.23279838,0.48570895,0.32967973,-0.13687116,0.83499631,-2.1556879,0.42795845,0.16662794,0.88980264,-0.34375217,0.56409883,-0.18078561,3.2317033,0.56467424,0.63406005,-0.51455527,-0.093305943,-2.0630557,-0.47641811,0.50840562,-0.64509854,-1.8089056,-0.85285158,0.14612215,1.120836,-1.1633377,-1.9911211,2.5151965,0.5295624,0.5206212,-0.87837236,-1.6659889,1.3974152,0.42366181,-0.37299181,0.67726853,-1.6317838,-0.47326084,1.2349496,-1.2103079,0.57494257,-0.37208972,0.22724805,0.68465878,-0.67773519,1.1766488,-1.8880205,-1.4359812,0.025930192,0.35320047,1.7174874,1.5037368,-1.2067171,-1.7899923,1.4845578,-0.046992695,0.6176807,-0.035223038,-1.132169,1.3791553,-1.4095529,0.27102854,0.57591266,0.20547041,1.6104797,-2.0275662,2.8305591,-0.31121518,-0.5623488,-1.5610127,0.30093891,0.31293546,-2.0919694,0.42857508,0.87774121,-0.42714285,-1.9020506,1.1044936,0.61197196,0.18982145,0.0067190637,0.89097705,1.0404325,-1.7120525,-0.59997424,0.55821561,1.3567819,0.42493025,0.03340186,-1.2543539,1.0084418,1.256714,1.1299109,-1.8940471,-2.1442991,-0.89674909,-0.75909211,-1.899558,0.55303068,0.43009732,-0.67566818,2.0195585,0.46819543,1.8690382,0.31124199,1.0838732,0.28094183,-0.0077069961,-0.019923546,0.74905368,0.91773514,-0.5659108,0.85308507,1.5553462,-0.97803349,0.026354608,2.0790789,0.93532859,1.2721769,-2.1649033,0.4537961,0.58881843,0.26128368,-0.9715678,1.0482932,0.8953499,-1.290275,0.12154736,1.3360457,-0.3793078,1.8053282,-0.064604658,-0.3968408,0.97709907,0.24663922,-0.45920541,0.56403187,-1.353477
-1.9602363,0.96915738,1.3497507,0.40905876,-0.61473381,-0.53395228,1.0062136,2.6158951,1.0726936,0.00875006,-1.4304304,-0.97776096,-0.044991821,0.46292801,-1.1015002,-0.037656959,0.4581688,-0.56485373,0.72600906,-1.8295884,-0.60376294,-2.1638658,-1.6896179,-0.8567404,-0.45145924,0.47281436,-0.26902259,0.61510222,-0.27334054,0.25047525,0.31585975,-0.32332154,1.4413375,-2.4153077,0.25855713,-0.48097035,-0.36607965,0.74904679,-0.0089659919,-0.030876357,2.8090579,-0.89347274,0.65341738,-0.42026596,-0.23930452,-2.1674323,1.0665404,0.15133617,0.30008901,-1.5255873,-0.0028121457,-1.3463504,1.5310024,-1.9422009,-0.67907994,1.4704946,-0.27990566,-0.73571951,0.36500031,-2.1376275,1.2190089,-0.88171723,-0.36353654,1.696479,-2.0555408,-0.75729469,2.24537,-1.9979544,0.34549351,0.072778409,0.61151072,0.062492751,0.2100156,-0.38611896,-1.9469781,-2.1426952,0.99044378,0.15039253,1.1938824,1.3487624,-2.2612649,-1.1987073,0.32682672,0.255896,0.35623134,0.088010334,-1.3861062,0.83845764,0.54168041,0.053271822,-0.0023532974,0.092431002,1.7685994,-1.7904936,1.0582061,-1.5958065,0.053778726,0.06323411,-0.10385816,0.30957323,-1.9492277,0.34849964,1.2613691,-0.67780243,-0.19283416,0.26629043,0.30488362,-0.62930958,-0.72527135,0.74068389,0.58457454,-1.0051584,-0.22020086,0.79827036,0.73447209,0.64582258,0.0050390329,-0.5114016,0.83590098,1.3305579,0.66738868,-2.1261678,-1.942101,-0.870492,-0.1090289,-1.2226734,0.21602688,-0.31911616,-0.55339217,0.97714542,-0.085756256,0.81965881,0.3667102,0.89125596,0.049547649,0.38173309,-0.564927,0.51157276,1.0142305,-1.9697777,0.91315806,0.99749127,0.17468112,-0.26969928,-0.19420919,0.25321363,1.5373292,-1.4877865,-0.02575001,1.3213328,-0.11852882,-1.4626984,0.27146942,1.0294153,-2.2284809,-1.3393111,0.83058504,0.80010071,1.3537245,-0.91276525,-1.4321396,1.2764622,0.28637146,0.1185611,0.86975291,-0.25901424
-1.4620703,0.11696743,0.73833846,0.36128622,0.61553758,-0.011460727,0.30600637,3.2360896,-0.26623279,0.35774298,-2.2169434,-1.5097736,0.49581403,0.60715978,1.221652,-0.75394115,0.5767982,-0.82692466,-0.54118749,-2.1201587,-0.47678997,-2.5198187,-2.1720131,-0.74991223,-1.1259569,0.7715002,-0.80395296,2.3794154,-1.9684078,-0.020100374,0.1396774,0.19616325,1.9668925,-0.2140396,0.099818058,-1.1285686,-0.724532,0.40350577,-0.12568046,-0.18455665,0.18473211,-2.0609489,2.4234569,-0.37414753,-1.0675407,0.22400616,-0.87808023,-0.43461942,-0.60469601,0.10155302,-1.0359857,-2.9377629,1.1511448,-1.0912897,1.2131714,-0.14998705,-0.8395915,-1.2339337,0.63145125,-0.62269373,0.99843864,-1.9680838,-0.26254313,1.5915988,-0.98230477,-0.20806038,3.6422303,-1.0609359,0.11604444,0.49768455,2.8792011,-1.7830697,-0.73998997,-2.0233152,0.0097303187,-1.1236887,2.0421973,-0.052415411,0.49510982,1.3657883,-1.4475475,0.74028958,-0.40387979,0.68458848,-0.015548019,0.83981748,-0.96425065,2.0523043,0.24079584,-0.16448489,-1.5036676,-0.22905465,1.8095245,0.46763571,-1.1030301,-1.9574156,0.14151077,1.3281082,-0.56875702,0.29464139,0.34750436,0.30354718,1.644997,0.68971373,-0.11631122,-1.4681415,-0.25730112,-1.0588423,-1.6170082,0.29890086,1.9567049,1.0241424,-0.15055678,0.70344463,0.17006241,0.61426653,-1.1174397,0.2315507,0.42144782,1.4044017,0.34612628,-0.32815986,-1.0310694,0.05685431,0.72757656,1.0619021,-0.80453792,-1.2895709,-0.25502553,-0.6333337,-1.8120331,-1.3777538,0.4221784,0.4576475,-0.24746652,-1.175561,0.076204759,1.4966331,0.46494409,-1.7582881,1.3707679,0.4227797,0.31914292,-0.5307326,0.69249722,-0.30799048,0.87646396,0.40370281,-0.065295049,0.79400235,0.094388034,-0.84550717,-0.50535439,0.75482086,-1.1852573,-1.8302387,1.5524191,2.4205706,0.096859807,-0.74409592,-1.8041167,1.5641294,0.5110107,0.91520954,1.9573167,-0.048990025
-0.24016772,-0.048631934,-0.13634366,-0.38122495,-0.28757415,0.51103083,-0.13561149,1.9911177,1.5758907,1.0338891,-0.8102457,-1.515742,1.3437572,0.59734104,0.55721933,-0.69398171,0.6954276,-1.1611856,-0.096987506,-0.010653388,-0.50177549,-1.6078089,-0.53115645,-0.059145183,-1.3724147,1.2314466,-0.45687703,2.9605051,-2.5539626,-0.42240498,-0.036504956,1.2450994,1.559263,1.7033219,0.034344615,-1.7761669,-0.37902879,-0.91496971,-0.24239494,-0.33647961,-1.1908536,-1.2839991,2.9043527,0.0085287453,-0.87996886,1.8012217,-0.24569528,-1.020575,-1.3488085,0.53973145,-2.0373719,-1.6556852,0.7712873,1.2788783,1.2703908,-1.6673819,-1.3992773,-0.45272005,0.055597444,1.4430545,0.6541873,-1.1994648,0.25600523,1.3382538,1.5204123,0.96612506,0.37176309,0.93306982,0.50425985,1.1077275,3.0379792,-2.353829,-1.5505678,-1.7237687,1.4324305,1.0911132,2.1710552,0.19939417,-0.33503847,0.34621087,1.1448088,1.2011131,-1.0781868,0.86398132,-0.47007489,2.8440236,-0.12531761,0.27925109,-0.6699005,-0.18063827,-1.9706999,-0.41185576,1.1331259,1.9613338,-2.7890149,-0.62276872,-0.68858542,-0.27951877,-0.49194697,0.019222399,2.0121538,0.28493694,1.0590874,-1.0370282,-0.31270463,-2.3477061,-0.81948587,-1.036434,-0.90606672,-0.36149956,3.6996685,1.281317,-0.14445578,0.35745855,-0.17853749,0.3933742,-1.1338523,1.4067806,0.7293622,0.61724095,0.13080876,1.4466064,0.42632975,0.20676761,1.2898569,1.941729,-0.89527846,-2.2600257,-0.95020676,-1.7479191,-2.2180473,-3.0219573,0.87356866,0.024039033,-0.54448069,-2.6316802,0.34124167,2.7239726,-0.084342308,0.083960205,1.3494021,-0.20137812,-0.55076034,-0.48137595,-0.10584142,-0.47323745,2.3113278,1.1914777,0.57542239,-1.6323435,0.30730489,0.60292555,-0.54232127,0.48022639,1.0679118,-0.71926134,1.0387492,3.1233418,-0.92684091,0.12478601,-0.24947678,3.055348,0.78025,1.8760194,2.0834069,-0.53608591
