-0.39821757,0.22411964,1.1060197,0.094562556,-0.27793163,0.21777167,-0.92045553,1.8435067,0.3341393,-0.62216048,0.60355525,0.3336878,0.41445786,0.92150951,0.074624098,1.1449098,0.57898303,0.66233515,-0.13962914,-0.78498034,0.45084158,0.90417473,-0.81350988,0.070208142,-0.2846318,1.472126,-0.507382,-0.26188632,-0.96226105,1.6097,-0.60298987,0.25346933,0.3451148,0.42103073,0.35745111,1.4575518,1.5736812,0.31077132,0.96182259,0.64656228,-0.82673298,-0.4857271,-0.26592793,-0.3003546,-0.06089146,1.1500469,0.35851704,-0.75119388,-0.23409851,-0.063075383,0.54169996,0.17472011,1.539978,-1.0603378,1.117924,2.5040802,1.6826164,-0.39691153,2.0766982,0.28780652,0.28492372,0.83962697,0.38398074,0.15281291,0.15206958,1.453245,1.2810953,0.3839801,0.046602992,-0.39728192,0.30152844,0.77483248,0.37888012,-1.1234644,-0.47379063,0.55250368,0.022462894,0.015516445,0.041435371,-0.30294753,0.44714239,0.10127957,1.8454875,0.077452502,0.2159287,-0.58980652,0.48796909,0.28675701,-0.65331626,1.1812828,1.0428846,1.0582815,-0.21697155,-0.21606504,-0.21012773,-0.20147376,-0.26264073,-0.60314014,-1.2345903,-0.3425168,0.42337053,1.3212324,0.23702341,1.089849,0.51829953,1.6490072,-0.13374134,0.39248417,1.9025025,-1.1863559,1.1426677,0.59678372,1.3829891,-0.42381282,0.74463104,-0.072561452,0.97328113,1.9924164,0.32505216,0.10078703,-0.67927017,0.35543222,0.47210055,0.515424,1.5589873,-0.025190918,-0.78946839,-0.40367723,0.166626,1.0392459,0.98535749,0.021686189,0.57228657,0.58691995,0.14971596,-0.89472071,-0.2081109,-0.25493825,0.89746478,-0.22430214,0.60797295,1.3474586,-0.39425072,1.1583591,-0.40953694,-0.32905775,-0.3595531,0.48953871,0.47206035,-0.14940679,-0.30159068,-0.2591771,1.154212,-0.66319182,0.031142729,-0.4017467,0.05432274,0.3148173,0.90311784,1.4310849,0.45908668
0.66434404,0.36234924,1.1343582,0.86130336,-0.27793163,1.3928059,-0.46233675,1.5999387,0.013620921,0.58888032,2.0840913,-0.56688119,0.29882734,1.5499332,0.48486646,2.1580701,-0.40571364,0.98078167,0.58522148,-0.61277761,1.3005284,0.94443131,0.11996232,0.51374699,-0.50987214,1.277627,-0.60841264,-0.07422846,-0.62288612,1.4941171,-0.023150556,1.1391189,1.3645128,1.9495593,0.61676582,2.1589251,1.5290843,1.3333935,0.52020492,1.3177044,-0.08437859,0.12966338,-0.61937934,1.1982548,-0.17589416,1.7902018,0.96164709,-0.36121811,0.51664039,0.11428642,0.75651732,-0.089117669,1.2937822,-0.013796587,1.6700089,1.3042231,1.7860876,-0.10661127,1.8606537,1.6245072,1.8326848,0.34354797,0.34948927,0.65604369,0.27628303,1.3262479,1.2394204,0.41799943,1.26414,0.97237452,1.5383491,1.5466985,0.84271484,-0.41748691,-0.051488878,-0.055975235,-0.40704644,-0.69031571,0.54771108,0.4225629,1.4237646,0.076174897,2.3264119,0.53222179,1.3222388,0.77326076,0.55154061,1.5271685,-0.19450516,2.3209879,0.67625075,0.10840895,0.22391618,0.99214171,0.25530145,0.14437057,0.58939139,0.58499172,-0.79852623,0.91762881,0.88817866,1.0997234,1.1365808,0.68456594,1.5153326,1.7216784,1.4689462,-0.45164801,1.3485385,-1.1817599,0.75770245,2.0756305,1.5994688,-0.96306418,1.7160884,0.19320442,0.40718903,2.3008721,1.3378796,0.42557214,-0.34028692,1.1484759,1.000299,1.5290596,1.9181307,0.35954298,0.14307381,-0.093623287,1.2905399,1.7496817,1.8088975,0.019240935,-0.65958863,1.4121967,0.77648486,-0.064885527,0.67266442,0.50595429,1.9437268,-0.36445481,0.7465409,1.9450602,-0.62536518,1.4313334,0.21752722,0.58160936,-0.3169521,0.14447131,0.14928235,0.17901894,1.1876623,0.80828828,0.69825205,-0.027092986,-0.077351776,0.33440384,0.80290045,0.45316442,1.3950389,1.0056347,1.2379135
1.5404027,0.25222038,0.61305664,1.5384033,0.31059537,1.6381573,0.75486899,0.88031331,-0.15348431,1.4258626,2.3193129,-0.38537961,0.11382999,1.221944,0.98594477,1.8187925,-1.2811971,0.38193091,1.2253532,0.4580011,1.3656469,0.59671825,0.8160336,0.90846915,-0.63350294,1.1538241,0.66617719,0.38490772,-0.51093753,0.80092537,0.86509008,1.5880998,1.5411659,2.0917669,0.82947487,1.6304505,1.0615685,1.2636735,0.31567435,1.3718999,1.8151753,1.2221046,-0.31481896,2.130083,0.020461122,1.4794411,1.0617294,0.94010426,1.3984459,0.44439613,0.77804749,0.062165412,0.97831854,0.82506802,1.4045719,-0.098778442,1.1933755,1.0413622,0.90771102,2.0812106,2.2086288,0.0078102459,0.64704894,0.98646139,0.44151752,1.2643404,1.0862415,0.28926102,1.7399419,2.1745784,1.8226963,1.3618285,0.99352448,0.10126389,-0.25722461,-0.42569511,-0.42729865,-1.0552114,1.1054659,1.5482554,1.5949482,-0.038222487,1.7137574,0.63765057,1.6681236,1.2206396,0.36535066,1.6899782,0.88868284,1.9114057,0.34542943,-0.096025154,0.90832798,2.017042,1.1522154,0.091655837,1.6499405,1.7768856,-0.35883845,2.1902366,0.84672712,0.51064845,1.54049,0.44080817,1.4711831,1.2884352,2.0325842,-1.0894127,0.73195434,-0.93320772,0.8842737,2.4756364,1.4625617,-0.19095579,0.98375431,1.1984751,-0.23598018,1.7938266,1.3251012,0.97252005,-0.45579105,1.3619296,0.55716013,1.653825,1.316274,0.65911539,0.90512471,0.32618263,1.7048165,1.4074842,1.8139772,0.14190426,-1.1631559,2.013122,1.2443072,1.7666796,1.6044121,1.3735572,1.6702559,0.17316623,0.55112651,1.3187314,-0.66570226,1.3107758,1.0483713,1.3457067,0.17239974,-0.42120039,-0.17028144,0.92189008,2.3832773,1.4669953,0.46386994,1.4568575,-0.18291559,1.5026896,1.5088842,0.37466493,0.82077231,0.14575364,1.027177
1.6364999,-0.33931808,0.24200313,0.8022488,1.2888389,1.4345066,2.302394,0.17715009,0.24005778,1.1506185,1.2564473,0.38921795,0.13005732,0.68362684,1.1777418,0.90809284,-1.5555762,-0.12896365,1.3595442,1.3134911,0.59879696,0.32654145,1.4714695,0.68948661,-0.5024094,0.99648448,1.8313174,0.84271736,-0.76475422,0.28765667,1.2163362,1.0487993,0.70156976,1.3309163,0.56191994,0.63409007,0.51222353,1.0099057,0.17955115,1.1544479,1.3706297,1.4692884,0.0059256171,1.9042879,-0.14291057,1.0642449,0.8474821,1.9566696,1.6829752,1.2726506,0.63774065,0.45372267,0.62434106,0.75561583,0.94352864,-0.7254822,0.47040453,1.8461384,-0.00086595743,1.1599009,1.5703377,0.34757813,1.0107574,0.67461616,0.54929685,1.0420858,0.79798557,0.18912743,1.5542284,1.2762167,1.248754,1.1327774,0.7587689,1.1498016,-0.59538897,-0.27362226,0.068413776,-0.51745826,1.1852129,1.4212158,0.7752654,-0.24225231,0.47001249,0.45556804,1.2347728,0.9434031,0.13695453,1.407766,1.1548958,1.0282496,0.51981612,0.22329394,1.0083215,1.501681,1.2134611,1.0154337,1.1054295,2.1749741,0.43259882,1.8559397,0.42515135,0.031744366,0.99657413,0.24349285,1.0432511,0.51525732,1.8265004,-1.1536025,0.22253422,-0.65338296,0.47722386,1.7105389,1.143436,0.6104799,0.29816129,1.6905706,0.10831798,0.61688777,0.57728131,0.95008389,-0.68497013,0.93574503,-0.11235569,1.2263541,0.54112338,0.77942956,1.5612524,1.1500502,1.2739118,0.5181622,1.3929763,0.37109933,-0.65086377,0.79463324,0.7081642,2.2098073,1.9269742,1.5773742,1.3475534,0.66712451,0.041638881,0.56687906,-0.47782381,1.0277258,1.3852201,0.9210098,0.74845319,-0.42417761,-0.37451851,1.6587825,2.3549199,1.3295948,0.2566866,2.0391167,0.028685016,1.9213471,1.2799163,0.029601051,0.23399549,0.095467094,0.59483154
1.3967021,-0.52736516,-0.038096272,0.15322523,1.5650703,0.63720908,2.4265133,-0.16122482,0.5050655,0.75179783,0.27364627,0.57258575,-0.26661835,0.16772449,0.70654025,-0.096327275,-1.0175229,-0.37291947,0.85759175,1.5952242,0.3110127,0.53613233,1.62318,0.15525461,-0.34487261,0.71860049,2.1093634,1.061417,0.18253649,-0.10565319,1.0935322,0.37190241,-0.079096771,0.10282519,0.23965761,-0.19941664,0.46025167,0.86765837,0.47518689,0.7788075,0.82908414,1.0256555,0.71410133,0.74211423,-0.27665456,0.64949452,1.114566,1.7501028,1.2712121,1.2231786,0.38531967,0.58260159,0.42745427,0.27835511,0.57816389,-0.40743692,-0.048539033,1.70457,-0.36862975,0.51883791,0.35631603,0.79140246,1.2695317,0.20978276,0.28024791,0.73338591,0.51900482,0.20704433,0.86187797,0.42937313,0.43479803,0.87343951,0.45146595,1.8472098,-0.73510103,-0.29653809,0.18398704,0.76726564,0.68577703,0.81000952,0.32647852,-0.48155959,-0.36493553,-0.12568882,0.45055287,0.56108499,-0.02769183,0.59710067,1.0540896,-0.017742602,0.63954066,0.98557222,0.42629175,0.67930791,1.00901,1.0972572,0.64051328,1.8231796,0.84839849,0.84481197,0.40292052,0.21340036,1.0298445,0.32952073,0.75437445,0.29570056,0.97863709,-0.77775487,-0.02270158,-0.67553908,0.50758725,0.41658782,0.64717356,1.2359098,-0.047804367,1.3834666,0.53826385,-0.094826276,0.32898025,0.38358817,-0.21706284,0.69519109,-0.52196175,0.90908266,0.12501783,0.58966007,1.1612143,1.1237616,1.1850249,-0.35331207,0.89067503,0.40613903,-0.29460682,0.44843415,0.1254596,1.6867244,1.2690899,1.0696291,0.72796214,0.66478859,-0.035687316,-0.096588364,-0.10799482,0.64495923,0.89078502,0.3603339,1.1784136,0.12213709,-0.4157096,1.514862,1.4209905,0.68685889,0.41084132,1.5628001,-0.04706042,1.3402249,0.65652449,-0.52963277,-0.34851927,0.36775846,0.5605142
0.75514308,-0.14599834,0.3313264,-0.13023166,1.1777018,0.080384428,1.364922,0.014772016,0.69419235,0.78016293,-0.28459818,0.53140363,-0.50565473,0.080870846,0.6850146,-0.11983891,0.031340454,-0.60755253,0.59964129,0.70734761,-0.08535637,0.78022821,0.79549167,-0.056569675,-0.16021453,0.62104449,0.29325949,0.82827273,0.92761821,0.0023057433,0.36736053,0.018077661,-0.47267543,-0.26154529,0.13172767,-0.22341488,0.37376738,0.43475478,0.54075086,0.52970664,0.62696689,0.47953517,1.1071974,-0.19656396,-0.67422278,0.24553635,0.92439777,0.81545425,0.70469007,0.89771591,0.61106323,0.67730692,0.48160116,-0.13300758,0.26950835,0.38796658,-0.072706918,1.4913782,-0.054614982,0.28851392,-0.20419684,0.83976809,0.67642317,0.10517619,0.14701839,0.52421085,0.46759896,0.49682804,0.27179164,-0.10126853,-0.1119336,0.55986204,0.2031724,1.4505333,-0.36166005,-0.58030198,0.1433704,1.8734753,0.63348188,0.22305867,0.083050478,-0.90811005,-0.2108105,-0.56583424,-0.53794815,0.70224425,0.11499248,-0.20405721,0.95373381,-0.15740054,0.45418688,0.68718824,0.027034731,0.17223645,0.62368898,0.77186247,0.39134116,0.98936049,0.27359712,-0.14956388,0.49814744,0.68666886,0.22901885,0.8473341,0.53584198,0.24833721,0.15746457,0.19586845,0.1192582,-0.29566081,0.49501569,-0.46172551,0.45416949,0.74391928,0.48459621,1.3899273,0.89850914,0.00038285804,0.098537945,0.055806824,1.678973,0.32617468,-0.5253921,0.41330377,0.34626449,0.41423421,1.2215153,0.48535275,0.66220588,-0.22677375,0.44360706,0.45306419,0.60529077,0.49807966,-0.080045175,0.045960261,0.55118895,0.53691018,0.28264909,-0.14038613,0.42159356,-0.13669389,0.50712546,0.38461531,0.13761126,0.025811815,1.1068347,1.3320281,-0.28967404,1.4225635,-0.1151633,0.56557466,0.50510177,1.0155914,-0.21191876,0.43519784,0.12728267,-0.60618789,0.35591295,0.99585379,0.31147025
0.34402714,0.24471639,0.52417126,0.1651501,0.5224705,0.079223464,-0.14950016,0.298982,0.73720347,0.78476046,0.14230735,-0.020323684,-0.72604004,0.5070786,0.67270212,0.4681837,1.3109138,-0.76925033,0.39426985,0.29929145,0.38163489,0.6185473,0.07216829,0.16481158,0.45283785,0.46660293,0.41072779,0.44315758,1.322149,0.099957484,0.0081507503,0.2191554,0.053603142,-0.079743347,0.39000458,0.15353866,0.17160931,0.34806851,0.4401503,0.58034672,0.58150625,0.62875173,1.065668,-0.092229552,-0.79161007,0.21312679,0.65816048,-0.11883448,0.31792466,0.82634115,0.98504158,0.50639983,0.64729787,-0.35474678,0.26107064,0.63900688,0.22082128,0.79939059,0.44557167,0.300722,-0.06969857,-0.40870235,0.2268042,0.42800053,0.337674,0.33089816,0.32358089,0.72648825,0.28124361,0.24191115,0.12474804,0.38904665,0.34517842,1.1187979,0.27751763,-0.81061066,-0.57700029,1.0013535,0.40881677,0.41169648,0.55456552,-0.40337095,0.1973931,-0.71386716,-0.49570127,1.0836738,0.70258835,-0.05014682,0.56836403,0.044784147,-0.58837587,0.19756684,0.043799384,0.45919259,0.22893802,0.97457163,0.67386044,0.22213631,0.033241532,-0.30025465,0.72048646,1.3335649,0.37661001,0.61569389,0.67116559,0.30158736,0.049118375,1.3220968,0.15622406,0.34942285,0.19573134,-0.35280645,0.31470734,0.58087026,0.61182995,0.86250084,0.38126753,0.20982655,0.46935069,0.16831553,1.695132,0.35954643,-0.53574364,0.15613609,0.58405622,0.44404985,0.70182049,0.15684055,0.31699924,0.42287762,0.29726146,0.74174914,0.94015497,0.46903204,0.23719777,-0.089054873,0.21998465,0.68462071,0.35343004,0.18955542,0.97665849,0.17596544,0.84324005,0.2004827,-0.20859691,0.51409806,0.55640928,0.99274521,0.011647878,1.0791884,-0.55399252,0.69286755,0.29152133,0.077727632,-0.54430624,-0.16336636,-0.038402737,-0.054902909,0.76966048,0.32023645,0.40997692
0.32890268,0.20885827,0.68814981,0.69977534,0.69951247,0.13154108,-0.9377052,0.26150016,0.38181811,0.69435091,0.29662546,-0.42814049,-0.65833327,0.3271311,0.60041247,0.72310096,1.8589566,-0.81938996,-0.26375404,0.29284034,0.68629097,0.2691241,-0.4912637,0.53113269,1.0933071,0.15798486,0.59585806,0.30723305,0.81272742,0.10227221,0.033377245,0.38265307,0.60780675,0.2276194,0.88918637,0.46351031,-0.19871336,0.3872606,0.1214332,0.69174666,0.55342258,0.60032552,0.61064647,0.31622292,-0.12260279,0.16118383,0.53377878,-0.061809873,0.1953927,0.40315437,0.4975434,0.29158091,0.55789971,-0.60892118,0.19028857,0.49306449,0.13174656,0.33531695,0.3510839,0.19272584,0.14143152,-0.8548498,-0.021178917,0.78525728,0.69325321,0.013016507,0.020955242,0.46683461,0.22388448,0.33311632,0.32290909,0.11837001,0.51532193,0.36529546,0.66841156,-0.51589457,-0.99640682,0.48649519,0.66899396,0.60626554,0.61276713,0.34784263,0.3481034,-0.52155599,-0.096603702,0.97792051,1.0679441,0.18400632,0.80488651,0.24761273,-0.81816569,-0.49239856,0.58165764,0.51314433,0.58340689,0.78509215,0.49416476,-0.099881654,0.12892104,0.30658323,0.48418351,0.8933425,0.47982506,0.2178721,0.66173962,0.3207349,0.11024839,1.5628232,-0.0025028726,1.3256823,-0.01210387,0.33101771,0.0011088497,0.74278693,0.3506072,0.47334261,-0.25524737,0.37842486,0.77367685,0.62564527,0.56832364,0.52579747,-0.70639391,0.23372353,0.26811878,0.55887599,0.56305462,0.51422076,0.28834177,1.0556984,0.21233248,0.93737238,0.10616931,0.57517567,0.69377242,0.11894455,-0.018874705,0.60481959,0.2414329,0.70506371,0.91805343,0.30297368,0.6882523,0.042441911,0.16162201,0.78324952,0.18392962,0.063528446,0.35792902,0.70525862,-0.22394316,0.42035437,-0.010628624,0.11789826,-0.51420298,0.29250889,0.30590319,0.39110235,0.87888117,-0.45719164,0.42703672
0.33983065,-0.46862971,0.18735989,0.62192207,0.73770606,0.19351364,-0.46738324,-0.050138603,0.30604984,0.493006,0.21989377,-0.62024593,0.039116363,0.080973419,0.28051517,0.34375361,1.3611207,-0.48001716,-0.028720176,0.5435281,0.47868361,-0.05965984,-0.50935956,0.47859076,1.4693017,-0.21945542,0.61939869,0.32779091,0.86943616,0.13413443,0.51879309,0.41020453,0.60154908,0.33702748,0.57853948,0.35621359,-0.66335012,0.2432689,-0.12541839,0.42036045,0.51623465,0.45204577,0.74478508,0.4977255,0.60242842,-0.19408839,0.056668219,0.25232242,0.2713224,0.38649299,-0.1660567,0.4214553,-0.08787493,-0.85136296,-0.14153272,0.20202013,0.27316686,0.23808019,0.24301511,-0.27242113,0.32887309,-0.85068044,-0.021178917,0.53319838,0.71995744,-0.31412599,-0.29713981,0.14716241,0.23431479,0.25831646,0.32850397,-0.16992652,0.33224403,0.14789174,0.67494885,0.13544015,-0.44736932,0.52312442,0.77812692,0.56760643,0.21775295,0.72860375,0.098334045,-0.087418605,0.3527249,0.31196377,0.86201297,0.58563889,0.99837906,0.21896715,-0.66220587,-0.82539696,0.71344219,0.16284038,0.83816744,0.67286856,0.34098022,-0.12538703,0.45153181,0.52962455,-0.12742698,0.11976253,0.69454153,-0.32399536,0.22514015,-0.026276562,0.10156613,1.3290818,-0.20971159,1.4997102,-0.39016926,0.75409651,-0.31355867,0.91568885,0.096272106,0.28222929,-0.87847394,-0.0031645951,0.48677709,0.88561885,0.36816777,0.27189836,-0.56021782,0.1793571,-0.28277536,0.56257256,0.51022008,0.090003257,0.1273361,0.40384314,-0.077936313,0.78966459,-0.032119581,0.45993999,0.57408045,0.51154251,0.15046794,0.43107531,0.072915315,1.257136,0.31947332,0.23970972,0.2278928,-0.15515415,0.56877525,0.65428423,0.16296262,-0.88047361,0.75264968,0.41377139,0.28029328,0.26824962,-0.31537744,0.15927793,0.20571479,0.69514436,0.38889102,0.29819267,-0.064968883,-1.085287,0.2176676
0.43048648,-1.0791144,-0.55916651,-0.044693997,0.60691932,-0.038845934,0.41317535,-0.45855272,0.48360066,0.41303339,0.00025403441,-0.38477978,0.61983418,-0.48698358,-0.22382661,-0.37392931,0.62754617,0.34543938,0.49655581,0.45220319,0.1580757,-0.17648685,0.28515339,-0.089843213,1.6090653,-0.39364606,0.40937066,0.37975978,0.83282814,-0.11608248,0.60514489,-0.15375639,0.045592646,0.39633705,0.062670939,-0.11435295,-0.52780912,-0.018836182,-0.38929713,-0.10698461,0.07666323,0.18119768,0.61778345,0.18340211,0.9209105,-0.28547851,-0.40081237,0.37334473,0.20366269,0.44947858,-0.73406154,0.60805515,-0.76415511,-0.5824854,-0.3806661,-0.36461901,-0.030625735,0.10395458,-0.18398645,-0.61900021,0.15460206,-0.3162646,-0.32428982,-0.20681293,0.18619228,-0.43997311,-0.45371683,-0.50348926,-0.12160073,0.01560643,-0.027900924,-0.40283474,0.1093122,0.3827763,0.55006625,0.6159718,0.35917859,0.68436592,0.58841952,0.18040062,-0.32501317,0.5325934,-0.33390645,0.54931858,0.40353473,-0.57351881,0.21031496,0.39002938,0.43774352,-0.11350608,-0.15691293,-0.8008572,0.1873855,-0.23764178,0.55832811,0.48883493,0.3718518,0.071772678,1.0633875,0.28521212,-0.61991394,-0.6341346,0.36049125,-0.75026907,-0.34617567,-0.47049406,-0.08211443,0.68781353,-0.39052777,1.0281945,-0.30853135,0.28624837,-0.47323364,0.88916066,-0.40904707,-0.072508041,-0.6826088,-0.25779101,0.096988762,0.36455228,0.6477116,-0.080177079,-0.072761826,-0.01096043,-0.63896939,0.18539675,0.49962688,-0.30067495,-0.19595735,-0.29205305,-0.31889769,-0.19580973,-0.064266914,-0.026680397,0.061590461,0.27317327,0.21191663,0.19697496,-0.14473381,0.43608987,-0.54427658,0.0050214831,-0.1473234,-0.24453874,0.49022555,-0.35316835,0.36322758,0.31765365,1.1200173,0.010675561,0.43561819,0.03123364,-0.5244709,0.37551823,0.67923462,0.73351511,0.34113308,-0.5336154,-0.55452361,-0.70773477,0.22886256
0.21895527,-0.67082964,-0.74390664,-0.72391401,0.074310859,-0.24606036,0.71125282,-0.68825288,0.57425981,-0.010669467,-0.19032302,-0.1298608,0.86060439,-0.62871996,-0.67218452,-0.79575191,0.037820083,0.65998791,1.0973457,0.069674668,-0.63112781,-0.38036187,0.68958025,-0.55384688,1.5298832,-0.26959646,0.25677328,0.34702467,0.38455111,-0.35168782,0.16640524,-0.47545555,-0.62147165,0.13219086,-0.55353791,-0.4373859,-0.01652108,-0.22677909,-0.53246603,-0.48719855,-0.38032938,0.024678488,0.27664989,-0.4054464,0.68805755,-0.27128383,-0.48819943,0.08854877,-0.14375302,0.30507862,-0.58926108,0.50164951,-0.50004123,0.11408568,-0.48531947,-0.6273592,-0.43999826,0.019155651,-0.41964241,-0.60694471,-0.064116799,0.12430127,-0.32200754,-0.76216047,-0.53668974,-0.33646539,-0.48153023,-0.71979365,-0.29246242,-0.26089769,-0.29354347,-0.26888146,-0.37747626,0.34487938,0.41938694,0.56346553,0.87538603,0.45139276,-0.12117607,-0.53411564,-0.78976766,0.094085597,-0.51529171,0.70374115,-0.059297917,-1.2568913,-0.5274134,-0.35772461,-0.27677903,-0.2040173,-0.12505286,-0.34098807,-0.45031272,-0.40670412,-0.018092464,0.023401258,-0.49491076,0.12478399,1.4025619,-0.20028618,-0.59712122,-0.92779095,-0.2451792,-0.72425391,-0.49567576,-0.60006006,-0.37585198,0.14741505,-0.45278118,0.81450587,-0.098463302,-0.29272789,-0.22361828,0.54635,-0.88824248,-0.38109417,-0.23295105,-0.28394036,-0.4839902,-0.48409206,0.4664955,-0.46063768,0.55576875,-0.031353659,-0.70201864,-0.36913399,0.08889834,0.40620246,-0.37369355,-0.79277184,-0.29151178,-0.80440233,0.19668157,-0.65768764,-0.58773651,0.009695713,-0.16762275,-0.27638544,-0.23629725,-0.45119937,-1.006034,-0.28131986,-0.04318533,-0.15739819,0.0125319,-0.56102058,0.47748816,1.3569017,1.4620334,-0.35491746,0.057301921,-0.40115921,-0.54085999,0.25426452,0.61196481,-0.018150503,-0.0056378829,-1.1299397,-0.42215227,-0.26733082,-0.10570458
-0.085529067,0.15826467,-0.65506778,-0.8342905,-0.58165129,-0.27591815,0.34644213,-0.56573022,0.38627766,-0.56674066,-0.099559472,0.35468617,0.37605414,-0.64634537,-0.93116604,-0.76379989,-0.061634784,0.68495848,-0.10013043,-0.28067438,-0.60771929,-0.53740854,0.65230699,-0.53350144,1.5733948,-0.13125238,-0.1742732,-0.077862682,0.38774523,-0.56029442,-0.37507422,-0.55945111,-0.79714565,-0.28949014,-0.80152461,-0.58581232,0.19471527,-0.3154684,-0.46295863,-0.42202316,-0.75249071,-0.13151102,-0.14564371,-0.53123766,0.20677066,-0.27075212,-0.19950456,-0.30032737,-0.38947245,0.03081164,-0.54122501,0.12133172,-0.16246066,0.77133734,-0.43592667,-0.59067562,-0.42397133,-0.24287205,-0.5082104,-0.20362183,-0.24023902,0.43155351,0.35120657,-0.80854337,-0.95710162,-0.11844301,-0.34825462,-0.35678341,-0.086749974,-0.45829834,-0.26822605,-0.11216434,-0.65323006,0.2045965,0.11999977,0.49483727,0.5580799,0.29658431,-0.45680079,-0.77303613,-0.58990571,-0.04895281,-0.56880038,0.47995984,-0.55772617,-0.73981698,-0.88403661,-0.41089595,-0.98763678,-0.32973403,-0.05949451,0.28140316,-0.88706386,-0.40279534,-1.0393936,-0.50989644,-0.80584146,-0.13927787,1.0382376,-0.72942896,-0.23229676,-0.94192089,-0.48302811,-0.50558983,-0.213886,-0.44130249,-0.26557864,0.38634971,-0.35510252,0.46275442,-0.24279842,-0.67386483,0.076054193,-0.82448226,-0.35858729,-0.6417734,0.43842682,-0.4016502,-0.69920875,-1.052837,0.036161071,-0.60661029,0.68009225,-0.1465178,-0.39590051,-0.5098908,-0.41035441,0.73684788,-0.22049049,-0.76603217,-0.082734955,-1.0058782,1.0516251,-0.52026799,-0.69336256,-0.1970516,-0.45527925,-0.6905601,-0.084015459,-1.0612781,-0.78312805,-0.44108206,0.12120225,-0.17853296,-0.70199591,-0.51615543,0.31423231,1.2201776,1.5231319,-0.60001597,-0.21648763,-0.55152704,-0.43443095,-0.21794109,0.040659907,-0.80609592,-0.4330104,-0.82969458,-0.49768103,-0.0040528069,-0.2968535
-0.12980875,0.63827256,-0.19958363,-0.31930703,-1.0622346,-0.37494097,-0.18564474,-0.4218524,-0.072683985,-0.29706858,-0.19055281,0.44266871,0.02481902,-0.38437275,0.11903631,-0.50217745,0.51429798,0.71095856,-0.57534162,-0.44295456,-0.51427705,-0.52562898,0.37445338,-0.061764162,1.5370804,-0.20781785,-1.0532954,-0.56829185,0.15013185,-0.62248025,-0.85313709,-0.27473194,-0.38339961,-0.45032548,-0.64878933,-0.41307325,0.10314553,-0.34124059,-0.50890587,-0.011913052,-0.17499899,-0.26887357,0.024421664,-0.48708197,0.13148288,-0.14520893,0.070038173,-0.24086431,-0.42245305,-0.27518336,-0.47375754,-0.36889555,0.045692168,0.70890261,-0.29889326,-0.44195999,-0.5891789,-0.31232615,-0.44256183,0.22191885,-0.35639215,0.48252905,0.10533524,-0.25272049,-0.47825991,-0.30128771,-0.26036387,-0.17551403,-0.16694943,-0.50321528,-0.32449326,-0.16481325,-0.50810811,-0.09583325,-0.31777877,0.52554395,0.0017496186,-0.12950309,-0.60769365,-0.56856069,-0.25407919,0.036213739,-0.30402876,-0.041662373,-0.73945222,0.11781527,-0.72134273,-0.54224664,-0.78101693,-0.34414073,0.39729305,0.7393065,-0.39498458,-0.40279534,-0.79229253,-0.57089696,-0.59905236,-0.17242348,0.049491835,-0.57811618,0.072479286,-0.59169719,-0.26595911,-0.24839047,0.21198978,-0.27810917,-0.0097914104,0.64475408,-0.194014,-0.044317746,-0.27157713,-0.5759347,0.054704496,-1.1974552,-0.013864782,-0.36532965,0.61611772,-0.51401792,-0.644624,-0.86879686,0.03897877,-0.48153155,0.33730585,-0.32440488,-0.29952797,-0.44465314,-0.48598537,-0.13616629,-0.13392837,-0.47910294,0.056456948,-0.48401014,1.4941081,0.22723025,-0.36991996,0.093647486,-0.50908545,-0.80649345,-0.086855787,-0.82600343,-0.22575464,-0.52773262,-0.022968994,-0.24935605,-0.8393382,-0.39370067,-0.34538426,-0.67079937,1.5098674,-0.30160653,-0.38112706,-0.29308548,-0.26875742,-0.36347081,-0.13209461,-0.72000192,-0.54011287,-0.018986769,-0.29858416,0.31993852,-0.097537748
