0.18746941,0.052026816,0.41333524,0.48549046,0.48128872,0.34948172,0.47923156,0.18116655,0.6012244,0.54804504,0.27322006,0.46870355,0.50867337,0.33066344,0.1411223,0.3979315,0.59955465,0.42650315,0.35463734,0.30690048,0.38186646,0.474408,0.36624112,0.70495333,0.25596032,0.72800666,0.61558227,0.37493673,0.47174152,0.35313114,0.12227216,0.52275658,0.29319155,0.58987764,0.33424303,0.14531627,0.38658923,0.38812909,0.2114167,0.65352992,0.38473496,0.34407497,0.19347938,0.25364001,0.53998241,0.12235567,0.71982333,0.41372822,0.21384225,0.4304552,0.66029846,0.35440848,0.30105693,0.22569098,0.59387457,0.24669803,0.48840779,-0.27408732,0.84970151,0.52922412,0.35504073,0.54135069,0.34570705,0.41518595,0.59837646,0.56744146,-0.10668068,0.35491862,0.33710894,0.42880658,0.25846402,0.41685391,0.56489116,0.57276663,0.53101757,0.38691971,0.68783017,0.26335127,0.15004935,0.47552785,0.42523184,0.30628826,0.27691333,0.1304994,0.39972006,0.22805801,0.32519226,0.32798808,0.353716,0.565444,0.40060181,0.41496573,0.37710115,0.27493541,0.17016061,-0.11469896,0.5981889,0.73261738,0.29084685,0.5764836,0.38100717,0.26778442,0.51008418,0.43072461,0.77961332,0.66467234,0.53647664,0.55296545,0.39281785,0.58301796,0.28615428,0.28851549,0.51812499,0.56863094,0.35486163,0.53161088,0.2779552,0.61287108,0.69897665,0.44555118,0.32087103,0.33118933,0.55319101,0.10050413,0.57621593,0.77818907,0.23822234,0.3555171,0.54774091,0.52029676,0.094390573,0.56423586,0.6753921,0.23114348,0.39778628,0.31486887,0.34007059,0.26823924,0.35273083,0.61422634,-0.0710887,0.60369045,0.625351,0.45581289,0.23917161,0.53371221,0.52841097,0.6026379,0.38001669,-0.18697272,0.60001817,0.33688595,0.39737089,0.10609827,0.48077422,0.59170291,0.21507646,0.35383342,0.10762302,0.40593266,0.32151778,-0.14591594,0.57396786,0.33188992,0.48591708,0.39621348
0.1217108,0.3658871,0.55304944,0.61383949,0.65742822,0.53315565,0.64947968,0.55997239,0.60367652,0.60532005,0.47510433,0.6647855,0.64571196,0.49646065,0.36226905,0.60381629,0.65075653,0.63680877,0.4612171,0.65440559,0.54395461,0.53802006,0.47442833,0.69865021,0.48564303,0.71486309,0.61506906,0.54211763,0.64467264,0.36021421,0.28855565,0.66582877,0.35366803,0.71195753,0.32083355,0.32407326,0.6156795,0.31789042,0.17955734,0.74120166,0.40248148,0.43591327,0.37226369,0.50018416,0.6571157,0.33151388,0.71620312,0.56561962,0.40497831,0.53628171,0.58978253,0.48296563,0.54314494,0.32812259,0.7810464,0.46408833,0.52950164,-0.11626632,0.80525491,0.63412158,0.34567478,0.63072261,0.45493694,0.55735235,0.6816211,0.71263229,0.11665418,0.27636665,0.55503779,0.52581471,0.49668732,0.55780692,0.688739,0.62176173,0.42171113,0.35323397,0.73545348,0.64880827,0.36017883,0.57757495,0.57587006,0.47108896,0.46530416,0.25656365,0.58001096,0.42411319,0.36990429,0.56387798,0.47291469,0.66620454,0.58121961,0.24937522,0.52635808,0.48950773,0.40018543,0.18159712,0.64371345,0.70199422,0.47174802,0.70747082,0.56587789,0.35080861,0.61456974,0.36376607,0.7941883,0.82646583,0.62266883,0.61779316,0.55869125,0.69276707,0.38805522,0.5163958,0.6977249,0.69843732,0.38011204,0.58652033,0.45142808,0.54906726,0.66594626,0.61790599,0.33525888,0.30847518,0.62665184,0.26757888,0.58819784,0.78097219,0.3100486,0.53244094,0.66459135,0.64315107,0.016042266,0.67746688,0.64430649,0.32815471,0.51890448,0.30340738,0.43743692,0.38348693,0.43644644,0.5483395,0.17636572,0.63650495,0.69251174,0.56821612,0.43616405,0.60944981,0.61848524,0.6575855,0.44780815,0.10152223,0.63438633,0.50912214,0.53726508,0.23738401,0.65735325,0.67876367,0.49312779,0.62097223,0.28279632,0.51934508,0.29845828,-0.091297703,0.62935709,0.4350625,0.5944661,0.78421235
0.048752181,0.51328395,0.61539539,0.69252461,0.70287987,0.64293863,0.59617857,0.6149623,0.62987977,0.65767576,0.61607364,0.81157105,0.67316977,0.61022302,0.57265942,0.67979,0.69244322,0.78815012,0.54269476,0.84773486,0.62290999,0.61329697,0.58524904,0.58471375,0.61664526,0.67609911,0.71342877,0.70076793,0.67288873,0.39514888,0.54045116,0.71837077,0.38931396,0.73798251,0.35869804,0.43789216,0.74601922,0.10239382,0.50829332,0.73680186,0.43032459,0.36009282,0.54600237,0.79180608,0.70822175,0.52548438,0.71603216,0.67468311,0.59579264,0.86039242,0.61177038,0.62865106,0.59411016,0.64769218,0.70018964,0.62273718,0.58832136,0.18726358,0.74705841,0.63844981,0.29784153,0.6949733,0.38148361,0.64537602,0.68070647,0.74718695,0.30915567,0.36922831,0.63226407,0.61229676,0.66786395,0.6104524,0.71101404,0.60243903,0.49307875,0.42394618,0.73271861,0.81413758,0.58886677,0.68108519,0.67508007,0.63744648,0.59797145,0.41939667,0.63860824,0.59428145,0.52285123,0.72657389,0.58694095,0.6902721,0.70515119,0.24806787,0.60777528,0.60538833,0.59191276,0.43318346,0.60622279,0.64784179,0.60500119,0.75249428,0.5698441,0.39915472,0.67672708,0.49432378,0.78598739,0.6364889,0.69896217,0.56261986,0.66913122,0.70230362,0.46912079,0.61231467,0.66000555,0.69511657,0.52751001,0.62051979,0.56008932,0.51606301,0.53859506,0.68512528,0.43198612,0.38376552,0.63503977,0.34682993,0.58854658,0.70633438,0.37101186,0.62922979,0.65951062,0.65421717,-0.014442087,0.66248552,0.54201207,0.42621849,0.60813555,0.32609787,0.50428324,0.46383713,0.570667,0.49640668,0.38133301,0.62750774,0.63685574,0.66317512,0.73616733,0.51888647,0.64881415,0.55246495,0.47610197,0.22187788,0.70778371,0.61008781,0.60976651,0.29157648,0.8638542,0.72706911,0.55391909,0.78190801,0.49405587,0.64396868,0.41486705,-0.011781323,0.59361587,0.52676264,0.68723569,0.98952908
-0.039506445,0.65002079,0.63630344,0.54850727,0.68311473,0.68756573,0.52634847,0.47126968,0.65356909,0.55619074,0.64920158,0.89793707,0.66435105,0.6545759,0.66087681,0.71790567,0.78140862,0.82304312,0.56110974,0.68100242,0.6378031,0.59769314,0.57560575,0.48202418,0.64857351,0.60620973,0.76502237,0.71809316,0.6646215,0.46424077,0.67414145,0.73285198,0.42477783,0.72710999,0.48708629,0.65837358,0.74344344,0.17458493,0.69666931,0.6432591,0.45475439,0.33223833,0.63121084,0.88271352,0.63061674,0.64741164,0.64101453,0.60853084,0.68659249,0.69172817,0.55241886,0.72662782,0.60266079,0.70088091,0.58635399,0.71703263,0.60865046,0.43193262,0.69304766,0.65820431,0.39365507,0.68211342,0.52438934,0.66161047,0.61628227,0.62693175,0.48772358,0.42512221,0.73659607,0.62252868,0.72987306,0.62859743,0.66616914,0.58004241,0.62144769,0.59741867,0.67610801,0.70607208,0.70003555,0.6410438,0.67619282,0.69799728,0.60471938,0.56649074,0.68967002,0.68750299,0.56748762,0.78275336,0.6406848,0.64804394,0.75346877,0.29314581,0.61190563,0.69008822,0.52719837,0.62104245,0.54400337,0.61329855,0.66411,0.65823548,0.63130805,0.3909433,0.64312808,0.52539969,0.72611574,0.47668225,0.72500435,0.51142518,0.71388902,0.64960799,0.55395147,0.68714114,0.52238665,0.64335202,0.53650849,0.56720314,0.66727418,0.41833752,0.4751872,0.73161424,0.52948723,0.47681678,0.58283756,0.42449147,0.57468176,0.63979173,0.53819032,0.74178957,0.61049865,0.67059577,0.013223689,0.60965183,0.46585251,0.65244325,0.56745108,0.49481643,0.51573303,0.53673736,0.69576623,0.37893064,0.59146614,0.42036839,0.49569281,0.62169116,0.74268914,0.31895024,0.56764004,0.45445901,0.58229389,0.36405862,0.73057294,0.62262671,0.64553996,0.43258669,0.74691278,0.74318897,0.70454125,0.86556875,0.68638911,0.61538751,0.54547391,0.090811379,0.60204641,0.54501096,0.64652503,0.74648945
-0.092435667,0.76241143,0.63612187,0.44550598,0.64132493,0.55633661,0.49127244,0.26535788,0.5222866,0.37640083,0.63465897,0.81340431,0.50574981,0.50189105,0.70340639,0.60881632,0.61671401,0.76301171,0.53568963,0.27662673,0.61012772,0.48688342,0.55839451,0.38008945,0.66366617,0.55321882,0.22118172,0.71168686,0.66538935,0.50098944,0.70181541,0.62427134,0.47379942,0.67734689,0.47822017,0.74550245,0.49519382,0.25588742,0.76888913,0.54287583,0.4533122,0.30139913,0.68913377,0.78710755,0.36288587,0.73834039,0.46577858,0.46027699,0.62413926,0.53558942,0.44125674,0.67238258,0.7118183,0.58960681,0.54015882,0.69989002,0.60536616,0.64501675,0.67850251,0.57682475,0.46743755,0.50491874,0.58831545,0.61319918,0.48488472,0.47710994,0.55520926,0.45900023,0.69004978,0.48238349,0.72832771,0.61937968,0.55649816,0.5094376,0.43510568,0.74283163,0.53736778,0.54719784,0.78438113,0.51728713,0.61813309,0.64135298,0.6937785,0.71724131,0.59003338,0.64427623,0.53628548,0.67965963,0.56820572,0.42292769,0.58713544,0.34349765,0.51364412,0.62247737,0.55551433,0.67779512,0.63432189,0.53258571,0.59535882,0.53771648,0.59597487,0.37908389,0.60759854,0.31967797,0.64465561,0.37844992,0.61832574,0.44905162,0.68739017,0.54740335,0.56477953,0.7127092,0.46097468,0.58743088,0.59516485,0.44929692,0.66463499,0.36713989,0.43629362,0.63510999,0.46917145,0.56154746,0.4452026,0.51572078,0.51319996,0.62677315,0.52826456,0.63331418,0.50563794,0.5708265,0.12434705,0.45582787,0.41278268,0.62947863,0.40539954,0.57860968,0.50749224,0.56564254,0.65176682,0.41468861,0.68155106,0.34970695,0.36141865,0.53805744,0.57638297,0.18329955,0.49040729,0.45490789,0.56355796,0.49076569,0.64794816,0.58461301,0.55935252,0.61775059,0.47741376,0.72501522,0.71142221,0.83141989,0.69308714,0.61188131,0.65716913,0.22821379,0.51013723,0.6039361,0.46356461,0.44868168
-0.11907324,0.65395239,0.55160161,0.37187237,0.58983833,0.34926476,0.42719762,0.17723486,0.49754571,0.30134821,0.56709795,0.700248,0.33849694,0.50380291,0.59089243,0.35898471,0.44243481,0.65302496,0.45090912,0.20345389,0.42801752,0.42824861,0.49826814,0.3426507,0.51724832,0.49366858,0.081350771,0.60772836,0.499526,0.56207532,0.60640659,0.49065915,0.38276885,0.56704533,0.4751043,0.67611006,0.32979469,0.33829234,0.76944162,0.44770059,0.45937397,0.39551419,0.67153225,0.45464928,0.2016939,0.80839336,0.39915146,0.44334616,0.40734106,0.34985218,0.29735647,0.51608063,0.5825602,0.7108746,0.39025269,0.5843315,0.46001884,0.73207804,0.64715319,0.47548195,0.50413953,0.40643854,0.51919348,0.39490745,0.31205081,0.3692546,0.65281741,0.57502278,0.54716787,0.34099148,0.53904413,0.51709187,0.43106411,0.42255808,0.23355095,0.38123926,0.53324686,0.40251897,0.61545397,0.2935751,0.50128437,0.53290244,0.57671661,0.70512129,0.44034089,0.53689077,0.44913974,0.59078169,0.47964497,0.47050885,0.48561093,0.40376076,0.40643785,0.47095127,0.54713549,0.74916104,0.41232456,0.45175372,0.46529842,0.39006301,0.39656113,0.41491554,0.48454396,0.20424339,0.57233051,0.32021993,0.51242079,0.3873365,0.58662433,0.44133804,0.5597201,0.62885013,0.33794468,0.60350822,0.55633078,0.24880856,0.49342694,0.3834441,0.45375666,0.501387,0.54184458,0.57667154,0.27652275,0.53719068,0.45637119,0.59062905,0.37957566,0.48246088,0.32447413,0.38998294,0.26609474,0.33392318,0.39422146,0.54375299,0.28974198,0.57350206,0.45191818,0.49382893,0.53127931,0.4571904,0.73004235,0.26737482,0.32141334,0.41030571,0.29885479,0.13994901,0.445416,0.30536475,0.53595039,0.71668927,0.47356285,0.44522318,0.51217593,0.70901583,0.32313357,0.66292855,0.53694357,0.64721061,0.59266596,0.52565266,0.64262756,0.36502233,0.35830803,0.49339347,0.32062554,0.29319494
0.0069845468,0.50978914,0.40750899,0.24767505,0.47759581,0.18541912,0.39733135,0.1898637,0.43950821,0.24255025,0.37655917,0.56647427,0.17020465,0.5284326,0.40620561,0.20630601,0.35179667,0.57656072,0.36852567,0.3494679,0.34104959,0.30124451,0.40103989,0.29510361,0.28604875,0.42179639,0.15228632,0.4112509,0.38866377,0.49219956,0.42023332,0.40193698,0.38084522,0.47310759,0.39839673,0.52636486,0.25673443,0.37936875,0.61200894,0.41329036,0.40177494,0.38013747,0.4434174,0.26451382,0.22842751,0.68278368,0.37102943,0.22605434,0.21918226,0.12586002,0.25938169,0.33134246,0.47589222,0.58316348,0.39954739,0.32222474,0.27612642,0.66226031,0.59878568,0.3544743,0.49629116,0.38231515,0.53715885,0.16730525,0.30932848,0.30690672,0.64512194,0.56535704,0.51843487,0.2665508,0.30884129,0.3698433,0.40814365,0.48932611,0.084907426,0.1612779,0.50123491,0.34026809,0.44992578,0.10745853,0.34750362,0.42844916,0.35826731,0.51225649,0.34826455,0.40692744,0.39556076,0.40734932,0.41780574,0.47169777,0.39599049,0.35761922,0.35392825,0.37322614,0.52414196,0.56453519,0.23675805,0.41949801,0.33133964,0.26024666,0.20123495,0.37154555,0.34516974,0.14536985,0.54909263,0.65069833,0.38966656,0.37847426,0.47901889,0.3525975,0.5059336,0.32077013,0.14307738,0.55579781,0.35901003,0.29487919,0.33388721,0.33309979,0.52275049,0.39135276,0.55384745,0.51979673,0.21325813,0.40870267,0.42620713,0.562343,0.31176128,0.31601573,0.28800553,0.24473824,0.44336968,0.28581753,0.45780092,0.35084625,0.21146535,0.43335704,0.35657012,0.44731362,0.37364695,0.38214332,0.68973011,0.2618595,0.37095249,0.34019943,0.17116055,0.35436975,0.36092577,0.34096915,0.47227506,0.76899238,0.43836814,0.30744898,0.35270225,0.54934018,0.36556909,0.60241464,0.3459191,0.28515437,0.40645227,0.39643872,0.53913987,0.47732051,0.34278569,0.39259446,0.20966173,0.34804644
0.15796973,0.25228595,0.35377059,0.23310407,0.36732531,0.16096836,0.44214066,0.22830075,0.36064579,0.29824895,0.24847706,0.4869107,0.15104589,0.41849063,0.387733,0.17788718,0.31311066,0.49914019,0.39234216,0.22349833,0.361279,0.31300792,0.43369791,0.36466494,0.1410337,0.3060375,0.3395003,0.33931661,0.37480713,0.46424077,0.26672469,0.36936249,0.28956217,0.43046789,0.26812692,0.32840052,0.25818721,0.24025048,0.40874392,0.40610188,0.31742938,0.47862695,0.40589079,0.22266935,0.2871656,0.48619645,0.35371494,0.30446915,0.10531102,-0.010051118,0.23751221,0.29785083,0.4340163,0.3703266,0.46412104,0.10105044,0.11793133,0.4912968,0.53500465,0.29108694,0.27346365,0.26249045,0.40719145,-0.010514614,0.37112906,0.366049,0.53895812,0.49159391,0.40949328,0.29194539,0.19773955,0.32158485,0.3574822,0.38925208,0.11995952,0.19600153,0.42388575,0.53501562,0.20435143,0.04116833,0.3277743,0.29442847,0.19248458,0.30356875,0.22514397,0.18367686,0.32107435,0.34188215,0.36854939,0.38748519,0.25731378,0.2838523,0.42877676,0.33648408,0.59573831,0.41231847,0.61842203,0.34169865,0.29265102,0.25892269,0.074545802,0.29946979,0.3661361,0.1638259,0.44012072,0.57015114,0.29925227,0.31676611,0.4483703,0.34300087,0.4586108,0.10397923,0.51406048,0.51008466,0.38605538,0.23707766,0.21231534,0.42066362,0.51460164,0.32264145,0.38309965,0.45364804,0.16251425,0.23063165,0.45024209,0.53810863,0.24186155,0.18382744,0.40820484,0.23393341,0.6441258,0.30422692,0.42698575,0.20486061,0.30933068,0.36749251,0.33387692,0.40701734,0.29971617,0.38630042,0.50535562,0.34336533,0.47679731,0.33374679,0.023404029,0.45341274,0.34029118,0.29891115,0.45440333,0.56745298,0.47339736,0.27355323,0.28377813,0.25811325,0.23248202,0.55300179,0.17761267,0.058738479,0.1058133,0.3634358,0.33575494,0.58162766,0.30885718,0.40520084,0.27388452,0.4041834
0.22742708,0.16019976,0.3414259,0.25904529,0.29245313,0.325281,0.48009519,0.30466373,0.42027986,0.38893545,0.23813995,0.40708949,0.30847367,0.43387362,0.30571629,0.25757856,0.28269259,0.37484341,0.38695959,0.21429277,0.31144956,0.35959499,0.46418186,0.35549232,0.059772558,0.18743927,0.41319562,0.28089591,0.36070386,0.43807939,0.2050017,0.39195931,0.24623502,0.42265803,0.24896959,0.20642738,0.32519145,0.22361616,0.27756865,0.40398677,0.29336164,0.37144361,0.28065495,0.43223689,0.39839809,0.34225321,0.42695819,0.32725386,0.27257231,0.20916577,0.39727221,0.24121284,0.34919323,0.23297422,0.47852069,0.03062598,0.1921698,0.25895523,0.44596649,0.33749766,0.29281212,0.36307417,0.3223505,0.046782281,0.41238715,0.39969448,0.32271849,0.39587925,0.44044704,0.44783488,0.2483553,0.32892473,0.41725338,0.48008844,0.28274634,0.21439045,0.42809998,0.41571055,0.11572502,0.11729621,0.32349963,0.29652671,0.12283371,0.21721499,0.28012134,0.16843046,0.35371657,0.41746311,0.40167618,0.44062136,0.095750412,0.19160139,0.4641612,0.40364687,0.39759757,0.26156707,0.59255079,0.25918033,0.32670859,0.36273621,0.03788444,0.20894857,0.31048055,0.028056763,0.34643536,0.23528209,0.31814808,0.33457519,0.41012941,0.39135917,0.4974273,0.0014535988,0.53459377,0.47745387,0.33374436,0.40900654,0.23418429,0.35188788,0.45149219,0.31916151,0.32039101,0.37554421,0.23372507,0.11654715,0.38866403,0.50594964,0.31927872,0.31577144,0.40356503,0.28120086,0.79122833,0.3357187,0.45299329,0.21100011,0.43965016,0.27628135,0.40369569,0.39265,0.34828615,0.33778392,0.3722399,0.38956923,0.53073596,0.36811125,-0.029552469,0.50189587,0.43885144,0.30606455,0.45228582,0.16506706,0.38222712,0.32374847,0.35408679,0.030457233,0.21543732,0.54289318,0.2390341,0.050759937,0.020799578,0.31273762,0.30200365,0.67924465,0.31915468,0.37222581,0.39875061,0.31808561
0.32369483,0.19065904,0.33532188,0.27223098,0.3067596,0.4374553,0.50900431,0.53726709,0.44295062,0.42427839,0.28309669,0.31194584,0.42499158,0.41419149,0.41211203,0.49443124,0.38603782,0.38911594,0.42605529,0.3046345,0.46755946,0.44872296,0.45916718,0.39226073,0.13005851,0.075556127,0.45265628,0.28330939,0.34834351,0.29805319,0.22122627,0.40753846,0.26030035,0.41473225,0.23542358,0.242447,0.39201802,0.26025246,0.5581394,0.38604655,0.28281824,0.29891368,0.21653957,0.51081765,0.43864543,0.21932159,0.48385518,0.40131999,0.27010781,0.47113279,0.50988526,0.2759916,0.34094557,0.22176975,0.45578675,0.12616512,0.43558659,0.20502379,0.34190532,0.39444294,0.20346437,0.40182339,0.3799115,0.21305586,0.50970252,0.3604485,0.19250479,0.30372337,0.56001962,0.54802917,0.37676442,0.31322733,0.45979435,0.39161992,0.49534499,0.24498683,0.44976619,0.29512973,0.12282757,0.27863871,0.42640119,0.38437309,0.16020221,0.25549889,0.36367499,0.1988665,0.34064049,0.44534908,0.44916454,0.48899037,0.051379846,0.14913385,0.45692228,0.42572219,0.20823858,0.15241748,0.44810157,0.19331261,0.36615062,0.44010987,0.10093584,0.10218852,0.34693904,-0.08217428,0.33674967,0.2512547,0.35487336,0.29722222,0.41989204,0.42795502,0.43984717,0.22418748,0.4606638,0.46504519,0.3716483,0.44661263,0.33602091,0.36012027,0.41503005,0.42994322,0.25675834,0.34127306,0.27559185,0.18086231,0.3135999,0.46057256,0.33364311,0.30135102,0.50060754,0.33137651,0.83174888,0.37488242,0.43080723,0.239699,0.40758031,0.28479825,0.39407201,0.35394982,0.45247971,0.19338243,0.13994961,0.4315601,0.53466047,0.39889451,0.17929167,0.54369336,0.42225168,0.41961729,0.4433741,0.01540799,0.3447733,0.38227889,0.32337078,-0.044186691,0.31088353,0.49846536,0.29591604,0.45491811,0.15717208,0.4186027,0.29659348,0.61245136,0.3935033,0.38338379,0.45373523,0.29421782
0.47358337,0.27566571,0.43442724,0.12270994,0.31980949,0.48411452,0.52245187,0.39118697,0.41216209,0.45365868,0.30358289,0.35372561,0.51769025,0.25730378,0.50742899,0.46909792,0.46772566,0.4117865,0.3907404,0.5128437,0.43837155,0.44060405,0.49871151,0.45676765,0.23610415,-0.084922516,0.48440406,0.35354635,0.44195604,0.40485153,0.3088149,0.38939496,0.206532,0.39321523,0.2987734,0.33219678,0.36588622,0.28854402,0.66518012,0.35476792,0.29514878,0.27447432,0.37212192,0.39543886,0.38823298,0.24593053,0.45474993,0.41029074,0.48269747,0.5111758,0.40466268,0.37046555,0.3742861,0.16713651,0.4261467,0.29890885,0.46206256,0.27438091,0.22536831,0.38825525,0.26703719,0.37919295,0.36144329,0.38289949,0.38465576,0.3520066,0.14905044,0.28800329,0.47493394,0.59338295,0.36951025,0.39604555,0.44188908,0.28966022,0.73920224,0.36175276,0.40984107,0.50223791,0.30357588,0.30979833,0.45057473,0.40016145,0.37911912,0.48455092,0.39355119,0.15853094,0.41788158,0.50346591,0.47820663,0.44040556,0.25364408,0.2346582,0.38327776,0.44487267,0.22408625,0.20732038,0.28461383,0.1155536,0.44419499,0.46341547,0.19792414,0.18204066,0.43801547,-0.08217428,0.24000412,0.44849482,0.40439569,0.32341175,0.45634498,0.44265076,0.39947462,0.4854042,0.50118176,0.35503705,0.531421,0.39128289,0.50291487,0.26490463,0.29660104,0.46993685,0.16035535,0.35884595,0.30138461,0.24686822,0.28567636,0.34579009,0.40795163,0.43049497,0.53789827,0.41615666,0.7942252,0.38534296,0.36161079,0.34910843,0.38792991,0.31816778,0.42991851,0.34562532,0.52914457,0.095487245,0.10860684,0.40428467,0.3694577,0.42234825,0.23170809,0.21081252,0.38477249,0.34841095,0.41611002,0.13957675,0.35548115,0.43534307,0.34243299,0.1374299,0.53085693,0.45707563,0.51546349,0.35726762,0.54965637,0.38634645,0.4228873,0.53132233,0.36115438,0.41945958,0.52336202,0.51793864
0.57980994,0.33669106,0.50601272,0.10805133,0.29500285,0.39334074,0.23004057,0.32256927,0.3685763,0.2816143,0.44991222,0.39167728,0.45096713,0.079517388,0.4226178,0.48220198,0.37366429,0.39516818,0.2878251,0.0028223785,0.40596436,0.38165376,0.41149278,0.28608167,0.30274677,-0.24483844,0.16160462,0.40812533,0.51693329,0.3243542,0.38467302,0.38847075,0.43568509,0.3606373,0.33285768,0.41933081,0.45234066,0.35795093,0.32272501,0.31974094,0.37576985,0.2436901,0.44729632,0.0053402001,0.3787881,0.32993041,0.37942167,0.28656032,0.45509013,0.34055155,0.37454909,0.38256203,0.40270728,-0.0088877889,0.34540588,0.37064709,0.45450372,0.27170134,0.044076553,0.44578342,0.35945851,0.39425064,0.37387976,0.47582106,0.29254593,0.32970405,0.19445559,0.32228422,0.50675266,0.42981212,0.25652265,0.49008674,0.4032007,0.1273747,0.62427823,0.55272555,0.28991727,0.33200998,0.49124118,0.39793201,0.36139388,0.4755162,0.28800268,0.57522481,0.36953036,0.28675824,0.36640593,0.47752965,0.42907705,0.24757777,-0.069774705,0.25350301,0.25912283,0.38789872,0.42727448,0.26627334,0.094801118,-0.0010262485,0.39778338,0.44621196,0.29925961,0.19902238,0.34597821,-0.24077061,0.10543757,0.32963831,0.43962312,0.29866796,0.40662342,0.38782177,0.38633963,0.6284246,0.13194084,0.22217225,0.36683723,0.32212481,0.42133101,0.20441697,0.15454058,0.43413787,0.25163009,0.39118919,0.35591011,0.29498227,0.15815004,0.13450437,0.36669691,0.51534049,0.31624929,0.48879752,0.7325383,0.27895463,0.29346665,0.40334264,0.17048352,0.30855202,0.39843399,0.27129055,0.51680579,-0.09157175,0.1834576,0.34565321,0.16440124,0.33481893,0.25073803,-0.010614894,0.33971372,0.34201457,0.33770173,0.50289454,0.41439695,0.39375402,0.39692719,0.32646093,0.35822403,0.43172118,0.49673201,0.1742879,0.39357401,0.41071323,0.40345825,0.47324698,0.33517081,0.34575498,0.39149632,0.55962549
0.65527466,0.34742861,0.4014072,0.29930813,0.30061408,0.29924543,0.048110396,0.26128314,0.28285378,0.081861361,0.43626711,0.35403913,0.30911074,0.059706791,0.43309556,0.31655455,0.32561254,0.36778634,0.1629067,-0.27224953,0.35749513,0.22210591,0.23940517,0.2371126,0.3487302,-0.37976352,-0.052707445,0.39348884,0.33616391,0.42830084,0.40958769,0.27731444,0.33506962,0.3091999,0.27967867,0.4750101,0.37554867,0.33753383,0.1344454,0.28148826,0.39596724,0.26355807,0.42891451,0.17667481,0.2663029,0.4194697,0.19338385,0.28676838,0.34024506,0.27348894,0.18306653,0.3730765,0.35219413,0.18424,0.21691037,0.36968724,0.28885549,0.22144739,-0.09537352,0.32762606,0.38156357,0.29658214,0.39313557,0.45383983,0.20880781,0.32183828,0.24878094,0.4148677,0.40040473,0.20755775,0.19588445,0.3952999,0.24455447,-0.028815551,0.27849804,0.36303381,0.24755138,0.14690099,0.5397843,0.3730465,0.34859054,0.45707051,0.38895083,0.57253923,0.3028187,0.32928411,0.34249179,0.36539747,0.33985206,-0.15667624,-0.12009235,0.30881738,0.18702038,0.27696707,0.3306467,0.28228794,-0.014799083,-0.17971709,0.2731869,0.25340118,0.39998244,0.29649623,0.22433329,-0.37073148,-0.065732335,-0.024937242,0.27200673,0.1446082,0.33354415,0.26917969,0.29925445,0.50362481,-0.13993842,0.10102126,0.3197159,0.16676083,0.44624733,0.1007042,0.025706665,0.38570769,0.42600689,0.34491961,0.36706987,0.24234874,0.02136249,0.0016750448,0.23304951,0.38651839,0.16403254,0.25295741,0.65313982,0.26277619,0.062508139,0.41643945,0.036603656,0.32573201,0.29926437,0.23740319,0.37963074,-0.28334297,0.26670085,0.04328735,0.051183469,0.24317044,0.25744339,-0.0070394375,0.23738684,0.11128976,0.25585598,0.63815071,0.22100428,0.32442724,0.32391842,0.51920939,0.033963868,0.28970613,0.49557336,0.0013905239,0.3300813,0.43301978,0.39623852,0.40398683,0.26925966,0.22868031,0.23853296,0.32014716
